T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
755.109541	84	1	15	0.7133592602	0.0005997496678	85.22356727	1.053618027	13.7228147	68.41237924	0.9533061215	30.63431463				0	0	0	-755.109541	0.0005997496678	-277730.669480426	
755.029541	84	1	15	0.7135285443	0.0005994617657	85.21846189	1.053606237	13.72793188	68.4022986	0.9532459594	30.64445544				0	0	0	-755.029541	0.0005994617657	-278013.992632862	
754.949541	84	1	15	0.7136976466	0.0005991741569	85.21335675	1.053594361	13.73304889	68.39221981	0.9531857971	30.6545944				0	0	0	-754.949541	0.0005991741569	-278297.555885555	
754.869541	84	1	15	0.7138665674	0.0005988868412	85.20825185	1.053582399	13.73816575	68.38214287	0.9531256349	30.66473149				0	0	0	-754.869541	0.0005988868412	-278581.261138058	
754.789541	84	1	15	0.714035307	0.0005985998179	85.2031472	1.053570352	13.74328245	68.37206779	0.9530654727	30.67486674				0	0	0	-754.789541	0.0005985998179	-278865.108479012	
754.709541	84	1	15	0.7142038657	0.0005983130868	85.19804278	1.053558219	13.748399	68.36199456	0.9530053106	30.68500013				0	0	0	-754.709541	0.0005983130868	-279149.242420557	
754.629541	84	1	15	0.7143722437	0.0005980266475	85.19293861	1.053546	13.75351539	68.35192319	0.9529451486	30.69513166				0	0	0	-754.629541	0.0005980266475	-279433.565541174	
754.549541	84	1	15	0.7145404414	0.0005977404996	85.18783468	1.053533695	13.75863163	68.34185366	0.9528849868	30.70526135				0	0	0	-754.549541	0.0005977404996	-279718.077226353	
754.469541	84	1	15	0.7147084589	0.0005974546427	85.18273098	1.053521305	13.76374772	68.33178599	0.9528248252	30.71538919				0	0	0	-754.469541	0.0005974546427	-280002.776857749	
754.389541	84	1	15	0.7148762967	0.0005971690764	85.17762752	1.053508829	13.76886365	68.32172016	0.9527646639	30.72551518				0	0	0	-754.389541	0.0005971690764	-280287.663813002	
754.309541	84	1	15	0.715043955	0.0005968838003	85.17252429	1.053496268	13.77397944	68.31165618	0.9527045029	30.73563932				0	0	0	-754.309541	0.0005968838003	-280572.737464954	
754.229541	84	1	15	0.715211434	0.000596598814	85.1674213	1.05348362	13.77909508	68.30159405	0.9526443423	30.74576161				0	0	0	-754.229541	0.000596598814	-280858.046584381	
754.149541	84	1	15	0.7153787341	0.0005963141172	85.16231854	1.053470888	13.78421057	68.29153376	0.9525841821	30.75588206				0	0	0	-754.149541	0.0005963141172	-281143.54113552	
754.069541	84	1	15	0.7155458555	0.0005960297094	85.15721601	1.053458069	13.78932592	68.28147532	0.9525240224	30.76600066				0	0	0	-754.069541	0.0005960297094	-281429.220880518	
753.989541	84	1	15	0.7157127986	0.0005957455903	85.15211372	1.053445165	13.79444112	68.27141872	0.9524638633	30.77611742				0	0	0	-753.989541	0.0005957455903	-281715.134478277	
753.909541	84	1	15	0.7158795635	0.0005954617595	85.14701165	1.053432175	13.79955618	68.26136396	0.9524037047	30.78623233				0	0	0	-753.909541	0.0005954617595	-282001.231981618	
753.829541	84	1	15	0.7160461506	0.0005951782166	85.14190981	1.053419099	13.80467109	68.25131104	0.9523435467	30.79634541				0	0	0	-753.829541	0.0005951782166	-282287.462834553	
753.749541	84	1	15	0.7162125601	0.0005948949611	85.1368082	1.053405938	13.80978586	68.24125997	0.9522833894	30.80645664				0	0	0	-753.749541	0.0005948949611	-282573.926293878	
753.669541	84	1	15	0.7163787924	0.0005946119928	85.13170681	1.053392691	13.8149005	68.23121073	0.9522232328	30.81656604				0	0	0	-753.669541	0.0005946119928	-282860.621397078	
753.589541	84	1	15	0.7165448477	0.0005943293112	85.12660565	1.053379358	13.82001499	68.22116333	0.952163077	30.82667359				0	0	0	-753.589541	0.0005943293112	-283147.498183873	
753.509541	84	1	15	0.7167107263	0.000594046916	85.12150472	1.05336594	13.82512934	68.21111777	0.952102922	30.83677931				0	0	0	-753.509541	0.000594046916	-283434.605892714	
753.429541	84	1	15	0.7168764284	0.0005937648068	85.116404	1.053352436	13.83024356	68.20107404	0.9520427679	30.84688319				0	0	0	-753.429541	0.0005937648068	-283721.843534266	
753.349541	84	1	15	0.7170419544	0.0005934829831	85.11130351	1.053338847	13.83535764	68.19103215	0.9519826147	30.85698524				0	0	0	-753.349541	0.0005934829831	-284009.311362707	
753.269541	84	1	15	0.7172073045	0.0005932014447	85.10620324	1.053325172	13.84047159	68.18099209	0.9519224625	30.86708545				0	0	0	-753.269541	0.0005932014447	-284297.008392657	
753.189541	84	1	15	0.717372479	0.0005929201911	85.10110319	1.053311411	13.8455854	68.17095386	0.9518623112	30.87718383				0	0	0	-753.189541	0.0005929201911	-284584.833419568	
753.109541	84	1	15	0.7175374782	0.0005926392219	85.09600335	1.053297565	13.85069908	68.16091746	0.9518021611	30.88728038				0	0	0	-753.109541	0.0005926392219	-284872.937713678	
753.029541	84	1	15	0.7177023023	0.0005923585369	85.09090373	1.053283633	13.85581263	68.1508829	0.951742012	30.89737509				0	0	0	-753.029541	0.0005923585369	-285161.218937007	
752.949541	84	1	15	0.7178669516	0.0005920781355	85.08580433	1.053269615	13.86092605	68.14085016	0.9516818641	30.90746798				0	0	0	-752.949541	0.0005920781355	-285449.626186196	
752.869541	84	1	15	0.7180314263	0.0005917980174	85.08070515	1.053255512	13.86603934	68.13081925	0.9516217174	30.91755903				0	0	0	-752.869541	0.0005917980174	-285738.362364506	
752.789541	84	1	15	0.7181957269	0.0005915181824	85.07560617	1.053241323	13.8711525	68.12079017	0.951561572	30.92764826				0	0	0	-752.789541	0.0005915181824	-286027.222547826	
752.709541	84	1	15	0.7183598535	0.0005912386298	85.07050741	1.053227049	13.87626554	68.11076291	0.9515014279	30.93773566				0	0	0	-752.709541	0.0005912386298	-286316.258089313	
752.629541	84	1	15	0.7185238064	0.0005909593595	85.06540886	1.053212689	13.88137845	68.10073748	0.9514412851	30.94782123				0	0	0	-752.629541	0.0005909593595	-286605.518479363	
752.549541	84	1	15	0.7186875858	0.0005906803709	85.06031052	1.053198243	13.88649123	68.09071387	0.9513811438	30.95790498				0	0	0	-752.549541	0.0005906803709	-286895.004348187	
752.469541	84	1	15	0.7188511921	0.0005904016639	85.05521239	1.053183712	13.8916039	68.08069209	0.9513210038	30.96798691				0	0	0	-752.469541	0.0005904016639	-287184.71424924	
752.389541	84	1	15	0.7190146255	0.0005901232379	85.05011447	1.053169095	13.89671643	68.07067213	0.9512608654	30.97806701				0	0	0	-752.389541	0.0005901232379	-287474.545299495	
752.309541	84	1	15	0.7191778863	0.0005898450926	85.04501676	1.053154393	13.90182885	68.06065398	0.9512007286	30.98814529				0	0	0	-752.309541	0.0005898450926	-287764.651411541	
752.229541	84	1	15	0.7193409747	0.0005895672277	85.03991925	1.053139605	13.90694115	68.05063766	0.9511405933	30.99822175				0	0	0	-752.229541	0.0005895672277	-288054.928550633	
752.149541	84	1	15	0.7195038911	0.0005892896427	85.03482194	1.053124731	13.91205333	68.04062315	0.9510804596	31.00829639				0	0	0	-752.149541	0.0005892896427	-288345.376397908	
752.069541	84	1	15	0.7196666356	0.0005890123373	85.02972484	1.053109772	13.91716539	68.03061047	0.9510203277	31.01836921				0	0	0	-752.069541	0.0005890123373	-288636.045967041	
751.989541	84	1	15	0.7198292086	0.0005887353111	85.02462794	1.053094727	13.92227733	68.02059959	0.9509601975	31.02844021				0	0	0	-751.989541	0.0005887353111	-288926.937037594	
751.909541	84	1	15	0.7199916103	0.0005884585638	85.01953124	1.053079597	13.92738916	68.01059054	0.9509000691	31.03850939				0	0	0	-751.909541	0.0005884585638	-289218.048965336	
751.829541	84	1	15	0.720153841	0.000588182095	85.01443474	1.053064381	13.93250088	68.00058329	0.9508399425	31.04857676				0	0	0	-751.829541	0.000588182095	-289509.329032223	
751.749541	84	1	15	0.7203159009	0.0005879059043	85.00933844	1.05304908	13.93761248	67.99057786	0.9507798178	31.05864232				0	0	0	-751.749541	0.0005879059043	-289800.776481143	
751.669541	84	1	15	0.7204777904	0.0005876299913	85.00424234	1.053033693	13.94272397	67.98057425	0.950719695	31.06870606				0	0	0	-751.669541	0.0005876299913	-290092.443251521	
751.589541	84	1	15	0.7206395096	0.0005873543557	84.99914643	1.05301822	13.94783535	67.97057244	0.9506595742	31.07876799				0	0	0	-751.589541	0.0005873543557	-290384.381490907	
751.509541	84	1	15	0.7208010589	0.0005870789972	84.99405072	1.053002662	13.95294662	67.96057244	0.9505994554	31.0888281				0	0	0	-751.509541	0.0005870789972	-290676.485236673	
751.429541	84	1	15	0.7209624385	0.0005868039153	84.98895521	1.052987018	13.95805778	67.95057425	0.9505393387	31.09888641				0	0	0	-751.429541	0.0005868039153	-290968.754138232	
751.349541	84	1	15	0.7211236486	0.0005865291097	84.98385988	1.052971289	13.96316883	67.94057787	0.9504792241	31.1089429				0	0	0	-751.349541	0.0005865291097	-291261.240119609	
751.269541	84	1	15	0.7212846896	0.00058625458	84.97876475	1.052955474	13.96827978	67.9305833	0.9504191117	31.11899759				0	0	0	-751.269541	0.00058625458	-291553.942929989	
751.189541	84	1	15	0.7214455617	0.0005859803259	84.97366981	1.052939573	13.97339062	67.92059053	0.9503590015	31.12905047				0	0	0	-751.189541	0.0005859803259	-291846.915229465	
751.109541	84	1	15	0.7216062651	0.0005857063471	84.96857506	1.052923587	13.97850135	67.91059956	0.9502988936	31.13910154				0	0	0	-751.109541	0.0005857063471	-292139.996524312	
751.029541	84	1	15	0.7217668001	0.000585432643	84.9634805	1.052907516	13.98361199	67.9006104	0.9502387879	31.14915081				0	0	0	-751.029541	0.000585432643	-292433.29345072	
750.949541	84	1	15	0.721927167	0.0005851592135	84.95838612	1.052891359	13.98872252	67.89062304	0.9501786847	31.15919827				0	0	0	-750.949541	0.0005851592135	-292726.804458119	
750.869541	84	1	15	0.7220873661	0.000584886058	84.95329193	1.052875116	13.99383295	67.88063749	0.9501185838	31.16924393				0	0	0	-750.869541	0.000584886058	-293020.530138639	
750.789541	84	1	15	0.7222473975	0.0005846131764	84.94819793	1.052858788	13.99894328	67.87065373	0.9500584854	31.17928779				0	0	0	-750.789541	0.0005846131764	-293314.522810231	
750.709541	84	1	15	0.7224072616	0.0005843405682	84.94310411	1.052842374	14.00405352	67.86067177	0.9499983895	31.18932984				0	0	0	-750.709541	0.0005843405682	-293608.621208246	
750.629541	84	1	15	0.7225669586	0.000584068233	84.93801047	1.052825874	14.00916366	67.85069161	0.9499382961	31.19937009				0	0	0	-750.629541	0.000584068233	-293902.93216676	
750.549541	84	1	15	0.7227264888	0.0005837961705	84.93291701	1.052809289	14.0142737	67.84071325	0.9498782053	31.20940855				0	0	0	-750.549541	0.0005837961705	-294197.454972628	
750.469541	84	1	15	0.7228858524	0.0005835243803	84.92782374	1.052792619	14.01938364	67.83073668	0.9498181172	31.2194452				0	0	0	-750.469541	0.0005835243803	-294492.243653936	
750.389541	84	1	15	0.7230450497	0.0005832528622	84.92273064	1.052775863	14.0244935	67.82076191	0.9497580317	31.22948006				0	0	0	-750.389541	0.0005832528622	-294787.243177785	
750.309541	84	1	15	0.7232040809	0.0005829816157	84.91763772	1.052759021	14.02960326	67.81078893	0.949697949	31.23951312				0	0	0	-750.309541	0.0005829816157	-295082.34462831	
750.229541	84	1	15	0.7233629463	0.0005827106404	84.91254498	1.052742094	14.03471292	67.80081774	0.9496378691	31.24954439				0	0	0	-750.229541	0.0005827106404	-295377.710540779	
750.149541	84	1	15	0.7235216461	0.0005824399361	84.90745242	1.052725081	14.0398225	67.79084835	0.949577792	31.25957386				0	0	0	-750.149541	0.0005824399361	-295673.285542574	
750.069541	84	1	15	0.7236801807	0.0005821695023	84.90236003	1.052707983	14.04493199	67.78088075	0.9495177177	31.26960154				0	0	0	-750.069541	0.0005821695023	-295969.069769297	
749.989541	84	1	15	0.7238385502	0.0005818993388	84.89726781	1.052690799	14.05004139	67.77091493	0.9494576464	31.27962742				0	0	0	-749.989541	0.0005818993388	-296265.06204268	
749.909541	84	1	15	0.7239967549	0.0005816294451	84.89217576	1.05267353	14.05515071	67.76095091	0.9493975781	31.28965151				0	0	0	-749.909541	0.0005816294451	-296561.207416114	
749.829541	84	1	15	0.7241547951	0.0005813598209	84.88708389	1.052656175	14.06025994	67.75098867	0.9493375128	31.29967382				0	0	0	-749.829541	0.0005813598209	-296857.614965757	
749.749541	84	1	15	0.724312671	0.0005810904659	84.88199218	1.052638734	14.06536908	67.74102822	0.9492774505	31.30969433				0	0	0	-749.749541	0.0005810904659	-297154.229190118	
749.669541	84	1	15	0.7244703828	0.0005808213797	84.87690065	1.052621208	14.07047814	67.73106956	0.9492173914	31.31971305				0	0	0	-749.669541	0.0005808213797	-297451.049771813	
749.589541	84	1	15	0.7246279309	0.000580552562	84.87180928	1.052603597	14.07558712	67.72111267	0.9491573354	31.32972999				0	0	0	-749.589541	0.000580552562	-297748.075948814	
749.509541	84	1	15	0.7247853155	0.0005802840124	84.86671808	1.0525859	14.08069602	67.71115758	0.9490972826	31.33974514				0	0	0	-749.509541	0.0005802840124	-298045.307397252	
749.429541	84	1	15	0.7249425367	0.0005800157306	84.86162704	1.052568117	14.08580484	67.70120426	0.949037233	31.34975851				0	0	0	-749.429541	0.0005800157306	-298342.743346393	
749.349541	84	1	15	0.725099595	0.0005797477162	84.85653617	1.052550249	14.09091358	67.69125273	0.9489771868	31.35977009				0	0	0	-749.349541	0.0005797477162	-298640.383465772	
749.269541	84	1	15	0.7252564904	0.0005794799689	84.85144547	1.052532295	14.09602224	67.68130297	0.9489171439	31.36977988				0	0	0	-749.269541	0.0005794799689	-298938.226976938	
749.189541	84	1	15	0.7254132234	0.0005792124883	84.84635492	1.052514255	14.10113083	67.671355	0.9488571043	31.3797879				0	0	0	-749.189541	0.0005792124883	-299236.273541446	
749.109541	84	1	15	0.725569794	0.0005789452741	84.84126453	1.05249613	14.10623934	67.6614088	0.9487970683	31.38979413				0	0	0	-749.109541	0.0005789452741	-299534.522372959	
749.029541	84	1	15	0.7257262026	0.0005786783259	84.83617431	1.05247792	14.11134777	67.65146438	0.9487370357	31.39979858				0	0	0	-749.029541	0.0005786783259	-299833.029426012	
748.949541	84	1	15	0.7258824494	0.0005784116435	84.83108424	1.052459624	14.11645614	67.64152174	0.9486770066	31.40980125				0	0	0	-748.949541	0.0005784116435	-300131.737605412	
748.869541	84	1	15	0.7260385347	0.0005781452264	84.82599433	1.052441242	14.12156443	67.63158087	0.9486169811	31.41980215				0	0	0	-748.869541	0.0005781452264	-300430.590484744	
748.789541	84	1	15	0.7261944587	0.0005778790743	84.82090457	1.052422775	14.12667265	67.62164178	0.9485569592	31.42980126				0	0	0	-748.789541	0.0005778790743	-300729.69997203	
748.709541	84	1	15	0.7263502216	0.0005776131869	84.81581497	1.052404222	14.1317808	67.61170446	0.948496941	31.4397986				0	0	0	-748.709541	0.0005776131869	-301029.009071815	
748.629541	84	1	15	0.7265058238	0.0005773475638	84.81072553	1.052385584	14.13688889	67.60176891	0.9484369265	31.44979416				0	0	0	-748.629541	0.0005773475638	-301328.517422826	
748.549541	84	1	15	0.7266612654	0.0005770822047	84.80563624	1.05236686	14.1419969	67.59183513	0.9483769157	31.45978795				0	0	0	-748.549541	0.0005770822047	-301628.224208669	
748.469541	84	1	15	0.7268165466	0.0005768171092	84.80054709	1.052348051	14.14710486	67.58190312	0.9483169088	31.46977997				0	0	0	-748.469541	0.0005768171092	-301928.186149297	
748.389541	84	1	15	0.7269716678	0.0005765522771	84.7954581	1.052329155	14.15221274	67.57197288	0.9482569057	31.47977021				0	0	0	-748.389541	0.0005765522771	-302228.345331556	
748.309541	84	1	15	0.7271266292	0.0005762877079	84.79036926	1.052310175	14.15732057	67.56204441	0.9481969065	31.48975868				0	0	0	-748.309541	0.0005762877079	-302528.701832858	
748.229541	84	1	15	0.727281431	0.0005760234014	84.78528057	1.052291109	14.16242833	67.55211771	0.9481369112	31.49974538				0	0	0	-748.229541	0.0005760234014	-302829.311796476	
748.149541	84	1	15	0.7274360734	0.0005757593572	84.78019202	1.052271957	14.16753603	67.54219277	0.9480769199	31.50973031				0	0	0	-748.149541	0.0005757593572	-303130.06032134	
748.069541	84	1	15	0.7275905568	0.0005754955749	84.77510362	1.052252719	14.17264366	67.53226959	0.9480169327	31.51971348				0	0	0	-748.069541	0.0005754955749	-303431.06176758	
747.989541	84	1	15	0.7277448813	0.0005752320543	84.77001536	1.052233397	14.17775125	67.52234818	0.9479569495	31.52969487				0	0	0	-747.989541	0.0005752320543	-303732.199858974	
747.909541	84	1	15	0.7278990472	0.0005749687948	84.76492724	1.052213988	14.18285877	67.51242853	0.9478969705	31.5396745				0	0	0	-747.909541	0.0005749687948	-304033.648207191	
747.829541	84	1	15	0.7280530547	0.0005747057965	84.75983927	1.052194494	14.18796623	67.50251064	0.9478369956	31.54965236				0	0	0	-747.829541	0.0005747057965	-304335.347268564	
747.749541	84	1	15	0.7282069041	0.0005744430587	84.75475144	1.052174914	14.19307365	67.49259452	0.947777025	31.55962846				0	0	0	-747.749541	0.0005744430587	-304637.124242541	
747.669541	84	1	15	0.7283605956	0.0005741805812	84.74966375	1.052155249	14.198181	67.48268015	0.9477170586	31.56960279				0	0	0	-747.669541	0.0005741805812	-304939.151355205	
747.589541	84	1	15	0.7285141294	0.0005739183636	84.7445762	1.052135498	14.20328831	67.47276754	0.9476570965	31.57957536				0	0	0	-747.589541	0.0005739183636	-305241.42877521	
747.509541	84	1	15	0.7286675059	0.0005736564057	84.73948878	1.052115661	14.20839556	67.46285669	0.9475971388	31.58954617				0	0	0	-747.509541	0.0005736564057	-305543.955746918	
747.429541	84	1	15	0.7288207251	0.0005733947071	84.7344015	1.052095739	14.21350276	67.4529476	0.9475371855	31.59951522				0	0	0	-747.429541	0.0005733947071	-305846.615274792	
747.349541	84	1	15	0.7289737874	0.0005731332674	84.72931436	1.052075732	14.21860991	67.44304026	0.9474772366	31.6094825				0	0	0	-747.349541	0.0005731332674	-306149.465059579	
747.269541	84	1	15	0.7291266931	0.0005728720863	84.72422735	1.052055638	14.22371702	67.43313468	0.9474172922	31.61944803				0	0	0	-747.269541	0.0005728720863	-306452.621840679	
747.189541	84	1	15	0.7292794422	0.0005726111636	84.71914047	1.052035459	14.22882407	67.42323084	0.9473573523	31.6294118				0	0	0	-747.189541	0.0005726111636	-306755.967569175	
747.109541	84	1	15	0.7294320352	0.0005723504988	84.71405372	1.052015195	14.23393108	67.41332877	0.9472974171	31.63937382				0	0	0	-747.109541	0.0005723504988	-307059.443238351	
747.029541	84	1	15	0.7295844721	0.0005720900916	84.70896711	1.051994845	14.23903805	67.40342844	0.9472374864	31.64933407				0	0	0	-747.029541	0.0005720900916	-307363.224854141	
746.949541	84	1	15	0.7297367533	0.0005718299418	84.70388062	1.051974409	14.24414497	67.39352986	0.9471775604	31.65929258				0	0	0	-746.949541	0.0005718299418	-307667.193657093	
746.869541	84	1	15	0.7298888789	0.0005715700489	84.69879426	1.051953888	14.24925185	67.38363303	0.9471176392	31.66924933				0	0	0	-746.869541	0.0005715700489	-307971.409073313	
746.789541	84	1	15	0.7300408493	0.0005713104128	84.69370803	1.051933281	14.25435869	67.37373796	0.9470577227	31.67920432				0	0	0	-746.789541	0.0005713104128	-308275.810328691	
746.709541	84	1	15	0.7301926647	0.0005710510329	84.68862192	1.051912588	14.25946549	67.36384462	0.946997811	31.68915757				0	0	0	-746.709541	0.0005710510329	-308580.338284171	
