T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
784.172686	91	5	4	0.9485187012	0.001373592292	88.698202	2.893127633	8.408670365	74.78364764	5.240203543	19.97614882				71.5248661	11.45626445	17.01886945				0	0	0	-784.172686	0.001373592292	-18193.7882904646	
784.092686	91	5	4	0.9486573699	0.001369210792	88.69114736	2.891247232	8.417605404	74.76858473	5.235742779	19.99567249				71.5248661	11.45626445	17.01886945				0	0	0	-784.092686	0.001369210792	-18324.0743740681	
784.012686	91	5	4	0.9487952025	0.001364860388	88.68410045	2.889371008	8.42652854	74.75353845	5.231290693	20.01517086				71.5248661	11.45626445	17.01886945				0	0	0	-784.012686	0.001364860388	-18454.8073314975	
783.932686	91	5	4	0.948932207	0.001360540746	88.67706122	2.887498937	8.435439839	74.73850872	5.226847234	20.03464405				71.5248661	11.45626445	17.01886945				0	0	0	-783.932686	0.001360540746	-18585.9855373701	
783.852686	91	5	4	0.9490683913	0.001356251536	88.67002964	2.885630993	8.444339368	74.72349544	5.222412353	20.0540922				71.5248661	11.45626445	17.01886945				0	0	0	-783.852686	0.001356251536	-18717.6143864956	
783.772686	91	5	4	0.9492037633	0.001351992436	88.66300566	2.883767153	8.453227191	74.70849854	5.217986002	20.07351546				71.5248661	11.45626445	17.01886945				0	0	0	-783.772686	0.001351992436	-18849.6884566051	
783.692686	91	5	4	0.9493383306	0.001347763123	88.65598923	2.881907391	8.462103374	74.69351792	5.213568133	20.09291394				71.5248661	11.45626445	17.01886945				0	0	0	-783.692686	0.001347763123	-18982.2075342809	
783.612686	91	5	4	0.9494721008	0.001343563284	88.64898034	2.880051684	8.470967981	74.67855351	5.209158699	20.1122878				71.5248661	11.45626445	17.01886945				0	0	0	-783.612686	0.001343563284	-19115.1757018586	
783.532686	91	5	4	0.9496050814	0.001339392607	88.64197892	2.878200008	8.479821075	74.6636052	5.204757651	20.13163715				71.5248661	11.45626445	17.01886945				0	0	0	-783.532686	0.001339392607	-19248.5888409011	
783.452686	91	5	4	0.9497372799	0.001335250786	88.63498494	2.876352339	8.488662721	74.64867293	5.200364943	20.15096213				71.5248661	11.45626445	17.01886945				0	0	0	-783.452686	0.001335250786	-19382.4474067939	
783.372686	91	5	4	0.9498687035	0.001331137518	88.62799837	2.874508654	8.497492979	74.6337566	5.19598053	20.17026287				71.5248661	11.45626445	17.01886945				0	0	0	-783.372686	0.001331137518	-19516.7524517343	
783.292686	91	5	4	0.9499993595	0.001327052506	88.62101916	2.872668931	8.506311913	74.61885613	5.191604364	20.1895395				71.5248661	11.45626445	17.01886945				0	0	0	-783.292686	0.001327052506	-19651.502808374	
783.212686	91	5	4	0.9501292549	0.001322995455	88.61404727	2.870833145	8.515119584	74.60397145	5.1872364	20.20879215				71.5248661	11.45626445	17.01886945				0	0	0	-783.212686	0.001322995455	-19786.6978796325	
783.132686	91	5	4	0.9502583969	0.001318966076	88.60708267	2.869001274	8.523916053	74.58910247	5.182876594	20.22802093				71.5248661	11.45626445	17.01886945				0	0	0	-783.132686	0.001318966076	-19922.3396412642	
783.052686	91	5	4	0.9503867923	0.001314964083	88.60012532	2.867173295	8.53270138	74.57424911	5.1785249	20.24722599				71.5248661	11.45626445	17.01886945				0	0	0	-783.052686	0.001314964083	-20058.4256477738	
782.972686	91	5	4	0.950514448	0.001310989194	88.59317519	2.865349187	8.541475626	74.55941129	5.174181274	20.26640744				71.5248661	11.45626445	17.01886945				0	0	0	-782.972686	0.001310989194	-20194.9561900229	
782.892686	91	5	4	0.9506413708	0.001307041131	88.58623222	2.863528927	8.55023885	74.54458893	5.169845672	20.2855654				71.5248661	11.45626445	17.01886945				0	0	0	-782.892686	0.001307041131	-20331.9293128499	
782.812686	91	5	4	0.9507675674	0.001303119619	88.5792964	2.861712493	8.55899111	74.52978196	5.16551805	20.30469999				71.5248661	11.45626445	17.01886945				0	0	0	-782.812686	0.001303119619	-20469.3486873211	
782.732686	91	5	4	0.9508930443	0.001299224389	88.57236767	2.859899863	8.567732465	74.51499029	5.161198366	20.32381135				71.5248661	11.45626445	17.01886945				0	0	0	-782.732686	0.001299224389	-20607.2156316481	
782.652686	91	5	4	0.9510178081	0.001295355174	88.56544601	2.858091016	8.576462974	74.50021384	5.156886576	20.34289958				71.5248661	11.45626445	17.01886945				0	0	0	-782.652686	0.001295355174	-20745.523992559	
782.572686	91	5	4	0.9511418653	0.00129151171	88.55853138	2.85628593	8.585182694	74.48545255	5.152582638	20.36196481				71.5248661	11.45626445	17.01886945				0	0	0	-782.572686	0.00129151171	-20884.2758412638	
782.492686	91	5	4	0.9512652221	0.001287693738	88.55162373	2.854484585	8.593891681	74.47070633	5.14828651	20.38100716				71.5248661	11.45626445	17.01886945				0	0	0	-782.492686	0.001287693738	-21023.4707599425	
782.412686	91	5	4	0.9513878849	0.001283901001	88.54472305	2.852686958	8.602589992	74.45597512	5.143998151	20.40002673				71.5248661	11.45626445	17.01886945				0	0	0	-782.412686	0.001283901001	-21163.108873351	
782.332686	91	5	4	0.9515098599	0.001280133247	88.53782929	2.85089303	8.611277683	74.44125883	5.139717518	20.41902365				71.5248661	11.45626445	17.01886945				0	0	0	-782.332686	0.001280133247	-21303.1933001634	
782.252686	91	5	4	0.9516311532	0.001276390227	88.53094241	2.84910278	8.61995481	74.42655739	5.135444571	20.43799804				71.5248661	11.45626445	17.01886945				0	0	0	-782.252686	0.001276390227	-21443.7190774229	
782.172686	91	5	4	0.9517517708	0.001272671694	88.52406238	2.847316187	8.628621429	74.41187073	5.131179269	20.45695				71.5248661	11.45626445	17.01886945				0	0	0	-782.172686	0.001272671694	-21584.6872867598	
782.092686	91	5	4	0.9518717187	0.001268977406	88.51718918	2.845533231	8.637277592	74.39719878	5.126921572	20.47587965				71.5248661	11.45626445	17.01886945				0	0	0	-782.092686	0.001268977406	-21726.099168056	
782.012686	91	5	4	0.9519910029	0.001265307123	88.51032275	2.843753891	8.645923356	74.38254146	5.12267144	20.4947871				71.5248661	11.45626445	17.01886945				0	0	0	-782.012686	0.001265307123	-21867.9505352795	
781.932686	91	5	4	0.9521096291	0.001261660608	88.50346308	2.841978149	8.654558773	74.3678987	5.118428833	20.51367247				71.5248661	11.45626445	17.01886945				0	0	0	-781.932686	0.001261660608	-22010.2464317366	
781.852686	91	5	4	0.9522276032	0.001258037629	88.49661012	2.840205983	8.663183897	74.35327043	5.114193712	20.53253586				71.5248661	11.45626445	17.01886945				0	0	0	-781.852686	0.001258037629	-22152.9892255103	
781.772686	91	5	4	0.9523449308	0.001254437956	88.48976384	2.838437375	8.671798781	74.33865658	5.109966038	20.55137738				71.5248661	11.45626445	17.01886945				0	0	0	-781.772686	0.001254437956	-22296.1693805802	
781.692686	91	5	4	0.9524616175	0.00125086136	88.48292422	2.836672306	8.680403478	74.32405709	5.105745772	20.57019714				71.5248661	11.45626445	17.01886945				0	0	0	-781.692686	0.00125086136	-22439.7900136214	
781.612686	91	5	4	0.952577669	0.001247307618	88.47609121	2.834910754	8.688998039	74.30947187	5.101532876	20.58899525				71.5248661	11.45626445	17.01886945				0	0	0	-781.612686	0.001247307618	-22583.8575443512	
781.532686	91	5	4	0.9526930906	0.001243776509	88.46926478	2.833152703	8.697582516	74.29490087	5.097327312	20.60777182				71.5248661	11.45626445	17.01886945				0	0	0	-781.532686	0.001243776509	-22728.3630219148	
781.452686	91	5	4	0.9528078879	0.001240267813	88.46244491	2.831398132	8.70615696	74.28034401	5.093129043	20.62652695				71.5248661	11.45626445	17.01886945				0	0	0	-781.452686	0.001240267813	-22873.3073625617	
781.372686	91	5	4	0.9529220662	0.001236781315	88.45563155	2.829647023	8.714721423	74.26580123	5.08893803	20.64526074				71.5248661	11.45626445	17.01886945				0	0	0	-781.372686	0.001236781315	-23018.6948616445	
781.292686	91	5	4	0.9530356308	0.001233316802	88.44882469	2.827899357	8.723275954	74.25127246	5.084754237	20.6639733				71.5248661	11.45626445	17.01886945				0	0	0	-781.292686	0.001233316802	-23164.5238086631	
781.212686	91	5	4	0.9531485869	0.001229874064	88.44202428	2.826155116	8.731820603	74.23675763	5.080577627	20.68266474				71.5248661	11.45626445	17.01886945				0	0	0	-781.212686	0.001229874064	-23310.7960643872	
781.132686	91	5	4	0.9532609398	0.001226452894	88.4352303	2.824414282	8.740355421	74.22225669	5.076408164	20.70133515				71.5248661	11.45626445	17.01886945				0	0	0	-781.132686	0.001226452894	-23457.5069240084	
781.052686	91	5	4	0.9533726944	0.001223053086	88.42844271	2.822676836	8.748880457	74.20776955	5.072245812	20.71998464				71.5248661	11.45626445	17.01886945				0	0	0	-781.052686	0.001223053086	-23604.6554471604	
780.972686	91	5	4	0.953483856	0.001219674438	88.42166148	2.82094276	8.757395758	74.19329616	5.068090533	20.73861331				71.5248661	11.45626445	17.01886945				0	0	0	-780.972686	0.001219674438	-23752.2478250366	
780.892686	91	5	4	0.9535944295	0.001216316751	88.41488659	2.819212036	8.765901375	74.17883645	5.063942294	20.75722125				71.5248661	11.45626445	17.01886945				0	0	0	-780.892686	0.001216316751	-23900.2801068904	
780.812686	91	5	4	0.9537044197	0.001212979827	88.408118	2.817484647	8.774397355	74.16439037	5.059801059	20.77580858				71.5248661	11.45626445	17.01886945				0	0	0	-780.812686	0.001212979827	-24048.7486180506	
780.732686	91	5	4	0.9538138318	0.001209663471	88.40135568	2.815760575	8.782883745	74.14995783	5.055666792	20.79437537				71.5248661	11.45626445	17.01886945				0	0	0	-780.732686	0.001209663471	-24197.6607294343	
780.652686	91	5	4	0.9539226703	0.001206367492	88.3945996	2.814039802	8.791360593	74.13553879	5.051539459	20.81292175				71.5248661	11.45626445	17.01886945				0	0	0	-780.652686	0.001206367492	-24347.0093815341	
780.572686	91	5	4	0.9540309402	0.001203091698	88.38784974	2.812322312	8.799827946	74.12113318	5.047419026	20.83144779				71.5248661	11.45626445	17.01886945				0	0	0	-780.572686	0.001203091698	-24496.7955087959	
780.492686	91	5	4	0.9541386461	0.001199835903	88.38110606	2.810608087	8.808285851	74.10674094	5.043305458	20.8499536				71.5248661	11.45626445	17.01886945				0	0	0	-780.492686	0.001199835903	-24647.0274180593	
780.412686	91	5	4	0.9542457926	0.001196599922	88.37436854	2.80889711	8.816734354	74.09236201	5.039198722	20.86843927				71.5248661	11.45626445	17.01886945				0	0	0	-780.412686	0.001196599922	-24797.6951336815	
780.332686	91	5	4	0.9543523846	0.001193383571	88.36763714	2.807189364	8.825173501	74.07799632	5.035098783	20.8869049				71.5248661	11.45626445	17.01886945				0	0	0	-780.332686	0.001193383571	-24948.8002831968	
780.252686	91	5	4	0.9544584263	0.00119018667	88.36091183	2.805484832	8.833603337	74.06364381	5.031005609	20.90535058				71.5248661	11.45626445	17.01886945				0	0	0	-780.252686	0.00119018667	-25100.3485591958	
780.172686	91	5	4	0.9545639225	0.001187009041	88.35419259	2.803783499	8.842023907	74.04930444	5.026919166	20.9237764				71.5248661	11.45626445	17.01886945				0	0	0	-780.172686	0.001187009041	-25252.3302735842	
780.092686	91	5	4	0.9546688775	0.001183850506	88.3474794	2.802085346	8.850435258	74.03497812	5.022839422	20.94218246				71.5248661	11.45626445	17.01886945				0	0	0	-780.092686	0.001183850506	-25404.7479865029	
780.012686	91	5	4	0.9547732957	0.001180710892	88.34077221	2.800390359	8.858837432	74.02066482	5.018766343	20.96056884				71.5248661	11.45626445	17.01886945				0	0	0	-780.012686	0.001180710892	-25557.6083054244	
779.932686	91	5	4	0.9548771816	0.001177590027	88.33407101	2.79869852	8.867230475	74.00636446	5.014699899	20.97893565				71.5248661	11.45626445	17.01886945				0	0	0	-779.932686	0.001177590027	-25710.9062894439	
779.852686	91	5	4	0.9549805393	0.001174487741	88.32737576	2.797009814	8.875614429	73.99207699	5.010640055	20.99728296				71.5248661	11.45626445	17.01886945				0	0	0	-779.852686	0.001174487741	-25864.6411615584	
779.772686	91	5	4	0.9550833732	0.001171403866	88.32068644	2.795324225	8.88398934	73.97780235	5.006586782	21.01561087				71.5248661	11.45626445	17.01886945				0	0	0	-779.772686	0.001171403866	-26018.8123814422	
779.692686	91	5	4	0.9551856876	0.001168338236	88.31400301	2.793641736	8.892355249	73.96354048	5.002540047	21.03391947				71.5248661	11.45626445	17.01886945				0	0	0	-779.692686	0.001168338236	-26173.4239878572	
779.612686	91	5	4	0.9552874864	0.001165290688	88.30732547	2.791962333	8.900712201	73.94929134	4.998499818	21.05220885				71.5248661	11.45626445	17.01886945				0	0	0	-779.612686	0.001165290688	-26328.4716128268	
779.532686	91	5	4	0.955388774	0.001162261059	88.30065376	2.790285999	8.909060237	73.93505485	4.994466065	21.07047908				71.5248661	11.45626445	17.01886945				0	0	0	-779.532686	0.001162261059	-26483.9512577112	
779.452686	91	5	4	0.9554895543	0.001159249189	88.29398788	2.788612719	8.917399399	73.92083097	4.990438757	21.08873027				71.5248661	11.45626445	17.01886945				0	0	0	-779.452686	0.001159249189	-26639.8721516995	
779.372686	91	5	4	0.9555898314	0.001156254921	88.28732779	2.786942477	8.925729731	73.90661964	4.986417864	21.1069625				71.5248661	11.45626445	17.01886945				0	0	0	-779.372686	0.001156254921	-26796.2306081942	
779.292686	91	5	4	0.9556896093	0.001153278098	88.28067347	2.785275259	8.934051272	73.8924208	4.982403354	21.12517585				71.5248661	11.45626445	17.01886945				0	0	0	-779.292686	0.001153278098	-26953.0233454821	
779.212686	91	5	4	0.9557888919	0.001150318566	88.27402488	2.783611049	8.942364066	73.8782344	4.978395198	21.1433704				71.5248661	11.45626445	17.01886945				0	0	0	-779.212686	0.001150318566	-27110.2515138509	
779.132686	91	5	4	0.9558876832	0.001147376172	88.26738202	2.781949833	8.950668152	73.86406038	4.974393366	21.16154625				71.5248661	11.45626445	17.01886945				0	0	0	-779.132686	0.001147376172	-27267.9214973425	
779.052686	91	5	4	0.9559859869	0.001144450767	88.26074483	2.780291595	8.958963572	73.8498987	4.970397827	21.17970348				71.5248661	11.45626445	17.01886945				0	0	0	-779.052686	0.001144450767	-27426.0256420952	
778.972686	91	5	4	0.956083807	0.0011415422	88.25411331	2.77863632	8.967250366	73.83574929	4.966408554	21.19784216				71.5248661	11.45626445	17.01886945				0	0	0	-778.972686	0.0011415422	-27584.5568511627	
778.892686	91	5	4	0.9561811471	0.001138650324	88.24748743	2.776983994	8.975528574	73.8216121	4.962425516	21.21596238				71.5248661	11.45626445	17.01886945				0	0	0	-778.892686	0.001138650324	-27743.5316199393	
778.812686	91	5	4	0.956278011	0.001135774995	88.24086716	2.775334603	8.983798237	73.80748709	4.958448685	21.23406423				71.5248661	11.45626445	17.01886945				0	0	0	-778.812686	0.001135774995	-27902.942969557	
778.732686	91	5	4	0.9563744025	0.001132916068	88.23425248	2.773688132	8.992059393	73.79337419	4.954478031	21.25214778				71.5248661	11.45626445	17.01886945				0	0	0	-778.732686	0.001132916068	-28062.7842963827	
778.652686	91	5	4	0.9564703252	0.001130073401	88.22764335	2.772044566	9.000312082	73.77927336	4.950513526	21.27021312				71.5248661	11.45626445	17.01886945				0	0	0	-778.652686	0.001130073401	-28223.0585583523	
778.572686	91	5	4	0.9565657826	0.001127246853	88.22103977	2.770403892	9.008556343	73.76518454	4.946555141	21.28826032				71.5248661	11.45626445	17.01886945				0	0	0	-778.572686	0.001127246853	-28383.7744250497	
778.492686	91	5	4	0.9566607784	0.001124436287	88.21444169	2.768766095	9.016792215	73.75110769	4.942602849	21.30628946				71.5248661	11.45626445	17.01886945				0	0	0	-778.492686	0.001124436287	-28544.9254124748	
778.412686	91	5	4	0.9567553162	0.001121641564	88.2078491	2.767131161	9.025019736	73.73704275	4.938656622	21.32430063				71.5248661	11.45626445	17.01886945				0	0	0	-778.412686	0.001121641564	-28706.5056825944	
778.332686	91	5	4	0.9568493994	0.001118862549	88.20126198	2.765499076	9.033238945	73.72298966	4.934716432	21.3422939				71.5248661	11.45626445	17.01886945				0	0	0	-778.332686	0.001118862549	-28868.5244725685	
778.252686	91	5	4	0.9569430314	0.001116099108	88.19468029	2.763869827	9.041449879	73.70894839	4.93078225	21.36026936				71.5248661	11.45626445	17.01886945				0	0	0	-778.252686	0.001116099108	-29030.9760615227	
778.172686	91	5	4	0.9570362158	0.001113351108	88.18810402	2.7622434	9.049652577	73.69491888	4.926854051	21.37822706				71.5248661	11.45626445	17.01886945				0	0	0	-778.172686	0.001113351108	-29193.8654814935	
778.092686	91	5	4	0.957128956	0.001110618419	88.18153314	2.760619781	9.057847075	73.68090109	4.922931806	21.39616711				71.5248661	11.45626445	17.01886945				0	0	0	-778.092686	0.001110618419	-29357.1816506605	
778.012686	91	5	4	0.9572212552	0.001107900909	88.17496763	2.758998956	9.066033411	73.66689495	4.919015489	21.41408956				71.5248661	11.45626445	17.01886945				0	0	0	-778.012686	0.001107900909	-29520.9303574567	
777.932686	91	5	4	0.9573131168	0.001105198452	88.16840747	2.757380913	9.074211621	73.65290043	4.915105074	21.4319945				71.5248661	11.45626445	17.01886945				0	0	0	-777.932686	0.001105198452	-29685.1169110023	
777.852686	91	5	4	0.9574045442	0.00110251092	88.16185262	2.755765638	9.082381743	73.63891747	4.911200532	21.449882				71.5248661	11.45626445	17.01886945				0	0	0	-777.852686	0.00110251092	-29849.7368226946	
777.772686	91	5	4	0.9574955405	0.001099838189	88.15530307	2.754153118	9.090543813	73.62494603	4.907301839	21.46775213				71.5248661	11.45626445	17.01886945				0	0	0	-777.772686	0.001099838189	-30014.7962724241	
777.692686	91	5	4	0.957586109	0.001097180135	88.14875879	2.75254334	9.098697866	73.61098606	4.903408968	21.48560497				71.5248661	11.45626445	17.01886945				0	0	0	-777.692686	0.001097180135	-30180.2794279901	
777.612686	91	5	4	0.9576762529	0.001094536634	88.14221977	2.75093629	9.106843939	73.59703751	4.899521893	21.5034406				71.5248661	11.45626445	17.01886945				0	0	0	-777.612686	0.001094536634	-30346.1932597593	
777.532686	91	5	4	0.9577659753	0.001091907566	88.13568598	2.749331956	9.114982068	73.58310033	4.895640589	21.52125908				71.5248661	11.45626445	17.01886945				0	0	0	-777.532686	0.001091907566	-30512.5447726529	
777.452686	91	5	4	0.9578552794	0.001089292811	88.12915739	2.747730325	9.123112287	73.56917448	4.891765029	21.53906049				71.5248661	11.45626445	17.01886945				0	0	0	-777.452686	0.001089292811	-30679.330131582	
777.372686	91	5	4	0.9579441682	0.001086692251	88.12263398	2.746131384	9.131234633	73.55525991	4.887895188	21.5568449				71.5248661	11.45626445	17.01886945				0	0	0	-777.372686	0.001086692251	-30846.5452974878	
777.292686	91	5	4	0.9580326449	0.001084105768	88.11611574	2.74453512	9.139349139	73.54135658	4.884031041	21.57461238				71.5248661	11.45626445	17.01886945				0	0	0	-777.292686	0.001084105768	-31014.192619213	
777.212686	91	5	4	0.9581207125	0.001081533247	88.10960264	2.742941522	9.147455841	73.52746443	4.880172563	21.59236301				71.5248661	11.45626445	17.01886945				0	0	0	-777.212686	0.001081533247	-31182.2743793497	
