T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
789.1831004	84	4	12	0.5222567354	0.001728723813	89.15752276	3.02048834	7.821988896	75.76466766	5.539377178	18.69595516	71.5248661	11.45626445	17.01886945							0	0	0	-789.1831004	0.001728723813	-11078.6845135716	
789.1031004	84	4	12	0.523892347	0.001721440618	89.14988179	3.018284048	7.831834159	75.7483432	5.534249962	18.71740684	71.5248661	11.45626445	17.01886945							0	0	0	-789.1031004	0.001721440618	-11035.389563209	
789.0231004	84	4	12	0.5255152339	0.001714224386	89.14225213	3.016086129	7.841661738	75.73204309	5.529135752	18.73882116	71.5248661	11.45626445	17.01886945							0	0	0	-789.0231004	0.001714224386	-11137.6602916301	
788.9431004	84	4	12	0.5271255537	0.001707074334	89.13463371	3.013894532	7.85147176	75.71576716	5.524034452	18.76019839	71.5248661	11.45626445	17.01886945							0	0	0	-788.9431004	0.001707074334	-11240.4852590519	
788.8631004	84	4	12	0.5287234609	0.001699989527	89.12702644	3.011709212	7.861264349	75.69951524	5.518945969	18.78153879	71.5248661	11.45626445	17.01886945							0	0	0	-788.8631004	0.001699989527	-11343.7526332938	
788.7831004	84	4	12	0.5303091076	0.001692969067	89.11943025	3.009530119	7.871039628	75.68328717	5.51387021	18.80284262	71.5248661	11.45626445	17.01886945							0	0	0	-788.7831004	0.001692969067	-11447.4780303852	
788.7031004	84	4	12	0.5318826434	0.001686012073	89.11184507	3.007357209	7.880797719	75.66708278	5.508807084	18.82411013	71.5248661	11.45626445	17.01886945							0	0	0	-788.7031004	0.001686012073	-11551.6625233889	
788.6231004	84	4	12	0.5334442153	0.001679117681	89.10427082	3.005190435	7.890538741	75.65090192	5.503756499	18.84534158	71.5248661	11.45626445	17.01886945							0	0	0	-788.6231004	0.001679117681	-11656.3053113291	
788.5431004	84	4	12	0.5349939679	0.001672285041	89.09670743	3.003029751	7.900262815	75.63474443	5.498718367	18.8665372	71.5248661	11.45626445	17.01886945							0	0	0	-788.5431004	0.001672285041	-11761.406261098	
788.4631004	84	4	12	0.5365320433	0.00166551332	89.08915483	3.000875113	7.909970056	75.61861015	5.493692599	18.88769725	71.5248661	11.45626445	17.01886945							0	0	0	-788.4631004	0.00166551332	-11866.9657627743	
788.3831004	84	4	12	0.5380585814	0.001658801699	89.08161294	2.998726476	7.919660581	75.60249892	5.488679107	18.90882197	71.5248661	11.45626445	17.01886945							0	0	0	-788.3831004	0.001658801699	-11972.9831286846	
788.3031004	84	4	12	0.5395737197	0.001652149374	89.0740817	2.996583795	7.929334506	75.5864106	5.483677806	18.9299116	71.5248661	11.45626445	17.01886945							0	0	0	-788.3031004	0.001652149374	-12079.4572759498	
788.2231004	84	4	12	0.5410775936	0.001645555554	89.06656103	2.994447029	7.938991943	75.57034502	5.47868861	18.95096637	71.5248661	11.45626445	17.01886945							0	0	0	-788.2231004	0.001645555554	-12186.3886652596	
788.1431004	84	4	12	0.5425703362	0.001639019464	89.05905086	2.992316133	7.948633006	75.55430205	5.473711434	18.97198652	71.5248661	11.45626445	17.01886945							0	0	0	-788.1431004	0.001639019464	-12293.7782963866	
788.0631004	84	4	12	0.5440520785	0.001632540342	89.05155113	2.990191066	7.958257804	75.53828152	5.468746195	18.99297228	71.5248661	11.45626445	17.01886945							0	0	0	-788.0631004	0.001632540342	-12401.6240283528	
787.9831004	84	4	12	0.5455229492	0.001626117438	89.04406177	2.988071784	7.967866449	75.52228331	5.46379281	19.01392388	71.5248661	11.45626445	17.01886945							0	0	0	-787.9831004	0.001626117438	-12509.9261856996	
787.9031004	84	4	12	0.5469830752	0.001619750017	89.0365827	2.985958248	7.977459048	75.50630725	5.458851198	19.03484155	71.5248661	11.45626445	17.01886945							0	0	0	-787.9031004	0.001619750017	-12618.6866143873	
787.8231004	84	4	12	0.5484325811	0.001613437357	89.02911388	2.983850416	7.987035709	75.49035321	5.453921278	19.05572551	71.5248661	11.45626445	17.01886945							0	0	0	-787.8231004	0.001613437357	-12727.9027932165	
787.7431004	84	4	12	0.5498715899	0.001607178746	89.02165521	2.981748246	7.996596539	75.47442104	5.449002969	19.07657599	71.5248661	11.45626445	17.01886945							0	0	0	-787.7431004	0.001607178746	-12837.574802537	
787.6631004	84	4	12	0.5513002223	0.001600973487	89.01420666	2.9796517	8.006141643	75.45851061	5.444096193	19.0973932	71.5248661	11.45626445	17.01886945							0	0	0	-787.6631004	0.001600973487	-12947.7031221629	
787.5831004	84	4	12	0.5527185972	0.001594820893	89.00676814	2.977560738	8.015671124	75.44262177	5.439200873	19.11817735	71.5248661	11.45626445	17.01886945							0	0	0	-787.5831004	0.001594820893	-13058.2879318817	
787.5031004	84	4	12	0.5541268318	0.001588720291	88.99933959	2.975475319	8.025185086	75.4267544	5.434316929	19.13892867	71.5248661	11.45626445	17.01886945							0	0	0	-787.5031004	0.001588720291	-13169.3276331525	
787.4231004	84	4	12	0.5555250411	0.001582671016	88.99192096	2.973395406	8.034683631	75.41090834	5.429444287	19.15964737	71.5248661	11.45626445	17.01886945							0	0	0	-787.4231004	0.001582671016	-13280.8224202187	
787.3431004	84	4	12	0.5569133387	0.001576672418	88.98451218	2.97132096	8.044166859	75.39508347	5.42458287	19.18033366	71.5248661	11.45626445	17.01886945							0	0	0	-787.3431004	0.001576672418	-13392.7739294355	
787.2631004	84	4	12	0.5582918363	0.001570723856	88.97711319	2.969251943	8.053634871	75.37927966	5.419732604	19.20098774	71.5248661	11.45626445	17.01886945							0	0	0	-787.2631004	0.001570723856	-13505.1788911854	
787.1831004	84	4	12	0.5596606437	0.001564824699	88.96972392	2.967188318	8.063087764	75.36349676	5.414893414	19.22160982	71.5248661	11.45626445	17.01886945							0	0	0	-787.1831004	0.001564824699	-13618.0390307379	
787.1031004	84	4	12	0.5610198693	0.001558974329	88.96234432	2.965130047	8.072525637	75.34773466	5.410065228	19.24220011	71.5248661	11.45626445	17.01886945							0	0	0	-787.1031004	0.001558974329	-13731.3554145351	
787.0231004	84	4	12	0.5623696197	0.001553172137	88.95497432	2.963077093	8.081948586	75.33199323	5.405247972	19.2627588	71.5248661	11.45626445	17.01886945							0	0	0	-787.0231004	0.001553172137	-13845.1250007965	
786.9431004	84	4	12	0.5637099998	0.001547417523	88.94761387	2.961029421	8.091356707	75.31627232	5.400441576	19.2832861	71.5248661	11.45626445	17.01886945							0	0	0	-786.9431004	0.001547417523	-13959.3487855991	
786.8631004	84	4	12	0.565041113	0.001541709899	88.94026291	2.958986994	8.100750094	75.30057183	5.395645969	19.3037822	71.5248661	11.45626445	17.01886945							0	0	0	-786.8631004	0.001541709899	-14074.0282355754	
786.7831004	84	4	12	0.5663630612	0.001536048686	88.93292138	2.956949777	8.110128842	75.28489162	5.390861079	19.3242473	71.5248661	11.45626445	17.01886945							0	0	0	-786.7831004	0.001536048686	-14189.1604423316	
786.7031004	84	4	12	0.5676759447	0.001530433313	88.92558922	2.954917735	8.119493042	75.26923158	5.386086838	19.34468159	71.5248661	11.45626445	17.01886945							0	0	0	-786.7031004	0.001530433313	-14304.7454606643	
786.6231004	84	4	12	0.5689798622	0.00152486322	88.91826638	2.952890832	8.128842787	75.25359157	5.381323177	19.36508526	71.5248661	11.45626445	17.01886945							0	0	0	-786.6231004	0.00152486322	-14420.7850563677	
786.5431004	84	4	12	0.570274911	0.001519337856	88.9109528	2.950869035	8.138178168	75.23797147	5.376570028	19.3854585	71.5248661	11.45626445	17.01886945							0	0	0	-786.5431004	0.001519337856	-14537.2776777412	
786.4631004	84	4	12	0.5715611872	0.001513856678	88.90364842	2.948852308	8.147499274	75.22237118	5.371827323	19.4058015	71.5248661	11.45626445	17.01886945							0	0	0	-786.4631004	0.001513856678	-14654.2235803063	
786.3831004	84	4	12	0.572838785	0.001508419153	88.89635319	2.94684062	8.156806195	75.20679056	5.367094997	19.42611444	71.5248661	11.45626445	17.01886945							0	0	0	-786.3831004	0.001508419153	-14771.6234473714	
786.3031004	84	4	12	0.5741077975	0.001503024756	88.88906705	2.944833935	8.166099018	75.1912295	5.362372983	19.44639751	71.5248661	11.45626445	17.01886945							0	0	0	-786.3031004	0.001503024756	-14889.4757733183	
786.2231004	84	4	12	0.5753683165	0.00149767297	88.88178995	2.942832221	8.175377831	75.17568789	5.357661216	19.46665089	71.5248661	11.45626445	17.01886945							0	0	0	-786.2231004	0.00149767297	-15007.7794446479	
786.1431004	84	4	12	0.5766204322	0.001492363286	88.87452183	2.940835445	8.184642721	75.16016561	5.35295963	19.48687476	71.5248661	11.45626445	17.01886945							0	0	0	-786.1431004	0.001492363286	-15126.5352163066	
786.0631004	84	4	12	0.5778642338	0.001487095204	88.86726265	2.938843575	8.193893772	75.14466254	5.348268164	19.5070693	71.5248661	11.45626445	17.01886945							0	0	0	-786.0631004	0.001487095204	-15245.7443295129	
785.9831004	84	4	12	0.5790998089	0.001481868232	88.86001235	2.936856579	8.20313107	75.12917857	5.343586752	19.52723468	71.5248661	11.45626445	17.01886945							0	0	0	-785.9831004	0.001481868232	-15365.4071300652	
785.9031004	84	4	12	0.5803272441	0.001476681886	88.85277088	2.934874425	8.212354699	75.11371359	5.338915332	19.54737108	71.5248661	11.45626445	17.01886945							0	0	0	-785.9031004	0.001476681886	-15485.5198911062	
785.8231004	84	4	12	0.5815466245	0.001471535687	88.84553818	2.932897082	8.221564741	75.09826749	5.334253843	19.56747867	71.5248661	11.45626445	17.01886945							0	0	0	-785.8231004	0.001471535687	-15606.0823540846	
785.7431004	84	4	12	0.5827580342	0.001466429166	88.8383142	2.930924518	8.230761279	75.08284016	5.329602223	19.58755762	71.5248661	11.45626445	17.01886945							0	0	0	-785.7431004	0.001466429166	-15727.0976134932	
785.6631004	84	4	12	0.5839615559	0.001461361861	88.8310989	2.928956703	8.239944395	75.06743149	5.324960411	19.6076081	71.5248661	11.45626445	17.01886945							0	0	0	-785.6631004	0.001461361861	-15848.5663796987	
785.5831004	84	4	12	0.5851572713	0.001456333318	88.82389223	2.926993607	8.249114168	75.05204137	5.320328347	19.62763028	71.5248661	11.45626445	17.01886945							0	0	0	-785.5831004	0.001456333318	-15970.4849586967	
785.5031004	84	4	12	0.5863452609	0.001451343087	88.81669412	2.925035199	8.258270679	75.0366697	5.315705971	19.64762433	71.5248661	11.45626445	17.01886945							0	0	0	-785.5031004	0.001451343087	-16092.8517225203	
785.4231004	84	4	12	0.587525604	0.001446390727	88.80950454	2.923081449	8.267414007	75.02131637	5.311093224	19.6675904	71.5248661	11.45626445	17.01886945							0	0	0	-785.4231004	0.001446390727	-16215.6718195377	
785.3431004	84	4	12	0.5886983787	0.001441475805	88.80232344	2.921132328	8.27654423	75.00598128	5.306490049	19.68752867	71.5248661	11.45626445	17.01886945							0	0	0	-785.3431004	0.001441475805	-16338.9427472055	
785.2631004	84	4	12	0.5898636623	0.001436597892	88.79515077	2.919187807	8.285661426	74.99066432	5.301896386	19.70743929	71.5248661	11.45626445	17.01886945							0	0	0	-785.2631004	0.001436597892	-16462.6624961665	
785.1831004	84	4	12	0.5910215308	0.001431756567	88.78798647	2.917247856	8.294765672	74.97536539	5.297312178	19.72732243	71.5248661	11.45626445	17.01886945							0	0	0	-785.1831004	0.001431756567	-16586.8326584523	
785.1031004	84	4	12	0.5921720591	0.001426951415	88.78083051	2.915312447	8.303857044	74.96008439	5.29273737	19.74717824	71.5248661	11.45626445	17.01886945							0	0	0	-785.1031004	0.001426951415	-16711.4536958025	
785.0231004	84	4	12	0.5933153212	0.001422182028	88.77368283	2.913381551	8.312935618	74.94482122	5.288171904	19.76700688	71.5248661	11.45626445	17.01886945							0	0	0	-785.0231004	0.001422182028	-16836.5228818092	
784.9431004	84	4	12	0.59445139	0.001417448002	88.76654339	2.911455141	8.322001468	74.92957577	5.283615726	19.7868085	71.5248661	11.45626445	17.01886945							0	0	0	-784.9431004	0.001417448002	-16962.0415668788	
784.8631004	84	4	12	0.5955803374	0.001412748942	88.75941214	2.909533189	8.331054668	74.91434796	5.279068779	19.80658326	71.5248661	11.45626445	17.01886945							0	0	0	-784.8631004	0.001412748942	-17088.0113402942	
784.7831004	84	4	12	0.5967022345	0.001408084457	88.75228904	2.907615666	8.340095292	74.89913767	5.274531009	19.82633132	71.5248661	11.45626445	17.01886945							0	0	0	-784.7831004	0.001408084457	-17214.4308255045	
784.7031004	84	4	12	0.5978171511	0.001403454163	88.74517404	2.905702546	8.349123412	74.88394483	5.270002362	19.84605281	71.5248661	11.45626445	17.01886945							0	0	0	-784.7031004	0.001403454163	-17341.29690869	
784.6231004	84	4	12	0.5989251563	0.001398857679	88.7380671	2.903793801	8.3581391	74.86876932	5.265482785	19.8657479	71.5248661	11.45626445	17.01886945							0	0	0	-784.6231004	0.001398857679	-17468.610803687	
784.5431004	84	4	12	0.6000263181	0.001394294633	88.73096817	2.901889405	8.367142429	74.85361105	5.260972225	19.88541672	71.5248661	11.45626445	17.01886945							0	0	0	-784.5431004	0.001394294633	-17596.3758367544	
784.4631004	84	4	12	0.6011207037	0.001389764657	88.7238772	2.899989331	8.376133467	74.83846994	5.256470628	19.90505943	71.5248661	11.45626445	17.01886945							0	0	0	-784.4631004	0.001389764657	-17724.5882601058	
784.3831004	84	4	12	0.6022083794	0.001385267388	88.71679416	2.898093552	8.385112286	74.82334588	5.251977943	19.92467618	71.5248661	11.45626445	17.01886945							0	0	0	-784.3831004	0.001385267388	-17853.2484951798	
784.3031004	84	4	12	0.6032894106	0.001380802469	88.709719	2.896202044	8.394078955	74.80823879	5.247494119	19.9442671	71.5248661	11.45626445	17.01886945							0	0	0	-784.3031004	0.001380802469	-17982.3573357448	
784.2231004	84	4	12	0.6043638616	0.001376369548	88.70265168	2.89431478	8.403033543	74.79314856	5.243019103	19.96383233	71.5248661	11.45626445	17.01886945							0	0	0	-784.2231004	0.001376369548	-18111.9140034841	
784.1431004	84	4	12	0.6054317963	0.001371968278	88.69559215	2.892431733	8.411976118	74.77807512	5.238552846	19.98337203	71.5248661	11.45626445	17.01886945							0	0	0	-784.1431004	0.001371968278	-18241.9180729916	
784.0631004	84	4	12	0.6064932774	0.001367598317	88.68854037	2.89055288	8.420906747	74.76301837	5.234095297	20.00288633	71.5248661	11.45626445	17.01886945							0	0	0	-784.0631004	0.001367598317	-18372.3694902176	
783.9831004	84	4	12	0.6075483668	0.001363259328	88.68149631	2.888678195	8.429825498	74.74797822	5.229646407	20.02237537	71.5248661	11.45626445	17.01886945							0	0	0	-783.9831004	0.001363259328	-18503.2685912038	
783.9031004	84	4	12	0.6085971258	0.001358950979	88.67445991	2.886807653	8.438732437	74.73295459	5.225206126	20.04183929	71.5248661	11.45626445	17.01886945							0	0	0	-783.9031004	0.001358950979	-18634.6139201087	
783.8231004	84	4	12	0.6096396145	0.001354672942	88.66743114	2.88494123	8.447627629	74.71794738	5.220774406	20.06127822	71.5248661	11.45626445	17.01886945							0	0	0	-783.8231004	0.001354672942	-18766.4043872243	
783.7431004	84	4	12	0.6106758928	0.001350424894	88.66040996	2.8830789	8.45651114	74.70295651	5.216351197	20.0806923	71.5248661	11.45626445	17.01886945							0	0	0	-783.7431004	0.001350424894	-18898.6436906842	
783.6631004	84	4	12	0.6117060192	0.001346206518	88.65339632	2.881220641	8.465383034	74.68798189	5.211936453	20.10008166	71.5248661	11.45626445	17.01886945							0	0	0	-783.6631004	0.001346206518	-19031.3314664757	
783.5831004	84	4	12	0.6127300518	0.0013420175	88.6463902	2.879366427	8.474243376	74.67302344	5.207530125	20.11944643	71.5248661	11.45626445	17.01886945							0	0	0	-783.5831004	0.0013420175	-19164.463243557	
783.5031004	84	4	12	0.613748048	0.00133785753	88.63939153	2.877516236	8.483092229	74.65808107	5.203132168	20.13878676	71.5248661	11.45626445	17.01886945							0	0	0	-783.5031004	0.00133785753	-19298.0393282605	
783.4231004	84	4	12	0.6147600642	0.001333726303	88.6324003	2.875670044	8.491929656	74.64315471	5.198742533	20.15810276	71.5248661	11.45626445	17.01886945							0	0	0	-783.4231004	0.001333726303	-19432.0651400662	
783.3431004	84	4	12	0.6157661562	0.00132962352	88.62541645	2.873827826	8.500755719	74.62824426	5.194361175	20.17739457	71.5248661	11.45626445	17.01886945							0	0	0	-783.3431004	0.00132962352	-19566.5345770956	
783.2631004	84	4	12	0.6167663793	0.001325548882	88.61843996	2.871989561	8.509570481	74.61334964	5.189988047	20.19666232	71.5248661	11.45626445	17.01886945							0	0	0	-783.2631004	0.001325548882	-19701.4468824228	
783.1831004	84	4	12	0.6177607876	0.001321502098	88.61147077	2.870155226	8.518374002	74.59847077	5.185623106	20.21590612	71.5248661	11.45626445	17.01886945							0	0	0	-783.1831004	0.001321502098	-19836.8085627101	
783.1031004	84	4	12	0.618749435	0.00131748288	88.60450886	2.868324797	8.527166344	74.58360758	5.181266304	20.23512612	71.5248661	11.45626445	17.01886945							0	0	0	-783.1031004	0.00131748288	-19972.6145545549	
783.0231004	84	4	12	0.6197323745	0.001313490943	88.59755418	2.866498253	8.535947566	74.56875997	5.176917599	20.25432243	71.5248661	11.45626445	17.01886945							0	0	0	-783.0231004	0.001313490943	-20108.8649944404	
782.9431004	84	4	12	0.6207096584	0.001309526007	88.5906067	2.86467557	8.544717728	74.55392788	5.172576946	20.27349517	71.5248661	11.45626445	17.01886945							0	0	0	-782.9431004	0.001309526007	-20245.5602450809	
782.8631004	84	4	12	0.6216813385	0.001305587795	88.58366638	2.862856727	8.553476891	74.53911122	5.1682443	20.29264448	71.5248661	11.45626445	17.01886945							0	0	0	-782.8631004	0.001305587795	-20382.7011852288	
782.7831004	84	4	12	0.6226474657	0.001301676035	88.57673319	2.861041703	8.562225111	74.52430991	5.163919619	20.31177047	71.5248661	11.45626445	17.01886945							0	0	0	-782.7831004	0.001301676035	-20520.28361649	
782.7031004	84	4	12	0.6236080905	0.001297790456	88.56980708	2.859230474	8.570962449	74.50952388	5.159602859	20.33087326	71.5248661	11.45626445	17.01886945							0	0	0	-782.7031004	0.001297790456	-20658.3118586726	
782.6231004	84	4	12	0.6245632627	0.001293930795	88.56288802	2.857423021	8.579688961	74.49475305	5.155293978	20.34995297	71.5248661	11.45626445	17.01886945							0	0	0	-782.6231004	0.001293930795	-20796.784828233	
782.5431004	84	4	12	0.6255130314	0.001290096788	88.55597597	2.855619321	8.588404704	74.47999734	5.150992934	20.36900972	71.5248661	11.45626445	17.01886945							0	0	0	-782.5431004	0.001290096788	-20935.6996100549	
782.4631004	84	4	12	0.6264574452	0.001286288178	88.54907091	2.853819353	8.597109737	74.46525668	5.146699684	20.38804363	71.5248661	11.45626445	17.01886945							0	0	0	-782.4631004	0.001286288178	-21075.0613206967	
782.3831004	84	4	12	0.6273965521	0.00128250471	88.54217279	2.852023097	8.605804114	74.450531	5.142414186	20.40705482	71.5248661	11.45626445	17.01886945							0	0	0	-782.3831004	0.00128250471	-21214.8646650501	
