T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
793.4049842	89	2	9	0.8063225768	0.0006724546764	87.80626403	2.105876597	10.08785937	73.78712538	3.219454138	22.99342048							0	0	0	-793.4049842	0.0006724546764	-165579.451679706	
793.3249842	89	2	9	0.8064473277	0.0006719718394	87.80244582	2.106145836	10.09140834	73.77770115	3.220202753	23.0020961							0	0	0	-793.3249842	0.0006719718394	-165795.569959187	
793.2449842	89	2	9	0.8065719067	0.0006714896317	87.7986293	2.1064149	10.0949558	73.76827992	3.220951152	23.01076893							0	0	0	-793.2449842	0.0006714896317	-166011.839561604	
793.1649842	89	2	9	0.8066963141	0.0006710080519	87.79481448	2.106683787	10.09850174	73.75886168	3.221699337	23.01943899							0	0	0	-793.1649842	0.0006710080519	-166228.242506757	
793.0849842	89	2	9	0.8068205502	0.0006705270989	87.79100134	2.106952498	10.10204616	73.74944643	3.222447306	23.02810626							0	0	0	-793.0849842	0.0006705270989	-166444.829438359	
793.0049842	89	2	9	0.8069446155	0.0006700467716	87.78718989	2.107221034	10.10558907	73.74003418	3.223195061	23.03677076							0	0	0	-793.0049842	0.0006700467716	-166661.582181939	
792.9249842	89	2	9	0.8070685102	0.0006695670688	87.78338013	2.107489395	10.10913047	73.73062492	3.223942601	23.04543248							0	0	0	-792.9249842	0.0006695670688	-166878.482466477	
792.8449842	89	2	9	0.8071922347	0.0006690879893	87.77957206	2.107757581	10.11267036	73.72121865	3.224689927	23.05409143							0	0	0	-792.8449842	0.0006690879893	-167095.529237849	
792.7649842	89	2	9	0.8073157894	0.0006686095319	87.77576567	2.108025592	10.11620874	73.71181535	3.225437039	23.06274761							0	0	0	-792.7649842	0.0006686095319	-167312.756516713	
792.6849842	89	2	9	0.8074391746	0.0006681316956	87.77196096	2.108293427	10.11974561	73.70241504	3.226183937	23.07140102							0	0	0	-792.6849842	0.0006681316956	-167530.145738135	
792.6049842	89	2	9	0.8075623906	0.0006676544791	87.76815794	2.108561089	10.12328097	73.69301771	3.226930622	23.08005166							0	0	0	-792.6049842	0.0006676544791	-167747.660969698	
792.5249842	89	2	9	0.8076854377	0.0006671778812	87.76435659	2.108828576	10.12681483	73.68362336	3.227677093	23.08869955							0	0	0	-792.5249842	0.0006671778812	-167965.371612382	
792.4449842	89	2	9	0.8078083164	0.000666701901	87.76055693	2.109095888	10.13034718	73.67423198	3.22842335	23.09734467							0	0	0	-792.4449842	0.000666701901	-168183.241263363	
792.3649842	89	2	9	0.8079310269	0.0006662265371	87.75675894	2.109363027	10.13387803	73.66484357	3.229169395	23.10598703							0	0	0	-792.3649842	0.0006662265371	-168401.26941848	
792.2849842	89	2	9	0.8080535696	0.0006657517886	87.75296263	2.109629992	10.13740738	73.65545813	3.229915227	23.11462664							0	0	0	-792.2849842	0.0006657517886	-168619.454649971	
792.2049842	89	2	9	0.8081759448	0.0006652776541	87.749168	2.109896783	10.14093522	73.64607566	3.230660846	23.12326349							0	0	0	-792.2049842	0.0006652776541	-168837.778578634	
792.1249842	89	2	9	0.8082981529	0.0006648041326	87.74537504	2.1101634	10.14446156	73.63669615	3.231406253	23.13189759							0	0	0	-792.1249842	0.0006648041326	-169056.27553098	
792.0449842	89	2	9	0.8084201942	0.0006643312229	87.74158375	2.110429844	10.14798641	73.62731961	3.232151448	23.14052895							0	0	0	-792.0449842	0.0006643312229	-169274.944839235	
791.9649842	89	2	9	0.808542069	0.000663858924	87.73779413	2.110696115	10.15150976	73.61794602	3.23289643	23.14915755							0	0	0	-791.9649842	0.000663858924	-169493.767457396	
791.8849842	89	2	9	0.8086637777	0.0006633872346	87.73400618	2.110962213	10.1550316	73.60857539	3.233641201	23.15778341							0	0	0	-791.8849842	0.0006633872346	-169712.742657456	
791.8049842	89	2	9	0.8087853206	0.0006629161537	87.7302199	2.111228138	10.15855196	73.59920771	3.234385761	23.16640653							0	0	0	-791.8049842	0.0006629161537	-169931.8872427	
791.7249842	89	2	9	0.808906698	0.0006624456801	87.72643529	2.111493891	10.16207082	73.58984299	3.235130109	23.1750269							0	0	0	-791.7249842	0.0006624456801	-170151.182377162	
791.6449842	89	2	9	0.8090279103	0.0006619758127	87.72265235	2.111759471	10.16558818	73.58048121	3.235874245	23.18364454							0	0	0	-791.6449842	0.0006619758127	-170370.64512755	
791.5649842	89	2	9	0.8091489578	0.0006615065504	87.71887107	2.112024879	10.16910405	73.57112238	3.236618171	23.19225944							0	0	0	-791.5649842	0.0006615065504	-170590.274599337	
791.4849842	89	2	9	0.8092698408	0.0006610378921	87.71509145	2.112290114	10.17261844	73.5617665	3.237361886	23.20087161							0	0	0	-791.4849842	0.0006610378921	-170810.051608616	
791.4049842	89	2	9	0.8093905597	0.0006605698366	87.71131349	2.112555178	10.17613133	73.55241356	3.238105391	23.20948105							0	0	0	-791.4049842	0.0006605698366	-171029.993528043	
791.3249842	89	2	9	0.8095111147	0.0006601023829	87.7075372	2.11282007	10.17964273	73.54306356	3.238848685	23.21808776							0	0	0	-791.3249842	0.0006601023829	-171250.099253869	
791.2449842	89	2	9	0.8096315062	0.0006596355298	87.70376257	2.11308479	10.18315264	73.53371649	3.239591769	23.22669174							0	0	0	-791.2449842	0.0006596355298	-171470.349627477	
791.1649842	89	2	9	0.8097517346	0.0006591692762	87.69998959	2.113349339	10.18666107	73.52437236	3.240334643	23.235293							0	0	0	-791.1649842	0.0006591692762	-171690.780424239	
791.0849842	89	2	9	0.8098718002	0.0006587036211	87.69621827	2.113613717	10.19016801	73.51503116	3.241077308	23.24389153							0	0	0	-791.0849842	0.0006587036211	-171911.372235772	
791.0049842	89	2	9	0.8099917032	0.0006582385633	87.69244861	2.113877924	10.19367347	73.50569289	3.241819762	23.25248735							0	0	0	-791.0049842	0.0006582385633	-172132.105740723	
790.9249842	89	2	9	0.810111444	0.0006577741017	87.6886806	2.114141959	10.19717744	73.49635755	3.242562008	23.26108045							0	0	0	-790.9249842	0.0006577741017	-172352.998363806	
790.8449842	89	2	9	0.810231023	0.0006573102352	87.68491424	2.114405824	10.20067994	73.48702513	3.243304044	23.26967083							0	0	0	-790.8449842	0.0006573102352	-172574.067807245	
790.7649842	89	2	9	0.8103504404	0.0006568469628	87.68114953	2.114669519	10.20418095	73.47769563	3.244045872	23.2782585							0	0	0	-790.7649842	0.0006568469628	-172795.294443129	
790.6849842	89	2	9	0.8104696966	0.0006563842833	87.67738648	2.114933043	10.20768048	73.46836906	3.24478749	23.28684345							0	0	0	-790.6849842	0.0006563842833	-173016.677489669	
790.6049842	89	2	9	0.8105887919	0.0006559221957	87.67362507	2.115196397	10.21117853	73.4590454	3.2455289	23.2954257							0	0	0	-790.6049842	0.0006559221957	-173238.215774986	
790.5249842	89	2	9	0.8107077266	0.0006554606988	87.66986532	2.115459581	10.2146751	73.44972466	3.246270102	23.30400524							0	0	0	-790.5249842	0.0006554606988	-173459.927356103	
790.4449842	89	2	9	0.810826501	0.0006549997917	87.66610721	2.115722595	10.2181702	73.44040682	3.247011096	23.31258208							0	0	0	-790.4449842	0.0006549997917	-173681.792193044	
790.3649842	89	2	9	0.8109451155	0.0006545394731	87.66235074	2.115985439	10.22166382	73.4310919	3.247751882	23.32115621							0	0	0	-790.3649842	0.0006545394731	-173903.809668761	
790.2849842	89	2	9	0.8110635703	0.0006540797421	87.65859592	2.116248114	10.22515597	73.42177989	3.24849246	23.32972765							0	0	0	-790.2849842	0.0006540797421	-174125.997386418	
790.2049842	89	2	9	0.8111818659	0.0006536205975	87.65484274	2.116510619	10.22864664	73.41247078	3.24923283	23.33829639							0	0	0	-790.2049842	0.0006536205975	-174348.354764681	
790.1249842	89	2	9	0.8113000024	0.0006531620384	87.6510912	2.116772955	10.23213584	73.40316458	3.249972994	23.34686243							0	0	0	-790.1249842	0.0006531620384	-174570.861538977	
790.0449842	89	2	9	0.8114179803	0.0006527040635	87.64734131	2.117035123	10.23562357	73.39386127	3.25071295	23.35542578							0	0	0	-790.0449842	0.0006527040635	-174793.517067037	
789.9649842	89	2	9	0.8115357997	0.0006522466719	87.64359305	2.117297121	10.23910983	73.38456087	3.251452699	23.36398643							0	0	0	-789.9649842	0.0006522466719	-175016.339114544	
789.8849842	89	2	9	0.8116534611	0.0006517898624	87.63984643	2.117558951	10.24259462	73.37526336	3.252192242	23.3725444							0	0	0	-789.8849842	0.0006517898624	-175239.346316071	
789.8049842	89	2	9	0.8117709648	0.0006513336342	87.63610144	2.117820612	10.24607795	73.36596874	3.252931577	23.38109968							0	0	0	-789.8049842	0.0006513336342	-175462.498940242	
789.7249842	89	2	9	0.811888311	0.0006508779859	87.63235809	2.118082105	10.2495598	73.35667701	3.253670707	23.38965228							0	0	0	-789.7249842	0.0006508779859	-175685.796514146	
789.6449842	89	2	9	0.8120055002	0.0006504229167	87.62861637	2.11834343	10.2530402	73.34738817	3.254409631	23.39820219							0	0	0	-789.6449842	0.0006504229167	-175909.276160401	
789.5649842	89	2	9	0.8121225324	0.0006499684254	87.62487629	2.118604587	10.25651912	73.33810222	3.255148348	23.40674943							0	0	0	-789.5649842	0.0006499684254	-176132.879177078	
789.4849842	89	2	9	0.8122394082	0.0006495145109	87.62113784	2.118865576	10.25999659	73.32881915	3.25588686	23.41529399							0	0	0	-789.4849842	0.0006495145109	-176356.682187683	
789.4049842	89	2	9	0.8123561278	0.0006490611724	87.61740102	2.119126397	10.26347259	73.31953897	3.256625166	23.42383587							0	0	0	-789.4049842	0.0006490611724	-176580.645176028	
789.3249842	89	2	9	0.8124726915	0.0006486084086	87.61366582	2.119387051	10.26694713	73.31026166	3.257363267	23.43237507							0	0	0	-789.3249842	0.0006486084086	-176804.748101523	
789.2449842	89	2	9	0.8125890996	0.0006481562186	87.60993226	2.119647538	10.27042021	73.30098723	3.258101163	23.44091161							0	0	0	-789.2449842	0.0006481562186	-177029.028737731	
789.1649842	89	2	9	0.8127053525	0.0006477046013	87.60620032	2.119907857	10.27389183	73.29171567	3.258838854	23.44944548							0	0	0	-789.1649842	0.0006477046013	-177253.46678327	
789.0849842	89	2	9	0.8128214503	0.0006472535557	87.60247	2.12016801	10.27736199	73.28244698	3.25957634	23.45797668							0	0	0	-789.0849842	0.0006472535557	-177478.061169674	
789.0049842	89	2	9	0.8129373935	0.0006468030807	87.59874131	2.120427996	10.2808307	73.27318117	3.260313621	23.46650521							0	0	0	-789.0049842	0.0006468030807	-177702.811019886	
788.9249842	89	2	9	0.8130531823	0.0006463531753	87.59501424	2.120687815	10.28429795	73.26391822	3.261050699	23.47503108							0	0	0	-788.9249842	0.0006463531753	-177927.715251124	
788.8449842	89	2	9	0.8131688171	0.0006459038384	87.59128879	2.120947467	10.28776374	73.25465813	3.261787572	23.4835543							0	0	0	-788.8449842	0.0006459038384	-178152.792859471	
788.7649842	89	2	9	0.8132842981	0.0006454550691	87.58756496	2.121206954	10.29122808	73.24540091	3.262524241	23.49207485							0	0	0	-788.7649842	0.0006454550691	-178378.042797015	
788.6849842	89	2	9	0.8133996256	0.0006450068663	87.58384275	2.121466274	10.29469097	73.23614655	3.263260706	23.50059275							0	0	0	-788.6849842	0.0006450068663	-178603.444423782	
788.6049842	89	2	9	0.8135148	0.000644559229	87.58012216	2.121725428	10.29815241	73.22689504	3.263996968	23.50910799							0	0	0	-788.6049842	0.000644559229	-178828.996627596	
788.5249842	89	2	9	0.8136298215	0.0006441121561	87.57640318	2.121984417	10.3016124	73.21764639	3.264733026	23.51762058							0	0	0	-788.5249842	0.0006441121561	-179054.718578494	
788.4449842	89	2	9	0.8137446905	0.0006436656467	87.57268582	2.122243239	10.30507094	73.2084006	3.265468881	23.52613052							0	0	0	-788.4449842	0.0006436656467	-179280.589061429	
788.3649842	89	2	9	0.8138594072	0.0006432196996	87.56897007	2.122501897	10.30852803	73.19915765	3.266204533	23.53463782							0	0	0	-788.3649842	0.0006432196996	-179506.627536599	
788.2849842	89	2	9	0.8139739719	0.000642774314	87.56525594	2.122760389	10.31198367	73.18991755	3.266939982	23.54314247							0	0	0	-788.2849842	0.000642774314	-179732.85295131	
788.2049842	89	2	9	0.8140883849	0.0006423294888	87.56154341	2.123018716	10.31543787	73.1806803	3.267675229	23.55164447							0	0	0	-788.2049842	0.0006423294888	-179959.203992929	
788.1249842	89	2	9	0.8142026466	0.0006418852229	87.5578325	2.123276878	10.31889062	73.17144589	3.268410273	23.56014384							0	0	0	-788.1249842	0.0006418852229	-180185.720139611	
788.0449842	89	2	9	0.8143167572	0.0006414415154	87.55412319	2.123534875	10.32234193	73.16221432	3.269145115	23.56864056							0	0	0	-788.0449842	0.0006414415154	-180412.420673258	
787.9649842	89	2	9	0.814430717	0.0006409983653	87.5504155	2.123792707	10.3257918	73.15298559	3.269879755	23.57713465							0	0	0	-787.9649842	0.0006409983653	-180639.264043455	
787.8849842	89	2	9	0.8145445263	0.0006405557715	87.5467094	2.124050375	10.32924022	73.1437597	3.270614193	23.58562611							0	0	0	-787.8849842	0.0006405557715	-180866.269773119	
787.8049842	89	2	9	0.8146581855	0.0006401137331	87.54300491	2.124307879	10.33268721	73.13453664	3.271348429	23.59411493							0	0	0	-787.8049842	0.0006401137331	-181093.436728387	
787.7249842	89	2	9	0.8147716947	0.000639672249	87.53930203	2.124565218	10.33613275	73.12531641	3.272082464	23.60260112							0	0	0	-787.7249842	0.000639672249	-181320.764178815	
787.6449842	89	2	9	0.8148850543	0.0006392313183	87.53560075	2.124822394	10.33957686	73.11609902	3.272816298	23.61108468							0	0	0	-787.6449842	0.0006392313183	-181548.250975152	
787.5649842	89	2	9	0.8149982645	0.0006387909399	87.53190107	2.125079406	10.34301953	73.10688445	3.273549931	23.61956562							0	0	0	-787.5649842	0.0006387909399	-181775.896374362	
787.4849842	89	2	9	0.8151113258	0.0006383511129	87.52820299	2.125336254	10.34646076	73.0976727	3.274283362	23.62804394							0	0	0	-787.4849842	0.0006383511129	-182003.719968184	
787.4049842	89	2	9	0.8152242383	0.0006379118363	87.52450651	2.125592938	10.34990056	73.08846378	3.275016593	23.63651963							0	0	0	-787.4049842	0.0006379118363	-182231.700244623	
787.3249842	89	2	9	0.8153370023	0.0006374731091	87.52081162	2.12584946	10.35333892	73.07925768	3.275749624	23.6449927							0	0	0	-787.3249842	0.0006374731091	-182459.836233652	
787.2449842	89	2	9	0.8154496182	0.0006370349303	87.51711833	2.126105818	10.35677585	73.07005439	3.276482454	23.65346315							0	0	0	-787.2449842	0.0006370349303	-182688.12695779	
787.1649842	89	2	9	0.8155620862	0.0006365972989	87.51342664	2.126362013	10.36021135	73.06085392	3.277215084	23.66193099							0	0	0	-787.1649842	0.0006365972989	-182916.571432639	
787.0849842	89	2	9	0.8156744065	0.0006361602139	87.50973654	2.126618045	10.36364541	73.05165627	3.277947514	23.67039622							0	0	0	-787.0849842	0.0006361602139	-183145.189683078	
787.0049842	89	2	9	0.8157865796	0.0006357236744	87.50604803	2.126873915	10.36707805	73.04246142	3.278679744	23.67885883							0	0	0	-787.0049842	0.0006357236744	-183373.980762878	
786.9249842	89	2	9	0.8158986056	0.0006352876794	87.50236112	2.127129622	10.37050926	73.03326939	3.279411775	23.68731884							0	0	0	-786.9249842	0.0006352876794	-183602.922808061	
786.8449842	89	2	9	0.8160104849	0.0006348522279	87.49867579	2.127385166	10.37393904	73.02408016	3.280143606	23.69577623							0	0	0	-786.8449842	0.0006348522279	-183831.993632491	
786.7649842	89	2	9	0.8161222178	0.0006344173188	87.49499206	2.127640549	10.37736739	73.01489373	3.280875238	23.70423103							0	0	0	-786.7649842	0.0006344173188	-184061.25584421	
786.6849842	89	2	9	0.8162338044	0.0006339829514	87.49130991	2.127895769	10.38079432	73.00571011	3.281606671	23.71268322							0	0	0	-786.6849842	0.0006339829514	-184290.708312081	
786.6049842	89	2	9	0.8163452452	0.0006335491246	87.48762935	2.128150828	10.38421983	72.99652929	3.282337905	23.72113281							0	0	0	-786.6049842	0.0006335491246	-184520.286744479	
786.5249842	89	2	9	0.8164565403	0.0006331158374	87.48395037	2.128405725	10.38764391	72.98735126	3.283068941	23.7295798							0	0	0	-786.5249842	0.0006331158374	-184750.032608069	
786.4449842	89	2	9	0.8165676902	0.0006326830889	87.48027298	2.12866046	10.39106656	72.97817603	3.283799778	23.73802419							0	0	0	-786.4449842	0.0006326830889	-184979.944909224	
786.3649842	89	2	9	0.8166786949	0.0006322508781	87.47659717	2.128915034	10.3944878	72.96900359	3.284530417	23.74646599							0	0	0	-786.3649842	0.0006322508781	-185210.022859376	
786.2849842	89	2	9	0.8167895549	0.0006318192041	87.47292294	2.129169446	10.39790762	72.95983394	3.285260857	23.7549052							0	0	0	-786.2849842	0.0006318192041	-185440.243904843	
786.2049842	89	2	9	0.8169002704	0.0006313880658	87.46925029	2.129423698	10.40132601	72.95066708	3.2859911	23.76334182							0	0	0	-786.2049842	0.0006313880658	-185670.607190835	
786.1249842	89	2	9	0.8170108416	0.0006309574623	87.46557922	2.129677789	10.40474299	72.94150301	3.286721145	23.77177585							0	0	0	-786.1249842	0.0006309574623	-185901.176387006	
786.0449842	89	2	9	0.817121269	0.0006305273928	87.46190973	2.129931718	10.40815855	72.93234172	3.287450993	23.78020729							0	0	0	-786.0449842	0.0006305273928	-186131.907372788	
785.9649842	89	2	9	0.8172315526	0.0006300978562	87.45824182	2.130185488	10.4115727	72.92318321	3.288180643	23.78863615							0	0	0	-785.9649842	0.0006300978562	-186362.77778118	
785.8849842	89	2	9	0.8173416929	0.0006296688516	87.45457548	2.130439097	10.41498543	72.91402748	3.288910096	23.79706243							0	0	0	-785.8849842	0.0006296688516	-186593.808115061	
785.8049842	89	2	9	0.81745169	0.000629240378	87.45091071	2.130692545	10.41839674	72.90487452	3.289639352	23.80548612							0	0	0	-785.8049842	0.000629240378	-186824.997540636	
785.7249842	89	2	9	0.8175615443	0.0006288124345	87.44724752	2.130945834	10.42180664	72.89572434	3.290368412	23.81390724							0	0	0	-785.7249842	0.0006288124345	-187056.366924172	
785.6449842	89	2	9	0.8176712561	0.0006283850202	87.4435859	2.131198962	10.42521513	72.88657694	3.291097275	23.82232579							0	0	0	-785.6449842	0.0006283850202	-187287.893494982	
785.5649842	89	2	9	0.8177808255	0.0006279581341	87.43992586	2.131451931	10.42862221	72.8774323	3.291825941	23.83074176							0	0	0	-785.5649842	0.0006279581341	-187519.576399712	
785.4849842	89	2	9	0.8178902529	0.0006275317753	87.43626738	2.13170474	10.43202788	72.86829043	3.292554411	23.83915516							0	0	0	-785.4849842	0.0006275317753	-187751.414560885	
785.4049842	89	2	9	0.8179995386	0.0006271059428	87.43261047	2.131957389	10.43543214	72.85915133	3.293282685	23.84756598							0	0	0	-785.4049842	0.0006271059428	-187983.407110971	
785.3249842	89	2	9	0.8181086827	0.0006266806357	87.42895513	2.132209879	10.43883499	72.85001499	3.294010763	23.85597425							0	0	0	-785.3249842	0.0006266806357	-188215.575154007	
785.2449842	89	2	9	0.8182176857	0.0006262558531	87.42530135	2.132462211	10.44223644	72.84088141	3.294738645	23.86437994							0	0	0	-785.2449842	0.0006262558531	-188447.917864342	
785.1649842	89	2	9	0.8183265477	0.0006258315941	87.42164914	2.132714383	10.44563648	72.83175059	3.295466332	23.87278307							0	0	0	-785.1649842	0.0006258315941	-188680.412105001	
785.0849842	89	2	9	0.8184352691	0.0006254078577	87.41799849	2.132966396	10.44903512	72.82262253	3.296193824	23.88118365							0	0	0	-785.0849842	0.0006254078577	-188913.056982714	
