T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
815.364505	92	5	3	0.9026434477	0.001478986584	91.29829619	3.560085134	5.14161868	80.67531374	6.689717507	12.63496875	78.49696688	16.50556714	4.997465981							0	0	0	-815.364505	0.001478986584	-34885.8345237018	
815.284505	92	5	3	0.9028603503	0.001476696867	91.292483	3.55884809	5.148668912	80.66115583	6.687367118	12.65147705	78.49073614	16.50249877	5.006765094							0	0	0	-815.284505	0.001476696867	-34992.0444264242	
815.204505	92	5	3	0.9030764727	0.001474414095	91.28667078	3.557611354	5.155717865	80.64700255	6.68501623	12.66798122	78.48450302	16.4994291	5.016067874							0	0	0	-815.204505	0.001474414095	-35098.4101547727	
815.124505	92	5	3	0.9032918188	0.001472138235	91.28085953	3.556374926	5.162765541	80.63285389	6.682664845	12.68448126	78.47826754	16.49635814	5.025374313							0	0	0	-815.124505	0.001472138235	-35204.9288277846	
815.044505	92	5	3	0.9035063925	0.001469869256	91.27504925	3.555138806	5.169811941	80.61870986	6.680312962	12.70097718	78.4720297	16.4932859	5.034684399							0	0	0	-815.044505	0.001469869256	-35311.6049807671	
814.964505	92	5	3	0.9037201979	0.001467607126	91.26923994	3.553902992	5.176857069	80.60457043	6.677960581	12.71746899	78.46578951	16.49021236	5.043998123							0	0	0	-814.964505	0.001467607126	-35418.4277932692	
814.884505	92	5	3	0.9039332387	0.001465351813	91.26343159	3.552667485	5.183900925	80.59043561	6.675607703	12.73395669	78.45954698	16.48713755	5.053315474							0	0	0	-814.884505	0.001465351813	-35525.4178526799	
814.804505	92	5	3	0.9041455189	0.001463103288	91.2576242	3.551432284	5.190943512	80.57630539	6.673254328	12.75044029	78.4533021	16.48406146	5.062636442							0	0	0	-814.804505	0.001463103288	-35632.5640495702	
814.724505	92	5	3	0.9043570422	0.001460861518	91.25181778	3.550197388	5.197984832	80.56217975	6.670900457	12.76691979	78.44705489	16.48098409	5.071961018							0	0	0	-814.724505	0.001460861518	-35739.8557009377	
814.644505	92	5	3	0.9045678126	0.001458626473	91.24601232	3.548962797	5.205024886	80.5480587	6.66854609	12.78339521	78.44080536	16.47790545	5.08128919							0	0	0	-814.644505	0.001458626473	-35847.3054522393	
814.564505	92	5	3	0.9047778337	0.001456398122	91.24020781	3.54772851	5.212063677	80.53394222	6.666191226	12.79986655	78.4345535	16.47482555	5.090620949							0	0	0	-814.564505	0.001456398122	-35954.9185397674	
814.484505	92	5	3	0.9049871095	0.001454176436	91.23440427	3.546494528	5.219101207	80.51983032	6.663835868	12.81633381	78.42829934	16.47174438	5.099956285							0	0	0	-814.484505	0.001454176436	-36062.675525259	
814.404505	92	5	3	0.9051956435	0.001451961382	91.22860167	3.545260849	5.226137477	80.50572297	6.661480014	12.83279701	78.42204287	16.46866195	5.109295187							0	0	0	-814.404505	0.001451961382	-36170.5900166956	
814.324505	92	5	3	0.9054034396	0.001449752933	91.22280004	3.544027473	5.23317249	80.49162018	6.659123666	12.84925615	78.4157841	16.46557826	5.118637645							0	0	0	-814.324505	0.001449752933	-36278.6667157059	
814.244505	92	5	3	0.9056105014	0.001447551057	91.21699935	3.5427944	5.240206248	80.47752194	6.656766823	12.86571124	78.40952304	16.46249331	5.127983649							0	0	0	-814.244505	0.001447551057	-36386.8865731314	
814.164505	92	5	3	0.9058168326	0.001445355725	91.21119962	3.541561629	5.247238751	80.46342823	6.654409486	12.88216228	78.40325969	16.45940712	5.137333189							0	0	0	-814.164505	0.001445355725	-36495.262808193	
814.084505	92	5	3	0.9060224368	0.001443166907	91.20540084	3.54032916	5.254270003	80.44933906	6.652051655	12.89860928	78.39699407	16.45631968	5.146686255							0	0	0	-814.084505	0.001443166907	-36603.7925331287	
814.004505	92	5	3	0.9062273177	0.001440984574	91.199603	3.539096992	5.261300006	80.43525442	6.649693331	12.91505225	78.39072617	16.45323099	5.156042835							0	0	0	-814.004505	0.001440984574	-36712.4895614973	
813.924505	92	5	3	0.9064314788	0.001438808698	91.19380611	3.537865125	5.26832876	80.4211743	6.647334513	12.93149119	78.38445602	16.45014106	5.165402921							0	0	0	-813.924505	0.001438808698	-36821.3339625267	
813.844505	92	5	3	0.9066349238	0.001436639248	91.18801017	3.536633558	5.275356269	80.40709869	6.644975203	12.94792611	78.3781836	16.4470499	5.174766501							0	0	0	-813.844505	0.001436639248	-36930.3229057014	
813.764505	92	5	3	0.9068376562	0.001434476196	91.18221518	3.535402292	5.282382533	80.39302758	6.642615401	12.96435702	78.37190893	16.4439575	5.184133566							0	0	0	-813.764505	0.001434476196	-37039.4701599818	
813.684505	92	5	3	0.9070396795	0.001432319513	91.17642112	3.534171324	5.289407556	80.37896097	6.640255107	12.98078392	78.36563203	16.44086387	5.193504105							0	0	0	-813.684505	0.001432319513	-37148.7815770611	
813.604505	92	5	3	0.9072409972	0.001430169172	91.17062801	3.532940656	5.296431338	80.36489886	6.637894321	12.99720682	78.35935288	16.43776901	5.202878107							0	0	0	-813.604505	0.001430169172	-37258.236680418	
813.524505	92	5	3	0.9074416129	0.001428025142	91.16483583	3.531710286	5.303453882	80.35084123	6.635533043	13.01362573	78.3530715	16.43467293	5.212255564							0	0	0	-813.524505	0.001428025142	-37367.8502618773	
813.444505	92	5	3	0.9076415299	0.001425887398	91.1590446	3.530480214	5.31047519	80.33678808	6.633171275	13.03004064	78.34678791	16.43157563	5.221636463							0	0	0	-813.444505	0.001425887398	-37477.6187946248	
813.364505	92	5	3	0.9078407517	0.001423755909	91.1532543	3.52925044	5.317495263	80.3227394	6.630809016	13.04645158	78.34050209	16.42847711	5.231020795							0	0	0	-813.364505	0.001423755909	-37587.5310530112	
813.284505	92	5	3	0.9080392818	0.001421630649	91.14746493	3.528020963	5.324514104	80.30869519	6.628446267	13.06285854	78.33421407	16.42537738	5.24040855							0	0	0	-813.284505	0.001421630649	-37697.6101605826	
813.204505	92	5	3	0.9082371235	0.00141951159	91.1416765	3.526791783	5.331531714	80.29465543	6.626083028	13.07926154	78.32792384	16.42227644	5.249799717							0	0	0	-813.204505	0.00141951159	-37807.8356095751	
813.124505	92	5	3	0.9084342802	0.001417398704	91.13588901	3.5255629	5.338548095	80.28062013	6.623719299	13.09566057	78.32163142	16.41917429	5.259194286							0	0	0	-813.124505	0.001417398704	-37918.2042989027	
813.044505	92	5	3	0.9086307553	0.001415291963	91.13010244	3.524334312	5.345563249	80.26658927	6.621355082	13.11205565	78.31533681	16.41607094	5.268592246							0	0	0	-813.044505	0.001415291963	-38028.7403533626	
812.964505	92	5	3	0.908826552	0.001413191342	91.1243168	3.52310602	5.352577178	80.25256285	6.618990375	13.12844678	78.30904002	16.41296639	5.277993587							0	0	0	-812.964505	0.001413191342	-38139.4315911611	
812.884505	92	5	3	0.9090216738	0.001411096812	91.11853209	3.521878022	5.359589884	80.23854086	6.61662518	13.14483396	78.30274106	16.40986064	5.287398299							0	0	0	-812.884505	0.001411096812	-38250.2663104919	
812.804505	92	5	3	0.9092161238	0.001409008347	91.11274831	3.52065032	5.366601369	80.22452329	6.614259497	13.16121721	78.29643992	16.4067537	5.296806372							0	0	0	-812.804505	0.001409008347	-38361.2595637016	
812.724505	92	5	3	0.9094099054	0.00140692592	91.10696545	3.519422911	5.373611634	80.21051014	6.611893327	13.17759653	78.29013663	16.40364558	5.306217794							0	0	0	-812.724505	0.00140692592	-38472.3992939161	
812.644505	92	5	3	0.9096030219	0.001404849504	91.10118352	3.518195797	5.380620681	80.19650141	6.609526669	13.19397192	78.28383118	16.40053626	5.315632555							0	0	0	-812.644505	0.001404849504	-38583.7011524099	
812.564505	92	5	3	0.9097954763	0.001402779074	91.09540251	3.516968975	5.387628513	80.18249708	6.607159524	13.2103434	78.27752359	16.39742576	5.325050646							0	0	0	-812.564505	0.001402779074	-38695.1527236771	
812.484505	92	5	3	0.909987272	0.001400714602	91.08962242	3.515742447	5.39463513	80.16849714	6.604791892	13.22671097	78.27121386	16.39431409	5.334472055							0	0	0	-812.484505	0.001400714602	-38806.7418687206	
812.404505	92	5	3	0.9101784122	0.001398656062	91.08384325	3.514516211	5.401640536	80.1545016	6.602423774	13.24307463	78.26490199	16.39120123	5.343896773							0	0	0	-812.404505	0.001398656062	-38918.5032507541	
812.324505	92	5	3	0.9103688999	0.00139660343	91.078065	3.513290267	5.408644731	80.14051044	6.60005517	13.25943439	78.258588	16.38808721	5.353324788							0	0	0	-812.324505	0.00139660343	-39030.4149031591	
812.244505	92	5	3	0.9105587384	0.001394556678	91.07228767	3.512064615	5.415647718	80.12652366	6.597686081	13.27579025	78.25227189	16.38497202	5.36275609							0	0	0	-812.244505	0.001394556678	-39142.4646623186	
812.164505	92	5	3	0.9107479307	0.001392515781	91.06651125	3.510839254	5.422649498	80.11254126	6.595316507	13.29214223	78.24595367	16.38185566	5.37219067							0	0	0	-812.164505	0.001392515781	-39254.6780779429	
812.084505	92	5	3	0.9109364801	0.001390480714	91.06073574	3.509614184	5.429650074	80.09856322	6.592946448	13.30849033	78.23963335	16.37873814	5.381628515							0	0	0	-812.084505	0.001390480714	-39367.0426788504	
812.004505	92	5	3	0.9111243895	0.001388451451	91.05496115	3.508389405	5.436649446	80.08458954	6.590575905	13.32483456	78.23331092	16.37561946	5.391069617							0	0	0	-812.004505	0.001388451451	-39479.5556359215	
811.924505	92	5	3	0.911311662	0.001386427967	91.04918747	3.507164915	5.443647617	80.07062021	6.588204878	13.34117492	78.22698641	16.37249963	5.400513963							0	0	0	-811.924505	0.001386427967	-39592.2237066117	
811.844505	92	5	3	0.9114983008	0.001384410237	91.0434147	3.505940715	5.450644589	80.05665522	6.585833367	13.35751141	78.22065981	16.36937864	5.409961545							0	0	0	-811.844505	0.001384410237	-39705.0440289149	
811.764505	92	5	3	0.9116843087	0.001382398236	91.03764283	3.504716804	5.457640364	80.04269458	6.583461373	13.37384405	78.21433114	16.36625651	5.41941235							0	0	0	-811.764505	0.001382398236	-39818.0136965808	
811.684505	92	5	3	0.9118696889	0.001380391939	91.03187188	3.503493182	5.464634942	80.02873827	6.581088896	13.39017283	78.2080004	16.36313323	5.42886637							0	0	0	-811.684505	0.001380391939	-39931.1397809904	
811.604505	92	5	3	0.9120544443	0.001378391322	91.02610182	3.502269848	5.471628327	80.01478629	6.578715936	13.40649778	78.20166759	16.36000882	5.438323593							0	0	0	-811.604505	0.001378391322	-40044.4092649605	
811.524505	92	5	3	0.9122385779	0.001376396359	91.02033268	3.501046802	5.47862052	80.00083863	6.576342495	13.42281888	78.19533273	16.35688326	5.447784008							0	0	0	-811.524505	0.001376396359	-40157.8294713885	
811.444505	92	5	3	0.9124220927	0.001374407027	91.01456443	3.499824044	5.485611522	79.98689528	6.573968572	13.43913615	78.18899582	16.35375658	5.457247606							0	0	0	-811.444505	0.001374407027	-40271.4073389827	
811.364505	92	5	3	0.9126049916	0.001372423301	91.00879709	3.498601573	5.492601336	79.97295624	6.571594168	13.45544959	78.18265687	16.35062876	5.466714375							0	0	0	-811.364505	0.001372423301	-40385.1300594715	
811.284505	92	5	3	0.9127872775	0.001370445157	91.00303065	3.497379388	5.499589962	79.9590215	6.569219282	13.47175922	78.17631588	16.34749981	5.476184305							0	0	0	-811.284505	0.001370445157	-40499.004825583	
811.204505	92	5	3	0.9129689533	0.001368472571	90.99726511	3.49615749	5.506577404	79.94509106	6.566843917	13.48806503	78.16997287	16.34436975	5.485657385							0	0	0	-811.204505	0.001368472571	-40613.0391317388	
811.124505	92	5	3	0.9131500219	0.00136650552	90.99150046	3.494935878	5.513563663	79.9311649	6.564468071	13.50436703	78.16362784	16.34123856	5.495133606							0	0	0	-811.124505	0.00136650552	-40727.2196953834	
811.044505	92	5	3	0.9133304862	0.001364543979	90.98573671	3.493714552	5.52054874	79.91724303	6.562091745	13.52066523	78.15728079	16.33810625	5.504612955							0	0	0	-811.044505	0.001364543979	-40841.5542733192	
810.964505	92	5	3	0.913510349	0.001362587926	90.97997385	3.492493511	5.527532637	79.90332543	6.559714941	13.53695963	78.15093174	16.33497284	5.514095423							0	0	0	-810.964505	0.001362587926	-40956.0291461593	
810.884505	92	5	3	0.9136896131	0.001360637335	90.97421189	3.491272754	5.534515357	79.88941211	6.557337657	13.55325023	78.14458069	16.33183831	5.523581							0	0	0	-810.884505	0.001360637335	-41070.6629385277	
810.804505	92	5	3	0.9138682814	0.001358692186	90.96845082	3.490052282	5.5414969	79.87550305	6.554959895	13.56953706	78.13822765	16.32870268	5.533069673							0	0	0	-810.804505	0.001358692186	-41185.4522082447	
810.724505	92	5	3	0.9140463567	0.001356752453	90.96269064	3.488832094	5.548477269	79.86159825	6.552581654	13.5858201	78.13187262	16.32556595	5.542561434							0	0	0	-810.724505	0.001356752453	-41300.3734444644	
810.644505	92	5	3	0.9142238417	0.001354818114	90.95693135	3.48761219	5.555456465	79.84769769	6.550202936	13.60209937	78.12551562	16.32242811	5.55205627							0	0	0	-810.644505	0.001354818114	-41415.4553350805	
810.564505	92	5	3	0.9144007393	0.001352889146	90.95117294	3.486392568	5.56243449	79.83380139	6.547823741	13.61837487	78.11915664	16.31928919	5.561554172							0	0	0	-810.564505	0.001352889146	-41530.6844737625	
810.484505	92	5	3	0.914577052	0.001350965526	90.94541542	3.48517323	5.569411346	79.81990932	6.545444068	13.63464661	78.1127957	16.31614917	5.571055129							0	0	0	-810.484505	0.001350965526	-41646.0688541308	
810.404505	92	5	3	0.9147527828	0.001349047232	90.93965879	3.483954174	5.576387034	79.80602149	6.543063919	13.65091459	78.10643281	16.31300806	5.58055913							0	0	0	-810.404505	0.001349047232	-41761.6055874257	
810.324505	92	5	3	0.9149279342	0.001347134241	90.93390304	3.4827354	5.583361557	79.79213788	6.540683294	13.66717882	78.10006797	16.30986587	5.590066164							0	0	0	-810.324505	0.001347134241	-41877.2919838507	
810.244505	92	5	3	0.9151025091	0.001345226531	90.92814818	3.481516908	5.590334915	79.7782585	6.538302194	13.68343931	78.09370118	16.3067226	5.599576222							0	0	0	-810.244505	0.001345226531	-41993.125070216	
810.164505	92	5	3	0.91527651	0.001343324079	90.92239419	3.480298698	5.597307112	79.76438333	6.535920618	13.69969605	78.08733246	16.30357825	5.609089291							0	0	0	-810.164505	0.001343324079	-42109.0909300103	
810.084505	92	5	3	0.9154499396	0.001341426862	90.91664108	3.479080768	5.604278147	79.75051237	6.533538567	13.71594907	78.08096181	16.30043282	5.618605362							0	0	0	-810.084505	0.001341426862	-42225.2312626806	
810.004505	92	5	3	0.9156228006	0.001339534861	90.91088886	3.477863119	5.611248024	79.73664561	6.531156042	13.73219835	78.07458925	16.29728633	5.628124423							0	0	0	-810.004505	0.001339534861	-42341.5206181996	
809.924505	92	5	3	0.9157950957	0.001337648051	90.90513751	3.47664575	5.618216744	79.72278305	6.528773042	13.74844391	78.06821477	16.29413877	5.637646465							0	0	0	-809.924505	0.001337648051	-42457.9342411244	
809.844505	92	5	3	0.9159668274	0.001335766411	90.89938703	3.47542866	5.625184308	79.70892468	6.526389569	13.76468575	78.06183838	16.29099015	5.647171476							0	0	0	-809.844505	0.001335766411	-42574.5139520706	
809.764505	92	5	3	0.9161379982	0.00133388992	90.89363743	3.474211851	5.632150719	79.69507049	6.524005623	13.78092388	78.05546009	16.28784046	5.656699445							0	0	0	-809.764505	0.00133388992	-42691.245750316	
809.684505	92	5	3	0.916308611	0.001332018556	90.8878887	3.47299532	5.639115977	79.68122049	6.521621204	13.79715831	78.04907991	16.28468972	5.666230362							0	0	0	-809.684505	0.001332018556	-42808.1269862271	
809.604505	92	5	3	0.9164786681	0.001330152298	90.88214085	3.471779068	5.646080085	79.66737465	6.519236312	13.81338903	78.04269785	16.28153793	5.675764216							0	0	0	-809.604505	0.001330152298	-42925.154720171	
809.524505	92	5	3	0.9166481721	0.001328291124	90.87639386	3.470563095	5.653043044	79.65353299	6.516850949	13.82961606	78.03631391	16.27838509	5.685300997							0	0	0	-809.524505	0.001328291124	-43042.3262216155	
809.444505	92	5	3	0.9168171256	0.001326435013	90.87064774	3.469347399	5.660004857	79.63969548	6.514465114	13.84583941	78.0299281	16.2752312	5.694840693							0	0	0	-809.444505	0.001326435013	-43159.6384673929	
809.364505	92	5	3	0.9169855311	0.001324583943	90.86490249	3.468131982	5.666965524	79.62586213	6.512078807	13.86205906	78.02354043	16.27207628	5.704383294							0	0	0	-809.364505	0.001324583943	-43277.1121837395	
809.284505	92	5	3	0.9171533911	0.001322737895	90.85915811	3.466916841	5.673925047	79.61203293	6.50969203	13.87827504	78.0171509	16.26892031	5.713928789							0	0	0	-809.284505	0.001322737895	-43394.7443914335	
809.204505	92	5	3	0.9173207082	0.001320896847	90.85341459	3.465701977	5.680883429	79.59820787	6.507304783	13.89448734	78.01075952	16.26576331	5.723477167							0	0	0	-809.204505	0.001320896847	-43512.5090404887	
809.124505	92	5	3	0.9174874847	0.001319060778	90.84767194	3.46448739	5.68784067	79.58438695	6.504917066	13.91069598	78.0043663	16.26260528	5.733028418							0	0	0	-809.124505	0.001319060778	-43630.4149029966	
809.044505	92	5	3	0.9176537231	0.001317229667	90.84193015	3.46327308	5.694796773	79.57057017	6.502528879	13.92690096	77.99797125	16.25944622	5.74258253							0	0	0	-809.044505	0.001317229667	-43748.4831212485	
808.964505	92	5	3	0.917819426	0.001315403495	90.83618922	3.462059045	5.701751738	79.5567575	6.500140224	13.94310227	77.99157437	16.25628613	5.752139493							0	0	0	-808.964505	0.001315403495	-43866.6987818503	
808.884505	92	5	3	0.9179845956	0.00131358224	90.83044915	3.460845285	5.708705569	79.54294896	6.497751099	13.95929994	77.98517567	16.25312503	5.761699296							0	0	0	-808.884505	0.00131358224	-43985.0594759706	
808.804505	92	5	3	0.9181492345	0.001311765883	90.82470993	3.459631801	5.715658265	79.52914453	6.495361507	13.97549396	77.97877516	16.24996291	5.771261929							0	0	0	-808.804505	0.001311765883	-44103.5741986278	
808.724505	92	5	3	0.9183133451	0.001309954403	90.81897158	3.458418592	5.72260983	79.51534422	6.492971447	13.99168434	77.97237284	16.24679978	5.780827379							0	0	0	-808.724505	0.001309954403	-44222.228241427	
808.644505	92	5	3	0.9184769297	0.00130814778	90.81323408	3.457205656	5.729560264	79.501548	6.490580919	14.00787108	77.96596873	16.24363563	5.790395638							0	0	0	-808.644505	0.00130814778	-44341.0309099372	
808.564505	92	5	3	0.9186399908	0.001306345994	90.80749743	3.455992996	5.73650957	79.48775588	6.488189925	14.0240542	77.95956282	16.24047048	5.799966693							0	0	0	-808.564505	0.001306345994	-44459.9794437593	
808.484505	92	5	3	0.9188025306	0.001304549025	90.80176164	3.454780608	5.743457749	79.47396785	6.485798464	14.04023368	77.95315513	16.23730433	5.809540533							0	0	0	-808.484505	0.001304549025	-44579.0710430074	
