T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
786.7068611	83	1	16	0.5847327779	0.0007415087014	87.27264729	1.049755411	11.6775973	72.55353419	0.9739416651	26.47252415				0	0	0	-786.7068611	0.0007415087014	-179833.643610393	
786.6268611	83	1	16	0.5850364135	0.0007410641119	87.26735819	1.049778513	11.68286329	72.54262222	0.9738854235	26.48349236				0	0	0	-786.6268611	0.0007410641119	-180049.104581564	
786.5468611	83	1	16	0.5853396442	0.0007406200543	87.26206976	1.049801521	11.68812872	72.53171262	0.9738291568	26.49445823				0	0	0	-786.5468611	0.0007406200543	-180264.696533183	
786.4668611	83	1	16	0.5856424707	0.0007401765276	87.256782	1.049824433	11.69339356	72.52080539	0.9737728652	26.50542174				0	0	0	-786.4668611	0.0007401765276	-180480.439054002	
786.3868611	83	1	16	0.5859448938	0.000739733531	87.25149491	1.049847251	11.69865784	72.50990054	0.9737165488	26.51638291				0	0	0	-786.3868611	0.000739733531	-180696.331175038	
786.3068611	83	1	16	0.5862469143	0.0007392910635	87.24620849	1.049869974	11.70392154	72.49899806	0.9736602076	26.52734173				0	0	0	-786.3068611	0.0007392910635	-180912.372310863	
786.2268611	83	1	16	0.5865485329	0.0007388491243	87.24092273	1.049892602	11.70918467	72.48809795	0.9736038417	26.53829821				0	0	0	-786.2268611	0.0007388491243	-181128.602587319	
786.1468611	83	1	16	0.5868497506	0.0007384077126	87.23563763	1.049915135	11.71444723	72.4772002	0.9735474512	26.54925234				0	0	0	-786.1468611	0.0007384077126	-181344.959698919	
786.0668611	83	1	16	0.5871505679	0.0007379668273	87.23035321	1.049937574	11.71970922	72.46630483	0.9734910362	26.56020414				0	0	0	-786.0668611	0.0007379668273	-181561.463647774	
785.9868611	83	1	16	0.5874509857	0.0007375264677	87.22506944	1.049959918	11.72497064	72.45541181	0.9734345967	26.57115359				0	0	0	-785.9868611	0.0007375264677	-181778.154641286	
785.9068611	83	1	16	0.5877510048	0.0007370866329	87.21978633	1.049982167	11.7302315	72.44452116	0.9733781329	26.5821007				0	0	0	-785.9068611	0.0007370866329	-181994.970112025	
785.8268611	83	1	16	0.588050626	0.0007366473219	87.21450389	1.050004322	11.73549179	72.43363287	0.9733216448	26.59304548				0	0	0	-785.8268611	0.0007366473219	-182211.97159744	
785.7468611	83	1	16	0.5883498499	0.0007362085341	87.20922211	1.050026383	11.74075151	72.42274694	0.9732651325	26.60398792				0	0	0	-785.7468611	0.0007362085341	-182429.116481012	
785.6668611	83	1	16	0.5886486773	0.0007357702683	87.20394098	1.050048349	11.74601067	72.41186337	0.9732085961	26.61492803				0	0	0	-785.6668611	0.0007357702683	-182646.404532428	
785.5868611	83	1	16	0.5889471091	0.0007353325239	87.19866051	1.05007022	11.75126927	72.40098216	0.9731520357	26.6258658				0	0	0	-785.5868611	0.0007353325239	-182863.834326444	
785.5068611	83	1	16	0.5892451459	0.0007348952997	87.1933807	1.050091998	11.7565273	72.3901033	0.9730954512	26.63680125				0	0	0	-785.5068611	0.0007348952997	-183081.447622047	
785.4268611	83	1	16	0.5895427886	0.0007344585953	87.18810154	1.05011368	11.76178478	72.3792268	0.973038843	26.64773436				0	0	0	-785.4268611	0.0007344585953	-183299.222031697	
785.3468611	83	1	16	0.5898400379	0.0007340224094	87.18282304	1.050135269	11.76704169	72.36835264	0.9729822109	26.65866515				0	0	0	-785.3468611	0.0007340224094	-183517.115557703	
785.2668611	83	1	16	0.5901368945	0.0007335867414	87.17754519	1.050156763	11.77229804	72.35748084	0.9729255551	26.66959361				0	0	0	-785.2668611	0.0007335867414	-183735.189946533	
785.1868611	83	1	16	0.5904333592	0.0007331515903	87.172268	1.050178163	11.77755384	72.34661139	0.9728688756	26.68051974				0	0	0	-785.1868611	0.0007331515903	-183953.423841934	
785.1068611	83	1	16	0.5907294327	0.0007327169554	87.16699145	1.050199469	11.78280908	72.33574428	0.9728121726	26.69144355				0	0	0	-785.1068611	0.0007327169554	-184171.816229977	
785.0268611	83	1	16	0.5910251158	0.0007322828357	87.16171555	1.050220681	11.78806376	72.32487952	0.9727554462	26.70236504				0	0	0	-785.0268611	0.0007322828357	-184390.324094082	
784.9468611	83	1	16	0.5913204093	0.0007318492303	87.15644031	1.050241799	11.79331789	72.3140171	0.9726986963	26.7132842				0	0	0	-784.9468611	0.0007318492303	-184609.010360082	
784.8668611	83	1	16	0.5916153138	0.0007314161385	87.15116571	1.050262822	11.79857147	72.30315703	0.9726419231	26.72420105				0	0	0	-784.8668611	0.0007314161385	-184827.874248785	
784.7868611	83	1	16	0.5919098301	0.0007309835594	87.14589176	1.050283752	11.80382449	72.2922993	0.9725851267	26.73511558				0	0	0	-784.7868611	0.0007309835594	-185046.893928164	
784.7068611	83	1	16	0.592203959	0.0007305514922	87.14061845	1.050304588	11.80907696	72.28144391	0.9725283071	26.74602779				0	0	0	-784.7068611	0.0007305514922	-185266.047054485	
784.6268611	83	1	16	0.5924977012	0.0007301199359	87.13534579	1.050325329	11.81432888	72.27059085	0.9724714644	26.75693768				0	0	0	-784.6268611	0.0007301199359	-185485.354488067	
784.5468611	83	1	16	0.5927910575	0.0007296888898	87.13007377	1.050345977	11.81958025	72.25974013	0.9724145988	26.76784527				0	0	0	-784.5468611	0.0007296888898	-185704.836778828	
784.4668611	83	1	16	0.5930840285	0.000729258353	87.12480239	1.050366531	11.82483107	72.24889175	0.9723577102	26.77875054				0	0	0	-784.4668611	0.000729258353	-185924.471871599	
784.3868611	83	1	16	0.593376615	0.0007288283247	87.11953166	1.050386991	11.83008135	72.2380457	0.9723007987	26.7896535				0	0	0	-784.3868611	0.0007288283247	-186144.237196987	
784.3068611	83	1	16	0.5936688177	0.0007283988039	87.11426157	1.050407357	11.83533108	72.22720199	0.9722438645	26.80055415				0	0	0	-784.3068611	0.0007283988039	-186364.175556905	
784.2268611	83	1	16	0.5939606374	0.00072796979	87.10899211	1.05042763	11.84058026	72.2163606	0.9721869077	26.81145249				0	0	0	-784.2268611	0.00072796979	-186584.285923568	
784.1468611	83	1	16	0.5942520748	0.000727541282	87.10372329	1.050447809	11.8458289	72.20552154	0.9721299282	26.82234853				0	0	0	-784.1468611	0.000727541282	-186804.546223694	
784.0668611	83	1	16	0.5945431306	0.0007271132792	87.09845512	1.050467894	11.85107699	72.19468482	0.9720729261	26.83324226				0	0	0	-784.0668611	0.0007271132792	-187024.955366786	
783.9868611	83	1	16	0.5948338056	0.0007266857806	87.09318757	1.050487886	11.85632454	72.18385041	0.9720159016	26.84413369				0	0	0	-783.9868611	0.0007266857806	-187245.512874352	
783.9068611	83	1	16	0.5951241004	0.0007262587855	87.08792066	1.050507784	11.86157155	72.17301833	0.9719588548	26.85502281				0	0	0	-783.9068611	0.0007262587855	-187466.239660436	
783.8268611	83	1	16	0.5954140158	0.000725832293	87.08265439	1.050527588	11.86681802	72.16218858	0.9719017856	26.86590964				0	0	0	-783.8268611	0.000725832293	-187687.113219977	
783.7468611	83	1	16	0.5957035525	0.0007254063023	87.07738875	1.050547299	11.87206395	72.15136114	0.9718446943	26.87679416				0	0	0	-783.7468611	0.0007254063023	-187908.15476644	
783.6668611	83	1	16	0.5959927112	0.0007249808126	87.07212374	1.050566917	11.87730935	72.14053603	0.9717875807	26.88767639				0	0	0	-783.6668611	0.0007249808126	-188129.36364644	
783.5868611	83	1	16	0.5962814927	0.0007245558231	87.06685936	1.050586441	11.8825542	72.12971323	0.9717304452	26.89855632				0	0	0	-783.5868611	0.0007245558231	-188350.694752045	
783.5068611	83	1	16	0.5965698976	0.0007241313328	87.06159561	1.050605871	11.88779852	72.11889275	0.9716732876	26.90943396				0	0	0	-783.5068611	0.0007241313328	-188572.214146379	
783.4268611	83	1	16	0.5968579267	0.0007237073412	87.05633248	1.050625209	11.89304231	72.10807459	0.9716161081	26.9203093				0	0	0	-783.4268611	0.0007237073412	-188793.898466265	
783.3468611	83	1	16	0.5971455806	0.0007232838472	87.05106999	1.050644453	11.89828556	72.09725874	0.9715589068	26.93118236				0	0	0	-783.3468611	0.0007232838472	-189015.702901555	
783.2668611	83	1	16	0.5974328602	0.0007228608501	87.04580812	1.050663603	11.90352827	72.0864452	0.9715016838	26.94205312				0	0	0	-783.2668611	0.0007228608501	-189237.67090873	
783.1868611	83	1	16	0.597719766	0.000722438349	87.04054688	1.050682661	11.90877046	72.07563397	0.971444439	26.95292159				0	0	0	-783.1868611	0.000722438349	-189459.802013427	
783.1068611	83	1	16	0.5980062988	0.0007220163432	87.03528626	1.050701625	11.91401211	72.06482506	0.9713871727	26.96378777				0	0	0	-783.1068611	0.0007220163432	-189682.117855382	
783.0268611	83	1	16	0.5982924593	0.0007215948319	87.03002627	1.050720496	11.91925324	72.05401845	0.9713298848	26.97465167				0	0	0	-783.0268611	0.0007215948319	-189904.55022609	
782.9468611	83	1	16	0.5985782482	0.0007211738141	87.02476689	1.050739274	11.92449383	72.04321414	0.9712725755	26.98551328				0	0	0	-782.9468611	0.0007211738141	-190127.166257011	
782.8668611	83	1	16	0.5988636662	0.0007207532893	87.01950814	1.050757959	11.9297339	72.03241214	0.9712152448	26.99637261				0	0	0	-782.8668611	0.0007207532893	-190349.964873333	
782.7868611	83	1	16	0.599148714	0.0007203332565	87.01425001	1.050776551	11.93497344	72.02161245	0.9711578929	27.00722966				0	0	0	-782.7868611	0.0007203332565	-190572.877798517	
782.7068611	83	1	16	0.5994333922	0.0007199137149	87.0089925	1.05079505	11.94021245	72.01081505	0.9711005197	27.01808443				0	0	0	-782.7068611	0.0007199137149	-190795.949396519	
782.6268611	83	1	16	0.5997177017	0.0007194946637	87.0037356	1.050813455	11.94545094	72.00001996	0.9710431253	27.02893691				0	0	0	-782.6268611	0.0007194946637	-191019.201805832	
782.5468611	83	1	16	0.600001643	0.0007190761022	86.99847932	1.050831768	11.95068891	71.98922717	0.9709857099	27.03978712				0	0	0	-782.5468611	0.0007190761022	-191242.588530254	
782.4668611	83	1	16	0.600285217	0.0007186580294	86.99322366	1.050849988	11.95592635	71.97843667	0.9709282735	27.05063506				0	0	0	-782.4668611	0.0007186580294	-191466.131964266	
782.3868611	83	1	16	0.6005684241	0.0007182404447	86.98796861	1.050868115	11.96116327	71.96764847	0.9708708162	27.06148072				0	0	0	-782.3868611	0.0007182404447	-191689.853963634	
782.3068611	83	1	16	0.6008512652	0.0007178233472	86.98271417	1.05088615	11.96639968	71.95686256	0.9708133381	27.0723241				0	0	0	-782.3068611	0.0007178233472	-191913.731196418	
782.2268611	83	1	16	0.601133741	0.0007174067362	86.97746035	1.050904091	11.97163556	71.94607895	0.9707558392	27.08316521				0	0	0	-782.2268611	0.0007174067362	-192137.762701231	
782.1468611	83	1	16	0.6014158521	0.0007169906108	86.97220714	1.05092194	11.97687092	71.93529762	0.9706983196	27.09400406				0	0	0	-782.1468611	0.0007169906108	-192361.971122905	
782.0668611	83	1	16	0.6016975991	0.0007165749704	86.96695454	1.050939696	11.98210577	71.92451859	0.9706407794	27.10484063				0	0	0	-782.0668611	0.0007165749704	-192586.309073145	
781.9868611	83	1	16	0.6019789829	0.0007161598139	86.96170255	1.050957359	11.98734009	71.91374185	0.9705832187	27.11567494				0	0	0	-781.9868611	0.0007161598139	-192810.799456769	
781.9068611	83	1	16	0.602260004	0.0007157451408	86.95645116	1.05097493	11.99257391	71.90296739	0.9705256375	27.12650698				0	0	0	-781.9068611	0.0007157451408	-193035.464200961	
781.8268611	83	1	16	0.6025406632	0.0007153309501	86.95120039	1.050992408	11.99780721	71.89219521	0.9704680359	27.13733675				0	0	0	-781.8268611	0.0007153309501	-193260.303237051	
781.7468611	83	1	16	0.602820961	0.0007149172413	86.94595021	1.051009793	12.00303999	71.88142533	0.970410414	27.14816426				0	0	0	-781.7468611	0.0007149172413	-193485.291955613	
781.6668611	83	1	16	0.6031008983	0.0007145040133	86.94070065	1.051027086	12.00827227	71.87065772	0.9703527719	27.15898951				0	0	0	-781.6668611	0.0007145040133	-193710.406719375	
781.5868611	83	1	16	0.6033804756	0.0007140912655	86.93545169	1.051044287	12.01350403	71.85989239	0.9702951096	27.1698125				0	0	0	-781.5868611	0.0007140912655	-193935.716715734	
781.5068611	83	1	16	0.6036596937	0.0007136789971	86.93020333	1.051061395	12.01873528	71.84912935	0.9702374272	27.18063322				0	0	0	-781.5068611	0.0007136789971	-194161.174464768	
781.4268611	83	1	16	0.6039385532	0.0007132672073	86.92495557	1.05107841	12.02396602	71.83836858	0.9701797248	27.19145169				0	0	0	-781.4268611	0.0007132672073	-194386.802838792	
781.3468611	83	1	16	0.6042170547	0.0007128558954	86.91970841	1.051095333	12.02919626	71.82761009	0.9701220025	27.20226791				0	0	0	-781.3468611	0.0007128558954	-194612.577362006	
781.2668611	83	1	16	0.604495199	0.0007124450605	86.91446185	1.051112164	12.03442598	71.81685387	0.9700642603	27.21308187				0	0	0	-781.2668611	0.0007124450605	-194838.497444895	
781.1868611	83	1	16	0.6047729867	0.0007120347019	86.90921589	1.051128903	12.0396552	71.80609993	0.9700064983	27.22389357				0	0	0	-781.1868611	0.0007120347019	-195064.609725614	
781.1068611	83	1	16	0.6050504184	0.0007116248189	86.90397053	1.051145549	12.04488392	71.79534826	0.9699487166	27.23470302				0	0	0	-781.1068611	0.0007116248189	-195290.865930828	
781.0268611	83	1	16	0.6053274949	0.0007112154106	86.89872577	1.051162103	12.05011213	71.78459886	0.9698909153	27.24551022				0	0	0	-781.0268611	0.0007112154106	-195517.265456402	
780.9468611	83	1	16	0.6056042168	0.0007108064763	86.8934816	1.051178564	12.05533984	71.77385173	0.9698330944	27.25631518				0	0	0	-780.9468611	0.0007108064763	-195743.831252915	
780.8668611	83	1	16	0.6058805847	0.0007103980152	86.88823802	1.051194934	12.06056705	71.76310687	0.969775254	27.26711788				0	0	0	-780.8668611	0.0007103980152	-195970.586819705	
780.7868611	83	1	16	0.6061565994	0.0007099900267	86.88299504	1.051211211	12.06579375	71.75236427	0.9697173942	27.27791834				0	0	0	-780.7868611	0.0007099900267	-196197.483198677	
780.7068611	83	1	16	0.6064322614	0.0007095825098	86.87775264	1.051227396	12.07101996	71.74162394	0.9696595151	27.28871655				0	0	0	-780.7068611	0.0007095825098	-196424.519987745	
780.6268611	83	1	16	0.6067075714	0.0007091754639	86.87251084	1.05124349	12.07624567	71.73088587	0.9696016166	27.29951252				0	0	0	-780.6268611	0.0007091754639	-196651.720115248	
780.5468611	83	1	16	0.6069825301	0.0007087688881	86.86726963	1.051259491	12.08147088	71.72015006	0.969543699	27.31030624				0	0	0	-780.5468611	0.0007087688881	-196879.083226028	
780.4668611	83	1	16	0.6072571381	0.0007083627818	86.86202901	1.0512754	12.08669559	71.70941651	0.9694857623	27.32109772				0	0	0	-780.4668611	0.0007083627818	-197106.65696512	
780.3868611	83	1	16	0.6075313961	0.0007079571443	86.85678898	1.051291217	12.09191981	71.69868523	0.9694278065	27.33188697				0	0	0	-780.3868611	0.0007079571443	-197334.343504857	
780.3068611	83	1	16	0.6078053047	0.0007075519746	86.85154953	1.051306942	12.09714353	71.6879562	0.9693698317	27.34267397				0	0	0	-780.3068611	0.0007075519746	-197562.191041212	
780.2268611	83	1	16	0.6080788646	0.0007071472722	86.84631067	1.051322575	12.10236676	71.67722942	0.969311838	27.35345874				0	0	0	-780.2268611	0.0007071472722	-197790.198301248	
780.1468611	83	1	16	0.6083520763	0.0007067430361	86.84107239	1.051338117	12.10758949	71.6665049	0.9692538255	27.36424127				0	0	0	-780.1468611	0.0007067430361	-198018.340570125	
780.0668611	83	1	16	0.6086249407	0.0007063392657	86.8358347	1.051353566	12.11281174	71.65578263	0.9691957943	27.37502157				0	0	0	-780.0668611	0.0007063392657	-198246.690366789	
779.9868611	83	1	16	0.6088974582	0.0007059359603	86.83059758	1.051368924	12.11803349	71.64506262	0.9691377443	27.38579964				0	0	0	-779.9868611	0.0007059359603	-198475.198064597	
779.9068611	83	1	16	0.6091696295	0.0007055331191	86.82536105	1.05138419	12.12325476	71.63434485	0.9690796757	27.39657547				0	0	0	-779.9068611	0.0007055331191	-198703.838313035	
779.8268611	83	1	16	0.6094414553	0.0007051307413	86.8201251	1.051399364	12.12847553	71.62362934	0.9690215886	27.40734907				0	0	0	-779.8268611	0.0007051307413	-198932.659787318	
779.7468611	83	1	16	0.6097129363	0.0007047288263	86.81488973	1.051414446	12.13369582	71.61291607	0.9689634831	27.41812045				0	0	0	-779.7468611	0.0007047288263	-199161.636842707	
779.6668611	83	1	16	0.6099840729	0.0007043273732	86.80965494	1.051429437	12.13891562	71.60220505	0.9689053591	27.4288896				0	0	0	-779.6668611	0.0007043273732	-199390.769075372	
779.5868611	83	1	16	0.610254866	0.0007039263814	86.80442072	1.051444336	12.14413494	71.59149627	0.9688472168	27.43965652				0	0	0	-779.5868611	0.0007039263814	-199620.055391574	
779.5068611	83	1	16	0.610525316	0.00070352585	86.79918708	1.051459144	12.14935377	71.58078973	0.9687890562	27.45042121				0	0	0	-779.5068611	0.00070352585	-199849.49537892	
779.4268611	83	1	16	0.6107954237	0.0007031257784	86.79395402	1.05147386	12.15457212	71.57008544	0.9687308775	27.46118369				0	0	0	-779.4268611	0.0007031257784	-200079.138086912	
779.3468611	83	1	16	0.6110651897	0.0007027261659	86.78872153	1.051488484	12.15978999	71.55938338	0.9686726807	27.47194394				0	0	0	-779.3468611	0.0007027261659	-200308.932938734	
779.2668611	83	1	16	0.6113346146	0.0007023270117	86.78348961	1.051503017	12.16500737	71.54868357	0.9686144658	27.48270197				0	0	0	-779.2668611	0.0007023270117	-200538.87927882	
779.1868611	83	1	16	0.611603699	0.0007019283151	86.77825826	1.051517459	12.17022428	71.53798599	0.9685562329	27.49345778				0	0	0	-779.1868611	0.0007019283151	-200768.950965205	
779.1068611	83	1	16	0.6118724435	0.0007015300752	86.77302748	1.051531809	12.17544071	71.52729064	0.9684979822	27.50421137				0	0	0	-779.1068611	0.0007015300752	-200999.223198252	
779.0268611	83	1	16	0.6121408488	0.0007011322916	86.76779728	1.051546068	12.18065666	71.51659754	0.9684397137	27.51496275				0	0	0	-779.0268611	0.0007011322916	-201229.644227793	
778.9468611	83	1	16	0.6124089155	0.0007007349632	86.76256764	1.051560235	12.18587213	71.50590666	0.9683814273	27.52571191				0	0	0	-778.9468611	0.0007007349632	-201460.214072811	
778.8668611	83	1	16	0.6126766443	0.0007003380896	86.75733857	1.051574311	12.19108712	71.49521802	0.9683231234	27.53645886				0	0	0	-778.8668611	0.0007003380896	-201690.982089177	
778.7868611	83	1	16	0.6129440356	0.0006999416699	86.75211006	1.051588295	12.19630164	71.4845316	0.9682648018	27.5472036				0	0	0	-778.7868611	0.0006999416699	-201921.897323144	
778.7068611	83	1	16	0.6132110902	0.0006995457035	86.74688212	1.051602189	12.20151569	71.47384742	0.9682064626	27.55794612				0	0	0	-778.7068611	0.0006995457035	-202152.958617523	
778.6268611	83	1	16	0.6134778087	0.0006991501895	86.74165475	1.051615991	12.20672926	71.46316546	0.968148106	27.56868644				0	0	0	-778.6268611	0.0006991501895	-202384.191168435	
778.5468611	83	1	16	0.6137441917	0.0006987551274	86.73642793	1.051629702	12.21194237	71.45248572	0.9680897321	27.57942454				0	0	0	-778.5468611	0.0006987551274	-202615.568149076	
778.4668611	83	1	16	0.6140102397	0.0006983605162	86.73120168	1.051643321	12.217155	71.44180821	0.9680313407	27.59016044				0	0	0	-778.4668611	0.0006983605162	-202847.140872753	
778.3868611	83	1	16	0.6142759535	0.0006979663556	86.72597599	1.05165685	12.22236716	71.43113293	0.9679729322	27.60089414				0	0	0	-778.3868611	0.0006979663556	-203078.882208056	
778.3068611	83	1	16	0.6145413336	0.0006975726445	86.72075086	1.051670287	12.22757885	71.42045986	0.9679145064	27.61162563				0	0	0	-778.3068611	0.0006975726445	-203310.71475857	
