T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
808.3245937	96	2	2	0.9655146504	0.001300971439	90.79029897	3.452357998	5.757343029	79.44641933	6.481016799	14.07256387	77.94034154	16.23097255	5.828685904							0	0	0	-808.3245937	0.001300971439	-44817.5842285177	
808.2445937	96	2	2	0.9655832981	0.001299188798	90.78456573	3.45114643	5.764287837	79.43264353	6.478623942	14.08873252	77.93392855	16.22780342	5.838268034							0	0	0	-808.2445937	0.001299188798	-44937.1125988848	
808.1645937	96	2	2	0.9656517275	0.001297410895	90.77883334	3.449935134	5.771231525	79.41887181	6.47623062	14.10489757	77.9275138	16.22463329	5.847852907							0	0	0	-808.1645937	0.001297410895	-45056.7982142413	
808.0845937	96	2	2	0.9657199397	0.001295637712	90.7731018	3.44872411	5.778174094	79.40510415	6.473836834	14.12105902	77.92109731	16.22146218	5.857440511							0	0	0	-808.0845937	0.001295637712	-45176.6382116237	
808.0045937	96	2	2	0.9657879355	0.001293869229	90.7673711	3.447513358	5.785115546	79.39134055	6.471442585	14.13721687	77.91467907	16.21829009	5.867030835							0	0	0	-808.0045937	0.001293869229	-45296.6173382107	
807.9245937	96	2	2	0.965855716	0.001292105427	90.76164124	3.446302877	5.792055881	79.37758099	6.469047872	14.15337113	77.9082591	16.21511703	5.87662387							0	0	0	-807.9245937	0.001292105427	-45416.7455445253	
807.8445937	96	2	2	0.965923282	0.001290346287	90.75591223	3.445092668	5.798995103	79.36382549	6.466652696	14.16952182	77.90183741	16.21194299	5.886219603							0	0	0	-807.8445937	0.001290346287	-45537.0201223304	
807.7645937	96	2	2	0.9659906347	0.00128859179	90.75018406	3.443882729	5.805933213	79.35007402	6.464257057	14.18566892	77.895414	16.20876798	5.895818024							0	0	0	-807.7645937	0.00128859179	-45657.4383249213	
807.6845937	96	2	2	0.9660577748	0.001286841917	90.74445673	3.44267306	5.812870211	79.33632659	6.461860957	14.20181245	77.88898887	16.205592	5.905419122							0	0	0	-807.6845937	0.001286841917	-45777.9973670682	
807.6045937	96	2	2	0.9661247034	0.001285096649	90.73873024	3.441463662	5.8198061	79.32258319	6.459464395	14.21795241	77.88256205	16.20241506	5.915022886							0	0	0	-807.6045937	0.001285096649	-45898.70766096	
807.5245937	96	2	2	0.9661914214	0.001283355968	90.73300459	3.440254533	5.826740882	79.30884381	6.457067372	14.23408881	77.87613353	16.19923717	5.924629306							0	0	0	-807.5245937	0.001283355968	-46019.5664134665	
807.4445937	96	2	2	0.9662579297	0.001281619855	90.72727977	3.439045673	5.833674557	79.29510845	6.454669888	14.25022166	77.86970332	16.19605831	5.934238369							0	0	0	-807.4445937	0.001281619855	-46140.5710712483	
807.3645937	96	2	2	0.9663242293	0.001279888292	90.72155579	3.437837083	5.840607128	79.28137711	6.452271944	14.26635095	77.86327143	16.19287851	5.943850066							0	0	0	-807.3645937	0.001279888292	-46261.7322108652	
807.2845937	96	2	2	0.9663903211	0.001278161261	90.71583264	3.436628762	5.847538596	79.26764977	6.44987354	14.28247669	77.85683786	16.18969776	5.953464385							0	0	0	-807.2845937	0.001278161261	-46383.0202416605	
807.2045937	96	2	2	0.9664562059	0.001276438742	90.71011033	3.435420708	5.854468962	79.25392643	6.447474677	14.29859889	77.85040263	16.18651606	5.963081315							0	0	0	-807.2045937	0.001276438742	-46504.4460149312	
807.1245937	96	2	2	0.9665218848	0.001274720718	90.70438885	3.434212923	5.861398229	79.24020709	6.445075355	14.31471755	77.84396573	16.18333342	5.972700845							0	0	0	-807.1245937	0.001274720718	-46626.0472380316	
807.0445937	96	2	2	0.9665873586	0.001273007172	90.6986682	3.433005406	5.868326397	79.22649174	6.442675575	14.33083268	77.83752719	16.18014985	5.982322965							0	0	0	-807.0445937	0.001273007172	-46747.7804777171	
806.9645937	96	2	2	0.9666526282	0.001271298084	90.69294837	3.431798156	5.875253469	79.21278038	6.440275337	14.34694429	77.831087	16.17696534	5.991947664							0	0	0	-806.9645937	0.001271298084	-46869.6432404801	
806.8845937	96	2	2	0.9667176946	0.001269593437	90.68722938	3.430591174	5.882179445	79.19907299	6.437874641	14.36305237	77.82464517	16.1737799	6.00157493							0	0	0	-806.8845937	0.001269593437	-46991.6598857688	
806.8045937	96	2	2	0.9667825585	0.001267893213	90.68151121	3.429384458	5.889104328	79.18536958	6.435473488	14.37915693	77.81820172	16.17059353	6.011204752							0	0	0	-806.8045937	0.001267893213	-47113.8279896875	
806.7245937	96	2	2	0.966847221	0.001266197395	90.67579387	3.428178008	5.89602812	79.17167014	6.433071879	14.39525798	77.81175664	16.16740624	6.020837119							0	0	0	-806.7245937	0.001266197395	-47236.1448052987	
806.6445937	96	2	2	0.9669116828	0.001264505965	90.67007735	3.426971825	5.90295082	79.15797467	6.430669813	14.41135552	77.80530994	16.16421804	6.030472022							0	0	0	-806.6445937	0.001264505965	-47358.6078370932	
806.5645937	96	2	2	0.9669759449	0.001262818906	90.66436166	3.425765908	5.909872432	79.14428315	6.428267292	14.42744956	77.79886164	16.16102891	6.040109447							0	0	0	-806.5645937	0.001262818906	-47481.2001008468	
806.4845937	96	2	2	0.9670400082	0.001261136199	90.65864679	3.424560256	5.916792956	79.13059558	6.425864316	14.4435401	77.79241174	16.15783888	6.049749385							0	0	0	-806.4845937	0.001261136199	-47603.9331917913	
806.4045937	96	2	2	0.9671038734	0.001259457828	90.65293274	3.42335487	5.923712395	79.11691197	6.423460885	14.45962715	77.78596024	16.15464794	6.059391824							0	0	0	-806.4045937	0.001259457828	-47726.8325412166	
806.3245937	96	2	2	0.9671675415	0.001257783776	90.6472195	3.422149748	5.930630749	79.10323229	6.421057	14.47571071	77.77950716	16.15145609	6.069036754							0	0	0	-806.3245937	0.001257783776	-47849.8671810391	
806.2445937	96	2	2	0.9672310133	0.001256114025	90.64150709	3.420944892	5.937548021	79.08955655	6.418652661	14.49179078	77.77305249	16.14826334	6.078684163							0	0	0	-806.2445937	0.001256114025	-47973.0488921949	
806.1645937	96	2	2	0.9672942897	0.001254448559	90.63579549	3.419740299	5.944464211	79.07588475	6.416247869	14.50786738	77.76659626	16.1450697	6.08833404							0	0	0	-806.1645937	0.001254448559	-48096.3747401922	
806.0845937	96	2	2	0.9673573714	0.00125278736	90.63008471	3.418535971	5.951379322	79.06221687	6.413842624	14.52394051	77.76013846	16.14187516	6.097986374							0	0	0	-806.0845937	0.00125278736	-48219.8277391664	
806.0045937	96	2	2	0.9674202595	0.001251130411	90.62437474	3.417331906	5.958293354	79.04855291	6.411436927	14.54001016	77.75367911	16.13867973	6.107641155							0	0	0	-806.0045937	0.001251130411	-48343.434168091	
805.9245937	96	2	2	0.9674829546	0.001249477696	90.61866559	3.416128105	5.96520631	79.03489287	6.409030778	14.55607635	77.74721821	16.13548342	6.117298371							0	0	0	-805.9245937	0.001249477696	-48467.1913531867	
805.8445937	96	2	2	0.9675454577	0.001247829198	90.61295724	3.414924567	5.972118191	79.02123674	6.406624177	14.57213908	77.74075577	16.13228622	6.12695801							0	0	0	-805.8445937	0.001247829198	-48591.0820526072	
805.7645937	96	2	2	0.9676077695	0.0012461849	90.60724971	3.413721291	5.979028998	79.00758452	6.404217126	14.58819836	77.73429179	16.12908815	6.136620063							0	0	0	-805.7645937	0.0012461849	-48715.1332610588	
805.6845937	96	2	2	0.967669891	0.001244544787	90.60154299	3.412518278	5.985938733	78.99393619	6.401809624	14.60425418	77.72782628	16.1258892	6.146284518							0	0	0	-805.6845937	0.001244544787	-48839.3123051367	
805.6045937	96	2	2	0.9677318228	0.00124290884	90.59583708	3.411315528	5.992847397	78.98029176	6.399401673	14.62030656	77.72135926	16.12268938	6.155951363							0	0	0	-805.6045937	0.00124290884	-48963.6319570077	
805.5245937	96	2	2	0.9677935658	0.001241277045	90.59013197	3.410113039	5.999754992	78.96665123	6.396993271	14.6363555	77.71489073	16.11948869	6.165620589							0	0	0	-805.5245937	0.001241277045	-49088.1038909319	
805.4445937	96	2	2	0.9678551209	0.001239649384	90.58442767	3.408910812	6.006661519	78.95301457	6.394584421	14.65240101	77.70842068	16.11628713	6.175292183							0	0	0	-805.4445937	0.001239649384	-49212.7109949388	
805.3645937	96	2	2	0.9679164888	0.001238025842	90.57872417	3.407708847	6.013566981	78.9393818	6.392175122	14.66844308	77.70194915	16.11308472	6.184966134							0	0	0	-805.3645937	0.001238025842	-49337.4806173539	
805.2845937	96	2	2	0.9679776703	0.001236406403	90.57302148	3.406507142	6.020471378	78.9257529	6.389765376	14.68448172	77.69547612	16.10988145	6.194642432							0	0	0	-805.2845937	0.001236406403	-49462.3798282083	
805.2045937	96	2	2	0.9680386663	0.00123479105	90.56731959	3.405305698	6.027374711	78.91212787	6.387355182	14.70051695	77.68900161	16.10667732	6.204321065							0	0	0	-805.2045937	0.00123479105	-49587.405936924	
805.1245937	96	2	2	0.9680994775	0.001233179767	90.5616185	3.404104515	6.034276983	78.89850671	6.38494454	14.71654875	77.68252563	16.10347235	6.214002023							0	0	0	-805.1245937	0.001233179767	-49712.5869545717	
805.0445937	96	2	2	0.9681601046	0.001231572539	90.55591821	3.402903592	6.041178195	78.8848894	6.382533453	14.73257715	77.67604817	16.10026653	6.223685293							0	0	0	-805.0445937	0.001231572539	-49837.9202749465	
804.9645937	96	2	2	0.9682205486	0.00122996935	90.55021872	3.401702929	6.048078348	78.87127595	6.380121919	14.74860213	77.66956926	16.09705987	6.233370866							0	0	0	-804.9645937	0.00122996935	-49963.3878891294	
804.8845937	96	2	2	0.9682808102	0.001228370184	90.54452003	3.400502525	6.054977444	78.85766635	6.37770994	14.76462371	77.6630889	16.09385237	6.24305873							0	0	0	-804.8845937	0.001228370184	-50089.0028025845	
804.8045937	96	2	2	0.9683408901	0.001226775026	90.53882214	3.399302381	6.061875483	78.84406059	6.375297515	14.78064189	77.65660709	16.09064404	6.252748873							0	0	0	-804.8045937	0.001226775026	-50214.7464665214	
804.7245937	96	2	2	0.9684007891	0.001225183859	90.53312504	3.398102496	6.068772469	78.83045867	6.372884646	14.79665668	77.65012384	16.08743487	6.262441285							0	0	0	-804.7245937	0.001225183859	-50340.632289489	
804.6445937	96	2	2	0.968460508	0.001223596669	90.52742873	3.396902869	6.075668402	78.81686059	6.370471333	14.81266808	77.64363916	16.08422488	6.272135954							0	0	0	-804.6445937	0.001223596669	-50466.6891693074	
804.5645937	96	2	2	0.9685200476	0.001222013441	90.52173322	3.395703501	6.082563283	78.80326633	6.368057576	14.82867609	77.63715306	16.08101407	6.28183287							0	0	0	-804.5645937	0.001222013441	-50592.8668529736	
804.4845937	96	2	2	0.9685794086	0.001220434158	90.51603849	3.394504392	6.089457114	78.7896759	6.365643377	14.84468072	77.63066555	16.07780243	6.29153202							0	0	0	-804.4845937	0.001220434158	-50719.1627290715	
804.4045937	96	2	2	0.9686385917	0.001218858805	90.51034456	3.39330554	6.096349897	78.77608929	6.363228734	14.86068197	77.62417662	16.07458998	6.301233395							0	0	0	-804.4045937	0.001218858805	-50845.622226084	
804.3245937	96	2	2	0.9686975977	0.001217287368	90.50465142	3.392106946	6.103241633	78.76250649	6.36081365	14.87667986	77.6176863	16.07137672	6.310936983							0	0	0	-804.3245937	0.001217287368	-50972.2429049305	
804.2445937	96	2	2	0.9687564274	0.001215719832	90.49895907	3.390908609	6.110132323	78.74892751	6.358398124	14.89267437	77.61119458	16.06816264	6.320642772							0	0	0	-804.2445937	0.001215719832	-51098.9734149436	
804.1645937	96	2	2	0.9688150815	0.00121415618	90.4932675	3.389710529	6.117021969	78.73535232	6.355982157	14.90866552	77.60470148	16.06494777	6.330350752							0	0	0	-804.1645937	0.00121415618	-51225.8604523902	
804.0845937	96	2	2	0.9688735607	0.0012125964	90.48757672	3.388512707	6.123910573	78.72178094	6.353565749	14.92465331	77.598207	16.06173209	6.340060911							0	0	0	-804.0845937	0.0012125964	-51352.884265138	
804.0045937	96	2	2	0.9689318658	0.001211040474	90.48188673	3.38731514	6.130798134	78.70821335	6.351148902	14.94063775	77.59171115	16.05851561	6.349773238							0	0	0	-804.0045937	0.001211040474	-51480.0431757715	
803.9245937	96	2	2	0.9689899974	0.00120948839	90.47619751	3.38611783	6.137684657	78.69464955	6.348731615	14.95661884	77.58521394	16.05529834	6.359487723							0	0	0	-803.9245937	0.00120948839	-51607.3669704689	
803.8445937	96	2	2	0.9690479564	0.001207940132	90.47050908	3.384920777	6.14457014	78.68108954	6.346313888	14.97259658	77.57871537	16.05208028	6.369204353							0	0	0	-803.8445937	0.001207940132	-51734.8036444335	
803.7645937	96	2	2	0.9691057434	0.001206395685	90.46482143	3.383723978	6.151454587	78.6675333	6.343895724	14.98857098	77.57221545	16.04886143	6.378923117							0	0	0	-803.7645937	0.001206395685	-51862.3838160005	
803.6845937	96	2	2	0.9691633592	0.001204855035	90.45913457	3.382527436	6.158337998	78.65398084	6.341477121	15.00454204	77.56571419	16.0456418	6.388644005							0	0	0	-803.6845937	0.001204855035	-51990.1217536183	
803.6045937	96	2	2	0.9692208045	0.001203318168	90.45344848	3.381331148	6.165220374	78.64043215	6.33905808	15.02050977	77.5592116	16.04242139	6.398367005							0	0	0	-803.6045937	0.001203318168	-52117.9810104109	
803.5245937	96	2	2	0.9692780799	0.001201785068	90.44776317	3.380135116	6.172101718	78.62688723	6.336638603	15.03647417	77.55270768	16.03920021	6.408092106							0	0	0	-803.5245937	0.001201785068	-52245.9762039391	
803.4445937	96	2	2	0.9693351862	0.001200255722	90.44207863	3.378939338	6.178982031	78.61334606	6.334218689	15.05243525	77.54620245	16.03597825	6.417819297							0	0	0	-803.4445937	0.001200255722	-52374.1386465177	
803.3645937	96	2	2	0.9693921241	0.001198730116	90.43639487	3.377743815	6.185861313	78.59980865	6.331798339	15.06839301	77.5396959	16.03275553	6.427548566							0	0	0	-803.3645937	0.001198730116	-52502.4317087721	
803.2845937	96	2	2	0.9694488943	0.001197208235	90.43071189	3.376548546	6.192739567	78.58627499	6.329377554	15.08434745	77.53318805	16.02953204	6.437279903							0	0	0	-803.2845937	0.001197208235	-52630.8528501336	
803.2045937	96	2	2	0.9695054975	0.001195690065	90.42502968	3.37535353	6.199616794	78.57274508	6.326956334	15.10029858	77.52667891	16.02630779	6.447013296							0	0	0	-803.2045937	0.001195690065	-52759.4166414408	
803.1245937	96	2	2	0.9695619344	0.001194175592	90.41934824	3.374158769	6.206492995	78.55921891	6.324534679	15.11624641	77.52016848	16.02308279	6.456748734							0	0	0	-803.1245937	0.001194175592	-52888.1205608929	
803.0445937	96	2	2	0.9696182056	0.001192664802	90.41366757	3.372964261	6.213368172	78.54569648	6.322112591	15.13219093	77.51365677	16.01985703	6.466486205							0	0	0	-803.0445937	0.001192664802	-53016.9797070474	
802.9645937	96	2	2	0.9696743118	0.001191157682	90.40798767	3.371770006	6.220242325	78.53217778	6.319690069	15.14813215	77.50714378	16.01663052	6.476225698							0	0	0	-802.9645937	0.001191157682	-53145.9561014647	
802.8845937	96	2	2	0.9697302538	0.001189654216	90.40230854	3.370576003	6.227115457	78.5186628	6.317267114	15.16407008	77.50062953	16.01340327	6.485967203							0	0	0	-802.8845937	0.001189654216	-53275.0652060468	
802.8045937	96	2	2	0.9697860321	0.001188154392	90.39663018	3.369382254	6.233987569	78.50515155	6.314843727	15.18000472	77.49411402	16.01017527	6.495710708							0	0	0	-802.8045937	0.001188154392	-53404.3395039935	
802.7245937	96	2	2	0.9698416476	0.001186658196	90.39095258	3.368188757	6.240858662	78.49164402	6.312419908	15.19593607	77.48759726	16.00694654	6.505456201							0	0	0	-802.7245937	0.001186658196	-53533.759174697	
802.6445937	96	2	2	0.9698971007	0.001185165615	90.38527575	3.366995512	6.247728737	78.4781402	6.309995658	15.21186414	77.48107926	16.00371707	6.515203672							0	0	0	-802.6445937	0.001185165615	-53663.285417075	
802.5645937	96	2	2	0.9699523923	0.001183676633	90.37959968	3.365802519	6.254597797	78.46464009	6.307570977	15.22778894	77.47456002	16.00048687	6.524953109							0	0	0	-802.5645937	0.001183676633	-53792.9520862199	
802.4845937	96	2	2	0.970007523	0.001182191239	90.37392438	3.364609777	6.261465841	78.45114368	6.305145866	15.24371046	77.46803955	15.99725595	6.534704501							0	0	0	-802.4845937	0.001182191239	-53922.7740493201	
802.4045937	96	2	2	0.9700624933	0.001180709418	90.36824984	3.363417287	6.268332872	78.43765097	6.302720326	15.25962871	77.46151786	15.9940243	6.544457837							0	0	0	-802.4045937	0.001180709418	-54052.7313655877	
802.3245937	96	2	2	0.970117304	0.001179231158	90.36257606	3.362225048	6.275198891	78.42416195	6.300294356	15.27554369	77.45499496	15.99079193	6.554213105							0	0	0	-802.3245937	0.001179231158	-54182.8393601166	
802.2445937	96	2	2	0.9701719558	0.001177756445	90.35690304	3.36103306	6.2820639	78.41067663	6.297867957	15.29145542	77.44847086	15.98755885	6.563970294							0	0	0	-802.2445937	0.001177756445	-54313.0589810402	
802.1645937	96	2	2	0.9702264492	0.001176285265	90.35123078	3.359841323	6.288927899	78.39719499	6.295441131	15.30736388	77.44194556	15.98432505	6.573729392							0	0	0	-802.1645937	0.001176285265	-54443.4245416579	
802.0845937	96	2	2	0.970280785	0.001174817606	90.34555927	3.358649836	6.29579089	78.38371703	6.293013876	15.3232691	77.43541906	15.98109055	6.58349039							0	0	0	-802.0845937	0.001174817606	-54573.9519750166	
802.0045937	96	2	2	0.9703349637	0.001173353455	90.33988853	3.357458599	6.302652875	78.37024274	6.290586195	15.33917106	77.42889139	15.97785534	6.593253274							0	0	0	-802.0045937	0.001173353455	-54704.5829001318	
801.9245937	96	2	2	0.970388986	0.001171892797	90.33421853	3.356267612	6.309513854	78.35677213	6.288158088	15.35506978	77.42236254	15.97461943	6.603018035							0	0	0	-801.9245937	0.001171892797	-54835.3524252239	
801.8445937	96	2	2	0.9704428526	0.001170435621	90.3285493	3.355076875	6.316373829	78.34330518	6.285729554	15.37096526	77.41583252	15.97138282	6.61278466							0	0	0	-801.8445937	0.001170435621	-54966.2952700782	
801.7645937	96	2	2	0.970496564	0.001168981914	90.32288081	3.353886387	6.323232802	78.3298419	6.283300595	15.3868575	77.40930134	15.96814552	6.622553139							0	0	0	-801.7645937	0.001168981914	-55097.3526024675	
801.6845937	96	2	2	0.9705501209	0.001167531662	90.31721308	3.352696148	6.330090774	78.31638228	6.280871211	15.40274651	77.40276901	15.96490753	6.63232346							0	0	0	-801.6845937	0.001167531662	-55228.5409142956	
801.6045937	96	2	2	0.9706035239	0.001166084853	90.3115461	3.351506158	6.336947745	78.3029263	6.278441403	15.41863229	77.39623553	15.96166886	6.642095612							0	0	0	-801.6045937	0.001166084853	-55359.8764852417	
801.5245937	96	2	2	0.9706567736	0.001164641474	90.30587986	3.350316417	6.343803718	78.28947398	6.276011171	15.43451485	77.38970092	15.9584295	6.651869583							0	0	0	-801.5245937	0.001164641474	-55491.3377973545	
801.4445937	96	2	2	0.9707098707	0.001163201512	90.30021438	3.349126925	6.350658694	78.2760253	6.273580516	15.45039418	77.38316517	15.95518947	6.661645363							0	0	0	-801.4445937	0.001163201512	-55622.9416124805	
