T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
763.5437928	87	1	12	0.7919490766	0.0006310914353	85.75183859	1.067979875	13.18018153	69.47341215	0.9808875504	29.5457003				0	0	0	-763.5437928	0.0006310914353	-248571.51365194	
763.4637928	87	1	12	0.7920783908	0.0006307697662	85.74672074	1.067979605	13.18529966	69.46314096	0.9808325807	29.55602646				0	0	0	-763.4637928	0.0006307697662	-248834.311921898	
763.3837928	87	1	12	0.7922075584	0.0006304484368	85.74160326	1.067979248	13.19041749	69.45287175	0.9807776045	29.56635065				0	0	0	-763.3837928	0.0006304484368	-249097.278485003	
763.3037928	87	1	12	0.7923365794	0.0006301274465	85.73648617	1.067978804	13.19553503	69.44260453	0.980722622	29.57667285				0	0	0	-763.3037928	0.0006301274465	-249360.451918665	
763.2237928	87	1	12	0.7924654542	0.000629806795	85.73136946	1.067978274	13.20065227	69.43233929	0.9806676332	29.58699308				0	0	0	-763.2237928	0.000629806795	-249623.75322297	
763.1437928	87	1	12	0.7925941831	0.0006294864815	85.72625313	1.067977656	13.20576922	69.42207603	0.9806126381	29.59731133				0	0	0	-763.1437928	0.0006294864815	-249887.22137905	
763.0637928	87	1	12	0.7927227662	0.0006291665058	85.72113717	1.067976952	13.21088587	69.41181475	0.9805576367	29.60762761				0	0	0	-763.0637928	0.0006291665058	-250150.933075645	
762.9837928	87	1	12	0.7928512038	0.0006288468673	85.7160216	1.067976161	13.21600224	69.40155545	0.9805026293	29.61794192				0	0	0	-762.9837928	0.0006288468673	-250414.810204044	
762.9037928	87	1	12	0.7929794961	0.0006285275656	85.7109064	1.067975283	13.22111831	69.39129812	0.9804476157	29.62825426				0	0	0	-762.9037928	0.0006285275656	-250678.812360123	
762.8237928	87	1	12	0.7931076435	0.0006282086	85.70579158	1.067974318	13.2262341	69.38104278	0.9803925961	29.63856463				0	0	0	-762.8237928	0.0006282086	-250943.05739216	
762.7437928	87	1	12	0.7932356461	0.0006278899704	85.70067714	1.067973266	13.23134959	69.3707894	0.9803375706	29.64887303				0	0	0	-762.7437928	0.0006278899704	-251207.465029978	
762.6637928	87	1	12	0.7933635041	0.0006275716759	85.69556307	1.067972128	13.2364648	69.36053801	0.980282539	29.65917946				0	0	0	-762.6637928	0.0006275716759	-251471.996264304	
762.5837928	87	1	12	0.7934912179	0.0006272537163	85.69044937	1.067970903	13.24157973	69.35028858	0.9802275017	29.66948392				0	0	0	-762.5837928	0.0006272537163	-251736.807708361	
762.5037928	87	1	12	0.7936187875	0.0006269360911	85.68533604	1.067969591	13.24669437	69.34004112	0.9801724585	29.67978642				0	0	0	-762.5037928	0.0006269360911	-252001.740777052	
762.4237928	87	1	12	0.7937462134	0.0006266187997	85.68022309	1.067968192	13.25180872	69.32979564	0.9801174095	29.69008695				0	0	0	-762.4237928	0.0006266187997	-252266.874358944	
762.3437928	87	1	12	0.7938734957	0.0006263018418	85.6751105	1.067966707	13.25692279	69.31955212	0.9800623548	29.70038552				0	0	0	-762.3437928	0.0006263018418	-252532.167513312	
762.2637928	87	1	12	0.7940006346	0.0006259852167	85.66999828	1.067965135	13.26203658	69.30931057	0.9800072945	29.71068213				0	0	0	-762.2637928	0.0006259852167	-252797.660183583	
762.1837928	87	1	12	0.7941276305	0.0006256689242	85.66488643	1.067963476	13.26715009	69.29907099	0.9799522286	29.72097678				0	0	0	-762.1837928	0.0006256689242	-253063.310916379	
762.1037928	87	1	12	0.7942544835	0.0006253529635	85.65977495	1.067961731	13.27226332	69.28883337	0.9798971572	29.73126947				0	0	0	-762.1037928	0.0006253529635	-253329.119957575	
762.0237928	87	1	12	0.7943811938	0.0006250373344	85.65466383	1.067959898	13.27737628	69.27859772	0.9798420802	29.7415602				0	0	0	-762.0237928	0.0006250373344	-253595.206367249	
761.9437928	87	1	12	0.7945077617	0.0006247220364	85.64955307	1.06795798	13.28248895	69.26836403	0.9797869979	29.75184897				0	0	0	-761.9437928	0.0006247220364	-253861.409187888	
761.8637928	87	1	12	0.7946341875	0.0006244070689	85.64444268	1.067955974	13.28760135	69.2581323	0.9797319102	29.76213579				0	0	0	-761.8637928	0.0006244070689	-254127.768008134	
761.7837928	87	1	12	0.7947604713	0.0006240924315	85.63933265	1.067953882	13.29271347	69.24790254	0.9796768171	29.77242065				0	0	0	-761.7837928	0.0006240924315	-254394.362775473	
761.7037928	87	1	12	0.7948866134	0.0006237781238	85.63422298	1.067951704	13.29782532	69.23767473	0.9796217188	29.78270355				0	0	0	-761.7037928	0.0006237781238	-254661.111979032	
761.6237928	87	1	12	0.7950126141	0.0006234641452	85.62911367	1.067949439	13.30293689	69.22744888	0.9795666153	29.79298451				0	0	0	-761.6237928	0.0006234641452	-254928.015170692	
761.5437928	87	1	12	0.7951384735	0.0006231504953	85.62400472	1.067947087	13.3080482	69.21722498	0.9795115066	29.80326351				0	0	0	-761.5437928	0.0006231504953	-255195.152793712	
761.4637928	87	1	12	0.7952641919	0.0006228371737	85.61889612	1.067944649	13.31315923	69.20700305	0.9794563928	29.81354056				0	0	0	-761.4637928	0.0006228371737	-255462.442814397	
761.3837928	87	1	12	0.7953897695	0.0006225241798	85.61378789	1.067942124	13.31826999	69.19678307	0.979401274	29.82381566				0	0	0	-761.3837928	0.0006225241798	-255729.925731868	
761.3037928	87	1	12	0.7955152066	0.0006222115133	85.60868	1.067939512	13.32338048	69.18656504	0.9793461502	29.83408881				0	0	0	-761.3037928	0.0006222115133	-255997.600483778	
761.2237928	87	1	12	0.7956405034	0.0006218991736	85.60357248	1.067936814	13.32849071	69.17634896	0.9792910214	29.84436002				0	0	0	-761.2237928	0.0006218991736	-256265.425898579	
761.1437928	87	1	12	0.7957656601	0.0006215871603	85.5984653	1.06793403	13.33360067	69.16613483	0.9792358878	29.85462928				0	0	0	-761.1437928	0.0006215871603	-256533.44203521	
761.0637928	87	1	12	0.795890677	0.0006212754729	85.59335848	1.067931159	13.33871036	69.15592266	0.9791807493	29.86489659				0	0	0	-761.0637928	0.0006212754729	-256801.689806492	
760.9837928	87	1	12	0.7960155542	0.0006209641111	85.58825201	1.067928202	13.34381979	69.14571243	0.9791256061	29.87516196				0	0	0	-760.9837928	0.0006209641111	-257070.085781179	
760.9037928	87	1	12	0.7961402921	0.0006206530742	85.58314589	1.067925158	13.34892895	69.13550415	0.9790704581	29.88542539				0	0	0	-760.9037928	0.0006206530742	-257338.62982064	
760.8237928	87	1	12	0.7962648907	0.0006203423619	85.57804012	1.067922028	13.35403786	69.12529782	0.9790153055	29.89568688				0	0	0	-760.8237928	0.0006203423619	-257607.361962856	
760.7437928	87	1	12	0.7963893505	0.0006200319736	85.57293469	1.067918811	13.3591465	69.11509343	0.9789601483	29.90594642				0	0	0	-760.7437928	0.0006200319736	-257876.323797341	
760.6637928	87	1	12	0.7965136715	0.0006197219091	85.56782962	1.067915508	13.36425488	69.10489099	0.9789049865	29.91620403				0	0	0	-760.6637928	0.0006197219091	-258145.472572435	
760.5837928	87	1	12	0.796637854	0.0006194121677	85.56272488	1.067912118	13.369363	69.09469049	0.9788498203	29.92645969				0	0	0	-760.5837928	0.0006194121677	-258414.766745846	
760.5037928	87	1	12	0.7967618983	0.0006191027491	85.5576205	1.067908642	13.37447086	69.08449193	0.9787946495	29.93671342				0	0	0	-760.5037928	0.0006191027491	-258684.246681409	
760.4237928	87	1	12	0.7968858045	0.0006187936527	85.55251645	1.06790508	13.37957847	69.07429531	0.9787394744	29.94696522				0	0	0	-760.4237928	0.0006187936527	-258953.912306662	
760.3437928	87	1	12	0.7970095729	0.0006184848782	85.54741275	1.067901431	13.38468582	69.06410063	0.978684295	29.95721508				0	0	0	-760.3437928	0.0006184848782	-259223.762498472	
760.2637928	87	1	12	0.7971332038	0.000618176425	85.54230939	1.067897696	13.38979291	69.05390789	0.9786291112	29.967463				0	0	0	-760.2637928	0.000618176425	-259493.839351833	
760.1837928	87	1	12	0.7972566973	0.0006178682929	85.53720637	1.067893874	13.39489976	69.04371708	0.9785739232	29.97770899				0	0	0	-760.1837928	0.0006178682929	-259764.057299765	
760.1037928	87	1	12	0.7973800536	0.0006175604811	85.53210369	1.067889966	13.40000634	69.03352822	0.9785187311	29.98795305				0	0	0	-760.1037928	0.0006175604811	-260034.458868708	
760.0237928	87	1	12	0.7975032731	0.0006172529895	85.52700135	1.067885972	13.40511268	69.02334128	0.9784635348	29.99819518				0	0	0	-760.0237928	0.0006172529895	-260305.042213505	
759.9437928	87	1	12	0.7976263558	0.0006169458173	85.52189934	1.067881892	13.41021877	69.01315628	0.9784083345	30.00843538				0	0	0	-759.9437928	0.0006169458173	-260575.807946216	
759.8637928	87	1	12	0.7977493021	0.0006166389644	85.51679767	1.067877725	13.41532461	69.00297321	0.9783531301	30.01867366				0	0	0	-759.8637928	0.0006166389644	-260846.796822741	
759.7837928	87	1	12	0.7978721121	0.0006163324301	85.51169633	1.067873472	13.42043019	68.99279208	0.9782979218	30.02891				0	0	0	-759.7837928	0.0006163324301	-261117.924134618	
759.7037928	87	1	12	0.7979947861	0.0006160262141	85.50659533	1.067869133	13.42553554	68.98261287	0.9782427096	30.03914442				0	0	0	-759.7037928	0.0006160262141	-261389.273858844	
759.6237928	87	1	12	0.7981173243	0.0006157203159	85.50149466	1.067864707	13.43064063	68.97243559	0.9781874935	30.04937691				0	0	0	-759.6237928	0.0006157203159	-261660.803099603	
759.5437928	87	1	12	0.7982397269	0.0006154147351	85.49639432	1.067860195	13.43574548	68.96226024	0.9781322736	30.05960748				0	0	0	-759.5437928	0.0006154147351	-261932.468069547	
759.4637928	87	1	12	0.7983619942	0.0006151094711	85.49129432	1.067855597	13.44085009	68.95208682	0.97807705	30.06983613				0	0	0	-759.4637928	0.0006151094711	-262204.354329074	
759.3837928	87	1	12	0.7984841263	0.0006148045237	85.48619464	1.067850913	13.44595445	68.94191532	0.9780218226	30.08006285				0	0	0	-759.3837928	0.0006148045237	-262476.460784465	
759.3037928	87	1	12	0.7986061234	0.0006144998923	85.48109529	1.067846142	13.45105857	68.93174575	0.9779665916	30.09028766				0	0	0	-759.3037928	0.0006144998923	-262748.701289419	
759.2237928	87	1	12	0.7987279859	0.0006141955765	85.47599626	1.067841285	13.45616245	68.9215781	0.9779113571	30.10051054				0	0	0	-759.2237928	0.0006141955765	-263021.161214589	
759.1437928	87	1	12	0.7988497139	0.0006138915759	85.47089757	1.067836342	13.46126609	68.91141237	0.977856119	30.11073151				0	0	0	-759.1437928	0.0006138915759	-263293.75333372	
759.0637928	87	1	12	0.7989713076	0.0006135878899	85.46579919	1.067831313	13.46636949	68.90124856	0.9778008774	30.12095056				0	0	0	-759.0637928	0.0006135878899	-263566.564084363	
758.9837928	87	1	12	0.7990927673	0.0006132845183	85.46070114	1.067826198	13.47147266	68.89108668	0.9777456324	30.13116769				0	0	0	-758.9837928	0.0006132845183	-263839.592346805	
758.9037928	87	1	12	0.7992140931	0.0006129814605	85.45560342	1.067820996	13.47657558	68.88092671	0.977690384	30.14138291				0	0	0	-758.9037928	0.0006129814605	-264112.751062788	
758.8237928	87	1	12	0.7993352853	0.0006126787161	85.45050601	1.067815709	13.48167828	68.87076865	0.9776351322	30.15159621				0	0	0	-758.8237928	0.0006126787161	-264386.126478205	
758.7437928	87	1	12	0.7994563441	0.0006123762847	85.44540893	1.067810335	13.48678073	68.86061252	0.9775798772	30.16180761				0	0	0	-758.7437928	0.0006123762847	-264659.718181377	
758.6637928	87	1	12	0.7995772697	0.0006120741659	85.44031217	1.067804875	13.49188296	68.8504583	0.977524619	30.17201708				0	0	0	-758.6637928	0.0006120741659	-264933.437838809	
758.5837928	87	1	12	0.7996980623	0.0006117723591	85.43521572	1.067799329	13.49698495	68.84030599	0.9774693576	30.18222465				0	0	0	-758.5837928	0.0006117723591	-265207.372949633	
758.5037928	87	1	12	0.7998187221	0.0006114708641	85.43011959	1.067793696	13.50208671	68.83015559	0.9774140931	30.19243031				0	0	0	-758.5037928	0.0006114708641	-265481.522365262	
758.4237928	87	1	12	0.7999392495	0.0006111696803	85.42502378	1.067787978	13.50718824	68.82000711	0.9773588256	30.20263406				0	0	0	-758.4237928	0.0006111696803	-265755.797921598	
758.3437928	87	1	12	0.8000596444	0.0006108688073	85.41992828	1.067782174	13.51228955	68.80986054	0.977303555	30.21283591				0	0	0	-758.3437928	0.0006108688073	-266030.286924212	
758.2637928	87	1	12	0.8001799073	0.0006105682447	85.4148331	1.067776283	13.51739062	68.79971588	0.9772482815	30.22303584				0	0	0	-758.2637928	0.0006105682447	-266304.944523832	
758.1837928	87	1	12	0.8003000383	0.000610267992	85.40973822	1.067770307	13.52249147	68.78957312	0.977193005	30.23323387				0	0	0	-758.1837928	0.000610267992	-266579.81469786	
758.1037928	87	1	12	0.8004200375	0.0006099680489	85.40464367	1.067764244	13.52759209	68.77943227	0.9771377258	30.24343				0	0	0	-758.1037928	0.0006099680489	-266854.896637634	
758.0237928	87	1	12	0.8005399053	0.0006096684149	85.39954942	1.067758095	13.53269249	68.76929333	0.9770824437	30.25362422				0	0	0	-758.0237928	0.0006096684149	-267130.145573981	
757.9437928	87	1	12	0.8006596418	0.0006093690896	85.39445548	1.067751861	13.53779266	68.7591563	0.9770271588	30.26381655				0	0	0	-757.9437928	0.0006093690896	-267405.560597982	
757.8637928	87	1	12	0.8007792472	0.0006090700725	85.38936185	1.06774554	13.54289261	68.74902116	0.9769718713	30.27400697				0	0	0	-757.8637928	0.0006090700725	-267681.186039733	
757.7837928	87	1	12	0.8008987218	0.0006087713633	85.38426852	1.067739133	13.54799234	68.73888793	0.9769165811	30.28419549				0	0	0	-757.7837928	0.0006087713633	-267956.976105437	
757.7037928	87	1	12	0.8010180658	0.0006084729614	85.37917551	1.06773264	13.55309185	68.7287566	0.9768612884	30.29438211				0	0	0	-757.7037928	0.0006084729614	-268232.975671228	
757.6237928	87	1	12	0.8011372793	0.0006081748666	85.37408279	1.067726062	13.55819114	68.71862717	0.9768059931	30.30456684				0	0	0	-757.6237928	0.0006081748666	-268509.183532901	
757.5437928	87	1	12	0.8012563626	0.0006078770783	85.36899039	1.067719397	13.56329022	68.70849964	0.9767506953	30.31474966				0	0	0	-757.5437928	0.0006078770783	-268785.509470401	
757.4637928	87	1	12	0.8013753159	0.0006075795961	85.36389828	1.067712646	13.56838907	68.69837401	0.976695395	30.3249306				0	0	0	-757.4637928	0.0006075795961	-269062.088100994	
757.3837928	87	1	12	0.8014941394	0.0006072824197	85.35880648	1.067705809	13.57348771	68.68825027	0.9766400924	30.33510964				0	0	0	-757.3837928	0.0006072824197	-269338.828176285	
757.3037928	87	1	12	0.8016128333	0.0006069855485	85.35371497	1.067698887	13.57858614	68.67812843	0.9765847875	30.34528678				0	0	0	-757.3037928	0.0006069855485	-269615.729495538	
757.2237928	87	1	12	0.8017313978	0.0006066889822	85.34862377	1.067691878	13.58368435	68.66800849	0.9765294802	30.35546203				0	0	0	-757.2237928	0.0006066889822	-269892.881974088	
757.1437928	87	1	12	0.8018498331	0.0006063927204	85.34353287	1.067684783	13.58878235	68.65789043	0.9764741708	30.36563539				0	0	0	-757.1437928	0.0006063927204	-270170.239878455	
757.0637928	87	1	12	0.8019681394	0.0006060967627	85.33844226	1.067677603	13.59388014	68.64777427	0.9764188592	30.37580687				0	0	0	-757.0637928	0.0006060967627	-270447.711102308	
756.9837928	87	1	12	0.802086317	0.0006058011085	85.33335195	1.067670336	13.59897771	68.63766001	0.9763635454	30.38597645				0	0	0	-756.9837928	0.0006058011085	-270725.386765043	
756.9037928	87	1	12	0.802204366	0.0006055057576	85.32826193	1.067662984	13.60407508	68.62754763	0.9763082296	30.39614414				0	0	0	-756.9037928	0.0006055057576	-271003.31161222	
756.8237928	87	1	12	0.8023222867	0.0006052107095	85.32317221	1.067655546	13.60917224	68.61743714	0.9762529117	30.40630995				0	0	0	-756.8237928	0.0006052107095	-271281.347716615	
756.7437928	87	1	12	0.8024400792	0.0006049159637	85.31808278	1.067648022	13.61426919	68.60732854	0.9761975919	30.41647387				0	0	0	-756.7437928	0.0006049159637	-271559.586374968	
756.6637928	87	1	12	0.8025577437	0.0006046215199	85.31299365	1.067640411	13.61936594	68.59722182	0.9761422701	30.42663591				0	0	0	-756.6637928	0.0006046215199	-271838.072978356	
756.5837928	87	1	12	0.8026752805	0.0006043273777	85.3079048	1.067632715	13.62446248	68.58711699	0.9760869465	30.43679606				0	0	0	-756.5837928	0.0006043273777	-272116.714735565	
756.5037928	87	1	12	0.8027926898	0.0006040335366	85.30281625	1.067624934	13.62955882	68.57701405	0.9760316211	30.44695433				0	0	0	-756.5037928	0.0006040335366	-272395.511033555	
756.4237928	87	1	12	0.8029099717	0.0006037399962	85.29772798	1.067617066	13.63465496	68.56691298	0.9759762939	30.45711072				0	0	0	-756.4237928	0.0006037399962	-272674.600569312	
756.3437928	87	1	12	0.8030271265	0.0006034467563	85.29264	1.067609112	13.63975089	68.5568138	0.9759209649	30.46726523				0	0	0	-756.3437928	0.0006034467563	-272953.796365813	
756.2637928	87	1	12	0.8031441543	0.0006031538161	85.2875523	1.067601073	13.64484662	68.5467165	0.9758656344	30.47741786				0	0	0	-756.2637928	0.0006031538161	-273233.145220011	
756.1837928	87	1	12	0.8032610555	0.0006028611755	85.2824649	1.067592947	13.64994216	68.53662108	0.9758103022	30.48756861				0	0	0	-756.1837928	0.0006028611755	-273512.785530016	
756.1037928	87	1	12	0.8033778301	0.000602568834	85.27737777	1.067584736	13.65503749	68.52652754	0.9757549684	30.49771749				0	0	0	-756.1037928	0.000602568834	-273792.577253194	
756.0237928	87	1	12	0.8034944783	0.0006022767912	85.27229093	1.067576439	13.66013263	68.51643588	0.9756996331	30.50786449				0	0	0	-756.0237928	0.0006022767912	-274072.519369382	
755.9437928	87	1	12	0.8036110005	0.0006019850466	85.26720437	1.067568057	13.66522757	68.5063461	0.9756442964	30.51800961				0	0	0	-755.9437928	0.0006019850466	-274352.705515278	
755.8637928	87	1	12	0.8037273967	0.0006016936	85.26211809	1.067559588	13.67032232	68.49625818	0.9755889582	30.52815286				0	0	0	-755.8637928	0.0006016936	-274633.040381303	
755.7837928	87	1	12	0.8038436672	0.0006014024507	85.2570321	1.067551033	13.67541687	68.48617215	0.9755336187	30.53829423				0	0	0	-755.7837928	0.0006014024507	-274913.571419127	
755.7037928	87	1	12	0.8039598121	0.0006011115986	85.25194638	1.067542393	13.68051123	68.47608799	0.9754782779	30.54843374				0	0	0	-755.7037928	0.0006011115986	-275194.391772179	
755.6237928	87	1	12	0.8040758318	0.0006008210432	85.24686093	1.067533667	13.6856054	68.46600569	0.9754229359	30.55857137				0	0	0	-755.6237928	0.0006008210432	-275475.312127673	
755.5437928	87	1	12	0.8041917263	0.000600530784	85.24177577	1.067524855	13.69069938	68.45592527	0.9753675926	30.56870713				0	0	0	-755.5437928	0.000600530784	-275756.378962587	
755.4637928	87	1	12	0.8043074959	0.0006002408206	85.23669088	1.067515958	13.69579317	68.44584672	0.9753122481	30.57884103				0	0	0	-755.4637928	0.0006002408206	-276037.734382309	
755.3837928	87	1	12	0.8044231407	0.0005999511528	85.23160626	1.067506974	13.70088676	68.43577004	0.9752569026	30.58897305				0	0	0	-755.3837928	0.0005999511528	-276319.234555715	
755.3037928	87	1	12	0.804538661	0.0005996617799	85.22652192	1.067497905	13.70598018	68.42569523	0.975201556	30.59910321				0	0	0	-755.3037928	0.0005996617799	-276600.927500574	
755.2237928	87	1	12	0.804654057	0.0005993727018	85.22143785	1.06748875	13.7110734	68.41562228	0.9751462084	30.60923151				0	0	0	-755.2237928	0.0005993727018	-276882.859479224	
755.1437928	87	1	12	0.8047693288	0.0005990839179	85.21635405	1.06747951	13.71616644	68.4055512	0.9750908598	30.61935794				0	0	0	-755.1437928	0.0005990839179	-277164.886843335	
755.0637928	87	1	12	0.8048844767	0.0005987954278	85.21127052	1.067470183	13.7212593	68.39548198	0.9750355104	30.62948251				0	0	0	-755.0637928	0.0005987954278	-277447.200860224	
