T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
878.545211	94	1	5	0.7743091683	0.00223120983	93.86284127	1.05451308	5.082645652	86.97814309	1.149041587	11.87281532				0	0	0	-878.545211	0.00223120983	-22045.2339660965	
878.465211	94	1	5	0.7748070161	0.002227586335	93.85587247	1.054774836	5.089352698	86.96278815	1.149252043	11.8879598				0	0	0	-878.465211	0.002227586335	-22111.1787521308	
878.385211	94	1	5	0.7753029564	0.002223973639	93.8489061	1.055036255	5.096057647	86.94743947	1.149462044	11.90309848				0	0	0	-878.385211	0.002223973639	-22177.233422853	
878.305211	94	1	5	0.7757969994	0.002220371697	93.84194216	1.055297337	5.1027605	86.93209705	1.14967159	11.91823136				0	0	0	-878.305211	0.002220371697	-22243.3962937564	
878.225211	94	1	5	0.7762891553	0.002216780461	93.83498066	1.055558083	5.109461258	86.91676087	1.149880682	11.93335844				0	0	0	-878.225211	0.002216780461	-22309.6658728884	
878.145211	94	1	5	0.776779434	0.002213199886	93.82802159	1.055818493	5.116159921	86.90143094	1.150089322	11.94847973				0	0	0	-878.145211	0.002213199886	-22376.0467157342	
878.065211	94	1	5	0.7772678456	0.002209629926	93.82106494	1.056078568	5.12285649	86.88610725	1.150297511	11.96359523				0	0	0	-878.065211	0.002209629926	-22442.5373137555	
877.985211	94	1	5	0.7777543999	0.002206070536	93.81411073	1.056338308	5.129550966	86.8707898	1.15050525	11.97870495				0	0	0	-877.985211	0.002206070536	-22509.1328718073	
877.905211	94	1	5	0.7782391068	0.002202521669	93.80715893	1.056597715	5.13624335	86.85547857	1.15071254	11.99380889				0	0	0	-877.905211	0.002202521669	-22575.8382173322	
877.825211	94	1	5	0.7787219761	0.002198983282	93.80020957	1.056856788	5.142933643	86.84017357	1.150919382	12.00890705				0	0	0	-877.825211	0.002198983282	-22642.6516294206	
877.745211	94	1	5	0.7792030174	0.002195455328	93.79326263	1.057115528	5.149621845	86.82487479	1.151125778	12.02399944				0	0	0	-877.745211	0.002195455328	-22709.5716617162	
877.665211	94	1	5	0.7796822405	0.002191937764	93.78631811	1.057373936	5.156307957	86.80958221	1.151331727	12.03908606				0	0	0	-877.665211	0.002191937764	-22776.6063221697	
877.585211	94	1	5	0.7801596549	0.002188430546	93.77937601	1.057632012	5.16299198	86.79429585	1.151537232	12.05416692				0	0	0	-877.585211	0.002188430546	-22843.7476077615	
877.505211	94	1	5	0.7806352701	0.002184933629	93.77243633	1.057889757	5.169673914	86.77901569	1.151742294	12.06924201				0	0	0	-877.505211	0.002184933629	-22910.9939357205	
877.425211	94	1	5	0.7811090955	0.002181446969	93.76549907	1.058147171	5.176353761	86.76374173	1.151946913	12.08431136				0	0	0	-877.425211	0.002181446969	-22978.3502580405	
877.345211	94	1	5	0.7815811406	0.002177970523	93.75856422	1.058404255	5.183031521	86.74847396	1.152151091	12.09937495				0	0	0	-877.345211	0.002177970523	-23045.8183155845	
877.265211	94	1	5	0.7820514147	0.002174504248	93.75163179	1.05866101	5.189707195	86.73321238	1.152354828	12.11443279				0	0	0	-877.265211	0.002174504248	-23113.3932224644	
877.185211	94	1	5	0.7825199269	0.0021710481	93.74470178	1.058917435	5.196380784	86.71795698	1.152558127	12.1294849				0	0	0	-877.185211	0.0021710481	-23181.0767833629	
877.105211	94	1	5	0.7829866867	0.002167602037	93.73777418	1.059173532	5.203052289	86.70270775	1.152760987	12.14453126				0	0	0	-877.105211	0.002167602037	-23248.8707374644	
877.025211	94	1	5	0.7834517029	0.002164166016	93.73084899	1.059429301	5.20972171	86.6874647	1.152963411	12.15957189				0	0	0	-877.025211	0.002164166016	-23316.7735763876	
876.945211	94	1	5	0.7839149849	0.002160739995	93.72392621	1.059684742	5.216389049	86.67222781	1.153165398	12.17460679				0	0	0	-876.945211	0.002160739995	-23384.7836865251	
876.865211	94	1	5	0.7843765415	0.002157323931	93.71700584	1.059939856	5.223054305	86.65699709	1.153366951	12.18963596				0	0	0	-876.865211	0.002157323931	-23452.9029648602	
876.785211	94	1	5	0.7848363817	0.002153917783	93.71008788	1.060194644	5.22971748	86.64177252	1.153568069	12.20465942				0	0	0	-876.785211	0.002153917783	-23521.1367202718	
876.705211	94	1	5	0.7852945145	0.00215052151	93.70317232	1.060449106	5.236378576	86.6265541	1.153768755	12.21967715				0	0	0	-876.705211	0.00215052151	-23589.472985798	
876.625211	94	1	5	0.7857509486	0.002147135068	93.69625917	1.060703243	5.243037591	86.61134182	1.153969009	12.23468917				0	0	0	-876.625211	0.002147135068	-23657.9207573455	
876.545211	94	1	5	0.7862056928	0.002143758419	93.68934842	1.060957055	5.249694528	86.59613569	1.154168833	12.24969548				0	0	0	-876.545211	0.002143758419	-23726.4782678352	
876.465211	94	1	5	0.786658756	0.002140391519	93.68244007	1.061210542	5.256349387	86.58093569	1.154368227	12.26469609				0	0	0	-876.465211	0.002140391519	-23795.1442105295	
876.385211	94	1	5	0.7871101466	0.00213703433	93.67553412	1.061463706	5.26300217	86.56574182	1.154567192	12.27969099				0	0	0	-876.385211	0.00213703433	-23863.92034427	
876.305211	94	1	5	0.7875598735	0.002133686809	93.66863058	1.061716546	5.269652876	86.55055407	1.15476573	12.2946802				0	0	0	-876.305211	0.002133686809	-23932.8053331659	
876.225211	94	1	5	0.788007945	0.002130348918	93.66172943	1.061969064	5.276301507	86.53537244	1.154963841	12.30966371				0	0	0	-876.225211	0.002130348918	-24001.8010260973	
876.145211	94	1	5	0.7884543697	0.002127020615	93.65483068	1.062221259	5.282948063	86.52019693	1.155161527	12.32464154				0	0	0	-876.145211	0.002127020615	-24070.9024160874	
876.065211	94	1	5	0.788899156	0.002123701861	93.64793432	1.062473133	5.289592546	86.50502753	1.155358789	12.33961368				0	0	0	-876.065211	0.002123701861	-24140.1187493162	
875.985211	94	1	5	0.7893423124	0.002120392617	93.64104036	1.062724685	5.296234956	86.48986423	1.155555627	12.35458015				0	0	0	-875.985211	0.002120392617	-24209.441201267	
875.905211	94	1	5	0.7897838472	0.002117092842	93.63414879	1.062975917	5.302875294	86.47470702	1.155752042	12.36954094				0	0	0	-875.905211	0.002117092842	-24278.8719535935	
875.825211	94	1	5	0.7902237685	0.002113802498	93.62725961	1.063226828	5.309513561	86.45955591	1.155948037	12.38449605				0	0	0	-875.825211	0.002113802498	-24348.4167627861	
875.745211	94	1	5	0.7906620848	0.002110521546	93.62037282	1.06347742	5.316149758	86.44441089	1.156143611	12.3994455				0	0	0	-875.745211	0.002110521546	-24418.0704547626	
875.665211	94	1	5	0.791098804	0.002107249947	93.61348842	1.063727693	5.322783886	86.42927195	1.156338765	12.41438928				0	0	0	-875.665211	0.002107249947	-24487.8314721021	
875.585211	94	1	5	0.7915339344	0.002103987662	93.60660641	1.063977647	5.329415945	86.41413909	1.156533502	12.42932741				0	0	0	-875.585211	0.002103987662	-24557.7020224762	
875.505211	94	1	5	0.7919674841	0.002100734653	93.59972678	1.064227282	5.336045937	86.3990123	1.156727821	12.44425988				0	0	0	-875.505211	0.002100734653	-24627.6843311864	
875.425211	94	1	5	0.7923994609	0.002097490882	93.59284954	1.064476601	5.342673862	86.38389157	1.156921724	12.4591867				0	0	0	-875.425211	0.002097490882	-24697.7730593656	
875.345211	94	1	5	0.792829873	0.00209425631	93.58597468	1.064725602	5.349299721	86.36877691	1.157115211	12.47410788				0	0	0	-875.345211	0.00209425631	-24767.9743669376	
875.265211	94	1	5	0.7932587281	0.002091030901	93.5791022	1.064974286	5.355923515	86.35366831	1.157308284	12.48902341				0	0	0	-875.265211	0.002091030901	-24838.2866338508	
875.185211	94	1	5	0.7936860342	0.002087814616	93.5722321	1.065222654	5.362545245	86.33856575	1.157500944	12.5039333				0	0	0	-875.185211	0.002087814616	-24908.7045764916	
875.105211	94	1	5	0.794111799	0.002084607418	93.56536438	1.065470707	5.369164912	86.32346924	1.157693192	12.51883756				0	0	0	-875.105211	0.002084607418	-24979.234345325	
875.025211	94	1	5	0.7945360304	0.00208140927	93.55849904	1.065718444	5.375782516	86.30837878	1.157885028	12.5337362				0	0	0	-875.025211	0.00208140927	-25049.8783855999	
874.945211	94	1	5	0.794958736	0.002078220136	93.55163607	1.065965867	5.38239806	86.29329434	1.158076454	12.5486292				0	0	0	-874.945211	0.002078220136	-25120.6312298545	
874.865211	94	1	5	0.7953799235	0.002075039978	93.54477548	1.066212975	5.389011542	86.27821594	1.158267471	12.56351659				0	0	0	-874.865211	0.002075039978	-25191.4914187718	
874.785211	94	1	5	0.7957996005	0.00207186876	93.53791726	1.06645977	5.395622965	86.26314357	1.15845808	12.57839835				0	0	0	-874.785211	0.00207186876	-25262.4613011737	
874.705211	94	1	5	0.7962177746	0.002068706445	93.53106142	1.066706251	5.402232329	86.24807721	1.158648281	12.59327451				0	0	0	-874.705211	0.002068706445	-25333.539390759	
874.625211	94	1	5	0.7966344532	0.002065552997	93.52420794	1.06695242	5.408839636	86.23301687	1.158838075	12.60814506				0	0	0	-874.625211	0.002065552997	-25404.7321995689	
874.545211	94	1	5	0.7970496439	0.002062408381	93.51735684	1.067198277	5.415444885	86.21796254	1.159027465	12.62301				0	0	0	-874.545211	0.002062408381	-25476.0382376294	
874.465211	94	1	5	0.797463354	0.002059272561	93.5105081	1.067443822	5.422048079	86.20291421	1.159216449	12.63786934				0	0	0	-874.465211	0.002059272561	-25547.4478773403	
874.385211	94	1	5	0.7978755909	0.0020561455	93.50366173	1.067689056	5.428649217	86.18787188	1.159405031	12.65272309				0	0	0	-874.385211	0.0020561455	-25618.9677840967	
874.305211	94	1	5	0.7982863621	0.002053027164	93.49681772	1.067933979	5.435248301	86.17283555	1.15959321	12.66757124				0	0	0	-874.305211	0.002053027164	-25690.6045988956	
874.225211	94	1	5	0.7986956746	0.002049917518	93.48997608	1.068178591	5.441845332	86.1578052	1.159780987	12.68241381				0	0	0	-874.225211	0.002049917518	-25762.3486210985	
874.145211	94	1	5	0.7991035358	0.002046816526	93.4831368	1.068422894	5.448440311	86.14278084	1.159968364	12.6972508				0	0	0	-874.145211	0.002046816526	-25834.1983303737	
874.065211	94	1	5	0.7995099528	0.002043724153	93.47629987	1.068666888	5.455033238	86.12776246	1.160155341	12.7120822				0	0	0	-874.065211	0.002043724153	-25906.1605247637	
873.985211	94	1	5	0.7999149329	0.002040640365	93.46946531	1.068910572	5.461624114	86.11275005	1.16034192	12.72690804				0	0	0	-873.985211	0.002040640365	-25978.2379229104	
873.905211	94	1	5	0.800318483	0.002037565128	93.46263311	1.069153949	5.468212941	86.0977436	1.1605281	12.7417283				0	0	0	-873.905211	0.002037565128	-26050.4248301442	
873.825211	94	1	5	0.8007206102	0.002034498407	93.45580326	1.069397017	5.474799719	86.08274312	1.160713884	12.75654299				0	0	0	-873.825211	0.002034498407	-26122.7197693321	
873.745211	94	1	5	0.8011213216	0.002031440168	93.44897577	1.069639778	5.48138445	86.0677486	1.160899273	12.77135212				0	0	0	-873.745211	0.002031440168	-26195.1254574336	
873.665211	94	1	5	0.8015206241	0.002028390377	93.44215063	1.069882232	5.487967134	86.05276003	1.161084266	12.7861557				0	0	0	-873.665211	0.002028390377	-26267.6447292336	
873.585211	94	1	5	0.8019185246	0.002025349001	93.43532785	1.07012438	5.494547771	86.03777741	1.161268865	12.80095372				0	0	0	-873.585211	0.002025349001	-26340.2717229546	
873.505211	94	1	5	0.80231503	0.002022316005	93.42850741	1.070366222	5.501126364	86.02280073	1.161453072	12.81574619				0	0	0	-873.505211	0.002022316005	-26413.0093690706	
873.425211	94	1	5	0.8027101472	0.002019291357	93.42168933	1.070607758	5.507702913	86.00782999	1.161636886	12.83053312				0	0	0	-873.425211	0.002019291357	-26485.8604306539	
873.345211	94	1	5	0.8031038828	0.002016275023	93.41487359	1.070848989	5.514277419	85.99286518	1.161820309	12.84531451				0	0	0	-873.345211	0.002016275023	-26558.8191182423	
873.265211	94	1	5	0.8034962438	0.00201326697	93.4080602	1.071089915	5.520849882	85.9779063	1.162003342	12.86009036				0	0	0	-873.265211	0.00201326697	-26631.8927486853	
873.185211	94	1	5	0.8038872367	0.002010267166	93.40124916	1.071330538	5.527420305	85.96295334	1.162185986	12.87486068				0	0	0	-873.185211	0.002010267166	-26705.0753645124	
873.105211	94	1	5	0.8042768682	0.002007275577	93.39444046	1.071570857	5.533988687	85.94800629	1.162368241	12.88962547				0	0	0	-873.105211	0.002007275577	-26778.3655394904	
873.025211	94	1	5	0.804665145	0.002004292171	93.3876341	1.071810872	5.54055503	85.93306516	1.162550109	12.90438473				0	0	0	-873.025211	0.002004292171	-26851.7706899294	
872.945211	94	1	5	0.8050520736	0.002001316916	93.38083008	1.072050585	5.547119335	85.91812993	1.162731591	12.91913848				0	0	0	-872.945211	0.002001316916	-26925.2848362888	
872.865211	94	1	5	0.8054376606	0.001998349779	93.3740284	1.072289996	5.553681602	85.9032006	1.162912687	12.93388671				0	0	0	-872.865211	0.001998349779	-26998.9110877082	
872.785211	94	1	5	0.8058219125	0.001995390729	93.36722906	1.072529104	5.560241833	85.88827717	1.163093398	12.94862943				0	0	0	-872.785211	0.001995390729	-27072.6524805667	
872.705211	94	1	5	0.8062048358	0.001992439734	93.36043206	1.072767912	5.566800028	85.87335963	1.163273725	12.96336665				0	0	0	-872.705211	0.001992439734	-27146.4983843714	
872.625211	94	1	5	0.8065864368	0.001989496761	93.35363739	1.073006418	5.57335619	85.85844797	1.16345367	12.97809836				0	0	0	-872.625211	0.001989496761	-27220.4565694723	
872.545211	94	1	5	0.8069667219	0.00198656178	93.34684506	1.073244624	5.579910317	85.8435422	1.163633232	12.99282457				0	0	0	-872.545211	0.00198656178	-27294.5301016434	
872.465211	94	1	5	0.8073456975	0.001983634759	93.34005506	1.07348253	5.586462412	85.8286423	1.163812414	13.00754529				0	0	0	-872.465211	0.001983634759	-27368.7129627193	
872.385211	94	1	5	0.80772337	0.001980715667	93.33326739	1.073720137	5.593012476	85.81374827	1.163991215	13.02226051				0	0	0	-872.385211	0.001980715667	-27443.0035909246	
872.305211	94	1	5	0.8080997454	0.001977804472	93.32648205	1.073957444	5.599560508	85.79886011	1.164169637	13.03697026				0	0	0	-872.305211	0.001977804472	-27517.4052606977	
872.225211	94	1	5	0.8084748302	0.001974901144	93.31969903	1.074194453	5.606106512	85.7839778	1.164347681	13.05167452				0	0	0	-872.225211	0.001974901144	-27591.9259563486	
872.145211	94	1	5	0.8088486304	0.001972005653	93.31291835	1.074431164	5.612650486	85.76910135	1.164525347	13.0663733				0	0	0	-872.145211	0.001972005653	-27666.5547084426	
872.065211	94	1	5	0.8092211522	0.001969117967	93.30613999	1.074667577	5.619192434	85.75423075	1.164702637	13.08106661				0	0	0	-872.065211	0.001969117967	-27741.2949287487	
871.985211	94	1	5	0.8095924017	0.001966238057	93.29936395	1.074903693	5.625732354	85.739366	1.164879551	13.09575445				0	0	0	-871.985211	0.001966238057	-27816.1449893247	
871.905211	94	1	5	0.8099623851	0.001963365891	93.29259024	1.075139512	5.632270249	85.72450708	1.16505609	13.11043683				0	0	0	-871.905211	0.001963365891	-27891.1035505085	
871.825211	94	1	5	0.8103311082	0.00196050144	93.28581885	1.075375034	5.638806119	85.709654	1.165232255	13.12511375				0	0	0	-871.825211	0.00196050144	-27966.1787657905	
871.745211	94	1	5	0.8106985773	0.001957644674	93.27904977	1.075610261	5.645339965	85.69480674	1.165408047	13.13978521				0	0	0	-871.745211	0.001957644674	-28041.3643626207	
871.665211	94	1	5	0.8110647981	0.001954795563	93.27228302	1.075845192	5.651871789	85.67996532	1.165583467	13.15445122				0	0	0	-871.665211	0.001954795563	-28116.6638228657	
871.585211	94	1	5	0.8114297766	0.001951954078	93.26551858	1.076079828	5.658401591	85.66512971	1.165758516	13.16911178				0	0	0	-871.585211	0.001951954078	-28192.0706706646	
871.505211	94	1	5	0.8117935188	0.001949120188	93.25875646	1.076314169	5.664929372	85.65029991	1.165933194	13.1837669				0	0	0	-871.505211	0.001949120188	-28267.5885017985	
871.425211	94	1	5	0.8121560304	0.001946293865	93.25199665	1.076548217	5.671455134	85.63547592	1.166107503	13.19841658				0	0	0	-871.425211	0.001946293865	-28343.2257775511	
871.345211	94	1	5	0.8125173174	0.00194347508	93.24523915	1.07678197	5.677978877	85.62065774	1.166281443	13.21306082				0	0	0	-871.345211	0.00194347508	-28418.971066295	
871.265211	94	1	5	0.8128773854	0.001940663803	93.23848397	1.07701543	5.684500602	85.60584535	1.166455015	13.22769963				0	0	0	-871.265211	0.001940663803	-28494.8229026617	
871.185211	94	1	5	0.8132362403	0.001937860005	93.23173109	1.077248598	5.69102031	85.59103876	1.16662822	13.24233302				0	0	0	-871.185211	0.001937860005	-28570.7899484258	
871.105211	94	1	5	0.8135938877	0.001935063658	93.22498052	1.077481473	5.697538003	85.57623796	1.166801059	13.25696098				0	0	0	-871.105211	0.001935063658	-28646.8707472493	
871.025211	94	1	5	0.8139503334	0.001932274733	93.21823226	1.077714056	5.704053681	85.56144294	1.166973533	13.27158353				0	0	0	-871.025211	0.001932274733	-28723.0639294278	
870.945211	94	1	5	0.814305583	0.001929493202	93.21148631	1.077946347	5.710567346	85.54665369	1.167145642	13.28620066				0	0	0	-870.945211	0.001929493202	-28799.3679939847	
870.865211	94	1	5	0.814659642	0.001926719036	93.20474265	1.078178347	5.717078998	85.53187022	1.167317388	13.30081239				0	0	0	-870.865211	0.001926719036	-28875.7815272862	
870.785211	94	1	5	0.8150125161	0.001923952207	93.1980013	1.078410057	5.723588638	85.51709252	1.167488771	13.31541871				0	0	0	-870.785211	0.001923952207	-28952.3082499594	
870.705211	94	1	5	0.8153642109	0.001921192687	93.19126226	1.078641476	5.730096268	85.50232058	1.167659793	13.33001962				0	0	0	-870.705211	0.001921192687	-29028.9467316873	
870.625211	94	1	5	0.8157147318	0.001918440448	93.18452551	1.078872606	5.736601888	85.4875544	1.167830453	13.34461514				0	0	0	-870.625211	0.001918440448	-29105.7008428348	
870.545211	94	1	5	0.8160640844	0.001915695463	93.17779105	1.079103446	5.7431055	85.47279398	1.168000753	13.35920527				0	0	0	-870.545211	0.001915695463	-29182.5691371429	
870.465211	94	1	5	0.816412274	0.001912957704	93.1710589	1.079333997	5.749607104	85.4580393	1.168170694	13.37379001				0	0	0	-870.465211	0.001912957704	-29259.5448794724	
870.385211	94	1	5	0.8167593061	0.001910227143	93.16432904	1.07956426	5.756106701	85.44329036	1.168340277	13.38836937				0	0	0	-870.385211	0.001910227143	-29336.6319585608	
870.305211	94	1	5	0.8171051861	0.001907503753	93.15760147	1.079794234	5.762604293	85.42854716	1.168509501	13.40294334				0	0	0	-870.305211	0.001907503753	-29413.8288617417	
870.225211	94	1	5	0.8174499193	0.001904787506	93.1508762	1.080023921	5.769099881	85.41380969	1.168678369	13.41751194				0	0	0	-870.225211	0.001904787506	-29491.145096036	
870.145211	94	1	5	0.817793511	0.001902078377	93.14415321	1.08025332	5.775593465	85.39907795	1.168846881	13.43207517				0	0	0	-870.145211	0.001902078377	-29568.5736686526	
870.065211	94	1	5	0.8181359666	0.001899376337	93.13743252	1.080482433	5.782085047	85.38435193	1.169015038	13.44663303				0	0	0	-870.065211	0.001899376337	-29646.1078502642	
869.985211	94	1	5	0.8184772913	0.00189668136	93.13071411	1.080711259	5.788574628	85.36963163	1.16918284	13.46118553				0	0	0	-869.985211	0.00189668136	-29723.7625766785	
869.905211	94	1	5	0.8188174903	0.00189399342	93.12399799	1.080939799	5.795062208	85.35491704	1.169350289	13.47573267				0	0	0	-869.905211	0.00189399342	-29801.5253816279	
