T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
860.7764731	92	3	5	0.7118272476	0.001278252748	92.70584043	2.821438231	4.472721337	84.81770391	4.894336844	10.28795925										0	0	0	-860.7764731	0.001278252748	-43785.7049821779	
860.6964731	92	3	5	0.7121739466	0.001276428037	92.70186806	2.822510926	4.475621014	84.80762748	4.89698476	10.29538776										0	0	0	-860.6964731	0.001276428037	-43899.6412693297	
860.6164731	92	3	5	0.7125197201	0.001274608059	92.69789931	2.823582748	4.478517942	84.79755764	4.899630908	10.30281146										0	0	0	-860.6164731	0.001274608059	-44013.7605220335	
860.5364731	92	3	5	0.712864572	0.001272792798	92.69393417	2.824653701	4.481412124	84.78749438	4.90227529	10.31023033										0	0	0	-860.5364731	0.001272792798	-44128.0484749754	
860.4564731	92	3	5	0.7132085058	0.001270982235	92.68997265	2.825723786	4.484303564	84.77743768	4.904917909	10.31764441										0	0	0	-860.4564731	0.001270982235	-44242.4912096666	
860.3764731	92	3	5	0.7135515251	0.001269176353	92.68601473	2.826793004	4.487192267	84.76738755	4.907558767	10.32505368										0	0	0	-860.3764731	0.001269176353	-44357.1233356521	
860.2964731	92	3	5	0.7138936336	0.001267375136	92.68206041	2.827861358	4.490078236	84.75734396	4.910197869	10.33245817										0	0	0	-860.2964731	0.001267375136	-44471.9306221363	
860.2164731	92	3	5	0.7142348349	0.001265578566	92.67810968	2.828928848	4.492961476	84.74730691	4.912835216	10.33985788										0	0	0	-860.2164731	0.001265578566	-44586.8989363299	
860.1364731	92	3	5	0.7145751325	0.001263786626	92.67416253	2.829995477	4.495841991	84.73727638	4.915470812	10.34725281										0	0	0	-860.1364731	0.001263786626	-44702.0511364229	
860.0564731	92	3	5	0.71491453	0.0012619993	92.67021897	2.831061245	4.498719784	84.72725236	4.918104659	10.35464298										0	0	0	-860.0564731	0.0012619993	-44817.3727100261	
859.9764731	92	3	5	0.7152530308	0.00126021657	92.66627898	2.832126156	4.50159486	84.71723484	4.920736761	10.3620284										0	0	0	-859.9764731	0.00126021657	-44932.8619271896	
859.8964731	92	3	5	0.7155906386	0.00125843842	92.66234257	2.83319021	4.504467222	84.70722381	4.92336712	10.36940907										0	0	0	-859.8964731	0.00125843842	-45048.529259195	
859.8164731	92	3	5	0.7159273569	0.001256664833	92.65840972	2.834253408	4.507336874	84.69721927	4.925995739	10.37678499										0	0	0	-859.8164731	0.001256664833	-45164.3729833337	
859.7364731	92	3	5	0.716263189	0.001254895793	92.65448043	2.835315754	4.510203821	84.68722119	4.928622621	10.38415619										0	0	0	-859.7364731	0.001254895793	-45280.3782069597	
859.6564731	92	3	5	0.7165981385	0.001253131282	92.65055469	2.836377247	4.513068067	84.67722956	4.931247769	10.39152267										0	0	0	-859.6564731	0.001253131282	-45396.5689763491	
859.5764731	92	3	5	0.7169322087	0.001251371286	92.6466325	2.83743789	4.515929615	84.66724439	4.933871185	10.39888443										0	0	0	-859.5764731	0.001251371286	-45512.9300091893	
859.4964731	92	3	5	0.7172654033	0.001249615786	92.64271385	2.838497685	4.518788469	84.65726564	4.936492873	10.40624148										0	0	0	-859.4964731	0.001249615786	-45629.4599965289	
859.4164731	92	3	5	0.7175977254	0.001247864768	92.63879873	2.839556633	4.521644633	84.64729333	4.939112835	10.41359384										0	0	0	-859.4164731	0.001247864768	-45746.1694208351	
859.3364731	92	3	5	0.7179291786	0.001246118214	92.63488715	2.840614735	4.524498111	84.63732742	4.941731075	10.4209415										0	0	0	-859.3364731	0.001246118214	-45863.0305593283	
859.2564731	92	3	5	0.7182597662	0.001244376108	92.6309791	2.841671994	4.527348908	84.62736792	4.944347594	10.42828449										0	0	0	-859.2564731	0.001244376108	-45980.0940071448	
859.1764731	92	3	5	0.7185894916	0.001242638436	92.62707456	2.84272841	4.530197026	84.61741481	4.946962396	10.4356228										0	0	0	-859.1764731	0.001242638436	-46097.3313146995	
859.0964731	92	3	5	0.718918358	0.00124090518	92.62317354	2.843783986	4.533042471	84.60746808	4.949575484	10.44295644										0	0	0	-859.0964731	0.00124090518	-46214.7142729716	
859.0164731	92	3	5	0.7192463689	0.001239176324	92.61927603	2.844838723	4.535885245	84.59752772	4.952186859	10.45028542										0	0	0	-859.0164731	0.001239176324	-46332.2807131257	
858.9364731	92	3	5	0.7195735275	0.001237451853	92.61538203	2.845892622	4.538725352	84.58759372	4.954796527	10.45760976										0	0	0	-858.9364731	0.001237451853	-46450.0422817125	
858.8564731	92	3	5	0.7198998372	0.001235731752	92.61149152	2.846945686	4.541562797	84.57766606	4.957404487	10.46492945										0	0	0	-858.8564731	0.001235731752	-46567.9565187459	
858.7764731	92	3	5	0.7202253011	0.001234016003	92.6076045	2.847997915	4.544397584	84.56774475	4.960010745	10.47224451										0	0	0	-858.7764731	0.001234016003	-46686.0489793296	
858.6964731	92	3	5	0.7205499226	0.001232304593	92.60372097	2.849049312	4.547229715	84.55782976	4.962615302	10.47955494										0	0	0	-858.6964731	0.001232304593	-46804.3171191774	
858.6164731	92	3	5	0.7208737049	0.001230597504	92.59984093	2.850099877	4.550059196	84.54792109	4.965218161	10.48686075										0	0	0	-858.6164731	0.001230597504	-46922.7597448876	
858.5364731	92	3	5	0.7211966512	0.001228894723	92.59596436	2.851149613	4.552886029	84.53801872	4.967819326	10.49416196										0	0	0	-858.5364731	0.001228894723	-47041.3742493542	
858.4564731	92	3	5	0.7215187647	0.001227196232	92.59209126	2.852198521	4.555710219	84.52812265	4.970418798	10.50145856										0	0	0	-858.4564731	0.001227196232	-47160.1593872277	
858.3764731	92	3	5	0.7218400486	0.001225502018	92.58822163	2.853246602	4.55853177	84.51823286	4.97301658	10.50875056										0	0	0	-858.3764731	0.001225502018	-47279.1265291466	
858.2964731	92	3	5	0.7221605061	0.001223812064	92.58435546	2.854293858	4.561350685	84.50834935	4.975612676	10.51603798										0	0	0	-858.2964731	0.001223812064	-47398.2603359737	
858.2164731	92	3	5	0.7224801404	0.001222126356	92.58049274	2.855340291	4.564166967	84.49847209	4.978207087	10.52332082										0	0	0	-858.2164731	0.001222126356	-47517.5725388245	
858.1364731	92	3	5	0.7227989545	0.001220444878	92.57663348	2.856385902	4.566980622	84.4886011	4.980799817	10.53059909										0	0	0	-858.1364731	0.001220444878	-47637.0473210902	
858.0564731	92	3	5	0.7231169517	0.001218767615	92.57277766	2.857430693	4.569791652	84.47873634	4.983390869	10.53787279										0	0	0	-858.0564731	0.001218767615	-47756.7111048051	
857.9764731	92	3	5	0.723434135	0.001217094553	92.56892527	2.858474664	4.572600062	84.46887782	4.985980244	10.54514194										0	0	0	-857.9764731	0.001217094553	-47876.5476617047	
857.8964731	92	3	5	0.7237505075	0.001215425676	92.56507633	2.859517819	4.575405855	84.45902552	4.988567946	10.55240654										0	0	0	-857.8964731	0.001215425676	-47996.5553478788	
857.8164731	92	3	5	0.7240660724	0.00121376097	92.56123081	2.860560158	4.578209035	84.44917942	4.991153978	10.5596666										0	0	0	-857.8164731	0.00121376097	-48116.7319166045	
857.7364731	92	3	5	0.7243808326	0.001212100419	92.55738871	2.861601683	4.581009605	84.43933953	4.993738342	10.56692212										0	0	0	-857.7364731	0.001212100419	-48237.0902839938	
857.6564731	92	3	5	0.7246947912	0.00121044401	92.55355004	2.862642394	4.58380757	84.42950583	4.99632104	10.57417313										0	0	0	-857.6564731	0.00121044401	-48357.6282163311	
857.5764731	92	3	5	0.7250079513	0.001208791727	92.54971477	2.863682295	4.586602932	84.41967831	4.998902076	10.58141961										0	0	0	-857.5764731	0.001208791727	-48478.3148007322	
857.4964731	92	3	5	0.7253203159	0.001207143555	92.54588292	2.864721386	4.589395697	84.40985696	5.001481452	10.58866159										0	0	0	-857.4964731	0.001207143555	-48599.1921029168	
857.4164731	92	3	5	0.7256318879	0.001205499481	92.54205446	2.865759669	4.592185867	84.40004177	5.004059171	10.59589906										0	0	0	-857.4164731	0.001205499481	-48720.2581666904	
857.3364731	92	3	5	0.7259426704	0.00120385949	92.53822941	2.866797145	4.594973447	84.39023273	5.006635236	10.60313204										0	0	0	-857.3364731	0.00120385949	-48841.4966141947	
857.2564731	92	3	5	0.7262526664	0.001202223568	92.53440774	2.867833816	4.597758439	84.38042982	5.009209648	10.61036053										0	0	0	-857.2564731	0.001202223568	-48962.8903014127	
857.1764731	92	3	5	0.7265618788	0.001200591699	92.53058947	2.868869683	4.600540848	84.37063305	5.011782411	10.61758454										0	0	0	-857.1764731	0.001200591699	-49084.4524675949	
857.0964731	92	3	5	0.7268703106	0.00119896387	92.52677457	2.869904748	4.603320677	84.36084239	5.014353528	10.62480408										0	0	0	-857.0964731	0.00119896387	-49206.2110852851	
857.0164731	92	3	5	0.7271779646	0.001197340067	92.52296306	2.870939013	4.60609793	84.35105784	5.016923001	10.63201916										0	0	0	-857.0164731	0.001197340067	-49328.1494463855	
856.9364731	92	3	5	0.7274848439	0.001195720276	92.51915491	2.871972478	4.608872611	84.34127939	5.019490832	10.63922978										0	0	0	-856.9364731	0.001195720276	-49450.2503658086	
856.8564731	92	3	5	0.7277909512	0.001194104482	92.51535013	2.873005145	4.611644723	84.33150702	5.022057024	10.64643595										0	0	0	-856.8564731	0.001194104482	-49572.511913872	
856.7764731	92	3	5	0.7280962896	0.001192492671	92.51154871	2.874037016	4.61441427	84.32174074	5.024621581	10.65363768										0	0	0	-856.7764731	0.001192492671	-49694.962851463	
856.6964731	92	3	5	0.7284008619	0.00119088483	92.50775065	2.875068092	4.617181255	84.31198052	5.027184503	10.66083498										0	0	0	-856.6964731	0.00119088483	-49817.6013447613	
856.6164731	92	3	5	0.7287046708	0.001189280945	92.50395594	2.876098375	4.619945683	84.30222636	5.029745795	10.66802785										0	0	0	-856.6164731	0.001189280945	-49940.3945092435	
856.5364731	92	3	5	0.7290077194	0.001187681001	92.50016458	2.877127866	4.622707556	84.29247824	5.032305459	10.6752163										0	0	0	-856.5364731	0.001187681001	-50063.371785722	
856.4564731	92	3	5	0.7293100104	0.001186084986	92.49637655	2.878156567	4.625466879	84.28273617	5.034863496	10.68240033										0	0	0	-856.4564731	0.001186084986	-50186.5151312749	
856.3764731	92	3	5	0.7296115466	0.001184492884	92.49259187	2.879184478	4.628223655	84.27300012	5.037419911	10.68957997										0	0	0	-856.3764731	0.001184492884	-50309.8390382915	
856.2964731	92	3	5	0.7299123308	0.001182904684	92.48881051	2.880211602	4.630977887	84.26327009	5.039974705	10.6967552										0	0	0	-856.2964731	0.001182904684	-50433.3568898429	
856.2164731	92	3	5	0.7302123659	0.001181320371	92.48503248	2.88123794	4.633729579	84.25354607	5.042527881	10.70392605										0	0	0	-856.2164731	0.001181320371	-50557.0195380904	
856.1364731	92	3	5	0.7305116546	0.001179739931	92.48125777	2.882263493	4.636478736	84.24382804	5.045079441	10.71109252										0	0	0	-856.1364731	0.001179739931	-50680.8728821668	
856.0564731	92	3	5	0.7308101996	0.001178163352	92.47748638	2.883288264	4.639225359	84.23411601	5.047629388	10.71825461										0	0	0	-856.0564731	0.001178163352	-50804.898733769	
855.9764731	92	3	5	0.7311080038	0.001176590619	92.47371829	2.884312252	4.641969453	84.22440995	5.050177725	10.72541233										0	0	0	-855.9764731	0.001176590619	-50929.0956385704	
855.8964731	92	3	5	0.7314050698	0.00117502172	92.46995352	2.88533546	4.644711022	84.21470986	5.052724454	10.73256569										0	0	0	-855.8964731	0.00117502172	-51053.4775383688	
855.8164731	92	3	5	0.7317014005	0.001173456641	92.46619204	2.886357889	4.647450069	84.20501572	5.055269578	10.7397147										0	0	0	-855.8164731	0.001173456641	-51178.0430069293	
855.7364731	92	3	5	0.7319969984	0.00117189537	92.46243386	2.887379541	4.650186597	84.19532754	5.057813099	10.74685936										0	0	0	-855.7364731	0.00117189537	-51302.7734263745	
855.6564731	92	3	5	0.7322918663	0.001170337892	92.45867897	2.888400416	4.65292061	84.1856453	5.06035502	10.75399968										0	0	0	-855.6564731	0.001170337892	-51427.6506288807	
855.5764731	92	3	5	0.7325860069	0.001168784194	92.45492737	2.889420517	4.655652112	84.17596898	5.062895343	10.76113568										0	0	0	-855.5764731	0.001168784194	-51552.7387521284	
855.4964731	92	3	5	0.7328794228	0.001167234265	92.45117905	2.890439845	4.658381106	84.16629858	5.065434071	10.76826734										0	0	0	-855.4964731	0.001167234265	-51678.0025620047	
855.4164731	92	3	5	0.7331721168	0.00116568809	92.447434	2.891458401	4.661107595	84.1566341	5.067971206	10.7753947										0	0	0	-855.4164731	0.00116568809	-51803.4239738378	
855.3364731	92	3	5	0.7334640914	0.001164145657	92.44369223	2.892476187	4.663831584	84.14697551	5.070506751	10.78251774										0	0	0	-855.3364731	0.001164145657	-51929.0342233495	
855.2564731	92	3	5	0.7337553493	0.001162606953	92.43995372	2.893493203	4.666553074	84.13732281	5.073040708	10.78963648										0	0	0	-855.2564731	0.001162606953	-52054.8147683978	
855.1764731	92	3	5	0.7340458931	0.001161071965	92.43621848	2.894509452	4.669272071	84.127676	5.07557308	10.79675092										0	0	0	-855.1764731	0.001161071965	-52180.7807496755	
855.0964731	92	3	5	0.7343357254	0.001159540681	92.43248649	2.895524935	4.671988578	84.11803505	5.078103869	10.80386108										0	0	0	-855.0964731	0.001159540681	-52306.9130808081	
855.0164731	92	3	5	0.7346248489	0.001158013087	92.42875775	2.896539653	4.674702597	84.10839997	5.080633078	10.81096695										0	0	0	-855.0164731	0.001158013087	-52433.2100776144	
854.9364731	92	3	5	0.734913266	0.001156489171	92.42503226	2.897553608	4.677414133	84.09877074	5.083160709	10.81806855										0	0	0	-854.9364731	0.001156489171	-52559.6867165767	
854.8564731	92	3	5	0.7352009794	0.00115496892	92.42131001	2.898566801	4.680123189	84.08914735	5.085686764	10.82516589										0	0	0	-854.8564731	0.00115496892	-52686.3587765533	
854.7764731	92	3	5	0.7354879917	0.001153452323	92.417591	2.899579233	4.682829768	84.07952979	5.088211247	10.83225896										0	0	0	-854.7764731	0.001153452323	-52813.206812305	
854.6964731	92	3	5	0.7357743053	0.001151939366	92.41387522	2.900590905	4.685533874	84.06991806	5.090734159	10.83934778										0	0	0	-854.6964731	0.001151939366	-52940.2118529041	
854.6164731	92	3	5	0.7360599228	0.001150430037	92.41016267	2.90160182	4.68823551	84.06031214	5.093255503	10.84643235										0	0	0	-854.6164731	0.001150430037	-53067.3890965243	
854.5364731	92	3	5	0.7363448468	0.001148924323	92.40645334	2.902611979	4.690934679	84.05071203	5.095775282	10.85351269										0	0	0	-854.5364731	0.001148924323	-53194.7545553539	
854.4564731	92	3	5	0.7366290797	0.001147422213	92.40274723	2.903621382	4.693631386	84.04111771	5.098293497	10.86058879										0	0	0	-854.4564731	0.001147422213	-53322.3061922346	
854.3764731	92	3	5	0.7369126241	0.001145923694	92.39904434	2.904630032	4.696325633	84.03152918	5.100810152	10.86766067										0	0	0	-854.3764731	0.001145923694	-53450.0246814665	
854.2964731	92	3	5	0.7371954823	0.001144428754	92.39534465	2.905637929	4.699017423	84.02194642	5.103325249	10.87472833										0	0	0	-854.2964731	0.001144428754	-53577.9258730332	
854.2164731	92	3	5	0.737477657	0.001142937381	92.39164816	2.906645075	4.701706761	84.01236943	5.10583879	10.88179178										0	0	0	-854.2164731	0.001142937381	-53705.9898775152	
854.1364731	92	3	5	0.7377591505	0.001141449562	92.38795488	2.907651471	4.70439365	84.00279819	5.108350777	10.88885103										0	0	0	-854.1364731	0.001141449562	-53834.2330055624	
854.0564731	92	3	5	0.7380399654	0.001139965286	92.38426479	2.908657119	4.707078092	83.99323271	5.110861213	10.89590608										0	0	0	-854.0564731	0.001139965286	-53962.6530831134	
853.9764731	92	3	5	0.738320104	0.00113848454	92.38057789	2.909662021	4.709760092	83.98367296	5.113370101	10.90295694										0	0	0	-853.9764731	0.00113848454	-54091.248601083	
853.8964731	92	3	5	0.7385995688	0.001137007313	92.37689417	2.910666176	4.712439652	83.97411894	5.115877442	10.91000361										0	0	0	-853.8964731	0.001137007313	-54220.0173304411	
853.8164731	92	3	5	0.7388783622	0.001135533592	92.37321364	2.911669587	4.715116777	83.96457065	5.118383239	10.91704611										0	0	0	-853.8164731	0.001135533592	-54348.9762608289	
853.7364731	92	3	5	0.7391564867	0.001134063367	92.36953628	2.912672256	4.717791468	83.95502806	5.120887495	10.92408444										0	0	0	-853.7364731	0.001134063367	-54478.1231960272	
853.6564731	92	3	5	0.7394339445	0.001132596625	92.36586209	2.913674182	4.720463731	83.94549118	5.123390212	10.93111861										0	0	0	-853.6564731	0.001132596625	-54607.4195154993	
853.5764731	92	3	5	0.7397107381	0.001131133354	92.36219106	2.914675369	4.723133567	83.93595999	5.125891393	10.93814862										0	0	0	-853.5764731	0.001131133354	-54736.8816055768	
853.4964731	92	3	5	0.7399868698	0.001129673542	92.3585232	2.915675816	4.725800981	83.92643448	5.128391038	10.94517448										0	0	0	-853.4964731	0.001129673542	-54866.5452589177	
853.4164731	92	3	5	0.7402623421	0.001128217179	92.3548585	2.916675526	4.728465976	83.91691465	5.130889152	10.9521962										0	0	0	-853.4164731	0.001128217179	-54996.3896199739	
853.3364731	92	3	5	0.7405371573	0.001126764252	92.35119695	2.9176745	4.731128554	83.90740048	5.133385736	10.95921378										0	0	0	-853.3364731	0.001126764252	-55126.3943419077	
853.2564731	92	3	5	0.7408113176	0.00112531475	92.34753854	2.918672738	4.73378872	83.89789197	5.135880793	10.96622724										0	0	0	-853.2564731	0.00112531475	-55256.5953189929	
853.1764731	92	3	5	0.7410848255	0.001123868662	92.34388328	2.919670243	4.736446476	83.8883891	5.138374325	10.97323657										0	0	0	-853.1764731	0.001123868662	-55386.9524430494	
853.0964731	92	3	5	0.7413576832	0.001122425975	92.34023116	2.920667016	4.739101826	83.87889188	5.140866335	10.98024179										0	0	0	-853.0964731	0.001122425975	-55517.502635893	
853.0164731	92	3	5	0.7416298931	0.00112098668	92.33658217	2.921663058	4.741754773	83.86940028	5.143356824	10.9872429										0	0	0	-853.0164731	0.00112098668	-55648.2240971617	
852.9364731	92	3	5	0.7419014575	0.001119550763	92.33293631	2.92265837	4.74440532	83.8599143	5.145845795	10.99423991										0	0	0	-852.9364731	0.001119550763	-55779.0962692815	
852.8564731	92	3	5	0.7421723786	0.001118118214	92.32929358	2.923652953	4.747053472	83.85043393	5.148333251	11.00123282										0	0	0	-852.8564731	0.001118118214	-55910.1947092314	
852.7764731	92	3	5	0.7424426587	0.001116689023	92.32565396	2.92464681	4.74969923	83.84095917	5.150819193	11.00822164										0	0	0	-852.7764731	0.001116689023	-56041.4393765392	
852.6964731	92	3	5	0.7427123001	0.001115263176	92.32201746	2.92563994	4.752342598	83.83148999	5.153303624	11.01520638										0	0	0	-852.6964731	0.001115263176	-56172.8485366417	
