T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
791.6984987	93	5	2	0.9764106141	0.001998247424	89.40403241	3.09335273	7.502614859	76.29142924	5.707823373	18.00074739				71.5248661	11.45626445	17.01886945				0	0	0	-791.6984987	0.001998247424	-7965.15862702144	
791.6184987	93	5	2	0.9765044304	0.001988258011	89.39599045	3.090919681	7.513089873	76.27424076	5.702231523	18.02352771				71.5248661	11.45626445	17.01886945				0	0	0	-791.6184987	0.001988258011	-8052.50689445614	
791.5384987	93	5	2	0.976597392	0.00197837666	89.38796277	3.088494879	7.523542347	76.25708312	5.69665635	18.04626053				71.5248661	11.45626445	17.01886945				0	0	0	-791.5384987	0.00197837666	-8140.32032544111	
791.4584987	93	5	2	0.9766895112	0.001968601615	89.37994928	3.08607825	7.533972468	76.23995607	5.691097715	18.06894622				71.5248661	11.45626445	17.01886945				0	0	0	-791.4584987	0.001968601615	-8228.59911580485	
791.3784987	93	5	2	0.9767808001	0.001958931156	89.37194986	3.083669725	7.54438042	76.22285935	5.685555477	18.09158518				71.5248661	11.45626445	17.01886945				0	0	0	-791.3784987	0.001958931156	-8317.34273682819	
791.2984987	93	5	2	0.9768712707	0.001949363601	89.36396438	3.081269231	7.554766386	76.20579272	5.680029497	18.11417778				71.5248661	11.45626445	17.01886945				0	0	0	-791.2984987	0.001949363601	-8406.55147733372	
791.2184987	93	5	2	0.9769609346	0.001939897304	89.35599276	3.0788767	7.565130544	76.18875595	5.674519641	18.13672441				71.5248661	11.45626445	17.01886945				0	0	0	-791.2184987	0.001939897304	-8496.22519971364	
791.1384987	93	5	2	0.9770498033	0.001930530654	89.34803486	3.076492064	7.575473072	76.1717488	5.669025774	18.15922542				71.5248661	11.45626445	17.01886945				0	0	0	-791.1384987	0.001930530654	-8586.36277305637	
791.0584987	93	5	2	0.9771378879	0.001921262072	89.3400906	3.074115253	7.585794144	76.15477104	5.663547764	18.1816812				71.5248661	11.45626445	17.01886945				0	0	0	-791.0584987	0.001921262072	-8676.96438167857	
790.9784987	93	5	2	0.9772251995	0.001912090015	89.33215987	3.071746203	7.596093932	76.13782242	5.65808548	18.20409209				71.5248661	11.45626445	17.01886945				0	0	0	-790.9784987	0.001912090015	-8768.03051877451	
790.8984987	93	5	2	0.9773117487	0.001903012971	89.32424255	3.069384846	7.606372607	76.12090274	5.652638794	18.22645846				71.5248661	11.45626445	17.01886945				0	0	0	-790.8984987	0.001903012971	-8859.56017185349	
790.8184987	93	5	2	0.9773975463	0.001894029459	89.31633855	3.067031118	7.616630336	76.10401176	5.647207577	18.24878066				71.5248661	11.45626445	17.01886945				0	0	0	-790.8184987	0.001894029459	-8951.5541087131	
790.7384987	93	5	2	0.9774826025	0.001885138031	89.30844776	3.064684955	7.626867285	76.08714927	5.641791706	18.27105903				71.5248661	11.45626445	17.01886945				0	0	0	-790.7384987	0.001885138031	-9044.0113462012	
790.6584987	93	5	2	0.9775669276	0.001876337265	89.30057009	3.062346294	7.637083618	76.07031503	5.636391055	18.29329391				71.5248661	11.45626445	17.01886945				0	0	0	-790.6584987	0.001876337265	-9136.93126212774	
790.5784987	93	5	2	0.9776505316	0.001867625771	89.29270543	3.060015071	7.647279497	76.05350885	5.631005503	18.31548565				71.5248661	11.45626445	17.01886945				0	0	0	-790.5784987	0.001867625771	-9230.31495674953	
790.4984987	93	5	2	0.9777334242	0.001859002187	89.28485369	3.057691227	7.65745508	76.0367305	5.62563493	18.33763457				71.5248661	11.45626445	17.01886945				0	0	0	-790.4984987	0.001859002187	-9324.16119337683	
790.4184987	93	5	2	0.977815615	0.001850465177	89.27701478	3.055374698	7.667610525	76.01997978	5.620279215	18.35974101				71.5248661	11.45626445	17.01886945				0	0	0	-790.4184987	0.001850465177	-9418.47004329902	
790.3384987	93	5	2	0.9778971136	0.001842013434	89.26918859	3.053065427	7.677745987	76.00325647	5.614938241	18.38180529				71.5248661	11.45626445	17.01886945				0	0	0	-790.3384987	0.001842013434	-9513.24173104437	
790.2584987	93	5	2	0.9779779291	0.001833645676	89.26137503	3.050763353	7.68786162	75.98656038	5.609611893	18.40382773				71.5248661	11.45626445	17.01886945				0	0	0	-790.2584987	0.001833645676	-9608.47561023637	
790.1784987	93	5	2	0.9780580707	0.001825360647	89.25357401	3.048468418	7.697957576	75.96989129	5.604300056	18.42580865				71.5248661	11.45626445	17.01886945				0	0	0	-790.1784987	0.001825360647	-9704.17173364779	
790.0984987	93	5	2	0.9781375473	0.001817157116	89.24578543	3.046180565	7.708034004	75.95324902	5.599002617	18.44774836				71.5248661	11.45626445	17.01886945				0	0	0	-790.0984987	0.001817157116	-9800.32972571118	
790.0184987	93	5	2	0.9782163677	0.001809033876	89.23800921	3.043899735	7.718091053	75.93663336	5.593719463	18.46964718				71.5248661	11.45626445	17.01886945				0	0	0	-790.0184987	0.001809033876	-9896.94934033477	
789.9384987	93	5	2	0.9782945404	0.001800989744	89.23024526	3.041625874	7.728128867	75.92004412	5.588450485	18.4915054				71.5248661	11.45626445	17.01886945				0	0	0	-789.9384987	0.001800989744	-9994.03106401142	
789.8584987	93	5	2	0.978372074	0.001793023561	89.22249348	3.039358925	7.738147591	75.9034811	5.583195573	18.51332333				71.5248661	11.45626445	17.01886945				0	0	0	-789.8584987	0.001793023561	-10091.5735705307	
789.7784987	93	5	2	0.9784489768	0.001785134188	89.2147538	3.037098834	7.748147368	75.88694412	5.577954621	18.53510126				71.5248661	11.45626445	17.01886945				0	0	0	-789.7784987	0.001785134188	-10189.5775891817	
789.6984987	93	5	2	0.9785252569	0.001777320512	89.20702612	3.034845546	7.758128339	75.87043298	5.572727521	18.5568395				71.5248661	11.45626445	17.01886945				0	0	0	-789.6984987	0.001777320512	-10288.0424602317	
789.6184987	93	5	2	0.9786009222	0.001769581437	89.19931035	3.032599008	7.768090642	75.8539475	5.567514169	18.57853833				71.5248661	11.45626445	17.01886945				0	0	0	-789.6184987	0.001769581437	-10386.9677407658	
789.5384987	93	5	2	0.9786759808	0.001761915892	89.19160642	3.030359167	7.778034415	75.83748751	5.562314461	18.60019803				71.5248661	11.45626445	17.01886945				0	0	0	-789.5384987	0.001761915892	-10486.3541582521	
789.4584987	93	5	2	0.9787504403	0.001754322824	89.18391424	3.028125971	7.787959794	75.82105281	5.557128294	18.6218189				71.5248661	11.45626445	17.01886945				0	0	0	-789.4584987	0.001754322824	-10586.2005369347	
789.3784987	93	5	2	0.9788243083	0.001746801201	89.17623372	3.025899368	7.797866912	75.80464322	5.551955568	18.64340121				71.5248661	11.45626445	17.01886945				0	0	0	-789.3784987	0.001746801201	-10686.5076837773	
789.2984987	93	5	2	0.9788975923	0.001739350011	89.16856479	3.023679307	7.807755903	75.78825858	5.546796182	18.66494524				71.5248661	11.45626445	17.01886945				0	0	0	-789.2984987	0.001739350011	-10787.2749665566	
789.2184987	93	5	2	0.9789702997	0.00173196826	89.16090736	3.021465739	7.817626898	75.7718987	5.541650038	18.68645126				71.5248661	11.45626445	17.01886945				0	0	0	-789.2184987	0.00173196826	-10888.5009369396	
789.1384987	93	5	2	0.9790424376	0.001724654972	89.15326136	3.019258612	7.827480025	75.75556342	5.536517038	18.70791954				71.5248661	11.45626445	17.01886945				0	0	0	-789.1384987	0.001724654972	-10990.1870246935	
789.0584987	93	5	2	0.9791140131	0.001717409192	89.14562671	3.017057879	7.837315413	75.73925256	5.531397085	18.72935036				71.5248661	11.45626445	17.01886945				0	0	0	-789.0584987	0.001717409192	-11092.333790664	
788.9784987	93	5	2	0.9791850332	0.001710229981	89.13800332	3.014863491	7.847133188	75.72296595	5.526290084	18.75074397				71.5248661	11.45626445	17.01886945				0	0	0	-788.9784987	0.001710229981	-11194.9386600576	
788.8984987	93	5	2	0.9792555048	0.001703116416	89.13039113	3.012675399	7.856933476	75.70670342	5.521195942	18.77210064				71.5248661	11.45626445	17.01886945				0	0	0	-788.8984987	0.001703116416	-11298.0019623436	
788.8184987	93	5	2	0.9793254346	0.001696067593	89.12279004	3.010493557	7.866716399	75.69046482	5.516114564	18.79342062				71.5248661	11.45626445	17.01886945				0	0	0	-788.8184987	0.001696067593	-11401.5254464531	
788.7384987	93	5	2	0.9793948291	0.001689082625	89.1152	3.008317917	7.87648208	75.67424997	5.511045859	18.81470417				71.5248661	11.45626445	17.01886945				0	0	0	-788.7384987	0.001689082625	-11505.5066456717	
788.6584987	93	5	2	0.979463695	0.001682160638	89.10762093	3.006148433	7.886230641	75.65805872	5.505989736	18.83595154				71.5248661	11.45626445	17.01886945				0	0	0	-788.6584987	0.001682160638	-11609.9462477578	
788.5784987	93	5	2	0.9795320386	0.001675300778	89.10005274	3.00398506	7.895962199	75.64189091	5.500946104	18.85716298				71.5248661	11.45626445	17.01886945				0	0	0	-788.5784987	0.001675300778	-11714.8454113634	
788.4984987	93	5	2	0.9795998662	0.001668502204	89.09249537	3.001827752	7.905676874	75.62574638	5.495914876	18.87833875				71.5248661	11.45626445	17.01886945				0	0	0	-788.4984987	0.001668502204	-11820.2017853248	
788.4184987	93	5	2	0.9796671841	0.00166176409	89.08494875	2.999676465	7.915374781	75.60962497	5.490895963	18.89947907				71.5248661	11.45626445	17.01886945				0	0	0	-788.4184987	0.00166176409	-11926.0161209366	
788.3384987	93	5	2	0.9797339982	0.001655085626	89.07741281	2.997531154	7.925056037	75.59352653	5.485889279	18.92058419				71.5248661	11.45626445	17.01886945				0	0	0	-788.3384987	0.001655085626	-12032.2879697558	
788.2584987	93	5	2	0.9798003146	0.001648466015	89.06988747	2.995391777	7.934720756	75.57745091	5.480894737	18.94165436				71.5248661	11.45626445	17.01886945				0	0	0	-788.2584987	0.001648466015	-12139.0166250334	
788.1784987	93	5	2	0.9798661392	0.001641904475	89.06237266	2.993258288	7.94436905	75.56139795	5.475912253	18.9626898				71.5248661	11.45626445	17.01886945				0	0	0	-788.1784987	0.001641904475	-12246.2037785885	
788.0984987	93	5	2	0.9799314778	0.001635400239	89.05486832	2.991130647	7.954001031	75.54536751	5.470941742	18.98369075				71.5248661	11.45626445	17.01886945				0	0	0	-788.0984987	0.001635400239	-12353.8479627082	
788.0184987	93	5	2	0.9799963361	0.001628952551	89.04737438	2.989008811	7.96361681	75.52935944	5.465983122	19.00465744				71.5248661	11.45626445	17.01886945				0	0	0	-788.0184987	0.001628952551	-12461.9493234803	
787.9384987	93	5	2	0.9800607196	0.001622560671	89.03989077	2.986892738	7.973216496	75.5133736	5.461036311	19.02559009				71.5248661	11.45626445	17.01886945				0	0	0	-787.9384987	0.001622560671	-12570.5064260737	
787.8584987	93	5	2	0.980124634	0.001616223868	89.03241742	2.984782386	7.982800196	75.49740983	5.456101227	19.04648894				71.5248661	11.45626445	17.01886945				0	0	0	-787.8584987	0.001616223868	-12679.5206093528	
787.7784987	93	5	2	0.9801880846	0.001609941429	89.02495427	2.982677716	7.992368018	75.481468	5.45117779	19.06735421				71.5248661	11.45626445	17.01886945				0	0	0	-787.7784987	0.001609941429	-12788.9914892145	
787.6984987	93	5	2	0.9802510768	0.001603712648	89.01750125	2.980578687	8.001920067	75.46554797	5.446265921	19.08818611				71.5248661	11.45626445	17.01886945				0	0	0	-787.6984987	0.001603712648	-12898.9175074063	
787.6184987	93	5	2	0.9803136159	0.001597536835	89.01005829	2.978485259	8.011456448	75.4496496	5.441365542	19.10898486				71.5248661	11.45626445	17.01886945				0	0	0	-787.6184987	0.001597536835	-13009.300468219	
787.5384987	93	5	2	0.980375707	0.00159141331	89.00262534	2.976397392	8.020977265	75.43377274	5.436476574	19.12975069				71.5248661	11.45626445	17.01886945				0	0	0	-787.5384987	0.00159141331	-13120.1376162197	
787.4584987	93	5	2	0.9804373553	0.001585341404	88.99520233	2.974315047	8.030482619	75.41791727	5.43159894	19.15048379				71.5248661	11.45626445	17.01886945				0	0	0	-787.4584987	0.001585341404	-13231.4320917539	
787.3784987	93	5	2	0.9804985657	0.001579320463	88.9877892	2.972238187	8.039972612	75.40208304	5.426732566	19.1711844				71.5248661	11.45626445	17.01886945				0	0	0	-787.3784987	0.001579320463	-13343.1819983762	
787.2984987	93	5	2	0.9805593432	0.001573349839	88.98038588	2.970166772	8.049447344	75.38626992	5.421877375	19.1918527				71.5248661	11.45626445	17.01886945				0	0	0	-787.2984987	0.001573349839	-13455.3850502998	
787.2184987	93	5	2	0.9806196927	0.001567428898	88.97299232	2.968100766	8.058906915	75.37047779	5.417033293	19.21248892				71.5248661	11.45626445	17.01886945				0	0	0	-787.2184987	0.001567428898	-13568.0448927202	
787.1384987	93	5	2	0.980679619	0.001561557017	88.96560845	2.96604013	8.068351422	75.35470651	5.412200247	19.23309325				71.5248661	11.45626445	17.01886945				0	0	0	-787.1384987	0.001561557017	-13681.1601305789	
787.0584987	93	5	2	0.9807391268	0.001555733582	88.95823421	2.963984829	8.077780963	75.33895594	5.407378163	19.2536659				71.5248661	11.45626445	17.01886945				0	0	0	-787.0584987	0.001555733582	-13794.7286776415	
786.9784987	93	5	2	0.9807982207	0.001549957989	88.95086954	2.961934824	8.087195633	75.32322597	5.402566971	19.27420706				71.5248661	11.45626445	17.01886945				0	0	0	-786.9784987	0.001549957989	-13908.751256832	
786.8984987	93	5	2	0.9808569052	0.001544229645	88.94351439	2.959890081	8.096595528	75.30751646	5.397766598	19.29471694				71.5248661	11.45626445	17.01886945				0	0	0	-786.8984987	0.001544229645	-14023.2278781698	
786.8184987	93	5	2	0.980915185	0.001538547966	88.9361687	2.957850563	8.105980742	75.29182729	5.392976975	19.31519573				71.5248661	11.45626445	17.01886945				0	0	0	-786.8184987	0.001538547966	-14138.1604267368	
786.7384987	93	5	2	0.9809730645	0.00153291238	88.9288324	2.955816235	8.115351368	75.27615834	5.38819803	19.33564363				71.5248661	11.45626445	17.01886945				0	0	0	-786.7384987	0.00153291238	-14253.5461427344	
786.6584987	93	5	2	0.9810305479	0.00152732232	88.92150544	2.953787063	8.124707498	75.26050948	5.383429696	19.35606082				71.5248661	11.45626445	17.01886945				0	0	0	-786.6584987	0.00152732232	-14369.3842010351	
786.5784987	93	5	2	0.9810876397	0.001521777232	88.91418777	2.95176301	8.134049223	75.24488059	5.378671904	19.37644751				71.5248661	11.45626445	17.01886945				0	0	0	-786.5784987	0.001521777232	-14485.6765577182	
786.4984987	93	5	2	0.981144344	0.001516276569	88.90687932	2.949744044	8.143376635	75.22927155	5.373924587	19.39680386				71.5248661	11.45626445	17.01886945				0	0	0	-786.4984987	0.001516276569	-14602.421998639	
786.4184987	93	5	2	0.9812006651	0.001510819794	88.89958005	2.947730131	8.152689821	75.21368224	5.369187677	19.41713008				71.5248661	11.45626445	17.01886945				0	0	0	-786.4184987	0.001510819794	-14719.6209749243	
786.3384987	93	5	2	0.9812566071	0.001505406378	88.89228989	2.945721236	8.161988871	75.19811254	5.364461108	19.43742635				71.5248661	11.45626445	17.01886945				0	0	0	-786.3384987	0.001505406378	-14837.2717555097	
786.2584987	93	5	2	0.9813121739	0.0015000358	88.8850088	2.943717326	8.171273873	75.18256234	5.359744814	19.45769285				71.5248661	11.45626445	17.01886945				0	0	0	-786.2584987	0.0015000358	-14955.3758297789	
786.1784987	93	5	2	0.9813673697	0.001494707549	88.87773672	2.941718369	8.180544913	75.16703152	5.355038732	19.47792975				71.5248661	11.45626445	17.01886945				0	0	0	-786.1784987	0.001494707549	-15073.932296337	
786.0984987	93	5	2	0.9814221983	0.00148942112	88.87047359	2.939724333	8.189802077	75.15151996	5.350342795	19.49813725				71.5248661	11.45626445	17.01886945				0	0	0	-786.0984987	0.00148942112	-15192.9423271827	
786.0184987	93	5	2	0.9814766637	0.001484176019	88.86321937	2.937735184	8.19904545	75.13602755	5.345656942	19.51831551				71.5248661	11.45626445	17.01886945				0	0	0	-786.0184987	0.001484176019	-15312.4029521623	
785.9384987	93	5	2	0.9815307696	0.001478971755	88.85597399	2.935750891	8.208275117	75.12055418	5.340981109	19.53846471				71.5248661	11.45626445	17.01886945				0	0	0	-785.9384987	0.001478971755	-15432.3148849337	
785.8584987	93	5	2	0.9815845198	0.00147380785	88.84873742	2.933771423	8.217491161	75.10509974	5.336315234	19.55858502				71.5248661	11.45626445	17.01886945				0	0	0	-785.8584987	0.00147380785	-15552.6804213261	
785.7784987	93	5	2	0.9816379181	0.00146868383	88.84150959	2.931796749	8.226693664	75.08966412	5.331659254	19.57867662				71.5248661	11.45626445	17.01886945				0	0	0	-785.7784987	0.00146868383	-15673.4966633743	
785.6984987	93	5	2	0.9816909681	0.00146359923	88.83429045	2.929826836	8.235882709	75.07424721	5.32701311	19.59873968				71.5248661	11.45626445	17.01886945				0	0	0	-785.6984987	0.00146359923	-15794.7639185607	
785.6184987	93	5	2	0.9817436734	0.001458553591	88.82707997	2.927861656	8.245058376	75.0588489	5.32237674	19.61877436				71.5248661	11.45626445	17.01886945				0	0	0	-785.6184987	0.001458553591	-15916.4815146446	
785.5384987	93	5	2	0.9817960376	0.001453546462	88.81987808	2.925901177	8.254220745	75.04346908	5.317750084	19.63878084				71.5248661	11.45626445	17.01886945				0	0	0	-785.5384987	0.001453546462	-16038.6507287602	
785.4584987	93	5	2	0.9818480641	0.001448577399	88.81268473	2.92394537	8.263369897	75.02810764	5.313133084	19.65875927				71.5248661	11.45626445	17.01886945				0	0	0	-785.4584987	0.001448577399	-16161.2717638098	
785.3784987	93	5	2	0.9818997566	0.001443645965	88.80549989	2.921994204	8.272505909	75.0127645	5.308525681	19.67870982				71.5248661	11.45626445	17.01886945				0	0	0	-785.3784987	0.001443645965	-16284.3436010498	
785.2984987	93	5	2	0.9819511182	0.001438751729	88.79832349	2.920047651	8.28162886	74.99743952	5.303927816	19.69863266				71.5248661	11.45626445	17.01886945				0	0	0	-785.2984987	0.001438751729	-16407.8639469096	
785.2184987	93	5	2	0.9820021525	0.001433894266	88.79115549	2.918105682	8.290738826	74.98213263	5.299339431	19.71852794				71.5248661	11.45626445	17.01886945				0	0	0	-785.2184987	0.001433894266	-16531.8342784764	
785.1384987	93	5	2	0.9820528627	0.001429073159	88.78399585	2.916168266	8.299835886	74.96684371	5.294760471	19.73839582				71.5248661	11.45626445	17.01886945				0	0	0	-785.1384987	0.001429073159	-16656.2547398291	
785.0584987	93	5	2	0.9821032522	0.001424287996	88.77684451	2.914235377	8.308920113	74.95157266	5.290190879	19.75823646				71.5248661	11.45626445	17.01886945				0	0	0	-785.0584987	0.001424287996	-16781.1260782209	
784.9784987	93	5	2	0.982153324	0.001419538373	88.76970143	2.912306986	8.317991584	74.93631938	5.285630597	19.77805002				71.5248661	11.45626445	17.01886945				0	0	0	-784.9784987	0.001419538373	-16906.4475442511	
784.8984987	93	5	2	0.9822030815	0.00141482389	88.76256656	2.910383064	8.327050372	74.92108378	5.281079572	19.79783665				71.5248661	11.45626445	17.01886945				0	0	0	-784.8984987	0.00141482389	-17032.2171469344	
784.8184987	93	5	2	0.9822525277	0.001410144154	88.75543986	2.908463585	8.336096552	74.90586575	5.276537749	19.8175965				71.5248661	11.45626445	17.01886945				0	0	0	-784.8184987	0.001410144154	-17158.4367718823	
784.7384987	93	5	2	0.9823016657	0.001405498778	88.74832128	2.90654852	8.345130195	74.8906652	5.272005072	19.83732973				71.5248661	11.45626445	17.01886945				0	0	0	-784.7384987	0.001405498778	-17285.1051065001	
784.6584987	93	5	2	0.9823504987	0.00140088738	88.74121078	2.904637842	8.354151376	74.87548203	5.267481488	19.85703648				71.5248661	11.45626445	17.01886945				0	0	0	-784.6584987	0.00140088738	-17412.2231567524	
