T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
807.9270455	86	5	9	0.5229772212	0.001292159412	90.76181683	3.44633997	5.791843202	79.37800261	6.469121268	14.15287612	77.90845588	16.21521429	5.876329838										0	0	0	-807.9270455	0.001292159412	-45413.0587890249	
807.8470455	86	5	9	0.5239212072	0.001290400129	90.75608779	3.445129752	5.798782458	79.36424698	6.466726106	14.16902691	77.90203424	16.21204028	5.885925488										0	0	0	-807.8470455	0.001290400129	-45533.3268415186	
807.7670455	86	5	9	0.524862211	0.00128864549	90.75035959	3.443919805	5.805720601	79.3504954	6.464330482	14.18517412	77.89561088	16.2088653	5.895523827										0	0	0	-807.7670455	0.00128864549	-45653.7515393997	
807.6870455	86	5	9	0.5258002459	0.001286895476	90.74463224	3.442710128	5.812657633	79.33674784	6.461934396	14.20131776	77.88918581	16.20568935	5.905124843										0	0	0	-807.6870455	0.001286895476	-45774.3041130974	
807.6070455	86	5	9	0.5267353252	0.001285150067	90.73890572	3.441500721	5.819593557	79.32300432	6.459537848	14.21745784	77.88275903	16.20251244	5.914728526										0	0	0	-807.6070455	0.001285150067	-45895.0081389236	
807.5270455	86	5	9	0.527667462	0.001283409246	90.73318004	3.440291584	5.826528372	79.30926482	6.457140839	14.23359434	77.87633056	16.19933457	5.924334864										0	0	0	-807.5270455	0.001283409246	-46015.8605482903	
807.4470455	86	5	9	0.5285966692	0.001281672993	90.7274552	3.439082717	5.833462081	79.29552933	6.454743369	14.2497273	77.8699004	16.19615575	5.933943846										0	0	0	-807.4470455	0.001281672993	-46136.8590663881	
807.3670455	86	5	9	0.52952296	0.001279941291	90.7217312	3.437874118	5.840394686	79.28179787	6.452345439	14.2658567	77.86346856	16.19297597	5.943555463										0	0	0	-807.3670455	0.001279941291	-46258.0139900157	
807.2870455	86	5	9	0.5304463472	0.001278214121	90.71600802	3.436665788	5.847326187	79.2680704	6.44994705	14.28198255	77.85703505	16.18979525	5.953169701										0	0	0	-807.2870455	0.001278214121	-46379.2960137885	
807.2070455	86	5	9	0.5313668436	0.001276491464	90.71028569	3.435457727	5.854256587	79.25434694	6.447548201	14.29810486	77.85059987	16.18661358	5.962786552										0	0	0	-807.2070455	0.001276491464	-46500.7292920642	
807.1270455	86	5	9	0.532284462	0.001274773303	90.70456418	3.434249934	5.861185888	79.24062748	6.445148893	14.31422363	77.84416303	16.18343097	5.972406003										0	0	0	-807.1270455	0.001274773303	-46622.3109114701	
807.0470455	86	5	9	0.5331992151	0.001273059619	90.6988435	3.433042408	5.86811409	79.22691201	6.442749126	14.33033887	77.83772453	16.18024742	5.982028044										0	0	0	-807.0470455	0.001273059619	-46744.0384865164	
806.9670455	86	5	9	0.5341111154	0.001271350395	90.69312365	3.43183515	5.875041195	79.21320052	6.440348902	14.34645058	77.83128439	16.17706294	5.991652663										0	0	0	-806.9670455	0.001271350395	-46865.9090275001	
806.8870455	86	5	9	0.5350201756	0.001269645612	90.68740464	3.430628159	5.881967205	79.19949302	6.43794822	14.36255876	77.82484262	16.17387753	6.00127985										0	0	0	-806.8870455	0.001269645612	-46987.920076533	
806.8070455	86	5	9	0.535926408	0.001267945253	90.68168644	3.429421435	5.888892122	79.18578948	6.435547082	14.37866343	77.81839921	16.1706912	6.010909594										0	0	0	-806.8070455	0.001267945253	-47110.0964525695	
806.7270455	86	5	9	0.5368298251	0.001266249301	90.67596908	3.428214978	5.895815946	79.17208992	6.433145486	14.39476459	77.81195418	16.16750394	6.020541884										0	0	0	-806.7270455	0.001266249301	-47232.3937235911	
806.6470455	86	5	9	0.5377304392	0.001264557736	90.67025253	3.427008787	5.90273868	79.15839432	6.430743435	14.41086224	77.80550753	16.16431576	6.030176709										0	0	0	-806.6470455	0.001264557736	-47354.8374263073	
806.5670455	86	5	9	0.5386282626	0.001262870543	90.66453681	3.425802861	5.909660326	79.14470268	6.428340928	14.42695639	77.79905928	16.16112666	6.039814057										0	0	0	-806.5670455	0.001262870543	-47477.4383217412	
806.4870455	86	5	9	0.5395233074	0.001261187703	90.65882192	3.424597201	5.916580883	79.131015	6.425937965	14.44304704	77.79260943	16.15793666	6.049453918										0	0	0	-806.4870455	0.001261187703	-47600.1802630567	
806.4070455	86	5	9	0.5404155858	0.0012595092	90.65310784	3.423391807	5.923500355	79.11733126	6.423534549	14.45913419	77.78615798	16.15474574	6.059096281										0	0	0	-806.4070455	0.0012595092	-47723.0743712967	
806.3270455	86	5	9	0.5413051097	0.001257835016	90.64739458	3.422186677	5.930418743	79.10365147	6.421130677	14.47521786	77.77970494	16.15155392	6.068741134										0	0	0	-806.3270455	0.001257835016	-47846.0896106357	
806.2470455	86	5	9	0.5421918912	0.001256165133	90.64168214	3.420981812	5.937336047	79.08997561	6.418726352	14.49129804	77.77325033	16.1483612	6.078388468										0	0	0	-806.2470455	0.001256165133	-47969.2663035971	
806.1670455	86	5	9	0.5430759422	0.001254499536	90.63597052	3.419777212	5.944252271	79.07630368	6.416321574	14.50737474	77.76679414	16.14516759	6.088038269										0	0	0	-806.1670455	0.001254499536	-48092.5870607205	
806.0870455	86	5	9	0.5439572745	0.001252838206	90.63025971	3.418572875	5.951167414	79.06263568	6.413916343	14.52344797	77.7603364	16.14197308	6.097690529										0	0	0	-806.0870455	0.001252838206	-48216.0351956365	
806.0070455	86	5	9	0.5448358999	0.001251181127	90.62454972	3.417368802	5.95808148	79.04897161	6.41151066	14.53951773	77.75387709	16.13877767	6.107345234										0	0	0	-806.0070455	0.001251181127	-48339.6513658815	
805.9270455	86	5	9	0.5457118301	0.001249528283	90.61884054	3.416164993	5.964994469	79.03531144	6.409104524	14.55558403	77.74741624	16.13558139	6.117002376										0	0	0	-805.9270455	0.001249528283	-48463.4037636574	
805.8470455	86	5	9	0.5465850767	0.001247879656	90.61313217	3.414961447	5.971906382	79.02165519	6.406697938	14.57164687	77.74095384	16.13238422	6.126661941										0	0	0	-805.8470455	0.001247879656	-48587.2899054891	
805.7670455	86	5	9	0.5474556514	0.00124623523	90.60742461	3.413758163	5.978817222	79.00800285	6.4042909	14.58770625	77.73448991	16.12918617	6.13632392										0	0	0	-805.7670455	0.00124623523	-48711.321576393	
805.6870455	86	5	9	0.5483235656	0.001244594988	90.60171787	3.412555143	5.98572699	78.99435441	6.401883412	14.60376218	77.72802445	16.12598725	6.145988301										0	0	0	-805.6870455	0.001244594988	-48835.4962971835	
805.6070455	86	5	9	0.5491888307	0.001242958914	90.59601193	3.411352384	5.992635687	78.98070986	6.399475474	14.61981467	77.72155747	16.12278745	6.155655074										0	0	0	-805.6070455	0.001242958914	-48959.8263088559	
805.5270455	86	5	9	0.5500514583	0.001241326992	90.5903068	3.410149887	5.999543315	78.9670692	6.397067087	14.63586371	77.71508898	16.11958679	6.165324226										0	0	0	-805.5270455	0.001241326992	-49084.294004513	
805.4470455	86	5	9	0.5509114595	0.001239699205	90.58460247	3.408947652	6.006449875	78.95343243	6.39465825	14.65190932	77.70861899	16.11638526	6.174995748										0	0	0	-805.4470455	0.001239699205	-49208.8968001315	
805.3670455	86	5	9	0.5517688457	0.001238075537	90.57889895	3.407745679	6.013355369	78.93979954	6.392248965	14.6679515	77.7021475	16.11318287	6.184669627										0	0	0	-805.3670455	0.001238075537	-49333.6470584268	
805.2870455	86	5	9	0.552623628	0.001236455972	90.57319624	3.406543966	6.020259798	78.92617052	6.389839233	14.68399025	77.69567452	16.10997963	6.194345853										0	0	0	-805.2870455	0.001236455972	-49458.5422017341	
805.2070455	86	5	9	0.5534758176	0.001234840494	90.56749432	3.405342514	6.027163165	78.91254537	6.387429052	14.70002558	77.68920005	16.10677553	6.204024415										0	0	0	-805.2070455	0.001234840494	-49583.5796175884	
805.1270455	86	5	9	0.5543254255	0.001233229087	90.56179321	3.404141323	6.034065469	78.89892409	6.385018425	14.71605749	77.68272411	16.10357058	6.213705302										0	0	0	-805.1270455	0.001233229087	-49708.7566585351	
805.0470455	86	5	9	0.5551724627	0.001231621735	90.55609289	3.402940392	6.040966713	78.88530667	6.38260735	14.73208598	77.67624671	16.10036479	6.223388502										0	0	0	-805.0470455	0.001231621735	-49834.0706417817	
804.9670455	86	5	9	0.5560169402	0.001230018422	90.55039338	3.401739721	6.047866899	78.8716931	6.38019583	14.74811107	77.66976784	16.09715816	6.233074004										0	0	0	-804.9670455	0.001230018422	-49959.5345275071	
804.8870455	86	5	9	0.5568588689	0.001228419133	90.54469466	3.400539309	6.054766027	78.85808338	6.377783865	14.76413276	77.66328752	16.09395068	6.242761797										0	0	0	-804.8870455	0.001228419133	-50085.1456411616	
804.8070455	86	5	9	0.5576982596	0.001226823852	90.53899674	3.399339157	6.061664099	78.8444775	6.375371454	14.78015104	77.65680575	16.09074238	6.252451871										0	0	0	-804.8070455	0.001226823852	-50210.9015876575	
804.7270455	86	5	9	0.5585351231	0.001225232564	90.53329962	3.398139264	6.068561117	78.83087547	6.372958598	14.79616594	77.65032255	16.08753324	6.262144213										0	0	0	-804.7270455	0.001225232564	-50336.7837076459	
804.6470455	86	5	9	0.55936947	0.001223645252	90.52760329	3.39693963	6.075457082	78.81727726	6.370545299	14.81217744	77.64383792	16.08432327	6.271838814										0	0	0	-804.6470455	0.001223645252	-50462.8054538682	
804.5670455	86	5	9	0.5602013111	0.001222061902	90.52190775	3.395740254	6.082351995	78.80368289	6.368131556	14.82818555	77.63735186	16.08111248	6.281535661										0	0	0	-804.5670455	0.001222061902	-50588.9797688884	
804.4870455	86	5	9	0.5610306568	0.001220482498	90.51621301	3.394541136	6.089245859	78.79009234	6.36571737	14.84419029	77.63086439	16.07790087	6.291234743										0	0	0	-804.4870455	0.001220482498	-50715.3045206385	
804.4070455	86	5	9	0.5618575178	0.001218907026	90.51051905	3.393342276	6.096138674	78.77650562	6.363302741	14.86019164	77.62437551	16.07468844	6.30093605										0	0	0	-804.4070455	0.001218907026	-50841.7606690399	
804.3270455	86	5	9	0.5626819045	0.001217335469	90.50482588	3.392143674	6.103030442	78.7629227	6.36088767	14.87618963	77.61788523	16.0714752	6.31063957										0	0	0	-804.3270455	0.001217335469	-50968.3459365277	
804.2470455	86	5	9	0.5635038274	0.001215767813	90.49913351	3.39094533	6.109921164	78.7493436	6.358472158	14.89218424	77.61139355	16.06826116	6.320345292										0	0	0	-804.2470455	0.001215767813	-51095.0898413318	
804.1670455	86	5	9	0.5643232967	0.001214204043	90.49344192	3.389747242	6.116810842	78.7357683	6.356056204	14.9081755	77.60490049	16.0650463	6.330053205										0	0	0	-804.1670455	0.001214204043	-51221.9737225598	
804.0870455	86	5	9	0.5651403228	0.001212644144	90.48775111	3.388549412	6.123699477	78.7221968	6.35363981	14.92416339	77.59840605	16.06183065	6.339763297										0	0	0	-804.0870455	0.001212644144	-51348.9949608337	
804.0070455	86	5	9	0.5659549159	0.001211088101	90.48206109	3.387351838	6.130587071	78.70862909	6.351222976	14.94014793	77.59191024	16.0586142	6.349475558										0	0	0	-804.0070455	0.001211088101	-51476.1509026172	
803.9270455	86	5	9	0.5667670862	0.001209535899	90.47637186	3.38615452	6.137473625	78.69506518	6.348805702	14.95612912	77.58541307	16.05539695	6.359189977										0	0	0	-803.9270455	0.001209535899	-51603.4555854746	
803.8470455	86	5	9	0.5675768439	0.001207987524	90.4706834	3.384957458	6.14435914	78.68150504	6.346387989	14.97210697	77.57891454	16.05217891	6.368906541										0	0	0	-803.8470455	0.001207987524	-51730.8895622061	
803.7670455	86	5	9	0.568384199	0.00120644296	90.46499573	3.383760652	6.151243618	78.66794869	6.343969838	14.98808147	77.57241467	16.04896009	6.37862524										0	0	0	-803.7670455	0.00120644296	-51858.4672971137	
803.6870455	86	5	9	0.5691891615	0.001204902194	90.45930884	3.382564102	6.158127061	78.65439612	6.341551249	15.00405263	77.56591345	16.04574049	6.388346063										0	0	0	-803.6870455	0.001204902194	-51986.2027267131	
803.6070455	86	5	9	0.5699917415	0.001203365211	90.45362272	3.381367806	6.16500947	78.64084731	6.339132222	15.02002047	77.5594109	16.0425201	6.398068999										0	0	0	-803.6070455	0.001203365211	-52114.0597419996	
803.5270455	86	5	9	0.5707919487	0.001201831996	90.44793739	3.380171766	6.171890845	78.62730227	6.336712758	15.03598497	77.55290702	16.03929894	6.407794036										0	0	0	-803.5270455	0.001201831996	-52242.0697678409	
803.4470455	86	5	9	0.5715897932	0.001200302536	90.44225283	3.378975981	6.178771189	78.61376099	6.334292857	15.05194615	77.54640183	16.03607701	6.417521163										0	0	0	-803.4470455	0.001200302536	-52370.2128542178	
803.3670455	86	5	9	0.5723852847	0.001198776815	90.43656905	3.37778045	6.185650503	78.60022347	6.331872521	15.06790401	77.53989533	16.03285431	6.427250368										0	0	0	-803.3670455	0.001198776815	-52498.4868293535	
803.2870455	86	5	9	0.5731784329	0.00119725482	90.43088604	3.376585173	6.192528789	78.5866897	6.329451749	15.08385855	77.53338752	16.02963084	6.436981642										0	0	0	-803.2870455	0.00119725482	-52626.9232694127	
803.2070455	86	5	9	0.5739692476	0.001195736537	90.4252038	3.37539015	6.199406047	78.57315967	6.327030542	15.09980979	77.52687841	16.02640662	6.446714972										0	0	0	-803.2070455	0.001195736537	-52755.4851498297	
803.1270455	86	5	9	0.5747577384	0.001194221951	90.41952234	3.37419538	6.20628228	78.55963339	6.324608901	15.11575771	77.52036802	16.02318163	6.456450347										0	0	0	-803.1270455	0.001194221951	-52884.1698652873	
803.0470455	86	5	9	0.5755439149	0.001192711048	90.41384165	3.373000864	6.213157488	78.54611084	6.322186826	15.13170234	77.51385635	16.0199559	6.466187756										0	0	0	-803.0470455	0.001192711048	-53013.0097374103	
802.9670455	86	5	9	0.5763277866	0.001191203815	90.40816173	3.371806602	6.220031672	78.53259202	6.319764317	15.14764366	77.5073434	16.01672941	6.475927188										0	0	0	-802.9670455	0.001191203815	-53142.0022657171	
802.8870455	86	5	9	0.577109363	0.001189700238	90.40248257	3.370612592	6.226904836	78.51907693	6.317341376	15.16358169	77.50082919	16.01350218	6.485668631										0	0	0	-802.8870455	0.001189700238	-53271.1274378864	
802.8070455	86	5	9	0.5778886537	0.001188200303	90.39680419	3.369418834	6.233776979	78.50556557	6.314918002	15.17951643	77.49431371	16.01027421	6.495412075										0	0	0	-802.8070455	0.001188200303	-53400.382603015	
802.7270455	86	5	9	0.5786656679	0.001186703996	90.39112657	3.36822533	6.240648103	78.49205792	6.312494196	15.19544788	77.48779699	16.0070455	6.505157508										0	0	0	-802.7270455	0.001186703996	-53529.7650772737	
802.6470455	86	5	9	0.579440415	0.001185211303	90.38544971	3.367032077	6.247518209	78.47855399	6.310069959	15.21137605	77.48127903	16.00381605	6.514904918										0	0	0	-802.6470455	0.001185211303	-53659.30830889	
802.5670455	86	5	9	0.5802129044	0.001183722212	90.37977362	3.365839076	6.2543873	78.46505376	6.307645292	15.22730095	77.47475983	16.00058588	6.524654295										0	0	0	-802.5670455	0.001183722212	-53788.991552245	
802.4870455	86	5	9	0.5809831452	0.001182236708	90.3740983	3.364646327	6.261255375	78.45155724	6.305220194	15.24322257	77.4682394	15.99735498	6.534405627										0	0	0	-802.4870455	0.001182236708	-53918.7945517507	
802.4070455	86	5	9	0.5817511466	0.001180754778	90.36842373	3.363453829	6.268122438	78.43806441	6.302794666	15.25914092	77.46171775	15.99412335	6.544158903										0	0	0	-802.4070455	0.001180754778	-54048.7508340157	
802.3270455	86	5	9	0.5825169178	0.001179276409	90.36274993	3.362261582	6.274988488	78.42457529	6.300368709	15.275056	77.45519489	15.990891	6.553914112										0	0	0	-802.3270455	0.001179276409	-54178.8396434911	
802.2470455	86	5	9	0.5832804679	0.001177801587	90.35707689	3.361069587	6.281853527	78.41108985	6.297942324	15.29096783	77.44867082	15.98765794	6.563671242										0	0	0	-802.2470455	0.001177801587	-54309.0585394238	
802.1670455	86	5	9	0.584041806	0.001176330299	90.3514046	3.359877841	6.288717557	78.39760809	6.29551551	15.30687639	77.44214555	15.98442417	6.573430283										0	0	0	-802.1670455	0.001176330299	-54439.4233075147	
802.0870455	86	5	9	0.5848009409	0.001174862532	90.34573307	3.358686347	6.295580579	78.38413002	6.293088269	15.32278171	77.43561909	15.98118968	6.583191222										0	0	0	-802.0870455	0.001174862532	-54569.9502336722	
802.0070455	86	5	9	0.5855578818	0.001173398274	90.3400623	3.357495102	6.302442595	78.37065563	6.290660601	15.33868377	77.42909145	15.9779545	6.592954049										0	0	0	-802.0070455	0.001173398274	-54700.5805905697	
801.9270455	86	5	9	0.5863126374	0.001171937509	90.33439229	3.356304108	6.309303605	78.3571849	6.288232507	15.35458259	77.42256264	15.97471861	6.602718752										0	0	0	-801.9270455	0.001171937509	-54831.349838959	
801.8470455	86	5	9	0.5870652167	0.001170480227	90.32872303	3.355113363	6.316163611	78.34371784	6.285803986	15.37047817	77.41603266	15.97148202	6.612485321										0	0	0	-801.8470455	0.001170480227	-54962.2733658393	
801.7670455	86	5	9	0.5878156285	0.001169026413	90.32305452	3.353922867	6.323022614	78.33025445	6.28337504	15.38637051	77.40950151	15.96824474	6.622253743										0	0	0	-801.7670455	0.001169026413	-55093.3307386468	
801.6870455	86	5	9	0.5885638814	0.001167576056	90.31738676	3.352732621	6.329880616	78.31679471	6.280945669	15.40225962	77.40296922	15.96500678	6.632024008										0	0	0	-801.6870455	0.001167576056	-55224.518664941	
801.6070455	86	5	9	0.5893099843	0.001166129141	90.31171976	3.351542624	6.336737619	78.30333863	6.278515874	15.4181455	77.39643577	15.96176812	6.641796103										0	0	0	-801.6070455	0.001166129141	-55355.8352656541	
801.5270455	86	5	9	0.5900539458	0.001164685657	90.3060535	3.350352875	6.343593622	78.28988619	6.276085655	15.43402815	77.38990119	15.95852879	6.651570019										0	0	0	-801.5270455	0.001164685657	-55487.3158481694	
801.4470455	86	5	9	0.5907957745	0.001163245591	90.300388	3.349163375	6.350448628	78.2764374	6.273655013	15.44990759	77.38336549	15.95528877	6.661345743										0	0	0	-801.4470455	0.001163245591	-55618.9198069063	
801.3670455	86	5	9	0.5915354791	0.00116180893	90.29472324	3.347974123	6.357302639	78.26299225	6.271223948	15.4657838	77.37682865	15.95204808	6.671123265										0	0	0	-801.3670455	0.00116180893	-55750.6444451455	
801.2870455	86	5	9	0.592273068	0.001160375661	90.28905923	3.346785119	6.364155654	78.24955073	6.268792461	15.4816568	77.37029071	15.94880672	6.680902572										0	0	0	-801.2870455	0.001160375661	-55882.5262539122	
801.2070455	86	5	9	0.5930085497	0.001158945773	90.28339596	3.345596364	6.371007677	78.23611285	6.266360553	15.4975266	77.36375165	15.94556469	6.690683655										0	0	0	-801.2070455	0.001158945773	-56014.5429548683	
