T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
768.7102954	78	2	20	0.4285396216	0.0005968165428	86.09898241	1.716166641	12.18485095	70.18551523	2.276164365	27.53832041							0	0	0	-768.7102954	0.0005968165428	-228649.956943427	
768.6302954	78	2	20	0.428870194	0.0005964668523	86.09486521	1.716295751	12.18883904	70.17602017	2.276498507	27.54748133							0	0	0	-768.6302954	0.0005964668523	-228897.709073831	
768.5502954	78	2	20	0.4292003782	0.0005961175402	86.0907492	1.71642475	12.19282605	70.16652746	2.276832576	27.55663997							0	0	0	-768.5502954	0.0005961175402	-229145.637766608	
768.4702954	78	2	20	0.429530175	0.000595768606	86.08663437	1.716553638	12.196812	70.1570371	2.277166571	27.56579632							0	0	0	-768.4702954	0.000595768606	-229393.742281055	
768.3902954	78	2	20	0.429859585	0.0005954200491	86.08252072	1.716682416	12.20079686	70.1475491	2.277500494	27.5749504							0	0	0	-768.3902954	0.0005954200491	-229641.956094386	
768.3102954	78	2	20	0.4301886088	0.0005950718688	86.07840825	1.716811084	12.20478066	70.13806345	2.277834343	27.58410221							0	0	0	-768.3102954	0.0005950718688	-229890.311415397	
768.2302954	78	2	20	0.4305172472	0.0005947240646	86.07429697	1.716939641	12.20876339	70.12858015	2.278168119	27.59325173							0	0	0	-768.2302954	0.0005947240646	-230138.840306446	
768.1502954	78	2	20	0.4308455007	0.0005943766359	86.07018687	1.717068088	12.21274504	70.1190992	2.278501822	27.60239898							0	0	0	-768.1502954	0.0005943766359	-230387.542293231	
768.0702954	78	2	20	0.4311733701	0.0005940295822	86.06607795	1.717196425	12.21672563	70.10962059	2.278835452	27.61154396							0	0	0	-768.0702954	0.0005940295822	-230636.349975646	
767.9902954	78	2	20	0.431500856	0.0005936829027	86.0619702	1.717324652	12.22070515	70.10014433	2.27916901	27.62068666							0	0	0	-767.9902954	0.0005936829027	-230885.329506342	
767.9102954	78	2	20	0.431827959	0.0005933365971	86.05786364	1.717452768	12.2246836	70.09067041	2.279502494	27.6298271							0	0	0	-767.9102954	0.0005933365971	-231134.479536269	
767.8302954	78	2	20	0.4321546798	0.0005929906646	86.05375825	1.717580775	12.22866098	70.08119883	2.279835906	27.63896527							0	0	0	-767.8302954	0.0005929906646	-231383.733081762	
767.7502954	78	2	20	0.4324810191	0.0005926451047	86.04965403	1.717708672	12.23263729	70.07172959	2.280169246	27.64810117							0	0	0	-767.7502954	0.0005926451047	-231633.18945595	
767.6702954	78	2	20	0.4328069775	0.0005922999169	86.045551	1.717836459	12.23661254	70.06226269	2.280502513	27.6572348							0	0	0	-767.6702954	0.0005922999169	-231882.780874252	
767.5902954	78	2	20	0.4331325556	0.0005919551005	86.04144913	1.717964137	12.24058673	70.05279812	2.280835708	27.66636617							0	0	0	-767.5902954	0.0005919551005	-232132.473008265	
767.5102954	78	2	20	0.4334577541	0.0005916106549	86.03734844	1.718091705	12.24455985	70.0433359	2.28116883	27.67549527							0	0	0	-767.5102954	0.0005916106549	-232382.399919144	
767.4302954	78	2	20	0.4337825737	0.0005912665798	86.03324893	1.718219163	12.24853191	70.033876	2.28150188	27.68462212							0	0	0	-767.4302954	0.0005912665798	-232632.459259472	
767.3502954	78	2	20	0.434107015	0.0005909228743	86.02915058	1.718346512	12.25250291	70.02441844	2.281834858	27.6937467							0	0	0	-767.3502954	0.0005909228743	-232882.617051016	
767.2702954	78	2	20	0.4344310786	0.000590579538	86.0250534	1.718473751	12.25647284	70.01496321	2.282167765	27.70286903							0	0	0	-767.2702954	0.000590579538	-233132.939546039	
767.1902954	78	2	20	0.4347547652	0.0005902365702	86.0209574	1.718600881	12.26044172	70.0055103	2.282500599	27.7119891							0	0	0	-767.1902954	0.0005902365702	-233383.460624442	
767.1102954	78	2	20	0.4350780754	0.0005898939706	86.01686256	1.718727902	12.26440953	69.99605973	2.282833361	27.72110691							0	0	0	-767.1102954	0.0005898939706	-233634.110867228	
767.0302954	78	2	20	0.4354010099	0.0005895517383	86.0127689	1.718854814	12.26837629	69.98661148	2.283166052	27.73022247							0	0	0	-767.0302954	0.0005895517383	-233884.890251368	
766.9502954	78	2	20	0.4357235693	0.000589209873	86.0086764	1.718981616	12.27234199	69.97716556	2.283498671	27.73933577							0	0	0	-766.9502954	0.000589209873	-234135.865662153	
766.8702954	78	2	20	0.4360457542	0.000588868374	86.00458506	1.71910831	12.27630663	69.96772195	2.283831218	27.74844683							0	0	0	-766.8702954	0.000588868374	-234386.968398286	
766.7902954	78	2	20	0.4363675653	0.0005885272408	86.00049489	1.719234894	12.28027021	69.95828067	2.284163694	27.75755563							0	0	0	-766.7902954	0.0005885272408	-234638.197249609	
766.7102954	78	2	20	0.4366890032	0.0005881864727	85.99640589	1.71936137	12.28423274	69.94884171	2.284496099	27.76666219							0	0	0	-766.7102954	0.0005881864727	-234889.620703014	
766.6302954	78	2	20	0.4370100685	0.0005878460694	85.99231805	1.719487737	12.28819422	69.93940507	2.284828432	27.7757665							0	0	0	-766.6302954	0.0005878460694	-235141.203054418	
766.5502954	78	2	20	0.4373307619	0.0005875060301	85.98823137	1.719613995	12.29215464	69.92997075	2.285160694	27.78486856							0	0	0	-766.5502954	0.0005875060301	-235392.874923136	
766.4702954	78	2	20	0.437651084	0.0005871663543	85.98414585	1.719740144	12.296114	69.92053874	2.285492885	27.79396838							0	0	0	-766.4702954	0.0005871663543	-235644.704265447	
766.3902954	78	2	20	0.4379710354	0.0005868270414	85.9800615	1.719866185	12.30007232	69.91110904	2.285825005	27.80306595							0	0	0	-766.3902954	0.0005868270414	-235896.725364589	
766.3102954	78	2	20	0.4382906168	0.000586488091	85.9759783	1.719992117	12.30402958	69.90168166	2.286157054	27.81216129							0	0	0	-766.3102954	0.000586488091	-236148.937422573	
766.2302954	78	2	20	0.4386098287	0.0005861495025	85.97189627	1.720117941	12.30798579	69.89225659	2.286489032	27.82125438							0	0	0	-766.2302954	0.0005861495025	-236401.200220842	
766.1502954	78	2	20	0.4389286719	0.0005858112751	85.96781539	1.720243657	12.31194096	69.88283382	2.28682094	27.83034524							0	0	0	-766.1502954	0.0005858112751	-236653.652964787	
766.0702954	78	2	20	0.4392471469	0.0005854734086	85.96373567	1.720369264	12.31589507	69.87341337	2.287152776	27.83943386							0	0	0	-766.0702954	0.0005854734086	-236906.32939736	
765.9902954	78	2	20	0.4395652543	0.0005851359023	85.9596571	1.720494763	12.31984813	69.86399522	2.287484543	27.84852024							0	0	0	-765.9902954	0.0005851359023	-237159.089062837	
765.9102954	78	2	20	0.4398829948	0.0005847987556	85.9555797	1.720620154	12.32380015	69.85457937	2.287816238	27.85760439							0	0	0	-765.9102954	0.0005847987556	-237412.001220969	
765.8302954	78	2	20	0.4402003689	0.000584461968	85.95150344	1.720745437	12.32775112	69.84516583	2.288147863	27.86668631							0	0	0	-765.8302954	0.000584461968	-237665.06496963	
765.7502954	78	2	20	0.4405173774	0.0005841255389	85.94742834	1.720870612	12.33170105	69.83575459	2.288479418	27.87576599							0	0	0	-765.7502954	0.0005841255389	-237918.279703278	
765.6702954	78	2	20	0.4408340208	0.0005837894678	85.9433544	1.720995679	12.33564993	69.82634565	2.288810903	27.88484345							0	0	0	-765.6702954	0.0005837894678	-238171.680039479	
765.5902954	78	2	20	0.4411502997	0.0005834537542	85.9392816	1.721120638	12.33959776	69.81693901	2.289142317	27.89391868							0	0	0	-765.5902954	0.0005834537542	-238425.229833848	
765.5102954	78	2	20	0.4414662147	0.0005831183975	85.93520996	1.721245489	12.34354455	69.80753466	2.289473661	27.90299168							0	0	0	-765.5102954	0.0005831183975	-238678.892787374	
765.4302954	78	2	20	0.4417817666	0.0005827833971	85.93113947	1.721370232	12.3474903	69.79813261	2.289804936	27.91206245							0	0	0	-765.4302954	0.0005827833971	-238932.703654066	
765.3502954	78	2	20	0.4420969557	0.0005824487525	85.92707012	1.721494868	12.35143501	69.78873286	2.29013614	27.921131							0	0	0	-765.3502954	0.0005824487525	-239186.697334851	
765.2702954	78	2	20	0.4424117829	0.0005821144632	85.92300193	1.721619397	12.35537868	69.7793354	2.290467275	27.93019733							0	0	0	-765.2702954	0.0005821144632	-239440.837364702	
765.1902954	78	2	20	0.4427262486	0.0005817805286	85.91893488	1.721743818	12.3593213	69.76994023	2.290798339	27.93926143							0	0	0	-765.1902954	0.0005817805286	-239695.123105918	
765.1102954	78	2	20	0.4430403536	0.0005814469482	85.91486898	1.721868131	12.36326289	69.76054735	2.291129335	27.94832332							0	0	0	-765.1102954	0.0005814469482	-239949.589674015	
765.0302954	78	2	20	0.4433540983	0.0005811137215	85.91080423	1.721992337	12.36720344	69.75115675	2.29146026	27.95738299							0	0	0	-765.0302954	0.0005811137215	-240204.164223915	
764.9502954	78	2	20	0.4436674834	0.0005807808478	85.90674062	1.722116436	12.37114295	69.74176845	2.291791116	27.96644044							0	0	0	-764.9502954	0.0005807808478	-240458.918456681	
764.8702954	78	2	20	0.4439805095	0.0005804483268	85.90267815	1.722240428	12.37508142	69.73238243	2.292121903	27.97549567							0	0	0	-764.8702954	0.0005804483268	-240713.814890918	
764.7902954	78	2	20	0.4442931773	0.0005801161577	85.89861683	1.722364312	12.37901886	69.72299869	2.292452621	27.98454869							0	0	0	-764.7902954	0.0005801161577	-240968.81711224	
764.7102954	78	2	20	0.4446054872	0.0005797843401	85.89455665	1.72248809	12.38295526	69.71361723	2.292783269	27.9935995							0	0	0	-764.7102954	0.0005797843401	-241224.06923796	
764.6302954	78	2	20	0.4449174399	0.0005794528736	85.89049761	1.72261176	12.38689063	69.70423806	2.293113848	28.00264809							0	0	0	-764.6302954	0.0005794528736	-241479.461571844	
764.5502954	78	2	20	0.445229036	0.0005791217575	85.88643972	1.722735324	12.39082496	69.69486116	2.293444358	28.01169448							0	0	0	-764.5502954	0.0005791217575	-241734.920550001	
764.4702954	78	2	20	0.4455402762	0.0005787909912	85.88238296	1.72285878	12.39475826	69.68548655	2.293774799	28.02073866							0	0	0	-764.4702954	0.0005787909912	-241990.554753694	
764.3902954	78	2	20	0.4458511609	0.0005784605743	85.87832734	1.72298213	12.39869053	69.6761142	2.294105171	28.02978062							0	0	0	-764.3902954	0.0005784605743	-242246.363268952	
764.3102954	78	2	20	0.4461616908	0.0005781305062	85.87427286	1.723105374	12.40262176	69.66674414	2.294435474	28.03882039							0	0	0	-764.3102954	0.0005781305062	-242502.345795546	
764.2302954	78	2	20	0.4464718664	0.0005778007865	85.87021952	1.72322851	12.40655197	69.65737634	2.294765709	28.04785795							0	0	0	-764.2302954	0.0005778007865	-242758.501410382	
764.1502954	78	2	20	0.4467816884	0.0005774714146	85.86616732	1.72335154	12.41048114	69.64801082	2.295095875	28.0568933							0	0	0	-764.1502954	0.0005774714146	-243014.718842627	
764.0702954	78	2	20	0.4470911574	0.0005771423898	85.86211624	1.723474464	12.41440929	69.63864757	2.295425973	28.06592646							0	0	0	-764.0702954	0.0005771423898	-243271.145188238	
763.9902954	78	2	20	0.4474002739	0.0005768137119	85.85806631	1.723597281	12.41833641	69.62928659	2.295756002	28.07495741							0	0	0	-763.9902954	0.0005768137119	-243527.74213123	
763.9102954	78	2	20	0.4477090386	0.0005764853801	85.85401751	1.723719992	12.4222625	69.61992787	2.296085962	28.08398617							0	0	0	-763.9102954	0.0005764853801	-243784.435532164	
763.8302954	78	2	20	0.448017452	0.000576157394	85.84996984	1.723842596	12.42618757	69.61057142	2.296415854	28.09301272							0	0	0	-763.8302954	0.000576157394	-244041.335562869	
763.7502954	78	2	20	0.4483255146	0.0005758297531	85.8459233	1.723965095	12.43011161	69.60121724	2.296745679	28.10203708							0	0	0	-763.7502954	0.0005758297531	-244298.367216397	
763.6702954	78	2	20	0.4486332272	0.0005755024568	85.84187789	1.724087487	12.43403462	69.59186532	2.297075435	28.11105925							0	0	0	-763.6702954	0.0005755024568	-244555.529769721	
763.5902954	78	2	20	0.4489405902	0.0005751755046	85.83783362	1.724209773	12.43795661	69.58251566	2.297405122	28.12007922							0	0	0	-763.5902954	0.0005751755046	-244812.859717443	
763.5102954	78	2	20	0.4492476042	0.000574848896	85.83379047	1.724331953	12.44187757	69.57316825	2.297734742	28.129097							0	0	0	-763.5102954	0.000574848896	-245070.356406609	
763.4302954	78	2	20	0.4495542699	0.0005745226305	85.82974846	1.724454027	12.44579752	69.56382311	2.298064294	28.13811259							0	0	0	-763.4302954	0.0005745226305	-245327.981483973	
763.3502954	78	2	20	0.4498605878	0.0005741967075	85.82570757	1.724575996	12.44971644	69.55448023	2.298393779	28.14712599							0	0	0	-763.3502954	0.0005741967075	-245585.809757026	
763.2702954	78	2	20	0.4501665585	0.0005738711267	85.8216678	1.724697858	12.45363434	69.5451396	2.298723195	28.15613721							0	0	0	-763.2702954	0.0005738711267	-245843.764614718	
763.1902954	78	2	20	0.4504721825	0.0005735458873	85.81762917	1.724819615	12.45755122	69.53580122	2.299052544	28.16514623							0	0	0	-763.1902954	0.0005735458873	-246101.808006681	
763.1102954	78	2	20	0.4507774604	0.0005732209889	85.81359165	1.724941266	12.46146708	69.5264651	2.299381826	28.17415308							0	0	0	-763.1102954	0.0005732209889	-246360.052184911	
763.0302954	78	2	20	0.4510823929	0.000572896431	85.80955527	1.725062812	12.46538192	69.51713123	2.29971104	28.18315773							0	0	0	-763.0302954	0.000572896431	-246618.496866634	
762.9502954	78	2	20	0.4513869804	0.0005725722132	85.80552	1.725184252	12.46929575	69.50779961	2.300040186	28.19216021							0	0	0	-762.9502954	0.0005725722132	-246877.065101758	
762.8702954	78	2	20	0.4516912235	0.0005722483348	85.80148586	1.725305587	12.47320855	69.49847023	2.300369265	28.2011605							0	0	0	-762.8702954	0.0005722483348	-247135.718188633	
762.7902954	78	2	20	0.4519951229	0.0005719247953	85.79745284	1.725426816	12.47712034	69.48914311	2.300698277	28.21015862							0	0	0	-762.7902954	0.0005719247953	-247394.607964918	
762.7102954	78	2	20	0.4522986791	0.0005716015944	85.79342094	1.72554794	12.48103112	69.47981822	2.301027222	28.21915455							0	0	0	-762.7102954	0.0005716015944	-247653.618653687	
762.6302954	78	2	20	0.4526018926	0.0005712787313	85.78939016	1.725668959	12.48494088	69.47049559	2.3013561	28.22814831							0	0	0	-762.6302954	0.0005712787313	-247912.788607252	
762.5502954	78	2	20	0.452904764	0.0005709562058	85.7853605	1.725789872	12.48884962	69.46117519	2.301684911	28.2371399							0	0	0	-762.5502954	0.0005709562058	-248172.116155089	
762.4702954	78	2	20	0.4532072939	0.0005706340171	85.78133196	1.725910681	12.49275736	69.45185704	2.302013655	28.24612931							0	0	0	-762.4702954	0.0005706340171	-248431.562896212	
762.3902954	78	2	20	0.4535094828	0.0005703121649	85.77730454	1.726031385	12.49666408	69.44254112	2.302342332	28.25511654							0	0	0	-762.3902954	0.0005703121649	-248691.165803014	
762.3102954	78	2	20	0.4538113314	0.0005699906485	85.77327823	1.726151983	12.50056979	69.43322745	2.302670942	28.26410161							0	0	0	-762.3102954	0.0005699906485	-248950.963615725	
762.2302954	78	2	20	0.4541128401	0.0005696694677	85.76925304	1.726272477	12.50447448	69.42391601	2.302999486	28.27308451							0	0	0	-762.2302954	0.0005696694677	-249210.916147222	
762.1502954	78	2	20	0.4544140095	0.0005693486217	85.76522896	1.726392866	12.50837817	69.4146068	2.303327963	28.28206523							0	0	0	-762.1502954	0.0005693486217	-249470.984660996	
762.0702954	78	2	20	0.4547148402	0.0005690281102	85.761206	1.72651315	12.51228085	69.40529983	2.303656374	28.29104379							0	0	0	-762.0702954	0.0005690281102	-249731.206428312	
761.9902954	78	2	20	0.4550153328	0.0005687079325	85.75718415	1.726633329	12.51618252	69.39599509	2.303984718	28.30002019							0	0	0	-761.9902954	0.0005687079325	-249991.581360605	
761.9102954	78	2	20	0.4553154877	0.0005683880883	85.75316341	1.726753404	12.52008318	69.38669259	2.304312996	28.30899442							0	0	0	-761.9102954	0.0005683880883	-250252.147287014	
761.8302954	78	2	20	0.4556153056	0.000568068577	85.74914379	1.726873374	12.52398284	69.37739231	2.304641208	28.31796648							0	0	0	-761.8302954	0.000568068577	-250512.825583559	
761.7502954	78	2	20	0.455914787	0.0005677493981	85.74512527	1.72699324	12.52788149	69.36809426	2.304969354	28.32693639							0	0	0	-761.7502954	0.0005677493981	-250773.693863505	
761.6702954	78	2	20	0.4562139325	0.0005674305512	85.74110787	1.727113001	12.53177913	69.35879844	2.305297433	28.33590413							0	0	0	-761.6702954	0.0005674305512	-251034.672515276	
761.5902954	78	2	20	0.4565127425	0.0005671120356	85.73709157	1.727232658	12.53567577	69.34950484	2.305625447	28.34486971							0	0	0	-761.5902954	0.0005671120356	-251295.800573067	
761.5102954	78	2	20	0.4568112178	0.000566793851	85.73307638	1.727352211	12.5395714	69.34021347	2.305953394	28.35383314							0	0	0	-761.5102954	0.000566793851	-251557.15588125	
761.4302954	78	2	20	0.4571093587	0.0005664759969	85.7290623	1.72747166	12.54346604	69.33092431	2.306281276	28.36279441							0	0	0	-761.4302954	0.0005664759969	-251818.579630204	
761.3502954	78	2	20	0.4574071659	0.0005661584726	85.72504933	1.727591004	12.54735967	69.32163738	2.306609092	28.37175352							0	0	0	-761.3502954	0.0005661584726	-252080.190273425	
761.2702954	78	2	20	0.4577046399	0.0005658412779	85.72103746	1.727710245	12.55125229	69.31235267	2.306936842	28.38071049							0	0	0	-761.2702954	0.0005658412779	-252341.986455112	
761.1902954	78	2	20	0.4580017812	0.0005655244121	85.7170267	1.727829381	12.55514392	69.30307018	2.307264527	28.38966529							0	0	0	-761.1902954	0.0005655244121	-252603.848574294	
761.1102954	78	2	20	0.4582985904	0.0005652078747	85.71301704	1.727948413	12.55903455	69.2937899	2.307592146	28.39861795							0	0	0	-761.1102954	0.0005652078747	-252865.935200319	
761.0302954	78	2	20	0.4585950681	0.0005648916654	85.70900848	1.728067342	12.56292418	69.28451184	2.3079197	28.40756846							0	0	0	-761.0302954	0.0005648916654	-253128.205576805	
760.9502954	78	2	20	0.4588912147	0.0005645757836	85.70500102	1.728186167	12.56681281	69.27523599	2.308247188	28.41651682							0	0	0	-760.9502954	0.0005645757836	-253390.539015244	
760.8702954	78	2	20	0.4591870309	0.0005642602287	85.70099467	1.728304888	12.57070044	69.26596236	2.308574612	28.42546303							0	0	0	-760.8702954	0.0005642602287	-253653.055102146	
760.7902954	78	2	20	0.4594825171	0.0005639450004	85.69698942	1.728423505	12.57458708	69.25669093	2.30890197	28.4344071							0	0	0	-760.7902954	0.0005639450004	-253915.793160322	
760.7102954	78	2	20	0.4597776739	0.0005636300982	85.69298526	1.728542019	12.57847272	69.24742172	2.309229262	28.44334902							0	0	0	-760.7102954	0.0005636300982	-254178.631823409	
760.6302954	78	2	20	0.4600725018	0.0005633155215	85.68898221	1.728660429	12.58235736	69.23815471	2.30955649	28.4522888							0	0	0	-760.6302954	0.0005633155215	-254441.570192459	
760.5502954	78	2	20	0.4603670014	0.0005630012698	85.68498025	1.728778736	12.58624101	69.22888991	2.309883653	28.46122643							0	0	0	-760.5502954	0.0005630012698	-254704.728919409	
760.4702954	78	2	20	0.4606611732	0.0005626873428	85.68097939	1.728896939	12.59012367	69.21962732	2.310210751	28.47016193							0	0	0	-760.4702954	0.0005626873428	-254968.025917999	
