T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
834.5402877	87	2	11	0.5975362505	0.00106404187	89.98294334	1.822038403	8.195018255	79.01543606	2.529573452	18.45499049							0	0	0	-834.5402877	0.00106404187	-74474.5646189516	
834.4602877	87	2	11	0.5979516479	0.001062968646	89.97783468	1.822389526	8.199775798	79.00377097	2.530325966	18.46590306							0	0	0	-834.4602877	0.001062968646	-74609.1352807278	
834.3802877	87	2	11	0.5983661916	0.001061897357	89.9727286	1.822740352	8.204531047	78.99211068	2.531078148	18.47681117							0	0	0	-834.3802877	0.001061897357	-74743.8439763901	
834.3002877	87	2	11	0.598779884	0.001060827998	89.96762511	1.823090882	8.209284005	78.98045519	2.531829999	18.48771482							0	0	0	-834.3002877	0.001060827998	-74878.65439486	
834.2202877	87	2	11	0.5991927277	0.001059760563	89.96252421	1.823441115	8.214034673	78.96880448	2.532581518	18.49861401							0	0	0	-834.2202877	0.001059760563	-75013.635845845	
834.1402877	87	2	11	0.5996047252	0.001058695049	89.95742589	1.823791053	8.218783055	78.95715855	2.533332706	18.50950875							0	0	0	-834.1402877	0.001058695049	-75148.7867835937	
834.0602877	87	2	11	0.600015879	0.00105763145	89.95233015	1.824140695	8.22352915	78.9455174	2.534083564	18.52039904							0	0	0	-834.0602877	0.00105763145	-75284.0716213761	
833.9802877	87	2	11	0.6004261915	0.001056569762	89.94723699	1.824490042	8.228272963	78.93388102	2.534834092	18.53128489							0	0	0	-833.9802877	0.001056569762	-75419.4886602396	
833.9002877	87	2	11	0.6008356653	0.001055509979	89.94214641	1.824839095	8.233014494	78.92224941	2.535584291	18.5421663							0	0	0	-833.9002877	0.001055509979	-75555.0014015608	
833.8202877	87	2	11	0.6012443029	0.001054452096	89.9370584	1.825187854	8.237753746	78.91062256	2.53633416	18.55304328							0	0	0	-833.8202877	0.001054452096	-75690.7157958449	
833.7402877	87	2	11	0.6016521066	0.00105339611	89.93197296	1.825536318	8.242490721	78.89900047	2.537083701	18.56391583							0	0	0	-833.7402877	0.00105339611	-75826.5587447112	
833.6602877	87	2	11	0.6020590789	0.001052342014	89.92689009	1.82588449	8.247225421	78.88738313	2.537832915	18.57478396							0	0	0	-833.6602877	0.001052342014	-75962.5300388253	
833.5802877	87	2	11	0.6024652223	0.001051289805	89.92180978	1.826232368	8.251957848	78.87577054	2.5385818	18.58564766							0	0	0	-833.5802877	0.001051289805	-76098.6637183523	
833.5002877	87	2	11	0.6028705392	0.001050239477	89.91673204	1.826579953	8.256688003	78.8641627	2.539330359	18.59650694							0	0	0	-833.5002877	0.001050239477	-76234.8867777348	
833.4202877	87	2	11	0.603275032	0.001049191025	89.91165686	1.826927246	8.26141589	78.85255959	2.540078591	18.60736182							0	0	0	-833.4202877	0.001049191025	-76371.2704598115	
833.3402877	87	2	11	0.6036787032	0.001048144445	89.90658424	1.827274248	8.266141509	78.84096122	2.540826497	18.61821228							0	0	0	-833.3402877	0.001048144445	-76507.8503212463	
833.2602877	87	2	11	0.6040815551	0.001047099733	89.90151418	1.827620957	8.270864863	78.82936758	2.541574077	18.62905835							0	0	0	-833.2602877	0.001047099733	-76644.5521540724	
833.1802877	87	2	11	0.6044835901	0.001046056883	89.89644667	1.827967376	8.275585955	78.81777866	2.542321332	18.63990001							0	0	0	-833.1802877	0.001046056883	-76781.3381925488	
833.1002877	87	2	11	0.6048848107	0.00104501589	89.89138171	1.828313504	8.280304785	78.80619446	2.543068262	18.65073727							0	0	0	-833.1002877	0.00104501589	-76918.3177833233	
833.0202877	87	2	11	0.6052852191	0.001043976751	89.8863193	1.828659341	8.285021356	78.79461498	2.543814868	18.66157015							0	0	0	-833.0202877	0.001043976751	-77055.4526114269	
832.9402877	87	2	11	0.6056848178	0.00104293946	89.88125944	1.829004888	8.28973567	78.78304021	2.54456115	18.67239864							0	0	0	-832.9402877	0.00104293946	-77192.6677671239	
832.8602877	87	2	11	0.6060836091	0.001041904012	89.87620213	1.829350146	8.294447729	78.77147015	2.545307108	18.68322275							0	0	0	-832.8602877	0.001041904012	-77330.0737488238	
832.7802877	87	2	11	0.6064815954	0.001040870404	89.87114735	1.829695114	8.299157535	78.75990478	2.546052743	18.69404247							0	0	0	-832.7802877	0.001040870404	-77467.5941666212	
832.7002877	87	2	11	0.606878779	0.001039838629	89.86609512	1.830039793	8.30386509	78.74834412	2.546798056	18.70485783							0	0	0	-832.7002877	0.001039838629	-77605.2664731285	
832.6202877	87	2	11	0.6072751623	0.001038808685	89.86104542	1.830384184	8.308570396	78.73678814	2.547543047	18.71566881							0	0	0	-832.6202877	0.001038808685	-77743.1262443498	
832.5402877	87	2	11	0.6076707475	0.001037780566	89.85599826	1.830728287	8.313273455	78.72523685	2.548287716	18.72647543							0	0	0	-832.5402877	0.001037780566	-77881.0598133969	
832.4602877	87	2	11	0.608065537	0.001036754267	89.85095363	1.831072101	8.317974269	78.71369025	2.549032064	18.73727769							0	0	0	-832.4602877	0.001036754267	-78019.1414418642	
832.3802877	87	2	11	0.6084595331	0.001035729784	89.84591153	1.831415629	8.32267284	78.70214832	2.549776092	18.74807559							0	0	0	-832.3802877	0.001035729784	-78157.3698276998	
832.3002877	87	2	11	0.6088527381	0.001034707112	89.84087196	1.831758869	8.32736917	78.69061107	2.550519799	18.75886913							0	0	0	-832.3002877	0.001034707112	-78295.7826461481	
832.2202877	87	2	11	0.6092451542	0.001033686248	89.83583492	1.832101823	8.332063261	78.67907848	2.551263186	18.76965833							0	0	0	-832.2202877	0.001033686248	-78434.3401217378	
832.1402877	87	2	11	0.6096367838	0.001032667186	89.8308004	1.83244449	8.336755115	78.66755056	2.552006254	18.78044319							0	0	0	-832.1402877	0.001032667186	-78572.9645591885	
832.0602877	87	2	11	0.6100276291	0.001031649921	89.8257684	1.832786871	8.341444734	78.6560273	2.552749003	18.7912237							0	0	0	-832.0602877	0.001031649921	-78711.7703671182	
831.9802877	87	2	11	0.6104176925	0.00103063445	89.82073891	1.833128967	8.346132119	78.64450869	2.553491433	18.80199988							0	0	0	-831.9802877	0.00103063445	-78850.7563192868	
831.9002877	87	2	11	0.610806976	0.001029620768	89.81571195	1.833470777	8.350817273	78.63299473	2.554233545	18.81277172							0	0	0	-831.9002877	0.001029620768	-78989.8440064133	
831.8202877	87	2	11	0.6111954821	0.00102860887	89.8106875	1.833812303	8.355500199	78.62148542	2.55497534	18.82353924							0	0	0	-831.8202877	0.00102860887	-79129.0711758229	
831.7402877	87	2	11	0.6115832128	0.001027598752	89.80566556	1.834153544	8.360180897	78.60998075	2.555716818	18.83430244							0	0	0	-831.7402877	0.001027598752	-79268.4364279049	
831.6602877	87	2	11	0.6119701706	0.001026590409	89.80064613	1.834494501	8.36485937	78.59848071	2.556457978	18.84506131							0	0	0	-831.6602877	0.001026590409	-79407.9784516796	
831.5802877	87	2	11	0.6123563575	0.001025583838	89.79562921	1.834835174	8.369535619	78.58698531	2.557198823	18.85581587							0	0	0	-831.5802877	0.001025583838	-79547.6562743408	
831.5002877	87	2	11	0.6127417758	0.001024579033	89.79061479	1.835175564	8.374209647	78.57549453	2.557939352	18.86656612							0	0	0	-831.5002877	0.001024579033	-79687.4297426291	
831.4202877	87	2	11	0.6131264277	0.00102357599	89.78560287	1.835515671	8.378881456	78.56400837	2.558679565	18.87731206							0	0	0	-831.4202877	0.00102357599	-79827.4166136892	
831.3402877	87	2	11	0.6135103154	0.001022574706	89.78059346	1.835855495	8.383551048	78.55252684	2.559419463	18.8880537							0	0	0	-831.3402877	0.001022574706	-79967.4959417648	
831.2602877	87	2	11	0.6138934411	0.001021575174	89.77558654	1.836195036	8.388218424	78.54104991	2.560159047	18.89879104							0	0	0	-831.2602877	0.001021575174	-80107.7074809181	
831.1802877	87	2	11	0.6142758069	0.001020577392	89.77058212	1.836534296	8.392883587	78.5295776	2.560898316	18.90952408							0	0	0	-831.1802877	0.001020577392	-80248.0890119878	
831.1002877	87	2	11	0.6146574151	0.001019581354	89.76558019	1.836873274	8.397546538	78.51810989	2.561637272	18.92025284							0	0	0	-831.1002877	0.001019581354	-80388.6003348067	
831.0202877	87	2	11	0.6150382678	0.001018587057	89.76058075	1.837211971	8.40220728	78.50664678	2.562375915	18.93097731							0	0	0	-831.0202877	0.001018587057	-80529.2800471049	
830.9402877	87	2	11	0.6154183671	0.001017594496	89.7555838	1.837550387	8.406865814	78.49518826	2.563114244	18.9416975							0	0	0	-830.9402877	0.001017594496	-80670.0870845179	
830.8602877	87	2	11	0.6157977153	0.001016603667	89.75058934	1.837888522	8.411522142	78.48373433	2.563852262	18.9524134							0	0	0	-830.8602877	0.001016603667	-80811.0199113174	
830.7802877	87	2	11	0.6161763144	0.001015614565	89.74559736	1.838226378	8.416176267	78.47228499	2.564589967	18.96312504							0	0	0	-830.7802877	0.001015614565	-80952.1186487629	
830.7002877	87	2	11	0.6165541665	0.001014627187	89.74060786	1.838563953	8.42082819	78.46084024	2.565327361	18.9738324							0	0	0	-830.7002877	0.001014627187	-81093.3406348961	
830.6202877	87	2	11	0.6169312739	0.001013641527	89.73562084	1.838901249	8.425477914	78.44940005	2.566064444	18.9845355							0	0	0	-830.6202877	0.001013641527	-81234.7268281828	
830.5402877	87	2	11	0.6173076386	0.001012657583	89.73063629	1.839238266	8.430125439	78.43796444	2.566801216	18.99523434							0	0	0	-830.5402877	0.001012657583	-81376.2336807174	
830.4602877	87	2	11	0.6176832627	0.001011675348	89.72565423	1.839575004	8.434770768	78.4265334	2.567537678	19.00592892							0	0	0	-830.4602877	0.001011675348	-81517.8613194268	
830.3802877	87	2	11	0.6180581484	0.00101069482	89.72067463	1.839911464	8.439413904	78.41510692	2.56827383	19.01661925							0	0	0	-830.3802877	0.00101069482	-81659.7324438953	
830.3002877	87	2	11	0.6184322977	0.001009715995	89.71569751	1.840247646	8.444054847	78.403685	2.569009673	19.02730532							0	0	0	-830.3002877	0.001009715995	-81801.6377655252	
830.2202877	87	2	11	0.6188057127	0.001008738866	89.71072285	1.84058355	8.448693601	78.39226764	2.569745206	19.03798716							0	0	0	-830.2202877	0.001008738866	-81943.7022752774	
830.1402877	87	2	11	0.6191783954	0.001007763432	89.70575066	1.840919176	8.453330166	78.38085482	2.570480432	19.04866475							0	0	0	-830.1402877	0.001007763432	-82085.9655647988	
830.0602877	87	2	11	0.6195503481	0.001006789687	89.70078093	1.841254526	8.457964545	78.36944655	2.571215349	19.0593381							0	0	0	-830.0602877	0.001006789687	-82228.3437860244	
829.9802877	87	2	11	0.6199215727	0.001005817628	89.69581366	1.841589599	8.462596739	78.35804282	2.571949958	19.07000722							0	0	0	-829.9802877	0.001005817628	-82370.8772320143	
829.9002877	87	2	11	0.6202920712	0.00100484725	89.69084885	1.841924396	8.467226751	78.34664363	2.57268426	19.08067211							0	0	0	-829.9002877	0.00100484725	-82513.4801348747	
829.8202877	87	2	11	0.6206618458	0.001003878548	89.6858865	1.842258916	8.471854583	78.33524897	2.573418255	19.09133278							0	0	0	-829.8202877	0.001003878548	-82656.2791897849	
829.7402877	87	2	11	0.6210308984	0.00100291152	89.6809266	1.842593162	8.476480236	78.32385883	2.574151944	19.10198922							0	0	0	-829.7402877	0.00100291152	-82799.2729780646	
829.6602877	87	2	11	0.6213992312	0.001001946161	89.67596916	1.842927132	8.481103713	78.31247322	2.574885327	19.11264145							0	0	0	-829.6602877	0.001001946161	-82942.3755548906	
829.5802877	87	2	11	0.6217668461	0.001000982467	89.67101416	1.843260827	8.485725014	78.30109213	2.575618404	19.12328947							0	0	0	-829.5802877	0.001000982467	-83085.5851816864	
829.5002877	87	2	11	0.6221337451	0.001000020433	89.66606161	1.843594247	8.490344143	78.28971555	2.576351176	19.13393328							0	0	0	-829.5002877	0.001000020433	-83228.9267663641	
829.4202877	87	2	11	0.6224999303	0.0009990600556	89.66111151	1.843927393	8.494961101	78.27834348	2.577083643	19.14457288							0	0	0	-829.4202877	0.0009990600556	-83372.4509447678	
829.3402877	87	2	11	0.6228654036	0.000998101331	89.65616384	1.844260266	8.49957589	78.26697592	2.577815806	19.15520828							0	0	0	-829.3402877	0.000998101331	-83516.1265442845	
829.2602877	87	2	11	0.6232301671	0.0009971442551	89.65121862	1.844592865	8.504188512	78.25561285	2.578547664	19.16583948							0	0	0	-829.2602877	0.0009971442551	-83659.9307116902	
829.1802877	87	2	11	0.6235942228	0.0009961888236	89.64627584	1.84492519	8.508798968	78.24425429	2.57927922	19.17646649							0	0	0	-829.1802877	0.0009961888236	-83803.8798925905	
829.1002877	87	2	11	0.6239575726	0.0009952350328	89.6413355	1.845257243	8.513407262	78.23290021	2.580010472	19.18708932							0	0	0	-829.1002877	0.0009952350328	-83947.9684230803	
829.0202877	87	2	11	0.6243202185	0.0009942828783	89.63639758	1.845589024	8.518013393	78.22155063	2.580741421	19.19770795							0	0	0	-829.0202877	0.0009942828783	-84092.1998300115	
828.9402877	87	2	11	0.6246821624	0.0009933323565	89.6314621	1.845920532	8.522617366	78.21020552	2.581472068	19.20832241							0	0	0	-828.9402877	0.0009933323565	-84236.5816858428	
828.8602877	87	2	11	0.6250434064	0.0009923834632	89.62652905	1.846251768	8.527219181	78.1988649	2.582202414	19.21893269							0	0	0	-828.8602877	0.0009923834632	-84381.0997715311	
828.7802877	87	2	11	0.6254039524	0.0009914361945	89.62159843	1.846582733	8.53181884	78.18752875	2.582932457	19.2295388							0	0	0	-828.7802877	0.0009914361945	-84525.7662848193	
828.7002877	87	2	11	0.6257638024	0.0009904905465	89.61667023	1.846913427	8.536416345	78.17619707	2.5836622	19.24014073							0	0	0	-828.7002877	0.0009904905465	-84670.5712069108	
828.6202877	87	2	11	0.6261229582	0.0009895465151	89.61174445	1.84724385	8.541011698	78.16486985	2.584391642	19.25073851							0	0	0	-828.6202877	0.0009895465151	-84815.5224922118	
828.5402877	87	2	11	0.6264814218	0.0009886040966	89.6068211	1.847574003	8.545604901	78.1535471	2.585120784	19.26133212							0	0	0	-828.5402877	0.0009886040966	-84960.6189696546	
828.4602877	87	2	11	0.6268391951	0.0009876632869	89.60190016	1.847903885	8.550195957	78.1422288	2.585849626	19.27192157							0	0	0	-828.4602877	0.0009876632869	-85105.8551607564	
828.3802877	87	2	11	0.6271962801	0.0009867240822	89.59698164	1.848233498	8.554784865	78.13091496	2.586578168	19.28250687							0	0	0	-828.3802877	0.0009867240822	-85251.2344142312	
828.3002877	87	2	11	0.6275526787	0.0009857864785	89.59206553	1.848562841	8.55937163	78.11960556	2.587306412	19.29308803							0	0	0	-828.3002877	0.0009857864785	-85396.760284351	
828.2202877	87	2	11	0.6279083927	0.0009848504721	89.58715183	1.848891915	8.563956252	78.10830061	2.588034356	19.30366503							0	0	0	-828.2202877	0.0009848504721	-85542.4316324328	
828.1402877	87	2	11	0.6282634241	0.000983916059	89.58224055	1.849220721	8.568538733	78.0970001	2.588762003	19.3142379							0	0	0	-828.1402877	0.000983916059	-85688.2474958682	
828.0602877	87	2	11	0.6286177748	0.0009829832355	89.57733167	1.849549258	8.573119075	78.08570402	2.589489352	19.32480663							0	0	0	-828.0602877	0.0009829832355	-85834.2020937132	
827.9802877	87	2	11	0.6289714466	0.0009820519975	89.57242519	1.849877527	8.577697281	78.07441237	2.590216403	19.33537122							0	0	0	-827.9802877	0.0009820519975	-85980.2990621917	
827.9002877	87	2	11	0.6293244414	0.0009811223414	89.56752112	1.850205528	8.582273351	78.06312515	2.590943157	19.34593169							0	0	0	-827.9002877	0.0009811223414	-86126.541807639	
827.8202877	87	2	11	0.6296767611	0.0009801942632	89.56261945	1.850533262	8.586847289	78.05184236	2.591669615	19.35648803							0	0	0	-827.8202877	0.0009801942632	-86272.929403455	
827.7402877	87	2	11	0.6300284076	0.0009792677593	89.55772018	1.850860728	8.591419095	78.04056398	2.592395776	19.36704025							0	0	0	-827.7402877	0.0009792677593	-86419.4606600518	
827.6602877	87	2	11	0.6303793827	0.0009783428257	89.5528233	1.851187928	8.595988771	78.02929001	2.593121642	19.37758835							0	0	0	-827.6602877	0.0009783428257	-86566.134630159	
827.5802877	87	2	11	0.6307296883	0.0009774194588	89.54792882	1.851514862	8.60055632	78.01802045	2.593847212	19.38813234							0	0	0	-827.5802877	0.0009774194588	-86712.9548174946	
827.5002877	87	2	11	0.6310793261	0.0009764976547	89.54303673	1.851841529	8.605121744	78.0067553	2.594572487	19.39867221							0	0	0	-827.5002877	0.0009764976547	-86859.920269368	
827.4202877	87	2	11	0.6314282981	0.0009755774098	89.53814703	1.852167931	8.609685043	77.99549455	2.595297467	19.40920798							0	0	0	-827.4202877	0.0009755774098	-87007.0298317488	
827.3402877	87	2	11	0.6317766061	0.0009746587202	89.53325971	1.852494067	8.614246221	77.9842382	2.596022153	19.41973965							0	0	0	-827.3402877	0.0009746587202	-87154.2777677391	
827.2602877	87	2	11	0.6321242519	0.0009737415822	89.52837478	1.852819938	8.618805278	77.97298623	2.596746546	19.43026722							0	0	0	-827.2602877	0.0009737415822	-87301.6724441167	
827.1802877	87	2	11	0.6324712374	0.0009728259921	89.52349224	1.853145544	8.623362217	77.96173866	2.597470644	19.4407907							0	0	0	-827.1802877	0.0009728259921	-87449.2080225372	
827.1002877	87	2	11	0.6328175642	0.0009719119461	89.51861207	1.853470886	8.62791704	77.95049547	2.59819445	19.45131008							0	0	0	-827.1002877	0.0009719119461	-87596.893057182	
827.0202877	87	2	11	0.6331632343	0.0009709994407	89.51373429	1.853795964	8.632469747	77.93925666	2.598917963	19.46182538							0	0	0	-827.0202877	0.0009709994407	-87744.7216076434	
826.9402877	87	2	11	0.6335082495	0.000970088472	89.50885888	1.854120778	8.637020343	77.92802222	2.599641184	19.4723366							0	0	0	-826.9402877	0.000970088472	-87892.6927288838	
826.8602877	87	2	11	0.6338526115	0.0009691790365	89.50398585	1.854445328	8.641568827	77.91679216	2.600364113	19.48284373							0	0	0	-826.8602877	0.0009691790365	-88040.8100661816	
826.7802877	87	2	11	0.6341963221	0.0009682711304	89.49911518	1.854769615	8.646115202	77.90556646	2.60108675	19.49334679							0	0	0	-826.7802877	0.0009682711304	-88189.0677930665	
826.7002877	87	2	11	0.6345393831	0.0009673647501	89.49424689	1.85509364	8.65065947	77.89434512	2.601809096	19.50384578							0	0	0	-826.7002877	0.0009673647501	-88337.4696309061	
826.6202877	87	2	11	0.6348817962	0.0009664598919	89.48938097	1.855417402	8.655201633	77.88312814	2.602531152	19.51434071							0	0	0	-826.6202877	0.0009664598919	-88486.0194537687	
826.5402877	87	2	11	0.6352235633	0.0009655565523	89.48451741	1.855740902	8.659741692	77.87191552	2.603252917	19.52483156							0	0	0	-826.5402877	0.0009655565523	-88634.7112397644	
826.4602877	87	2	11	0.6355646862	0.0009646547275	89.47965621	1.856064139	8.664279649	77.86070724	2.603974392	19.53531836							0	0	0	-826.4602877	0.0009646547275	-88783.5489408679	
826.3802877	87	2	11	0.6359051664	0.0009637544141	89.47479738	1.856387116	8.668815506	77.84950332	2.604695578	19.54580111							0	0	0	-826.3802877	0.0009637544141	-88932.5313741039	
826.3002877	87	2	11	0.6362450059	0.0009628556083	89.4699409	1.856709831	8.673349265	77.83830373	2.605416474	19.5562798							0	0	0	-826.3002877	0.0009628556083	-89081.6576104066	
