T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
802.3843076	90	5	5	0.8415726766	0.00118033423	90.36681103	3.36311494	6.270074029	78.43423012	6.302105197	15.26366468	77.45986392	15.99320472	6.546931361							0	0	0	-802.3843076	0.00118033423	-54085.7117110671	
802.3043076	90	5	5	0.8418626525	0.001178856871	90.36113744	3.361922764	6.276939792	78.42074204	6.299679119	15.27957884	77.45334072	15.98997217	6.556687117							0	0	0	-802.3043076	0.001178856871	-54215.8315715426	
802.2243076	90	5	5	0.8421517877	0.001177383054	90.35546462	3.36073084	6.283804544	78.40725765	6.297252612	15.29548974	77.44681631	15.9867389	6.566444791							0	0	0	-802.2243076	0.001177383054	-54346.0996120534	
802.1443076	90	5	5	0.8424400855	0.001175912769	90.34979255	3.359539166	6.290668287	78.39377694	6.294825677	15.31139738	77.4402907	15.98350492	6.576204372							0	0	0	-802.1443076	0.001175912769	-54476.5123793622	
802.0643076	90	5	5	0.8427275493	0.001174446	90.34412123	3.358347742	6.297531023	78.38029992	6.292398314	15.32730177	77.43376391	15.98027024	6.585965849							0	0	0	-802.0643076	0.001174446	-54607.0497880585	
801.9843076	90	5	5	0.8430141825	0.001172982736	90.33845068	3.357156569	6.304392753	78.36682656	6.289970525	15.34320291	77.42723593	15.97703485	6.595729211							0	0	0	-801.9843076	0.001172982736	-54737.7458574206	
801.9043076	90	5	5	0.8432999885	0.001171522963	90.33278088	3.355965645	6.311253477	78.35335688	6.287542309	15.35910081	77.42070679	15.97379877	6.605494445							0	0	0	-801.9043076	0.001171522963	-54868.56109417	
801.8243076	90	5	5	0.8435849707	0.001170066668	90.32711183	3.354774971	6.318113198	78.33989087	6.285113668	15.37499547	77.41417647	15.97056199	6.615261542							0	0	0	-801.8243076	0.001170066668	-54999.4925325182	
801.7443076	90	5	5	0.8438691324	0.001168613837	90.32144354	3.353584547	6.324971917	78.32642851	6.282684601	15.39088689	77.407645	15.96732451	6.625030489							0	0	0	-801.7443076	0.001168613837	-55130.5947920904	
801.6643076	90	5	5	0.8441524768	0.00116716446	90.31577599	3.352394371	6.331829635	78.31296981	6.280255109	15.40677508	77.40111238	15.96408635	6.634801275							0	0	0	-801.6643076	0.00116716446	-55261.8459352966	
801.5843076	90	5	5	0.8444350074	0.001165718522	90.3101092	3.351204445	6.338686353	78.29951477	6.277825194	15.42266004	77.39457861	15.9608475	6.644573889							0	0	0	-801.5843076	0.001165718522	-55393.1867229256	
801.5043076	90	5	5	0.8447167273	0.00116427601	90.30444316	3.350014767	6.345542073	78.28606337	6.275394854	15.43854178	77.38804371	15.95760797	6.65434832							0	0	0	-801.5043076	0.00116427601	-55524.6910423345	
801.4243076	90	5	5	0.8449976399	0.001162836913	90.29877787	3.348825337	6.352396796	78.27261561	6.272964092	15.4544203	77.38150768	15.95436776	6.664124556							0	0	0	-801.4243076	0.001162836913	-55656.3564015667	
801.3443076	90	5	5	0.8452777483	0.001161401218	90.29311332	3.347636156	6.359250524	78.25917149	6.270532907	15.4702956	77.37497053	15.95112688	6.673902587							0	0	0	-801.3443076	0.001161401218	-55788.1223787837	
801.2643076	90	5	5	0.8455570559	0.001159968911	90.28744952	3.346447223	6.366103257	78.24573101	6.2681013	15.48616769	77.36843227	15.94788533	6.6836824							0	0	0	-801.2643076	0.001159968911	-55920.0254169854	
801.1843076	90	5	5	0.8458355658	0.001158539981	90.28178647	3.345258537	6.372954997	78.23229416	6.265669272	15.50203657	77.3618929	15.94464311	6.693463984							0	0	0	-801.1843076	0.001158539981	-56052.0821995894	
801.1043076	90	5	5	0.8461132812	0.001157114415	90.27612416	3.344070099	6.379805745	78.21886093	6.263236823	15.51790225	77.35535244	15.94140023	6.703247329							0	0	0	-801.1043076	0.001157114415	-56184.2710282932	
801.0243076	90	5	5	0.8463902053	0.001155692201	90.27046259	3.342881908	6.386655503	78.20543132	6.260803953	15.53376472	77.34881088	15.9381567	6.713032422							0	0	0	-801.0243076	0.001155692201	-56316.5891639737	
800.9443076	90	5	5	0.8466663413	0.001154273326	90.26480176	3.341693964	6.393504273	78.19200533	6.258370664	15.549624	77.34226824	15.9349125	6.722819253							0	0	0	-800.9443076	0.001154273326	-56449.0542170574	
800.8643076	90	5	5	0.8469416923	0.001152857779	90.25914168	3.340506268	6.400352054	78.17858295	6.255936956	15.56548009	77.33572453	15.93166766	6.73260781							0	0	0	-800.8643076	0.001152857779	-56581.6634790414	
800.7843076	90	5	5	0.8472162615	0.001151445547	90.25348233	3.339318817	6.407198849	78.16516418	6.253502828	15.58133299	77.32917975	15.92842217	6.742398082							0	0	0	-800.7843076	0.001151445547	-56714.3745654751	
800.7043076	90	5	5	0.8474900519	0.001150036617	90.24782373	3.338131613	6.414044659	78.15174901	6.251068283	15.5971827	77.32263391	15.92517603	6.752190057							0	0	0	-800.7043076	0.001150036617	-56847.2453928373	
800.6243076	90	5	5	0.8477630667	0.001148630979	90.24216586	3.336944656	6.420889484	78.13833744	6.24863332	15.61302924	77.31608702	15.92192926	6.761983725							0	0	0	-800.6243076	0.001148630979	-56980.2528665319	
800.5443076	90	5	5	0.8480353089	0.001147228619	90.23650873	3.335757944	6.427733328	78.12492947	6.24619794	15.62887259	77.30953908	15.91868185	6.771779074							0	0	0	-800.5443076	0.001147228619	-57113.3748070082	
800.4643076	90	5	5	0.8483067816	0.001145829526	90.23085233	3.334571478	6.43457619	78.11152508	6.243762144	15.64471277	77.3029901	15.91543381	6.781576092							0	0	0	-800.4643076	0.001145829526	-57246.6696080515	
800.3843076	90	5	5	0.8485774879	0.001144433689	90.22519667	3.333385257	6.441418072	78.09812428	6.241325932	15.66054978	77.2964401	15.91218513	6.791374768							0	0	0	-800.3843076	0.001144433689	-57380.073306449	
800.3043076	90	5	5	0.8488474308	0.001143041094	90.21954174	3.332199281	6.448258975	78.08472707	6.238889305	15.67638363	77.28988907	15.90893584	6.801175091							0	0	0	-800.3043076	0.001143041094	-57513.604414211	
800.2243076	90	5	5	0.8491166133	0.001141651731	90.21388755	3.331013551	6.455098901	78.07133342	6.236452262	15.69221431	77.28333703	15.90568592	6.81097705							0	0	0	-800.2243076	0.001141651731	-57647.301322003	
800.1443076	90	5	5	0.8493850383	0.001140265588	90.20823408	3.329828066	6.46193785	78.05794336	6.234014806	15.70804184	77.27678398	15.90243539	6.820780632							0	0	0	-800.1443076	0.001140265588	-57781.0994983641	
800.0643076	90	5	5	0.849652709	0.001138882652	90.20258135	3.328642825	6.468775825	78.04455686	6.231576936	15.72386621	77.27022994	15.89918424	6.830585828							0	0	0	-800.0643076	0.001138882652	-57915.0383324687	
799.9843076	90	5	5	0.8499196283	0.001137502913	90.19692935	3.327457828	6.475612826	78.03117392	6.229138653	15.73968743	77.2636749	15.89593248	6.840392625							0	0	0	-799.9843076	0.001137502913	-58049.136026531	
799.9043076	90	5	5	0.8501857991	0.001136126359	90.19127807	3.326273076	6.482448855	78.01779454	6.226699958	15.7555055	77.25711887	15.89268011	6.850201012							0	0	0	-799.9043076	0.001136126359	-58183.3483466059	
799.8243076	90	5	5	0.8504512243	0.001134752978	90.18562752	3.325088567	6.489283913	78.00441872	6.22426085	15.77132043	77.25056187	15.88942715	6.860010978							0	0	0	-799.8243076	0.001134752978	-58317.6939214609	
799.7443076	90	5	5	0.850715907	0.001133382759	90.1799777	3.323904303	6.496118001	77.99104646	6.221821331	15.78713221	77.24400391	15.88617358	6.869822512							0	0	0	-799.7443076	0.001133382759	-58452.1915458029	
799.6643076	90	5	5	0.8509798499	0.001132015691	90.1743286	3.322720282	6.50295112	77.97767773	6.219381402	15.80294086	77.23744498	15.88291942	6.879635601							0	0	0	-799.6643076	0.001132015691	-58586.8174724843	
799.5843076	90	5	5	0.8512430561	0.001130651762	90.16868022	3.321536504	6.509783272	77.96431255	6.216941062	15.81874638	77.23088509	15.87966467	6.889450235							0	0	0	-799.5843076	0.001130651762	-58721.5693784748	
799.5043076	90	5	5	0.8515055283	0.001129290961	90.16303257	3.32035297	6.516614458	77.95095091	6.214500313	15.83454877	77.22432426	15.87640933	6.899266403							0	0	0	-799.5043076	0.001129290961	-58856.4445163921	
799.4243076	90	5	5	0.8517672695	0.001127933276	90.15738564	3.319169678	6.523444679	77.93759281	6.212059155	15.85034804	77.2177625	15.87315341	6.909084093							0	0	0	-799.4243076	0.001127933276	-58991.4623547686	
799.3443076	90	5	5	0.8520282825	0.001126578697	90.15173944	3.317986629	6.530273936	77.92423823	6.209617588	15.86614418	77.2111998	15.86989691	6.918903293							0	0	0	-799.3443076	0.001126578697	-59126.6201856781	
799.2643076	90	5	5	0.8522885701	0.001125227212	90.14609395	3.316803822	6.537102231	77.91088718	6.207175613	15.8819372	77.20463617	15.86663983	6.928723992							0	0	0	-799.2643076	0.001125227212	-59261.9160700423	
799.1843076	90	5	5	0.8525481352	0.001123878811	90.14044918	3.315621258	6.543929565	77.89753966	6.204733231	15.89772711	77.19807164	15.86338218	6.93854618							0	0	0	-799.1843076	0.001123878811	-59397.3250901266	
799.1043076	90	5	5	0.8528069806	0.001122533481	90.13480512	3.314438936	6.550755939	77.88419565	6.202290442	15.91351391	77.19150619	15.86012397	6.948369844							0	0	0	-799.1043076	0.001122533481	-59532.867403255	
799.0243076	90	5	5	0.8530651091	0.001121191213	90.12916179	3.313256856	6.557581354	77.87085515	6.199847248	15.9292976	77.18493984	15.85686518	6.958194973							0	0	0	-799.0243076	0.001121191213	-59668.5844860813	
798.9443076	90	5	5	0.8533225234	0.001119851996	90.12351917	3.312075018	6.564405812	77.85751816	6.197403647	15.94507819	77.1783726	15.85360584	6.968021556							0	0	0	-798.9443076	0.001119851996	-59804.4075330015	
798.8643076	90	5	5	0.8535792263	0.001118515818	90.11787727	3.310893421	6.571229314	77.84418468	6.194959642	15.96085567	77.17180448	15.85034594	6.977849581							0	0	0	-798.8643076	0.001118515818	-59940.3339617557	
798.7843076	90	5	5	0.8538352206	0.001117182668	90.11223607	3.309712065	6.578051861	77.8308547	6.192515232	15.97663006	77.16523547	15.84708549	6.987679037							0	0	0	-798.7843076	0.001117182668	-60076.4287321528	
798.7043076	90	5	5	0.854090509	0.001115852537	90.1065956	3.308530951	6.584873454	77.81752822	6.190070419	15.99240136	77.1586656	15.84382448	6.997509914							0	0	0	-798.7043076	0.001115852537	-60212.6667482957	
798.6243076	90	5	5	0.8543450943	0.001114525413	90.10095583	3.307350077	6.591694095	77.80420523	6.187625202	16.00816957	77.15209487	15.84056294	7.007342198							0	0	0	-798.6243076	0.001114525413	-60349.0006350724	
798.5443076	90	5	5	0.854598979	0.001113201285	90.09531677	3.306169444	6.598513784	77.79088573	6.185179583	16.02393469	77.14552328	15.83730085	7.017175879							0	0	0	-798.5443076	0.001113201285	-60485.4732206408	
798.4643076	90	5	5	0.8548521661	0.001111880143	90.08967843	3.304989052	6.605332523	77.77756971	6.182733561	16.03969672	77.13895084	15.83403822	7.027010946							0	0	0	-798.4643076	0.001111880143	-60622.1050562331	
798.3843076	90	5	5	0.855104658	0.001110561977	90.08404079	3.303808899	6.612150313	77.76425718	6.180287138	16.05545568	77.13237756	15.83077505	7.036847388							0	0	0	-798.3843076	0.001110561977	-60758.870933654	
798.3043076	90	5	5	0.8553564576	0.001109246776	90.07840386	3.302628987	6.618967156	77.75094812	6.177840315	16.07121156	77.12580345	15.82751136	7.046685192							0	0	0	-798.3043076	0.001109246776	-60895.7221288544	
798.2243076	90	5	5	0.8556075674	0.001107934528	90.07276763	3.301449315	6.625783052	77.73764253	6.175393091	16.08696437	77.11922851	15.82424714	7.056524347							0	0	0	-798.2243076	0.001107934528	-61032.7259837659	
798.1443076	90	5	5	0.8558579901	0.001106625225	90.06713211	3.300269883	6.632598002	77.72434042	6.172945467	16.10271411	77.11265276	15.82098239	7.066364843							0	0	0	-798.1443076	0.001106625225	-61169.9030414199	
798.0643076	90	5	5	0.8561077284	0.001105318856	90.0614973	3.29909069	6.639412009	77.71104177	6.170497445	16.11846079	77.1060762	15.81771713	7.076206667							0	0	0	-798.0643076	0.001105318856	-61307.1577213286	
797.9843076	90	5	5	0.8563567848	0.001104015409	90.05586319	3.297911737	6.646225073	77.69774657	6.168049024	16.1342044	77.09949884	15.81445135	7.086049808							0	0	0	-797.9843076	0.001104015409	-61444.5582271201	
797.9043076	90	5	5	0.8566051619	0.001102714876	90.05022978	3.296733022	6.653037195	77.68445484	6.165600205	16.14994496	77.09292068	15.81118506	7.095894256							0	0	0	-797.9043076	0.001102714876	-61582.1015224227	
797.8243076	90	5	5	0.8568528624	0.001101417245	90.04459708	3.295554547	6.659848376	77.67116656	6.163150989	16.16568246	77.08634174	15.80791826	7.105739998							0	0	0	-797.8243076	0.001101417245	-61719.7623191003	
797.7443076	90	5	5	0.8570998888	0.001100122507	90.03896507	3.29437631	6.666658618	77.65788172	6.160701376	16.1814169	77.07976202	15.80465096	7.115587023							0	0	0	-797.7443076	0.001100122507	-61857.5854579784	
797.6643076	90	5	5	0.8573462437	0.001098830652	90.03333377	3.293198312	6.673467922	77.64460033	6.158251367	16.1971483	77.07318153	15.80138315	7.12543532							0	0	0	-797.6643076	0.001098830652	-61995.520941681	
797.5843076	90	5	5	0.8575919297	0.001097541669	90.02770316	3.292020553	6.680276289	77.63132239	6.155800963	16.21287665	77.06660027	15.79811485	7.135284877							0	0	0	-797.5843076	0.001097541669	-62133.5663630963	
797.5043076	90	5	5	0.8578369492	0.001096255548	90.02207325	3.290843031	6.687083721	77.61804787	6.153350163	16.22860196	77.06001826	15.79484606	7.145135683							0	0	0	-797.5043076	0.001096255548	-62271.7432021313	
797.4243076	90	5	5	0.8580813049	0.001094972279	90.01644403	3.289665748	6.693890217	77.6047768	6.15089897	16.24432423	77.05343549	15.79157678	7.154987727							0	0	0	-797.4243076	0.001094972279	-62410.0735556447	
797.3443076	90	5	5	0.8583249992	0.001093691853	90.01081552	3.288488703	6.700695781	77.59150915	6.148447383	16.26004347	77.04685199	15.78830701	7.164840997							0	0	0	-797.3443076	0.001093691853	-62548.5305898401	
797.2643076	90	5	5	0.8585680346	0.001092414259	90.00518769	3.287311895	6.707500411	77.57824492	6.145995403	16.27575968	77.04026776	15.78503676	7.174695482							0	0	0	-797.2643076	0.001092414259	-62471.8438284796	
797.2243076	90	5	5	0.8586892812	0.0005458537938	90.00237404	3.286723581	6.71090238	77.57161409	6.144769266	16.28361664	77.03697537	15.78340146	7.179623177							0	0	0	-797.2243076	0.0005458537938	-45.3074378718227	
797.2143076	90	5	5	0.8587195627	0.0001364371031	90.00167065	3.286576512	6.711752836	77.56995652	6.144462717	16.28558077	77.03615224	15.78299261	7.180855147							0	0	0	-797.2143076	0.0001364371031	-24.4249934776558	
797.2143076	90	5	5	0.8587498376	0.0001364371031	90.00167065	3.286576512	6.711752836	77.56995652	6.144462717	16.28558077	77.03615224	15.78299261	7.180855147	71.5248661	11.45626445	17.01886945				0	0	0	-797.2143076	0.0001364371031	-24.4249934776558	
797.2043076	90	5	5	0.8588627195	0.0003935615691	90.000474	3.286158872	6.713367126	77.5673982	6.143534403	16.28906739	77.03615224	15.78299261	7.180855147	71.5248661	11.45626445	17.01886945				0	0	0	-797.2043076	0.0003935615691	33.6752387966998	
797.1943076	90	5	5	0.8590863154	0.000780902901	89.99929354	3.285750139	6.714956322	77.56486961	6.142626468	16.29250392				71.5248661	11.45626445	17.01886945				0	0	0	-797.1943076	0.000780902901	-2833.87734815656	
797.1743076	90	5	5	0.8593072901	0.0007737106691	89.99693397	3.284933509	6.718132519	77.55981539	6.140812249	16.29937237				71.5248661	11.45626445	17.01886945				0	0	0	-797.1743076	0.0007737106691	-2807.55783308782	
797.1343076	90	5	5	0.8597468787	0.001541720393	89.99222023	3.283303562	6.724476208	77.5497187	6.137190364	16.31309093				71.5248661	11.45626445	17.01886945				0	0	0	-797.1343076	0.001541720393	52.276661200184	
797.0543076	90	5	5	0.8606167322	0.003060889086	89.98281421	3.280056832	6.73712896	77.52957213	6.129972641	16.34045523				71.5248661	11.45626445	17.01886945				0	0	0	-797.0543076	0.003060889086	-3267.69656286363	
796.9743076	90	5	5	0.861473995	0.003035992418	89.97343648	3.276827452	6.749736067	77.50948724	6.122789251	16.3677235				71.5248661	11.45626445	17.01886945				0	0	0	-796.9743076	0.003035992418	-3241.50372411911	
796.8943076	90	5	5	0.862318956	0.003011521921	89.9640867	3.273615184	6.76229812	77.48946326	6.115639739	16.394897				71.5248661	11.45626445	17.01886945				0	0	0	-796.8943076	0.003011521921	-3297.73606407536	
796.8143076	90	5	5	0.8631518952	0.002987467161	89.9547645	3.270419797	6.774815703	77.46949939	6.108523655	16.42197695				71.5248661	11.45626445	17.01886945				0	0	0	-796.8143076	0.002987467161	-3354.46775610533	
796.7343076	90	5	5	0.8639730839	0.002963817461	89.94546955	3.267241063	6.787289385	77.44959489	6.101440564	16.44896455				71.5248661	11.45626445	17.01886945				0	0	0	-796.7343076	0.002963817461	-3411.66778138439	
796.6543076	90	5	5	0.8647827848	0.002940562629	89.93620151	3.264078761	6.799719725	77.429749	6.094390037	16.47586097				71.5248661	11.45626445	17.01886945				0	0	0	-796.6543076	0.002940562629	-3469.344985054	
796.5743076	90	5	5	0.8655812529	0.002917692818	89.92696006	3.260932675	6.81210727	77.40996099	6.087371655	16.50266736				71.5248661	11.45626445	17.01886945				0	0	0	-796.5743076	0.002917692818	-3527.49921833334	
796.4943076	90	5	5	0.8663687353	0.002895198501	89.91774486	3.25780259	6.824452554	77.39023015	6.080385007	16.52938484				71.5248661	11.45626445	17.01886945				0	0	0	-796.4943076	0.002895198501	-3586.13017117774	
796.4143076	90	5	5	0.8671454718	0.002873070466	89.9085556	3.2546883	6.836756102	77.37055578	6.073429691	16.55601453				71.5248661	11.45626445	17.01886945				0	0	0	-796.4143076	0.002873070466	-3645.23789580935	
796.3343076	90	5	5	0.867911695	0.0028512998	89.89939197	3.251589601	6.849018427	77.3509372	6.066505314	16.58255749				71.5248661	11.45626445	17.01886945				0	0	0	-796.3343076	0.0028512998	-3704.82193689135	
796.2543076	90	5	5	0.8686676305	0.002829877874	89.89025367	3.248506293	6.861240033	77.33137373	6.059611491	16.60901478				71.5248661	11.45626445	17.01886945				0	0	0	-796.2543076	0.002829877874	-3764.88232313745	
796.1743076	90	5	5	0.8694134976	0.00280879634	89.88114041	3.24543818	6.873421413	77.31186471	6.052747843	16.63538745				71.5248661	11.45626445	17.01886945				0	0	0	-796.1743076	0.00280879634	-3825.41881520419	
796.0943076	90	5	5	0.8701495089	0.002788047109	89.87205188	3.242385072	6.885563049	77.2924095	6.045913999	16.6616765				71.5248661	11.45626445	17.01886945				0	0	0	-796.0943076	0.002788047109	-3886.43106994035	
796.0143076	90	5	5	0.8708758712	0.00276762235	89.8629878	3.23934678	6.897665417	77.27300746	6.039109598	16.68788294				71.5248661	11.45626445	17.01886945				0	0	0	-796.0143076	0.00276762235	-3947.91920039415	
795.9343076	90	5	5	0.871592785	0.002747514476	89.8539479	3.236323121	6.90972898	77.25365799	6.032334283	16.71400773				71.5248661	11.45626445	17.01886945				0	0	0	-795.9343076	0.002747514476	-4009.88290500241	
795.8543076	90	5	5	0.8723004454	0.002727716134	89.84493189	3.233313914	6.921754194	77.23436045	6.025587705	16.74005184				71.5248661	11.45626445	17.01886945				0	0	0	-795.8543076	0.002727716134	-4072.32192103466	
