T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
786.6062439	93	1	6	0.9234297498	0.0007343572456	87.13371934	1.169965728	11.69631493	72.41288328	1.16691178	26.42020494				0	0	0	-786.6062439	0.0007343572456	-178338.163554577	
786.5262439	93	1	6	0.9234850929	0.0007339089269	87.12856503	1.170012672	11.7014223	72.40207538	1.166909503	26.43101512				0	0	0	-786.5262439	0.0007339089269	-178551.030190155	
786.4462439	93	1	6	0.9235403621	0.0007334611426	87.12341157	1.170059516	11.70652891	72.39126992	1.166907191	26.44182288				0	0	0	-786.4462439	0.0007334611426	-178764.025965391	
786.3662439	93	1	6	0.9235955573	0.0007330138916	87.11825896	1.170106261	11.71163478	72.38046692	1.166904844	26.45262824				0	0	0	-786.3662439	0.0007330138916	-178977.150270427	
786.2862439	93	1	6	0.9236506789	0.0007325671731	87.11310719	1.170152906	11.7167399	72.36966636	1.166902463	26.46343118				0	0	0	-786.2862439	0.0007325671731	-179190.442151053	
786.2062439	93	1	6	0.923705727	0.0007321209862	87.10795627	1.170199452	11.72184428	72.35886824	1.166900047	26.47423171				0	0	0	-786.2062439	0.0007321209862	-179403.8607551	
786.1262439	93	1	6	0.9237607016	0.0007316753299	87.10280619	1.170245899	11.72694791	72.34807257	1.166897597	26.48502984				0	0	0	-786.1262439	0.0007316753299	-179617.445689673	
786.0462439	93	1	6	0.9238156029	0.0007312302035	87.09765696	1.170292247	11.73205079	72.33727933	1.166895113	26.49582555				0	0	0	-786.0462439	0.0007312302035	-179831.175777461	
785.9662439	93	1	6	0.9238704311	0.0007307856059	87.09250857	1.170338495	11.73715294	72.32648854	1.166892595	26.50661887				0	0	0	-785.9662439	0.0007307856059	-180045.05062334	
785.8862439	93	1	6	0.9239251863	0.0007303415364	87.08736102	1.170384645	11.74225434	72.31570018	1.166890043	26.51740978				0	0	0	-785.8862439	0.0007303415364	-180259.069057337	
785.8062439	93	1	6	0.9239798686	0.0007298979939	87.08221431	1.170430695	11.74735499	72.30491426	1.166887456	26.52819829				0	0	0	-785.8062439	0.0007298979939	-180473.251080086	
785.7262439	93	1	6	0.9240344782	0.0007294549778	87.07706844	1.170476647	11.75245491	72.29413077	1.166884836	26.53898439				0	0	0	-785.7262439	0.0007294549778	-180687.575104709	
785.6462439	93	1	6	0.9240890153	0.0007290124869	87.07192341	1.170522499	11.75755409	72.28334972	1.166882183	26.5497681				0	0	0	-785.6462439	0.0007290124869	-180902.040910339	
785.5662439	93	1	6	0.9241434799	0.0007285705206	87.06677922	1.170568253	11.76265253	72.27257109	1.166879495	26.56054941				0	0	0	-785.5662439	0.0007285705206	-181116.667659862	
785.4862439	93	1	6	0.9241978722	0.0007281290778	87.06163586	1.170613908	11.76775023	72.2617949	1.166876774	26.57132833				0	0	0	-785.4862439	0.0007281290778	-181331.413973808	
785.4062439	93	1	6	0.9242521924	0.0007276881577	87.05649334	1.170659464	11.7728472	72.25102113	1.166874019	26.58210485				0	0	0	-785.4062439	0.0007276881577	-181546.340541305	
785.3262439	93	1	6	0.9243064405	0.0007272477595	87.05135165	1.170704922	11.77794343	72.24024979	1.166871231	26.59287898				0	0	0	-785.3262439	0.0007272477595	-181761.405437963	
785.2462439	93	1	6	0.9243606167	0.0007268078822	87.0462108	1.170750281	11.78303892	72.22948087	1.16686841	26.60365072				0	0	0	-785.2462439	0.0007268078822	-181976.608030334	
785.1662439	93	1	6	0.9244147212	0.000726368525	87.04107077	1.170795541	11.78813369	72.21871438	1.166865555	26.61442006				0	0	0	-785.1662439	0.000726368525	-182191.968084463	
785.0862439	93	1	6	0.9244687542	0.000725929687	87.03593158	1.170840702	11.79322772	72.20795031	1.166862667	26.62518702				0	0	0	-785.0862439	0.000725929687	-182407.485006084	
785.0062439	93	1	6	0.9245227156	0.0007254913674	87.03079322	1.170885766	11.79832101	72.19718866	1.166859747	26.6359516				0	0	0	-785.0062439	0.0007254913674	-182623.157999228	
784.9262439	93	1	6	0.9245766057	0.0007250535653	87.02565569	1.17093073	11.80341358	72.18642942	1.166856793	26.64671379				0	0	0	-784.9262439	0.0007250535653	-182838.944573878	
784.8462439	93	1	6	0.9246304246	0.0007246162797	87.02051898	1.170975597	11.80850542	72.1756726	1.166853806	26.65747359				0	0	0	-784.8462439	0.0007246162797	-183054.906802487	
784.7662439	93	1	6	0.9246841724	0.00072417951	87.01538311	1.171020365	11.81359653	72.1649182	1.166850786	26.66823101				0	0	0	-784.7662439	0.00072417951	-183271.02268251	
784.6862439	93	1	6	0.9247378493	0.0007237432551	87.01024806	1.171065034	11.81868691	72.15416621	1.166847734	26.67898605				0	0	0	-784.6862439	0.0007237432551	-183487.270898958	
784.6062439	93	1	6	0.9247914555	0.0007233075143	87.00511383	1.171109606	11.82377657	72.14341664	1.166844649	26.68973871				0	0	0	-784.6062439	0.0007233075143	-183703.671324285	
784.5262439	93	1	6	0.9248449909	0.0007228722866	86.99998043	1.171154079	11.8288655	72.13266947	1.166841532	26.700489				0	0	0	-784.5262439	0.0007228722866	-183920.202336126	
784.4462439	93	1	6	0.9248984559	0.0007224375712	86.99484785	1.171198454	11.8339537	72.12192471	1.166838382	26.71123691				0	0	0	-784.4462439	0.0007224375712	-184136.92657609	
784.3662439	93	1	6	0.9249518505	0.0007220033674	86.98971609	1.171242731	11.83904118	72.11118236	1.1668352	26.72198244				0	0	0	-784.3662439	0.0007220033674	-184353.779629681	
784.2862439	93	1	6	0.9250051748	0.0007215696741	86.98458515	1.17128691	11.84412794	72.10044241	1.166831985	26.7327256				0	0	0	-784.2862439	0.0007215696741	-184570.761002343	
784.2062439	93	1	6	0.925058429	0.0007211364906	86.97945503	1.171330991	11.84921398	72.08970487	1.166828738	26.74346639				0	0	0	-784.2062439	0.0007211364906	-184787.933568893	
784.1262439	93	1	6	0.9251116132	0.0007207038161	86.97432573	1.171374974	11.85429929	72.07896973	1.16682546	26.75420481				0	0	0	-784.1262439	0.0007207038161	-185005.232648654	
784.0462439	93	1	6	0.9251647276	0.0007202716496	86.96919725	1.171418859	11.85938389	72.06823699	1.166822149	26.76494086				0	0	0	-784.0462439	0.0007202716496	-185222.657531734	
783.9662439	93	1	6	0.9252177722	0.0007198399903	86.96406959	1.171462647	11.86446777	72.05750665	1.166818806	26.77567454				0	0	0	-783.9662439	0.0007198399903	-185440.271728868	
783.8862439	93	1	6	0.9252707473	0.0007194088375	86.95894274	1.171506336	11.86955092	72.04677871	1.166815431	26.78640586				0	0	0	-783.8862439	0.0007194088375	-185658.031483107	
783.8062439	93	1	6	0.9253236529	0.0007189781902	86.9538167	1.171549928	11.87463337	72.03605316	1.166812025	26.79713481				0	0	0	-783.8062439	0.0007189781902	-185875.914677319	
783.7262439	93	1	6	0.9253764892	0.0007185480476	86.94869148	1.171593422	11.87971509	72.02533001	1.166808587	26.8078614				0	0	0	-783.7262439	0.0007185480476	-186093.941870506	
783.6462439	93	1	6	0.9254292563	0.0007181184088	86.94356708	1.171636819	11.88479611	72.01460925	1.166805117	26.81858563				0	0	0	-783.6462439	0.0007181184088	-186312.155868279	
783.5662439	93	1	6	0.9254819544	0.0007176892732	86.93844348	1.171680117	11.8898764	72.00389088	1.166801616	26.8293075				0	0	0	-783.5662439	0.0007176892732	-186530.490487996	
783.4862439	93	1	6	0.9255345835	0.0007172606396	86.93332069	1.171723319	11.89495599	71.9931749	1.166798083	26.84002701				0	0	0	-783.4862439	0.0007172606396	-186748.989085731	
783.4062439	93	1	6	0.9255871438	0.0007168325076	86.92819872	1.171766423	11.90003486	71.98246131	1.166794519	26.85074417				0	0	0	-783.4062439	0.0007168325076	-186967.650195724	
783.3262439	93	1	6	0.9256396355	0.000716404876	86.92307755	1.171809429	11.90511302	71.97175011	1.166790924	26.86145897				0	0	0	-783.3262439	0.000716404876	-187186.430079379	
783.2462439	93	1	6	0.9256920586	0.0007159777442	86.91795719	1.171852338	11.91019048	71.96104129	1.166787297	26.87217141				0	0	0	-783.2462439	0.0007159777442	-187405.371158533	
783.1662439	93	1	6	0.9257444133	0.0007155511112	86.91283763	1.17189515	11.91526722	71.95033485	1.16678364	26.88288151				0	0	0	-783.1662439	0.0007155511112	-187624.451125017	
783.0862439	93	1	6	0.9257966997	0.0007151249763	86.90771888	1.171937864	11.92034325	71.9396308	1.166779951	26.89358925				0	0	0	-783.0862439	0.0007151249763	-187843.735160542	
783.0062439	93	1	6	0.925848918	0.0007146993388	86.90260094	1.171980482	11.92541858	71.92892913	1.166776232	26.90429464				0	0	0	-783.0062439	0.0007146993388	-188063.13427259	
782.9262439	93	1	6	0.9259010683	0.0007142741976	86.89748379	1.172023002	11.93049321	71.91822983	1.166772481	26.91499769				0	0	0	-782.9262439	0.0007142741976	-188282.647884167	
782.8462439	93	1	6	0.9259531506	0.000713849552	86.89236745	1.172065424	11.93556712	71.90753292	1.1667687	26.92569838				0	0	0	-782.8462439	0.000713849552	-188502.341366395	
782.7662439	93	1	6	0.9260051652	0.0007134254012	86.88725191	1.17210775	11.94064034	71.89683837	1.166764888	26.93639674				0	0	0	-782.7662439	0.0007134254012	-188722.191974788	
782.6862439	93	1	6	0.9260571122	0.0007130017444	86.88213718	1.172149979	11.94571284	71.88614621	1.166761046	26.94709275				0	0	0	-782.6862439	0.0007130017444	-188942.199013988	
782.6062439	93	1	6	0.9261089916	0.0007125785808	86.87702324	1.17219211	11.95078465	71.87545641	1.166757173	26.95778642				0	0	0	-782.6062439	0.0007125785808	-189162.339367044	
782.5262439	93	1	6	0.9261608037	0.0007121559095	86.8719101	1.172234145	11.95585576	71.86476899	1.16675327	26.96847774				0	0	0	-782.5262439	0.0007121559095	-189382.612275766	
782.4462439	93	1	6	0.9262125485	0.0007117337297	86.86679775	1.172276083	11.96092617	71.85408393	1.166749336	26.97916673				0	0	0	-782.4462439	0.0007117337297	-189603.084330065	
782.3662439	93	1	6	0.9262642262	0.0007113120408	86.8616862	1.172317924	11.96599587	71.84340124	1.166745373	26.98985338				0	0	0	-782.3662439	0.0007113120408	-189823.687198943	
782.2862439	93	1	6	0.9263158369	0.0007108908417	86.85657545	1.172359668	11.97106488	71.83272092	1.166741379	27.0005377				0	0	0	-782.2862439	0.0007108908417	-190044.420527636	
782.2062439	93	1	6	0.9263673807	0.0007104701318	86.85146549	1.172401316	11.97613319	71.82204297	1.166737355	27.01121968				0	0	0	-782.2062439	0.0007104701318	-190265.32826436	
782.1262439	93	1	6	0.9264188578	0.0007100499102	86.84635633	1.172442866	11.98120081	71.81136738	1.1667333	27.02189932				0	0	0	-782.1262439	0.0007100499102	-190486.36468802	
782.0462439	93	1	6	0.9264702682	0.0007096301761	86.84124795	1.17248432	11.98626773	71.80069414	1.166729216	27.03257664				0	0	0	-782.0462439	0.0007096301761	-190707.574366271	
781.9662439	93	1	6	0.9265216121	0.0007092109288	86.83614037	1.172525678	11.99133395	71.79002327	1.166725103	27.04325162				0	0	0	-781.9662439	0.0007092109288	-190928.933773455	
781.8862439	93	1	6	0.9265728897	0.0007087921674	86.83103357	1.172566939	11.99639949	71.77935476	1.166720959	27.05392428				0	0	0	-781.8862439	0.0007087921674	-191150.41948377	
781.8062439	93	1	6	0.926624101	0.0007083738911	86.82592757	1.172608103	12.00146433	71.76868861	1.166716786	27.06459461				0	0	0	-781.8062439	0.0007083738911	-191372.076365857	
781.7262439	93	1	6	0.9266752462	0.0007079560992	86.82082235	1.172649171	12.00652847	71.75802481	1.166712583	27.07526261				0	0	0	-781.7262439	0.0007079560992	-191593.880719478	
781.6462439	93	1	6	0.9267263253	0.0007075387908	86.81571792	1.172690142	12.01159193	71.74736336	1.166708351	27.08592829				0	0	0	-781.6462439	0.0007075387908	-191815.831993973	
781.5662439	93	1	6	0.9267773386	0.0007071219652	86.81061428	1.172731017	12.0166547	71.73670427	1.166704089	27.09659164				0	0	0	-781.5662439	0.0007071219652	-192037.952311583	
781.4862439	93	1	6	0.9268282861	0.0007067056216	86.80551142	1.172771796	12.02171678	71.72604753	1.166699798	27.10725268				0	0	0	-781.4862439	0.0007067056216	-192260.171697998	
781.4062439	93	1	6	0.926879168	0.000706289759	86.80040935	1.172812479	12.02677817	71.71539313	1.166695477	27.11791139				0	0	0	-781.4062439	0.000706289759	-192482.582105777	
781.3262439	93	1	6	0.9269299844	0.000705874377	86.79530805	1.172853065	12.03183888	71.70474109	1.166691128	27.12856778				0	0	0	-781.3262439	0.000705874377	-192705.18243077	
781.2462439	93	1	6	0.9269807354	0.0007054594746	86.79020754	1.172893555	12.0368989	71.69409139	1.166686749	27.13922186				0	0	0	-781.2462439	0.0007054594746	-192927.879581128	
781.1662439	93	1	6	0.9270314211	0.000705045051	86.78510781	1.172933949	12.04195824	71.68344404	1.166682341	27.14987362				0	0	0	-781.1662439	0.000705045051	-193150.718968168	
781.0862439	93	1	6	0.9270820416	0.0007046311054	86.78000886	1.172974246	12.04701689	71.67279903	1.166677905	27.16052307				0	0	0	-781.0862439	0.0007046311054	-193373.723217387	
781.0062439	93	1	6	0.9271325972	0.0007042176371	86.77491069	1.173014448	12.05207486	71.66215636	1.166673439	27.1711702				0	0	0	-781.0062439	0.0007042176371	-193596.891577892	
780.9262439	93	1	6	0.9271830878	0.0007038046453	86.7698133	1.173054554	12.05713215	71.65151603	1.166668945	27.18181502				0	0	0	-780.9262439	0.0007038046453	-193820.24704362	
780.8462439	93	1	6	0.9272335137	0.0007033921294	86.76471668	1.173094563	12.06218876	71.64087804	1.166664422	27.19245753				0	0	0	-780.8462439	0.0007033921294	-194043.694559155	
780.7662439	93	1	6	0.9272838748	0.0007029800882	86.75962084	1.173134477	12.06724468	71.63024239	1.166659871	27.20309774				0	0	0	-780.7662439	0.0007029800882	-194267.280912301	
780.6862439	93	1	6	0.9273341715	0.0007025685213	86.75452577	1.173174295	12.07229993	71.61960908	1.166655291	27.21373563				0	0	0	-780.6862439	0.0007025685213	-194491.075498098	
780.6062439	93	1	6	0.9273844037	0.0007021574278	86.74943148	1.173214017	12.07735451	71.60897809	1.166650682	27.22437122				0	0	0	-780.6062439	0.0007021574278	-194715.007267102	
780.5262439	93	1	6	0.9274345716	0.000701746807	86.74433796	1.173253644	12.0824084	71.59834944	1.166646045	27.23500451				0	0	0	-780.5262439	0.000701746807	-194939.075165849	
780.4462439	93	1	6	0.9274846753	0.000701336658	86.73924521	1.173293174	12.08746162	71.58772313	1.16664138	27.24563549				0	0	0	-780.4462439	0.000701336658	-195163.278571726	
780.3662439	93	1	6	0.927534715	0.0007009269801	86.73415323	1.173332609	12.09251416	71.57709914	1.166636687	27.25626417				0	0	0	-780.3662439	0.0007009269801	-195387.664249233	
780.2862439	93	1	6	0.9275846907	0.0007005177726	86.72906202	1.173371948	12.09756603	71.56647748	1.166631965	27.26689056				0	0	0	-780.2862439	0.0007005177726	-195612.207705972	
780.2062439	93	1	6	0.9276346026	0.0007001090347	86.72397158	1.173411192	12.10261723	71.55585815	1.166627216	27.27751464				0	0	0	-780.2062439	0.0007001090347	-195836.88433464	
780.1262439	93	1	6	0.9276844508	0.0006997007656	86.7188819	1.17345034	12.10766776	71.54524114	1.166622438	27.28813642				0	0	0	-780.1262439	0.0006997007656	-196061.717352984	
780.0462439	93	1	6	0.9277342354	0.0006992929646	86.713793	1.173489393	12.11271761	71.53462645	1.166617633	27.29875591				0	0	0	-780.0462439	0.0006992929646	-196286.681813576	
779.9662439	93	1	6	0.9277839565	0.0006988856308	86.70870485	1.17352835	12.1177668	71.52401409	1.1666128	27.30937311				0	0	0	-779.9662439	0.0006988856308	-196511.825445996	
779.8862439	93	1	6	0.9278336142	0.0006984787637	86.70361748	1.173567212	12.12281531	71.51340405	1.166607939	27.31998801				0	0	0	-779.8862439	0.0006984787637	-196737.123015045	
779.8062439	93	1	6	0.9278832087	0.0006980723623	86.69853086	1.173605978	12.12786316	71.50279633	1.16660305	27.33060062				0	0	0	-779.8062439	0.0006980723623	-196962.550055894	
779.7262439	93	1	6	0.9279327401	0.000697666426	86.69344501	1.173644649	12.13291034	71.49219092	1.166598134	27.34121094				0	0	0	-779.7262439	0.000697666426	-197188.178308865	
779.6462439	93	1	6	0.9279822085	0.0006972609541	86.68835992	1.173683225	12.13795686	71.48158783	1.16659319	27.35181898				0	0	0	-779.6462439	0.0006972609541	-197413.909837814	
779.5662439	93	1	6	0.9280316139	0.0006968559456	86.68327559	1.173721705	12.14300271	71.47098706	1.166588219	27.36242472				0	0	0	-779.5662439	0.0006968559456	-197639.792849311	
779.4862439	93	1	6	0.9280809567	0.0006964514	86.67819202	1.17376009	12.14804789	71.4603886	1.166583221	27.37302818				0	0	0	-779.4862439	0.0006964514	-197865.850573311	
779.4062439	93	1	6	0.9281302367	0.0006960473164	86.67310921	1.17379838	12.15309241	71.44979245	1.166578195	27.38362935				0	0	0	-779.4062439	0.0006960473164	-198092.058300973	
779.3262439	93	1	6	0.9281794542	0.0006956436942	86.66802715	1.173836575	12.15813627	71.43919861	1.166573143	27.39422825				0	0	0	-779.3262439	0.0006956436942	-198318.414949289	
779.2462439	93	1	6	0.9282286093	0.0006952405325	86.66294585	1.173874675	12.16317947	71.42860708	1.166568063	27.40482486				0	0	0	-779.2462439	0.0006952405325	-198544.920102054	
779.1662439	93	1	6	0.928277702	0.0006948378307	86.65786531	1.17391268	12.16822201	71.41801786	1.166562956	27.41541918				0	0	0	-779.1662439	0.0006948378307	-198771.572665143	
779.0862439	93	1	6	0.9283267326	0.0006944355879	86.65278552	1.17395059	12.17326389	71.40743094	1.166557822	27.42601124				0	0	0	-779.0862439	0.0006944355879	-198998.397020366	
779.0062439	93	1	6	0.9283757011	0.0006940338036	86.64770648	1.173988405	12.17830511	71.39684633	1.166552661	27.43660101				0	0	0	-779.0062439	0.0006940338036	-199225.367254764	
778.9262439	93	1	6	0.9284246075	0.0006936324768	86.6426282	1.174026125	12.18334568	71.38626402	1.166547474	27.44718851				0	0	0	-778.9262439	0.0006936324768	-199452.458241153	
778.8462439	93	1	6	0.9284734522	0.0006932316069	86.63755067	1.174063751	12.18838558	71.37568401	1.16654226	27.45777373				0	0	0	-778.8462439	0.0006932316069	-199679.743509312	
778.7662439	93	1	6	0.9285222351	0.0006928311932	86.63247388	1.174101281	12.19342484	71.3651063	1.166537019	27.46835668				0	0	0	-778.7662439	0.0006928311932	-199907.172662492	
778.6862439	93	1	6	0.9285709563	0.0006924312349	86.62739785	1.174138717	12.19846343	71.35453089	1.166531752	27.47893735				0	0	0	-778.6862439	0.0006924312349	-200134.770117605	
778.6062439	93	1	6	0.9286196161	0.0006920317314	86.62232256	1.174176058	12.20350138	71.34395778	1.166526458	27.48951576				0	0	0	-778.6062439	0.0006920317314	-200362.484729464	
778.5262439	93	1	6	0.9286682144	0.0006916326817	86.61724803	1.174213304	12.20853867	71.33338696	1.166521138	27.5000919				0	0	0	-778.5262439	0.0006916326817	-200590.341189825	
778.4462439	93	1	6	0.9287167515	0.0006912340853	86.61217423	1.174250456	12.21357531	71.32281844	1.166515791	27.51066577				0	0	0	-778.4462439	0.0006912340853	-200818.439173557	
778.3662439	93	1	6	0.9287652273	0.0006908359416	86.60710119	1.174287513	12.2186113	71.31225221	1.166510419	27.52123737				0	0	0	-778.3662439	0.0006908359416	-201046.601435734	
778.2862439	93	1	6	0.9288136421	0.0006904382494	86.60202888	1.174324475	12.22364664	71.30168827	1.16650502	27.53180671				0	0	0	-778.2862439	0.0006904382494	-201274.92884394	
778.2062439	93	1	6	0.9288619959	0.0006900410085	86.59695732	1.174361343	12.22868133	71.29112662	1.166499595	27.54237379				0	0	0	-778.2062439	0.0006900410085	-201503.445038361	
778.1262439	93	1	6	0.9289102889	0.0006896442178	86.59188651	1.174398117	12.23371538	71.28056725	1.166494144	27.5529386				0	0	0	-778.1262439	0.0006896442178	-201732.074098018	
778.0462439	93	1	6	0.9289585212	0.0006892478768	86.58681643	1.174434796	12.23874878	71.27001018	1.166488667	27.56350116				0	0	0	-778.0462439	0.0006892478768	-201960.890981281	
