T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
754.8417722	77	5	18	0.5707862748	0.0006709205551	86.43299318	2.370920404	11.19608641	69.9666439	3.961775354	26.07158075	71.5248661	11.45626445	17.01886945							0	0	0	-754.8417722	0.0006709205551	-94657.1842109302	
754.7617722	77	5	18	0.5713234518	0.0006700766669	86.42736901	2.36977806	11.20285293	69.9547841	3.958915508	26.08630039	71.5248661	11.45626445	17.01886945							0	0	0	-754.7617722	0.0006700766669	-94942.0397913943	
754.6817722	77	5	18	0.5718592168	0.0006692353088	86.42174672	2.368636687	11.2096166	69.94292911	3.956057958	26.10101293	71.5248661	11.45626445	17.01886945							0	0	0	-754.6817722	0.0006692353088	-95227.3055817491	
754.6017722	77	5	18	0.5723935755	0.000668396469	86.4161263	2.367496282	11.21637742	69.93107892	3.953202697	26.11571839	71.5248661	11.45626445	17.01886945							0	0	0	-754.6017722	0.000668396469	-95512.9738303239	
754.5217722	77	5	18	0.5729265336	0.0006675601362	86.41050775	2.366356843	11.22313541	69.91923351	3.950349721	26.13041677	71.5248661	11.45626445	17.01886945							0	0	0	-754.5217722	0.0006675601362	-95799.0590555173	
754.4417722	77	5	18	0.5734580971	0.000666726299	86.40489106	2.365218366	11.22989058	69.90739287	3.947499024	26.14510811	71.5248661	11.45626445	17.01886945							0	0	0	-754.4417722	0.000666726299	-96085.5533840846	
754.3617722	77	5	18	0.5739882716	0.0006658949461	86.39927622	2.364080849	11.23664293	69.895557	3.9446506	26.1597924	71.5248661	11.45626445	17.01886945							0	0	0	-754.3617722	0.0006658949461	-96372.4545163928	
754.2817722	77	5	18	0.5745170628	0.0006650660662	86.39366324	2.362944289	11.24339247	69.88372588	3.941804446	26.17446968	71.5248661	11.45626445	17.01886945							0	0	0	-754.2817722	0.0006650660662	-96659.7719785605	
754.2017722	77	5	18	0.5750444764	0.0006642396483	86.3880521	2.361808683	11.25013922	69.8718995	3.938960554	26.18913995	71.5248661	11.45626445	17.01886945							0	0	0	-754.2017722	0.0006642396483	-96947.5035588787	
754.1217722	77	5	18	0.575570518	0.0006634156812	86.3824428	2.360674029	11.25688317	69.86007785	3.936118921	26.20380323	71.5248661	11.45626445	17.01886945							0	0	0	-754.1217722	0.0006634156812	-97235.6414607555	
754.0417722	77	5	18	0.5760951933	0.0006625941539	86.37683533	2.359540324	11.26362435	69.84826093	3.93327954	26.21845953	71.5248661	11.45626445	17.01886945							0	0	0	-754.0417722	0.0006625941539	-97524.1954191073	
753.9617722	77	5	18	0.5766185077	0.0006617750555	86.37122968	2.358407565	11.27036276	69.83644871	3.930442408	26.23310888	71.5248661	11.45626445	17.01886945							0	0	0	-753.9617722	0.0006617750555	-97813.1514739981	
753.8817722	77	5	18	0.5771404669	0.0006609583749	86.36562585	2.357275751	11.2770984	69.8246412	3.927607518	26.24775128	71.5248661	11.45626445	17.01886945							0	0	0	-753.8817722	0.0006609583749	-98102.5198104279	
753.8017722	77	5	18	0.5776610763	0.0006601441015	86.36002384	2.356144877	11.28383129	69.81283837	3.924774865	26.26238676	71.5248661	11.45626445	17.01886945							0	0	0	-753.8017722	0.0006601441015	-98392.3043304903	
753.7217722	77	5	18	0.5781803415	0.0006593322244	86.35442363	2.355014942	11.29056143	69.80104023	3.921944445	26.27701533	71.5248661	11.45626445	17.01886945							0	0	0	-753.7217722	0.0006593322244	-98682.503542109	
753.6417722	77	5	18	0.5786982679	0.0006585227331	86.34882522	2.353885942	11.29728883	69.78924675	3.919116253	26.29163699	71.5248661	11.45626445	17.01886945							0	0	0	-753.6417722	0.0006585227331	-98973.1093135111	
753.5617722	77	5	18	0.5792148608	0.0006577156167	86.34322861	2.352757876	11.30401351	69.77745794	3.916290282	26.30625178	71.5248661	11.45626445	17.01886945							0	0	0	-753.5617722	0.0006577156167	-99264.1263496115	
753.4817722	77	5	18	0.5797301258	0.0006569108649	86.33763379	2.351630741	11.31073547	69.76567377	3.913466529	26.3208597	71.5248661	11.45626445	17.01886945							0	0	0	-753.4817722	0.0006569108649	-99555.5525689148	
753.4017722	77	5	18	0.5802440681	0.0006561084669	86.33204075	2.350504533	11.31745472	69.75389424	3.910644988	26.33546077	71.5248661	11.45626445	17.01886945							0	0	0	-753.4017722	0.0006561084669	-99847.3929724728	
753.3217722	77	5	18	0.580756693	0.0006553084126	86.32644949	2.349379251	11.32417126	69.74211934	3.907825655	26.35005501	71.5248661	11.45626445	17.01886945							0	0	0	-753.3217722	0.0006553084126	-100139.65185774	
753.2417722	77	5	18	0.581268006	0.0006545106914	86.32086	2.348254892	11.33088511	69.73034905	3.905008523	26.36464242	71.5248661	11.45626445	17.01886945							0	0	0	-753.2417722	0.0006545106914	-100432.315543932	
753.1617722	77	5	18	0.5817780122	0.0006537152931	86.31527227	2.347131453	11.33759628	69.71858338	3.902193589	26.37922303	71.5248661	11.45626445	17.01886945							0	0	0	-753.1617722	0.0006537152931	-100725.388554834	
753.0817722	77	5	18	0.5822867169	0.0006529222073	86.3096863	2.346008932	11.34430476	69.7068223	3.899380848	26.39379685	71.5248661	11.45626445	17.01886945							0	0	0	-753.0817722	0.0006529222073	-101018.876027503	
753.0017722	77	5	18	0.5827941253	0.000652131424	86.30410209	2.344887326	11.35101058	69.69506582	3.896570294	26.40836389	71.5248661	11.45626445	17.01886945							0	0	0	-753.0017722	0.000652131424	-101312.77637726	
752.9217722	77	5	18	0.5833002426	0.0006513429329	86.29851963	2.343766633	11.35771374	69.68331391	3.893761923	26.42292417	71.5248661	11.45626445	17.01886945							0	0	0	-752.9217722	0.0006513429329	-101607.088565535	
752.8417722	77	5	18	0.5838050739	0.0006505567241	86.2929389	2.34264685	11.36441425	69.67156657	3.890955729	26.4374777	71.5248661	11.45626445	17.01886945							0	0	0	-752.8417722	0.0006505567241	-101901.817588343	
752.7617722	77	5	18	0.5843086244	0.0006497727875	86.28735991	2.341527975	11.37111211	69.65982378	3.888151709	26.45202451	71.5248661	11.45626445	17.01886945							0	0	0	-752.7617722	0.0006497727875	-102196.955938988	
752.6817722	77	5	18	0.5848108992	0.0006489911132	86.28178266	2.340410005	11.37780734	69.64808555	3.885349856	26.46656459	71.5248661	11.45626445	17.01886945							0	0	0	-752.6817722	0.0006489911132	-102492.502292733	
752.6017722	77	5	18	0.5853119033	0.0006482116912	86.27620712	2.339292937	11.38449994	69.63635186	3.882550167	26.48109798	71.5248661	11.45626445	17.01886945							0	0	0	-752.6017722	0.0006482116912	-102788.462223668	
752.5217722	77	5	18	0.5858116418	0.0006474345118	86.27063331	2.33817677	11.39118992	69.62462269	3.879752637	26.49562467	71.5248661	11.45626445	17.01886945							0	0	0	-752.5217722	0.0006474345118	-103084.841186455	
752.4417722	77	5	18	0.5863101197	0.0006466595652	86.2650612	2.337061501	11.3978773	69.61289804	3.87695726	26.5101447	71.5248661	11.45626445	17.01886945							0	0	0	-752.4417722	0.0006466595652	-103381.631689829	
752.3617722	77	5	18	0.586807342	0.0006458868417	86.25949081	2.335947127	11.40456206	69.60117791	3.874164032	26.52465806	71.5248661	11.45626445	17.01886945							0	0	0	-752.3617722	0.0006458868417	-103678.825971318	
752.2817722	77	5	18	0.5873033136	0.0006451163315	86.25392211	2.334833645	11.41124424	69.58946227	3.871372949	26.53916478	71.5248661	11.45626445	17.01886945							0	0	0	-752.2817722	0.0006451163315	-103976.436689154	
752.2017722	77	5	18	0.5877980396	0.0006443480252	86.24835512	2.333721054	11.41792383	69.57775113	3.868584006	26.55366487	71.5248661	11.45626445	17.01886945							0	0	0	-752.2017722	0.0006443480252	-104274.462792142	
752.1217722	77	5	18	0.5882915247	0.0006435819131	86.24278981	2.332609351	11.42460084	69.56604446	3.865797197	26.56815834	71.5248661	11.45626445	17.01886945							0	0	0	-752.1217722	0.0006435819131	-104572.903808823	
752.0417722	77	5	18	0.5887837739	0.0006428179859	86.23722618	2.331498534	11.43127528	69.55434227	3.863012519	26.58264521	71.5248661	11.45626445	17.01886945							0	0	0	-752.0417722	0.0006428179859	-104871.758761834	
751.9617722	77	5	18	0.589274792	0.000642056234	86.23166424	2.330388599	11.43794717	69.54264454	3.860229966	26.5971255	71.5248661	11.45626445	17.01886945							0	0	0	-751.9617722	0.000642056234	-105171.020307892	
751.8817722	77	5	18	0.5897645838	0.0006412966481	86.22610396	2.329279545	11.44461649	69.53095126	3.857449534	26.61159921	71.5248661	11.45626445	17.01886945							0	0	0	-751.8817722	0.0006412966481	-105470.701492065	
751.8017722	77	5	18	0.5902531543	0.0006405392189	86.22054536	2.32817137	11.45128327	69.51926242	3.854671219	26.62606636	71.5248661	11.45626445	17.01886945							0	0	0	-751.8017722	0.0006405392189	-105770.794857086	
751.7217722	77	5	18	0.590740508	0.0006397839371	86.21498841	2.32706407	11.45794752	69.50757802	3.851895016	26.64052696	71.5248661	11.45626445	17.01886945							0	0	0	-751.7217722	0.0006397839371	-106071.29283033	
751.6417722	77	5	18	0.5912266499	0.0006390307934	86.20943312	2.325957644	11.46460923	69.49589805	3.84912092	26.65498103	71.5248661	11.45626445	17.01886945							0	0	0	-751.6417722	0.0006390307934	-106372.216170368	
751.5617722	77	5	18	0.5917115846	0.0006382797789	86.20387948	2.32485209	11.47126843	69.48422248	3.846348927	26.66942859	71.5248661	11.45626445	17.01886945							0	0	0	-751.5617722	0.0006382797789	-106673.557232215	
751.4817722	77	5	18	0.5921953168	0.0006375308843	86.19832749	2.323747404	11.47792511	69.47255133	3.843579032	26.68386964	71.5248661	11.45626445	17.01886945							0	0	0	-751.4817722	0.0006375308843	-106975.294512605	
751.4017722	77	5	18	0.5926778511	0.0006367841005	86.19277713	2.322643584	11.48457928	69.46088457	3.840811231	26.6983042	71.5248661	11.45626445	17.01886945							0	0	0	-751.4017722	0.0006367841005	-107277.456220649	
751.3217722	77	5	18	0.5931591923	0.0006360394187	86.18722841	2.321540629	11.49123096	69.44922219	3.838045519	26.71273229	71.5248661	11.45626445	17.01886945							0	0	0	-751.3217722	0.0006360394187	-107580.034809191	
751.2417722	77	5	18	0.593639345	0.0006352968298	86.18168132	2.320438535	11.49788015	69.4375642	3.835281892	26.72715391	71.5248661	11.45626445	17.01886945							0	0	0	-751.2417722	0.0006352968298	-107883.02310473	
751.1617722	77	5	18	0.5941183137	0.000634556325	86.17613585	2.319337301	11.50452685	69.42591057	3.832520345	26.74156908	71.5248661	11.45626445	17.01886945							0	0	0	-751.1617722	0.000634556325	-108186.420687416	
751.0817722	77	5	18	0.5945961031	0.0006338178953	86.17059199	2.318236924	11.51117108	69.41426131	3.829760875	26.75597782	71.5248661	11.45626445	17.01886945							0	0	0	-751.0817722	0.0006338178953	-108490.242392036	
751.0017722	77	5	18	0.5950727177	0.0006330815322	86.16504975	2.317137402	11.51781285	69.40261639	3.827003475	26.77038013	71.5248661	11.45626445	17.01886945							0	0	0	-751.0017722	0.0006330815322	-108794.480542794	
750.9217722	77	5	18	0.595548162	0.0006323472267	86.15950911	2.316038733	11.52445216	69.39097582	3.824248143	26.78477604	71.5248661	11.45626445	17.01886945							0	0	0	-750.9217722	0.0006323472267	-109099.120695796	
750.8417722	77	5	18	0.5960224405	0.0006316149702	86.15397007	2.314940914	11.53108901	69.37933958	3.821494874	26.79916555	71.5248661	11.45626445	17.01886945							0	0	0	-750.8417722	0.0006316149702	-109404.177473607	
750.7617722	77	5	18	0.5964955577	0.000630884754	86.14843263	2.313843943	11.53772342	69.36770766	3.818743663	26.81354868	71.5248661	11.45626445	17.01886945							0	0	0	-750.7617722	0.000630884754	-109709.658737625	
750.6817722	77	5	18	0.5969675181	0.0006301565697	86.14289678	2.312747817	11.5443554	69.35608006	3.815994506	26.82792544	71.5248661	11.45626445	17.01886945							0	0	0	-750.6817722	0.0006301565697	-110015.557025806	
750.6017722	77	5	18	0.5974383261	0.0006294304086	86.13736251	2.311652535	11.55098495	69.34445676	3.8132474	26.84229584	71.5248661	11.45626445	17.01886945							0	0	0	-750.6017722	0.0006294304086	-110321.857620194	
750.5217722	77	5	18	0.597907986	0.0006287062622	86.13182982	2.310558094	11.55761208	69.33283776	3.810502338	26.8566599	71.5248661	11.45626445	17.01886945							0	0	0	-750.5217722	0.0006287062622	-110628.57586783	
750.4417722	77	5	18	0.5983765024	0.0006279841221	86.12629871	2.309464493	11.5642368	69.32122305	3.807759318	26.87101764	71.5248661	11.45626445	17.01886945							0	0	0	-750.4417722	0.0006279841221	-110935.719863328	
750.3617722	77	5	18	0.5988438795	0.00062726398	86.12076916	2.308371728	11.57085911	69.30961261	3.805018334	26.88536905	71.5248661	11.45626445	17.01886945							0	0	0	-750.3617722	0.00062726398	-111243.274601451	
750.2817722	77	5	18	0.5993101217	0.0006265458274	86.11524117	2.307279797	11.57747903	69.29800645	3.802279384	26.89971416	71.5248661	11.45626445	17.01886945							0	0	0	-750.2817722	0.0006265458274	-111551.240692563	
750.2017722	77	5	18	0.5997752333	0.0006258296561	86.10971475	2.306188699	11.58409655	69.28640455	3.799542461	26.91405299	71.5248661	11.45626445	17.01886945							0	0	0	-750.2017722	0.0006258296561	-111859.62624439	
750.1217722	77	5	18	0.6002392186	0.0006251154578	86.10418987	2.305098431	11.5907117	69.2748069	3.796807563	26.92838553	71.5248661	11.45626445	17.01886945							0	0	0	-750.1217722	0.0006251154578	-112168.424130312	
750.0417722	77	5	18	0.6007020819	0.0006244032243	86.09866654	2.304008991	11.59732447	69.2632135	3.794074685	26.94271181	71.5248661	11.45626445	17.01886945							0	0	0	-750.0417722	0.0006244032243	-112477.634892633	
749.9617722	77	5	18	0.6011638274	0.0006236929474	86.09314475	2.302920376	11.60393487	69.25162433	3.791343823	26.95703184	71.5248661	11.45626445	17.01886945							0	0	0	-749.9617722	0.0006236929474	-112787.267220055	
749.8817722	77	5	18	0.6016244594	0.0006229846191	86.0876245	2.301832585	11.61054292	69.24003939	3.788614973	26.97134564	71.5248661	11.45626445	17.01886945							0	0	0	-749.8817722	0.0006229846191	-113097.321829934	
749.8017722	77	5	18	0.602083982	0.0006222782313	86.08210578	2.300745615	11.61714861	69.22845867	3.78588813	26.9856532	71.5248661	11.45626445	17.01886945							0	0	0	-749.8017722	0.0006222782313	-113407.791687436	
749.7217722	77	5	18	0.6025423995	0.000621573776	86.07658858	2.299659465	11.62375196	69.21688216	3.783163291	26.99995455	71.5248661	11.45626445	17.01886945							0	0	0	-749.7217722	0.000621573776	-113718.669475629	
749.6417722	77	5	18	0.602999716	0.0006208712451	86.0710729	2.298574131	11.63035297	69.20530985	3.78044045	27.0142497	71.5248661	11.45626445	17.01886945							0	0	0	-749.6417722	0.0006208712451	-114029.964288151	
749.5617722	77	5	18	0.6034559356	0.0006201706308	86.06555874	2.297489612	11.63695165	69.19374173	3.777719606	27.02853867	71.5248661	11.45626445	17.01886945							0	0	0	-749.5617722	0.0006201706308	-114341.685112205	
749.4817722	77	5	18	0.6039110625	0.0006194719252	86.06004609	2.296405906	11.64354801	69.18217779	3.775000752	27.04282145	71.5248661	11.45626445	17.01886945							0	0	0	-749.4817722	0.0006194719252	-114653.808498276	
749.4017722	77	5	18	0.6043651008	0.0006187751203	86.05453494	2.295323011	11.65014205	69.17061803	3.772283886	27.05709808	71.5248661	11.45626445	17.01886945							0	0	0	-749.4017722	0.0006187751203	-114966.360366895	
749.3217722	77	5	18	0.6048180545	0.0006180802086	86.04902529	2.294240924	11.65673379	69.15906244	3.769569002	27.07136855	71.5248661	11.45626445	17.01886945							0	0	0	-749.3217722	0.0006180802086	-115279.333309987	
749.2417722	77	5	18	0.6052699278	0.0006173871821	86.04351713	2.293159643	11.66332322	69.14751101	3.766856098	27.08563289	71.5248661	11.45626445	17.01886945							0	0	0	-749.2417722	0.0006173871821	-115592.71231767	
749.1617722	77	5	18	0.6057207245	0.0006166960332	86.03801047	2.292079166	11.66991037	69.13596373	3.764145169	27.0998911	71.5248661	11.45626445	17.01886945							0	0	0	-749.1617722	0.0006166960332	-115906.515048605	
749.0817722	77	5	18	0.6061704488	0.0006160067542	86.03250528	2.290999492	11.67649523	69.12442059	3.761436211	27.1141432	71.5248661	11.45626445	17.01886945							0	0	0	-749.0817722	0.0006160067542	-116220.734592018	
749.0017722	77	5	18	0.6066191047	0.0006153193375	86.02700158	2.289920617	11.68307781	69.11288159	3.758729219	27.12838919	71.5248661	11.45626445	17.01886945							0	0	0	-749.0017722	0.0006153193375	-116535.372284481	
748.9217722	77	5	18	0.607066696	0.0006146337755	86.02149934	2.288842541	11.68965811	69.10134671	3.756024191	27.1426291	71.5248661	11.45626445	17.01886945							0	0	0	-748.9217722	0.0006146337755	-116850.429632707	
748.8417722	77	5	18	0.6075132269	0.0006139500607	86.01599858	2.28776526	11.69623616	69.08981595	3.753321123	27.15686293	71.5248661	11.45626445	17.01886945							0	0	0	-748.8417722	0.0006139500607	-117165.899506267	
748.7617722	77	5	18	0.6079587011	0.0006132681855	86.01049928	2.286688773	11.70281195	69.0782893	3.750620009	27.17109069	71.5248661	11.45626445	17.01886945							0	0	0	-748.7617722	0.0006132681855	-117481.783527559	
748.6817722	77	5	18	0.6084031227	0.0006125881425	86.00500144	2.285613078	11.70938549	69.06676675	3.747920847	27.1853124	71.5248661	11.45626445	17.01886945							0	0	0	-748.6817722	0.0006125881425	-117798.100561656	
748.6017722	77	5	18	0.6088464954	0.0006119099244	85.99950504	2.284538172	11.71595678	69.05524829	3.745223632	27.19952808	71.5248661	11.45626445	17.01886945							0	0	0	-748.6017722	0.0006119099244	-118114.834958368	
748.5217722	77	5	18	0.6092888233	0.0006112335237	85.9940101	2.283464054	11.72252585	69.04373392	3.742528361	27.21373772	71.5248661	11.45626445	17.01886945							0	0	0	-748.5217722	0.0006112335237	-118431.979871501	
748.4417722	77	5	18	0.6097301101	0.0006105589331	85.9885166	2.282390721	11.72909268	69.03222362	3.73983503	27.22794135	71.5248661	11.45626445	17.01886945							0	0	0	-748.4417722	0.0006105589331	-118749.545698498	
748.3617722	77	5	18	0.6101703597	0.0006098861453	85.98302453	2.281318172	11.73565729	69.0207174	3.737143635	27.24213897	71.5248661	11.45626445	17.01886945							0	0	0	-748.3617722	0.0006098861453	-119067.525483672	
748.2817722	77	5	18	0.6106095758	0.000609215153	85.9775339	2.280246404	11.74221969	69.00921523	3.734454171	27.2563306	71.5248661	11.45626445	17.01886945							0	0	0	-748.2817722	0.000609215153	-119385.9390362	
748.2017722	77	5	18	0.6110477624	0.0006085459492	85.9720447	2.279175416	11.74877989	68.99771712	3.731766636	27.27051624	71.5248661	11.45626445	17.01886945							0	0	0	-748.2017722	0.0006085459492	-119704.770336223	
748.1217722	77	5	18	0.6114849231	0.0006078785265	85.96655692	2.278105205	11.75533788	68.98622305	3.729081025	27.28469592	71.5248661	11.45626445	17.01886945							0	0	0	-748.1217722	0.0006078785265	-119601.886866079	
748.0817722	77	5	18	0.6117031055	0.0003037483812	85.96381356	2.277570391	11.75861605	68.98047753	3.72773894	27.29178353	71.5248661	11.45626445	17.01886945							0	0	0	-748.0817722	0.0003037483812	-131.60993238803	
748.0617722	77	5	18	0.6118120966	0.0001518344955	85.96244201	2.277303056	11.76025494	68.97760504	3.727068154	27.29532681	71.5248661	11.45626445	17.01886945							0	0	0	-748.0617722	0.0001518344955	-131.67583793007	
748.0517722	77	5	18	0.6118665686	7.589684787E-05	85.96175609	2.277169444	11.76107446	68.976169	3.72673272	27.29709828	71.5248661	11.45626445	17.01886945							0	0	0	-748.0517722	7.589684787E-05	-82.66582100049	
