T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
774.860947	82	2	16	0.585711144	0.0006139339534	86.50513974	1.805977701	11.68888256	71.0376107	2.487990931	26.47439837							0	0	0	-774.860947	0.0006139339534	-211476.312962084	
774.780947	82	2	16	0.5859570293	0.0006135558741	86.50109656	1.806135783	11.69276766	71.02811716	2.488409545	26.48347329							0	0	0	-774.780947	0.0006135558741	-211715.45522081	
774.700947	82	2	16	0.5862026146	0.0006131782216	86.4970547	1.806293742	11.69665156	71.01862613	2.48882806	26.49254581							0	0	0	-774.700947	0.0006131782216	-211954.718093292	
774.620947	82	2	16	0.5864479002	0.0006128009954	86.49301415	1.80645158	11.70053427	71.00913759	2.489246477	26.50161593							0	0	0	-774.620947	0.0006128009954	-212194.184541369	
774.540947	82	2	16	0.5866928869	0.0006124241948	86.48897491	1.806609294	11.70441579	70.99965156	2.489664797	26.51068365							0	0	0	-774.540947	0.0006124241948	-212433.826096391	
774.460947	82	2	16	0.5869375751	0.0006120478192	86.48493699	1.806766887	11.70829613	70.99016802	2.490083019	26.51974896							0	0	0	-774.460947	0.0006120478192	-212673.585317874	
774.380947	82	2	16	0.5871819653	0.0006116718677	86.48090037	1.806924358	11.71217527	70.98068697	2.490501144	26.52881188							0	0	0	-774.380947	0.0006116718677	-212913.489948321	
774.300947	82	2	16	0.5874260582	0.0006112963398	86.47686507	1.807081707	11.71605323	70.97120842	2.490919171	26.53787241							0	0	0	-774.300947	0.0006112963398	-213153.567086783	
774.220947	82	2	16	0.5876698541	0.0006109212347	86.47283107	1.807238935	11.71992999	70.96173236	2.491337101	26.54693054							0	0	0	-774.220947	0.0006109212347	-213393.787928613	
774.140947	82	2	16	0.5879133537	0.0006105465518	86.46879839	1.80739604	11.72380557	70.95225879	2.491754934	26.55598627							0	0	0	-774.140947	0.0006105465518	-213634.151356362	
774.060947	82	2	16	0.5881565574	0.0006101722903	86.46476701	1.807553024	11.72767997	70.94278771	2.49217267	26.56503962							0	0	0	-774.060947	0.0006101722903	-213874.656759981	
773.980947	82	2	16	0.5883994659	0.0006097984496	86.46073693	1.807709887	11.73155318	70.93331911	2.492590309	26.57409058							0	0	0	-773.980947	0.0006097984496	-214115.360446057	
773.900947	82	2	16	0.5886420795	0.0006094250291	86.45670816	1.807866628	11.73542521	70.923853	2.493007851	26.58313915							0	0	0	-773.900947	0.0006094250291	-214356.175576143	
773.820947	82	2	16	0.588884399	0.0006090520279	86.4526807	1.808023248	11.73929605	70.91438938	2.493425297	26.59218533							0	0	0	-773.820947	0.0006090520279	-214597.159155488	
773.740947	82	2	16	0.5891264246	0.0006086794456	86.44865454	1.808179747	11.74316572	70.90492823	2.493842646	26.60122913							0	0	0	-773.740947	0.0006086794456	-214838.280931823	
773.660947	82	2	16	0.5893681571	0.0006083072812	86.44462968	1.808336124	11.7470342	70.89546956	2.494259898	26.61027054							0	0	0	-773.660947	0.0006083072812	-215079.54078762	
773.580947	82	2	16	0.5896095968	0.0006079355343	86.44060612	1.808492381	11.7509015	70.88601337	2.494677054	26.61930957							0	0	0	-773.580947	0.0006079355343	-215321.024172106	
773.500947	82	2	16	0.5898507444	0.0006075642042	86.43658386	1.808648517	11.75476762	70.87655966	2.495094114	26.62834623							0	0	0	-773.500947	0.0006075642042	-215562.614726983	
773.420947	82	2	16	0.5900916003	0.0006071932901	86.4325629	1.808804532	11.75863257	70.86710842	2.495511077	26.6373805							0	0	0	-773.420947	0.0006071932901	-215804.340649338	
773.340947	82	2	16	0.5903321651	0.0006068227914	86.42854324	1.808960426	11.76249633	70.85765965	2.495927945	26.6464124							0	0	0	-773.340947	0.0006068227914	-216046.230001393	
773.260947	82	2	16	0.5905724393	0.0006064527074	86.42452488	1.809116199	11.76635892	70.84821336	2.496344717	26.65544193							0	0	0	-773.260947	0.0006064527074	-216288.282188895	
773.180947	82	2	16	0.5908124233	0.0006060830375	86.42050781	1.809271852	11.77022033	70.83876953	2.496761392	26.66446908							0	0	0	-773.180947	0.0006060830375	-216530.496350772	
773.100947	82	2	16	0.5910521177	0.000605713781	86.41649204	1.809427385	11.77408057	70.82932817	2.497177972	26.67349386							0	0	0	-773.100947	0.000605713781	-216772.842448832	
773.020947	82	2	16	0.591291523	0.0006053449372	86.41247757	1.809582797	11.77793964	70.81988927	2.497594457	26.68251627							0	0	0	-773.020947	0.0006053449372	-217015.349046514	
772.940947	82	2	16	0.5915306398	0.0006049765055	86.40846438	1.809738089	11.78179753	70.81045284	2.498010846	26.69153631							0	0	0	-772.940947	0.0006049765055	-217257.985700624	
772.860947	82	2	16	0.5917694685	0.0006046084851	86.40445249	1.809893261	11.78565425	70.80101887	2.498427139	26.70055399							0	0	0	-772.860947	0.0006046084851	-217500.810991881	
772.780947	82	2	16	0.5920080096	0.0006042408756	86.40044189	1.810048313	11.78950979	70.79158737	2.498843337	26.7095693							0	0	0	-772.780947	0.0006042408756	-217743.764436896	
772.700947	82	2	16	0.5922462636	0.000603873676	86.39643258	1.810203245	11.79336417	70.78215832	2.49925944	26.71858224							0	0	0	-772.700947	0.000603873676	-217986.875635475	
772.620947	82	2	16	0.5924842311	0.000603506886	86.39242457	1.810358056	11.79721738	70.77273173	2.499675448	26.72759283							0	0	0	-772.620947	0.000603506886	-218230.172726585	
772.540947	82	2	16	0.5927219125	0.0006031405047	86.38841784	1.810512749	11.80106942	70.76330759	2.500091361	26.73660105							0	0	0	-772.540947	0.0006031405047	-218473.566239574	
772.460947	82	2	16	0.5929593084	0.0006027745315	86.38441239	1.810667321	11.80492029	70.7538859	2.500507179	26.74560692							0	0	0	-772.460947	0.0006027745315	-218717.144495926	
772.380947	82	2	16	0.5931964192	0.0006024089658	86.38040824	1.810821774	11.80876999	70.74446667	2.500922902	26.75461042							0	0	0	-772.380947	0.0006024089658	-218960.876882498	
772.300947	82	2	16	0.5934332455	0.0006020438069	86.37640537	1.810976107	11.81261852	70.73504989	2.50133853	26.76361158							0	0	0	-772.300947	0.0006020438069	-219204.762746014	
772.220947	82	2	16	0.5936697878	0.0006016790542	86.37240378	1.811130321	11.81646589	70.72563556	2.501754064	26.77261038							0	0	0	-772.220947	0.0006016790542	-219448.770996427	
772.140947	82	2	16	0.5939060465	0.0006013147069	86.36840348	1.811284416	11.8203121	70.71622367	2.502169503	26.78160682							0	0	0	-772.140947	0.0006013147069	-219692.961368949	
772.060947	82	2	16	0.5941420221	0.0006009507646	86.36440447	1.811438391	11.82415714	70.70681423	2.502584848	26.79060092							0	0	0	-772.060947	0.0006009507646	-219937.302426833	
771.980947	82	2	16	0.5943777152	0.0006005872264	86.36040673	1.811592247	11.82800102	70.69740724	2.503000099	26.79959267							0	0	0	-771.980947	0.0006005872264	-220181.794034765	
771.900947	82	2	16	0.5946131262	0.0006002240919	86.35641027	1.811745984	11.83184374	70.68800268	2.503415256	26.80858207							0	0	0	-771.900947	0.0006002240919	-220426.43470756	
771.820947	82	2	16	0.5948482557	0.0005998613602	86.3524151	1.811899602	11.8356853	70.67860056	2.503830318	26.81756912							0	0	0	-771.820947	0.0005998613602	-220671.224302038	
771.740947	82	2	16	0.5950831041	0.0005994990309	86.3484212	1.812053102	11.83952569	70.66920089	2.504245287	26.82655383							0	0	0	-771.740947	0.0005994990309	-220916.191890933	
771.660947	82	2	16	0.5953176719	0.0005991371032	86.34442859	1.812206482	11.84336493	70.65980365	2.504660161	26.83553619							0	0	0	-771.660947	0.0005991371032	-221161.276113941	
771.580947	82	2	16	0.5955519596	0.0005987755765	86.34043725	1.812359744	11.84720301	70.65040884	2.505074942	26.84451622							0	0	0	-771.580947	0.0005987755765	-221406.537076264	
771.500947	82	2	16	0.5957859677	0.0005984144502	86.33644718	1.812512888	11.85103993	70.64101647	2.505489629	26.8534939							0	0	0	-771.500947	0.0005984144502	-221651.943369369	
771.420947	82	2	16	0.5960196967	0.0005980537236	86.3324584	1.812665912	11.85487569	70.63162653	2.505904223	26.86246925							0	0	0	-771.420947	0.0005980537236	-221897.494285399	
771.340947	82	2	16	0.5962531471	0.0005976933961	86.32847088	1.812818819	11.8587103	70.62223901	2.506318724	26.87144226							0	0	0	-771.340947	0.0005976933961	-222143.219750561	
771.260947	82	2	16	0.5964863193	0.0005973334671	86.32448464	1.812971607	11.86254375	70.61285393	2.506733131	26.88041294							0	0	0	-771.260947	0.0005973334671	-222389.057157904	
771.180947	82	2	16	0.5967192139	0.0005969739358	86.32049967	1.813124277	11.86637605	70.60347128	2.507147444	26.88938128							0	0	0	-771.180947	0.0005969739358	-222635.067810908	
771.100947	82	2	16	0.5969518313	0.0005966148018	86.31651598	1.813276828	11.87020719	70.59409104	2.507561665	26.89834729							0	0	0	-771.100947	0.0005966148018	-222881.281619796	
771.020947	82	2	16	0.597184172	0.0005962560644	86.31253355	1.813429262	11.87403719	70.58471324	2.507975792	26.90731097							0	0	0	-771.020947	0.0005962560644	-223127.573798279	
770.940947	82	2	16	0.5974162365	0.0005958977228	86.3085524	1.813581578	11.87786603	70.57533785	2.508389827	26.91627232							0	0	0	-770.940947	0.0005958977228	-223374.036958034	
770.860947	82	2	16	0.5976480253	0.0005955397766	86.30457251	1.813733775	11.88169372	70.56596488	2.508803769	26.92523135							0	0	0	-770.860947	0.0005955397766	-223620.701198139	
770.780947	82	2	16	0.5978795388	0.0005951822251	86.30059389	1.813885855	11.88552025	70.55659433	2.509217618	26.93418805							0	0	0	-770.780947	0.0005951822251	-223867.472284152	
770.700947	82	2	16	0.5981107776	0.0005948250676	86.29661654	1.814037818	11.88934564	70.5472262	2.509631375	26.94314242							0	0	0	-770.700947	0.0005948250676	-224114.412041322	
770.620947	82	2	16	0.598341742	0.0005944683036	86.29264045	1.814189662	11.89316989	70.53786048	2.510045038	26.95209448							0	0	0	-770.620947	0.0005944683036	-224361.519504925	
770.540947	82	2	16	0.5985724327	0.0005941119324	86.28866563	1.81434139	11.89699298	70.52849718	2.51045861	26.96104421							0	0	0	-770.540947	0.0005941119324	-224608.731058197	
770.460947	82	2	16	0.59880285	0.0005937559533	86.28469207	1.814493	11.90081493	70.51913629	2.510872089	26.96999162							0	0	0	-770.460947	0.0005937559533	-224856.108926342	
770.380947	82	2	16	0.5990329944	0.0005934003658	86.28071978	1.814644492	11.90463573	70.5097778	2.511285476	26.97893672							0	0	0	-770.380947	0.0005934003658	-225103.683867646	
770.300947	82	2	16	0.5992628665	0.0005930451693	86.27674875	1.814795867	11.90845539	70.50042173	2.511698771	26.9878795							0	0	0	-770.300947	0.0005930451693	-225351.391903357	
770.220947	82	2	16	0.5994924666	0.0005926903631	86.27277898	1.814947125	11.9122739	70.49106806	2.512111974	26.99681996							0	0	0	-770.220947	0.0005926903631	-225599.232251351	
770.140947	82	2	16	0.5997217953	0.0005923359466	86.26881047	1.815098266	11.91609127	70.4817168	2.512525085	27.00575812							0	0	0	-770.140947	0.0005923359466	-225847.235793553	
770.060947	82	2	16	0.5999508529	0.0005919819192	86.26484322	1.81524929	11.91990749	70.47236794	2.512938104	27.01469396							0	0	0	-770.060947	0.0005919819192	-226095.433826872	
769.980947	82	2	16	0.6001796401	0.0005916282804	86.26087722	1.815400198	11.92372258	70.46302148	2.513351032	27.02362749							0	0	0	-769.980947	0.0005916282804	-226343.729424309	
769.900947	82	2	16	0.6004081572	0.0005912750293	86.25691249	1.815550988	11.92753652	70.45367742	2.513763867	27.03255871							0	0	0	-769.900947	0.0005912750293	-226592.154153282	
769.820947	82	2	16	0.6006364048	0.0005909221655	86.25294901	1.815701662	11.93134933	70.44433576	2.514176612	27.04148763							0	0	0	-769.820947	0.0005909221655	-226840.803054821	
769.740947	82	2	16	0.6008643832	0.0005905696884	86.24898679	1.815852219	11.93516099	70.4349965	2.514589265	27.05041424							0	0	0	-769.740947	0.0005905696884	-227089.57918615	
769.660947	82	2	16	0.601092093	0.0005902175973	86.24502582	1.816002659	11.93897152	70.42565963	2.515001826	27.05933854							0	0	0	-769.660947	0.0005902175973	-227338.51410119	
769.580947	82	2	16	0.6013195346	0.0005898658917	86.24106611	1.816152983	11.94278091	70.41632516	2.515414297	27.06826055							0	0	0	-769.580947	0.0005898658917	-227587.606765107	
769.500947	82	2	16	0.6015467084	0.0005895145709	86.23710765	1.816303191	11.94658916	70.40699307	2.515826676	27.07718025							0	0	0	-769.500947	0.0005895145709	-227836.824189365	
769.420947	82	2	16	0.601773615	0.0005891636343	86.23315044	1.816453283	11.95039628	70.39766338	2.516238964	27.08609766							0	0	0	-769.420947	0.0005891636343	-228086.197841849	
769.340947	82	2	16	0.6020002548	0.0005888130813	86.22919448	1.816603258	11.95420226	70.38833607	2.516651162	27.09501276							0	0	0	-769.340947	0.0005888130813	-228335.75961234	
769.260947	82	2	16	0.6022266283	0.0005884629114	86.22523977	1.816753117	11.95800711	70.37901116	2.517063268	27.10392558							0	0	0	-769.260947	0.0005884629114	-228585.443342978	
769.180947	82	2	16	0.6024527359	0.0005881131238	86.22128632	1.81690286	11.96181082	70.36968862	2.517475284	27.11283609							0	0	0	-769.180947	0.0005881131238	-228835.281269618	
769.100947	82	2	16	0.602678578	0.0005877637181	86.21733411	1.817052488	11.96561341	70.36036847	2.517887209	27.12174432							0	0	0	-769.100947	0.0005877637181	-229085.304910407	
769.020947	82	2	16	0.6029041552	0.0005874146936	86.21338314	1.817201999	11.96941486	70.35105071	2.518299044	27.13065025							0	0	0	-769.020947	0.0005874146936	-229335.448235057	
768.940947	82	2	16	0.6031294679	0.0005870660497	86.20943343	1.817351395	11.97321518	70.34173532	2.518710788	27.13955389							0	0	0	-768.940947	0.0005870660497	-229585.710092604	
768.860947	82	2	16	0.6033545165	0.0005867177857	86.20548496	1.817500675	11.97701437	70.33242231	2.519122442	27.14845525							0	0	0	-768.860947	0.0005867177857	-229836.18887569	
768.780947	82	2	16	0.6035793014	0.0005863699013	86.20153773	1.817649839	11.98081243	70.32311168	2.519534006	27.15735431							0	0	0	-768.780947	0.0005863699013	-230086.850478052	
768.700947	82	2	16	0.6038038233	0.0005860223957	86.19759175	1.817798888	11.98460936	70.31380343	2.51994548	27.16625109							0	0	0	-768.700947	0.0005860223957	-230337.595334205	
768.620947	82	2	16	0.6040280824	0.0005856752683	86.19364701	1.817947822	11.98840517	70.30449754	2.520356863	27.17514559							0	0	0	-768.620947	0.0005856752683	-230588.521822557	
768.540947	82	2	16	0.6042520792	0.0005853285186	86.18970351	1.81809664	11.99219985	70.29519403	2.520768157	27.18403781							0	0	0	-768.540947	0.0005853285186	-230839.59582046	
768.460947	82	2	16	0.6044758143	0.0005849821459	86.18576126	1.818245343	11.9959934	70.28589289	2.521179361	27.19292774							0	0	0	-768.460947	0.0005849821459	-231090.816795445	
768.380947	82	2	16	0.604699288	0.0005846361497	86.18182024	1.818393931	11.99978583	70.27659412	2.521590475	27.2018154							0	0	0	-768.380947	0.0005846361497	-231342.183629686	
768.300947	82	2	16	0.6049225008	0.0005842905293	86.17788046	1.818542404	12.00357713	70.26729772	2.522001499	27.21070078							0	0	0	-768.300947	0.0005842905293	-231593.72937556	
768.220947	82	2	16	0.6051454531	0.0005839452843	86.17394193	1.818690762	12.00736731	70.25800368	2.522412434	27.21958388							0	0	0	-768.220947	0.0005839452843	-231845.419309408	
768.140947	82	2	16	0.6053681454	0.0005836004139	86.17000462	1.818839005	12.01115637	70.24871201	2.52282328	27.22846471							0	0	0	-768.140947	0.0005836004139	-232097.253171429	
768.060947	82	2	16	0.6055905781	0.0005832559177	86.16606856	1.818987133	12.01494431	70.2394227	2.523234036	27.23734326							0	0	0	-768.060947	0.0005832559177	-232349.263344098	
767.980947	82	2	16	0.6058127517	0.000582911795	86.16213373	1.819135147	12.01873112	70.23013575	2.523644703	27.24621955							0	0	0	-767.980947	0.000582911795	-232601.415745035	
767.900947	82	2	16	0.6060346666	0.0005825680453	86.15820013	1.819283045	12.02251682	70.22085116	2.524055281	27.25509356							0	0	0	-767.900947	0.0005825680453	-232853.709222684	
767.820947	82	2	16	0.6062563232	0.0005822246679	86.15426777	1.81943083	12.0263014	70.21156893	2.524465769	27.2639653							0	0	0	-767.820947	0.0005822246679	-233106.143208017	
767.740947	82	2	16	0.6064777221	0.0005818816623	86.15033664	1.8195785	12.03008486	70.20228905	2.524876169	27.27283478							0	0	0	-767.740947	0.0005818816623	-233358.784756242	
767.660947	82	2	16	0.6066988635	0.000581539028	86.14640675	1.819726055	12.0338672	70.19301153	2.52528648	27.28170199							0	0	0	-767.660947	0.000581539028	-233611.565070116	
767.580947	82	2	16	0.6069197481	0.0005811967643	86.14247808	1.819873497	12.03764842	70.18373636	2.525696702	27.29056694							0	0	0	-767.580947	0.0005811967643	-233864.44931027	
767.500947	82	2	16	0.6071403761	0.0005808548706	86.13855065	1.820020824	12.04142853	70.17446354	2.526106836	27.29942962							0	0	0	-767.500947	0.0005808548706	-234117.504885378	
767.420947	82	2	16	0.6073607481	0.0005805133464	86.13462444	1.820168037	12.04520752	70.16519308	2.526516881	27.30829004							0	0	0	-767.420947	0.0005805133464	-234370.765385394	
767.340947	82	2	16	0.6075808644	0.0005801721912	86.13069946	1.820315135	12.0489854	70.15592496	2.526926837	27.31714821							0	0	0	-767.340947	0.0005801721912	-234624.161403115	
767.260947	82	2	16	0.6078007255	0.0005798314043	86.12677571	1.82046212	12.05276217	70.14665918	2.527336705	27.32600411							0	0	0	-767.260947	0.0005798314043	-234877.657782851	
767.180947	82	2	16	0.6080203319	0.0005794909851	86.12285319	1.820608992	12.05653782	70.13739575	2.527746485	27.33485776							0	0	0	-767.180947	0.0005794909851	-235131.357134186	
767.100947	82	2	16	0.608239684	0.0005791509332	86.11893189	1.820755749	12.06031236	70.12813467	2.528156177	27.34370916							0	0	0	-767.100947	0.0005791509332	-235385.189290646	
767.020947	82	2	16	0.6084587822	0.0005788112478	86.11501181	1.820902393	12.06408579	70.11887592	2.52856578	27.3525583							0	0	0	-767.020947	0.0005788112478	-235639.188713511	
766.940947	82	2	16	0.6086776269	0.0005784719286	86.11109296	1.821048923	12.06785811	70.10961952	2.528975296	27.36140518							0	0	0	-766.940947	0.0005784719286	-235893.353960069	
766.860947	82	2	16	0.6088962186	0.0005781329748	86.10717534	1.821195339	12.07162932	70.10036546	2.529384723	27.37024982							0	0	0	-766.860947	0.0005781329748	-236147.650151241	
766.780947	82	2	16	0.6091145577	0.000577794386	86.10325893	1.821341642	12.07539943	70.09111373	2.529794063	27.37909221							0	0	0	-766.780947	0.000577794386	-236402.11076057	
