T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
797.5169868	81	5	14	0.2723159471	0.00059519406	89.75946042	3.147296405	7.093243177	77.14481078	5.819201564	17.03598766										0	0	0	-797.5169868	0.00059519406	-182142.608863074	
797.4369868	81	5	14	0.2727166203	0.0005947551452	89.7569732	3.147871319	7.095155483	77.13730517	5.820791297	17.04190354										0	0	0	-797.4369868	0.0005947551452	-182393.119787873	
797.3569868	81	5	14	0.273116767	0.0005943168331	89.75448754	3.148445989	7.097066473	77.1298021	5.822380461	17.04781744										0	0	0	-797.3569868	0.0005943168331	-182643.799340602	
797.2769868	81	5	14	0.2735163881	0.0005938791223	89.75200344	3.149020415	7.098976149	77.12230159	5.823969057	17.05372936										0	0	0	-797.2769868	0.0005938791223	-182894.688340453	
797.1969868	81	5	14	0.2739154847	0.0005934420119	89.74952089	3.149594597	7.100884512	77.11480362	5.825557086	17.0596393										0	0	0	-797.1969868	0.0005934420119	-183145.785095852	
797.1169868	81	5	14	0.2743140578	0.0005930055005	89.7470399	3.150168537	7.102791562	77.10730819	5.827144547	17.06554727										0	0	0	-797.1169868	0.0005930055005	-183397.02581536	
797.0369868	81	5	14	0.2747121086	0.0005925695869	89.74456047	3.150742233	7.1046973	77.09981529	5.828731442	17.07145326										0	0	0	-797.0369868	0.0005925695869	-183648.472023534	
796.9569868	81	5	14	0.275109638	0.00059213427	89.74208258	3.151315687	7.106601728	77.09232494	5.830317771	17.07735729										0	0	0	-796.9569868	0.00059213427	-183900.14365181	
796.8769868	81	5	14	0.275506647	0.0005916995487	89.73960625	3.151888899	7.108504847	77.08483712	5.831903534	17.08325935										0	0	0	-796.8769868	0.0005916995487	-184151.997210406	
796.7969868	81	5	14	0.2759031368	0.0005912654217	89.73713147	3.152461869	7.110406658	77.07735183	5.833488733	17.08915944										0	0	0	-796.7969868	0.0005912654217	-184404.010279095	
796.7169868	81	5	14	0.2762991083	0.0005908318878	89.73465824	3.153034597	7.112307161	77.06986907	5.835073367	17.09505757										0	0	0	-796.7169868	0.0005908318878	-184656.202585009	
796.6369868	81	5	14	0.2766945625	0.0005903989458	89.73218656	3.153607084	7.114206357	77.06238883	5.836657437	17.10095373										0	0	0	-796.6369868	0.0005903989458	-184908.615622202	
796.5569868	81	5	14	0.2770895006	0.0005899665947	89.72971642	3.154179331	7.116104249	77.05491112	5.838240944	17.10684794										0	0	0	-796.5569868	0.0005899665947	-185161.226649043	
796.4769868	81	5	14	0.2774839234	0.0005895348332	89.72724783	3.154751336	7.118000835	77.04743593	5.839823887	17.11274018										0	0	0	-796.4769868	0.0005895348332	-185414.034809075	
796.3969868	81	5	14	0.2778778321	0.0005891036603	89.72478078	3.155323101	7.119896119	77.03996326	5.841406269	17.11863048										0	0	0	-796.3969868	0.0005891036603	-185667.016931143	
796.3169868	81	5	14	0.2782712277	0.0005886730746	89.72231527	3.155894626	7.1217901	77.0324931	5.842988088	17.12451881										0	0	0	-796.3169868	0.0005886730746	-185920.172082128	
796.2369868	81	5	14	0.2786641111	0.0005882430751	89.71985131	3.156465912	7.123682779	77.02502546	5.844569347	17.1304052										0	0	0	-796.2369868	0.0005882430751	-186173.520099973	
796.1569868	81	5	14	0.2790564834	0.0005878136605	89.71738888	3.157036958	7.125574158	77.01756032	5.846150044	17.13628963										0	0	0	-796.1569868	0.0005878136605	-186427.08187301	
796.0769868	81	5	14	0.2794483456	0.0005873848299	89.714928	3.157607765	7.127464237	77.0100977	5.847730181	17.14217212										0	0	0	-796.0769868	0.0005873848299	-186680.8340096	
795.9969868	81	5	14	0.2798396987	0.0005869565819	89.71246865	3.158178333	7.129353018	77.00263758	5.849309758	17.14805266										0	0	0	-795.9969868	0.0005869565819	-186934.753935271	
795.9169868	81	5	14	0.2802305437	0.0005865289155	89.71001084	3.158748663	7.131240502	76.99517996	5.850888776	17.15393126										0	0	0	-795.9169868	0.0005865289155	-187188.883640363	
795.8369868	81	5	14	0.2806208817	0.0005861018295	89.70755456	3.159318755	7.133126689	76.98772485	5.852467236	17.15980792										0	0	0	-795.8369868	0.0005861018295	-187443.178216728	
795.7569868	81	5	14	0.2810107135	0.0005856753227	89.70509981	3.159888609	7.13501158	76.98027223	5.854045137	17.16568263										0	0	0	-795.7569868	0.0005856753227	-187697.70242569	
795.6769868	81	5	14	0.2814000403	0.0005852493942	89.7026466	3.160458225	7.136895177	76.97282211	5.85562248	17.17155541										0	0	0	-795.6769868	0.0005852493942	-187952.410684215	
795.5969868	81	5	14	0.2817888629	0.0005848240426	89.70019492	3.161027604	7.13877748	76.96537448	5.857199266	17.17742626										0	0	0	-795.5969868	0.0005848240426	-188207.280075344	
795.5169868	81	5	14	0.2821771825	0.0005843992669	89.69774476	3.161596747	7.14065849	76.95792934	5.858775495	17.18329516										0	0	0	-795.5169868	0.0005843992669	-188462.353131854	
795.4369868	81	5	14	0.2825649999	0.0005839750659	89.69529614	3.162165653	7.142538209	76.95048669	5.860351168	17.18916214										0	0	0	-795.4369868	0.0005839750659	-188717.628937954	
795.3569868	81	5	14	0.2829523162	0.0005835514386	89.69284904	3.162734322	7.144416637	76.94304652	5.861926286	17.19502719										0	0	0	-795.3569868	0.0005835514386	-188973.083707483	
795.2769868	81	5	14	0.2833391324	0.0005831283837	89.69040347	3.163302756	7.146293775	76.93560884	5.863500848	17.20089031										0	0	0	-795.2769868	0.0005831283837	-189228.738886728	
795.1969868	81	5	14	0.2837254494	0.0005827059003	89.68795942	3.163870954	7.148169625	76.92817364	5.865074855	17.20675151										0	0	0	-795.1969868	0.0005827059003	-189484.592807481	
795.1169868	81	5	14	0.2841112682	0.0005822839871	89.6855169	3.164438917	7.150044186	76.92074091	5.866648308	17.21261078										0	0	0	-795.1169868	0.0005822839871	-189740.599636053	
795.0369868	81	5	14	0.2844965898	0.000581862643	89.68307589	3.165006644	7.151917461	76.91331066	5.868221208	17.21846813										0	0	0	-795.0369868	0.000581862643	-189996.825429362	
794.9569868	81	5	14	0.2848814152	0.000581441867	89.68063641	3.165574137	7.15378945	76.90588289	5.869793554	17.22432356										0	0	0	-794.9569868	0.000581441867	-190253.269034175	
794.8769868	81	5	14	0.2852657454	0.000581021658	89.67819845	3.166141396	7.155660154	76.89845758	5.871365348	17.23017707										0	0	0	-794.8769868	0.000581021658	-190509.861297354	
794.7969868	81	5	14	0.2856495812	0.0005806020147	89.67576201	3.166708421	7.157529574	76.89103474	5.87293659	17.23602867										0	0	0	-794.7969868	0.0005806020147	-190766.623669635	
794.7169868	81	5	14	0.2860329237	0.0005801829361	89.67332708	3.167275211	7.159397711	76.88361437	5.874507279	17.24187835										0	0	0	-794.7169868	0.0005801829361	-191023.62295923	
794.6369868	81	5	14	0.2864157739	0.0005797644212	89.67089366	3.167841769	7.161264566	76.87619646	5.876077418	17.24772612										0	0	0	-794.6369868	0.0005797644212	-191280.812423343	
794.5569868	81	5	14	0.2867981326	0.0005793464688	89.66846177	3.168408093	7.16313014	76.86878101	5.877647006	17.25357198										0	0	0	-794.5569868	0.0005793464688	-191538.191045413	
794.4769868	81	5	14	0.287180001	0.0005789290779	89.66603138	3.168974184	7.164994434	76.86136802	5.879216044	17.25941594										0	0	0	-794.4769868	0.0005789290779	-191795.734253779	
794.3969868	81	5	14	0.2875613798	0.0005785122472	89.66360251	3.169540043	7.166857448	76.85395748	5.880784532	17.26525799										0	0	0	-794.3969868	0.0005785122472	-192053.464066289	
794.3169868	81	5	14	0.2879422701	0.0005780959758	89.66117515	3.17010567	7.168719185	76.8465494	5.882352471	17.27109813										0	0	0	-794.3169868	0.0005780959758	-192311.425049736	
794.2369868	81	5	14	0.2883226728	0.0005776802626	89.65874929	3.170671064	7.170579644	76.83914376	5.883919861	17.27693637										0	0	0	-794.2369868	0.0005776802626	-192569.570043829	
794.1569868	81	5	14	0.2887025889	0.0005772651065	89.65632495	3.171236227	7.172438826	76.83174058	5.885486703	17.28277272										0	0	0	-794.1569868	0.0005772651065	-192514.062425019	
794.1369868	81	5	14	0.2887974846	0.0001442723644	89.6557191	3.171377483	7.17290342	76.82989017	5.885878331	17.2842315										0	0	0	-794.1369868	0.0001442723644	-125.496421823395	
794.1269868	81	5	14	0.2888449514	7.217515973E-05	89.65541566	3.171448142	7.173136197	76.82896442	5.886074259	17.28496133										0	0	0	-794.1269868	7.217515973E-05	-87.5150366042936	
794.1243411	81	5	14	0.2888574694	1.903544863E-05	89.65533608	3.171466789	7.173197135	76.82872025	5.886125934	17.28515381	71.5248661	11.45626445	17.01886945							0	0	0	-794.1243411	1.903544863E-05	-60.0721590037804	
794.1069868	81	5	14	0.2895893306	0.000511505382	89.65348216	3.170875007	7.17564283	76.82475518	5.88478415	17.29046067	71.5248661	11.45626445	17.01886945							0	0	0	-794.1069868	0.000511505382	229.026177415687	
794.0869868	81	5	14	0.2904306147	0.0005886155888	89.65134671	3.170193654	7.178459639	76.82018798	5.883239104	17.29657292	71.5248661	11.45626445	17.01886945							0	0	0	-794.0869868	0.0005886155888	237.134130684617	
794.0469868	81	5	14	0.2921064732	0.001174035098	89.64707932	3.168833031	7.184087654	76.8110612	5.880153185	17.30878561	71.5248661	11.45626445	17.01886945							0	0	0	-794.0469868	0.001174035098	68.5138034713057	
793.9669868	81	5	14	0.2954316242	0.002335403645	89.63855851	3.166120054	7.195321441	76.7928379	5.87399792	17.33316418	71.5248661	11.45626445	17.01886945							0	0	0	-793.9669868	0.002335403645	-5790.11100109519	
793.8869868	81	5	14	0.2987207111	0.002321416524	89.63005618	3.163418011	7.206525809	76.77465462	5.867864569	17.35748081	71.5248661	11.45626445	17.01886945							0	0	0	-793.8869868	0.002321416524	-5756.89790573775	
793.8069868	81	5	14	0.3019743549	0.002307608589	89.62157217	3.160726788	7.217701045	76.75651098	5.86175291	17.38173611	71.5248661	11.45626445	17.01886945							0	0	0	-793.8069868	0.002307608589	-5831.41076416393	
793.7269868	81	5	14	0.3051931623	0.002293976652	89.61310629	3.158046273	7.228847433	76.7384066	5.855662728	17.40593067	71.5248661	11.45626445	17.01886945							0	0	0	-793.7269868	0.002293976652	-5906.43616076331	
793.6469868	81	5	14	0.3083777256	0.002280517297	89.60465839	3.155376357	7.239965254	76.72034111	5.84959381	17.43006509	71.5248661	11.45626445	17.01886945							0	0	0	-793.6469868	0.002280517297	-5981.92047973208	
793.5669868	81	5	14	0.3115286235	0.002267227246	89.59622829	3.152716931	7.251054781	76.70231413	5.843545944	17.45413993	71.5248661	11.45626445	17.01886945							0	0	0	-793.5669868	0.002267227246	-6057.87500962103	
793.4869868	81	5	14	0.3146464213	0.002254103306	89.58781582	3.15006789	7.262116287	76.6843253	5.837518925	17.47815577	71.5248661	11.45626445	17.01886945							0	0	0	-793.4869868	0.002254103306	-6134.29966543691	
793.4069868	81	5	14	0.3177316713	0.002241142362	89.57942083	3.14742913	7.273150038	76.66637428	5.83151255	17.50211317	71.5248661	11.45626445	17.01886945							0	0	0	-793.4069868	0.002241142362	-6211.19370129772	
793.3269868	81	5	14	0.3207849131	0.002228341376	89.57104316	3.144800546	7.284156296	76.6484607	5.825526619	17.52601268	71.5248661	11.45626445	17.01886945							0	0	0	-793.3269868	0.002228341376	-6288.55753208794	
793.2469868	81	5	14	0.3238066743	0.002215697388	89.56268264	3.142182039	7.295135321	76.63058423	5.819560934	17.54985484	71.5248661	11.45626445	17.01886945							0	0	0	-793.2469868	0.002215697388	-6366.3912542481	
793.1669868	81	5	14	0.3267974705	0.002203207509	89.55433913	3.139573508	7.306087366	76.61274452	5.813615302	17.57364018	71.5248661	11.45626445	17.01886945							0	0	0	-793.1669868	0.002203207509	-6444.69359594353	
793.0869868	81	5	14	0.3297578057	0.002190868918	89.54601246	3.136974856	7.317012683	76.59494123	5.807689531	17.59736923	71.5248661	11.45626445	17.01886945							0	0	0	-793.0869868	0.002190868918	-6523.46519200718	
793.0069868	81	5	14	0.3326881728	0.002178678868	89.5377025	3.134385986	7.327911518	76.57717405	5.801783435	17.62104251	71.5248661	11.45626445	17.01886945							0	0	0	-793.0069868	0.002178678868	-6602.70587177553	
792.9269868	81	5	14	0.3355890536	0.002166634673	89.52940908	3.131806804	7.338784114	76.55944264	5.795896828	17.64466053	71.5248661	11.45626445	17.01886945							0	0	0	-792.9269868	0.002166634673	-6682.41477036058	
792.8469868	81	5	14	0.3384609196	0.002154733714	89.52113207	3.129237215	7.349630711	76.54174668	5.790029528	17.66822379	71.5248661	11.45626445	17.01886945							0	0	0	-792.8469868	0.002154733714	-6762.59257480862	
792.7669868	81	5	14	0.3413042318	0.002142973435	89.51287133	3.126677127	7.360451545	76.52408587	5.784181355	17.69173278	71.5248661	11.45626445	17.01886945							0	0	0	-792.7669868	0.002142973435	-6843.23881883141	
792.6869868	81	5	14	0.3441194411	0.002131351339	89.5046267	3.124126451	7.371246848	76.50645988	5.778352133	17.71518799	71.5248661	11.45626445	17.01886945							0	0	0	-792.6869868	0.002131351339	-6924.35261905244	
792.6069868	81	5	14	0.346906989	0.002119864987	89.49639805	3.121585096	7.38201685	76.48886841	5.772541687	17.73858991	71.5248661	11.45626445	17.01886945							0	0	0	-792.6069868	0.002119864987	-7005.93474247633	
792.5269868	81	5	14	0.3496673072	0.002108512001	89.48818525	3.119052974	7.392761775	76.47131116	5.766749845	17.76193899	71.5248661	11.45626445	17.01886945							0	0	0	-792.5269868	0.002108512001	-7087.98449506952	
792.4469868	81	5	14	0.3524008182	0.002097290053	89.47998815	3.11653	7.403481846	76.45378784	5.76097644	17.78523572	71.5248661	11.45626445	17.01886945							0	0	0	-792.4469868	0.002097290053	-7170.50168957183	
792.3669868	81	5	14	0.3551079358	0.002086196874	89.47180663	3.114016086	7.414177283	76.43629815	5.755221304	17.80848055	71.5248661	11.45626445	17.01886945							0	0	0	-792.3669868	0.002086196874	-7253.48636461731	
792.2869868	81	5	14	0.3577890649	0.002075230243	89.46364055	3.11151115	7.424848301	76.4188418	5.749484272	17.83167393	71.5248661	11.45626445	17.01886945							0	0	0	-792.2869868	0.002075230243	-7336.93839768346	
792.2069868	81	5	14	0.3604446018	0.002064387994	89.45548978	3.109015109	7.435495113	76.40141851	5.743765184	17.85481631	71.5248661	11.45626445	17.01886945							0	0	0	-792.2069868	0.002064387994	-7420.85716398878	
792.1269868	81	5	14	0.3630749346	0.002053668005	89.44735419	3.10652788	7.446117929	76.384028	5.73806388	17.87790812	71.5248661	11.45626445	17.01886945							0	0	0	-792.1269868	0.002053668005	-7505.24281350672	
792.0469868	81	5	14	0.3656804436	0.002043068208	89.43923366	3.104049383	7.456716956	76.36666999	5.732380203	17.90094981	71.5248661	11.45626445	17.01886945							0	0	0	-792.0469868	0.002043068208	-7590.09524709737	
791.9669868	81	5	14	0.3682615008	0.002032586576	89.43112806	3.101579539	7.467292398	76.34934421	5.726713997	17.9239418	71.5248661	11.45626445	17.01886945							0	0	0	-791.9669868	0.002032586576	-7675.41330586226	
791.8869868	81	5	14	0.370818471	0.00202222113	89.42303727	3.09911827	7.477844456	76.33205039	5.72106511	17.9468845	71.5248661	11.45626445	17.01886945							0	0	0	-791.8869868	0.00202222113	-7761.19851286248	
791.8069868	81	5	14	0.3733517114	0.002011969937	89.41496117	3.096665498	7.488373329	76.31478826	5.715433392	17.96977835	71.5248661	11.45626445	17.01886945							0	0	0	-791.8069868	0.002011969937	-7847.44960008579	
791.7269868	81	5	14	0.3758615717	0.002001831102	89.40689964	3.094221148	7.498879212	76.29755757	5.709818694	17.99262373	71.5248661	11.45626445	17.01886945							0	0	0	-791.7269868	0.002001831102	-7934.16628110556	
791.6469868	81	5	14	0.3783483951	0.001991802776	89.39885256	3.091785145	7.509362297	76.28035806	5.70422087	18.01542107	71.5248661	11.45626445	17.01886945							0	0	0	-791.6469868	0.001991802776	-8021.34863940291	
791.5669868	81	5	14	0.3808125173	0.001981883147	89.39081981	3.089357414	7.519822776	76.26318947	5.698639775	18.03817076	71.5248661	11.45626445	17.01886945							0	0	0	-791.5669868	0.001981883147	-8108.99618579486	
791.4869868	81	5	14	0.3832542678	0.001972070445	89.38280128	3.086937883	7.530260836	76.24605155	5.693075267	18.06087318	71.5248661	11.45626445	17.01886945							0	0	0	-791.4869868	0.001972070445	-8197.10965171982	
791.4069868	81	5	14	0.3856739693	0.001962362938	89.37479686	3.08452648	7.540676662	76.22894405	5.687527205	18.08352874	71.5248661	11.45626445	17.01886945							0	0	0	-791.4069868	0.001962362938	-8285.68819337949	
791.3269868	81	5	14	0.3880719382	0.00195275893	89.36680643	3.082123134	7.551070436	76.21186674	5.681995452	18.10613781	71.5248661	11.45626445	17.01886945							0	0	0	-791.3269868	0.00195275893	-8374.73093940664	
791.2469868	81	5	14	0.3904484847	0.001943256761	89.35882988	3.079727776	7.56144234	76.19481937	5.67647987	18.12870076	71.5248661	11.45626445	17.01886945							0	0	0	-791.2469868	0.001943256761	-8464.23875342108	
791.1669868	81	5	14	0.3928039129	0.001933854809	89.35086711	3.077340336	7.57179255	76.17780169	5.670980325	18.15121798	71.5248661	11.45626445	17.01886945							0	0	0	-791.1669868	0.001933854809	-8554.21108663452	
791.0869868	81	5	14	0.395138521	0.001924551483	89.34291801	3.074960746	7.582121242	76.16081349	5.665496683	18.17368983	71.5248661	11.45626445	17.01886945							0	0	0	-791.0869868	0.001924551483	-8644.64787969871	
791.0069868	81	5	14	0.3974526015	0.001915345229	89.33498247	3.07258894	7.59242859	76.14385452	5.660028814	18.19611666	71.5248661	11.45626445	17.01886945							0	0	0	-791.0069868	0.001915345229	-8735.54883975524	
790.9269868	81	5	14	0.3997464413	0.001906234522	89.32706039	3.070224851	7.602714764	76.12692457	5.654576587	18.21849885	71.5248661	11.45626445	17.01886945							0	0	0	-790.9269868	0.001906234522	-8826.91317763462	
790.8469868	81	5	14	0.4020203216	0.001897217871	89.31915165	3.067868414	7.612979933	76.11002339	5.649139877	18.24083673	71.5248661	11.45626445	17.01886945							0	0	0	-790.8469868	0.001897217871	-8918.74179651694	
790.7669868	81	5	14	0.4042745185	0.001888293816	89.31125617	3.065519564	7.623224263	76.09315078	5.643718555	18.26313067	71.5248661	11.45626445	17.01886945							0	0	0	-790.7669868	0.001888293816	-9011.03398836144	
790.6869868	81	5	14	0.4065093028	0.001879460926	89.30337384	3.063178239	7.633447919	76.0763065	5.638312498	18.285381	71.5248661	11.45626445	17.01886945							0	0	0	-790.6869868	0.001879460926	-9103.78879957198	
790.6069868	81	5	14	0.4087249402	0.001870717799	89.29550456	3.060844374	7.643651063	76.05949036	5.632921584	18.30758806	71.5248661	11.45626445	17.01886945							0	0	0	-790.6069868	0.001870717799	-9197.00763667491	
