T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
852.4535875	94	2	4	0.8822777397	0.001205358522	91.61926972	2.42466562	5.956064659	82.52491167	3.961331685	13.51375665							0	0	0	-852.4535875	0.001205358522	-51469.5733799267	
852.3735875	94	2	4	0.882412845	0.001203805995	91.61477865	2.425405995	5.959815359	82.51395604	3.96318287	13.52286109							0	0	0	-852.3735875	0.001203805995	-51588.4109954859	
852.2935875	94	2	4	0.8825476173	0.001202257042	91.61029107	2.426145752	5.963563176	82.50300675	3.965033008	13.53196025							0	0	0	-852.2935875	0.001202257042	-51707.414536379	
852.2135875	94	2	4	0.8826820577	0.001200711653	91.60580699	2.426884895	5.967308115	82.49206377	3.966882101	13.54105413							0	0	0	-852.2135875	0.001200711653	-51826.5820313135	
852.1335875	94	2	4	0.8828161674	0.001199169815	91.6013264	2.427623423	5.971050178	82.4811271	3.96873015	13.55014275							0	0	0	-852.1335875	0.001199169815	-51945.8954687131	
852.0535875	94	2	4	0.8829499476	0.001197631517	91.59684929	2.428361337	5.974789369	82.47019673	3.970577156	13.55922611							0	0	0	-852.0535875	0.001197631517	-52065.3697731414	
851.9735875	94	2	4	0.8830833995	0.001196096747	91.59237567	2.429098639	5.978525692	82.45927266	3.972423121	13.56830422							0	0	0	-851.9735875	0.001196096747	-52185.0206229114	
851.8935875	94	2	4	0.8832165243	0.001194565495	91.58790552	2.429835329	5.98225915	82.44835487	3.974268047	13.57737709							0	0	0	-851.8935875	0.001194565495	-52304.8463433897	
851.8135875	94	2	4	0.8833493231	0.001193037749	91.58343884	2.430571409	5.985989748	82.43744335	3.976111936	13.58644472							0	0	0	-851.8135875	0.001193037749	-52424.828608872	
851.7335875	94	2	4	0.8834817972	0.001191513498	91.57897563	2.43130688	5.989717488	82.4265381	3.977954787	13.59550712							0	0	0	-851.7335875	0.001191513498	-52544.9656227192	
851.6535875	94	2	4	0.8836139476	0.00118999273	91.57451588	2.432041742	5.993442374	82.4156391	3.979796604	13.6045643							0	0	0	-851.6535875	0.00118999273	-52665.2384662949	
851.5735875	94	2	4	0.8837457756	0.001188475433	91.57005959	2.432775997	5.99716441	82.40474635	3.981637388	13.61361626							0	0	0	-851.5735875	0.001188475433	-52785.6977000152	
851.4935875	94	2	4	0.8838772823	0.001186961598	91.56560676	2.433509646	6.000883599	82.39385984	3.98347714	13.62266302							0	0	0	-851.4935875	0.001186961598	-52906.3416184065	
851.4135875	94	2	4	0.8840084688	0.001185451213	91.56115737	2.434242689	6.004599945	82.38297956	3.985315862	13.63170458							0	0	0	-851.4135875	0.001185451213	-53027.1341425238	
851.3335875	94	2	4	0.8841393363	0.001183944267	91.55671142	2.434975128	6.008313452	82.37210549	3.987153554	13.64074095							0	0	0	-851.3335875	0.001183944267	-53148.0733635939	
851.2535875	94	2	4	0.884269886	0.001182440748	91.55226891	2.435706964	6.012024122	82.36123764	3.98899022	13.64977214							0	0	0	-851.2535875	0.001182440748	-53269.1754861481	
851.1735875	94	2	4	0.8844001188	0.001180940646	91.54782984	2.436438197	6.01573196	82.350376	3.990825859	13.65879814							0	0	0	-851.1735875	0.001180940646	-53390.4565327992	
851.0935875	94	2	4	0.8845300361	0.00117944395	91.5433942	2.437168829	6.019436969	82.33952054	3.992660475	13.66781898							0	0	0	-851.0935875	0.00117944395	-53511.897356917	
851.0135875	94	2	4	0.8846596389	0.001177950649	91.53896199	2.437898861	6.023139153	82.32867128	3.994494067	13.67683466							0	0	0	-851.0135875	0.001177950649	-53633.4963644044	
850.9335875	94	2	4	0.8847889283	0.001176460732	91.53453319	2.438628294	6.026838515	82.31782818	3.996326638	13.68584518							0	0	0	-850.9335875	0.001176460732	-53755.2700819473	
850.8535875	94	2	4	0.8849179054	0.001174974189	91.53010781	2.439357128	6.030535058	82.30699126	3.998158189	13.69485055							0	0	0	-850.8535875	0.001174974189	-53877.1987305064	
850.7735875	94	2	4	0.8850465713	0.001173491008	91.52568585	2.440085365	6.034228787	82.2961605	3.999988721	13.70385078							0	0	0	-850.7735875	0.001173491008	-53999.2626728699	
850.6935875	94	2	4	0.8851749272	0.001172011178	91.52126729	2.440813006	6.037919704	82.28533588	4.001818237	13.71284588							0	0	0	-850.6935875	0.001172011178	-54121.5149863505	
850.6135875	94	2	4	0.8853029741	0.00117053469	91.51685213	2.441540052	6.041607813	82.27451741	4.003646737	13.72183586							0	0	0	-850.6135875	0.00117053469	-54243.9541348722	
850.5335875	94	2	4	0.8854307131	0.001169061533	91.51244038	2.442266503	6.045293118	82.26370507	4.005474223	13.73082071							0	0	0	-850.5335875	0.001169061533	-54366.5421124322	
850.4535875	94	2	4	0.8855581454	0.001167591696	91.50803202	2.442992361	6.048975622	82.25289885	4.007300697	13.73980045							0	0	0	-850.4535875	0.001167591696	-54489.2585346361	
850.3735875	94	2	4	0.8856852719	0.001166125167	91.50362704	2.443717627	6.052655328	82.24209875	4.009126159	13.74877509							0	0	0	-850.3735875	0.001166125167	-54612.1577241813	
850.2935875	94	2	4	0.8858120938	0.001164661938	91.49922546	2.444442302	6.056332241	82.23130475	4.010950611	13.75774463							0	0	0	-850.2935875	0.001164661938	-54735.2565341222	
850.2135875	94	2	4	0.8859386122	0.001163201998	91.49482725	2.445166386	6.060006363	82.22051686	4.012774056	13.76670909							0	0	0	-850.2135875	0.001163201998	-54858.4788432486	
850.1335875	94	2	4	0.886064828	0.001161745335	91.49043242	2.44588988	6.063677698	82.20973505	4.014596493	13.77566846							0	0	0	-850.1335875	0.001161745335	-54981.8606924562	
850.0535875	94	2	4	0.8861907424	0.00116029194	91.48604096	2.446612787	6.067346249	82.19895933	4.016417926	13.78462275							0	0	0	-850.0535875	0.00116029194	-55105.4190375719	
849.9735875	94	2	4	0.8863163564	0.001158841802	91.48165287	2.447335106	6.07101202	82.18818967	4.018238354	13.79357197							0	0	0	-849.9735875	0.001158841802	-55229.1528534063	
849.8935875	94	2	4	0.8864416711	0.001157394912	91.47726815	2.448056838	6.074675015	82.17742608	4.02005778	13.80251614							0	0	0	-849.8935875	0.001157394912	-55353.0411780876	
849.8135875	94	2	4	0.8865666875	0.001155951258	91.47288678	2.448777985	6.078335236	82.16666855	4.021876205	13.81145525							0	0	0	-849.8135875	0.001155951258	-55477.082863074	
849.7335875	94	2	4	0.8866914067	0.001154510831	91.46850876	2.449498548	6.081992687	82.15591706	4.02369363	13.82038931							0	0	0	-849.7335875	0.001154510831	-55601.3145254226	
849.6535875	94	2	4	0.8868158296	0.001153073621	91.4641341	2.450218527	6.085647372	82.14517161	4.025510057	13.82931833							0	0	0	-849.6535875	0.001153073621	-55725.6766652868	
849.5735875	94	2	4	0.8869399574	0.001151639616	91.45976278	2.450937923	6.089299294	82.13443219	4.027325487	13.83824232							0	0	0	-849.5735875	0.001151639616	-55850.206807093	
849.4935875	94	2	4	0.8870637911	0.001150208808	91.45539481	2.451656738	6.092948456	82.12369879	4.029139923	13.84716129							0	0	0	-849.4935875	0.001150208808	-55974.9224384277	
849.4135875	94	2	4	0.8871873316	0.001148781186	91.45103017	2.452374973	6.096594862	82.1129714	4.030953364	13.85607523							0	0	0	-849.4135875	0.001148781186	-56099.8030791452	
849.3335875	94	2	4	0.88731058	0.001147356741	91.44666886	2.453092627	6.100238515	82.10225002	4.032765812	13.86498417							0	0	0	-849.3335875	0.001147356741	-56224.8270064886	
849.2535875	94	2	4	0.8874335374	0.001145935461	91.44231088	2.453809703	6.103879419	82.09153464	4.03457727	13.87388809							0	0	0	-849.2535875	0.001145935461	-56350.0128689866	
849.1735875	94	2	4	0.8875562046	0.001144517338	91.43795622	2.454526201	6.107517577	82.08082524	4.036387738	13.88278702							0	0	0	-849.1735875	0.001144517338	-56475.3984380319	
849.0935875	94	2	4	0.8876785828	0.001143102362	91.43360489	2.455242122	6.111152992	82.07012182	4.038197218	13.89168096							0	0	0	-849.0935875	0.001143102362	-56600.9226737576	
849.0135875	94	2	4	0.887800673	0.001141690522	91.42925687	2.455957468	6.114785667	82.05942437	4.040005711	13.90056992							0	0	0	-849.0135875	0.001141690522	-56726.5838770183	
848.9335875	94	2	4	0.887922476	0.001140281808	91.42491216	2.456672238	6.118415607	82.04873288	4.041813218	13.9094539							0	0	0	-848.9335875	0.001140281808	-56852.4408428939	
848.8535875	94	2	4	0.8880439929	0.001138876212	91.42057075	2.457386434	6.122042814	82.03804735	4.043619741	13.91833291							0	0	0	-848.8535875	0.001138876212	-56978.4717176504	
848.7735875	94	2	4	0.8881652248	0.001137473723	91.41623265	2.458100058	6.125667292	82.02736776	4.045425282	13.92720696							0	0	0	-848.7735875	0.001137473723	-57104.6551650522	
848.6935875	94	2	4	0.8882861725	0.001136074332	91.41189785	2.458813109	6.129289044	82.01669411	4.047229842	13.93607605							0	0	0	-848.6935875	0.001136074332	-57230.9891319541	
848.6135875	94	2	4	0.8884068371	0.001134678028	91.40756634	2.459525589	6.132908073	82.00602639	4.049033421	13.94494019							0	0	0	-848.6135875	0.001134678028	-57357.4929171172	
848.5335875	94	2	4	0.8885272195	0.001133284803	91.40323812	2.460237499	6.136524384	81.99536459	4.050836022	13.95379939							0	0	0	-848.5335875	0.001133284803	-57484.1852567768	
848.4535875	94	2	4	0.8886473208	0.001131894647	91.39891318	2.46094884	6.140137978	81.9847087	4.052637646	13.96265365							0	0	0	-848.4535875	0.001131894647	-57611.0236339853	
848.3735875	94	2	4	0.8887671418	0.00113050755	91.39459153	2.461659612	6.14374886	81.97405872	4.054438295	13.97150299							0	0	0	-848.3735875	0.00113050755	-57738.0062713047	
848.2935875	94	2	4	0.8888866835	0.001129123502	91.39027315	2.462369817	6.147357032	81.96341463	4.056237969	13.9803474							0	0	0	-848.2935875	0.001129123502	-57865.1734080296	
848.2135875	94	2	4	0.8890059469	0.001127742495	91.38595805	2.463079455	6.150962499	81.95277643	4.05803667	13.9891869							0	0	0	-848.2135875	0.001127742495	-57992.5234083314	
848.1335875	94	2	4	0.889124933	0.001126364519	91.38164621	2.463788528	6.154565262	81.94214411	4.059834399	13.99802149							0	0	0	-848.1335875	0.001126364519	-58120.034149317	
848.0535875	94	2	4	0.8892436426	0.001124989565	91.37733764	2.464497036	6.158165327	81.93151766	4.061631158	14.00685118							0	0	0	-848.0535875	0.001124989565	-58247.6825639726	
847.9735875	94	2	4	0.8893620768	0.001123617622	91.37303232	2.46520498	6.161762695	81.92089708	4.063426949	14.01567597							0	0	0	-847.9735875	0.001123617622	-58375.4885311794	
847.8935875	94	2	4	0.8894802364	0.001122248682	91.36873027	2.465912362	6.165357371	81.91028235	4.065221772	14.02449588							0	0	0	-847.8935875	0.001122248682	-58503.4928362759	
847.8135875	94	2	4	0.8895981224	0.001120882736	91.36443146	2.466619182	6.168949357	81.89967346	4.067015628	14.03331091							0	0	0	-847.8135875	0.001120882736	-58631.6514233254	
847.7335875	94	2	4	0.8897157358	0.001119519774	91.3601359	2.46732544	6.172538657	81.88907042	4.06880852	14.04212106							0	0	0	-847.7335875	0.001119519774	-58759.9628139565	
847.6535875	94	2	4	0.8898330774	0.001118159787	91.35584359	2.468031139	6.176125274	81.8784732	4.070600449	14.05092635							0	0	0	-847.6535875	0.001118159787	-58888.4469014213	
847.5735875	94	2	4	0.8899501483	0.001116802766	91.35155451	2.468736278	6.179709211	81.86788181	4.072391415	14.05972677							0	0	0	-847.5735875	0.001116802766	-59017.1022619892	
847.4935875	94	2	4	0.8900669492	0.001115448702	91.34726867	2.469440859	6.183290472	81.85729623	4.074181421	14.06852234							0	0	0	-847.4935875	0.001115448702	-59145.9274524817	
847.4135875	94	2	4	0.8901834811	0.001114097586	91.34298606	2.470144883	6.18686906	81.84671646	4.075970468	14.07731307							0	0	0	-847.4135875	0.001114097586	-59274.8989550197	
847.3335875	94	2	4	0.890299745	0.001112749408	91.33870667	2.470848351	6.190444978	81.83614249	4.077758556	14.08609895							0	0	0	-847.3335875	0.001112749408	-59404.0373423397	
847.2535875	94	2	4	0.8904157417	0.00111140416	91.33443051	2.471551263	6.194018229	81.82557431	4.079545688	14.09488							0	0	0	-847.2535875	0.00111140416	-59533.3629761058	
847.1735875	94	2	4	0.8905314721	0.001110061833	91.33015756	2.47225362	6.197588816	81.81501191	4.081331864	14.10365623							0	0	0	-847.1735875	0.001110061833	-59662.8524708077	
847.0935875	94	2	4	0.8906469372	0.001108722418	91.32588783	2.472955423	6.201156744	81.80445528	4.083117086	14.11242763							0	0	0	-847.0935875	0.001108722418	-59792.4818433151	
847.0135875	94	2	4	0.8907621378	0.001107385905	91.32162131	2.473656674	6.204722014	81.79390442	4.084901356	14.12119422							0	0	0	-847.0135875	0.001107385905	-59922.2719732272	
846.9335875	94	2	4	0.8908770748	0.001106052286	91.317358	2.474357373	6.20828463	81.78335932	4.086684674	14.129956							0	0	0	-846.9335875	0.001106052286	-60052.243526406	
846.8535875	94	2	4	0.8909917491	0.001104721552	91.31309788	2.475057521	6.211844596	81.77281997	4.088467042	14.13871299							0	0	0	-846.8535875	0.001104721552	-60182.3726532066	
846.7735875	94	2	4	0.8911061617	0.001103393694	91.30884097	2.475757118	6.215401915	81.76228636	4.090248462	14.14746517							0	0	0	-846.7735875	0.001103393694	-60312.6805646931	
846.6935875	94	2	4	0.8912203133	0.001102068704	91.30458724	2.476456166	6.218956589	81.75175849	4.092028934	14.15621258							0	0	0	-846.6935875	0.001102068704	-60443.1657173749	
846.6135875	94	2	4	0.8913342048	0.001100746573	91.30033671	2.477154666	6.222508622	81.74123634	4.09380846	14.1649552							0	0	0	-846.6135875	0.001100746573	-60573.7808794459	
846.5335875	94	2	4	0.8914478372	0.001099427291	91.29608936	2.477852619	6.226058017	81.73071991	4.095587042	14.17369304							0	0	0	-846.5335875	0.001099427291	-60704.5705307169	
846.4535875	94	2	4	0.8915612112	0.001098110851	91.2918452	2.478550025	6.229604778	81.7202092	4.09736468	14.18242612							0	0	0	-846.4535875	0.001098110851	-60835.5559017916	
846.3735875	94	2	4	0.8916743278	0.001096797244	91.28760421	2.479246885	6.233148907	81.70970418	4.099141375	14.19115444							0	0	0	-846.3735875	0.001096797244	-60966.6896040056	
846.2935875	94	2	4	0.8917871878	0.001095486461	91.28336639	2.4799432	6.236690408	81.69920486	4.10091713	14.19987801							0	0	0	-846.2935875	0.001095486461	-61097.9698944549	
846.2135875	94	2	4	0.8918997921	0.001094178493	91.27913174	2.480638971	6.240229284	81.68871123	4.102691946	14.20859682							0	0	0	-846.2135875	0.001094178493	-61229.4185415664	
846.1335875	94	2	4	0.8920121414	0.001092873332	91.27490026	2.481334199	6.243765538	81.67822328	4.104465823	14.2173109							0	0	0	-846.1335875	0.001092873332	-61361.0574950843	
846.0535875	94	2	4	0.8921242368	0.00109157097	91.27067194	2.482028885	6.247299173	81.667741	4.106238764	14.22602024							0	0	0	-846.0535875	0.00109157097	-61492.8380866316	
845.9735875	94	2	4	0.8922360789	0.001090271397	91.26644678	2.48272303	6.250830192	81.65726438	4.108010768	14.23472485							0	0	0	-845.9735875	0.001090271397	-61624.806569735	
845.8935875	94	2	4	0.8923476688	0.001088974607	91.26222477	2.483416634	6.254358599	81.64679342	4.109781839	14.24342474							0	0	0	-845.8935875	0.001088974607	-61756.9369574626	
845.8135875	94	2	4	0.8924590071	0.001087680589	91.25800591	2.484109699	6.257884396	81.63632811	4.111551976	14.25211991							0	0	0	-845.8135875	0.001087680589	-61889.2046675216	
845.7335875	94	2	4	0.8925700947	0.001086389336	91.25379019	2.484802224	6.261407587	81.62586844	4.113321182	14.26081038							0	0	0	-845.7335875	0.001086389336	-62021.6794287731	
845.6535875	94	2	4	0.8926809325	0.00108510084	91.24957761	2.485494212	6.264928175	81.6154144	4.115089457	14.26949614							0	0	0	-845.6535875	0.00108510084	-62154.2877198143	
845.5735875	94	2	4	0.8927915212	0.001083815091	91.24536817	2.486185663	6.268446163	81.60496599	4.116856803	14.27817721							0	0	0	-845.5735875	0.001083815091	-62287.076727421	
845.4935875	94	2	4	0.8929018618	0.001082532083	91.24116187	2.486876578	6.271961553	81.59452319	4.118623221	14.28685359							0	0	0	-845.4935875	0.001082532083	-62420.0442968458	
845.4135875	94	2	4	0.893011955	0.001081251806	91.23695869	2.487566957	6.27547435	81.584086	4.120388712	14.29552528							0	0	0	-845.4135875	0.001081251806	-62553.1407907571	
845.3335875	94	2	4	0.8931218017	0.001079974252	91.23275864	2.488256802	6.278984557	81.57365442	4.122153279	14.3041923							0	0	0	-845.3335875	0.001079974252	-62686.4377960451	
845.2535875	94	2	4	0.8932314026	0.001078699414	91.22856171	2.488946114	6.282492175	81.56322843	4.123916921	14.31285465							0	0	0	-845.2535875	0.001078699414	-62819.884493664	
845.1735875	94	2	4	0.8933407585	0.001077427282	91.2243679	2.489634892	6.285997209	81.55280803	4.12567964	14.32151233							0	0	0	-845.1735875	0.001077427282	-62953.504668862	
845.0935875	94	2	4	0.8934498704	0.00107615785	91.2201772	2.490323139	6.289499662	81.54239321	4.127441438	14.33016536							0	0	0	-845.0935875	0.00107615785	-63087.2960591304	
845.0135875	94	2	4	0.8935587389	0.001074891108	91.21598961	2.491010855	6.292999536	81.53198395	4.129202315	14.33881373							0	0	0	-845.0135875	0.001074891108	-63221.2329797764	
844.9335875	94	2	4	0.8936673649	0.001073627049	91.21180513	2.49169804	6.296496835	81.52158027	4.130962273	14.34745746							0	0	0	-844.9335875	0.001073627049	-63355.3634049509	
844.8535875	94	2	4	0.8937757492	0.001072365665	91.20762374	2.492384696	6.299991561	81.51118214	4.132721314	14.35609655							0	0	0	-844.8535875	0.001072365665	-63489.6357865591	
844.7735875	94	2	4	0.8938838925	0.001071106947	91.20344546	2.493070824	6.303483719	81.50078955	4.134479438	14.36473101							0	0	0	-844.7735875	0.001071106947	-63624.0993338666	
844.6935875	94	2	4	0.8939917956	0.001069850889	91.19927027	2.493756424	6.30697331	81.49040251	4.136236647	14.37336084							0	0	0	-844.6935875	0.001069850889	-63758.7266952158	
844.6135875	94	2	4	0.8940994594	0.001068597481	91.19509816	2.494441497	6.310460338	81.48002101	4.137992942	14.38198605							0	0	0	-844.6135875	0.001068597481	-63893.4915696561	
844.5335875	94	2	4	0.8942068847	0.001067346716	91.19092915	2.495126044	6.313944806	81.46964502	4.139748324	14.39060665							0	0	0	-844.5335875	0.001067346716	-64028.4171640809	
844.4535875	94	2	4	0.8943140721	0.001066098585	91.18676322	2.495810067	6.317426717	81.45927456	4.141502795	14.39922264							0	0	0	-844.4535875	0.001066098585	-64163.5281741335	
844.3735875	94	2	4	0.8944210225	0.001064853082	91.18260036	2.496493564	6.320906074	81.44890961	4.143256355	14.40783403							0	0	0	-844.3735875	0.001064853082	-64298.8486296411	
844.2935875	94	2	4	0.8945277366	0.001063610199	91.17844058	2.497176539	6.32438288	81.43855017	4.145009007	14.41644083							0	0	0	-844.2935875	0.001063610199	-64434.2998318357	
844.2135875	94	2	4	0.8946342153	0.001062369927	91.17428387	2.49785899	6.327857139	81.42819622	4.146760751	14.42504303							0	0	0	-844.2135875	0.001062369927	-64569.9062072497	
844.1335875	94	2	4	0.8947404592	0.001061132259	91.17013023	2.49854092	6.331328852	81.41784775	4.148511588	14.43364066							0	0	0	-844.1335875	0.001061132259	-64705.6656665435	
844.0535875	94	2	4	0.8948464692	0.001059897186	91.16597965	2.499222329	6.334798023	81.40750477	4.150261519	14.44223371							0	0	0	-844.0535875	0.001059897186	-64841.6297527154	
