T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
789.3731493	89	1	10	0.810641687	0.0007550952107	87.40722643	1.08173982	11.51103375	72.87891157	1.026449268	26.09463917				0	0	0	-789.3731493	0.0007550952107	-172242.513339852	
789.2931493	89	1	10	0.8107826305	0.0007546310314	87.40194753	1.081772613	11.51627986	72.86794376	1.026407488	26.10564876				0	0	0	-789.2931493	0.0007546310314	-172452.053155535	
789.2131493	89	1	10	0.8109233819	0.0007541674159	87.39666939	1.08180531	11.5215253	72.85697839	1.026365677	26.11665593				0	0	0	-789.2131493	0.0007541674159	-172661.712179942	
789.1331493	89	1	10	0.8110639418	0.0007537043632	87.391392	1.081837908	11.52677009	72.84601548	1.026323836	26.12766068				0	0	0	-789.1331493	0.0007537043632	-172871.545500431	
789.0531493	89	1	10	0.8112043104	0.0007532418725	87.38611537	1.081870409	11.53201422	72.83505501	1.026281964	26.13866302				0	0	0	-789.0531493	0.0007532418725	-173081.514808146	
788.9731493	89	1	10	0.8113444882	0.0007527799426	87.3808395	1.081902813	11.53725769	72.82409699	1.026240062	26.14966295				0	0	0	-788.9731493	0.0007527799426	-173291.638413248	
788.8931493	89	1	10	0.8114844755	0.0007523185728	87.37556437	1.081935119	11.54250051	72.81314141	1.02619813	26.16066046				0	0	0	-788.8931493	0.0007523185728	-173501.915123848	
788.8131493	89	1	10	0.8116242727	0.0007518577619	87.37029	1.081967327	11.54774267	72.80218827	1.026156168	26.17165556				0	0	0	-788.8131493	0.0007518577619	-173712.32574721	
788.7331493	89	1	10	0.8117638801	0.0007513975091	87.36501638	1.081999439	11.55298419	72.79123757	1.026114176	26.18264826				0	0	0	-788.7331493	0.0007513975091	-173922.906936299	
788.6531493	89	1	10	0.8119032983	0.0007509378134	87.3597435	1.082031453	11.55822505	72.7802893	1.026072154	26.19363854				0	0	0	-788.6531493	0.0007509378134	-174133.639260403	
788.5731493	89	1	10	0.8120425274	0.0007504786739	87.35447138	1.08206337	11.56346525	72.76934348	1.026030102	26.20462642				0	0	0	-788.5731493	0.0007504786739	-174344.521868489	
788.4931493	89	1	10	0.812181568	0.0007500200896	87.3492	1.082095189	11.56870481	72.75840008	1.025988021	26.2156119				0	0	0	-788.4931493	0.0007500200896	-174555.554088274	
788.4131493	89	1	10	0.8123204202	0.0007495620596	87.34392937	1.082126912	11.57394372	72.74745912	1.02594591	26.22659497				0	0	0	-788.4131493	0.0007495620596	-174766.715921751	
788.3331493	89	1	10	0.8124590847	0.0007491045828	87.33865948	1.082158537	11.57918199	72.73652059	1.025903769	26.23757564				0	0	0	-788.3331493	0.0007491045828	-174978.025820731	
788.2531493	89	1	10	0.8125975616	0.0007486476584	87.33339033	1.082190066	11.5844196	72.72558449	1.025861599	26.24855391				0	0	0	-788.2531493	0.0007486476584	-175189.521183791	
788.1731493	89	1	10	0.8127358514	0.0007481912855	87.32812193	1.082221497	11.58965657	72.71465082	1.025819399	26.25952978				0	0	0	-788.1731493	0.0007481912855	-175401.163044538	
788.0931493	89	1	10	0.8128739544	0.0007477354631	87.32285427	1.082252831	11.59489289	72.70371958	1.02577717	26.27050325				0	0	0	-788.0931493	0.0007477354631	-175612.950703373	
788.0131493	89	1	10	0.813011871	0.0007472801903	87.31758736	1.082284069	11.60012857	72.69279075	1.025734912	26.28147433				0	0	0	-788.0131493	0.0007472801903	-175824.863901461	
787.9331493	89	1	10	0.8131496015	0.000746825466	87.31232118	1.08231521	11.60536361	72.68186436	1.025692625	26.29244302				0	0	0	-787.9331493	0.000746825466	-176036.960125517	
787.8531493	89	1	10	0.8132871464	0.0007463712896	87.30705574	1.082346254	11.61059801	72.67094038	1.025650309	26.30340931				0	0	0	-787.8531493	0.0007463712896	-176249.199456917	
787.7731493	89	1	10	0.813424506	0.0007459176598	87.30179104	1.082377201	11.61583176	72.66001882	1.025607964	26.31437321				0	0	0	-787.7731493	0.0007459176598	-176461.581735098	
787.6931493	89	1	10	0.8135616806	0.000745464576	87.29652707	1.082408051	11.62106488	72.64909969	1.02556559	26.32533472				0	0	0	-787.6931493	0.000745464576	-176674.125039245	
787.6131493	89	1	10	0.8136986706	0.000745012037	87.29126384	1.082438805	11.62629736	72.63818296	1.025523187	26.33629385				0	0	0	-787.6131493	0.000745012037	-176886.809644683	
787.5331493	89	1	10	0.8138354763	0.0007445600421	87.28600134	1.082469462	11.6315292	72.62726866	1.025480755	26.34725059				0	0	0	-787.5331493	0.0007445600421	-177099.653899449	
787.4531493	89	1	10	0.8139720982	0.0007441085902	87.28073958	1.082500023	11.6367604	72.61635676	1.025438295	26.35820494				0	0	0	-787.4531493	0.0007441085902	-177312.637786741	
787.3731493	89	1	10	0.8141085366	0.0007436576805	87.27547855	1.082530487	11.64199097	72.60544728	1.025395806	26.36915691				0	0	0	-787.3731493	0.0007436576805	-177525.77992522	
787.2931493	89	1	10	0.8142447918	0.000743207312	87.27021825	1.082560854	11.6472209	72.59454021	1.025353289	26.3801065				0	0	0	-787.2931493	0.000743207312	-177739.079796954	
787.2131493	89	1	10	0.8143808642	0.0007427574839	87.26495868	1.082591125	11.6524502	72.58363555	1.025310744	26.39105371				0	0	0	-787.2131493	0.0007427574839	-177952.536500362	
787.1331493	89	1	10	0.8145167541	0.0007423081952	87.25969984	1.0826213	11.65767886	72.57273329	1.02526817	26.40199854				0	0	0	-787.1331493	0.0007423081952	-178166.1296208	
787.0531493	89	1	10	0.814652462	0.000741859445	87.25444172	1.082651378	11.6629069	72.56183344	1.025225568	26.41294099				0	0	0	-787.0531493	0.000741859445	-178379.898066688	
786.9731493	89	1	10	0.8147879881	0.0007414112325	87.24918434	1.08268136	11.6681343	72.550936	1.025182938	26.42388107				0	0	0	-786.9731493	0.0007414112325	-178593.801192675	
786.8931493	89	1	10	0.8149233328	0.0007409635566	87.24392768	1.082711246	11.67336108	72.54004095	1.02514028	26.43481877				0	0	0	-786.8931493	0.0007409635566	-178807.838408134	
786.8131493	89	1	10	0.8150584964	0.0007405164165	87.23867174	1.082741036	11.67858722	72.52914831	1.025097594	26.4457541				0	0	0	-786.8131493	0.0007405164165	-179022.068778447	
786.7331493	89	1	10	0.8151934794	0.0007400698114	87.23341653	1.082770729	11.68381274	72.51825806	1.025054881	26.45668706				0	0	0	-786.7331493	0.0007400698114	-179236.411340649	
786.6531493	89	1	10	0.815328282	0.0007396237401	87.22816204	1.082800327	11.68903763	72.50737022	1.025012139	26.46761764				0	0	0	-786.6531493	0.0007396237401	-179450.905790076	
786.5731493	89	1	10	0.8154629046	0.000739178202	87.22290827	1.082829828	11.6942619	72.49648477	1.02496937	26.47854586				0	0	0	-786.5731493	0.000739178202	-179665.611462753	
786.4931493	89	1	10	0.8155973476	0.0007387331962	87.21765523	1.082859233	11.69948554	72.48560171	1.024926573	26.48947172				0	0	0	-786.4931493	0.0007387331962	-179880.406692793	
786.4131493	89	1	10	0.8157316113	0.0007382887215	87.2124029	1.082888542	11.70470856	72.47472104	1.024883749	26.50039521				0	0	0	-786.4131493	0.0007382887215	-180095.37184833	
786.3331493	89	1	10	0.815865696	0.0007378447774	87.20715129	1.082917756	11.70993096	72.46384277	1.024840897	26.51131633				0	0	0	-786.3331493	0.0007378447774	-180310.505625071	
786.2531493	89	1	10	0.8159996021	0.0007374013627	87.2019004	1.082946873	11.71515273	72.45296689	1.024798018	26.52223509				0	0	0	-786.2531493	0.0007374013627	-180525.767235932	
786.1731493	89	1	10	0.81613333	0.0007369584767	87.19665022	1.082975895	11.72037389	72.44209339	1.024755112	26.5331515				0	0	0	-786.1731493	0.0007369584767	-180741.196198392	
786.0931493	89	1	10	0.8162668799	0.0007365161184	87.19140076	1.083004821	11.72559442	72.43122228	1.024712178	26.54406554				0	0	0	-786.0931493	0.0007365161184	-180956.771647405	
786.0131493	89	1	10	0.8164002522	0.000736074287	87.18615201	1.083033651	11.73081434	72.42035356	1.024669218	26.55497722				0	0	0	-786.0131493	0.000736074287	-181172.533721586	
785.9331493	89	1	10	0.8165334474	0.0007356329817	87.18090398	1.083062385	11.73603364	72.40948722	1.02462623	26.56588655				0	0	0	-785.9331493	0.0007356329817	-181388.399464444	
785.8531493	89	1	10	0.8166664656	0.0007351922013	87.17565666	1.083091024	11.74125232	72.39862326	1.024583216	26.57679353				0	0	0	-785.8531493	0.0007351922013	-181604.430154384	
785.7731493	89	1	10	0.8167993073	0.0007347519453	87.17041004	1.083119567	11.74647039	72.38776168	1.024540174	26.58769815				0	0	0	-785.7731493	0.0007347519453	-181820.645152887	
785.6931493	89	1	10	0.8169319727	0.0007343122126	87.16516414	1.083148014	11.75168784	72.37690248	1.024497106	26.59860042				0	0	0	-785.6931493	0.0007343122126	-182036.961487522	
785.6131493	89	1	10	0.8170644623	0.0007338730023	87.15991895	1.083176366	11.75690468	72.36604565	1.024454012	26.60950034				0	0	0	-785.6131493	0.0007338730023	-182253.461083407	
785.5331493	89	1	10	0.8171967763	0.0007334343137	87.15467446	1.083204623	11.76212091	72.3551912	1.02441089	26.62039791				0	0	0	-785.5331493	0.0007334343137	-182470.12235344	
785.4531493	89	1	10	0.8173289151	0.0007329961458	87.14943069	1.083232784	11.76733653	72.34433913	1.024367742	26.63129313				0	0	0	-785.4531493	0.0007329961458	-182686.924001167	
785.3731493	89	1	10	0.8174608791	0.0007325584978	87.14418761	1.083260849	11.77255154	72.33348942	1.024324568	26.64218601				0	0	0	-785.3731493	0.0007325584978	-182903.864991309	
785.2931493	89	1	10	0.8175926685	0.0007321213687	87.13894525	1.08328882	11.77776594	72.32264209	1.024281367	26.65307654				0	0	0	-785.2931493	0.0007321213687	-183120.98669469	
785.2131493	89	1	10	0.8177242838	0.0007316847579	87.13370358	1.083316695	11.78297972	72.31179713	1.024238141	26.66396473				0	0	0	-785.2131493	0.0007316847579	-183338.246047577	
785.1331493	89	1	10	0.8178557252	0.0007312486642	87.12846262	1.083344474	11.78819291	72.30095453	1.024194887	26.67485058				0	0	0	-785.1331493	0.0007312486642	-183555.663900725	
785.0531493	89	1	10	0.817986993	0.0007308130871	87.12322236	1.083372159	11.79340548	72.2901143	1.024151608	26.68573409				0	0	0	-785.0531493	0.0007308130871	-183773.238845519	
784.9731493	89	1	10	0.8181180876	0.0007303780254	87.1179828	1.083399748	11.79861746	72.27927644	1.024108303	26.69661526				0	0	0	-784.9731493	0.0007303780254	-183990.949658115	
784.8931493	89	1	10	0.8182490094	0.0007299434785	87.11274393	1.083427242	11.80382882	72.26844094	1.024064972	26.70749409				0	0	0	-784.8931493	0.0007299434785	-184208.837383398	
784.8131493	89	1	10	0.8183797586	0.0007295094454	87.10750577	1.083454641	11.80903959	72.2576078	1.024021615	26.71837059				0	0	0	-784.8131493	0.0007295094454	-184426.859229284	
784.7331493	89	1	10	0.8185103357	0.0007290759253	87.1022683	1.083481945	11.81424975	72.24677701	1.023978232	26.72924475				0	0	0	-784.7331493	0.0007290759253	-184645.035472043	
784.6531493	89	1	10	0.8186407408	0.0007286429173	87.09703153	1.083509154	11.81945931	72.23594859	1.023934824	26.74011658				0	0	0	-784.6531493	0.0007286429173	-184863.386885028	
784.5731493	89	1	10	0.8187709744	0.0007282104207	87.09179546	1.083536268	11.82466827	72.22512253	1.02389139	26.75098608				0	0	0	-784.5731493	0.0007282104207	-185081.891215401	
784.4931493	89	1	10	0.8189010368	0.0007277784345	87.08656008	1.083563287	11.82987664	72.21429881	1.02384793	26.76185325				0	0	0	-784.4931493	0.0007277784345	-185300.52650868	
784.4131493	89	1	10	0.8190309282	0.0007273469579	87.08132539	1.083590211	11.8350844	72.20347746	1.023804445	26.7727181				0	0	0	-784.4131493	0.0007273469579	-185519.313219402	
784.3331493	89	1	10	0.8191606491	0.00072691599	87.07609139	1.083617041	11.84029157	72.19265845	1.023760935	26.78358061				0	0	0	-784.3331493	0.00072691599	-185738.272303011	
784.2531493	89	1	10	0.8192901998	0.0007264855301	87.07085808	1.083643775	11.84549814	72.1818418	1.023717399	26.7944408				0	0	0	-784.2531493	0.0007264855301	-185957.402945833	
784.1731493	89	1	10	0.8194195805	0.0007260555773	87.06562547	1.083670415	11.85070412	72.17102749	1.023673838	26.80529867				0	0	0	-784.1731493	0.0007260555773	-186176.6395918	
784.0931493	89	1	10	0.8195487916	0.0007256261306	87.06039354	1.08369696	11.8559095	72.16021553	1.023630252	26.81615421				0	0	0	-784.0931493	0.0007256261306	-186396.04656008	
784.0131493	89	1	10	0.8196778334	0.0007251971894	87.0551623	1.083723411	11.86111429	72.14940592	1.023586641	26.82700744				0	0	0	-784.0131493	0.0007251971894	-186615.644632962	
783.9331493	89	1	10	0.8198067063	0.0007247687528	87.04993174	1.083749766	11.86631849	72.13859865	1.023543005	26.83785834				0	0	0	-783.9331493	0.0007247687528	-186835.368034567	
783.8531493	89	1	10	0.8199354105	0.0007243408199	87.04470187	1.083776027	11.8715221	72.12779373	1.023499345	26.84870693				0	0	0	-783.8531493	0.0007243408199	-187055.237741315	
783.7731493	89	1	10	0.8200639464	0.0007239133899	87.03947269	1.083802194	11.87672512	72.11699114	1.023455659	26.8595532				0	0	0	-783.7731493	0.0007239133899	-187275.252854879	
783.6931493	89	1	10	0.8201923143	0.0007234864619	87.03424419	1.083828266	11.88192755	72.1061909	1.023411949	26.87039715				0	0	0	-783.6931493	0.0007234864619	-187495.456723248	
783.6131493	89	1	10	0.8203205145	0.0007230600353	87.02901637	1.083854244	11.88712939	72.09539299	1.023368213	26.8812388				0	0	0	-783.6131493	0.0007230600353	-187715.804390831	
783.5331493	89	1	10	0.8204485474	0.000722634109	87.02378923	1.083880127	11.89233064	72.08459742	1.023324454	26.89207812				0	0	0	-783.5331493	0.000722634109	-187936.295562888	
783.4531493	89	1	10	0.8205764132	0.0007222086824	87.01856277	1.083905916	11.89753131	72.07380419	1.02328067	26.90291514				0	0	0	-783.4531493	0.0007222086824	-188156.951083095	
783.3731493	89	1	10	0.8207041123	0.0007217837545	87.01333699	1.083931611	11.9027314	72.06301329	1.023236861	26.91374985				0	0	0	-783.3731493	0.0007217837545	-188377.748469214	
783.2931493	89	1	10	0.8208316449	0.0007213593246	87.00811189	1.083957211	11.9079309	72.05222472	1.023193028	26.92458225				0	0	0	-783.2931493	0.0007213593246	-188598.731147562	
783.2131493	89	1	10	0.8209590115	0.0007209353919	87.00288747	1.083982717	11.91312982	72.04143848	1.023149171	26.93541235				0	0	0	-783.2131493	0.0007209353919	-188819.83169577	
783.1331493	89	1	10	0.8210862122	0.0007205119554	86.99766372	1.084008128	11.91832815	72.03065457	1.02310529	26.94624014				0	0	0	-783.1331493	0.0007205119554	-189041.094102675	
783.0531493	89	1	10	0.8212132475	0.0007200890145	86.99244065	1.084033446	11.92352591	72.01987299	1.023061385	26.95706563				0	0	0	-783.0531493	0.0007200890145	-189262.539702603	
782.9731493	89	1	10	0.8213401176	0.0007196665683	86.98721825	1.084058669	11.92872308	72.00909373	1.023017456	26.96788881				0	0	0	-782.9731493	0.0007196665683	-189484.123289642	
782.8931493	89	1	10	0.8214668229	0.000719244616	86.98199652	1.084083799	11.93391968	71.9983168	1.022973502	26.9787097				0	0	0	-782.8931493	0.000719244616	-189705.866449386	
782.8131493	89	1	10	0.8215933636	0.0007188231568	86.97677546	1.084108834	11.9391157	71.98754219	1.022929525	26.98952828				0	0	0	-782.8131493	0.0007188231568	-189927.745880799	
782.7331493	89	1	10	0.8217197401	0.0007184021898	86.97155508	1.084133775	11.94431115	71.97676991	1.022885524	27.00034457				0	0	0	-782.7331493	0.0007184021898	-190149.806125448	
782.6531493	89	1	10	0.8218459527	0.0007179817144	86.96633536	1.084158623	11.94950601	71.96599994	1.0228415	27.01115856				0	0	0	-782.6531493	0.0007179817144	-190372.000904591	
782.5731493	89	1	10	0.8219720016	0.0007175617295	86.96111632	1.084183376	11.95470031	71.95523229	1.022797451	27.02197026				0	0	0	-782.5731493	0.0007175617295	-190594.352626322	
782.4931493	89	1	10	0.8220978872	0.0007171422346	86.95589794	1.084208035	11.95989403	71.94446696	1.02275338	27.03277966				0	0	0	-782.4931493	0.0007171422346	-190816.88274242	
782.4131493	89	1	10	0.8222236099	0.0007167232287	86.95068022	1.084232601	11.96508717	71.93370395	1.022709285	27.04358677				0	0	0	-782.4131493	0.0007167232287	-191039.54548764	
782.3331493	89	1	10	0.8223491698	0.0007163047111	86.94546318	1.084257073	11.97027975	71.92294324	1.022665166	27.05439159				0	0	0	-782.3331493	0.0007163047111	-191262.362566064	
782.2531493	89	1	10	0.8224745673	0.0007158866809	86.94024679	1.084281451	11.97547176	71.91218485	1.022621024	27.06519412				0	0	0	-782.2531493	0.0007158866809	-191485.356422198	
782.1731493	89	1	10	0.8225998028	0.0007154691375	86.93503107	1.084305735	11.98066319	71.90142878	1.022576859	27.07599436				0	0	0	-782.1731493	0.0007154691375	-191708.503128387	
782.0931493	89	1	10	0.8227248765	0.0007150520799	86.92981601	1.084329926	11.98585406	71.89067501	1.022532671	27.08679232				0	0	0	-782.0931493	0.0007150520799	-191931.779285782	
782.0131493	89	1	10	0.8228497887	0.0007146355074	86.92460162	1.084354023	11.99104436	71.87992355	1.022488459	27.09758799				0	0	0	-782.0131493	0.0007146355074	-192155.229919972	
781.9331493	89	1	10	0.8229745397	0.0007142194192	86.91938788	1.084378026	11.99623409	71.86917439	1.022444225	27.10838138				0	0	0	-781.9331493	0.0007142194192	-192378.854539074	
781.8531493	89	1	10	0.8230991298	0.0007138038146	86.9141748	1.084401936	12.00142326	71.85842754	1.022399968	27.11917249				0	0	0	-781.8531493	0.0007138038146	-192602.605955064	
781.7731493	89	1	10	0.8232235594	0.0007133886926	86.90896238	1.084425752	12.00661187	71.847683	1.022355688	27.12996132				0	0	0	-781.7731493	0.0007133886926	-192826.506852004	
781.6931493	89	1	10	0.8233478287	0.0007129740526	86.90375062	1.084449475	12.01179991	71.83694075	1.022311385	27.14074786				0	0	0	-781.6931493	0.0007129740526	-193050.579369402	
781.6131493	89	1	10	0.823471938	0.0007125598937	86.89853951	1.084473104	12.01698739	71.82620081	1.022267059	27.15153213				0	0	0	-781.6131493	0.0007125598937	-193274.823213411	
781.5331493	89	1	10	0.8235958876	0.0007121462153	86.89332906	1.08449664	12.02217431	71.81546316	1.022222711	27.16231413				0	0	0	-781.5331493	0.0007121462153	-193499.213980408	
781.4531493	89	1	10	0.8237196779	0.0007117330164	86.88811926	1.084520082	12.02736066	71.80472781	1.02217834	27.17309385				0	0	0	-781.4531493	0.0007117330164	-193723.751312933	
781.3731493	89	1	10	0.823843309	0.0007113202964	86.88291011	1.084543431	12.03254646	71.79399476	1.022133947	27.18387129				0	0	0	-781.3731493	0.0007113202964	-193948.457544765	
781.2931493	89	1	10	0.8239667814	0.0007109080544	86.87770161	1.084566687	12.0377317	71.783264	1.022089532	27.19464646				0	0	0	-781.2931493	0.0007109080544	-194173.308745108	
781.2131493	89	1	10	0.8240900953	0.0007104962897	86.87249377	1.084589849	12.04291638	71.77253554	1.022045094	27.20541937				0	0	0	-781.2131493	0.0007104962897	-194398.327562768	
781.1331493	89	1	10	0.824213251	0.0007100850015	86.86728657	1.084612919	12.04810051	71.76180937	1.022000634	27.21619				0	0	0	-781.1331493	0.0007100850015	-194623.489730291	
781.0531493	89	1	10	0.8243362488	0.000709674189	86.86208002	1.084635895	12.05328408	71.75108548	1.021956152	27.22695836				0	0	0	-781.0531493	0.000709674189	-194848.818213487	
780.9731493	89	1	10	0.824459089	0.0007092638515	86.85687412	1.084658778	12.0584671	71.74036389	1.021911647	27.23772446				0	0	0	-780.9731493	0.0007092638515	-195074.312244985	
780.8931493	89	1	10	0.8245817719	0.0007088539882	86.85166887	1.084681567	12.06364956	71.72964458	1.021867121	27.2484883				0	0	0	-780.8931493	0.0007088539882	-195299.947377742	
