T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
806.7776578	93	3	4	0.8852350861	0.001267321741	90.6795861	3.428978217	5.891435688	79.18075654	6.434664918	14.38457854	77.81603184	16.16952048	6.014447682							0	0	0	-806.7776578	0.001267321741	-47154.9976208568	
806.6976578	93	3	4	0.8854584051	0.001265627402	90.67386903	3.427771857	5.898359111	79.16705844	6.432263155	14.40067841	77.80958622	16.16633288	6.024080904							0	0	0	-806.6976578	0.001265627402	-47277.3610845867	
806.6176578	93	3	4	0.8856810315	0.001263937446	90.66815279	3.426565764	5.905281445	79.1533643	6.429860936	14.41677477	77.80313898	16.16314436	6.033716657							0	0	0	-806.6176578	0.001263937446	-47399.8695469581	
806.5376578	93	3	4	0.8859029684	0.001262251854	90.66243737	3.425359936	5.912202691	79.13967411	6.427458262	14.43286763	77.79669014	16.15995493	6.04335493							0	0	0	-806.5376578	0.001262251854	-47522.5065663236	
806.4576578	93	3	4	0.8861242187	0.001260570609	90.65672278	3.424154374	5.919122849	79.12598787	6.425055133	14.44895699	77.7902397	16.15676459	6.052995711							0	0	0	-806.4576578	0.001260570609	-47645.2974292129	
806.3776578	93	3	4	0.8863447856	0.001258893694	90.651009	3.422949077	5.926041922	79.11230559	6.422651549	14.46504287	77.78378767	16.15357335	6.06263899							0	0	0	-806.3776578	0.001258893694	-47768.2395918827	
806.2976578	93	3	4	0.8865646718	0.001257221092	90.64529604	3.421744044	5.932959912	79.09862724	6.420247511	14.48112525	77.77733405	16.15038119	6.072284756							0	0	0	-806.2976578	0.001257221092	-47891.3304751688	
806.2176578	93	3	4	0.8867838805	0.001255552786	90.6395839	3.420539276	5.939876819	79.08495282	6.41784302	14.49720416	77.77087886	16.14718814	6.081932997							0	0	0	-806.2176578	0.001255552786	-48014.5529811826	
806.1376578	93	3	4	0.8870024145	0.001253888758	90.63387258	3.419334773	5.946792646	79.07128234	6.415438075	14.51327958	77.7644221	16.1439942	6.091583703							0	0	0	-806.1376578	0.001253888758	-48137.9189413471	
806.0576578	93	3	4	0.8872202767	0.001252228992	90.62816207	3.418130533	5.953707393	79.05761578	6.413032678	14.52935154	77.75796378	16.14079936	6.101236862							0	0	0	-806.0576578	0.001252228992	-48261.4400029302	
805.9776578	93	3	4	0.8874374702	0.001250573471	90.62245238	3.416926557	5.960621063	79.04395315	6.410626828	14.54542003	77.7515039	16.13760363	6.110892464							0	0	0	-805.9776578	0.001250573471	-48385.0844005387	
805.8976578	93	3	4	0.8876539977	0.001248922177	90.6167435	3.415722845	5.967533657	79.03029442	6.408220527	14.56148505	77.74504248	16.13440702	6.120550497							0	0	0	-805.8976578	0.001248922177	-48508.8788626961	
805.8176578	93	3	4	0.8878698621	0.001247275095	90.61103543	3.414519395	5.974445176	79.01663961	6.405813775	14.57754662	77.73857952	16.13120953	6.13021095							0	0	0	-805.8176578	0.001247275095	-48632.8352251179	
805.7376578	93	3	4	0.8880850663	0.001245632208	90.60532817	3.413316208	5.981355622	79.0029887	6.403406572	14.59360473	77.73211503	16.12801116	6.139873813							0	0	0	-805.7376578	0.001245632208	-48756.93647446	
805.6576578	93	3	4	0.8882996132	0.0012439935	90.59962172	3.412113284	5.988264996	78.98934169	6.400998918	14.6096594	77.72564901	16.12481192	6.149539074							0	0	0	-805.6576578	0.0012439935	-48881.1648081575	
805.5776578	93	3	4	0.8885135056	0.001242358953	90.59391608	3.410910621	5.9951733	78.97569857	6.398590815	14.62571062	77.71918148	16.1216118	6.159206722							0	0	0	-805.5776578	0.001242358953	-49005.5176234698	
805.4976578	93	3	4	0.8887267462	0.001240728551	90.58821124	3.409708221	6.002080536	78.96205934	6.396182263	14.6417584	77.71271243	16.11841082	6.168876746							0	0	0	-805.4976578	0.001240728551	-49130.0371601177	
805.4176578	93	3	4	0.8889393379	0.001239102279	90.58250721	3.408506082	6.008986704	78.94842399	6.393773261	14.65780275	77.70624189	16.11520898	6.178549135							0	0	0	-805.4176578	0.001239102279	-49254.7057345617	
805.3376578	93	3	4	0.8891512834	0.00123748012	90.57680399	3.407304204	6.015891807	78.93479252	6.391363812	14.67384367	77.69976985	16.11200627	6.188223877							0	0	0	-805.3376578	0.00123748012	-49379.5210984072	
805.2576578	93	3	4	0.8893625856	0.001235862059	90.57110157	3.406102587	6.022795845	78.92116493	6.388953915	14.68988116	77.69329632	16.10880272	6.197900963							0	0	0	-805.2576578	0.001235862059	-49504.4649597786	
805.1776578	93	3	4	0.8895732471	0.001234248078	90.56539995	3.404901231	6.029698821	78.9075412	6.38654357	14.70591523	77.68682131	16.10559831	6.20758038							0	0	0	-805.1776578	0.001234248078	-49629.5349249251	
805.0976578	93	3	4	0.8897832708	0.001232638162	90.55969913	3.403700136	6.036600736	78.89392134	6.384132778	14.72194589	77.68034483	16.10239305	6.217262118							0	0	0	-805.0976578	0.001232638162	-49754.7742851098	
805.0176578	93	3	4	0.8899926592	0.001231032296	90.55399911	3.4024993	6.043501591	78.88030533	6.38172154	14.73797313	77.67386689	16.09918695	6.226946165							0	0	0	-805.0176578	0.001231032296	-49880.1495551151	
804.9376578	93	3	4	0.8902014152	0.001229430463	90.54829989	3.401298724	6.050401388	78.86669317	6.379309856	14.75399697	77.66738749	16.09598	6.23663251							0	0	0	-804.9376578	0.001229430463	-50005.6583167911	
804.8576578	93	3	4	0.8904095414	0.001227832648	90.54260146	3.400098408	6.057300128	78.85308487	6.376897727	14.77001741	77.66090664	16.09277222	6.246321142							0	0	0	-804.8576578	0.001227832648	-50131.3290625298	
804.7776578	93	3	4	0.8906170405	0.001226238836	90.53690384	3.398898351	6.064197813	78.8394804	6.374485153	14.78603444	77.65442434	16.08956361	6.256012051							0	0	0	-804.7776578	0.001226238836	-50257.1277335822	
804.6976578	93	3	4	0.8908239151	0.00122464901	90.531207	3.397698553	6.071094444	78.82587978	6.372072134	14.80204809	77.64794061	16.08635416	6.265705224							0	0	0	-804.6976578	0.00122464901	-50383.0518094501	
804.6176578	93	3	4	0.8910301679	0.001223063155	90.52551096	3.396499014	6.077990022	78.81228298	6.369658672	14.81805835	77.64145545	16.08314389	6.275400651							0	0	0	-804.6176578	0.001223063155	-50509.1461743769	
804.5376578	93	3	4	0.8912358016	0.001221481257	90.51981572	3.395299733	6.08488455	78.79869002	6.367244766	14.83406522	77.63496888	16.0799328	6.28509832							0	0	0	-804.5376578	0.001221481257	-50635.3762695648	
804.4576578	93	3	4	0.8914408186	0.001219903299	90.51412126	3.39410071	6.091778028	78.78510087	6.364830417	14.85006871	77.62848089	16.07672089	6.294798221							0	0	0	-804.4576578	0.001219903299	-50761.7398713242	
804.3776578	93	3	4	0.8916452217	0.001218329267	90.5084276	3.392901945	6.098670458	78.77151554	6.362415626	14.86606883	77.62199149	16.07350817	6.304500342							0	0	0	-804.3776578	0.001218329267	-50888.2500272406	
804.2976578	93	3	4	0.8918490134	0.001216759145	90.50273472	3.391703438	6.105561842	78.75793403	6.360000393	14.88206558	77.6155007	16.07029463	6.314204672							0	0	0	-804.2976578	0.001216759145	-51014.8881816587	
804.2176578	93	3	4	0.8920521964	0.001215192918	90.49704263	3.390505187	6.11245218	78.74435632	6.357584718	14.89805896	77.60900851	16.06708029	6.3239112							0	0	0	-804.2176578	0.001215192918	-51141.6677939758	
804.1376578	93	3	4	0.892254773	0.001213630571	90.49135133	3.389307194	6.119341475	78.73078242	6.355168603	14.91404898	77.60251495	16.06386514	6.333619915							0	0	0	-804.1376578	0.001213630571	-51268.6192840863	
804.0576578	93	3	4	0.892456746	0.001212072091	90.48566081	3.388109458	6.126229728	78.71721232	6.352752047	14.93003564	77.59602	16.06064919	6.343330806							0	0	0	-804.0576578	0.001212072091	-51395.6904097546	
803.9776578	93	3	4	0.8926581178	0.00121051746	90.47997108	3.386911978	6.133116939	78.703646	6.350335051	14.94601895	77.58952369	16.05743245	6.35304386							0	0	0	-803.9776578	0.00121051746	-51522.8957488884	
803.8976578	93	3	4	0.8928588909	0.001208966666	90.47428213	3.385714754	6.140003111	78.69008348	6.347917616	14.96199891	77.58302602	16.05421491	6.362759068							0	0	0	-803.8976578	0.001208966666	-51650.2483750715	
803.8176578	93	3	4	0.8930590678	0.001207419692	90.46859397	3.384517787	6.146888246	78.67652474	6.345499742	14.97797552	77.576527	16.05099658	6.372476418							0	0	0	-803.8176578	0.001207419692	-51777.7466219335	
803.7376578	93	3	4	0.8932586511	0.001205876526	90.46290658	3.383321075	6.153772343	78.66296977	6.34308143	14.9939488	77.57002663	16.04777747	6.382195899							0	0	0	-803.7376578	0.001205876526	-51905.3871447388	
803.6576578	93	3	4	0.8934576432	0.001204337151	90.45721998	3.382124618	6.160655406	78.64941858	6.34066268	15.00991874	77.56352492	16.04455758	6.391917499							0	0	0	-803.6576578	0.001204337151	-52033.1512124671	
803.5776578	93	3	4	0.8936560466	0.001202801554	90.45153415	3.380928416	6.167537435	78.63587116	6.338243492	15.02588535	77.55702188	16.04133691	6.401641208							0	0	0	-803.5776578	0.001202801554	-52161.0695012249	
803.4976578	93	3	4	0.8938538637	0.00120126972	90.4458491	3.37973247	6.174418431	78.6223275	6.335823868	15.04184863	77.55051752	16.03811547	6.411367014							0	0	0	-803.4976578	0.00120126972	-52289.12280169	
803.4176578	93	3	4	0.894051097	0.001199741635	90.44016483	3.378536778	6.181298397	78.6087876	6.333403807	15.05780859	77.54401184	16.03489325	6.421094906							0	0	0	-803.4176578	0.001199741635	-52417.3082932069	
803.3376578	93	3	4	0.8942477488	0.001198217284	90.43448133	3.37734134	6.188177333	78.59525146	6.330983311	15.07376523	77.53750486	16.03167027	6.430824873							0	0	0	-803.3376578	0.001198217284	-52545.6407971701	
803.2576578	93	3	4	0.8944438216	0.001196696654	90.4287986	3.376146156	6.195055241	78.58171906	6.328562379	15.08971856	77.53099657	16.02844652	6.440556903							0	0	0	-803.2576578	0.001196696654	-52674.1349347382	
803.1776578	93	3	4	0.8946393178	0.001195179731	90.42311665	3.374951226	6.201932122	78.56819041	6.326141012	15.10566858	77.52448699	16.02522202	6.450290985							0	0	0	-803.1776578	0.001195179731	-52802.7360970429	
803.0976578	93	3	4	0.8948342398	0.001193666499	90.41743547	3.37375655	6.208807978	78.5546655	6.323719212	15.12161529	77.51797613	16.02199676	6.460027109							0	0	0	-803.0976578	0.001193666499	-52931.4943697368	
803.0176578	93	3	4	0.8950285899	0.001192156947	90.41175506	3.372562127	6.21568281	78.54114432	6.321296977	15.1375587	77.51146399	16.01877075	6.469765262							0	0	0	-803.0176578	0.001192156947	-53060.3889104409	
802.9376578	93	3	4	0.8952223704	0.001190651058	90.40607542	3.371367957	6.22255662	78.52762688	6.31887431	15.15349881	77.50495058	16.01554399	6.479505435							0	0	0	-802.9376578	0.001190651058	-53189.4003783083	
802.8576578	93	3	4	0.8954155839	0.00118914882	90.40039655	3.37017404	6.229429408	78.51411316	6.316451209	15.16943563	77.4984359	16.01231649	6.489247614							0	0	0	-802.8576578	0.00118914882	-53318.5964444631	
802.7776578	93	3	4	0.8956082325	0.00118765022	90.39471845	3.368980376	6.236301177	78.50060316	6.314027677	15.18536917	77.49191997	16.00908824	6.49899179							0	0	0	-802.7776578	0.00118765022	-53447.9036301431	
802.6976578	93	3	4	0.8958003185	0.001186155242	90.38904111	3.367786964	6.243171927	78.48709687	6.311603713	15.20129941	77.48540279	16.00585926	6.50873795							0	0	0	-802.6976578	0.001186155242	-53577.337525907	
802.6176578	93	3	4	0.8959918444	0.001184663874	90.38336454	3.366593804	6.25004166	78.4735943	6.309179317	15.21722638	77.47888437	16.00262955	6.518486084							0	0	0	-802.6176578	0.001184663874	-53706.9309392931	
802.5376578	93	3	4	0.8961828124	0.001183176102	90.37768873	3.365400895	6.256910377	78.46009544	6.306754492	15.23315007	77.47236472	15.9993991	6.528236181							0	0	0	-802.5376578	0.001183176102	-53836.6455737208	
802.4576578	93	3	4	0.8963732247	0.001181691912	90.37201368	3.364208238	6.26377808	78.44660027	6.304329236	15.24907049	77.46584384	15.99616793	6.537988228							0	0	0	-802.4576578	0.001181691912	-53966.5152147077	
802.3776578	93	3	4	0.8965630837	0.001180211292	90.3663394	3.363015833	6.270644771	78.43310881	6.301903551	15.26498764	77.45932174	15.99293604	6.547742216							0	0	0	-802.3776578	0.001180211292	-54096.5188321921	
802.2976578	93	3	4	0.8967523916	0.001178734227	90.36066587	3.361823678	6.277510449	78.41962104	6.299477436	15.28090153	77.45279844	15.98970343	6.557498132							0	0	0	-802.2976578	0.001178734227	-54226.6543566924	
802.2176578	93	3	4	0.8969411507	0.001177260705	90.35499311	3.360631775	6.284375118	78.40613695	6.297050894	15.29681215	77.44627393	15.98647011	6.567255965							0	0	0	-802.2176578	0.001177260705	-54356.9557414789	
802.1376578	93	3	4	0.8971293631	0.001175790713	90.3493211	3.359440122	6.291238777	78.39265655	6.294623923	15.31271953	77.43974822	15.98323607	6.577015704							0	0	0	-802.1376578	0.001175790713	-54487.365101303	
802.0576578	93	3	4	0.8973170311	0.001174324236	90.34364985	3.358248719	6.29810143	78.37917983	6.292196525	15.32862364	77.43322133	15.98000133	6.586777338							0	0	0	-802.0576578	0.001174324236	-54617.8985656263	
801.9776578	93	3	4	0.897504157	0.001172861262	90.33797936	3.357057566	6.304963075	78.36570678	6.2897687	15.34452452	77.42669326	15.97676589	6.596540856							0	0	0	-801.9776578	0.001172861262	-54748.6093444767	
801.8976578	93	3	4	0.8976907429	0.001171401779	90.33230962	3.355866663	6.311823717	78.35223741	6.287340449	15.36042214	77.42016401	15.97352974	6.606306246							0	0	0	-801.8976578	0.001171401779	-54879.4387460392	
801.8176578	93	3	4	0.897876791	0.001169945772	90.32664064	3.35467601	6.318683354	78.33877169	6.284911772	15.37631653	77.4136336	15.9702929	6.616073496							0	0	0	-801.8176578	0.001169945772	-55010.3845190493	
801.7376578	93	3	4	0.8980623034	0.001168493229	90.3209724	3.353485606	6.32554199	78.32530964	6.28248267	15.39220769	77.40710203	15.96705537	6.625842597							0	0	0	-801.7376578	0.001168493229	-55141.5005837201	
801.6576578	93	3	4	0.8982472825	0.001167044138	90.31530492	3.352295451	6.332399624	78.31185125	6.280053143	15.40809561	77.40056932	15.96381715	6.635613535							0	0	0	-801.6576578	0.001167044138	-55272.7465294513	
801.5776578	93	3	4	0.8984317302	0.001165598485	90.30963819	3.351105545	6.33925626	78.29839651	6.277623193	15.4239803	77.39403545	15.96057824	6.645386301							0	0	0	-801.5776578	0.001165598485	-55404.1201045611	
801.4976578	93	3	4	0.8986156487	0.001164156258	90.30397222	3.349915888	6.346111897	78.28494541	6.275192818	15.43986177	77.38750046	15.95733866	6.655160882							0	0	0	-801.4976578	0.001164156258	-55535.6376672741	
801.4176578	93	3	4	0.8987990402	0.001162717444	90.29830698	3.348726479	6.352966537	78.27149796	6.272762021	15.45574002	77.38096434	15.9540984	6.664937268							0	0	0	-801.4176578	0.001162717444	-55667.2969967406	
801.3376578	93	3	4	0.8989819069	0.001161282031	90.2926425	3.347537319	6.359820182	78.25805414	6.270330801	15.47161506	77.37442709	15.95085746	6.674715447							0	0	0	-801.3376578	0.001161282031	-55799.0954763115	
801.2576578	93	3	4	0.8991642507	0.001159850006	90.28697876	3.346348406	6.366672832	78.24461396	6.267899159	15.48748688	77.36788874	15.94761585	6.684495408							0	0	0	-801.2576578	0.001159850006	-55931.0111813257	
801.1776578	93	3	4	0.8993460738	0.001158421356	90.28131577	3.345159741	6.37352449	78.23117741	6.265467095	15.5033555	77.36134928	15.94437358	6.694277139							0	0	0	-801.1776578	0.001158421356	-56063.061076719	
801.0976578	93	3	4	0.8995273783	0.001156996069	90.27565352	3.343971324	6.380375156	78.21774448	6.263034611	15.51922091	77.35480872	15.94113065	6.704060629							0	0	0	-801.0976578	0.001156996069	-56195.2622811247	
801.0176578	93	3	4	0.8997081663	0.001155574133	90.26999201	3.342783153	6.387224832	78.20431518	6.260601707	15.53508312	77.34826708	15.93788705	6.713845867							0	0	0	-801.0176578	0.001155574133	-56327.5925932308	
800.9376578	93	3	4	0.8998884398	0.001154155535	90.26433125	3.34159523	6.394073519	78.19088948	6.258168383	15.55094213	77.34172435	15.93464281	6.723632842							0	0	0	-800.9376578	0.001154155535	-56460.0696288459	
800.8576578	93	3	4	0.9000682008	0.001152740264	90.25867123	3.340407554	6.400921218	78.17746741	6.255734639	15.56679796	77.33518055	15.93139791	6.733421542							0	0	0	-800.8576578	0.001152740264	-56592.6705659554	
800.7776578	93	3	4	0.9002474515	0.001151328306	90.25301195	3.339220124	6.407767931	78.16404893	6.253300477	15.58265059	77.32863568	15.92815236	6.743211956							0	0	0	-800.7776578	0.001151328306	-56725.4135233033	
800.6976578	93	3	4	0.9004261938	0.001149919651	90.2473534	3.33803294	6.414613659	78.15063406	6.250865897	15.59850004	77.32208975	15.92490618	6.753004073							0	0	0	-800.6976578	0.001149919651	-56858.315651409	
800.6176578	93	3	4	0.9006044298	0.001148514286	90.24169559	3.336846003	6.421458403	78.13722279	6.2484309	15.61434631	77.31554277	15.92165935	6.762797881							0	0	0	-800.6176578	0.001148514286	-56991.3141883093	
800.5376578	93	3	4	0.9007821615	0.001147112198	90.23603852	3.335659312	6.428302165	78.12381512	6.245995485	15.6301894	77.30899475	15.91841189	6.772593368							0	0	0	-800.5376578	0.001147112198	-57124.4470888047	
800.4576578	93	3	4	0.9009593909	0.001145713376	90.23038219	3.334472866	6.435144945	78.11041103	6.243559655	15.64602931	77.30244569	15.91516379	6.782390525							0	0	0	-800.4576578	0.001145713376	-57257.7320710579	
800.3776578	93	3	4	0.90113612	0.001144317808	90.22472659	3.333286666	6.441986746	78.09701053	6.241123408	15.66186606	77.2958956	15.91191507	6.792189338							0	0	0	-800.3776578	0.001144317808	-57391.1670944021	
800.2976578	93	3	4	0.9013123507	0.001142925483	90.21907172	3.332100711	6.448827568	78.08361361	6.238686746	15.67769965	77.28934448	15.90866572	6.801989798							0	0	0	-800.2976578	0.001142925483	-57524.7289303192	
800.2176578	93	3	4	0.9014880851	0.001141536388	90.21341759	3.330915001	6.455667412	78.07022026	6.236249669	15.69353007	77.28279236	15.90541575	6.811791892							0	0	0	-800.2176578	0.001141536388	-57658.4153858015	
800.1376578	93	3	4	0.901663325	0.001140150512	90.20776418	3.329729535	6.462506281	78.05683049	6.233812179	15.70935733	77.27623923	15.90216516	6.821595609							0	0	0	-800.1376578	0.001140150512	-57792.2234687008	
800.0576578	93	3	4	0.9018380725	0.001138767842	90.20211151	3.328544315	6.469344175	78.04344429	6.231374274	15.72518144	77.2696851	15.89891396	6.831400938							0	0	0	-800.0576578	0.001138767842	-57926.1719960261	
799.9776578	93	3	4	0.9020123294	0.001137388368	90.19645957	3.327359339	6.476181095	78.03006165	6.228935957	15.74100239	77.26312998	15.89566215	6.841207868							0	0	0	-799.9776578	0.001137388368	-58060.3003416246	
799.8976578	93	3	4	0.9021860978	0.001136012079	90.19080835	3.326174607	6.483017043	78.01668257	6.226497227	15.7568202	77.25657387	15.89240974	6.851016387							0	0	0	-799.8976578	0.001136012079	-58194.5218230875	
799.8176578	93	3	4	0.9023593795	0.001134638961	90.18515786	3.324990118	6.48985202	78.00330704	6.224058085	15.77263487	77.25001679	15.88915672	6.860826483							0	0	0	-799.8176578	0.001134638961	-58328.876729519	
