T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
865.7980427	93	2	5	0.8027316962	0.001576047069	92.29021152	2.123574804	5.586213673	84.2095965	3.241388945	12.54901455							0	0	0	-865.7980427	0.001576047069	-33080.9085698058	
865.7180427	93	2	5	0.8030309345	0.001573631997	92.28470822	2.124340158	5.590951618	84.19686922	3.243149539	12.55998124							0	0	0	-865.7180427	0.001573631997	-33169.9120826358	
865.6380427	93	2	5	0.8033292523	0.001571223403	92.27920934	2.125104754	5.595685907	84.18415007	3.244909002	12.57094092							0	0	0	-865.6380427	0.001571223403	-33259.0707600548	
865.5580427	93	2	5	0.8036266536	0.001568821262	92.27371486	2.125868593	5.600416545	84.17143905	3.246667335	12.58189361							0	0	0	-865.5580427	0.001568821262	-33348.3694834176	
865.4780427	93	2	5	0.8039231424	0.00156642555	92.26822479	2.126631677	5.605143537	84.15873614	3.24842454	12.59283932							0	0	0	-865.4780427	0.00156642555	-33437.8135912199	
865.3980427	93	2	5	0.8042187228	0.001564036243	92.2627391	2.127394008	5.609866887	84.14604133	3.250180619	12.60377805							0	0	0	-865.3980427	0.001564036243	-33527.3944943961	
865.3180427	93	2	5	0.8045133988	0.001561653316	92.25725781	2.128155586	5.6145866	84.13335461	3.251935573	12.61470981							0	0	0	-865.3180427	0.001561653316	-33617.1248057252	
865.2380427	93	2	5	0.8048071743	0.001559276747	92.25178091	2.128916413	5.619302679	84.12067597	3.253689406	12.62563463							0	0	0	-865.2380427	0.001559276747	-33707.0099747378	
865.1580427	93	2	5	0.8051000534	0.001556906512	92.24630838	2.12967649	5.62401513	84.10800539	3.255442118	12.63655249							0	0	0	-865.1580427	0.001556906512	-33797.0272474225	
865.0780427	93	2	5	0.8053920398	0.001554542586	92.24084022	2.130435819	5.628723958	84.09534287	3.257193711	12.64746342							0	0	0	-865.0780427	0.001554542586	-33887.1893893499	
864.9980427	93	2	5	0.8056831376	0.001552184947	92.23537643	2.131194401	5.633429165	84.08268839	3.258944187	12.65836742							0	0	0	-864.9980427	0.001552184947	-33977.5091413618	
864.9180427	93	2	5	0.8059733506	0.001549833572	92.229917	2.131952237	5.638130758	84.07004194	3.260693548	12.66926451							0	0	0	-864.9180427	0.001549833572	-34067.9706627441	
864.8380427	93	2	5	0.8062626827	0.001547488437	92.22446193	2.132709329	5.64282874	84.05740351	3.262441796	12.68015469							0	0	0	-864.8380427	0.001547488437	-34158.5724429309	
864.7580427	93	2	5	0.8065511378	0.001545149519	92.2190112	2.133465678	5.647523117	84.04477309	3.264188933	12.69103797							0	0	0	-864.7580427	0.001545149519	-34249.3201621145	
864.6780427	93	2	5	0.8068387195	0.001542816795	92.21356482	2.134221286	5.652213892	84.03215067	3.26593496	12.70191437							0	0	0	-864.6780427	0.001542816795	-34340.2122987111	
864.5980427	93	2	5	0.8071254319	0.001540490242	92.20812278	2.134976154	5.656901069	84.01953623	3.267679879	12.71278389							0	0	0	-864.5980427	0.001540490242	-34431.2547549457	
864.5180427	93	2	5	0.8074112785	0.001538169838	92.20268506	2.135730282	5.661584655	84.00692977	3.269423692	12.72364654							0	0	0	-864.5180427	0.001538169838	-34522.4459991501	
864.4380427	93	2	5	0.8076962633	0.00153585556	92.19725167	2.136483673	5.666264652	83.99433127	3.2711664	12.73450233							0	0	0	-864.4380427	0.00153585556	-34613.7771044725	
864.3580427	93	2	5	0.8079803899	0.001533547385	92.19182261	2.137236328	5.670941065	83.98174072	3.272908007	12.74535128							0	0	0	-864.3580427	0.001533547385	-34705.2540176211	
864.2780427	93	2	5	0.808263662	0.001531245291	92.18639785	2.137988249	5.675613899	83.96915811	3.274648512	12.75619338							0	0	0	-864.2780427	0.001531245291	-34796.8751323669	
864.1980427	93	2	5	0.8085460833	0.001528949255	92.18097741	2.138739435	5.680283159	83.95658343	3.276387919	12.76702865							0	0	0	-864.1980427	0.001528949255	-34888.6466242448	
864.1180427	93	2	5	0.8088276576	0.001526659256	92.17556126	2.13948989	5.684948848	83.94401666	3.278126229	12.77785711							0	0	0	-864.1180427	0.001526659256	-34980.5668773141	
864.0380427	93	2	5	0.8091083884	0.001524375271	92.17014942	2.140239614	5.689610971	83.93145781	3.279863443	12.78867875							0	0	0	-864.0380427	0.001524375271	-35072.6268434928	
863.9580427	93	2	5	0.8093882794	0.001522097278	92.16474186	2.140988608	5.694269532	83.91890684	3.281599564	12.79949359							0	0	0	-863.9580427	0.001522097278	-35164.8403545403	
863.8780427	93	2	5	0.8096673342	0.001519825256	92.15933859	2.141736874	5.698924537	83.90636376	3.283334593	12.81030164							0	0	0	-863.8780427	0.001519825256	-35257.1981123174	
863.7980427	93	2	5	0.8099455564	0.001517559182	92.1539396	2.142484413	5.703575989	83.89382856	3.285068532	12.82110291							0	0	0	-863.7980427	0.001517559182	-35349.6908751968	
863.7180427	93	2	5	0.8102229496	0.001515299034	92.14854488	2.143231226	5.708223892	83.88130121	3.286801383	12.83189741							0	0	0	-863.7180427	0.001515299034	-35442.3405367771	
863.6380427	93	2	5	0.8104995173	0.001513044792	92.14315443	2.143977315	5.712868251	83.86878171	3.288533147	12.84268514							0	0	0	-863.6380427	0.001513044792	-35535.1376432765	
863.5580427	93	2	5	0.8107752631	0.001510796433	92.13776825	2.144722682	5.717509071	83.85627005	3.290263827	12.85346612							0	0	0	-863.5580427	0.001510796433	-35628.080938223	
863.4780427	93	2	5	0.8110501905	0.001508553937	92.13238632	2.145467326	5.722146356	83.84376622	3.291993423	12.86424035							0	0	0	-863.4780427	0.001508553937	-35721.1686458329	
863.3980427	93	2	5	0.8113243029	0.001506317281	92.12700864	2.14621125	5.72678011	83.83127021	3.293721938	12.87500785							0	0	0	-863.3980427	0.001506317281	-35814.3994631888	
863.3180427	93	2	5	0.8115976039	0.001504086445	92.12163521	2.146954455	5.731410338	83.818782	3.295449374	12.88576862							0	0	0	-863.3180427	0.001504086445	-35907.7796640744	
863.2380427	93	2	5	0.8118700968	0.001501861407	92.11626601	2.147696943	5.736037043	83.80630159	3.297175732	12.89652268							0	0	0	-863.2380427	0.001501861407	-36001.3079406766	
863.1580427	93	2	5	0.8121417853	0.001499642147	92.11090106	2.148438713	5.740660231	83.79382895	3.298901013	12.90727003							0	0	0	-863.1580427	0.001499642147	-36094.9826257826	
863.0780427	93	2	5	0.8124126726	0.001497428643	92.10554033	2.149179769	5.745279905	83.78136409	3.300625221	12.91801068							0	0	0	-863.0780427	0.001497428643	-36188.8023650447	
862.9980427	93	2	5	0.8126827621	0.001495220875	92.10018382	2.149920111	5.749896071	83.768907	3.302348356	12.92874465							0	0	0	-862.9980427	0.001495220875	-36282.7737121114	
862.9180427	93	2	5	0.8129520573	0.001493018822	92.09483153	2.15065974	5.754508732	83.75645765	3.304070419	12.93947193							0	0	0	-862.9180427	0.001493018822	-36376.8869953112	
862.8380427	93	2	5	0.8132205615	0.001490822463	92.08948345	2.151398657	5.759117892	83.74401604	3.305791414	12.95019255							0	0	0	-862.8380427	0.001490822463	-36471.1489753357	
862.7580427	93	2	5	0.8134882781	0.001488631778	92.08413958	2.152136865	5.763723556	83.73158215	3.307511341	12.9609065							0	0	0	-862.7580427	0.001488631778	-36565.5664750616	
862.6780427	93	2	5	0.8137552103	0.001486446747	92.07879991	2.152874363	5.768325729	83.71915599	3.309230203	12.97161381							0	0	0	-862.6780427	0.001486446747	-36660.1212230837	
862.5980427	93	2	5	0.8140213616	0.001484267348	92.07346443	2.153611154	5.772924414	83.70673753	3.310948	12.98231447							0	0	0	-862.5980427	0.001484267348	-36754.8202105411	
862.5180427	93	2	5	0.8142867351	0.001482093562	92.06813314	2.154347239	5.777519617	83.69432676	3.312664735	12.9930085							0	0	0	-862.5180427	0.001482093562	-36849.6786750364	
862.4380427	93	2	5	0.8145513342	0.001479925369	92.06280604	2.155082619	5.78211134	83.68192368	3.314380409	13.00369591							0	0	0	-862.4380427	0.001479925369	-36944.6782301645	
862.3580427	93	2	5	0.8148151621	0.001477762748	92.05748312	2.155817295	5.786699589	83.66952828	3.316095024	13.0143767							0	0	0	-862.3580427	0.001477762748	-37039.8173528679	
862.2780427	93	2	5	0.815078222	0.001475605679	92.05216436	2.156551268	5.791284368	83.65714053	3.317808582	13.02505089							0	0	0	-862.2780427	0.001475605679	-37135.1116461485	
862.1980427	93	2	5	0.8153405172	0.001473454143	92.04684978	2.15728454	5.79586568	83.64476044	3.319521084	13.03571848							0	0	0	-862.1980427	0.001473454143	-37230.5596275807	
862.1180427	93	2	5	0.8156020509	0.00147130812	92.04153936	2.158017113	5.800443532	83.63238799	3.321232533	13.04637948							0	0	0	-862.1180427	0.00147130812	-37326.1512167713	
862.0380427	93	2	5	0.8158628262	0.00146916759	92.03623309	2.158748986	5.805017925	83.62002316	3.322942929	13.05703391							0	0	0	-862.0380427	0.00146916759	-37421.88483981	
861.9580427	93	2	5	0.8161228463	0.001467032533	92.03093097	2.159480162	5.809588866	83.60766596	3.324652274	13.06768177							0	0	0	-861.9580427	0.001467032533	-37517.7677409115	
861.8780427	93	2	5	0.8163821145	0.00146490293	92.025633	2.160210641	5.814156358	83.59531636	3.326360571	13.07832307							0	0	0	-861.8780427	0.00146490293	-37613.8072308188	
861.7980427	93	2	5	0.8166406337	0.001462778762	92.02033917	2.160940425	5.818720405	83.58297437	3.32806782	13.08895781							0	0	0	-861.7980427	0.001462778762	-37709.9840683657	
861.7180427	93	2	5	0.8168984072	0.001460660008	92.01504947	2.161669516	5.823281012	83.57063995	3.329774023	13.09958602							0	0	0	-861.7180427	0.001460660008	-37806.3147221135	
861.6380427	93	2	5	0.817155438	0.001458546651	92.0097639	2.162397914	5.827838182	83.55831312	3.331479183	13.1102077							0	0	0	-861.6380427	0.001458546651	-37902.7974073298	
861.5580427	93	2	5	0.8174117292	0.00145643867	92.00448246	2.16312562	5.832391921	83.54599385	3.3331833	13.12082285							0	0	0	-861.5580427	0.00145643867	-37999.4129039677	
861.4780427	93	2	5	0.8176672839	0.001454336046	91.99920513	2.163852636	5.836942232	83.53368213	3.334886377	13.13143149							0	0	0	-861.4780427	0.001454336046	-38096.186636255	
861.3980427	93	2	5	0.8179221051	0.001452238761	91.99393192	2.164578964	5.841489119	83.52137796	3.336588414	13.14203362							0	0	0	-861.3980427	0.001452238761	-38193.10799643	
861.3180427	93	2	5	0.8181761959	0.001450146795	91.98866281	2.165304603	5.846032588	83.50908132	3.338289414	13.15262926							0	0	0	-861.3180427	0.001450146795	-38290.175655451	
861.2380427	93	2	5	0.8184295593	0.00144806013	91.9833978	2.166029556	5.850572641	83.49679221	3.339989379	13.16321841							0	0	0	-861.2380427	0.00144806013	-38387.4064037356	
861.1580427	93	2	5	0.8186821983	0.001445978748	91.97813689	2.166753824	5.855109283	83.48451061	3.341688309	13.17380108							0	0	0	-861.1580427	0.001445978748	-38484.7710501399	
861.0780427	93	2	5	0.8189341159	0.001443902628	91.97288007	2.167477408	5.859642519	83.4722365	3.343386207	13.18437729							0	0	0	-861.0780427	0.001443902628	-38582.2775015644	
860.9980427	93	2	5	0.819185315	0.001441831753	91.96762734	2.168200309	5.864172352	83.45996989	3.345083074	13.19494703							0	0	0	-860.9980427	0.001441831753	-38679.9425705581	
860.9180427	93	2	5	0.8194357986	0.001439766104	91.96237869	2.168922528	5.868698787	83.44771076	3.346778912	13.20551032							0	0	0	-860.9180427	0.001439766104	-38777.7556519989	
860.8380427	93	2	5	0.8196855696	0.001437705663	91.95713411	2.169644066	5.873221828	83.4354591	3.348473722	13.21606717							0	0	0	-860.8380427	0.001437705663	-38875.7151384269	
860.7580427	93	2	5	0.8199346311	0.001435650411	91.9518936	2.170364926	5.877741479	83.4232149	3.350167506	13.22661759							0	0	0	-860.7580427	0.001435650411	-38973.8291304291	
860.6780427	93	2	5	0.8201829858	0.001433600331	91.94665715	2.171085107	5.882257744	83.41097815	3.351860265	13.23716158							0	0	0	-860.6780427	0.001433600331	-39072.0864319998	
860.5980427	93	2	5	0.8204306366	0.001431555403	91.94142476	2.171804611	5.886770627	83.39874884	3.353552002	13.24769916							0	0	0	-860.5980427	0.001431555403	-39170.4953860463	
860.5180427	93	2	5	0.8206775865	0.001429515611	91.93619643	2.17252344	5.891280133	83.38652695	3.355242718	13.25823033							0	0	0	-860.5180427	0.001429515611	-39269.0541464852	
860.4380427	93	2	5	0.8209238384	0.001427480935	91.93097214	2.173241594	5.895786266	83.37431248	3.356932414	13.2687551							0	0	0	-860.4380427	0.001427480935	-39367.7518808977	
860.3580427	93	2	5	0.821169395	0.001425451358	91.9257519	2.173959074	5.900289029	83.36210542	3.358621092	13.27927349							0	0	0	-860.3580427	0.001425451358	-39466.6159970425	
860.2780427	93	2	5	0.8214142591	0.001423426863	91.92053569	2.174675883	5.904788428	83.34990576	3.360308754	13.28978549							0	0	0	-860.2780427	0.001423426863	-39565.6157588483	
860.1980427	93	2	5	0.8216584337	0.00142140743	91.91532351	2.175392021	5.909284465	83.33771348	3.361995401	13.30029112							0	0	0	-860.1980427	0.00142140743	-39664.7596421695	
860.1180427	93	2	5	0.8219019215	0.001419393043	91.91011537	2.176107488	5.913777146	83.32552857	3.363681034	13.31079039							0	0	0	-860.1180427	0.001419393043	-39764.0655414859	
860.0380427	93	2	5	0.8221447253	0.001417383684	91.90491124	2.176822287	5.918266474	83.31335104	3.365365656	13.32128331							0	0	0	-860.0380427	0.001417383684	-39863.5223694822	
859.9580427	93	2	5	0.8223868479	0.001415379336	91.89971113	2.177536419	5.922752453	83.30118085	3.367049268	13.33176988							0	0	0	-859.9580427	0.001415379336	-39963.1185223136	
859.8780427	93	2	5	0.822628292	0.00141337998	91.89451503	2.178249884	5.927235088	83.28901802	3.368731871	13.34225011							0	0	0	-859.8780427	0.00141337998	-40062.8626346143	
859.7980427	93	2	5	0.8228690604	0.0014113856	91.88932293	2.178962684	5.931714382	83.27686251	3.370413468	13.35272402							0	0	0	-859.7980427	0.0014113856	-40162.7731511708	
859.7180427	93	2	5	0.8231091558	0.001409396179	91.88413484	2.17967482	5.93619034	83.26471434	3.372094059	13.3631916							0	0	0	-859.7180427	0.001409396179	-40262.8183846651	
859.6380427	93	2	5	0.8233485809	0.001407411698	91.87895074	2.180386293	5.940662966	83.25257347	3.373773646	13.37365288							0	0	0	-859.6380427	0.001407411698	-40363.0172865052	
859.5580427	93	2	5	0.8235873384	0.001405432142	91.87377063	2.181097105	5.945132264	83.24043991	3.375452231	13.38410786							0	0	0	-859.5580427	0.001405432142	-40463.3680167041	
859.4780427	93	2	5	0.8238254311	0.001403457492	91.86859451	2.181807256	5.949598238	83.22831364	3.377129816	13.39455654							0	0	0	-859.4780427	0.001403457492	-40563.8591875061	
859.3980427	93	2	5	0.8240628615	0.001401487732	91.86342236	2.182516748	5.954060891	83.21619466	3.378806401	13.40499894							0	0	0	-859.3980427	0.001401487732	-40664.4992459827	
859.3180427	93	2	5	0.8242996324	0.001399522844	91.85825419	2.183225581	5.958520229	83.20408295	3.380481989	13.41543506							0	0	0	-859.3180427	0.001399522844	-40765.2973304952	
859.2380427	93	2	5	0.8245357464	0.001397562813	91.85308999	2.183933757	5.962976254	83.1919785	3.382156581	13.42586492							0	0	0	-859.2380427	0.001397562813	-40866.2622508193	
859.1580427	93	2	5	0.8247712062	0.001395607622	91.84792975	2.184641278	5.967428972	83.17988131	3.383830178	13.43628851							0	0	0	-859.1580427	0.001395607622	-40967.3508092044	
859.0780427	93	2	5	0.8250060142	0.001393657252	91.84277347	2.185348143	5.971878386	83.16779136	3.385502782	13.44670586							0	0	0	-859.0780427	0.001393657252	-41068.5931110195	
858.9980427	93	2	5	0.8252401733	0.001391711689	91.83762114	2.186054355	5.9763245	83.15570864	3.387174395	13.45711697							0	0	0	-858.9980427	0.001391711689	-41169.9978447449	
858.9180427	93	2	5	0.8254736859	0.001389770915	91.83247277	2.186759914	5.980767319	83.14363314	3.388845018	13.46752184							0	0	0	-858.9180427	0.001389770915	-41271.5320289549	
858.8380427	93	2	5	0.8257065546	0.001387834913	91.82732833	2.187464822	5.985206846	83.13156486	3.390514652	13.47792049							0	0	0	-858.8380427	0.001387834913	-41373.2367661122	
858.7580427	93	2	5	0.825938782	0.001385903669	91.82218784	2.18816908	5.989643084	83.11950378	3.3921833	13.48831292							0	0	0	-858.7580427	0.001385903669	-41475.0889440344	
858.6780427	93	2	5	0.8261703706	0.001383977164	91.81705127	2.188872688	5.99407604	83.10744989	3.393850962	13.49869915							0	0	0	-858.6780427	0.001383977164	-41577.0767062385	
858.5980427	93	2	5	0.826401323	0.001382055383	91.81191864	2.189575649	5.998505715	83.09540318	3.395517641	13.50907918							0	0	0	-858.5980427	0.001382055383	-41679.2306518929	
858.5180427	93	2	5	0.8266316418	0.00138013831	91.80678992	2.190277962	6.002932115	83.08336364	3.397183337	13.51945302							0	0	0	-858.5180427	0.00138013831	-41781.527706638	
858.4380427	93	2	5	0.8268613293	0.001378225928	91.80166513	2.19097963	6.007355243	83.07133127	3.398848053	13.52982068							0	0	0	-858.4380427	0.001378225928	-41883.9774006625	
858.3580427	93	2	5	0.8270903882	0.001376318222	91.79654424	2.191680653	6.011775103	83.05930605	3.400511789	13.54018216							0	0	0	-858.3580427	0.001376318222	-41986.5780635647	
858.2780427	93	2	5	0.8273188209	0.001374415175	91.79142727	2.192381032	6.0161917	83.04728797	3.402174548	13.55053748							0	0	0	-858.2780427	0.001374415175	-42089.3284324325	
858.1980427	93	2	5	0.8275466299	0.001372516772	91.78631419	2.193080769	6.020605036	83.03527703	3.40383633	13.56088664							0	0	0	-858.1980427	0.001372516772	-42192.2267910353	
858.1180427	93	2	5	0.8277738177	0.001370622996	91.78120502	2.193779864	6.025015117	83.02327321	3.405497138	13.57122966							0	0	0	-858.1180427	0.001370622996	-42295.2718338497	
858.0380427	93	2	5	0.8280003866	0.001368733832	91.77609973	2.194478319	6.029421946	83.0112765	3.407156972	13.58156653							0	0	0	-858.0380427	0.001368733832	-42398.4730883624	
857.9580427	93	2	5	0.8282263392	0.001366849264	91.77099834	2.195176135	6.033825527	82.99928689	3.408815834	13.59189728							0	0	0	-857.9580427	0.001366849264	-42501.8292609006	
857.8780427	93	2	5	0.8284516778	0.001364969277	91.76590082	2.195873313	6.038225864	82.98730437	3.410473727	13.6022219							0	0	0	-857.8780427	0.001364969277	-42605.338817626	
857.7980427	93	2	5	0.8286764049	0.001363093855	91.76080718	2.196569854	6.042622961	82.97532894	3.41213065	13.61254041							0	0	0	-857.7980427	0.001363093855	-42708.9889670933	
857.7180427	93	2	5	0.8289005229	0.001361222982	91.75571742	2.197265759	6.047016822	82.96336058	3.413786606	13.62285281							0	0	0	-857.7180427	0.001361222982	-42812.8010982115	
857.6380427	93	2	5	0.8291240342	0.001359356644	91.75063152	2.19796103	6.051407451	82.95139929	3.415441597	13.63315911							0	0	0	-857.6380427	0.001359356644	-42916.7505314906	
857.5580427	93	2	5	0.8293469411	0.001357494823	91.74554948	2.198655666	6.055794851	82.93944505	3.417095623	13.64345933							0	0	0	-857.5580427	0.001357494823	-43020.8592805215	
857.4780427	93	2	5	0.829569246	0.001355637507	91.7404713	2.19934967	6.060179027	82.92749785	3.418748686	13.65375346							0	0	0	-857.4780427	0.001355637507	-43125.1253085318	
857.3980427	93	2	5	0.8297909512	0.001353784678	91.73539697	2.200043043	6.064559983	82.91555769	3.420400787	13.66404152							0	0	0	-857.3980427	0.001353784678	-43229.5244297209	
