T	w(AL)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
878.0039103	98	2	0.9716259361	0.001686548662	95.83252095	4.167479047	92.48393108	7.516068921			0	0	-878.0039103	0.001686548662	-32372.5641252602	
877.9239103	98	2	0.9716699275	0.001684081366	95.82952123	4.170478766	92.47828733	7.521712672			0	0	-877.9239103	0.001684081366	-32476.0075627521	
877.8439103	98	2	0.9717137841	0.001681621923	95.8265226	4.173477404	92.47264738	7.527352622			0	0	-877.8439103	0.001681621923	-32579.6299615293	
877.7639103	98	2	0.9717575065	0.001679170297	95.82352504	4.176474962	92.46701122	7.53298878			0	0	-877.7639103	0.001679170297	-32683.4283199289	
877.6839103	98	2	0.9718010953	0.001676726451	95.82052856	4.179471444	92.46137884	7.538621156			0	0	-877.6839103	0.001676726451	-32787.3997519454	
877.6039103	98	2	0.9718445512	0.001674290349	95.81753315	4.182466853	92.45575024	7.544249756			0	0	-877.6039103	0.001674290349	-32891.5479527228	
877.5239103	98	2	0.9718878747	0.001671861955	95.81453881	4.185461191	92.45012541	7.549874591			0	0	-877.5239103	0.001671861955	-32995.8768205689	
877.4439103	98	2	0.9719310665	0.001669441234	95.81154554	4.188454461	92.44450433	7.555495668			0	0	-877.4439103	0.001669441234	-33100.383396474	
877.3639103	98	2	0.9719741272	0.00166702815	95.80855333	4.191446666	92.438887	7.561112997			0	0	-877.3639103	0.00166702815	-33205.0648415256	
877.2839103	98	2	0.9720170574	0.001664622668	95.80556219	4.194437808	92.43327341	7.566726585			0	0	-877.2839103	0.001664622668	-33309.9250693391	
877.2039103	98	2	0.9720598577	0.001662224753	95.80257211	4.197427891	92.42766356	7.572336442			0	0	-877.2039103	0.001662224753	-33414.9611800956	
877.1239103	98	2	0.9721025287	0.00165983437	95.79958308	4.200416917	92.42205742	7.577942575			0	0	-877.1239103	0.00165983437	-33520.1772885337	
877.0439103	98	2	0.9721450709	0.001657451485	95.79659511	4.20340489	92.41645501	7.583544993			0	0	-877.0439103	0.001657451485	-33625.5704346525	
876.9639103	98	2	0.972187485	0.001655076063	95.79360819	4.20639181	92.41085629	7.589143705			0	0	-876.9639103	0.001655076063	-33731.1306273344	
876.8839103	98	2	0.9722297717	0.001652708069	95.79062232	4.209377682	92.40526128	7.594738719			0	0	-876.8839103	0.001652708069	-33836.8763586833	
876.8039103	98	2	0.9722719313	0.001650347471	95.78763749	4.212362508	92.39966996	7.600330042			0	0	-876.8039103	0.001650347471	-33942.8046008813	
876.7239103	98	2	0.9723139646	0.001647994234	95.78465371	4.215346291	92.39408232	7.605917684			0	0	-876.7239103	0.001647994234	-34048.9055218033	
876.6439103	98	2	0.9723558721	0.001645648325	95.78167097	4.218329033	92.38849835	7.611501653			0	0	-876.6439103	0.001645648325	-34155.1832807874	
876.5639103	98	2	0.9723976544	0.00164330971	95.77868926	4.221310738	92.38291804	7.617081957			0	0	-876.5639103	0.00164330971	-34261.6350556036	
876.4839103	98	2	0.972439312	0.001640978356	95.77570859	4.224291407	92.3773414	7.622658604			0	0	-876.4839103	0.001640978356	-34368.272647349	
876.4039103	98	2	0.9724808456	0.001638654231	95.77272896	4.227271043	92.3717684	7.628231602			0	0	-876.4039103	0.001638654231	-34475.0857496113	
876.3239103	98	2	0.9725222557	0.001636337301	95.76975035	4.230249649	92.36619904	7.63380096			0	0	-876.3239103	0.001636337301	-34582.0640965908	
876.2439103	98	2	0.9725635428	0.001634027533	95.76677277	4.233227228	92.36063331	7.639366686			0	0	-876.2439103	0.001634027533	-34689.2271789916	
876.1639103	98	2	0.9726047075	0.001631724896	95.76379622	4.236203783	92.35507121	7.644928787			0	0	-876.1639103	0.001631724896	-34796.5796726552	
876.0839103	98	2	0.9726457503	0.001629429358	95.76082068	4.239179315	92.34951273	7.650487273			0	0	-876.0839103	0.001629429358	-34904.0960249123	
876.0039103	98	2	0.9726866719	0.001627140885	95.75784617	4.242153828	92.34395785	7.65604215			0	0	-876.0039103	0.001627140885	-35011.7964151347	
875.9239103	98	2	0.9727274727	0.001624859448	95.75487268	4.245127324	92.33840657	7.661593427			0	0	-875.9239103	0.001624859448	-35119.669855306	
875.8439103	98	2	0.9727681533	0.001622585012	95.75190019	4.248099805	92.33285889	7.667141112			0	0	-875.8439103	0.001622585012	-35227.7217635376	
875.7639103	98	2	0.9728087142	0.001620317549	95.74892873	4.251071275	92.32731479	7.672685214			0	0	-875.7639103	0.001620317549	-35335.95646573	
875.6839103	98	2	0.9728491561	0.001618057025	95.74595826	4.254041735	92.32177426	7.678225739			0	0	-875.6839103	0.001618057025	-35444.3559676226	
875.6039103	98	2	0.9728894793	0.00161580341	95.74298881	4.257011189	92.3162373	7.683762695			0	0	-875.6039103	0.00161580341	-35552.9485740222	
875.5239103	98	2	0.9729296844	0.001613556674	95.74002036	4.259979639	92.31070391	7.689296092			0	0	-875.5239103	0.001613556674	-35661.7157144716	
875.4439103	98	2	0.9729697721	0.001611316785	95.73705291	4.262947087	92.30517406	7.694825936			0	0	-875.4439103	0.001611316785	-35770.6546672881	
875.3639103	98	2	0.9730097427	0.001609083713	95.73408646	4.265913537	92.29964776	7.700352235			0	0	-875.3639103	0.001609083713	-35879.7703676053	
875.2839103	98	2	0.9730495968	0.001606857427	95.73112101	4.268878989	92.294125	7.705874998			0	0	-875.2839103	0.001606857427	-35989.068188851	
875.2039103	98	2	0.9730893349	0.001604637898	95.72815655	4.271843448	92.28860577	7.711394231			0	0	-875.2039103	0.001604637898	-36098.5451644158	
875.1239103	98	2	0.9731289576	0.001602425095	95.72519308	4.274806915	92.28309006	7.716909944			0	0	-875.1239103	0.001602425095	-36208.1904293591	
875.0439103	98	2	0.9731684653	0.001600218988	95.72223061	4.277769393	92.27757786	7.722422142			0	0	-875.0439103	0.001600218988	-36318.0257487723	
874.9639103	98	2	0.9732078586	0.001598019549	95.71926912	4.280730885	92.27206916	7.727930835			0	0	-874.9639103	0.001598019549	-36428.0399622097	
874.8839103	98	2	0.973247138	0.001595826747	95.71630861	4.283691392	92.26656397	7.73343603			0	0	-874.8839103	0.001595826747	-36538.2137662226	
874.8039103	98	2	0.973286304	0.001593640552	95.71334908	4.286650918	92.26106227	7.738937734			0	0	-874.8039103	0.001593640552	-36648.5776745763	
874.7239103	98	2	0.973325357	0.001591460937	95.71039054	4.289609464	92.25556404	7.744435956			0	0	-874.7239103	0.001591460937	-36759.1287749749	
874.6439103	98	2	0.9733642975	0.001589287872	95.70743297	4.292567034	92.2500693	7.749930702			0	0	-874.6439103	0.001589287872	-36869.8476215304	
874.5639103	98	2	0.9734031262	0.001587121328	95.70447637	4.29552363	92.24457802	7.75542198			0	0	-874.5639103	0.001587121328	-36980.7483000507	
874.4839103	98	2	0.9734418434	0.001584961277	95.70152075	4.298479253	92.2390902	7.760909799			0	0	-874.4839103	0.001584961277	-37091.8193067732	
874.4039103	98	2	0.9734804496	0.001582807689	95.69856609	4.301433908	92.23360584	7.766394164			0	0	-874.4039103	0.001582807689	-37203.066596173	
874.3239103	98	2	0.9735189453	0.001580660537	95.69561241	4.304387595	92.22812492	7.771875085			0	0	-874.3239103	0.001580660537	-37314.5045199619	
874.2439103	98	2	0.9735573311	0.001578519793	95.69265968	4.307340317	92.22264743	7.777352568			0	0	-874.2439103	0.001578519793	-37426.1217928987	
874.1639103	98	2	0.9735956074	0.001576385429	95.68970792	4.310292077	92.21717338	7.782826621			0	0	-874.1639103	0.001576385429	-37537.9067704925	
874.0839103	98	2	0.9736337746	0.001574257416	95.68675712	4.313242877	92.21170275	7.788297251			0	0	-874.0839103	0.001574257416	-37649.8654792706	
874.0039103	98	2	0.9736718332	0.001572135727	95.68380728	4.31619272	92.20623553	7.793764466			0	0	-874.0039103	0.001572135727	-37762.0127585121	
873.9239103	98	2	0.9737097838	0.001570020335	95.68085839	4.319141607	92.20077173	7.799228273			0	0	-873.9239103	0.001570020335	-37874.336979044	
873.8439103	98	2	0.9737476267	0.001567911212	95.67791046	4.322089542	92.19531132	7.804688679			0	0	-873.8439103	0.001567911212	-37986.8354309295	
873.7639103	98	2	0.9737853625	0.001565808331	95.67496347	4.325036526	92.18985431	7.810145692			0	0	-873.7639103	0.001565808331	-38099.5142702704	
873.6839103	98	2	0.9738229916	0.001563711665	95.67201744	4.327982562	92.18440068	7.815599319			0	0	-873.6839103	0.001563711665	-38212.3707474831	
873.6039103	98	2	0.9738605145	0.001561621187	95.66907235	4.330927652	92.17895043	7.821049567			0	0	-873.6039103	0.001561621187	-38325.4113009479	
873.5239103	98	2	0.9738979316	0.001559536871	95.6661282	4.333871799	92.17350356	7.826496444			0	0	-873.5239103	0.001559536871	-38438.6238535144	
873.4439103	98	2	0.9739352433	0.001557458689	95.663185	4.336815004	92.16806004	7.831939957			0	0	-873.4439103	0.001557458689	-38552.015076796	
873.3639103	98	2	0.9739724503	0.001555386616	95.66024273	4.33975727	92.16261989	7.837380112			0	0	-873.3639103	0.001555386616	-38665.5818709805	
873.2839103	98	2	0.9740095527	0.001553320624	95.6573014	4.3426986	92.15718308	7.842816918			0	0	-873.2839103	0.001553320624	-38779.3217460162	
873.2039103	98	2	0.9740465513	0.001551260688	95.654361	4.345638996	92.15174962	7.848250382			0	0	-873.2039103	0.001551260688	-38893.2600351452	
873.1239103	98	2	0.9740834463	0.001549206783	95.65142154	4.348578459	92.14631949	7.85368051			0	0	-873.1239103	0.001549206783	-39007.3656291013	
873.0439103	98	2	0.9741202382	0.001547158881	95.64848301	4.351516993	92.14089269	7.859107309			0	0	-873.0439103	0.001547158881	-39121.6455250463	
872.9639103	98	2	0.9741569275	0.001545116958	95.6455454	4.354454599	92.13546921	7.864530787			0	0	-872.9639103	0.001545116958	-39236.106117069	
872.8839103	98	2	0.9741935145	0.001543080987	95.64260872	4.35739128	92.13004905	7.869950951			0	0	-872.8839103	0.001543080987	-39350.745026674	
872.8039103	98	2	0.9742299998	0.001541050944	95.63967296	4.360327038	92.12463219	7.875367808			0	0	-872.8039103	0.001541050944	-39465.5689470566	
872.7239103	98	2	0.9742663838	0.001539026803	95.63673812	4.363261875	92.11921863	7.880781365			0	0	-872.7239103	0.001539026803	-39580.5656205438	
872.6439103	98	2	0.9743026669	0.001537008539	95.63380421	4.366195794	92.11380837	7.886191629			0	0	-872.6439103	0.001537008539	-39695.7419881476	
872.5639103	98	2	0.9743388495	0.001534996127	95.6308712	4.369128796	92.10840139	7.891598606			0	0	-872.5639103	0.001534996127	-39811.085361126	
872.4839103	98	2	0.974374932	0.001532989541	95.62793912	4.372060884	92.1029977	7.897002305			0	0	-872.4839103	0.001532989541	-39926.622974113	
872.4039103	98	2	0.9744109149	0.001530988759	95.62500794	4.374992061	92.09759727	7.902402731			0	0	-872.4039103	0.001530988759	-40042.3418175991	
872.3239103	98	2	0.9744467986	0.001528993754	95.62207767	4.377922327	92.09220011	7.907799891			0	0	-872.3239103	0.001528993754	-40158.219508159	
872.2439103	98	2	0.9744825835	0.001527004502	95.61914831	4.380851686	92.08680621	7.913193794			0	0	-872.2439103	0.001527004502	-40274.2934006663	
872.1639103	98	2	0.97451827	0.00152502098	95.61621986	4.38378014	92.08141556	7.918584445			0	0	-872.1639103	0.00152502098	-40390.5506975726	
872.0839103	98	2	0.9745538585	0.001523043163	95.61329231	4.38670769	92.07602815	7.92397185			0	0	-872.0839103	0.001523043163	-40506.9683605257	
872.0039103	98	2	0.9745893495	0.001521071026	95.61036566	4.38963434	92.07064398	7.929356019			0	0	-872.0039103	0.001521071026	-40623.5640935605	
871.9239103	98	2	0.9746247434	0.001519104546	95.60743991	4.39256009	92.06526304	7.934736956			0	0	-871.9239103	0.001519104546	-40740.3557924537	
871.8439103	98	2	0.9746600405	0.0015171437	95.60451506	4.395484944	92.05988533	7.940114668			0	0	-871.8439103	0.0015171437	-40857.3200503256	
871.7639103	98	2	0.9746952413	0.001515188463	95.6015911	4.398408903	92.05451084	7.945489163			0	0	-871.7639103	0.001515188463	-40974.4542840994	
871.6839103	98	2	0.9747303461	0.001513238812	95.59866803	4.40133197	92.04913955	7.950860448			0	0	-871.6839103	0.001513238812	-41091.7766146166	
871.6039103	98	2	0.9747653555	0.001511294724	95.59574585	4.404254147	92.04377147	7.956228528			0	0	-871.6039103	0.001511294724	-41209.2738178665	
871.5239103	98	2	0.9748002696	0.001509356175	95.59282456	4.407175435	92.03840659	7.96159341			0	0	-871.5239103	0.001509356175	-41326.9432404727	
871.4439103	98	2	0.9748350891	0.001507423142	95.58990416	4.410095838	92.0330449	7.966955102			0	0	-871.4439103	0.001507423142	-41444.8035354202	
871.3639103	98	2	0.9748698142	0.001505495603	95.58698464	4.413015356	92.02768639	7.97231361			0	0	-871.3639103	0.001505495603	-41562.8412267393	
871.2839103	98	2	0.9749044453	0.001503573534	95.58406601	4.415933993	92.02233106	7.977668941			0	0	-871.2839103	0.001503573534	-41681.0538370064	
871.2039103	98	2	0.9749389829	0.001501656913	95.58114825	4.418851749	92.0169789	7.9830211			0	0	-871.2039103	0.001501656913	-41799.4383540298	
871.1239103	98	2	0.9749734272	0.001499745716	95.57823137	4.421768628	92.0116299	7.988370095			0	0	-871.1239103	0.001499745716	-41918.0143032916	
871.0439103	98	2	0.9750077788	0.001497839923	95.57531537	4.424684632	92.00628407	7.993715933			0	0	-871.0439103	0.001497839923	-42036.7676010636	
870.9639103	98	2	0.975042038	0.001495939509	95.57240024	4.427599762	92.00094138	7.999058619			0	0	-870.9639103	0.001495939509	-42155.6849909962	
870.8839103	98	2	0.9750762051	0.001494044453	95.56948598	4.43051402	91.99560184	8.004398161			0	0	-870.8839103	0.001494044453	-42274.7967292848	
870.8039103	98	2	0.9751102806	0.001492154733	95.56657259	4.433427409	91.99026544	8.009734565			0	0	-870.8039103	0.001492154733	-42394.0892267818	
870.7239103	98	2	0.9751442648	0.001490270327	95.56366007	4.436339931	91.98493216	8.015067837			0	0	-870.7239103	0.001490270327	-42513.5598339081	
870.6439103	98	2	0.9751781581	0.001488391213	95.56074841	4.439251587	91.97960202	8.020397984			0	0	-870.6439103	0.001488391213	-42633.1944349401	
870.5639103	98	2	0.9752119609	0.001486517368	95.55783762	4.44216238	91.97427499	8.025725012			0	0	-870.5639103	0.001486517368	-42753.0132064968	
870.4839103	98	2	0.9752456734	0.001484648772	95.55492769	4.445072312	91.96895107	8.031048928			0	0	-870.4839103	0.001484648772	-42873.0247312816	
870.4039103	98	2	0.9752792962	0.001482785403	95.55201862	4.447981385	91.96363026	8.036369737			0	0	-870.4039103	0.001482785403	-42993.2035972582	
870.3239103	98	2	0.9753128296	0.001480927239	95.5491104	4.4508896	91.95831255	8.041687448			0	0	-870.3239103	0.001480927239	-43113.570305573	
870.2439103	98	2	0.9753462739	0.00147907426	95.54620304	4.45379696	91.95299794	8.047002065			0	0	-870.2439103	0.00147907426	-43234.1103324602	
870.1639103	98	2	0.9753796295	0.001477226443	95.54329653	4.456703467	91.9476864	8.052313595			0	0	-870.1639103	0.001477226443	-43354.8213142079	
870.0839103	98	2	0.9754128967	0.001475383768	95.54039088	4.459609123	91.94237795	8.057622045			0	0	-870.0839103	0.001475383768	-43475.7238201574	
870.0039103	98	2	0.9754460759	0.001473546214	95.53748607	4.462513929	91.93707258	8.062927421			0	0	-870.0039103	0.001473546214	-43596.8035915419	
869.9239103	98	2	0.9754791676	0.00147171376	95.53458211	4.465417888	91.93177027	8.068229729			0	0	-869.9239103	0.00147171376	-43718.0579450124	
869.8439103	98	2	0.9755121719	0.001469886385	95.531679	4.468321002	91.92647103	8.073528975			0	0	-869.8439103	0.001469886385	-43839.4841550708	
869.7639103	98	2	0.9755450893	0.001468064068	95.52877673	4.471223273	91.92117483	8.078825165			0	0	-869.7639103	0.001468064068	-43961.1037451485	
869.6839103	98	2	0.9755779201	0.00146624679	95.5258753	4.474124702	91.91588169	8.084118307			0	0	-869.6839103	0.00146624679	-44082.9018271874	
869.6039103	98	2	0.9756106647	0.001464434529	95.52297471	4.477025291	91.91059159	8.089408406			0	0	-869.6039103	0.001464434529	-44204.8761536801	
869.5239103	98	2	0.9756433234	0.001462627266	95.52007496	4.479925044	91.90530453	8.094695467			0	0	-869.5239103	0.001462627266	-44327.0359780334	
869.4439103	98	2	0.9756758966	0.00146082498	95.51717604	4.48282396	91.9000205	8.099979499			0	0	-869.4439103	0.00146082498	-44449.3666248264	
869.3639103	98	2	0.9757083846	0.001459027651	95.51427796	4.485722043	91.89473949	8.105260505			0	0	-869.3639103	0.001459027651	-44571.8651844141	
869.2839103	98	2	0.9757407877	0.001457235258	95.51138071	4.488619295	91.88946151	8.110538494			0	0	-869.2839103	0.001457235258	-44694.5540841516	
869.2039103	98	2	0.9757731064	0.001455447783	95.50848428	4.491515716	91.88418653	8.11581347			0	0	-869.2039103	0.001455447783	-44817.4430895133	
869.1239103	98	2	0.9758053408	0.001453665206	95.50558869	4.49441131	91.87891456	8.12108544			0	0	-869.1239103	0.001453665206	-44940.4921208061	
869.0439103	98	2	0.9758374914	0.001451887506	95.50269392	4.497306078	91.87364559	8.12635441			0	0	-869.0439103	0.001451887506	-45063.7111372294	
868.9639103	98	2	0.9758695585	0.001450114664	95.49979998	4.500200022	91.86837961	8.131620386			0	0	-868.9639103	0.001450114664	-45187.1227494374	
868.8839103	98	2	0.9759015424	0.001448346661	95.49690686	4.503093144	91.86311663	8.136883373			0	0	-868.8839103	0.001448346661	-45138.8069997203	
868.8439103	98	2	0.9759174998	0.0007236299827	95.4954606	4.504539397	91.86048625	8.13951375			0	0	-868.8439103	0.0007236299827	-55.235430340923	
868.8239103	98	2	0.9759254699	0.0003616791957	95.49473727	4.505262735	91.85917134	8.140828658			0	0	-868.8239103	0.0003616791957	-55.2962416200401	
868.8139103	98	2	0.9759294549	0.000180900574	95.49437591	4.50562409	91.85851361	8.141486388			0	0	-868.8139103	0.000180900574	-55.3299269200683	
868.7939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-868.7939103	0.7332348862	0.0272831201959874	
868.7739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-868.7739103	0.7332348862	NaN	
868.7339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-868.7339103	0.7332348862	NaN	
868.6539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-868.6539103	0.7332348862	NaN	
868.4939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-868.4939103	0.7332348862	NaN	
868.3339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-868.3339103	0.7332348862	NaN	
868.1739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-868.1739103	0.7332348862	NaN	
868.0139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-868.0139103	0.7332348862	NaN	
867.8539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-867.8539103	0.7332348862	NaN	
867.6939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-867.6939103	0.7332348862	NaN	
867.5339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-867.5339103	0.7332348862	NaN	
867.3739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-867.3739103	0.7332348862	NaN	
867.2139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-867.2139103	0.7332348862	NaN	
