T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
820.645641	86	1	13	0.584787498	0.0009928745234	89.57724434	1.038622994	9.384132662	77.40687283	1.006040326	21.58708684				0	0	0	-820.645641	0.0009928745234	-101551.989067453	
820.565641	86	1	13	0.5851945376	0.0009920873486	89.57157473	1.038693515	9.389731752	77.3947924	1.006007899	21.5991997				0	0	0	-820.565641	0.0009920873486	-101706.729321591	
820.485641	86	1	13	0.5856008545	0.000991301371	89.56590628	1.038763911	9.395329807	77.38271519	1.005975396	21.61130942				0	0	0	-820.485641	0.000991301371	-101861.617701847	
820.405641	86	1	13	0.5860064504	0.0009905165883	89.56023899	1.038834182	9.400926827	77.37064119	1.005942816	21.623416				0	0	0	-820.405641	0.0009905165883	-102016.640197605	
820.325641	86	1	13	0.5864113272	0.0009897329976	89.55457286	1.03890433	9.406522815	77.3585704	1.005910161	21.63551944				0	0	0	-820.325641	0.0009897329976	-102171.796115645	
820.245641	86	1	13	0.5868154867	0.0009889505966	89.54890788	1.038974354	9.41211777	77.34650283	1.00587743	21.64761974				0	0	0	-820.245641	0.0009889505966	-102327.084279429	
820.165641	86	1	13	0.5872189307	0.0009881693824	89.54324405	1.039044255	9.417711694	77.33443846	1.005844623	21.65971692				0	0	0	-820.165641	0.0009881693824	-102482.497395837	
820.085641	86	1	13	0.5876216611	0.0009873893526	89.53758138	1.039114031	9.423304588	77.3223773	1.00581174	21.67181096				0	0	0	-820.085641	0.0009873893526	-102638.054062844	
820.005641	86	1	13	0.5880236797	0.0009866105046	89.53191986	1.039183684	9.428896453	77.31031934	1.005778783	21.68390188				0	0	0	-820.005641	0.0009866105046	-102793.746891627	
819.925641	86	1	13	0.5884249881	0.0009858328359	89.5262595	1.039253213	9.43448729	77.29826458	1.00574575	21.69598967				0	0	0	-819.925641	0.0009858328359	-102949.561641801	
819.845641	86	1	13	0.5888255884	0.0009850563437	89.52060028	1.039322619	9.440077101	77.28621302	1.005712642	21.70807434				0	0	0	-819.845641	0.0009850563437	-103105.510721258	
819.765641	86	1	13	0.5892254821	0.0009842810257	89.51494221	1.039391902	9.445665886	77.27416465	1.00567946	21.72015589				0	0	0	-819.765641	0.0009842810257	-103261.606369004	
819.685641	86	1	13	0.5896246712	0.0009835068793	89.50928529	1.039461061	9.451253647	77.26211948	1.005646203	21.73223432				0	0	0	-819.685641	0.0009835068793	-103417.827775648	
819.605641	86	1	13	0.5900231573	0.0009827339019	89.50362952	1.039530098	9.456840384	77.2500775	1.005612871	21.74430963				0	0	0	-819.605641	0.0009827339019	-103574.180660216	
819.525641	86	1	13	0.5904209423	0.000981962091	89.49797489	1.039599011	9.462426099	77.23803871	1.005579465	21.75638183				0	0	0	-819.525641	0.000981962091	-103730.677519002	
819.445641	86	1	13	0.5908180279	0.0009811914442	89.49232141	1.039667801	9.468010793	77.2260031	1.005545985	21.76845092				0	0	0	-819.445641	0.0009811914442	-103887.297174283	
819.365641	86	1	13	0.5912144159	0.0009804219587	89.48666906	1.039736469	9.473594467	77.21397068	1.005512431	21.78051689				0	0	0	-819.365641	0.0009804219587	-104044.045543349	
819.285641	86	1	13	0.591610108	0.0009796536322	89.48101787	1.039805013	9.479177121	77.20194143	1.005478803	21.79257976				0	0	0	-819.285641	0.0009796536322	-104200.94186347	
819.205641	86	1	13	0.592005106	0.0009788864622	89.47536781	1.039873435	9.484758758	77.18991537	1.005445102	21.80463953				0	0	0	-819.205641	0.0009788864622	-104357.971759046	
819.125641	86	1	13	0.5923994117	0.0009781204462	89.46971889	1.039941735	9.490339377	77.17789248	1.005411327	21.81669619				0	0	0	-819.125641	0.0009781204462	-104515.120600689	
819.045641	86	1	13	0.5927930267	0.0009773555815	89.46407111	1.040009912	9.495918981	77.16587277	1.005377479	21.82874975				0	0	0	-819.045641	0.0009773555815	-104672.414878412	
818.965641	86	1	13	0.5931859527	0.000976591866	89.45842446	1.040077967	9.50149757	77.15385623	1.005343557	21.84080021				0	0	0	-818.965641	0.000976591866	-104829.853518467	
818.885641	86	1	13	0.5935781916	0.000975829297	89.45277896	1.040145899	9.507075146	77.14184286	1.005309563	21.85284758				0	0	0	-818.885641	0.000975829297	-104987.408294647	
818.805641	86	1	13	0.593969745	0.000975067872	89.44713458	1.04021371	9.512651709	77.12983265	1.005275496	21.86489185				0	0	0	-818.805641	0.000975067872	-105145.098824856	
818.725641	86	1	13	0.5943606147	0.0009743075886	89.44149134	1.040281398	9.51822726	77.11782561	1.005241356	21.87693303				0	0	0	-818.725641	0.0009743075886	-105302.924154592	
818.645641	86	1	13	0.5947508023	0.0009735484443	89.43584923	1.040348964	9.523801801	77.10582173	1.005207144	21.88897112				0	0	0	-818.645641	0.0009735484443	-105460.897348151	
818.565641	86	1	13	0.5951403095	0.0009727904369	89.43020826	1.040416408	9.529375333	77.09382101	1.005172859	21.90100613				0	0	0	-818.565641	0.0009727904369	-105618.989504733	
818.485641	86	1	13	0.5955291381	0.0009720335635	89.42456841	1.040483731	9.534947857	77.08182345	1.005138503	21.91303805				0	0	0	-818.485641	0.0009720335635	-105777.22089554	
818.405641	86	1	13	0.5959172898	0.0009712778222	89.4189297	1.040550932	9.540519373	77.06982904	1.005104074	21.92506688				0	0	0	-818.405641	0.0009712778222	-105935.590219389	
818.325641	86	1	13	0.5963047662	0.0009705232101	89.41329211	1.040618011	9.546089883	77.05783779	1.005069573	21.93709264				0	0	0	-818.325641	0.0009705232101	-106093.687760648	
818.245641	86	1	13	0.596691569	0.0009697697195	89.40765564	1.040684969	9.551659389	77.04584968	1.005035001	21.94911532				0	0	0	-818.245641	0.0009697697195	-106252.331909937	
818.165641	86	1	13	0.5970776998	0.0009690173591	89.4020203	1.040751805	9.55722789	77.03386473	1.005000357	21.96113492				0	0	0	-818.165641	0.0009690173591	-106411.490125055	
818.085641	86	1	13	0.5974631605	0.0009682661208	89.39638609	1.04081852	9.562795389	77.02188291	1.004965642	21.97315144				0	0	0	-818.085641	0.0009682661208	-106570.388876137	
818.005641	86	1	13	0.5978479525	0.0009675160023	89.390753	1.040885114	9.568361886	77.00990424	1.004930856	21.9851649				0	0	0	-818.005641	0.0009675160023	-106729.435389754	
817.925641	86	1	13	0.5982320777	0.0009667670013	89.38512103	1.040951586	9.573927383	76.99792872	1.004895998	21.99717529				0	0	0	-817.925641	0.0009667670013	-106888.607376336	
817.845641	86	1	13	0.5986155376	0.0009660191152	89.37949018	1.041017938	9.57949188	76.98595632	1.00486107	22.00918261				0	0	0	-817.845641	0.0009660191152	-107047.911143818	
817.765641	86	1	13	0.5989983338	0.0009652723418	89.37386045	1.041084169	9.585055378	76.97398707	1.004826071	22.02118686				0	0	0	-817.765641	0.0009652723418	-107207.352778976	
817.685641	86	1	13	0.5993804681	0.0009645266786	89.36823184	1.041150278	9.590617879	76.96202095	1.004791002	22.03318805				0	0	0	-817.685641	0.0009645266786	-107366.931518772	
817.605641	86	1	13	0.5997619421	0.0009637821234	89.36260435	1.041216267	9.596179384	76.95005796	1.004755862	22.04518618				0	0	0	-817.605641	0.0009637821234	-107526.646335541	
817.525641	86	1	13	0.6001427573	0.0009630386737	89.35697797	1.041282136	9.601739893	76.9380981	1.004720652	22.05718125				0	0	0	-817.525641	0.0009630386737	-107686.489181282	
817.445641	86	1	13	0.6005229155	0.0009622963272	89.35135271	1.041347883	9.607299409	76.92614136	1.004685371	22.06917327				0	0	0	-817.445641	0.0009622963272	-107846.466281239	
817.365641	86	1	13	0.6009024182	0.0009615550815	89.34572856	1.041413511	9.612857931	76.91418775	1.004650021	22.08116223				0	0	0	-817.365641	0.0009615550815	-108006.576755091	
817.285641	86	1	13	0.6012812671	0.0009608149343	89.34010552	1.041479017	9.618415461	76.90223726	1.004614601	22.09314814				0	0	0	-817.285641	0.0009608149343	-108166.83429668	
817.205641	86	1	13	0.6016594638	0.0009600758834	89.3344836	1.041544404	9.623972001	76.89028989	1.004579112	22.105131				0	0	0	-817.205641	0.0009600758834	-108327.223341584	
817.125641	86	1	13	0.6020370098	0.0009593379263	89.32886278	1.04160967	9.62952755	76.87834564	1.004543553	22.11711081				0	0	0	-817.125641	0.0009593379263	-108487.735694742	
817.045641	86	1	13	0.6024139069	0.0009586010607	89.32324307	1.041674816	9.635082111	76.8664045	1.004507925	22.12908758				0	0	0	-817.045641	0.0009586010607	-108648.385047822	
816.965641	86	1	13	0.6027901565	0.0009578652843	89.31762447	1.041739843	9.640635685	76.85446647	1.004472227	22.1410613				0	0	0	-816.965641	0.0009578652843	-108809.177924224	
816.885641	86	1	13	0.6031657603	0.0009571305949	89.31200698	1.041804749	9.646188271	76.84253155	1.004436461	22.15303198				0	0	0	-816.885641	0.0009571305949	-108970.105996204	
816.805641	86	1	13	0.6035407199	0.0009563969901	89.30639059	1.041869535	9.651739872	76.83059975	1.004400626	22.16499963				0	0	0	-816.805641	0.0009563969901	-109131.160972298	
816.725641	86	1	13	0.6039150368	0.0009556644676	89.30077531	1.041934202	9.657290489	76.81867104	1.004364722	22.17696424				0	0	0	-816.725641	0.0009556644676	-109292.356795927	
816.645641	86	1	13	0.6042887127	0.0009549330252	89.29516113	1.041998749	9.662840123	76.80674544	1.00432875	22.18892581				0	0	0	-816.645641	0.0009549330252	-109453.685049485	
816.565641	86	1	13	0.604661749	0.0009542026605	89.28954805	1.042063176	9.668388774	76.79482294	1.004292709	22.20088435				0	0	0	-816.565641	0.0009542026605	-109615.152415507	
816.485641	86	1	13	0.6050341474	0.0009534733714	89.28393607	1.042127484	9.673936444	76.78290354	1.0042566	22.21283986				0	0	0	-816.485641	0.0009534733714	-109776.757882044	
816.405641	86	1	13	0.6054059094	0.0009527451555	89.27832519	1.042191672	9.679483134	76.77098723	1.004220423	22.22479234				0	0	0	-816.405641	0.0009527451555	-109938.485542171	
816.325641	86	1	13	0.6057770366	0.0009520180105	89.27271541	1.042255742	9.685028845	76.75907402	1.004184178	22.2367418				0	0	0	-816.325641	0.0009520180105	-110100.349520484	
816.245641	86	1	13	0.6061475306	0.0009512919342	89.26710673	1.042319691	9.690573578	76.7471639	1.004147866	22.24868823				0	0	0	-816.245641	0.0009512919342	-110262.364111332	
816.165641	86	1	13	0.6065173928	0.0009505669245	89.26149914	1.042383522	9.696117334	76.73525687	1.004111486	22.26063164				0	0	0	-816.165641	0.0009505669245	-110424.513206661	
816.085641	86	1	13	0.6068866248	0.000949842979	89.25589265	1.042447234	9.701660114	76.72335293	1.004075038	22.27257204				0	0	0	-816.085641	0.000949842979	-110586.773024797	
816.005641	86	1	13	0.6072552282	0.0009491200953	89.25028725	1.042510827	9.70720192	76.71145206	1.004038523	22.28450941				0	0	0	-816.005641	0.0009491200953	-110749.188567175	
815.925641	86	1	13	0.6076232045	0.0009483982716	89.24468295	1.042574301	9.712742752	76.69955429	1.004001941	22.29644377				0	0	0	-815.925641	0.0009483982716	-110911.74341049	
815.845641	86	1	13	0.6079905552	0.0009476775053	89.23907973	1.042637656	9.718282611	76.68765959	1.003965292	22.30837512				0	0	0	-815.845641	0.0009476775053	-111074.421573414	
815.765641	86	1	13	0.6083572819	0.0009469577944	89.23347761	1.042700892	9.723821499	76.67576797	1.003928577	22.32030346				0	0	0	-815.765641	0.0009469577944	-111237.237279394	
815.685641	86	1	13	0.608723386	0.0009462391365	89.22787657	1.04276401	9.729359417	76.66387942	1.003891794	22.33222879				0	0	0	-815.685641	0.0009462391365	-111400.189819421	
815.605641	86	1	13	0.6090888691	0.0009455215296	89.22227662	1.04282701	9.734896365	76.65199395	1.003854945	22.34415111				0	0	0	-815.605641	0.0009455215296	-111563.278114111	
815.525641	86	1	13	0.6094537327	0.0009448049713	89.21667776	1.042889891	9.740432345	76.64011155	1.00381803	22.35607042				0	0	0	-815.525641	0.0009448049713	-111726.509263856	
815.445641	86	1	13	0.6098179783	0.0009440894597	89.21107999	1.042952653	9.745967358	76.62823221	1.003781048	22.36798674				0	0	0	-815.445641	0.0009440894597	-111889.87434857	
815.365641	86	1	13	0.6101816073	0.0009433749923	89.2054833	1.043015298	9.751501405	76.61635594	1.003744001	22.37990006				0	0	0	-815.365641	0.0009433749923	-112053.356980152	
815.285641	86	1	13	0.6105446214	0.000942661567	89.19988769	1.043077824	9.757034487	76.60448274	1.003706887	22.39181037				0	0	0	-815.285641	0.000942661567	-112216.995375706	
815.205641	86	1	13	0.6109070219	0.0009419491818	89.19429316	1.043140232	9.762566605	76.5926126	1.003669708	22.4037177				0	0	0	-815.205641	0.0009419491818	-112380.76500974	
815.125641	86	1	13	0.6112688103	0.0009412378343	89.18869972	1.043202522	9.76809776	76.58074551	1.003632463	22.41562202				0	0	0	-815.125641	0.0009412378343	-112544.673060706	
815.045641	86	1	13	0.6116299882	0.0009405275226	89.18310735	1.043264694	9.773627953	76.56888149	1.003595153	22.42752336				0	0	0	-815.045641	0.0009405275226	-112708.710452338	
814.965641	86	1	13	0.6119905571	0.0009398182442	89.17751607	1.043326749	9.779157186	76.55702051	1.003557777	22.43942171				0	0	0	-814.965641	0.0009398182442	-112872.876501217	
814.885641	86	1	13	0.6123505183	0.0009391099972	89.17192586	1.043388686	9.784685459	76.54516259	1.003520337	22.45131707				0	0	0	-814.885641	0.0009391099972	-113037.193988139	
814.805641	86	1	13	0.6127098733	0.0009384027794	89.16633672	1.043450505	9.790212773	76.53330772	1.003482831	22.46320944				0	0	0	-814.805641	0.0009384027794	-113201.646220394	
814.725641	86	1	13	0.6130686237	0.0009376965887	89.16074866	1.043512206	9.79573913	76.5214559	1.00344526	22.47509884				0	0	0	-814.725641	0.0009376965887	-113366.232237223	
814.645641	86	1	13	0.6134267709	0.0009369914229	89.15516168	1.04357379	9.80126453	76.50960713	1.003407625	22.48698525				0	0	0	-814.645641	0.0009369914229	-113530.943083748	
814.565641	86	1	13	0.6137843162	0.0009362872798	89.14957577	1.043635257	9.806788975	76.49776139	1.003369925	22.49886868				0	0	0	-814.565641	0.0009362872798	-113695.793965451	
814.485641	86	1	13	0.6141412613	0.0009355841574	89.14399093	1.043696607	9.812312466	76.4859187	1.00333216	22.51074914				0	0	0	-814.485641	0.0009355841574	-113860.800173592	
814.405641	86	1	13	0.6144976074	0.0009348820537	89.13840716	1.043757839	9.817835004	76.47407905	1.003294332	22.52262662				0	0	0	-814.405641	0.0009348820537	-114025.928375026	
814.325641	86	1	13	0.6148533562	0.0009341809663	89.13282446	1.043818954	9.82335659	76.46224243	1.003256439	22.53450113				0	0	0	-814.325641	0.0009341809663	-114191.185907844	
814.245641	86	1	13	0.6152085089	0.0009334808933	89.12724282	1.043879952	9.828877224	76.45040885	1.003218482	22.54637267				0	0	0	-814.245641	0.0009334808933	-114356.579772241	
814.165641	86	1	13	0.615563067	0.0009327818324	89.12166226	1.043940833	9.834396909	76.4385783	1.003180462	22.55824124				0	0	0	-814.165641	0.0009327818324	-114522.117480047	
814.085641	86	1	13	0.615917032	0.0009320837818	89.11608276	1.044001598	9.839915644	76.42675078	1.003142378	22.57010684				0	0	0	-814.085641	0.0009320837818	-114687.797960123	
814.005641	86	1	13	0.6162704053	0.0009313867392	89.11050432	1.044062245	9.845433432	76.41492629	1.00310423	22.58196948				0	0	0	-814.005641	0.0009313867392	-114853.604070914	
813.925641	86	1	13	0.6166231882	0.0009306907026	89.10492695	1.044122776	9.850950274	76.40310482	1.003066019	22.59382916				0	0	0	-813.925641	0.0009306907026	-115019.551262339	
813.845641	86	1	13	0.6169753823	0.0009299956699	89.09935064	1.04418319	9.856466169	76.39128637	1.003027744	22.60568588				0	0	0	-813.845641	0.0009299956699	-115185.638725147	
813.765641	86	1	13	0.6173269889	0.0009293016391	89.09377539	1.044243488	9.86198112	76.37947095	1.002989407	22.61753964				0	0	0	-813.765641	0.0009293016391	-115351.857206633	
813.685641	86	1	13	0.6176780094	0.000928608608	89.0882012	1.044303669	9.867495127	76.36765854	1.002951006	22.62939045				0	0	0	-813.685641	0.000928608608	-115518.205858996	
813.605641	86	1	13	0.6180284452	0.0009279165746	89.08262807	1.044363734	9.873008192	76.35584915	1.002912543	22.6412383				0	0	0	-813.605641	0.0009279165746	-115684.70041137	
813.525641	86	1	13	0.6183782977	0.0009272255369	89.077056	1.044423683	9.878520316	76.34404278	1.002874017	22.6530832				0	0	0	-813.525641	0.0009272255369	-115851.331636015	
813.445641	86	1	13	0.6187275683	0.0009265354928	89.07148499	1.044483516	9.884031499	76.33223942	1.002835429	22.66492515				0	0	0	-813.445641	0.0009265354928	-116018.098686806	
813.365641	86	1	13	0.6190762584	0.0009258464403	89.06591503	1.044543232	9.889541743	76.32043906	1.002796778	22.67676416				0	0	0	-813.365641	0.0009258464403	-116184.992151973	
813.285641	86	1	13	0.6194243694	0.0009251583772	89.06034612	1.044602832	9.895051049	76.30864172	1.002758065	22.68860022				0	0	0	-813.285641	0.0009251583772	-116352.028116615	
813.205641	86	1	13	0.6197719026	0.0009244713017	89.05477827	1.044662317	9.900559417	76.29684738	1.00271929	22.70043333				0	0	0	-813.205641	0.0009244713017	-116519.214051789	
813.125641	86	1	13	0.6201188595	0.0009237852117	89.04921146	1.044721686	9.90606685	76.28505604	1.002680453	22.71226351				0	0	0	-813.125641	0.0009237852117	-116686.523721612	
813.045641	86	1	13	0.6204652414	0.0009231001051	89.04364571	1.044780938	9.911573348	76.2732677	1.002641554	22.72409075				0	0	0	-813.045641	0.0009231001051	-116853.973237987	
812.965641	86	1	13	0.6208110496	0.00092241598	89.03808101	1.044840076	9.917078912	76.26148236	1.002602593	22.73591505				0	0	0	-812.965641	0.00092241598	-117021.561636224	
812.885641	86	1	13	0.6211562856	0.0009217328343	89.03251736	1.044899097	9.922583543	76.24970002	1.002563571	22.74773641				0	0	0	-812.885641	0.0009217328343	-117189.279531786	
812.805641	86	1	13	0.6215009506	0.000921050666	89.02695475	1.044958003	9.928087242	76.23792067	1.002524488	22.75955484				0	0	0	-812.805641	0.000921050666	-117357.14318533	
812.725641	86	1	13	0.6218450461	0.0009203694732	89.0213932	1.045016794	9.93359001	76.22614431	1.002485343	22.77137034				0	0	0	-812.725641	0.0009203694732	-117525.143074887	
812.645641	86	1	13	0.6221885733	0.0009196892538	89.01583268	1.04507547	9.939091849	76.21437095	1.002446137	22.78318292				0	0	0	-812.645641	0.0009196892538	-117693.26971996	
812.565641	86	1	13	0.6225315337	0.0009190100058	89.01027321	1.04513403	9.94459276	76.20260057	1.002406871	22.79499256				0	0	0	-812.565641	0.0009190100058	-117861.539506511	
812.485641	86	1	13	0.6228739286	0.0009183317273	89.00471478	1.045192475	9.950092743	76.19083317	1.002367543	22.80679928				0	0	0	-812.485641	0.0009183317273	-118029.951547382	
812.405641	86	1	13	0.6232157592	0.0009176544163	88.9991574	1.045250804	9.955591799	76.17906876	1.002328155	22.81860308				0	0	0	-812.405641	0.0009176544163	-118198.496290414	
812.325641	86	1	13	0.6235570271	0.0009169780708	88.99360105	1.045309019	9.961089931	76.16730733	1.002288706	22.83040396				0	0	0	-812.325641	0.0009169780708	-118367.181590626	
812.245641	86	1	13	0.6238977334	0.0009163026889	88.98804574	1.045367119	9.966587138	76.15554888	1.002249197	22.84220192				0	0	0	-812.245641	0.0009163026889	-118535.997731642	
