T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
752.5064735	76	4	20	0.4191747801	0.0006472861432	86.2695676	2.337963423	11.39246898	69.62238019	3.879217899	26.49840191	71.5248661	11.45626445	17.01886945							0	0	0	-752.5064735	0.0006472861432	-103141.557535739	
752.4264735	76	4	20	0.4198736301	0.0006465116224	86.26399582	2.336848325	11.39915585	69.6106564	3.876422933	26.51292066	71.5248661	11.45626445	17.01886945							0	0	0	-752.4264735	0.0006465116224	-103438.427793646	
752.3464735	76	4	20	0.4205707203	0.0006457393229	86.25842575	2.335734122	11.40584013	69.59893713	3.873630116	26.52743275	71.5248661	11.45626445	17.01886945							0	0	0	-752.3464735	0.0006457393229	-103735.713820117	
752.2664735	76	4	20	0.4212660575	0.000644969235	86.25285738	2.334620811	11.41252181	69.58722235	3.870839442	26.5419382	71.5248661	11.45626445	17.01886945							0	0	0	-752.2664735	0.000644969235	-104033.401292314	
752.1864735	76	4	20	0.4219596488	0.000644201349	86.24729071	2.33350839	11.4192009	69.57551207	3.868050908	26.55643703	71.5248661	11.45626445	17.01886945							0	0	0	-752.1864735	0.000644201349	-104331.502905328	
752.1064735	76	4	20	0.422651501	0.0006434356555	86.24172572	2.332396856	11.42587742	69.56380626	3.865264507	26.57092924	71.5248661	11.45626445	17.01886945							0	0	0	-752.1064735	0.0006434356555	-104630.024587977	
752.0264735	76	4	20	0.4233416209	0.000642672145	86.23616242	2.331286208	11.43255137	69.55210492	3.862480235	26.58541485	71.5248661	11.45626445	17.01886945							0	0	0	-752.0264735	0.000642672145	-104928.952013624	
751.9464735	76	4	20	0.4240300154	0.000641910808	86.23060079	2.330176442	11.43922277	69.54040804	3.859698088	26.59989387	71.5248661	11.45626445	17.01886945							0	0	0	-751.9464735	0.000641910808	-105228.298344157	
751.8664735	76	4	20	0.4247166912	0.0006411516353	86.22504084	2.329067556	11.44589161	69.52871561	3.856918062	26.61436633	71.5248661	11.45626445	17.01886945							0	0	0	-751.8664735	0.0006411516353	-105528.055862005	
751.7864735	76	4	20	0.425401655	0.0006403946174	86.21948255	2.327959549	11.4525579	69.51702763	3.854140151	26.62883222	71.5248661	11.45626445	17.01886945							0	0	0	-751.7864735	0.0006403946174	-105828.224245796	
751.7064735	76	4	20	0.4260849135	0.0006396397452	86.21392592	2.326852416	11.45922166	69.50534407	3.851364351	26.64329158	71.5248661	11.45626445	17.01886945							0	0	0	-751.7064735	0.0006396397452	-106128.809742129	
751.6264735	76	4	20	0.4267664735	0.0006388870094	86.20837095	2.325746157	11.4658829	69.49366494	3.848590658	26.6577444	71.5248661	11.45626445	17.01886945							0	0	0	-751.6264735	0.0006388870094	-106429.812157741	
751.5464735	76	4	20	0.4274463414	0.000638136401	86.20281762	2.324640769	11.47254161	69.48199022	3.845819066	26.67219071	71.5248661	11.45626445	17.01886945							0	0	0	-751.5464735	0.000638136401	-106731.223786027	
751.4664735	76	4	20	0.428124524	0.0006373879107	86.19726594	2.323536249	11.47919781	69.4703199	3.843049572	26.68663052	71.5248661	11.45626445	17.01886945							0	0	0	-751.4664735	0.0006373879107	-107033.044486424	
751.3864735	76	4	20	0.4288010276	0.0006366415296	86.1917159	2.322432595	11.4858515	69.45865398	3.840282171	26.70106385	71.5248661	11.45626445	17.01886945							0	0	0	-751.3864735	0.0006366415296	-107335.288083276	
751.3064735	76	4	20	0.429475859	0.0006358972487	86.18616749	2.321329804	11.49250271	69.44699245	3.837516858	26.71549069	71.5248661	11.45626445	17.01886945							0	0	0	-751.3064735	0.0006358972487	-107637.947331997	
751.2264735	76	4	20	0.4301490245	0.0006351550591	86.18062071	2.320227875	11.49915142	69.43533529	3.834753629	26.72991108	71.5248661	11.45626445	17.01886945							0	0	0	-751.2264735	0.0006351550591	-107941.014712291	
751.1464735	76	4	20	0.4308205305	0.0006344149518	86.17507555	2.319126805	11.50579765	69.4236825	3.83199248	26.74432502	71.5248661	11.45626445	17.01886945							0	0	0	-751.1464735	0.0006344149518	-108244.490116975	
751.0664735	76	4	20	0.4314903836	0.000633676918	86.169532	2.318026592	11.51244141	69.41203407	3.829233406	26.75873253	71.5248661	11.45626445	17.01886945							0	0	0	-751.0664735	0.000633676918	-108548.388054947	
750.9864735	76	4	20	0.4321585901	0.000632940949	86.16399006	2.316927233	11.5190827	69.40038998	3.826476402	26.77313362	71.5248661	11.45626445	17.01886945							0	0	0	-750.9864735	0.000632940949	-108852.701157891	
750.9064735	76	4	20	0.4328251562	0.000632207036	86.15844973	2.315828727	11.52572154	69.38875024	3.823721465	26.7875283	71.5248661	11.45626445	17.01886945							0	0	0	-750.9064735	0.000632207036	-109157.429599218	
750.8264735	76	4	20	0.4334900885	0.0006314751704	86.152911	2.31473107	11.53235793	69.37711482	3.82096859	26.80191659	71.5248661	11.45626445	17.01886945							0	0	0	-750.8264735	0.0006314751704	-109462.573358398	
750.7464735	76	4	20	0.434153393	0.0006307453435	86.14737387	2.313634261	11.53899187	69.36548373	3.818217772	26.8162985	71.5248661	11.45626445	17.01886945							0	0	0	-750.7464735	0.0006307453435	-109768.125146896	
750.6664735	76	4	20	0.4348150761	0.0006300175467	86.14183832	2.312538297	11.54562339	69.35385695	3.815469007	26.83067404	71.5248661	11.45626445	17.01886945							0	0	0	-750.6664735	0.0006300175467	-110074.092626952	
750.5864735	76	4	20	0.4354751439	0.0006292917715	86.13630435	2.311443176	11.55225247	69.34223448	3.812722292	26.84504323	71.5248661	11.45626445	17.01886945							0	0	0	-750.5864735	0.0006292917715	-110380.483686065	
750.5064735	76	4	20	0.4361336027	0.0006285680095	86.13077196	2.310348896	11.55887914	69.3306163	3.809977621	26.85940608	71.5248661	11.45626445	17.01886945							0	0	0	-750.5064735	0.0006285680095	-110687.283340008	
750.4264735	76	4	20	0.4367904586	0.0006278462521	86.12524115	2.309255454	11.5655034	69.3190024	3.807234991	26.8737626	71.5248661	11.45626445	17.01886945							0	0	0	-750.4264735	0.0006278462521	-110994.499806466	
750.3464735	76	4	20	0.4374457177	0.0006271264911	86.1197119	2.308162849	11.57212525	69.30739279	3.804494396	26.88811281	71.5248661	11.45626445	17.01886945							0	0	0	-750.3464735	0.0006271264911	-111302.133238195	
750.2664735	76	4	20	0.4380993861	0.000626408718	86.11418421	2.307071078	11.57874471	69.29578744	3.801755834	26.90245672	71.5248661	11.45626445	17.01886945							0	0	0	-750.2664735	0.000626408718	-111610.176617928	
750.1864735	76	4	20	0.4387514698	0.0006256929246	86.10865808	2.305980138	11.58536178	69.28418636	3.799019299	26.91679435	71.5248661	11.45626445	17.01886945							0	0	0	-750.1864735	0.0006256929246	-111918.645920755	
750.1064735	76	4	20	0.4394019748	0.0006249791027	86.1031335	2.304890029	11.59197647	69.27258952	3.796284787	26.93112569	71.5248661	11.45626445	17.01886945							0	0	0	-750.1064735	0.0006249791027	-112227.526127436	
750.0264735	76	4	20	0.4400509072	0.000624267244	86.09761047	2.303800746	11.59858879	69.26099693	3.793552295	26.94545078	71.5248661	11.45626445	17.01886945							0	0	0	-750.0264735	0.000624267244	-112536.817941068	
749.9464735	76	4	20	0.440698273	0.0006235573404	86.09208897	2.302712289	11.60519874	69.24940857	3.790821818	26.95976961	71.5248661	11.45626445	17.01886945							0	0	0	-749.9464735	0.0006235573404	-112846.537875442	
749.8664735	76	4	20	0.4413440779	0.0006228493839	86.08656901	2.301624656	11.61180633	69.23782444	3.788093352	26.97408221	71.5248661	11.45626445	17.01886945							0	0	0	-749.8664735	0.0006228493839	-113156.662714223	
749.7864735	76	4	20	0.4419883279	0.0006221433662	86.08105058	2.300537843	11.61841158	69.22624452	3.785366893	26.98838859	71.5248661	11.45626445	17.01886945							0	0	0	-749.7864735	0.0006221433662	-113467.201495871	
749.7064735	76	4	20	0.442631029	0.0006214392795	86.07553368	2.299451849	11.62501448	69.21466881	3.782642436	27.00268875	71.5248661	11.45626445	17.01886945							0	0	0	-749.7064735	0.0006214392795	-113778.16280056	
749.6264735	76	4	20	0.4432721868	0.0006207371157	86.07001829	2.298366671	11.63161504	69.2030973	3.779919978	27.01698272	71.5248661	11.45626445	17.01886945							0	0	0	-749.6264735	0.0006207371157	-114089.539800777	
749.5464735	76	4	20	0.4439118073	0.000620036867	86.06450442	2.297282308	11.63821328	69.19152998	3.777199514	27.0312705	71.5248661	11.45626445	17.01886945							0	0	0	-749.5464735	0.000620036867	-114401.341480931	
749.4664735	76	4	20	0.4445498961	0.0006193385255	86.05899205	2.296198757	11.64480919	69.17996685	3.774481041	27.04555211	71.5248661	11.45626445	17.01886945							0	0	0	-749.4664735	0.0006193385255	-114713.552623377	
749.3864735	76	4	20	0.4451864591	0.0006186420833	86.05348119	2.295116016	11.65140279	69.16840789	3.771764554	27.05982756	71.5248661	11.45626445	17.01886945							0	0	0	-749.3864735	0.0006186420833	-115026.182579138	
749.3064735	76	4	20	0.4458215019	0.0006179475327	86.04797183	2.294034084	11.65799409	69.15685309	3.769050049	27.07409686	71.5248661	11.45626445	17.01886945							0	0	0	-749.3064735	0.0006179475327	-115339.232414255	
749.2264735	76	4	20	0.4464550303	0.0006172548659	86.04246396	2.292952957	11.66458309	69.14530246	3.766337523	27.08836002	71.5248661	11.45626445	17.01886945							0	0	0	-749.2264735	0.0006172548659	-115652.68672957	
749.1464735	76	4	20	0.4470870498	0.0006165640751	86.03695757	2.291872634	11.67116979	69.13375597	3.763626971	27.10261706	71.5248661	11.45626445	17.01886945							0	0	0	-749.1464735	0.0006165640751	-115966.563551227	
749.0664735	76	4	20	0.4477175661	0.0006158751528	86.03145267	2.290793112	11.67775422	69.12221362	3.760918389	27.11686799	71.5248661	11.45626445	17.01886945							0	0	0	-749.0664735	0.0006158751528	-116280.872577806	
748.9864735	76	4	20	0.4483465849	0.0006151880914	86.02594925	2.289714391	11.68433636	69.11067541	3.758211774	27.13111282	71.5248661	11.45626445	17.01886945							0	0	0	-748.9864735	0.0006151880914	-116595.589964008	
748.9064735	76	4	20	0.4489741116	0.0006145028832	86.0204473	2.288636466	11.69091624	69.09914132	3.755507121	27.14535156	71.5248661	11.45626445	17.01886945							0	0	0	-748.9064735	0.0006145028832	-116910.725748407	
748.8264735	76	4	20	0.4496001518	0.0006138195208	86.01494681	2.287559338	11.69749385	69.08761134	3.752804426	27.15958423	71.5248661	11.45626445	17.01886945							0	0	0	-748.8264735	0.0006138195208	-117226.272596676	
748.7464735	76	4	20	0.4502247111	0.0006131379965	86.00944779	2.286483002	11.70406921	69.07608548	3.750103686	27.17381084	71.5248661	11.45626445	17.01886945							0	0	0	-748.7464735	0.0006131379965	-117542.249668003	
748.6664735	76	4	20	0.4508477948	0.0006124583032	86.00395023	2.285407458	11.71064232	69.06456371	3.747404897	27.18803139	71.5248661	11.45626445	17.01886945							0	0	0	-748.6664735	0.0006124583032	-117858.640829485	
748.5864735	76	4	20	0.4514694086	0.0006117804331	85.99845411	2.284332703	11.71721319	69.05304603	3.744708054	27.20224591	71.5248661	11.45626445	17.01886945							0	0	0	-748.5864735	0.0006117804331	-118175.448417908	
748.5064735	76	4	20	0.4520895577	0.0006111043792	85.99295944	2.283258735	11.72378182	69.04153244	3.742013154	27.2164544	71.5248661	11.45626445	17.01886945							0	0	0	-748.5064735	0.0006111043792	-118492.682276958	
748.4264735	76	4	20	0.4527082476	0.0006104301339	85.98746622	2.282185553	11.73034823	69.03002293	3.739320194	27.23065688	71.5248661	11.45626445	17.01886945							0	0	0	-748.4264735	0.0006104301339	-118810.318357169	
748.3464735	76	4	20	0.4533254837	0.00060975769	85.98197443	2.281113153	11.73691242	69.01851748	3.736629168	27.24485335	71.5248661	11.45626445	17.01886945							0	0	0	-748.3464735	0.00060975769	-119128.384691621	
748.2664735	76	4	20	0.4539412713	0.0006090870403	85.97648407	2.280041535	11.7434744	69.00701609	3.733940074	27.25904384	71.5248661	11.45626445	17.01886945							0	0	0	-748.2664735	0.0006090870403	-119446.874486986	
748.1864735	76	4	20	0.4545556157	0.0006084181776	85.97099514	2.278970695	11.75003417	68.99551875	3.731252907	27.27322834	71.5248661	11.45626445	17.01886945							0	0	0	-748.1864735	0.0006084181776	-119765.780850033	
748.1064735	76	4	20	0.4551685222	0.0006077510947	85.96550763	2.277900633	11.75659174	68.98402545	3.728567664	27.28740688	71.5248661	11.45626445	17.01886945							0	0	0	-748.1064735	0.0006077510947	-119662.88817795	
748.0664735	76	4	20	0.4554744178	0.0003036847648	85.9627644	2.277365892	11.75986971	68.97828032	3.727225762	27.29449392	71.5248661	11.45626445	17.01886945							0	0	0	-748.0664735	0.0003036847648	-131.637524601935	
748.0464735	76	4	20	0.4556272251	0.0001518027046	85.96139292	2.277098595	11.76150848	68.97540802	3.726555068	27.29803691	71.5248661	11.45626445	17.01886945							0	0	0	-748.0464735	0.0001518027046	-131.681121349326	
748.0464735	76	4	20	0.4557799896	0.0001518027046	85.96139292	2.277098595	11.76150848	68.97540802	3.726555068	27.29803691	71.5248661	11.45626445	17.01886945	66.72200158	4.24695513	29.03104329				0	0	0	-748.0464735	0.0001518027046	-131.681121349326	
748.0364735	76	4	20	0.4700618568	0.003475622134	85.95580177	2.274487384	11.76971084	68.96712623	3.719655165	27.3132186	71.5248661	11.45626445	17.01886945	66.72200158	4.24695513	29.03104329				0	0	0	-748.0364735	0.003475622134	3.38772582017536	
748.0264735	76	4	20	0.4947015034	0.00618101392	85.95130773	2.272428589	11.77626368	68.96037851	3.714219217	27.32540228				66.71288926	4.244865126	29.04224561				0	0	0	-748.0264735	0.00618101392	-35.3387631202719	
748.0064735	76	4	20	0.5146992436	0.005293344784	85.94246194	2.268378579	11.78915948	68.94708943	3.703526975	27.34938359				66.69492666	4.240738193	29.06433515				0	0	0	-748.0064735	0.005293344784	-29.8562023905126	
747.9664735	76	4	20	0.5505221824	0.009951791257	85.92529847	2.260529268	11.81417226	68.92127729	3.682809208	27.3959135				66.65997403	4.232680828	29.10734515				0	0	0	-747.9664735	0.009951791257	9.17279594196051	
747.8864735	76	4	20	0.6090670148	0.01782319382	85.8928119	2.245703594	11.8614845	68.87232314	3.643696472	27.48398039				66.59345797	4.217247552	29.18929447				0	0	0	-747.8864735	0.01782319382	-58.6885851341102	
747.8064735	76	4	20	0.6539428311	0.01592049087	85.8623769	2.23184985	11.90577325	68.82634607	3.607172534	27.5664814				66.53071998	4.202568471	29.26671155				0	0	0	-747.8064735	0.01592049087	-48.4704972837762	
747.7264735	76	4	20	0.6894891733	0.01442567232	85.83363385	2.21879648	11.94756967	68.78282488	3.57278314	27.64439198				66.47109775	4.188505787	29.34039646				0	0	0	-747.7264735	0.01442567232	-60.5820950869372	
747.6464735	76	4	20	0.7183743377	0.01321877031	85.80631753	2.206416985	11.98726548	68.74137595	3.540192824	27.71843122				66.41410267	4.17495804	29.41093929				0	0	0	-747.6464735	0.01321877031	-73.9764061203369	
747.5664735	76	4	20	0.7423314664	0.01222279488	85.78022566	2.194614911	12.02515943	68.7017058	3.509146183	27.78914801				66.35936197	4.16184797	29.47879006				0	0	0	-747.5664735	0.01222279488	-88.6369849118675	
747.4864735	76	4	20	0.7625368947	0.01138615572	85.75519976	2.183314724	12.06148552	68.6635848	3.47944301	27.85697219				66.30658361	4.149115171	29.54430122				0	0	0	-747.4864735	0.01138615572	-104.549263228724	
747.4064735	76	4	20	0.7798178683	0.01067289626	85.73111294	2.172455962	12.0964311	68.62682907	3.450923007	27.92224792				66.25553366	4.136711341	29.60775499				0	0	0	-747.4064735	0.01067289626	-121.698126962781	
747.3264735	76	4	20	0.794773568	0.01005718392	85.70786173	2.161989331	12.13014894	68.59128866	3.423455463	27.98525588				66.20602133	4.124597159	29.66938151				0	0	0	-747.3264735	0.01005718392	-140.070143730148	
747.2464735	76	4	20	0.8078489297	0.009519971119	85.68536042	2.151874021	12.16276555	68.55683936	3.396932133	28.04622851				66.15788855	4.112740112	29.72937134				0	0	0	-747.2464735	0.009519971119	-159.652842738246	
747.1664735	76	4	20	0.8193814652	0.009046898106	85.6635371	2.142075788	12.19438711	68.52337692	3.371262174	28.10536091				66.11100264	4.101112956	29.78788441				0	0	0	-747.1664735	0.009046898106	-180.434611283566	
747.0864735	76	4	20	0.8296319619	0.0086269298	85.64233069	2.132565568	12.22510374	68.49081285	3.346368463	28.16281869				66.06525091	4.089692595	29.84505649				0	0	0	-747.0864735	0.0086269298	-202.404622524521	
747.0064735	76	4	20	0.8388051964	0.008251443049	85.62168882	2.12331844	12.25499274	68.45907122	3.322184864	28.21874392				66.0205367	4.078459253	29.90100405				0	0	0	-747.0064735	0.008251443049	-225.552770521881	
746.9264735	76	4	20	0.8470642643	0.00791359952	85.60156617	2.114312845	12.28412099	68.42808635	3.298654148	28.2732595				65.97677634	4.067395841	29.95582782				0	0	0	-746.9264735	0.00791359952	-249.86961807098	
746.8464735	76	4	20	0.8545407134	0.007607904983	85.58192321	2.105529986	12.31254681	68.39780094	3.275726406	28.32647265				65.93389682	4.056487477	30.0096157				0	0	0	-746.8464735	0.007607904983	-275.346351121704	
746.7664735	76	4	20	0.8613418501	0.007329893309	85.56272522	2.096953351	12.34032143	68.36816466	3.253357795	28.37847754				65.89183401	4.045721106	30.06244488				0	0	0	-746.7664735	0.007329893309	-301.974738212058	
746.6864735	76	4	20	0.867556099	0.007075895811	85.5439415	2.088568347	12.36749016	68.33913301	3.231509559	28.42935743				65.85053117	4.035085202	30.11438363				0	0	0	-746.6864735	0.007075895811	-329.747101775463	
746.6064735	76	4	20	0.8732569979	0.006842870164	85.52554475	2.080362002	12.39409325	68.31066641	3.210147234	28.47918636				65.80993785	4.024569531	30.16549262				0	0	0	-746.6064735	0.006842870164	-358.656283343233	
746.5264735	76	4	20	0.8785062166	0.006628271647	85.50751056	2.072322718	12.42016672	68.28272949	3.189240014	28.5280305				65.77000891	4.014164957	30.21582613				0	0	0	-746.5264735	0.006628271647	-388.695628302944	
746.4464735	76	4	20	0.8833558672	0.006429954987	85.48981703	2.064440083	12.44574289	68.25529047	3.168760228	28.5759493				65.73070383	4.003863283	30.26543289				0	0	0	-746.4464735	0.006429954987	-419.858942525894	
746.3664735	76	4	20	0.8878502943	0.006246098581	85.47244436	2.056704701	12.47085094	68.22832068	3.148682913	28.62299641				65.69198599	3.993657124	30.31435689				0	0	0	-746.3664735	0.006246098581	-452.140505343317	
746.2864735	76	4	20	0.892027476	0.00607514543	85.45537465	2.049108065	12.49551728	68.20179414	3.128985453	28.6692204				65.65382224	3.983539798	30.36263796				0	0	0	-746.2864735	0.00607514543	-485.535039367187	
746.2064735	76	4	20	0.8959201311	0.005915756539	85.4385916	2.041642438	12.51976596	68.17568724	3.109647284	28.71466547				65.61618241	3.973505235	30.41031235				0	0	0	-746.2064735	0.005915756539	-520.037682538399	
746.1264735	76	4	20	0.8995566027	0.005766773884	85.42208034	2.034300762	12.5436189	68.14997843	3.090649642	28.75937193				65.57903896	3.963547906	30.45741313				0	0	0	-746.1264735	0.005766773884	-555.643997064425	
746.0464735	76	4	20	0.9029615688	0.005627190691	85.40582726	2.027076575	12.56709617	68.12464797	3.071975348	28.80337669				65.54236667	3.953662752	30.50397058				0	0	0	-746.0464735	0.005627190691	-592.349939747958	
745.9664735	76	4	20	0.9061566187	0.005496127401	85.38981986	2.019963945	12.59021619	68.09967774	3.053608629	28.84671363				65.50614236	3.943845134	30.5500125				0	0	0	-745.9664735	0.005496127401	-630.151872055702	
