T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
815.7403791	84	2	14	0.521760736	0.0008753435411	88.78523757	1.768152319	9.446610106	76.29292583	2.397571957	21.30950222							0	0	0	-815.7403791	0.0008753435411	-109049.967189833	
815.6603791	84	2	14	0.5221670556	0.0008746104876	88.78046651	1.768406661	9.451126832	76.28199453	2.398122714	21.31988275							0	0	0	-815.6603791	0.0008746104876	-109215.321244979	
815.5803791	84	2	14	0.5225726848	0.0008738785435	88.77569745	1.768660797	9.455641748	76.271067	2.398673268	21.33025973							0	0	0	-815.5803791	0.0008738785435	-109380.818683232	
815.5003791	84	2	14	0.5229776253	0.0008731477066	88.77093042	1.768914729	9.460154854	76.26014324	2.399223621	21.34063314							0	0	0	-815.5003791	0.0008731477066	-109546.458344682	
815.4203791	84	2	14	0.5233818788	0.0008724179743	88.76616539	1.769168455	9.464666152	76.24922323	2.399773772	21.35100299							0	0	0	-815.4203791	0.0008724179743	-109712.239422615	
815.3403791	84	2	14	0.523785447	0.0008716893444	88.76140238	1.769421976	9.469175643	76.23830698	2.400323723	21.36136929							0	0	0	-815.3403791	0.0008716893444	-109878.175875347	
815.2603791	84	2	14	0.5241883315	0.0008709618145	88.75664138	1.769675293	9.47368333	76.22739449	2.400873472	21.37173204							0	0	0	-815.2603791	0.0008709618145	-110044.24415118	
815.1803791	84	2	14	0.524590534	0.0008702353821	88.75188238	1.769928406	9.478189213	76.21648574	2.401423021	21.38209124							0	0	0	-815.1803791	0.0008702353821	-110210.458441628	
815.1003791	84	2	14	0.5249920562	0.000869510045	88.74712539	1.770181314	9.482693294	76.20558074	2.40197237	21.39244689							0	0	0	-815.1003791	0.000869510045	-110376.817654956	
815.0203791	84	2	14	0.5253928997	0.0008687858007	88.74237041	1.770434019	9.487195575	76.19467949	2.402521518	21.40279899							0	0	0	-815.0203791	0.0008687858007	-110543.320965832	
814.9403791	84	2	14	0.5257930663	0.000868062647	88.73761742	1.77068652	9.491696056	76.18378197	2.403070467	21.41314756							0	0	0	-814.9403791	0.000868062647	-110709.967264407	
814.8603791	84	2	14	0.5261925575	0.0008673405814	88.73286644	1.770938818	9.49619474	76.17288819	2.403619217	21.42349259							0	0	0	-814.8603791	0.0008673405814	-110876.748002162	
814.7803791	84	2	14	0.526591375	0.0008666196016	88.72811746	1.771190913	9.500691628	76.16199815	2.404167767	21.43383409							0	0	0	-814.7803791	0.0008666196016	-111043.685217829	
814.7003791	84	2	14	0.5269895205	0.0008658997054	88.72337047	1.771442804	9.505186721	76.15111183	2.404716118	21.44417205							0	0	0	-814.7003791	0.0008658997054	-111210.770253024	
814.6203791	84	2	14	0.5273869956	0.0008651808904	88.71862549	1.771694494	9.509680021	76.14022924	2.40526427	21.45450649							0	0	0	-814.6203791	0.0008651808904	-111377.986711285	
814.5403791	84	2	14	0.5277838018	0.0008644631542	88.71388249	1.77194598	9.514171529	76.12935038	2.405812224	21.4648374							0	0	0	-814.5403791	0.0008644631542	-111545.349107301	
814.4603791	84	2	14	0.528179941	0.0008637464946	88.70914149	1.772197264	9.518661247	76.11847524	2.40635998	21.47516478							0	0	0	-814.4603791	0.0008637464946	-111712.848570388	
814.3803791	84	2	14	0.5285754146	0.0008630309091	88.70440248	1.772448347	9.523149176	76.10760381	2.406907538	21.48548865							0	0	0	-814.3803791	0.0008630309091	-111880.507748502	
814.3003791	84	2	14	0.5289702243	0.0008623163958	88.69966545	1.772699227	9.527635318	76.0967361	2.407454898	21.495809							0	0	0	-814.3003791	0.0008623163958	-112048.309789644	
814.2203791	84	2	14	0.5293643717	0.000861602952	88.69493042	1.772949906	9.532119674	76.08587209	2.408002061	21.50612584							0	0	0	-814.2203791	0.000861602952	-112216.230408197	
814.1403791	84	2	14	0.5297578584	0.0008608905755	88.69019737	1.773200383	9.536602245	76.0750118	2.408549027	21.51643917							0	0	0	-814.1403791	0.0008608905755	-112384.315673715	
814.0603791	84	2	14	0.5301506861	0.0008601792642	88.68546631	1.77345066	9.541083034	76.06415521	2.409095795	21.52674899							0	0	0	-814.0603791	0.0008601792642	-112552.548872028	
813.9803791	84	2	14	0.5305428562	0.0008594690157	88.68073722	1.773700735	9.54556204	76.05330232	2.409642368	21.53705531							0	0	0	-813.9803791	0.0008594690157	-112720.921245656	
813.9003791	84	2	14	0.5309343704	0.0008587598278	88.67601012	1.77395061	9.550039267	76.04245313	2.410188743	21.54735813							0	0	0	-813.9003791	0.0008587598278	-112889.43168576	
813.8203791	84	2	14	0.5313252304	0.0008580516981	88.671285	1.774200284	9.554514715	76.03160763	2.410734923	21.55765744							0	0	0	-813.8203791	0.0008580516981	-113058.087276997	
813.7403791	84	2	14	0.5317154376	0.0008573446245	88.66656186	1.774449758	9.558988386	76.02076583	2.411280907	21.56795327							0	0	0	-813.7403791	0.0008573446245	-113226.894953287	
813.6603791	84	2	14	0.5321049936	0.0008566386047	88.66184069	1.774699032	9.563460281	76.00992771	2.411826695	21.57824559							0	0	0	-813.6603791	0.0008566386047	-113395.837792151	
813.5803791	84	2	14	0.5324939001	0.0008559336364	88.65712149	1.774948106	9.567930402	75.99909328	2.412372288	21.58853443							0	0	0	-813.5803791	0.0008559336364	-113564.922829125	
813.5003791	84	2	14	0.5328821585	0.0008552297174	88.65240427	1.77519698	9.57239875	75.98826253	2.412917685	21.59881979							0	0	0	-813.5003791	0.0008552297174	-113734.157139562	
813.4203791	84	2	14	0.5332697705	0.0008545268455	88.64768902	1.775445655	9.576865326	75.97743546	2.413462888	21.60910166							0	0	0	-813.4203791	0.0008545268455	-113903.531668604	
813.3403791	84	2	14	0.5336567376	0.0008538250184	88.64297574	1.775694131	9.581330133	75.96661206	2.414007896	21.61938004							0	0	0	-813.3403791	0.0008538250184	-114073.053618577	
813.2603791	84	2	14	0.5340430614	0.000853124234	88.63826442	1.775942408	9.585793171	75.95579234	2.41455271	21.62965495							0	0	0	-813.2603791	0.000853124234	-114242.730135722	
813.1803791	84	2	14	0.5344287434	0.0008524244901	88.63355507	1.776190486	9.590254442	75.94497628	2.41509733	21.63992639							0	0	0	-813.1803791	0.0008524244901	-114412.54398264	
813.1003791	84	2	14	0.5348137851	0.0008517257844	88.62884769	1.776438365	9.594713947	75.93416389	2.415641756	21.65019435							0	0	0	-813.1003791	0.0008517257844	-114582.485949464	
813.0203791	84	2	14	0.5351981881	0.0008510281146	88.62414227	1.776686047	9.599171688	75.92335516	2.416185989	21.66045885							0	0	0	-813.0203791	0.0008510281146	-114752.579689581	
812.9403791	84	2	14	0.5355819539	0.0008503314787	88.6194388	1.77693353	9.603627666	75.9125501	2.416730028	21.67071988							0	0	0	-812.9403791	0.0008503314787	-114922.832436046	
812.8603791	84	2	14	0.5359650841	0.0008496358745	88.6147373	1.777180815	9.608081883	75.90174868	2.417273874	21.68097744							0	0	0	-812.8603791	0.0008496358745	-115093.218542045	
812.7803791	84	2	14	0.5363475802	0.0008489412997	88.61003776	1.777427902	9.61253434	75.89095093	2.417817527	21.69123155							0	0	0	-812.7803791	0.0008489412997	-115263.73699363	
812.7003791	84	2	14	0.5367294436	0.0008482477521	88.60534017	1.777674792	9.616985038	75.88015682	2.418360988	21.70148219							0	0	0	-812.7003791	0.0008482477521	-115434.42008101	
812.6203791	84	2	14	0.537110676	0.0008475552298	88.60064454	1.777921485	9.621433979	75.86936636	2.418904256	21.71172939							0	0	0	-812.6203791	0.0008475552298	-115605.241739317	
812.5403791	84	2	14	0.5374912787	0.0008468637303	88.59595085	1.778167981	9.625881165	75.85857954	2.419447332	21.72197313							0	0	0	-812.5403791	0.0008468637303	-115776.201249678	
812.4603791	84	2	14	0.5378712534	0.0008461732517	88.59125912	1.77841428	9.630326596	75.84779636	2.419990216	21.73221342							0	0	0	-812.4603791	0.0008461732517	-115947.305718843	
812.3803791	84	2	14	0.5382506015	0.0008454837916	88.58656934	1.778660382	9.634770274	75.83701682	2.420532909	21.74245027							0	0	0	-812.3803791	0.0008454837916	-116118.554437165	
812.3003791	84	2	14	0.5386293246	0.0008447953481	88.58188151	1.778906288	9.639212202	75.82624092	2.421075411	21.75268367							0	0	0	-812.3003791	0.0008447953481	-116289.963144261	
812.2203791	84	2	14	0.539007424	0.000844107919	88.57719562	1.779151998	9.643652379	75.81546864	2.421617721	21.76291364							0	0	0	-812.2203791	0.000844107919	-116461.505658392	
812.1403791	84	2	14	0.5393849013	0.0008434215021	88.57251168	1.779397512	9.648090807	75.80469999	2.422159841	21.77314017							0	0	0	-812.1403791	0.0008434215021	-116633.180922178	
812.0603791	84	2	14	0.539761758	0.0008427360952	88.56782968	1.77964283	9.652527489	75.79393497	2.42270177	21.78336326							0	0	0	-812.0603791	0.0008427360952	-116805.004973618	
811.9803791	84	2	14	0.5401379956	0.0008420516963	88.56314962	1.779887952	9.656962424	75.78317357	2.423243508	21.79358292							0	0	0	-811.9803791	0.0008420516963	-116976.985365368	
811.9003791	84	2	14	0.5405136155	0.0008413683033	88.55847151	1.780132879	9.661395615	75.77241579	2.423785057	21.80379915							0	0	0	-811.9003791	0.0008413683033	-117149.11268794	
811.8203791	84	2	14	0.5408886192	0.0008406859141	88.55379533	1.780377611	9.665827064	75.76166162	2.424326416	21.81401196							0	0	0	-811.8203791	0.0008406859141	-117321.368744422	
811.7403791	84	2	14	0.5412630081	0.0008400045264	88.54912108	1.780622148	9.670256771	75.75091107	2.424867585	21.82422135							0	0	0	-811.7403791	0.0008400045264	-117493.778495257	
811.6603791	84	2	14	0.5416367838	0.0008393241384	88.54444877	1.78086649	9.674684738	75.74016412	2.425408564	21.83442731							0	0	0	-811.6603791	0.0008393241384	-117666.332127121	
811.5803791	84	2	14	0.5420099476	0.0008386447477	88.5397784	1.781110638	9.679110966	75.72942078	2.425949355	21.84462986							0	0	0	-811.5803791	0.0008386447477	-117839.020274109	
811.5003791	84	2	14	0.542382501	0.0008379663524	88.53510995	1.781354592	9.683535457	75.71868105	2.426489957	21.854829							0	0	0	-811.5003791	0.0008379663524	-118011.867821074	
811.4203791	84	2	14	0.5427544456	0.0008372889504	88.53044344	1.781598351	9.687958212	75.70794491	2.42703037	21.86502472							0	0	0	-811.4203791	0.0008372889504	-118184.856529792	
811.3403791	84	2	14	0.5431257826	0.0008366125396	88.52577885	1.781841917	9.692379232	75.69721237	2.427570594	21.87521703							0	0	0	-811.3403791	0.0008366125396	-118357.985409298	
811.2603791	84	2	14	0.5434965136	0.0008359371179	88.52111619	1.782085288	9.69679852	75.68648343	2.428110631	21.88540594							0	0	0	-811.2603791	0.0008359371179	-118531.253460704	
811.1803791	84	2	14	0.5438666399	0.0008352626832	88.51645546	1.782328467	9.701216075	75.67575807	2.42865048	21.89559145							0	0	0	-811.1803791	0.0008352626832	-118704.677341352	
811.1003791	84	2	14	0.5442361631	0.0008345892336	88.51179665	1.782571452	9.705631901	75.6650363	2.429190141	21.90577356							0	0	0	-811.1003791	0.0008345892336	-118878.247228579	
811.0203791	84	2	14	0.5446050845	0.0008339167669	88.50713976	1.782814244	9.710045997	75.65431812	2.429729614	21.91595227							0	0	0	-811.0203791	0.0008339167669	-119051.953446089	
810.9403791	84	2	14	0.5449734055	0.0008332452811	88.50248479	1.783056843	9.714458367	75.64360352	2.430268901	21.92612758							0	0	0	-810.9403791	0.0008332452811	-119225.803767818	
810.8603791	84	2	14	0.5453411276	0.0008325747741	88.49783174	1.78329925	9.71886901	75.63289249	2.430808	21.93629951							0	0	0	-810.8603791	0.0008325747741	-119399.806218566	
810.7803791	84	2	14	0.5457082522	0.000831905244	88.49318061	1.783541464	9.723277928	75.62218504	2.431346913	21.94646804							0	0	0	-810.7803791	0.000831905244	-119573.959800888	
810.7003791	84	2	14	0.5460747807	0.0008312366887	88.48853139	1.783783486	9.727685123	75.61148117	2.431885639	21.95663319							0	0	0	-810.7003791	0.0008312366887	-119748.236751832	
810.6203791	84	2	14	0.5464407144	0.000830569106	88.48388409	1.784025316	9.732090596	75.60078086	2.432424179	21.96679496							0	0	0	-810.6203791	0.000830569106	-119922.67203734	
810.5403791	84	2	14	0.5468060549	0.0008299024942	88.4792387	1.784266954	9.736494349	75.59008412	2.432962533	21.97695335							0	0	0	-810.5403791	0.0008299024942	-120097.264556564	
810.4603791	84	2	14	0.5471708034	0.0008292368511	88.47459522	1.7845084	9.740896383	75.57939094	2.433500702	21.98710836							0	0	0	-810.4603791	0.0008292368511	-120271.977455418	
810.3803791	84	2	14	0.5475349613	0.0008285721746	88.46995365	1.784749655	9.745296698	75.56870132	2.434038684	21.99726							0	0	0	-810.3803791	0.0008285721746	-120446.836791518	
810.3003791	84	2	14	0.5478985301	0.0008279084628	88.46531398	1.784990719	9.749695298	75.55801526	2.434576482	22.00740826							0	0	0	-810.3003791	0.0008279084628	-120621.859756994	
810.2203791	84	2	14	0.5482615112	0.0008272457138	88.46067623	1.785231592	9.754092182	75.54733275	2.435114094	22.01755316							0	0	0	-810.2203791	0.0008272457138	-120797.018120296	
810.1403791	84	2	14	0.5486239058	0.0008265839254	88.45604037	1.785472274	9.758487353	75.53665379	2.435651522	22.02769469							0	0	0	-810.1403791	0.0008265839254	-120972.320175332	
810.0603791	84	2	14	0.5489857155	0.0008259230958	88.45140642	1.785712765	9.762880812	75.52597838	2.436188765	22.03783285							0	0	0	-810.0603791	0.0008259230958	-121147.773942916	
809.9803791	84	2	14	0.5493469414	0.0008252632229	88.44677437	1.785953066	9.767272559	75.51530652	2.436725824	22.04796766							0	0	0	-809.9803791	0.0008252632229	-121323.369460913	
809.9003791	84	2	14	0.5497075851	0.0008246043048	88.44214423	1.786193177	9.771662598	75.5046382	2.437262699	22.05809911							0	0	0	-809.9003791	0.0008246043048	-121499.096386934	
809.8203791	84	2	14	0.5500676479	0.0008239463393	88.43751597	1.786433098	9.776050928	75.49397341	2.43779939	22.0682272							0	0	0	-809.8203791	0.0008239463393	-121674.990928298	
809.7403791	84	2	14	0.5504271311	0.0008232893249	88.43288962	1.786672829	9.780437551	75.48331216	2.438335897	22.07835194							0	0	0	-809.7403791	0.0008232893249	-121851.02403242	
809.6603791	84	2	14	0.5507860361	0.0008226332591	88.42826516	1.786912371	9.78482247	75.47265445	2.438872221	22.08847333							0	0	0	-809.6603791	0.0008226332591	-122027.185893971	
809.5803791	84	2	14	0.5511443641	0.0008219781403	88.42364259	1.787151723	9.789205684	75.46200026	2.439408361	22.09859138							0	0	0	-809.5803791	0.0008219781403	-122203.512374652	
809.5003791	84	2	14	0.5515021167	0.0008213239664	88.41902192	1.787390886	9.793587195	75.4513496	2.439944319	22.10870608							0	0	0	-809.5003791	0.0008213239664	-122379.984186985	
809.4203791	84	2	14	0.5518592951	0.0008206707356	88.41440313	1.787629859	9.797967006	75.44070246	2.440480094	22.11881744							0	0	0	-809.4203791	0.0008206707356	-122556.590803083	
809.3403791	84	2	14	0.5522159006	0.0008200184457	88.40978624	1.787868644	9.802345116	75.43005885	2.441015687	22.12892547							0	0	0	-809.3403791	0.0008200184457	-122733.340840031	
809.2603791	84	2	14	0.5525719346	0.000819367095	88.40517123	1.788107241	9.806721528	75.41941875	2.441551097	22.13903016							0	0	0	-809.2603791	0.000819367095	-122910.242528382	
809.1803791	84	2	14	0.5529273984	0.0008187166814	88.40055811	1.788345649	9.811096243	75.40878216	2.442086326	22.14913151							0	0	0	-809.1803791	0.0008187166814	-123087.285694737	
809.1003791	84	2	14	0.5532822933	0.0008180672031	88.39594687	1.788583869	9.815469262	75.39814909	2.442621372	22.15922954							0	0	0	-809.1003791	0.0008180672031	-123264.478715525	
809.0203791	84	2	14	0.5536366207	0.0008174186581	88.39133751	1.788821901	9.819840587	75.38751953	2.443156237	22.16932423							0	0	0	-809.0203791	0.0008174186581	-123441.820789845	
808.9403791	84	2	14	0.5539903819	0.0008167710446	88.38673004	1.789059745	9.824210219	75.37689347	2.443690921	22.17941561							0	0	0	-808.9403791	0.0008167710446	-123619.301311547	
808.8603791	84	2	14	0.5543435781	0.0008161243605	88.38212444	1.789297401	9.828578159	75.36627092	2.444225424	22.18950366							0	0	0	-808.8603791	0.0008161243605	-123796.929043105	
808.7803791	84	2	14	0.5546962107	0.0008154786041	88.37752072	1.789534871	9.832944408	75.35565186	2.444759746	22.19958839							0	0	0	-808.7803791	0.0008154786041	-123974.702830769	
808.7003791	84	2	14	0.5550482809	0.0008148337733	88.37291888	1.789772152	9.837308969	75.3450363	2.445293887	22.20966981							0	0	0	-808.7003791	0.0008148337733	-124152.621952519	
808.6203791	84	2	14	0.5553997902	0.0008141898664	88.36831891	1.790009247	9.841671842	75.33442424	2.445827848	22.21974792							0	0	0	-808.6203791	0.0008141898664	-124330.685237931	
808.5403791	84	2	14	0.5557507398	0.0008135468813	88.36372082	1.790246155	9.846033028	75.32381566	2.446361629	22.22982271							0	0	0	-808.5403791	0.0008135468813	-124508.891950244	
808.4603791	84	2	14	0.5561011309	0.0008129048163	88.35912459	1.790482877	9.85039253	75.31321058	2.446895229	22.2398942							0	0	0	-808.4603791	0.0008129048163	-124687.250646071	
808.3803791	84	2	14	0.5564509649	0.0008122636694	88.35453024	1.790719412	9.854750349	75.30260897	2.44742865	22.24996238							0	0	0	-808.3803791	0.0008122636694	-124865.750829207	
808.3003791	84	2	14	0.556800243	0.0008116234388	88.34993775	1.790955761	9.859106485	75.29201085	2.447961892	22.26002725							0	0	0	-808.3003791	0.0008116234388	-125044.401206734	
808.2203791	84	2	14	0.5571489666	0.0008109841226	88.34534714	1.791191923	9.86346094	75.28141621	2.448494954	22.27008883							0	0	0	-808.2203791	0.0008109841226	-125223.191099377	
808.1403791	84	2	14	0.5574971368	0.0008103457189	88.34075838	1.7914279	9.867813715	75.27082505	2.449027837	22.28014711							0	0	0	-808.1403791	0.0008103457189	-125402.119509209	
808.0603791	84	2	14	0.5578447551	0.0008097082258	88.3361715	1.791663692	9.872164813	75.26023736	2.449560542	22.2902021							0	0	0	-808.0603791	0.0008097082258	-125581.205199338	
807.9803791	84	2	14	0.5581918225	0.0008090716416	88.33158647	1.791899297	9.876514233	75.24965314	2.450093068	22.3002538							0	0	0	-807.9803791	0.0008090716416	-125760.447211742	
807.9003791	84	2	14	0.5585383405	0.0008084359644	88.3270033	1.792134718	9.880861978	75.23907238	2.450625415	22.3103022							0	0	0	-807.9003791	0.0008084359644	-125939.814982091	
807.8203791	84	2	14	0.5588843103	0.0008078011922	88.322422	1.792369953	9.885208049	75.22849509	2.451157585	22.32034732							0	0	0	-807.8203791	0.0008078011922	-126119.337360195	
807.7403791	84	2	14	0.5592297331	0.0008071673234	88.31784255	1.792605004	9.889552448	75.21792126	2.451689576	22.33038916							0	0	0	-807.7403791	0.0008071673234	-126299.013251221	
807.6603791	84	2	14	0.5595746101	0.000806534356	88.31326496	1.79283987	9.893895174	75.20735089	2.45222139	22.34042772							0	0	0	-807.6603791	0.000806534356	-126478.811925976	
807.5803791	84	2	14	0.5599189428	0.0008059022881	88.30868922	1.793074552	9.898236231	75.19678398	2.452753027	22.35046299							0	0	0	-807.5803791	0.0008059022881	-126658.762352244	
807.5003791	84	2	14	0.5602627321	0.000805271118	88.30411533	1.793309049	9.902575618	75.18622052	2.453284486	22.360495							0	0	0	-807.5003791	0.000805271118	-126838.873607752	
