T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
789.476239	88	3	9	0.7351386686	0.0005770676041	88.8434707	2.847773651	8.308755646	75.24671263	5.114306542	19.63898083										0	0	0	-789.476239	0.0005770676041	-197348.178555169	
789.396239	88	3	9	0.7352812279	0.0005766624916	88.84076124	2.84822061	8.311018153	75.23886893	5.115614063	19.64551701										0	0	0	-789.396239	0.0005766624916	-197604.021288399	
789.316239	88	3	9	0.7354236071	0.0005762579033	88.83805331	2.848667365	8.313279323	75.23102777	5.116921162	19.65205106										0	0	0	-789.316239	0.0005762579033	-197860.03925468	
789.236239	88	3	9	0.7355658065	0.0005758538385	88.83534693	2.849113915	8.315539156	75.22318916	5.11822784	19.658583										0	0	0	-789.236239	0.0005758538385	-198116.304257031	
789.156239	88	3	9	0.7357078263	0.0005754502962	88.83264209	2.849560261	8.317797653	75.21535309	5.119534097	19.66511282										0	0	0	-789.156239	0.0005754502962	-198372.717383874	
789.076239	88	3	9	0.7358496671	0.0005750472753	88.82993878	2.850006404	8.320054816	75.20751955	5.120839933	19.67164051										0	0	0	-789.076239	0.0005750472753	-198629.302055266	
788.996239	88	3	9	0.735991329	0.0005746447749	88.82723701	2.850452342	8.322310644	75.19968855	5.12214535	19.6781661										0	0	0	-788.996239	0.0005746447749	-198886.056768476	
788.916239	88	3	9	0.7361328125	0.0005742427939	88.82453678	2.850898078	8.324565139	75.19186009	5.123450347	19.68468957										0	0	0	-788.916239	0.0005742427939	-199143.0302229	
788.836239	88	3	9	0.7362741179	0.0005738413316	88.82183809	2.85134361	8.326818302	75.18403415	5.124754924	19.69121092										0	0	0	-788.836239	0.0005738413316	-199400.196111138	
788.756239	88	3	9	0.7364152455	0.0005734403868	88.81914093	2.851788939	8.329070134	75.17621074	5.126059082	19.69773017										0	0	0	-788.756239	0.0005734403868	-199657.529013623	
788.676239	88	3	9	0.7365561957	0.0005730399587	88.8164453	2.852234066	8.331320636	75.16838986	5.127362822	19.70424732										0	0	0	-788.676239	0.0005730399587	-199915.027134293	
788.596239	88	3	9	0.7366969687	0.0005726400461	88.8137512	2.85267899	8.333569809	75.16057151	5.128666144	19.71076235										0	0	0	-788.596239	0.0005726400461	-200172.714802995	
788.516239	88	3	9	0.736837565	0.0005722406483	88.81105863	2.853123713	8.335817654	75.15275567	5.129969047	19.71727528										0	0	0	-788.516239	0.0005722406483	-200430.615441006	
788.436239	88	3	9	0.7369779849	0.0005718417642	88.8083676	2.853568233	8.338064172	75.14494235	5.131271533	19.72378612										0	0	0	-788.436239	0.0005718417642	-200688.703406	
788.356239	88	3	9	0.7371182286	0.000571443393	88.80567809	2.854012552	8.340309363	75.13713155	5.132573601	19.73029485										0	0	0	-788.356239	0.000571443393	-200946.951883324	
788.276239	88	3	9	0.7372582966	0.0005710455335	88.8029901	2.854456669	8.342553229	75.12932326	5.133875253	19.73680148										0	0	0	-788.276239	0.0005710455335	-201205.360064953	
788.196239	88	3	9	0.7373981892	0.0005706481849	88.80030364	2.854900585	8.344795771	75.12151749	5.135176489	19.74330602										0	0	0	-788.196239	0.0005706481849	-201463.976959905	
788.116239	88	3	9	0.7375379066	0.0005702513462	88.79761871	2.8553443	8.34703699	75.11371423	5.136477308	19.74980847										0	0	0	-788.116239	0.0005702513462	-201722.801873727	
788.036239	88	3	9	0.7376774493	0.0005698550166	88.7949353	2.855787814	8.349276886	75.10591347	5.137777711	19.75630882										0	0	0	-788.036239	0.0005698550166	-201981.808020541	
787.956239	88	3	9	0.7378168176	0.000569459195	88.79225341	2.856231128	8.351515461	75.09811521	5.139077699	19.76280709										0	0	0	-787.956239	0.000569459195	-202240.943368051	
787.876239	88	3	9	0.7379560117	0.0005690638804	88.78957304	2.856674242	8.353752716	75.09031946	5.140377272	19.76930326										0	0	0	-787.876239	0.0005690638804	-202500.308995368	
787.796239	88	3	9	0.7380950321	0.0005686690721	88.78689419	2.857117156	8.355988651	75.08252621	5.14167643	19.77579736										0	0	0	-787.796239	0.0005686690721	-202759.877958554	
787.716239	88	3	9	0.7382338789	0.000568274769	88.78421686	2.85755987	8.358223267	75.07473546	5.142975174	19.78228936										0	0	0	-787.716239	0.000568274769	-203019.572308852	
787.636239	88	3	9	0.7383725527	0.0005678809701	88.78154105	2.858002385	8.360456566	75.0669472	5.144273504	19.78877929										0	0	0	-787.636239	0.0005678809701	-203279.493889066	
787.556239	88	3	9	0.7385110537	0.0005674876747	88.77886675	2.8584447	8.362688549	75.05916144	5.14557142	19.79526714										0	0	0	-787.556239	0.0005674876747	-203539.589572126	
787.476239	88	3	9	0.7386493821	0.0005670948816	88.77619397	2.858886817	8.364919216	75.05137817	5.146868923	19.80175291										0	0	0	-787.476239	0.0005670948816	-203799.85880092	
787.396239	88	3	9	0.7387875385	0.0005667025901	88.7735227	2.859328734	8.367148568	75.04359738	5.148166013	19.8082366										0	0	0	-787.396239	0.0005667025901	-204060.325778376	
787.316239	88	3	9	0.7389255229	0.0005663107991	88.77085294	2.859770453	8.369376606	75.03581909	5.14946269	19.81471822										0	0	0	-787.316239	0.0005663107991	-204320.963841179	
787.236239	88	3	9	0.7390633359	0.0005659195078	88.76818469	2.860211974	8.371603332	75.02804327	5.150758956	19.82119777										0	0	0	-787.236239	0.0005659195078	-204581.797571086	
787.156239	88	3	9	0.7392009777	0.0005655287152	88.76551796	2.860653297	8.373828745	75.02026994	5.152054809	19.82767525										0	0	0	-787.156239	0.0005655287152	-204842.826182796	
787.076239	88	3	9	0.7393384486	0.0005651384205	88.76285273	2.861094422	8.376052848	75.01249909	5.153350251	19.83415066										0	0	0	-787.076239	0.0005651384205	-205104.021989244	
786.996239	88	3	9	0.739475749	0.0005647486226	88.76018901	2.861535349	8.378275641	75.00473071	5.154645282	19.84062401										0	0	0	-786.996239	0.0005647486226	-205365.384121768	
786.916239	88	3	9	0.7396128792	0.0005643593207	88.7575268	2.861976079	8.380497125	74.99696481	5.155939901	19.84709529										0	0	0	-786.916239	0.0005643593207	-205626.963887387	
786.836239	88	3	9	0.7397498394	0.0005639705139	88.75486609	2.862416612	8.382717301	74.98920138	5.157234111	19.85356451										0	0	0	-786.836239	0.0005639705139	-205888.733975266	
786.756239	88	3	9	0.7398866301	0.0005635822013	88.75220688	2.862856948	8.38493617	74.98144042	5.15852791	19.86003167										0	0	0	-786.756239	0.0005635822013	-206150.66666311	
786.676239	88	3	9	0.7400232514	0.0005631943819	88.74954918	2.863297087	8.387153732	74.97368193	5.1598213	19.86649677										0	0	0	-786.676239	0.0005631943819	-206412.787478089	
786.596239	88	3	9	0.7401597039	0.0005628070549	88.74689298	2.86373703	8.389369989	74.9659259	5.16111428	19.87295982										0	0	0	-786.596239	0.0005628070549	-206675.095038962	
786.516239	88	3	9	0.7402959876	0.0005624202193	88.74423828	2.864176777	8.391584942	74.95817234	5.162406851	19.87942081										0	0	0	-786.516239	0.0005624202193	-206937.56166602	
786.436239	88	3	9	0.7404321031	0.0005620338742	88.74158508	2.864616328	8.393798592	74.95042124	5.163699013	19.88587975										0	0	0	-786.436239	0.0005620338742	-207200.239693793	
786.356239	88	3	9	0.7405680505	0.0005616480188	88.73893338	2.865055683	8.396010939	74.9426726	5.164990767	19.89233664										0	0	0	-786.356239	0.0005616480188	-207463.12805462	
786.276239	88	3	9	0.7407038302	0.0005612626522	88.73628317	2.865494843	8.398221984	74.93492641	5.166282113	19.89879148										0	0	0	-786.276239	0.0005612626522	-207726.171871917	
786.196239	88	3	9	0.7408394426	0.0005608777734	88.73363446	2.865933807	8.40043173	74.92718268	5.167573051	19.90524427										0	0	0	-786.196239	0.0005608777734	-207989.397031208	
786.116239	88	3	9	0.7409748879	0.0005604933816	88.73098725	2.866372577	8.402640175	74.9194414	5.168863582	19.91169502										0	0	0	-786.116239	0.0005604933816	-208252.802098185	
786.036239	88	3	9	0.7411101664	0.0005601094758	88.72834153	2.866811152	8.404847321	74.91170257	5.170153706	19.91814372										0	0	0	-786.036239	0.0005601094758	-208516.386178523	
785.956239	88	3	9	0.7412452784	0.0005597260552	88.7256973	2.867249532	8.40705317	74.90396619	5.171443424	19.92459039										0	0	0	-785.956239	0.0005597260552	-208780.175132329	
785.876239	88	3	9	0.7413802243	0.0005593431189	88.72305456	2.867687718	8.409257722	74.89623225	5.172732735	19.93103502										0	0	0	-785.876239	0.0005593431189	-209044.140737136	
785.796239	88	3	9	0.7415150044	0.000558960666	88.72041331	2.86812571	8.411460978	74.88850075	5.17402164	19.93747761										0	0	0	-785.796239	0.000558960666	-209308.309249657	
785.716239	88	3	9	0.7416496189	0.0005585786957	88.71777355	2.868563508	8.413662939	74.8807717	5.175310139	19.94391816										0	0	0	-785.716239	0.0005585786957	-209572.652016817	
785.636239	88	3	9	0.7417840682	0.000558197207	88.71513528	2.869001112	8.415863606	74.87304508	5.176598234	19.95035668										0	0	0	-785.636239	0.000558197207	-209837.140516194	
785.556239	88	3	9	0.7419183526	0.000557816199	88.7124985	2.869438524	8.41806298	74.8653209	5.177885923	19.95679317										0	0	0	-785.556239	0.000557816199	-210101.856158042	
785.476239	88	3	9	0.7420524723	0.000557435671	88.7098632	2.869875742	8.420261061	74.85759916	5.179173208	19.96322764										0	0	0	-785.476239	0.000557435671	-210366.770124984	
785.396239	88	3	9	0.7421864278	0.000557055622	88.70722938	2.870312767	8.422457851	74.84987984	5.180460088	19.96966007										0	0	0	-785.396239	0.000557055622	-210631.826211601	
785.316239	88	3	9	0.7423202193	0.0005566760511	88.70459705	2.870749599	8.424653351	74.84216296	5.181746565	19.97609048										0	0	0	-785.316239	0.0005566760511	-210897.078561531	
785.236239	88	3	9	0.742453847	0.0005562969575	88.7019662	2.871186239	8.426847561	74.8344485	5.183032638	19.98251886										0	0	0	-785.236239	0.0005562969575	-211162.52599125	
785.156239	88	3	9	0.7425873114	0.0005559183403	88.69933683	2.871622687	8.429040482	74.82673647	5.184318308	19.98894523										0	0	0	-785.156239	0.0005559183403	-211428.139581292	
785.076239	88	3	9	0.7427206126	0.0005555401986	88.69670894	2.872058943	8.431232116	74.81902686	5.185603575	19.99536957										0	0	0	-785.076239	0.0005555401986	-211693.974220416	
784.996239	88	3	9	0.7428537511	0.0005551625317	88.69408253	2.872495007	8.433422463	74.81131967	5.18688844	20.00179189										0	0	0	-784.996239	0.0005551625317	-211960.000620905	
784.916239	88	3	9	0.7429867271	0.0005547853386	88.6914576	2.872930879	8.435611524	74.80361489	5.188172902	20.0082122										0	0	0	-784.916239	0.0005547853386	-212226.161689723	
784.836239	88	3	9	0.7431195408	0.0005544086184	88.68883414	2.873366561	8.4377993	74.79591254	5.189456962	20.0146305										0	0	0	-784.836239	0.0005544086184	-212492.512361239	
784.756239	88	3	9	0.7432521927	0.0005540323703	88.68621216	2.873802051	8.439985792	74.7882126	5.190740621	20.02104678										0	0	0	-784.756239	0.0005540323703	-212759.051402241	
784.676239	88	3	9	0.743384683	0.0005536565934	88.68359165	2.87423735	8.442171001	74.78051507	5.192023879	20.02746105										0	0	0	-784.676239	0.0005536565934	-213025.806288339	
784.596239	88	3	9	0.743517012	0.000553281287	88.68097261	2.874672459	8.444354927	74.77281995	5.193306736	20.03387332										0	0	0	-784.596239	0.000553281287	-213292.747335649	
784.516239	88	3	9	0.7436491799	0.0005529064501	88.67835505	2.875107377	8.446537572	74.76512723	5.194589193	20.04028357										0	0	0	-784.516239	0.0005529064501	-213559.845279595	
784.436239	88	3	9	0.7437811872	0.0005525320819	88.67573896	2.875542106	8.448718937	74.75743692	5.195871249	20.04669183										0	0	0	-784.436239	0.0005525320819	-213827.12714496	
784.356239	88	3	9	0.7439130341	0.0005521581815	88.67312433	2.875976644	8.450899022	74.74974902	5.197152905	20.05309808										0	0	0	-784.356239	0.0005521581815	-214094.591941711	
784.276239	88	3	9	0.7440447208	0.0005517847481	88.67051118	2.876410993	8.453077829	74.74206351	5.198434162	20.05950232										0	0	0	-784.276239	0.0005517847481	-214362.295969391	
784.196239	88	3	9	0.7441762477	0.000551411781	88.66789949	2.876845152	8.455255357	74.73438041	5.19971502	20.06590457										0	0	0	-784.196239	0.000551411781	-214630.122913886	
784.116239	88	3	9	0.744307615	0.000551039279	88.66528927	2.877279122	8.457431609	74.7266997	5.200995479	20.07230482										0	0	0	-784.116239	0.000551039279	-214898.129775677	
784.036239	88	3	9	0.7444388232	0.0005506672416	88.66268051	2.877712903	8.459606585	74.71902138	5.20227554	20.07870308										0	0	0	-784.036239	0.0005506672416	-215166.372397865	
783.956239	88	3	9	0.7445698723	0.0005502956678	88.66007322	2.878146495	8.461780286	74.71134546	5.203555202	20.08509934										0	0	0	-783.956239	0.0005502956678	-215434.763521413	
783.876239	88	3	9	0.7447007629	0.0005499245568	88.65746739	2.878579898	8.463952713	74.70367192	5.204834466	20.09149361										0	0	0	-783.876239	0.0005499245568	-215703.359764212	
783.796239	88	3	9	0.744831495	0.0005495539078	88.65486302	2.879013113	8.466123866	74.69600077	5.206113333	20.09788589										0	0	0	-783.796239	0.0005495539078	-215972.130929185	
783.716239	88	3	9	0.7449620691	0.0005491837199	88.65226011	2.87944614	8.468293747	74.68833201	5.207391803	20.10427619										0	0	0	-783.716239	0.0005491837199	-216241.075963299	
783.636239	88	3	9	0.7450924854	0.0005488139923	88.64965866	2.87987898	8.470462356	74.68066563	5.208669876	20.11066449										0	0	0	-783.636239	0.0005488139923	-216181.393264722	
783.616239	88	3	9	0.7451250624	0.0001371645278	88.64900853	2.87998716	8.471004311	74.67874941	5.208989333	20.11226126										0	0	0	-783.616239	0.0001371645278	-50.0498457483733	
783.6111006	88	3	9	0.7451334303	3.523751605E-05	88.64884151	2.880014952	8.471143535	74.67825712	5.209071403	20.11267148	71.5248661	11.45626445	17.01886945							0	0	0	-783.6111006	3.523751605E-05	-159.297311534044	
783.596239	88	3	9	0.7452582979	0.0002493351324	88.6475397	2.879670753	8.472789548	74.67547863	5.208253432	20.11626793	71.5248661	11.45626445	17.01886945							0	0	0	-783.596239	0.0002493351324	186.014521435179	
783.576239	88	3	9	0.7454261315	0.0003352451022	88.64578965	2.879207586	8.475002764	74.67174125	5.2071526	20.12110615	71.5248661	11.45626445	17.01886945							0	0	0	-783.576239	0.0003352451022	209.668271559191	
783.536239	88	3	9	0.7457610748	0.0006695906835	88.64228971	2.878282161	8.47942813	74.66426875	5.204952936	20.13077831	71.5248661	11.45626445	17.01886945							0	0	0	-783.536239	0.0006695906835	119.807739873561	
783.456239	88	3	9	0.7464281036	0.001335434064	88.6352954	2.876434315	8.488270281	74.64933577	5.200559859	20.15010437	71.5248661	11.45626445	17.01886945							0	0	0	-783.456239	0.001335434064	-19565.2821703643	
783.376239	88	3	9	0.747091222	0.001331319608	88.6283085	2.874590453	8.497101044	74.63441874	5.196175078	20.16940619	71.5248661	11.45626445	17.01886945							0	0	0	-783.376239	0.001331319608	-19510.9262817363	
783.296239	88	3	9	0.7477504666	0.001327233337	88.62132897	2.872750554	8.50592048	74.61951757	5.191798547	20.18868388	71.5248661	11.45626445	17.01886945							0	0	0	-783.296239	0.001327233337	-19645.4857000801	
783.216239	88	3	9	0.7484058733	0.001323175051	88.61435676	2.870914594	8.514728649	74.60463219	5.18743022	20.20793759	71.5248661	11.45626445	17.01886945							0	0	0	-783.216239	0.001323175051	-19780.6853434634	
783.136239	88	3	9	0.7490574776	0.001319144449	88.60739184	2.869082549	8.523525615	74.58976251	5.183070052	20.22716744	71.5248661	11.45626445	17.01886945							0	0	0	-783.136239	0.001319144449	-19916.3039006174	
783.056239	88	3	9	0.7497053145	0.001315141245	88.60043417	2.867254398	8.532311435	74.57490846	5.178717999	20.24637354	71.5248661	11.45626445	17.01886945							0	0	0	-783.056239	0.001315141245	-20052.3700426968	
782.976239	88	3	9	0.7503494186	0.001311165158	88.59348371	2.865430119	8.541086172	74.56006995	5.174374015	20.26555603	71.5248661	11.45626445	17.01886945							0	0	0	-782.976239	0.001311165158	-20188.8815325664	
782.896239	88	3	9	0.7509898242	0.001307215909	88.58654043	2.863609688	8.549849884	74.54524691	5.170038058	20.28471504	71.5248661	11.45626445	17.01886945							0	0	0	-782.896239	0.001307215909	-20325.8391910069	
782.816239	88	3	9	0.7516265649	0.001303293225	88.57960429	2.861793085	8.55860263	74.53043925	5.165710083	20.30385067	71.5248661	11.45626445	17.01886945							0	0	0	-782.816239	0.001303293225	-20463.2386472813	
782.736239	88	3	9	0.752259674	0.001299396833	88.57267525	2.859980286	8.567344468	74.5156469	5.161390047	20.32296305	71.5248661	11.45626445	17.01886945							0	0	0	-782.736239	0.001299396833	-20601.0814487405	
782.656239	88	3	9	0.7528891845	0.001295526468	88.56575327	2.858171272	8.576075458	74.50086978	5.157077908	20.34205231	71.5248661	11.45626445	17.01886945							0	0	0	-782.656239	0.001295526468	-20739.3717237379	
782.576239	88	3	9	0.7535151289	0.001291681866	88.55883833	2.85636602	8.584795655	74.48610782	5.152773622	20.36111856	71.5248661	11.45626445	17.01886945							0	0	0	-782.576239	0.001291681866	-20878.1036377613	
782.496239	88	3	9	0.7541375392	0.001287862767	88.55193037	2.854564508	8.593505117	74.47136094	5.148477148	20.38016192	71.5248661	11.45626445	17.01886945							0	0	0	-782.496239	0.001287862767	-21017.2795538623	
782.416239	88	3	9	0.7547564472	0.001284068915	88.54502938	2.852766717	8.602203902	74.45662906	5.144188444	20.3991825	71.5248661	11.45626445	17.01886945							0	0	0	-782.416239	0.001284068915	-21156.8994705006	
782.336239	88	3	9	0.7553718841	0.001280300057	88.53813531	2.850972626	8.610892064	74.4419121	5.139907469	20.41818043	71.5248661	11.45626445	17.01886945							0	0	0	-782.336239	0.001280300057	-21296.9609271321	
782.256239	88	3	9	0.7559838809	0.001276555943	88.53124813	2.849182212	8.619569659	74.42721001	5.135634182	20.43715581	71.5248661	11.45626445	17.01886945							0	0	0	-782.256239	0.001276555943	-21437.4674885411	
782.176239	88	3	9	0.7565924682	0.001272836328	88.5243678	2.847395457	8.628236742	74.41252269	5.131368541	20.45610877	71.5248661	11.45626445	17.01886945							0	0	0	-782.176239	0.001272836328	-21578.4171938504	
782.096239	88	3	9	0.757197676	0.001269140968	88.51749429	2.84561234	8.636893369	74.39785009	5.127110507	20.47503941	71.5248661	11.45626445	17.01886945							0	0	0	-782.096239	0.001269140968	-21719.8086175934	
