T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
821.6482637	91	4	5	0.740537133	0.00168358432	91.75806896	3.658258148	4.583672896	81.8024929	6.872750952	11.32475615	78.97840575	16.74225817	4.27933608							0	0	0	-821.6482637	0.00168358432	-27036.0673010705	
821.5682637	91	4	5	0.7411862125	0.001680630418	91.75217456	3.656995216	4.590830224	81.78794663	6.870440631	11.34161274	78.97238186	16.73930167	4.288316467							0	0	0	-821.5682637	0.001680630418	-27129.8237716618	
821.4882637	91	4	5	0.7418326439	0.001677686716	91.74628126	3.655732636	4.597986101	81.77340563	6.86812979	11.35846458	78.96635509	16.73634363	4.29730128							0	0	0	-821.4882637	0.001677686716	-27223.7370289574	
821.4082637	91	4	5	0.7424764425	0.001674753159	91.74038906	3.654470408	4.60514053	81.75886989	6.86581843	11.37531168	78.96032544	16.73338405	4.30629051							0	0	0	-821.4082637	0.001674753159	-27317.8084485656	
821.3282637	91	4	5	0.7431176234	0.001671829696	91.73449796	3.653208531	4.612293513	81.74433941	6.863506549	11.39215404	78.95429293	16.73042292	4.315284147							0	0	0	-821.3282637	0.001671829696	-27412.0437501489	
821.2482637	91	4	5	0.7437562017	0.001668916274	91.72860794	3.651947005	4.619445052	81.72981417	6.861194149	11.40899168	78.94825756	16.72746026	4.324282182							0	0	0	-821.2482637	0.001668916274	-27506.4397105955	
821.1682637	91	4	5	0.7443921924	0.001666012842	91.72271902	3.650685829	4.62659515	81.71529417	6.85888123	11.4258246	78.94221934	16.72449606	4.333284606							0	0	0	-821.1682637	0.001666012842	-27600.9975785598	
821.0882637	91	4	5	0.7450256104	0.001663119348	91.71683119	3.649425002	4.633743809	81.70077939	6.856567792	11.44265281	78.93617826	16.72153033	4.34229141							0	0	0	-821.0882637	0.001663119348	-27695.7140373082	
821.0082637	91	4	5	0.7456564704	0.001660235741	91.71094445	3.648164523	4.640891032	81.68626984	6.854253835	11.45947633	78.93013435	16.71856307	4.351302584							0	0	0	-821.0082637	0.001660235741	-27790.5952958863	
820.9282637	91	4	5	0.7462847871	0.001657361971	91.70505879	3.646904393	4.64803682	81.67176549	6.851939359	11.47629516	78.92408759	16.71559429	4.36031812							0	0	0	-820.9282637	0.001657361971	-27885.6330839291	
820.8482637	91	4	5	0.7469105749	0.001654497986	91.69917421	3.64564461	4.655181177	81.65726634	6.849624365	11.4931093	78.91803801	16.71262398	4.369338008							0	0	0	-820.8482637	0.001654497986	-27980.8289865904	
820.7682637	91	4	5	0.7475338483	0.001651643737	91.69329072	3.644385173	4.662324105	81.64277238	6.847308853	11.50991877	78.9119856	16.70965216	4.378362239							0	0	0	-820.7682637	0.001651643737	-28076.1942475019	
820.6882637	91	4	5	0.7481546217	0.001648799175	91.68740831	3.643126083	4.669465605	81.6282836	6.844992823	11.52672358	78.90593038	16.70667882	4.387390803							0	0	0	-820.6882637	0.001648799175	-28171.7156796128	
820.6082637	91	4	5	0.7487729092	0.001645964249	91.68152698	3.641867338	4.67660568	81.6138	6.842676275	11.54352373	78.89987234	16.70370397	4.396423691							0	0	0	-820.6082637	0.001645964249	-28267.3949824254	
820.5282637	91	4	5	0.749388725	0.001643138911	91.67564673	3.640608939	4.683744333	81.59932156	6.84035921	11.56031923	78.8938115	16.7007276	4.405460894							0	0	0	-820.5282637	0.001643138911	-28363.2386530046	
820.4482637	91	4	5	0.750002083	0.001640323112	91.66976755	3.639350883	4.690881566	81.58484827	6.838041628	11.5771101	78.88774786	16.69774973	4.414502402							0	0	0	-820.4482637	0.001640323112	-28459.2383799656	
820.3682637	91	4	5	0.7506129972	0.001637516803	91.66388945	3.638093171	4.698017381	81.57038014	6.835723529	11.59389633	78.88168143	16.69477036	4.423548207							0	0	0	-820.3682637	0.001637516803	-28555.4009775108	
820.2882637	91	4	5	0.7512214813	0.001634719937	91.65801242	3.636835802	4.70515178	81.55591714	6.833404914	11.61067795	78.87561221	16.69178949	4.432598298							0	0	0	-820.2882637	0.001634719937	-28651.7230050848	
820.2082637	91	4	5	0.7518275491	0.001631932465	91.65213646	3.635578775	4.712284767	81.54145927	6.831085782	11.62745495	78.86954021	16.68880712	4.441652667							0	0	0	-820.2082637	0.001631932465	-28748.2064356286	
820.1282637	91	4	5	0.7524312141	0.001629154341	91.64626157	3.634322091	4.719416342	81.52700652	6.828766133	11.64422734	78.86346544	16.68582325	4.450711304							0	0	0	-820.1282637	0.001629154341	-28844.8529742837	
820.0482637	91	4	5	0.7530324898	0.001626385517	91.64038774	3.633065747	4.726546509	81.51255889	6.826445969	11.66099514	78.8573879	16.6828379	4.4597742							0	0	0	-820.0482637	0.001626385517	-28941.659481561	
819.9682637	91	4	5	0.7536313897	0.001623625947	91.63451499	3.631809744	4.733675269	81.49811636	6.82412529	11.67775835	78.8513076	16.67985106	4.468841345							0	0	0	-819.9682637	0.001623625947	-29038.622478263	
819.8882637	91	4	5	0.7542279271	0.001620875583	91.62864329	3.630554081	4.740802625	81.48367892	6.821804094	11.69451699	78.84522454	16.67686273	4.47791273							0	0	0	-819.8882637	0.001620875583	-29135.7387046251	
819.8082637	91	4	5	0.7548221151	0.001618134379	91.62277266	3.629298757	4.74792858	81.46924657	6.819482384	11.71127105	78.83913874	16.67387292	4.486988345							0	0	0	-819.8082637	0.001618134379	-29233.0206874682	
819.7282637	91	4	5	0.7554139669	0.00161540229	91.61690309	3.628043773	4.755053134	81.4548193	6.817160159	11.72802054	78.83305019	16.67088163	4.496068182							0	0	0	-819.7282637	0.00161540229	-29330.4705653186	
819.6482637	91	4	5	0.7560034954	0.001612679271	91.61103458	3.626789126	4.762176292	81.44039709	6.814837419	11.74476549	78.8269589	16.66788887	4.505152229							0	0	0	-819.6482637	0.001612679271	-29428.0742864833	
819.5682637	91	4	5	0.7565907137	0.001609965275	91.60516713	3.625534817	4.769298055	81.42597995	6.812514165	11.76150588	78.82086489	16.66489463	4.514240479							0	0	0	-819.5682637	0.001609965275	-29525.8340495915	
819.4882637	91	4	5	0.7571756345	0.001607260258	91.59930073	3.624280845	4.776418425	81.41156786	6.810190397	11.77824174	78.81476815	16.66189892	4.523332922							0	0	0	-819.4882637	0.001607260258	-29623.7572985639	
819.4082637	91	4	5	0.7577582705	0.001604564175	91.59343539	3.623027209	4.783537404	81.39716081	6.807866114	11.79497307	78.8086687	16.65890175	4.532429548							0	0	0	-819.4082637	0.001604564175	-29721.835323749	
819.3282637	91	4	5	0.7583386345	0.001601876981	91.5875711	3.621773909	4.790654995	81.3827588	6.805541319	11.81169988	78.80256653	16.65590312	4.541530347							0	0	0	-819.3282637	0.001601876981	-29820.0759209089	
819.2482637	91	4	5	0.7589167389	0.001599198633	91.58170786	3.620520944	4.7977712	81.36836182	6.803216009	11.82842217	78.79646166	16.65290303	4.550635311							0	0	0	-819.2482637	0.001599198633	-29918.4813421221	
819.1682637	91	4	5	0.7594925963	0.001596529087	91.57584566	3.619268314	4.804886022	81.35396986	6.800890187	11.84513996	78.79035409	16.64990148	4.559744429							0	0	0	-819.1682637	0.001596529087	-30017.0371430751	
819.0882637	91	4	5	0.7600662189	0.001593868298	91.56998452	3.618016018	4.811999461	81.3395829	6.798563852	11.86185325	78.78424383	16.64689847	4.568857692							0	0	0	-819.0882637	0.001593868298	-30115.7570530818	
819.0082637	91	4	5	0.7606376192	0.001591216225	91.56412442	3.616764056	4.819111522	81.32520095	6.796237004	11.87856205	78.77813089	16.64389402	4.57797509							0	0	0	-819.0082637	0.001591216225	-30214.637588682	
818.9282637	91	4	5	0.7612068092	0.001588572823	91.55826537	3.615512426	4.826222205	81.31082399	6.793909645	11.89526636	78.77201526	16.64088812	4.587096615							0	0	0	-818.9282637	0.001588572823	-30313.6758036295	
818.8482637	91	4	5	0.7617738011	0.001585938051	91.55240736	3.614261129	4.833331514	81.29645202	6.791581773	11.91196621	78.76589697	16.63788078	4.596222255							0	0	0	-818.8482637	0.001585938051	-30412.8739140389	
818.7682637	91	4	5	0.762338607	0.001583311865	91.54655039	3.613010163	4.84043945	81.28208502	6.789253389	11.92866159	78.759776	16.63487199	4.605352003							0	0	0	-818.7682637	0.001583311865	-30512.2288979556	
818.6882637	91	4	5	0.7629012387	0.001580694224	91.54069446	3.611759529	4.847546015	81.26772299	6.786924494	11.94535251	78.75365238	16.63186177	4.614485848							0	0	0	-818.6882637	0.001580694224	-30611.7431173633	
818.6082637	91	4	5	0.7634617081	0.001578085085	91.53483956	3.610509225	4.854651212	81.25336593	6.784595087	11.96203898	78.74752611	16.62885011	4.62362378							0	0	0	-818.6082637	0.001578085085	-30711.4134745654	
818.5282637	91	4	5	0.764020027	0.001575484407	91.52898571	3.609259251	4.861755043	81.23901382	6.78226517	11.97872101	78.74139718	16.62583703	4.63276579							0	0	0	-818.5282637	0.001575484407	-30811.2484530935	
818.4482637	91	4	5	0.7645762071	0.001572892149	91.52313288	3.608009607	4.86885751	81.22466665	6.779934742	11.99539861	78.73526562	16.62282251	4.641911869							0	0	0	-818.4482637	0.001572892149	-30911.2389082111	
818.3682637	91	4	5	0.76513026	0.001570308269	91.51728109	3.606760292	4.875958616	81.21032441	6.777603804	12.01207178	78.72913142	16.61980657	4.651062006							0	0	0	-818.3682637	0.001570308269	-31011.3876599067	
818.2882637	91	4	5	0.7656821972	0.001567732727	91.51143033	3.605511305	4.883058362	81.19598711	6.775272355	12.02874053	78.7229946	16.61678921	4.660216192							0	0	0	-818.2882637	0.001567732727	-31111.6973941376	
818.2082637	91	4	5	0.7662320301	0.001565165482	91.5055806	3.604262646	4.89015675	81.18165473	6.772940397	12.04540488	78.71685515	16.61377043	4.669374417							0	0	0	-818.2082637	0.001565165482	-31212.1650012892	
818.1282637	91	4	5	0.7667797702	0.001562606494	91.4997319	3.603014314	4.897253784	81.16732725	6.770607929	12.06206482	78.71071309	16.61075024	4.678536673							0	0	0	-818.1282637	0.001562606494	-31312.793326811	
818.0482637	91	4	5	0.7673254286	0.001560055723	91.49388423	3.601766309	4.904349464	81.15300469	6.768274952	12.07872036	78.70456842	16.60772863	4.687702948							0	0	0	-818.0482637	0.001560055723	-31413.5729813371	
817.9682637	91	4	5	0.7678690167	0.001557513128	91.48803758	3.60051863	4.911443794	81.13868701	6.765941466	12.09537152	78.69842115	16.60470562	4.696873233							0	0	0	-817.9682637	0.001557513128	-31514.5131806856	
817.8882637	91	4	5	0.7684105455	0.001554978671	91.48219195	3.599271276	4.918536775	81.12437423	6.763607471	12.1120183	78.69227128	16.6016812	4.706047519							0	0	0	-817.8882637	0.001554978671	-31615.616798274	
817.8082637	91	4	5	0.768950026	0.001552452312	91.47634734	3.598024248	4.925628409	81.11006633	6.761272968	12.12866071	78.68611883	16.59865538	4.715225795							0	0	0	-817.8082637	0.001552452312	-31716.8745550561	
817.7282637	91	4	5	0.7694874694	0.001549934012	91.47050376	3.596777544	4.932718699	81.09576329	6.758937957	12.14529875	78.67996379	16.59562816	4.724408053							0	0	0	-817.7282637	0.001549934012	-31818.2958196713	
817.6482637	91	4	5	0.7700228863	0.001547423733	91.46466119	3.595531164	4.939807647	81.08146513	6.756602437	12.16193244	78.67380618	16.59259954	4.733594282							0	0	0	-817.6482637	0.001547423733	-31919.87100232	
817.5682637	91	4	5	0.7705562877	0.001544921435	91.45881964	3.594285108	4.946895255	81.06717182	6.754266411	12.17856177	78.667646	16.58956953	4.742784472							0	0	0	-817.5682637	0.001544921435	-32021.596987498	
817.4882637	91	4	5	0.7710876844	0.00154242708	91.4529791	3.593039374	4.953981525	81.05288335	6.751929877	12.19518677	78.66148325	16.58653813	4.751978614							0	0	0	-817.4882637	0.00154242708	-32123.4897503795	
817.4082637	91	4	5	0.7716170869	0.001539940631	91.44713958	3.591793963	4.961066459	81.03859973	6.749592836	12.21180743	78.65531795	16.58350535	4.761176698							0	0	0	-817.4082637	0.001539940631	-32225.5396568837	
817.3282637	91	4	5	0.7721445059	0.001537462049	91.44130107	3.590548873	4.968150059	81.02432094	6.747255288	12.22842377	78.6491501	16.58047119	4.770378715							0	0	0	-817.3282637	0.001537462049	-32327.7436732051	
817.2482637	91	4	5	0.7726699519	0.001534991297	91.43546357	3.589304105	4.975232327	81.01004698	6.744917234	12.24503579	78.64297971	16.57743564	4.779584653							0	0	0	-817.2482637	0.001534991297	-32430.104996181	
817.1682637	91	4	5	0.7731934353	0.001532528337	91.42962708	3.588059657	4.982313266	80.99577783	6.742578674	12.2616435	78.63680678	16.57439872	4.788794505							0	0	0	-817.1682637	0.001532528337	-32532.6271817499	
817.0882637	91	4	5	0.7737149666	0.001530073133	91.42379159	3.58681553	4.989392878	80.98151349	6.740239608	12.2782469	78.63063132	16.57136042	4.798008258							0	0	0	-817.0882637	0.001530073133	-32635.3136492394	
817.0082637	91	4	5	0.774234556	0.001527625648	91.41795711	3.585571722	4.996471164	80.96725395	6.737900036	12.29484601	78.62445333	16.56832076	4.807225905							0	0	0	-817.0082637	0.001527625648	-32738.1479602566	
816.9282637	91	4	5	0.7747522138	0.001525185844	91.41212364	3.584328234	5.003548127	80.95299921	6.73555996	12.31144083	78.61827284	16.56527973	4.816447435							0	0	0	-816.9282637	0.001525185844	-32841.1336352525	
816.8482637	91	4	5	0.7752679502	0.001522753685	91.40629117	3.583085064	5.010623769	80.93874926	6.733219378	12.32803137	78.61208983	16.56223734	4.825672838							0	0	0	-816.8482637	0.001522753685	-32944.2877074552	
816.7682637	91	4	5	0.7757817752	0.001520329136	91.4004597	3.581842212	5.017698092	80.92450408	6.730878292	12.34461763	78.60590431	16.55919358	4.834902104							0	0	0	-816.7682637	0.001520329136	-33047.6002766396	
816.6882637	91	4	5	0.7762936988	0.00151791216	91.39462922	3.580599678	5.024771099	80.91026367	6.728536701	12.36119963	78.5997163	16.55614847	4.844135223							0	0	0	-816.6882637	0.00151791216	-33151.0614745749	
816.6082637	91	4	5	0.7768037311	0.001515502721	91.38879975	3.579357461	5.03184279	80.89602803	6.726194607	12.37777736	78.5935258	16.55310201	4.853372186							0	0	0	-816.6082637	0.001515502721	-33254.6818158905	
816.5282637	91	4	5	0.7773118819	0.001513100784	91.38297127	3.57811556	5.038913168	80.88179714	6.723852009	12.39435085	78.58733282	16.5500542	4.862612982							0	0	0	-816.5282637	0.001513100784	-33358.4651078604	
816.4482637	91	4	5	0.7778181611	0.001510706314	91.37714379	3.576873976	5.045982236	80.867571	6.721508907	12.41092009	78.58113736	16.54700504	4.871857602							0	0	0	-816.4482637	0.001510706314	-33462.4012809011	
816.3682637	91	4	5	0.7783225784	0.001508319275	91.3713173	3.575632707	5.053049995	80.8533496	6.719165302	12.4274851	78.57493943	16.54395454	4.881106036							0	0	0	-816.3682637	0.001508319275	-33566.4872112767	
816.2882637	91	4	5	0.7788251435	0.001505939632	91.3654918	3.574391753	5.060116448	80.83913294	6.716821195	12.44404587	78.56873903	16.5409027	4.890358273							0	0	0	-816.2882637	0.001505939632	-33670.7409367035	
816.2082637	91	4	5	0.779325866	0.001503567352	91.35966729	3.573151114	5.067181596	80.824921	6.714476585	12.46060242	78.56253618	16.53784952	4.899614304							0	0	0	-816.2082637	0.001503567352	-33775.1521859544	
816.1282637	91	4	5	0.7798247555	0.001501202399	91.35384377	3.571910788	5.074245442	80.81071377	6.712131473	12.47715475	78.55633087	16.53479501	4.908874119							0	0	0	-816.1282637	0.001501202399	-33879.7108995194	
816.0482637	91	4	5	0.7803218215	0.001498844739	91.34802124	3.570670776	5.081307987	80.79651126	6.709785859	12.49370288	78.55012313	16.53173916	4.918137708							0	0	0	-816.0482637	0.001498844739	-33984.4281355719	
815.9682637	91	4	5	0.7808170734	0.001496494338	91.34219969	3.569431077	5.088369234	80.78231345	6.707439744	12.5102468	78.54391294	16.52868199	4.927405061							0	0	0	-815.9682637	0.001496494338	-34089.3008170825	
815.8882637	91	4	5	0.7813105207	0.001494151162	91.33637913	3.568191691	5.095429184	80.76812034	6.705093127	12.52678653	78.53770033	16.5256235	4.936676167							0	0	0	-815.8882637	0.001494151162	-34194.3331682159	
815.8082637	91	4	5	0.7818021725	0.001491815178	91.33055954	3.566952616	5.10248784	80.75393191	6.702746009	12.54332208	78.53148529	16.52256369	4.945951017							0	0	0	-815.8082637	0.001491815178	-34299.5294516504	
815.7282637	91	4	5	0.7822920382	0.001489486353	91.32474094	3.565713853	5.109545204	80.73974817	6.700398391	12.55985344	78.52526784	16.51950256	4.955229601							0	0	0	-815.7282637	0.001489486353	-34404.8718191635	
815.6482637	91	4	5	0.782780127	0.001487164652	91.31892332	3.564475402	5.116601277	80.7255691	6.698050273	12.57638063	78.51904797	16.51644012	4.964511909							0	0	0	-815.6482637	0.001487164652	-34510.3646566958	
815.5682637	91	4	5	0.7832664479	0.001484850043	91.31310668	3.56323726	5.123656063	80.71139469	6.695701655	12.59290365	78.5128257	16.51337637	4.973797931							0	0	0	-815.5682637	0.001484850043	-34616.0270961258	
815.4882637	91	4	5	0.78375101	0.001482542494	91.30729101	3.561999429	5.130709562	80.69722495	6.693352537	12.60942252	78.50660104	16.51031131	4.983087656							0	0	0	-815.4882637	0.001482542494	-34721.8411353604	
815.4082637	91	4	5	0.7842338223	0.001480241971	91.30147632	3.560761907	5.137761777	80.68305985	6.69100292	12.62593723	78.50037398	16.50724494	4.992381074							0	0	0	-815.4082637	0.001480241971	-34827.8037927035	
815.3282637	91	4	5	0.7847148938	0.001477948442	91.2956626	3.559524694	5.144812709	80.6688994	6.688652804	12.6424478	78.49414454	16.50417728	5.001678177							0	0	0	-815.3282637	0.001477948442	-34933.9270145527	
815.2482637	91	4	5	0.7851942334	0.001475661875	91.28984985	3.55828779	5.151862362	80.65474359	6.686302189	12.65895422	78.48791273	16.50110832	5.010978952							0	0	0	-815.2482637	0.001475661875	-35040.2078108496	
815.1682637	91	4	5	0.7856718498	0.001473382238	91.28403807	3.557051194	5.158910736	80.6405924	6.683951076	12.67545652	78.48167854	16.49803807	5.020283391							0	0	0	-815.1682637	0.001473382238	-35146.6431416907	
815.0882637	91	4	5	0.7861477519	0.001471109499	91.27822726	3.555814905	5.165957833	80.62644584	6.681599465	12.69195469	78.47544199	16.49496652	5.029591483							0	0	0	-815.0882637	0.001471109499	-35253.2377313507	
815.0082637	91	4	5	0.7866219483	0.001468843627	91.27241742	3.554578924	5.173003657	80.61230389	6.679247356	12.70844875	78.46920309	16.49189369	5.038903219							0	0	0	-815.0082637	0.001468843627	-35359.9806249532	
814.9282637	91	4	5	0.7870944477	0.001466584589	91.26660854	3.553343249	5.180048208	80.59816656	6.67689475	12.72493869	78.46296183	16.48881958	5.048218587							0	0	0	-814.9282637	0.001466584589	-35466.8767293479	
814.8482637	91	4	5	0.7875652587	0.001464332355	91.26080063	3.552107881	5.187091489	80.58403382	6.674541647	12.74142454	78.45671823	16.48574419	5.057537578							0	0	0	-814.8482637	0.001464332355	-35573.9385751688	
814.7682637	91	4	5	0.7880343898	0.001462086894	91.25499368	3.550872818	5.194133502	80.56990567	6.672188047	12.75790628	78.4504723	16.48266752	5.066860181							0	0	0	-814.7682637	0.001462086894	-35681.1553891947	
