T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
825.2940744	94	3	3	0.8795312981	0.001829994216	92.02788727	3.716198751	4.25591398	82.47115821	6.97748274	10.55135905	79.24977361	16.87530181	3.874924575							0	0	0	-825.2940744	0.001829994216	-22935.4357989332	
825.2140744	94	3	3	0.8798563239	0.0018265127	92.02194094	3.714919026	4.263140035	82.45636155	6.975196346	10.5684421	79.24388729	16.87241896	3.883693755							0	0	0	-825.2140744	0.0018265127	-23021.7913470168	
825.1340744	94	3	3	0.8801799112	0.00182304423	92.01599579	3.713639687	4.270364526	82.44157062	6.972909423	10.58551996	79.23799781	16.86953443	3.892467766							0	0	0	-825.1340744	0.00182304423	-23108.305780573	
825.0540744	94	3	3	0.880502069	0.001819588734	92.01005181	3.712360731	4.277587455	82.42678539	6.970621971	10.60259264	79.23210519	16.86664821	3.901246598							0	0	0	-825.0540744	0.001819588734	-23194.9886792176	
824.9740744	94	3	3	0.8808228063	0.00181614614	92.00410902	3.711082158	4.284808823	82.41200585	6.968333989	10.61966016	79.22620943	16.86376033	3.910030242							0	0	0	-824.9740744	0.00181614614	-23281.8364968702	
824.8940744	94	3	3	0.8811421321	0.001812716376	91.9981674	3.709803968	4.292028635	82.39723201	6.96604548	10.63672251	79.22031054	16.86087077	3.918818691							0	0	0	-824.8940744	0.001812716376	-23368.8421746761	
824.8140744	94	3	3	0.881460055	0.001809299369	91.99222695	3.708526159	4.299246893	82.38246383	6.963756441	10.65377973	79.21440852	16.85797954	3.927611934							0	0	0	-824.8140744	0.001809299369	-23456.0123843992	
824.7340744	94	3	3	0.8817765838	0.00180589505	91.98628767	3.707248732	4.306463598	82.36770133	6.961466875	10.6708318	79.20850339	16.85508665	3.936409965							0	0	0	-824.7340744	0.00180589505	-23543.3467947621	
824.6540744	94	3	3	0.8820917273	0.001802503347	91.98034956	3.705971684	4.313678755	82.35294447	6.95917678	10.68787875	79.20259514	16.85219209	3.945212773							0	0	0	-824.6540744	0.001802503347	-23630.8419453901	
824.5740744	94	3	3	0.882405494	0.001799124191	91.97441262	3.704695015	4.320892364	82.33819326	6.956886157	10.70492058	79.19668378	16.84929587	3.954020351							0	0	0	-824.5740744	0.001799124191	-23718.5046191553	
824.4940744	94	3	3	0.8827178924	0.001795757513	91.96847684	3.703418726	4.32810443	82.32344769	6.954595006	10.7219573	79.19076932	16.84639799	3.96283269							0	0	0	-824.4940744	0.001795757513	-23806.327719163	
824.4140744	94	3	3	0.883028931	0.001792403243	91.96254223	3.702142814	4.335314954	82.30870774	6.952303328	10.73898893	79.18485176	16.84349846	3.971649781							0	0	0	-824.4140744	0.001792403243	-23894.314806768	
824.3340744	94	3	3	0.8833386181	0.001789061314	91.95660878	3.700867279	4.34252394	82.2939734	6.950011122	10.75601548	79.17893111	16.84059727	3.980471616							0	0	0	-824.3340744	0.001789061314	-23982.4621282237	
824.2540744	94	3	3	0.8836469622	0.001785731656	91.95067649	3.69959212	4.349731389	82.27924467	6.947718389	10.77303694	79.17300738	16.83769444	3.989298185							0	0	0	-824.2540744	0.001785731656	-24070.7734680624	
824.1740744	94	3	3	0.8839539715	0.001782414204	91.94474536	3.698317338	4.356937304	82.26452153	6.945425128	10.79005334	79.16708056	16.83478996	3.99812948							0	0	0	-824.1740744	0.001782414204	-24159.2486523731	
824.0940744	94	3	3	0.8842596541	0.001779108889	91.93881538	3.69704293	4.364141689	82.24980397	6.943131341	10.80706469	79.16115067	16.83188384	4.006965493							0	0	0	-824.0940744	0.001779108889	-24247.8843188249	
824.0140744	94	3	3	0.8845640182	0.001775815646	91.93288656	3.695768896	4.371344544	82.23509199	6.940837027	10.82407098	79.15521772	16.82897607	4.015806214							0	0	0	-824.0140744	0.001775815646	-24336.6877912049	
823.9340744	94	3	3	0.8848670718	0.001772534409	91.92695889	3.694495236	4.378545874	82.22038557	6.938542187	10.84107224	79.1492817	16.82606667	4.024651635							0	0	0	-823.9340744	0.001772534409	-24425.6481342899	
823.8540744	94	3	3	0.885168823	0.001769265111	91.92103237	3.693221948	4.38574568	82.20568471	6.93624682	10.85806847	79.14334262	16.82315563	4.033501748							0	0	0	-823.8540744	0.001769265111	-24514.7730409902	
823.7740744	94	3	3	0.8854692797	0.001766007689	91.915107	3.691949033	4.392943965	82.19098939	6.933950927	10.87505969	79.1374005	16.82024296	4.042356542							0	0	0	-823.7740744	0.001766007689	-24604.0625660255	
823.6940744	94	3	3	0.8857684497	0.001762762077	91.90918278	3.690676488	4.400140732	82.1762996	6.931654509	10.89204589	79.13145533	16.81732866	4.05121601							0	0	0	-823.6940744	0.001762762077	-24693.5133470263	
823.6140744	94	3	3	0.886066341	0.001759528212	91.9032597	3.689404315	4.407335983	82.16161533	6.929357564	10.9090271	79.12550712	16.81441274	4.060080143							0	0	0	-823.6140744	0.001759528212	-24783.1254874524	
823.5340744	94	3	3	0.8863629611	0.001756306029	91.89733777	3.688132511	4.414529721	82.14693658	6.927060094	10.92600332	79.11955587	16.81149519	4.068948932							0	0	0	-823.5340744	0.001756306029	-24872.8994070648	
823.4540744	94	3	3	0.8866583179	0.001753095466	91.89141698	3.686861076	4.421721947	82.13226334	6.924762098	10.94297456	79.11360161	16.80857603	4.077822367							0	0	0	-823.4540744	0.001753095466	-24962.8392112994	
823.3740744	94	3	3	0.8869524189	0.00174989646	91.88549732	3.68559001	4.428912666	82.11759559	6.922463577	10.95994084	79.10764432	16.80565524	4.086700441							0	0	0	-823.3740744	0.00174989646	-25052.937530413	
823.2940744	94	3	3	0.8872452717	0.001746708948	91.87957881	3.684319312	4.436101878	82.10293332	6.920164532	10.97690215	79.10168401	16.80273284	4.095583144							0	0	0	-823.2940744	0.001746708948	-25143.2026737257	
823.2140744	94	3	3	0.8875368839	0.00174353287	91.87366143	3.68304898	4.443289587	82.08827653	6.917864961	10.99385851	79.0957207	16.79980883	4.104470468							0	0	0	-823.2140744	0.00174353287	-25233.6270188958	
823.1340744	94	3	3	0.8878272628	0.001740368162	91.86774519	3.681779015	4.450475795	82.0736252	6.915564866	11.01080993	79.08975438	16.79688322	4.113362403							0	0	0	-823.1340744	0.001740368162	-25324.2112316814	
823.0540744	94	3	3	0.8881164159	0.001737214765	91.86183008	3.680509416	4.457660505	82.05897933	6.913264246	11.02775643	79.08378507	16.79395599	4.122258941							0	0	0	-823.0540744	0.001737214765	-25414.9636403965	
822.9740744	94	3	3	0.8884043505	0.001734072618	91.8559161	3.679240181	4.46484372	82.0443389	6.910963103	11.044698	79.07781276	16.79102717	4.131160073							0	0	0	-822.9740744	0.001734072618	-25505.8727773934	
822.8940744	94	3	3	0.8886910738	0.00173094166	91.85000325	3.677971311	4.47202544	82.02970391	6.908661435	11.06163465	79.07183747	16.78809674	4.140065789							0	0	0	-822.8940744	0.00173094166	-25596.9432560247	
822.8140744	94	3	3	0.8889765932	0.001727821832	91.84409153	3.676702804	4.47920567	82.01507435	6.906359244	11.07856641	79.0658592	16.78516472	4.148976082							0	0	0	-822.8140744	0.001727821832	-25688.1797372239	
822.7340744	94	3	3	0.8892609158	0.001724713075	91.83818093	3.675434661	4.486384411	82.0004502	6.904056529	11.09549327	79.05987795	16.78223111	4.157890941							0	0	0	-822.7340744	0.001724713075	-25779.5787985162	
822.6540744	94	3	3	0.8895440486	0.00172161533	91.83227145	3.674166879	4.493561667	81.98583147	6.90175329	11.11241524	79.05389374	16.7792959	4.166810358							0	0	0	-822.6540744	0.00172161533	-25871.1411627092	
822.5740744	94	3	3	0.8898259988	0.001718528539	91.8263631	3.672899459	4.500737439	81.97121813	6.899449529	11.12933235	79.04790657	16.77635911	4.175734324							0	0	0	-822.5740744	0.001718528539	-25962.8590587535	
822.4940744	94	3	3	0.8901067734	0.001715452642	91.82045587	3.6716324	4.50791173	81.95661017	6.897145244	11.14624458	79.04191644	16.77342073	4.184662831							0	0	0	-822.4940744	0.001715452642	-26054.7417974103	
822.4140744	94	3	3	0.8903863792	0.001712387584	91.81454976	3.670365701	4.515084542	81.9420076	6.894840437	11.16315196	79.03592336	16.77048077	4.193595868							0	0	0	-822.4140744	0.001712387584	-26146.7856544599	
822.3340744	94	3	3	0.8906648232	0.001709333305	91.80864476	3.669099361	4.522255878	81.9274104	6.892535107	11.18005449	79.02992734	16.76753923	4.202533427							0	0	0	-822.3340744	0.001709333305	-26238.9917710198	
822.2540744	94	3	3	0.8909421123	0.001706289751	91.80274088	3.66783338	4.52942574	81.91281856	6.890229255	11.19695219	79.02392838	16.76459612	4.211475499							0	0	0	-822.2540744	0.001706289751	-26331.3606798096	
822.1740744	94	3	3	0.8912182532	0.001703256863	91.79683811	3.666567757	4.536594131	81.89823206	6.887922881	11.21384505	79.01792649	16.76165143	4.220422075							0	0	0	-822.1740744	0.001703256863	-26423.8892398814	
822.0940744	94	3	3	0.8914932527	0.001700234587	91.79093645	3.665302492	4.543761053	81.88365091	6.885615985	11.2307331	79.01192168	16.75870518	4.229373146							0	0	0	-822.0940744	0.001700234587	-26516.5824856803	
822.0140744	94	3	3	0.8917671174	0.001697222866	91.78503591	3.664037584	4.550926509	81.8690751	6.883308567	11.24761634	79.00591394	16.75575735	4.238328703							0	0	0	-822.0140744	0.001697222866	-26609.4327516983	
821.9340744	94	3	3	0.892039854	0.001694221645	91.77913647	3.662773031	4.558090501	81.8545046	6.881000628	11.26449477	78.99990329	16.75280797	4.247288736							0	0	0	-821.9340744	0.001694221645	-26702.4498250599	
821.8540744	94	3	3	0.8923114691	0.00169123087	91.77323813	3.661508834	4.565253031	81.83993942	6.878692168	11.28136841	78.99388974	16.74985702	4.256253237							0	0	0	-821.8540744	0.00169123087	-26795.6257860741	
821.7740744	94	3	3	0.8925819692	0.001688250485	91.76734091	3.660244992	4.572414101	81.82537955	6.876383187	11.29823727	78.98787328	16.74690452	4.265222196							0	0	0	-821.7740744	0.001688250485	-26888.9572617599	
821.6940744	94	3	3	0.8928513609	0.001685280436	91.76144478	3.658981504	4.579573715	81.81082496	6.874073685	11.31510135	78.98185393	16.74395046	4.274195604							0	0	0	-821.6940744	0.001685280436	-26982.4588905209	
821.6140744	94	3	3	0.8931196504	0.001682320671	91.75554976	3.65771837	4.586731875	81.79627567	6.871763662	11.33196067	78.97583169	16.74099485	4.283173453							0	0	0	-821.6140744	0.001682320671	-27076.1180678472	
821.5340744	94	3	3	0.8933868443	0.001679371134	91.74965583	3.656455588	4.593888582	81.78173165	6.869453119	11.34881523	78.96980657	16.7380377	4.292155733							0	0	0	-821.5340744	0.001679371134	-27169.9361871995	
821.4540744	94	3	3	0.8936529489	0.001676431774	91.743763	3.655193159	4.60104384	81.7671929	6.867142056	11.36566504	78.96377857	16.73507899	4.301142434							0	0	0	-821.4540744	0.001676431774	-27263.9188107063	
821.3740744	94	3	3	0.8939179705	0.001673502537	91.73787127	3.653931081	4.608197651	81.75265941	6.864830473	11.38251011	78.9577477	16.73211875	4.310133549							0	0	0	-821.3740744	0.001673502537	-27358.0627822552	
821.2940744	94	3	3	0.8941819152	0.001670583372	91.73198063	3.652669354	4.615350016	81.73813117	6.862518371	11.39935046	78.95171397	16.72915696	4.319129066							0	0	0	-821.2940744	0.001670583372	-27452.3692396611	
821.2140744	94	3	3	0.8944447894	0.001667674226	91.72609108	3.651407978	4.622500939	81.72360817	6.860205749	11.41618608	78.94567738	16.72619364	4.328128978							0	0	0	-821.2140744	0.001667674226	-27546.8301578269	
821.1340744	94	3	3	0.8947065992	0.001664775047	91.72020263	3.650146951	4.629650422	81.7090904	6.857892608	11.43301699	78.93963793	16.72322879	4.337133275							0	0	0	-821.1340744	0.001664775047	-27641.4563551893	
821.0540744	94	3	3	0.8949673506	0.001661885785	91.71431526	3.648886273	4.636798467	81.69457786	6.855578948	11.44984319	78.93359564	16.72026241	4.346141948							0	0	0	-821.0540744	0.001661885785	-27736.2443901329	
820.9740744	94	3	3	0.8952270498	0.001659006388	91.70842898	3.647625943	4.643945077	81.68007053	6.853264769	11.4666647	78.92755051	16.7172945	4.355154988							0	0	0	-820.9740744	0.001659006388	-27831.1910198441	
820.8940744	94	3	3	0.8954857028	0.001656136806	91.70254379	3.646365961	4.651090253	81.6655684	6.850950072	11.48348153	78.92150255	16.71432506	4.364172384							0	0	0	-820.8940744	0.001656136806	-27926.2975825801	
820.8140744	94	3	3	0.8957433155	0.001653276988	91.69665967	3.645106327	4.658233999	81.65107147	6.848634856	11.50029367	78.91545176	16.71135411	4.373194129							0	0	0	-820.8140744	0.001653276988	-28021.565684228	
820.7340744	94	3	3	0.8959998938	0.001650426885	91.69077665	3.643847038	4.665376316	81.63657973	6.846319123	11.51710115	78.90939815	16.70838164	4.382220213							0	0	0	-820.7340744	0.001650426885	-28116.9968018902	
820.6540744	94	3	3	0.8962554437	0.001647586447	91.6848947	3.642588096	4.672517207	81.62209316	6.844002872	11.53390397	78.90334172	16.70540765	4.391250626							0	0	0	-820.6540744	0.001647586447	-28212.5826679472	
820.5740744	94	3	3	0.8965099711	0.001644755624	91.67901383	3.641329499	4.679656674	81.60761177	6.841686103	11.55070213	78.89728249	16.70243215	4.400285359							0	0	0	-820.5740744	0.001644755624	-28308.3349197776	
820.4940744	94	3	3	0.8967634816	0.001641934369	91.67313403	3.640071246	4.68679472	81.59313553	6.839368817	11.56749565	78.89122045	16.69945515	4.409324404							0	0	0	-820.4940744	0.001641934369	-28404.2450301383	
820.4140744	94	3	3	0.897015981	0.001639122631	91.66725532	3.638813337	4.693931346	81.57866445	6.837051014	11.58428454	78.88515562	16.69647663	4.418367749							0	0	0	-820.4140744	0.001639122631	-28500.3149705301	
820.3340744	94	3	3	0.8972674752	0.001636320364	91.66137767	3.637555772	4.701066556	81.56419851	6.834732694	11.60106879	78.87908799	16.69349662	4.427415387							0	0	0	-820.3340744	0.001636320364	-28596.5513190762	
820.2540744	94	3	3	0.8975179696	0.001633527519	91.6555011	3.636298549	4.708200351	81.54973771	6.832413858	11.61784844	78.87301759	16.69051511	4.436467308							0	0	0	-820.2540744	0.001633527519	-28692.9406954521	
820.1740744	94	3	3	0.8977674701	0.001630744048	91.6496256	3.635041669	4.715332734	81.53528203	6.830094505	11.63462347	78.8669444	16.6875321	4.445523502							0	0	0	-820.1740744	0.001630744048	-28789.4899659263	
820.0940744	94	3	3	0.8980159821	0.001627969904	91.64375116	3.63378513	4.722463707	81.52083147	6.827774637	11.6513939	78.86086844	16.6845476	4.45458396							0	0	0	-820.0940744	0.001627969904	-28886.2009624989	
820.0140744	94	3	3	0.8982635112	0.00162520504	91.6378778	3.632528932	4.729593273	81.50638601	6.825454252	11.66815974	78.85478972	16.6815616	4.463648673							0	0	0	-820.0140744	0.00162520504	-28983.0756655651	
819.9340744	94	3	3	0.8985100629	0.00162244941	91.63200549	3.631273074	4.736721433	81.49194566	6.823133352	11.68492099	78.84870824	16.67857413	4.472717631							0	0	0	-819.9340744	0.00162244941	-29080.1054242584	
819.8540744	94	3	3	0.8987556427	0.001619702966	91.62613425	3.630017557	4.743848189	81.4775104	6.820811937	11.70167767	78.84262401	16.67558516	4.481790825							0	0	0	-819.8540744	0.001619702966	-29177.2976652756	
819.7740744	94	3	3	0.899000256	0.001616965664	91.62026408	3.628762378	4.750973545	81.46308022	6.818490006	11.71842978	78.83653703	16.67259472	4.490868246							0	0	0	-819.7740744	0.001616965664	-29274.6488306767	
819.6940744	94	3	3	0.8992439082	0.001614237456	91.61439496	3.627507537	4.758097503	81.44865511	6.816167561	11.73517733	78.83044731	16.6696028	4.499949883							0	0	0	-819.6940744	0.001614237456	-29372.1612978683	
819.6140744	94	3	3	0.8994866047	0.001611518299	91.6085269	3.626253035	4.765220064	81.43423507	6.813844601	11.75192033	78.82435486	16.66660941	4.509035728							0	0	0	-819.6140744	0.001611518299	-29469.8368856598	
819.5340744	94	3	3	0.8997283507	0.001608808146	91.6026599	3.62499887	4.772341231	81.41982009	6.811521127	11.76865878	78.81825968	16.66361455	4.518125771							0	0	0	-819.5340744	0.001608808146	-29567.6616415491	
819.4540744	94	3	3	0.8999691516	0.001606106952	91.59679395	3.623745042	4.779461007	81.40541016	6.80919714	11.7853927	78.81216178	16.66061821	4.527220002							0	0	0	-819.4540744	0.001606106952	-29665.6485149077	
819.3740744	94	3	3	0.9002090126	0.001603414673	91.59092906	3.62249155	4.786579392	81.39100526	6.806872638	11.8021221	78.80606117	16.65762042	4.536318413							0	0	0	-819.3740744	0.001603414673	-29763.8053298632	
819.2940744	94	3	3	0.9004479388	0.001600731266	91.58506522	3.621238393	4.793696391	81.3766054	6.804547623	11.81884697	78.79995785	16.65462116	4.545420993							0	0	0	-819.2940744	0.001600731266	-29862.1177037974	
819.2140744	94	3	3	0.9006859355	0.001598056685	91.57920242	3.619985571	4.800812004	81.36221057	6.802222094	11.83556734	78.79385182	16.65162044	4.554527733							0	0	0	-819.2140744	0.001598056685	-29960.5768416766	
819.1340744	94	3	3	0.9009230077	0.001595390886	91.57334068	3.618733084	4.807926235	81.34782074	6.799896053	11.8522832	78.7877431	16.64861827	4.563638624							0	0	0	-819.1340744	0.001595390886	-30059.2074794256	
819.0540744	94	3	3	0.9011591606	0.001592733828	91.56747998	3.617480931	4.815039085	81.33343593	6.797569498	11.86899457	78.7816317	16.64561465	4.572753655							0	0	0	-819.0540744	0.001592733828	-30158.0006309558	
818.9740744	94	3	3	0.9013943991	0.001590085466	91.56162033	3.616229111	4.822150557	81.31905611	6.795242432	11.88570146	78.7755176	16.64260958	4.581872818							0	0	0	-818.9740744	0.001590085466	-30256.9418641988	
818.8940744	94	3	3	0.9016287284	0.001587445757	91.55576172	3.614977623	4.829260652	81.30468128	6.792914853	11.90240386	78.76940084	16.63960306	4.590996103							0	0	0	-818.8940744	0.001587445757	-30356.0449264885	
818.8140744	94	3	3	0.9018621534	0.001584814659	91.54990416	3.613726468	4.836369374	81.29031144	6.790586762	11.9191018	78.7632814	16.6365951	4.6001235							0	0	0	-818.8140744	0.001584814659	-30455.3123623329	
818.7340744	94	3	3	0.902094679	0.00158219213	91.54404763	3.612475644	4.843476724	81.27594657	6.78825816	11.93579527	78.7571593	16.6335857	4.609255							0	0	0	-818.7340744	0.00158219213	-30554.7410124507	
818.6540744	94	3	3	0.9023263101	0.001579578128	91.53819215	3.611225151	4.850582704	81.26158666	6.785929047	11.95248429	78.75103454	16.63057487	4.618390593							0	0	0	-818.6540744	0.001579578128	-30654.3217492551	
818.5740744	94	3	3	0.9025570517	0.00157697261	91.53233769	3.609974988	4.857687317	81.24723171	6.783599422	11.96916886	78.74490713	16.6275626	4.627530269							0	0	0	-818.5740744	0.00157697261	-30754.0572099467	
818.4940744	94	3	3	0.9027869085	0.001574375535	91.52648428	3.608725155	4.864790565	81.23288171	6.781269286	11.985849	78.73877708	16.6245489	4.636674019							0	0	0	-818.4940744	0.001574375535	-30853.9618743561	
818.4140744	94	3	3	0.9030158854	0.001571786863	91.5206319	3.607475652	4.87189245	81.21853666	6.77893864	12.0025247	78.73264439	16.62153378	4.645821833							0	0	0	-818.4140744	0.001571786863	-30954.0205683997	
