T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
762.4154657	83	5	12	0.8122123484	0.0007642484861	86.97494	2.48391051	10.54114949	71.1129336	4.243787694	24.64327871				71.5248661	11.45626445	17.01886945							0	0	0	-762.4154657	0.0007642484861	-69545.5836666854	
762.3354657	83	5	12	0.8124832236	0.0007631001876	86.96910645	2.482661893	10.54823166	71.10056282	4.240682415	24.65875476				71.5248661	11.45626445	17.01886945							0	0	0	-762.3354657	0.0007631001876	-69791.6449103395	
762.2554657	83	5	12	0.8127532673	0.0007619559338	86.96327547	2.48141457	10.55530996	71.0881981	4.237580065	24.67422183				71.5248661	11.45626445	17.01886945							0	0	0	-762.2554657	0.0007619559338	-70038.1137928965	
762.1754657	83	5	12	0.8130224837	0.000760815703	86.95744706	2.480168536	10.56238441	71.07583943	4.234480637	24.68967994				71.5248661	11.45626445	17.01886945							0	0	0	-762.1754657	0.000760815703	-70284.9958705913	
762.0954657	83	5	12	0.8132908766	0.0007596794737	86.9516212	2.478923787	10.56945501	71.06348678	4.231384121	24.7051291				71.5248661	11.45626445	17.01886945							0	0	0	-762.0954657	0.0007596794737	-70532.2907298639	
762.0154657	83	5	12	0.8135584501	0.0007585472245	86.94579789	2.477680319	10.57652179	71.05114014	4.228290511	24.72056935				71.5248661	11.45626445	17.01886945							0	0	0	-762.0154657	0.0007585472245	-70779.99177307	
761.9354657	83	5	12	0.8138252082	0.000757418934	86.93997711	2.476438128	10.58358476	71.0387995	4.225199797	24.73600071				71.5248661	11.45626445	17.01886945							0	0	0	-761.9354657	0.000757418934	-71028.1018765108	
761.8554657	83	5	12	0.8140911546	0.0007562945812	86.93415887	2.475197209	10.59064392	71.02646483	4.222111972	24.7514232				71.5248661	11.45626445	17.01886945							0	0	0	-761.8554657	0.0007562945812	-71276.6271079045	
761.7754657	83	5	12	0.8143562934	0.0007551741452	86.92834315	2.473957559	10.59769929	71.01413613	4.219027027	24.76683684				71.5248661	11.45626445	17.01886945							0	0	0	-761.7754657	0.0007551741452	-71525.5578306189	
761.6954657	83	5	12	0.8146206284	0.000754057605	86.92252994	2.472719174	10.60475088	71.00181338	4.215944955	24.78224167				71.5248661	11.45626445	17.01886945							0	0	0	-761.6954657	0.000754057605	-71774.9005268434	
761.6154657	83	5	12	0.8148841635	0.0007529449402	86.91671924	2.471482049	10.61179871	70.98949656	4.212865747	24.7976377				71.5248661	11.45626445	17.01886945							0	0	0	-761.6154657	0.0007529449402	-72024.6583690319	
761.5354657	83	5	12	0.8151469024	0.0007518361302	86.91091103	2.470246181	10.61884279	70.97718565	4.209789395	24.81302495				71.5248661	11.45626445	17.01886945							0	0	0	-761.5354657	0.0007518361302	-72274.8186322319	
761.4554657	83	5	12	0.815408849	0.0007507311545	86.90510531	2.469011565	10.62588313	70.96488065	4.206715892	24.82840346				71.5248661	11.45626445	17.01886945							0	0	0	-761.4554657	0.0007507311545	-72525.3913586651	
761.3754657	83	5	12	0.815670007	0.0007496299931	86.89930207	2.467778198	10.63291973	70.95258154	4.203645229	24.84377324				71.5248661	11.45626445	17.01886945							0	0	0	-761.3754657	0.0007496299931	-72776.3734435463	
761.2954657	83	5	12	0.8159303801	0.0007485326257	86.8935013	2.466546075	10.63995263	70.94028829	4.200577399	24.85913431				71.5248661	11.45626445	17.01886945							0	0	0	-761.2954657	0.0007485326257	-73027.7655079726	
761.2154657	83	5	12	0.8161899721	0.0007474390326	86.88770299	2.465315192	10.64698181	70.9280009	4.197512393	24.87448671				71.5248661	11.45626445	17.01886945							0	0	0	-761.2154657	0.0007474390326	-73279.5746188875	
761.1354657	83	5	12	0.8164487868	0.000746349194	86.88190714	2.464085547	10.65400731	70.91571935	4.194450205	24.88983045				71.5248661	11.45626445	17.01886945							0	0	0	-761.1354657	0.000746349194	-73531.7846330907	
761.0554657	83	5	12	0.8167068276	0.00074526309	86.87611374	2.462857134	10.66102913	70.90344362	4.191390826	24.90516555				71.5248661	11.45626445	17.01886945							0	0	0	-761.0554657	0.00074526309	-73784.4064542123	
760.9754657	83	5	12	0.8169640984	0.0007441807014	86.87032277	2.461629949	10.66804728	70.89117371	4.188334249	24.92049204				71.5248661	11.45626445	17.01886945							0	0	0	-760.9754657	0.0007441807014	-74037.4406500217	
760.8954657	83	5	12	0.8172206026	0.0007431020086	86.86453424	2.46040399	10.67506177	70.87890959	4.185280465	24.93580995				71.5248661	11.45626445	17.01886945							0	0	0	-760.8954657	0.0007431020086	-74290.8814631983	
760.8154657	83	5	12	0.817476344	0.0007420269925	86.85874813	2.459179252	10.68207262	70.86665125	4.182229468	24.95111929				71.5248661	11.45626445	17.01886945							0	0	0	-760.8154657	0.0007420269925	-74544.7331257156	
760.7354657	83	5	12	0.8177313261	0.0007409556339	86.85296443	2.457955731	10.68907984	70.85439867	4.179181249	24.96642008				71.5248661	11.45626445	17.01886945							0	0	0	-760.7354657	0.0007409556339	-74798.9968371167	
760.6554657	83	5	12	0.8179855524	0.000739887914	86.84718314	2.456733423	10.69608343	70.84215184	4.176135802	24.98171235				71.5248661	11.45626445	17.01886945							0	0	0	-760.6554657	0.000739887914	-75053.6701297497	
760.5754657	83	5	12	0.8182390265	0.0007388238138	86.84140425	2.455512325	10.70308342	70.82991075	4.173093118	24.99699613				71.5248661	11.45626445	17.01886945							0	0	0	-760.5754657	0.0007388238138	-75308.750841537	
760.4954657	83	5	12	0.8184917519	0.0007377633147	86.83562775	2.454292433	10.71007982	70.81767539	4.17005319	25.01227142				71.5248661	11.45626445	17.01886945							0	0	0	-760.4954657	0.0007377633147	-75564.2437304462	
760.4154657	83	5	12	0.8187437321	0.0007367063981	86.82985363	2.453073742	10.71707263	70.80544572	4.167016011	25.02753827				71.5248661	11.45626445	17.01886945							0	0	0	-760.4154657	0.0007367063981	-75820.1431115811	
760.3354657	83	5	12	0.8189949705	0.0007356530455	86.82408189	2.45185625	10.72406186	70.79322175	4.163981573	25.04279667				71.5248661	11.45626445	17.01886945							0	0	0	-760.3354657	0.0007356530455	-76076.4541044114	
760.2554657	83	5	12	0.8192454706	0.0007346032387	86.81831251	2.450639953	10.73104753	70.78100346	4.160949868	25.05804667				71.5248661	11.45626445	17.01886945							0	0	0	-760.2554657	0.0007346032387	-76333.1746198837	
760.1754657	83	5	12	0.8194952357	0.0007335569594	86.8125455	2.449424846	10.73802966	70.76879083	4.157920891	25.07328828				71.5248661	11.45626445	17.01886945							0	0	0	-760.1754657	0.0007335569594	-76590.2991017229	
760.0954657	83	5	12	0.8197442694	0.0007325141895	86.80678083	2.448210926	10.74500824	70.75658385	4.154894632	25.08852152				71.5248661	11.45626445	17.01886945							0	0	0	-760.0954657	0.0007325141895	-76847.8403558865	
760.0154657	83	5	12	0.8199925749	0.0007314749113	86.80101851	2.44699819	10.7519833	70.7443825	4.151871085	25.10374641				71.5248661	11.45626445	17.01886945							0	0	0	-760.0154657	0.0007314749113	-77105.7928133519	
759.9354657	83	5	12	0.8202401556	0.0007304391068	86.79525853	2.445786633	10.75895484	70.73218677	4.148850243	25.11896298				71.5248661	11.45626445	17.01886945							0	0	0	-759.9354657	0.0007304391068	-77364.151186141	
759.8554657	83	5	12	0.8204870149	0.0007294067584	86.78950087	2.444576253	10.76592288	70.71999665	4.145832098	25.13417125				71.5248661	11.45626445	17.01886945							0	0	0	-759.8554657	0.0007294067584	-77622.9173540682	
759.7754657	83	5	12	0.8207331561	0.0007283778484	86.78374553	2.443367045	10.77288742	70.70781212	4.142816643	25.14937123				71.5248661	11.45626445	17.01886945							0	0	0	-759.7754657	0.0007283778484	-77882.0935832844	
759.6954657	83	5	12	0.8209785824	0.0007273523595	86.77799251	2.442159005	10.77984849	70.69563317	4.139803871	25.16456296				71.5248661	11.45626445	17.01886945							0	0	0	-759.6954657	0.0007273523595	-78141.6820269751	
759.6154657	83	5	12	0.8212232971	0.0007263302743	86.77224179	2.440952131	10.78680608	70.68345978	4.136793776	25.17974644				71.5248661	11.45626445	17.01886945							0	0	0	-759.6154657	0.0007263302743	-78401.6774971345	
759.5354657	83	5	12	0.8214673035	0.0007253115756	86.76649337	2.439746419	10.79376021	70.67129195	4.133786349	25.19492171				71.5248661	11.45626445	17.01886945							0	0	0	-759.5354657	0.0007253115756	-78662.0823788542	
759.4554657	83	5	12	0.8217106048	0.0007242962463	86.76074724	2.438541864	10.8007109	70.65912964	4.130781584	25.21008877				71.5248661	11.45626445	17.01886945							0	0	0	-759.4554657	0.0007242962463	-78922.8953339527	
759.3754657	83	5	12	0.8219532043	0.0007232842694	86.75500339	2.437338464	10.80765815	70.64697286	4.127779473	25.22524766				71.5248661	11.45626445	17.01886945							0	0	0	-759.3754657	0.0007232842694	-79184.1229575398	
759.2954657	83	5	12	0.822195105	0.0007222756282	86.74926182	2.436136215	10.81460197	70.63482159	4.124780011	25.2403984				71.5248661	11.45626445	17.01886945							0	0	0	-759.2954657	0.0007222756282	-79445.7600825472	
759.2154657	83	5	12	0.8224363102	0.0007212703058	86.74352251	2.434935113	10.82154238	70.62267582	4.12178319	25.25554099				71.5248661	11.45626445	17.01886945							0	0	0	-759.2154657	0.0007212703058	-79707.8017444508	
759.1354657	83	5	12	0.8226768231	0.0007202682856	86.73778546	2.433735155	10.82847938	70.61053552	4.118789002	25.27067548				71.5248661	11.45626445	17.01886945							0	0	0	-759.1354657	0.0007202682856	-79970.2507094811	
759.0554657	83	5	12	0.8229166467	0.000719269551	86.73205067	2.432536338	10.83541299	70.59840069	4.115797442	25.28580186				71.5248661	11.45626445	17.01886945							0	0	0	-759.0554657	0.000719269551	-80233.1141052274	
758.9754657	83	5	12	0.8231557841	0.0007182740858	86.72631812	2.431338658	10.84234322	70.58627132	4.112808501	25.30092018				71.5248661	11.45626445	17.01886945							0	0	0	-758.9754657	0.0007182740858	-80496.3868833066	
758.8954657	83	5	12	0.8233942385	0.0007172818735	86.72058781	2.430142111	10.84927008	70.57414739	4.109822175	25.31603044				71.5248661	11.45626445	17.01886945							0	0	0	-758.8954657	0.0007172818735	-80760.0643133977	
758.8154657	83	5	12	0.823632013	0.000716292898	86.71485973	2.428946694	10.85619357	70.56202888	4.106838454	25.33113266				71.5248661	11.45626445	17.01886945							0	0	0	-758.8154657	0.000716292898	-81024.1577618124	
758.7354657	83	5	12	0.8238691105	0.0007153071433	86.70913388	2.427752403	10.86311372	70.54991579	4.103857334	25.34622687				71.5248661	11.45626445	17.01886945							0	0	0	-758.7354657	0.0007153071433	-81288.6583484151	
758.6554657	83	5	12	0.8241055341	0.0007143245933	86.70341024	2.426559236	10.87003053	70.5378081	4.100878807	25.36131309				71.5248661	11.45626445	17.01886945							0	0	0	-758.6554657	0.0007143245933	-81553.5655124208	
758.5754657	83	5	12	0.8243412869	0.0007133452322	86.6976888	2.425367189	10.87694401	70.5257058	4.097902866	25.37639133				71.5248661	11.45626445	17.01886945							0	0	0	-758.5754657	0.0007133452322	-81818.8827485697	
758.4954657	83	5	12	0.8245763718	0.0007123690442	86.69196957	2.424176257	10.88385417	70.51360887	4.094929506	25.39146162				71.5248661	11.45626445	17.01886945							0	0	0	-758.4954657	0.0007123690442	-82084.6096452121	
758.4154657	83	5	12	0.8248107918	0.0007113960137	86.68625254	2.422986439	10.89076103	70.50151731	4.091958718	25.40652398				71.5248661	11.45626445	17.01886945							0	0	0	-758.4154657	0.0007113960137	-82350.7457459606	
758.3354657	83	5	12	0.8250445498	0.0007104261251	86.68053768	2.421797731	10.89766458	70.48943109	4.088990497	25.42157841				71.5248661	11.45626445	17.01886945							0	0	0	-758.3354657	0.0007104261251	-82617.2950620186	
758.2554657	83	5	12	0.8252776489	0.0007094593631	86.67482501	2.420610129	10.90456486	70.47735021	4.086024836	25.43662496				71.5248661	11.45626445	17.01886945							0	0	0	-758.2554657	0.0007094593631	-82884.2486529833	
758.1754657	83	5	12	0.8255100919	0.0007084957121	86.66911451	2.41942363	10.91146186	70.46527464	4.083061728	25.45166363				71.5248661	11.45626445	17.01886945							0	0	0	-758.1754657	0.0007084957121	-83151.6151531601	
758.0954657	83	5	12	0.8257418817	0.0007075351572	86.66340618	2.41823823	10.91835559	70.45320439	4.080101168	25.46669444				71.5248661	11.45626445	17.01886945							0	0	0	-758.0954657	0.0007075351572	-83419.3898033302	
758.0154657	83	5	12	0.8259730213	0.0007065776829	86.65770001	2.417053927	10.92524607	70.44113944	4.077143147	25.48171741				71.5248661	11.45626445	17.01886945							0	0	0	-758.0154657	0.0007065776829	-83687.5729328306	
757.9354657	83	5	12	0.8262035135	0.0007056232745	86.65199598	2.415870717	10.9321333	70.42907977	4.074187661	25.49673257				71.5248661	11.45626445	17.01886945							0	0	0	-757.9354657	0.0007056232745	-83956.1685951421	
757.8554657	83	5	12	0.8264333611	0.0007046719168	86.6462941	2.414688597	10.9390173	70.41702537	4.071234703	25.51173993				71.5248661	11.45626445	17.01886945							0	0	0	-757.8554657	0.0007046719168	-84225.1683749826	
757.7754657	83	5	12	0.826662567	0.0007037235951	86.64059436	2.413507563	10.94589808	70.40497622	4.068284266	25.52673951				71.5248661	11.45626445	17.01886945							0	0	0	-757.7754657	0.0007037235951	-84494.5766146122	
757.6954657	83	5	12	0.826891134	0.0007027782945	86.63489674	2.412327613	10.95277565	70.39293233	4.065336343	25.54173133				71.5248661	11.45626445	17.01886945							0	0	0	-757.6954657	0.0007027782945	-84764.3982440389	
757.6154657	83	5	12	0.8271190649	0.0007018360006	86.62920125	2.411148743	10.95965001	70.38089367	4.06239093	25.5567154				71.5248661	11.45626445	17.01886945							0	0	0	-757.6154657	0.0007018360006	-85034.6334404469	
757.5354657	83	5	12	0.8273463625	0.0007008966987	86.62350787	2.409970949	10.96652118	70.36886022	4.059448018	25.57169176				71.5248661	11.45626445	17.01886945							0	0	0	-757.5354657	0.0007008966987	-85305.2737669728	
757.4554657	83	5	12	0.8275730296	0.0006999603744	86.61781661	2.408794229	10.97338916	70.35683199	4.056507602	25.58666041				71.5248661	11.45626445	17.01886945							0	0	0	-757.4554657	0.0006999603744	-85576.3241119218	
757.3754657	83	5	12	0.8277990689	0.0006990270133	86.61212744	2.40761858	10.98025398	70.34480895	4.053569677	25.60162137				71.5248661	11.45626445	17.01886945							0	0	0	-757.3754657	0.0006990270133	-85847.7804659776	
757.2954657	83	5	12	0.8280244832	0.0006980966011	86.60644037	2.406443998	10.98711563	70.3327911	4.050634234	25.61657467				71.5248661	11.45626445	17.01886945							0	0	0	-757.2954657	0.0006980966011	-86119.6480607641	
757.2154657	83	5	12	0.8282492751	0.0006971691237	86.60075539	2.405270481	10.99397413	70.32077842	4.047701269	25.63152031				71.5248661	11.45626445	17.01886945							0	0	0	-757.2154657	0.0006971691237	-86391.927579645	
757.1354657	83	5	12	0.8284734474	0.000696244567	86.59507249	2.404098024	11.00082949	70.30877089	4.044770775	25.64645833				71.5248661	11.45626445	17.01886945							0	0	0	-757.1354657	0.000696244567	-86664.6151889753	
757.0554657	83	5	12	0.8286970028	0.000695322917	86.58939166	2.402926625	11.00768171	70.29676851	4.041842746	25.66138874				71.5248661	11.45626445	17.01886945							0	0	0	-757.0554657	0.000695322917	-86937.7117226721	
756.9754657	83	5	12	0.8289199439	0.0006944041598	86.5837129	2.401756281	11.01453081	70.28477127	4.038917177	25.67631155				71.5248661	11.45626445	17.01886945							0	0	0	-756.9754657	0.0006944041598	-87211.2133231833	
756.8954657	83	5	12	0.8291422734	0.0006934882815	86.57803621	2.400586989	11.0213768	70.27277915	4.03599406	25.69122679				71.5248661	11.45626445	17.01886945							0	0	0	-756.8954657	0.0006934882815	-87485.1306077107	
756.8154657	83	5	12	0.8293639939	0.0006925752686	86.57236156	2.399418745	11.02821969	70.26079214	4.033073389	25.70613447				71.5248661	11.45626445	17.01886945							0	0	0	-756.8154657	0.0006925752686	-87759.4646024815	
756.7354657	83	5	12	0.8295851081	0.0006916651074	86.56668897	2.398251547	11.03505949	70.24881023	4.03015516	25.72103461				71.5248661	11.45626445	17.01886945							0	0	0	-756.7354657	0.0006916651074	-88034.1972955356	
756.6554657	83	5	12	0.8298056185	0.0006907577842	86.56101841	2.397085391	11.0418962	70.2368334	4.027239365	25.73592723				71.5248661	11.45626445	17.01886945							0	0	0	-756.6554657	0.0006907577842	-88309.3395968918	
756.5754657	83	5	12	0.8300255278	0.0006898532857	86.55534989	2.395920274	11.04872984	70.22486165	4.024325999	25.75081235				71.5248661	11.45626445	17.01886945							0	0	0	-756.5754657	0.0006898532857	-88584.8926465807	
756.4954657	83	5	12	0.8302448385	0.0006889515984	86.54968339	2.394756194	11.05556042	70.21289497	4.021415056	25.76568998				71.5248661	11.45626445	17.01886945							0	0	0	-756.4954657	0.0006889515984	-88860.8580514228	
756.4154657	83	5	12	0.8304635532	0.0006880527092	86.54401891	2.393593147	11.06238794	70.20093333	4.01850653	25.78056014				71.5248661	11.45626445	17.01886945							0	0	0	-756.4154657	0.0006880527092	-89137.232159535	
756.3354657	83	5	12	0.8306816744	0.0006871566047	86.53835645	2.392431131	11.06921242	70.18897673	4.015600415	25.79542285				71.5248661	11.45626445	17.01886945							0	0	0	-756.3354657	0.0006871566047	-89414.0167584902	
756.2554657	83	5	12	0.8308992047	0.000686263272	86.532696	2.391270141	11.07603386	70.17702516	4.012696705	25.81027813				71.5248661	11.45626445	17.01886945							0	0	0	-756.2554657	0.000686263272	-89691.2081906362	
756.1754657	83	5	12	0.8311161466	0.0006853726978	86.52703754	2.390110176	11.08285228	70.16507861	4.009795395	25.825126				71.5248661	11.45626445	17.01886945							0	0	0	-756.1754657	0.0006853726978	-89968.8135206532	
756.0954657	83	5	12	0.8313325025	0.0006844848695	86.52138108	2.388951233	11.08966768	70.15313706	4.006896478	25.83996647				71.5248661	11.45626445	17.01886945							0	0	0	-756.0954657	0.0006844848695	-90246.8291205264	
756.0154657	83	5	12	0.8315482751	0.0006835997739	86.51572661	2.387793308	11.09648008	70.1412005	4.003999949	25.85479955				71.5248661	11.45626445	17.01886945							0	0	0	-756.0154657	0.0006835997739	-90525.2470081656	
755.9354657	83	5	12	0.8317634667	0.0006827173984	86.51007412	2.386636398	11.10328949	70.12926892	4.001105802	25.86962528				71.5248661	11.45626445	17.01886945							0	0	0	-755.9354657	0.0006827173984	-90804.0842345508	
755.8554657	83	5	12	0.8319780798	0.0006818377303	86.5044236	2.385480501	11.1100959	70.11734231	3.998214031	25.88444366				71.5248661	11.45626445	17.01886945							0	0	0	-755.8554657	0.0006818377303	-91083.3274850552	
755.7754657	83	5	12	0.8321921168	0.0006809607569	86.49877505	2.384325613	11.11689934	70.10542066	3.995324631	25.89925471				71.5248661	11.45626445	17.01886945							0	0	0	-755.7754657	0.0006809607569	-91362.9788648974	
755.6954657	83	5	12	0.8324055803	0.0006800864657	86.49312846	2.383171732	11.12369981	70.09350396	3.992437596	25.91405844				71.5248661	11.45626445	17.01886945							0	0	0	-755.6954657	0.0006800864657	-91643.0404697546	
