T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
804.4639018	88	5	7	0.7116142241	0.001220026318	90.51456569	3.394194285	6.091240028	78.78616137	6.365018874	14.84881976	77.62898733	16.07697161	6.294041061										0	0	0	-804.4639018	0.001220026318	-50751.8694904121	
804.3839018	88	5	7	0.7121572648	0.001218451979	90.50887196	3.3929955	6.09813254	78.77257575	6.362604117	14.86482014	77.62249804	16.07375895	6.303743009										0	0	0	-804.3839018	0.001218451979	-50878.3630711264	
804.3039018	88	5	7	0.7126986812	0.001216881553	90.50317902	3.391796972	6.105024005	78.75899394	6.360188918	14.88081715	77.61600736	16.07054548	6.313447167										0	0	0	-804.3039018	0.001216881553	-51005.0168367148	
804.2239018	88	5	7	0.71323848	0.001215315023	90.49748687	3.390598702	6.111914425	78.74541593	6.357773278	14.89681079	77.60951528	16.0673312	6.323153524										0	0	0	-804.2239018	0.001215315023	-51131.7800100984	
804.1439018	88	5	7	0.7137766679	0.001213752374	90.49179551	3.389400689	6.118803801	78.73184173	6.355357197	14.91280107	77.60302182	16.06411611	6.332862069										0	0	0	-804.1439018	0.001213752374	-51258.6986944053	
804.0639018	88	5	7	0.7143132519	0.001212193592	90.48610493	3.388202932	6.125692135	78.71827133	6.352940676	14.92878799	77.59652699	16.06090023	6.34257279										0	0	0	-804.0639018	0.001212193592	-51385.7537564446	
803.9839018	88	5	7	0.7148482386	0.001210638661	90.48041514	3.387005432	6.132579428	78.70470472	6.350523714	14.94477157	77.59003078	16.05768354	6.352285676										0	0	0	-803.9839018	0.001210638661	-51512.9595255137	
803.9039018	88	5	7	0.7153816346	0.001209087568	90.47472613	3.385808189	6.139465681	78.6911419	6.348106314	14.96075179	77.58353322	16.05446607	6.362000716										0	0	0	-803.9039018	0.001209087568	-51640.3130589671	
803.8239018	88	5	7	0.7159134467	0.001207540297	90.4690379	3.384611201	6.146350896	78.67758286	6.345688474	14.97672866	77.5770343	16.0512478	6.371717899										0	0	0	-803.8239018	0.001207540297	-51767.7955331674	
803.7439018	88	5	7	0.7164436814	0.001205996834	90.46335046	3.383414469	6.153235075	78.6640276	6.343270196	14.9927022	77.57053403	16.04802875	6.381437214										0	0	0	-803.7439018	0.001205996834	-51895.4038532726	
803.6639018	88	5	7	0.7169723454	0.001204457163	90.45766379	3.382217992	6.160118218	78.65047612	6.34085148	15.0086724	77.56403243	16.04480892	6.39115865										0	0	0	-803.6639018	0.001204457163	-52023.1695463048	
803.5839018	88	5	7	0.7174994451	0.001202921272	90.4519779	3.381021771	6.167000328	78.6369284	6.338432326	15.02463927	77.55752949	16.04158831	6.400882194										0	0	0	-803.5839018	0.001202921272	-52151.0896131433	
803.5039018	88	5	7	0.7180249871	0.001201389145	90.44629279	3.379825804	6.173881405	78.62338445	6.336012736	15.04060281	77.55102524	16.03836693	6.410607837										0	0	0	-803.5039018	0.001201389145	-52279.1280216996	
803.4239018	88	5	7	0.7185489779	0.001199860768	90.44060846	3.378630093	6.180761451	78.60984426	6.333592709	15.05656303	77.54451966	16.03514477	6.420335566										0	0	0	-803.4239018	0.001199860768	-52407.2987855087	
803.3439018	88	5	7	0.7190714238	0.001198336126	90.4349249	3.377434635	6.187640467	78.59630782	6.331172247	15.07251993	77.53801278	16.03192185	6.430065371										0	0	0	-803.3439018	0.001198336126	-52535.6167218293	
803.2639018	88	5	7	0.7195923313	0.001196815206	90.42924211	3.376239432	6.194518455	78.58277513	6.328751349	15.08847352	77.53150459	16.02869817	6.439797241										0	0	0	-803.2639018	0.001196815206	-52664.0964477378	
803.1839018	88	5	7	0.7201117068	0.001195297994	90.4235601	3.375044482	6.201395417	78.56924619	6.326330016	15.10442379	77.52499512	16.02547372	6.449531164										0	0	0	-803.1839018	0.001195297994	-52792.700880469	
803.1039018	88	5	7	0.7206295566	0.001193784475	90.41787886	3.373849786	6.208271353	78.55572099	6.32390825	15.12037076	77.51848435	16.02224852	6.459267129										0	0	0	-803.1039018	0.001193784475	-52921.4449948882	
803.0239018	88	5	7	0.7211458869	0.001192274636	90.41219839	3.372655343	6.215146264	78.54219952	6.321486049	15.13631443	77.51197231	16.01902257	6.469005124										0	0	0	-803.0239018	0.001192274636	-53050.3258881763	
802.9439018	88	5	7	0.7216607041	0.001190768462	90.40651869	3.371461154	6.222020154	78.52868178	6.319063415	15.1522548	77.50545899	16.01579587	6.478745139										0	0	0	-802.9439018	0.001190768462	-53179.3235454077	
802.8639018	88	5	7	0.7221740144	0.001189265939	90.40083976	3.370267217	6.228893022	78.51516777	6.316640349	15.16819188	77.49894442	16.01256842	6.488487162										0	0	0	-802.8639018	0.001189265939	-53308.4884514225	
802.7839018	88	5	7	0.7226858239	0.001187767055	90.3951616	3.369073533	6.23576487	78.50165748	6.31421685	15.18412567	77.49242858	16.00934023	6.498231182										0	0	0	-802.7839018	0.001187767055	-53437.8001837984	
802.7039018	88	5	7	0.7231961389	0.001186271795	90.3894842	3.367880101	6.242635699	78.48815091	6.311792919	15.20005617	77.4859115	16.00611131	6.507977188										0	0	0	-802.7039018	0.001186271795	-53567.2388056554	
802.6239018	88	5	7	0.7237049654	0.001184780146	90.38380757	3.366686921	6.249505512	78.47464805	6.309368558	15.21598339	77.47939318	16.00288165	6.517725169										0	0	0	-802.6239018	0.001184780146	-53696.8193527791	
802.5439018	88	5	7	0.7242123097	0.001183292094	90.3781317	3.365493993	6.256374308	78.46114889	6.306943766	15.23190734	77.47287362	15.99965127	6.527475112										0	0	0	-802.5439018	0.001183292094	-53826.5213054	
802.4639018	88	5	7	0.7247181776	0.001181807625	90.37245659	3.364301317	6.263242091	78.44765344	6.304518543	15.24782801	77.46635284	15.99642015	6.537227008										0	0	0	-802.4639018	0.001181807625	-53956.3784378765	
802.3839018	88	5	7	0.7252225754	0.001180326727	90.36678225	3.363108891	6.27010886	78.43416169	6.302092892	15.26374542	77.45983084	15.99318832	6.546980844										0	0	0	-802.3839018	0.001180326727	-54086.3697295931	
802.3039018	88	5	7	0.7257255089	0.001178849385	90.36110867	3.361916717	6.276974618	78.42067363	6.299666811	15.27965956	77.45330762	15.98995577	6.55673661										0	0	0	-802.3039018	0.001178849385	-54216.4931131173	
802.2239018	88	5	7	0.7262269841	0.001177375587	90.35543584	3.360724794	6.283839365	78.40718926	6.297240301	15.29557044	77.44678321	15.9867225	6.566494294										0	0	0	-802.2239018	0.001177375587	-54346.7639821426	
802.1439018	88	5	7	0.726727007	0.001175905319	90.34976378	3.359533121	6.290703103	78.39370857	6.294813364	15.31147807	77.4402576	15.98348852	6.576253885										0	0	0	-802.1439018	0.001175905319	-54477.1802974885	
802.0639018	88	5	7	0.7272255835	0.001174438569	90.34409247	3.358341699	6.297565834	78.38023156	6.292385999	15.32738244	77.4337308	15.98025383	6.586015372										0	0	0	-802.0639018	0.001174438569	-54607.7205541002	
801.9839018	88	5	7	0.7277227195	0.001172975322	90.33842191	3.357150527	6.304427558	78.36675823	6.289958208	15.34328357	77.42720282	15.97701844	6.595778743										0	0	0	-801.9839018	0.001172975322	-54738.3825636081	
801.9039018	88	5	7	0.7282184208	0.001171515566	90.33275212	3.355959605	6.311288278	78.35328856	6.28752999	15.35918145	77.42067366	15.97378235	6.605543987										0	0	0	-801.9039018	0.001171515566	-54869.2197535133	
801.8239018	88	5	7	0.7287126931	0.001170059289	90.32708307	3.354768932	6.318147994	78.33982257	6.285101346	15.37507609	77.41414334	15.97054556	6.615311093										0	0	0	-801.8239018	0.001170059289	-55000.1731552735	
801.7439018	88	5	7	0.7292055424	0.001168606476	90.32141478	3.353578509	6.325006707	78.32636023	6.282672278	15.39096749	77.40761187	15.96730809	6.625080049										0	0	0	-801.7439018	0.001168606476	-55131.2595765295	
801.6639018	88	5	7	0.7296969744	0.001167157116	90.31574725	3.352388334	6.33186442	78.31290155	6.280242784	15.40685567	77.40107924	15.96406992	6.634850845										0	0	0	-801.6639018	0.001167157116	-55262.4948924642	
801.5839018	88	5	7	0.7301869947	0.001165711195	90.31008046	3.351198409	6.338721133	78.29944652	6.277812866	15.42274061	77.39454547	15.96083107	6.644623468										0	0	0	-801.5839018	0.001165711195	-55393.877306618	
801.5039018	88	5	7	0.730675609	0.001164268702	90.30441442	3.350008732	6.345576848	78.28599514	6.275382525	15.43862233	77.38801056	15.95759153	6.654397908										0	0	0	-801.5039018	0.001164268702	-55525.3845434004	
801.4239018	88	5	7	0.7311628231	0.001162829622	90.29874913	3.348819304	6.352431566	78.2725474	6.27295176	15.45450084	77.38147452	15.95435132	6.664174153										0	0	0	-801.4239018	0.001162829622	-55656.9952052486	
801.3439018	88	5	7	0.7316486426	0.001161393943	90.29308459	3.347630124	6.359285288	78.2591033	6.270520573	15.47037612	77.37493737	15.95111044	6.673952193										0	0	0	-801.3439018	0.001161393943	-55788.7839392107	
801.2639018	88	5	7	0.732133073	0.001159961654	90.28742079	3.346441192	6.366138017	78.24566284	6.268088964	15.4862482	77.3683991	15.94786888	6.683732015										0	0	0	-801.2639018	0.001159961654	-55920.7093770599	
801.1839018	88	5	7	0.7326161199	0.001158532741	90.28175774	3.345252508	6.372989752	78.232226	6.265656934	15.50211706	77.36185973	15.94462666	6.693513608										0	0	0	-801.1839018	0.001158532741	-56052.7498494908	
801.1039018	88	5	7	0.7330977889	0.001157107192	90.27609543	3.344064071	6.379840495	78.2187928	6.263224483	15.51798272	77.35531926	15.94138378	6.703296962										0	0	0	-801.1039018	0.001157107192	-56184.9418310329	
801.0239018	88	5	7	0.7335780855	0.001155684995	90.27043387	3.342875881	6.386690248	78.20536321	6.260791611	15.53384518	77.34877769	15.93814024	6.713082064										0	0	0	-801.0239018	0.001155684995	-56317.2631300232	
800.9439018	88	5	7	0.7340570152	0.001154266137	90.26477305	3.341687939	6.393539012	78.19193723	6.258358319	15.54970445	77.34223505	15.93489605	6.722868904										0	0	0	-800.9439018	0.001154266137	-56449.7313573452	
800.8639018	88	5	7	0.7345345834	0.001152850607	90.25911297	3.340500243	6.400386789	78.17851487	6.255924609	15.56556052	77.33569133	15.9316512	6.73265747										0	0	0	-800.8639018	0.001152850607	-56582.3237009911	
800.7839018	88	5	7	0.7350107956	0.001151438391	90.25345363	3.339312794	6.407233579	78.16509612	6.25349048	15.5814134	77.32914655	15.9284057	6.74244775										0	0	0	-800.7839018	0.001151438391	-56715.058274443	
800.7039018	88	5	7	0.7354856572	0.001150029479	90.24779503	3.338125592	6.414079383	78.15168097	6.251055932	15.5972631	77.3226007	15.92515957	6.752239734										0	0	0	-800.7039018	0.001150029479	-56847.9319310089	
800.6239018	88	5	7	0.7359591734	0.001148623857	90.24213716	3.336938635	6.420924204	78.13826942	6.248620967	15.61310961	77.3160538	15.92191279	6.762033411										0	0	0	-800.6239018	0.001148623857	-56980.9226130675	
800.5439018	88	5	7	0.7364313498	0.001147221514	90.23648003	3.335751924	6.427768042	78.12486146	6.246185585	15.62895295	77.30950586	15.91866537	6.771828768										0	0	0	-800.5439018	0.001147221514	-57114.0474963068	
800.4639018	88	5	7	0.7369021916	0.001145822437	90.23082364	3.334565459	6.434610899	78.11145709	6.243749787	15.64479312	77.30295688	15.91541733	6.781625794										0	0	0	-800.4639018	0.001145822437	-57247.3250535688	
800.3839018	88	5	7	0.737371704	0.001144426616	90.22516798	3.33337924	6.441452777	78.09805631	6.241313573	15.66063011	77.29640687	15.91216865	6.791424479										0	0	0	-800.3839018	0.001144426616	-57380.7524845959	
800.3039018	88	5	7	0.7378398924	0.001143034038	90.21951306	3.332193266	6.448293675	78.08465911	6.238876943	15.67646394	77.28985584	15.90891935	6.80122481										0	0	0	-800.3039018	0.001143034038	-57514.2865648298	
800.2239018	88	5	7	0.738306762	0.001141644691	90.21385887	3.331007537	6.455133596	78.07126549	6.236439899	15.69229461	77.28330379	15.90566943	6.811026777										0	0	0	-800.2239018	0.001141644691	-57647.9659737273	
800.1439018	88	5	7	0.7387723179	0.001140258564	90.20820541	3.329822052	6.46197254	78.05787544	6.23400244	15.70812212	77.27675074	15.90241889	6.820830368										0	0	0	-800.1439018	0.001140258564	-57781.7882027879	
800.0639018	88	5	7	0.7392365655	0.001138875645	90.20255268	3.328636813	6.46881051	78.04448896	6.231564568	15.72394647	77.27019669	15.89916774	6.830635572										0	0	0	-800.0639018	0.001138875645	-57915.7300393021	
799.9839018	88	5	7	0.7396995098	0.001137495922	90.19690068	3.327451818	6.475647506	78.03110604	6.229126283	15.73976768	77.26364164	15.89591598	6.840442377										0	0	0	-799.9839018	0.001137495922	-58049.8099766372	
799.9039018	88	5	7	0.7401611559	0.001136119384	90.1912494	3.326267066	6.48248353	78.01772668	6.226687585	15.75558573	77.25708561	15.89266361	6.850250772										0	0	0	-799.9039018	0.001136119384	-58184.0254166896	
799.8239018	88	5	7	0.740621509	0.001134746019	90.18559886	3.325082559	6.489318583	78.00435088	6.224248476	15.77140064	77.25052861	15.88941064	6.860060746										0	0	0	-799.8239018	0.001134746019	-58318.3954763699	
799.7439018	88	5	7	0.7410805741	0.001133375817	90.17994904	3.323898296	6.496152666	77.99097863	6.221808955	15.78721241	77.24397064	15.88615708	6.869872287										0	0	0	-799.7439018	0.001133375817	-58452.8746907888	
799.6639018	88	5	7	0.7415383563	0.001132008764	90.17429994	3.322714276	6.50298578	77.97760993	6.219369024	15.80302105	77.2374117	15.88290291	6.879685385										0	0	0	-799.6639018	0.001132008764	-58587.482610878	
799.5839018	88	5	7	0.7419948606	0.001130644851	90.16865157	3.3215305	6.509817927	77.96424477	6.216928682	15.81882655	77.23085181	15.87964816	6.889500027										0	0	0	-799.5839018	0.001130644851	-58722.2373819913	
799.5039018	88	5	7	0.742450092	0.001129284065	90.16300393	3.320346966	6.516649108	77.95088314	6.21448793	15.83462893	77.22429098	15.87639282	6.899316202										0	0	0	-799.5039018	0.001129284065	-58857.1375412253	
799.4239018	88	5	7	0.7429040555	0.001127926397	90.157357	3.319163676	6.523479324	77.93752506	6.21204677	15.85042817	77.21772921	15.87313689	6.909133899										0	0	0	-799.4239018	0.001127926397	-58992.1581641277	
799.3439018	88	5	7	0.7433567561	0.001126571833	90.15171079	3.317980628	6.530308577	77.9241705	6.209605201	15.8662243	77.2111665	15.86988039	6.918953107										0	0	0	-799.3439018	0.001126571833	-59127.2976368688	
799.2639018	88	5	7	0.7438081986	0.001125220364	90.14606531	3.316797823	6.537136867	77.91081947	6.207163224	15.88201731	77.20460288	15.86662331	6.928773814										0	0	0	-799.2639018	0.001125220364	-59262.5964244949	
799.1839018	88	5	7	0.7442583879	0.001123871978	90.14042054	3.31561526	6.543964196	77.89747196	6.20472084	15.8978072	77.19803833	15.86336566	6.938596009										0	0	0	-799.1839018	0.001123871978	-59398.0309099238	
799.1039018	88	5	7	0.7447073289	0.001122526665	90.1347765	3.314432939	6.550790565	77.88412797	6.20227805	15.91359399	77.19147288	15.86010744	6.948419681										0	0	0	-799.1039018	0.001122526665	-59533.5760441623	
799.0239018	88	5	7	0.7451550265	0.001121184412	90.12913316	3.31325086	6.557615976	77.87078749	6.199834853	15.92937766	77.18490653	15.85684865	6.958244817										0	0	0	-799.0239018	0.001121184412	-59669.2520590256	
798.9439018	88	5	7	0.7456014855	0.00111984521	90.12349055	3.312069023	6.564440429	77.85745052	6.19739125	15.94515823	77.17833929	15.85358931	6.968071407										0	0	0	-798.9439018	0.00111984521	-59805.0781485494	
798.8639018	88	5	7	0.7460467107	0.001118509047	90.11784865	3.310887427	6.571263926	77.84411705	6.194947243	15.9609357	77.17177116	15.8503294	6.97789944										0	0	0	-798.8639018	0.001118509047	-59941.0301870411	
798.7839018	88	5	7	0.7464907069	0.001117175913	90.11220746	3.309706073	6.578086468	77.83078709	6.192502831	15.97671008	77.16520215	15.84706895	6.987728904										0	0	0	-798.7839018	0.001117175913	-60077.127917919	
798.7039018	88	5	7	0.7469334787	0.001115845797	90.10656698	3.30852496	6.584908056	77.81746063	6.190058016	15.99248136	77.15863227	15.84380794	6.997559787										0	0	0	-798.7039018	0.001115845797	-60213.3465511483	
798.6239018	88	5	7	0.747375031	0.001114518688	90.10092722	3.307344087	6.591728692	77.80413766	6.187612797	16.00824955	77.15206153	15.84054639	7.007392079										0	0	0	-798.6239018	0.001114518688	-60349.7063859443	
798.5439018	88	5	7	0.7478153685	0.001113194576	90.09528817	3.306163456	6.598548376	77.79081817	6.185167175	16.02401465	77.14548994	15.8372843	7.017225767										0	0	0	-798.5439018	0.001113194576	-60486.1819604379	
798.4639018	88	5	7	0.7482544957	0.001111873449	90.08964983	3.304983064	6.60536711	77.77750217	6.182721152	16.03977667	77.13891749	15.83402166	7.027060841										0	0	0	-798.4639018	0.001111873449	-60622.7941357493	
798.3839018	88	5	7	0.7486924175	0.001110555298	90.08401219	3.303802913	6.612184896	77.76418966	6.180274727	16.05553562	77.13234421	15.8307585	7.036897289										0	0	0	-798.3839018	0.001110555298	-60759.5399486872	
798.3039018	88	5	7	0.7491291383	0.001109240111	90.07837526	3.302623003	6.619001733	77.75088062	6.177827902	16.07129148	77.1257701	15.8274948	7.0467351										0	0	0	-798.3039018	0.001109240111	-60896.4176511567	
798.2239018	88	5	7	0.7495646629	0.001107927879	90.07273904	3.301443332	6.625817625	77.73757505	6.175380676	16.08704428	77.11919516	15.82423058	7.056574262										0	0	0	-798.2239018	0.001107927879	-61033.447607042	
798.1439018	88	5	7	0.7499989957	0.001106618591	90.06710353	3.3002639	6.632632571	77.72427295	6.17293305	16.102794	77.1126194	15.82096583	7.066414765										0	0	0	-798.1439018	0.001106618591	-61170.5811391924	
798.0639018	88	5	7	0.7504321415	0.001105312236	90.06146872	3.299084709	6.639446572	77.71097431	6.170485025	16.11854066	77.10604284	15.81770057	7.076256596										0	0	0	-798.0639018	0.001105312236	-61307.8626730599	
797.9839018	88	5	7	0.7508641046	0.001104008805	90.05583461	3.297905757	6.646259631	77.69767914	6.168036602	16.13428426	77.09946547	15.81443478	7.086099744										0	0	0	-797.9839018	0.001104008805	-61445.2659197348	
797.9039018	88	5	7	0.7512948896	0.001102708286	90.05020121	3.296727043	6.653071749	77.68438742	6.165587781	16.1500248	77.09288731	15.81116849	7.095944198										0	0	0	-797.9039018	0.001102708286	-61582.7890021149	
797.8239018	88	5	7	0.7517245011	0.00110141067	90.04456851	3.295548569	6.659882925	77.67109916	6.163138563	16.16576228	77.08630837	15.80790169	7.105789946										0	0	0	-797.8239018	0.00110141067	-61720.4765783025	
797.7439018	88	5	7	0.7521529435	0.001100115947	90.0389365	3.294370334	6.666693163	77.65781434	6.160688948	16.18149671	77.07972864	15.80463438	7.115636978										0	0	0	-797.7439018	0.001100115947	-61858.2788888221	
