T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
801.4264767	83	2	15	0.5353816081	0.0007643296417	87.94236072	1.776362335	10.28127694	74.36400138	2.41302595	23.22297267							0	0	0	-801.4264767	0.0007643296417	-140613.546192716	
801.3464767	83	2	15	0.5357258948	0.0007637610912	87.93786927	1.776574798	10.28555593	74.35362626	2.413512418	23.23286132							0	0	0	-801.3464767	0.0007637610912	-140804.036525986	
801.2664767	83	2	15	0.5360696664	0.0007631933096	87.93337954	1.776787093	10.28983337	74.34325437	2.413998734	23.2427469							0	0	0	-801.2664767	0.0007631933096	-140994.646085992	
801.1864767	83	2	15	0.5364129238	0.0007626262953	87.92889152	1.776999222	10.29410926	74.3328857	2.414484897	23.2526294							0	0	0	-801.1864767	0.0007626262953	-141185.411218634	
801.1064767	83	2	15	0.5367556683	0.000762060047	87.92440522	1.777211184	10.29838359	74.32252025	2.414970908	23.26250885							0	0	0	-801.1064767	0.000762060047	-141376.330887829	
801.0264767	83	2	15	0.537097901	0.0007614945631	87.91992064	1.77742298	10.30265638	74.31215801	2.415456768	23.27238522							0	0	0	-801.0264767	0.0007614945631	-141567.37933504	
800.9464767	83	2	15	0.5374396229	0.0007609298421	87.91543777	1.77763461	10.30692762	74.30179898	2.415942475	23.28225854							0	0	0	-800.9464767	0.0007609298421	-141758.593221622	
800.8664767	83	2	15	0.5377808352	0.0007603658827	87.91095661	1.777846074	10.31119732	74.29144317	2.416428031	23.2921288							0	0	0	-800.8664767	0.0007603658827	-141949.959030845	
800.7864767	83	2	15	0.538121539	0.0007598026833	87.90647716	1.778057372	10.31546547	74.28109056	2.416913436	23.301996							0	0	0	-800.7864767	0.0007598026833	-142141.450780309	
800.7064767	83	2	15	0.5384617353	0.0007592402424	87.90199942	1.778268504	10.31973207	74.27074117	2.417398689	23.31186015							0	0	0	-800.7064767	0.0007592402424	-142333.105415457	
800.6264767	83	2	15	0.5388014254	0.0007586785587	87.89752339	1.778479471	10.32399714	74.26039497	2.417883791	23.32172124							0	0	0	-800.6264767	0.0007586785587	-142524.896565399	
800.5464767	83	2	15	0.5391406101	0.0007581176305	87.89304907	1.778690273	10.32826066	74.25005197	2.418368743	23.33157929							0	0	0	-800.5464767	0.0007581176305	-142716.836280847	
800.4664767	83	2	15	0.5394792908	0.0007575574566	87.88857645	1.778900909	10.33252264	74.23971217	2.418853544	23.34143428							0	0	0	-800.4664767	0.0007575574566	-142908.923328766	
800.3864767	83	2	15	0.5398174684	0.0007569980353	87.88410554	1.77911138	10.33678308	74.22937557	2.419338194	23.35128624							0	0	0	-800.3864767	0.0007569980353	-143101.157153785	
800.3064767	83	2	15	0.540155144	0.0007564393654	87.87963633	1.779321686	10.34104199	74.21904216	2.419822694	23.36113515							0	0	0	-800.3064767	0.0007564393654	-143293.549374203	
800.2264767	83	2	15	0.5404923187	0.0007558814453	87.87516882	1.779531828	10.34529936	74.20871194	2.420307045	23.37098102							0	0	0	-800.2264767	0.0007558814453	-143486.073652359	
800.1464767	83	2	15	0.5408289937	0.0007553242736	87.87070301	1.779741805	10.34955519	74.1983849	2.420791245	23.38082385							0	0	0	-800.1464767	0.0007553242736	-143678.74176385	
800.0664767	83	2	15	0.5411651699	0.0007547678488	87.86623889	1.779951617	10.35380949	74.18806105	2.421275295	23.39066365							0	0	0	-800.0664767	0.0007547678488	-143871.552850616	
799.9864767	83	2	15	0.5415008484	0.0007542121695	87.86177648	1.780161266	10.35806225	74.17774039	2.421759196	23.40050042							0	0	0	-799.9864767	0.0007542121695	-144064.531922286	
799.9064767	83	2	15	0.5418360304	0.0007536572344	87.85731576	1.78037075	10.36231349	74.1674229	2.422242948	23.41033415							0	0	0	-799.9064767	0.0007536572344	-144257.652094253	
799.8264767	83	2	15	0.5421707168	0.0007531030419	87.85285674	1.78058007	10.36656319	74.15710859	2.42272655	23.42016486							0	0	0	-799.8264767	0.0007531030419	-144450.912626753	
799.7464767	83	2	15	0.5425049088	0.0007525495907	87.84839941	1.780789227	10.37081137	74.14679746	2.423210004	23.42999254							0	0	0	-799.7464767	0.0007525495907	-144644.312355328	
799.6664767	83	2	15	0.5428386073	0.0007519968792	87.84394377	1.78099822	10.37505801	74.13648949	2.423693308	23.4398172							0	0	0	-799.6664767	0.0007519968792	-144837.876819332	
799.5864767	83	2	15	0.5431718136	0.0007514449063	87.83948982	1.78120705	10.37930313	74.1261847	2.424176465	23.44963884							0	0	0	-799.5864767	0.0007514449063	-145031.578545912	
799.5064767	83	2	15	0.5435045285	0.0007508936702	87.83503756	1.781415716	10.38354673	74.11588307	2.424659472	23.45945746							0	0	0	-799.5064767	0.0007508936702	-145225.430266059	
799.4264767	83	2	15	0.5438367533	0.0007503431699	87.83058699	1.781624219	10.3877888	74.10558461	2.425142332	23.46927306							0	0	0	-799.4264767	0.0007503431699	-145419.430537946	
799.3464767	83	2	15	0.5441684888	0.0007497934036	87.8261381	1.781832559	10.39202934	74.09528931	2.425625043	23.47908565							0	0	0	-799.3464767	0.0007497934036	-145613.565752476	
799.2664767	83	2	15	0.5444997362	0.0007492443702	87.8216909	1.782040737	10.39626836	74.08499717	2.426107606	23.48889522							0	0	0	-799.2664767	0.0007492443702	-145807.84773917	
799.1864767	83	2	15	0.5448304965	0.000748696068	87.81724538	1.782248751	10.40050587	74.07470819	2.426590022	23.49870179							0	0	0	-799.1864767	0.000748696068	-146002.289380704	
799.1064767	83	2	15	0.5451607708	0.000748148496	87.81280155	1.782456604	10.40474185	74.06442236	2.42707229	23.50850535							0	0	0	-799.1064767	0.000748148496	-146196.889380406	
799.0264767	83	2	15	0.54549056	0.0007476016525	87.80835939	1.782664293	10.40897631	74.05413968	2.427554411	23.51830591							0	0	0	-799.0264767	0.0007476016525	-146391.607139473	
798.9464767	83	2	15	0.5458198653	0.0007470555362	87.80391892	1.782871821	10.41320926	74.04386015	2.428036385	23.52810346							0	0	0	-798.9464767	0.0007470555362	-146586.495099641	
798.8664767	83	2	15	0.5461486877	0.0007465101458	87.79948012	1.783079187	10.41744069	74.03358377	2.428518212	23.53789802							0	0	0	-798.8664767	0.0007465101458	-146781.525544685	
798.7864767	83	2	15	0.5464770281	0.0007459654798	87.795043	1.783286391	10.42167061	74.02331053	2.428999892	23.54768957							0	0	0	-798.7864767	0.0007459654798	-146976.6841452	
798.7064767	83	2	15	0.5468048876	0.0007454215368	87.79060756	1.783493433	10.42589901	74.01304044	2.429481425	23.55747814							0	0	0	-798.7064767	0.0007454215368	-147171.996925884	
798.6264767	83	2	15	0.5471322672	0.0007448783155	87.78617379	1.783700314	10.43012589	74.00277348	2.429962812	23.56726371							0	0	0	-798.6264767	0.0007448783155	-147367.476582492	
798.5464767	83	2	15	0.547459168	0.0007443358146	87.7817417	1.783907033	10.43435127	73.99250966	2.430444053	23.57704628							0	0	0	-798.5464767	0.0007443358146	-147563.095083507	
798.4664767	83	2	15	0.547785591	0.0007437940326	87.77731127	1.784113591	10.43857514	73.98224898	2.430925147	23.58682587							0	0	0	-798.4664767	0.0007437940326	-147758.865291528	
798.3864767	83	2	15	0.5481115372	0.0007432529683	87.77288252	1.784319988	10.4427975	73.97199142	2.431406096	23.59660248							0	0	0	-798.3864767	0.0007432529683	-147954.772409704	
798.3064767	83	2	15	0.5484370075	0.0007427126201	87.76845543	1.784526224	10.44701835	73.961737	2.431886899	23.6063761							0	0	0	-798.3064767	0.0007427126201	-148150.815749514	
798.2264767	83	2	15	0.5487620031	0.0007421729868	87.76403001	1.784732299	10.45123769	73.9514857	2.432367556	23.61614674							0	0	0	-798.2264767	0.0007421729868	-148347.02161713	
798.1464767	83	2	15	0.5490865249	0.000741634067	87.75960626	1.784938213	10.45545552	73.94123753	2.432848068	23.6259144							0	0	0	-798.1464767	0.000741634067	-148543.375556881	
798.0664767	83	2	15	0.5494105739	0.0007410958594	87.75518418	1.785143967	10.45967186	73.93099248	2.433328435	23.63567909							0	0	0	-798.0664767	0.0007410958594	-148739.862741861	
797.9864767	83	2	15	0.5497341511	0.0007405583625	87.75076375	1.785349561	10.46388669	73.92075055	2.433808657	23.6454408							0	0	0	-797.9864767	0.0007405583625	-148936.524013126	
797.9064767	83	2	15	0.5500572576	0.0007400215753	87.74634499	1.785554995	10.46810001	73.91051173	2.434288734	23.65519953							0	0	0	-797.9064767	0.0007400215753	-149133.316509191	
797.8264767	83	2	15	0.5503798942	0.000739485496	87.74192789	1.785760268	10.47231184	73.90027603	2.434768666	23.6649553							0	0	0	-797.8264767	0.000739485496	-149330.253769494	
797.7464767	83	2	15	0.5507020621	0.0007389501237	87.73751245	1.785965382	10.47652216	73.89004344	2.435248454	23.6747081							0	0	0	-797.7464767	0.0007389501237	-149527.348226148	
797.6664767	83	2	15	0.5510237621	0.0007384154567	87.73309867	1.786170336	10.48073099	73.87981396	2.435728098	23.68445794							0	0	0	-797.6664767	0.0007384154567	-149724.571558151	
797.5864767	83	2	15	0.5513449953	0.0007378814939	87.72868655	1.786375131	10.48493832	73.86958759	2.436207597	23.69420481							0	0	0	-797.5864767	0.0007378814939	-149921.950450052	
797.5064767	83	2	15	0.5516657627	0.0007373482338	87.72427608	1.786579766	10.48914415	73.85936432	2.436686952	23.70394873							0	0	0	-797.5064767	0.0007373482338	-150119.484369819	
797.4264767	83	2	15	0.5519860653	0.0007368156753	87.71986727	1.786784242	10.49334849	73.84914416	2.437166164	23.71368968							0	0	0	-797.4264767	0.0007368156753	-150317.172186258	
797.3464767	83	2	15	0.552305904	0.0007362838169	87.7154601	1.786988558	10.49755134	73.83892709	2.437645232	23.72342768							0	0	0	-797.3464767	0.0007362838169	-150514.999158964	
797.2664767	83	2	15	0.5526252797	0.0007357526574	87.7110546	1.787192716	10.50175269	73.82871312	2.438124156	23.73316273							0	0	0	-797.2664767	0.0007357526574	-150712.964105104	
797.1864767	83	2	15	0.5529441936	0.0007352221953	87.70665074	1.787396715	10.50595255	73.81850224	2.438602938	23.74289482							0	0	0	-797.1864767	0.0007352221953	-150911.08055236	
797.1064767	83	2	15	0.5532626465	0.0007346924295	87.70224853	1.787600556	10.51015092	73.80829446	2.439081576	23.75262396							0	0	0	-797.1064767	0.0007346924295	-151109.361649213	
797.0264767	83	2	15	0.5535806394	0.0007341633586	87.69784797	1.787804238	10.5143478	73.79808977	2.439560071	23.76235016							0	0	0	-797.0264767	0.0007341633586	-151307.763825223	
796.9464767	83	2	15	0.5538981734	0.0007336349812	87.69344905	1.788007761	10.51854319	73.78788816	2.440038424	23.77207342							0	0	0	-796.9464767	0.0007336349812	-151506.329131434	
796.8664767	83	2	15	0.5542152492	0.0007331072962	87.68905178	1.788211127	10.52273709	73.77768964	2.440516633	23.78179373							0	0	0	-796.8664767	0.0007331072962	-151705.056573298	
796.7864767	83	2	15	0.554531868	0.0007325803022	87.68465616	1.788414334	10.52692951	73.7674942	2.440994701	23.7915111							0	0	0	-796.7864767	0.0007325803022	-151903.902222307	
796.7064767	83	2	15	0.5548480306	0.0007320539978	87.68026217	1.788617384	10.53112044	73.75730184	2.441472626	23.80122553							0	0	0	-796.7064767	0.0007320539978	-152102.908448233	
796.6264767	83	2	15	0.5551637381	0.0007315283819	87.67586983	1.788820275	10.53530989	73.74711256	2.441950409	23.81093703							0	0	0	-796.6264767	0.0007315283819	-152302.059699707	
796.5464767	83	2	15	0.5554789913	0.000731003453	87.67147913	1.78902301	10.53949786	73.73692636	2.442428051	23.82064559							0	0	0	-796.5464767	0.000731003453	-152501.355369967	
796.4664767	83	2	15	0.5557937913	0.00073047921	87.66709007	1.789225586	10.54368435	73.72674322	2.44290555	23.83035123							0	0	0	-796.4664767	0.00073047921	-152700.823462144	
796.3864767	83	2	15	0.5561081389	0.0007299556516	87.66270264	1.789428006	10.54786935	73.71656316	2.443382909	23.84005393							0	0	0	-796.3864767	0.0007299556516	-152900.419484458	
796.3064767	83	2	15	0.5564220352	0.0007294327764	87.65831685	1.789630268	10.55205288	73.70638616	2.443860125	23.84975371							0	0	0	-796.3064767	0.0007294327764	-153100.157156362	
796.2264767	83	2	15	0.556735481	0.0007289105832	87.6539327	1.789832374	10.55623493	73.69621223	2.444337201	23.85945057							0	0	0	-796.2264767	0.0007289105832	-153300.05011454	
796.1464767	83	2	15	0.5570484773	0.0007283890707	87.64955018	1.790034322	10.5604155	73.68604137	2.444814135	23.8691445							0	0	0	-796.1464767	0.0007283890707	-153500.097606476	
796.0664767	83	2	15	0.5573610251	0.0007278682377	87.64516929	1.790236114	10.5645946	73.67587356	2.445290929	23.87883551							0	0	0	-796.0664767	0.0007278682377	-153700.283916123	
795.9864767	83	2	15	0.5576731252	0.0007273480828	87.64079003	1.790437749	10.56877222	73.66570881	2.445767582	23.88852361							0	0	0	-795.9864767	0.0007273480828	-153900.608239717	
795.9064767	83	2	15	0.5579847786	0.0007268286048	87.6364124	1.790639228	10.57294837	73.65554712	2.446244094	23.89820879							0	0	0	-795.9064767	0.0007268286048	-154101.099219551	
795.8264767	83	2	15	0.5582959863	0.0007263098025	87.6320364	1.790840551	10.57712305	73.64538848	2.446720466	23.90789106							0	0	0	-795.8264767	0.0007263098025	-154301.741195976	
795.7464767	83	2	15	0.5586067491	0.0007257916746	87.62766203	1.791041717	10.58129625	73.63523289	2.447196698	23.91757041							0	0	0	-795.7464767	0.0007257916746	-154502.518426068	
795.6664767	83	2	15	0.558917068	0.0007252742198	87.62328928	1.791242728	10.58546799	73.62508035	2.44767279	23.92724686							0	0	0	-795.6664767	0.0007252742198	-154703.444921289	
795.5864767	83	2	15	0.559226944	0.0007247574369	87.61891816	1.791443583	10.58963825	73.61493085	2.448148742	23.9369204							0	0	0	-795.5864767	0.0007247574369	-154904.519727959	
795.5064767	83	2	15	0.5595363778	0.0007242413246	87.61454866	1.791644282	10.59380705	73.6047844	2.448624554	23.94659104							0	0	0	-795.5064767	0.0007242413246	-155105.742041262	
795.4264767	83	2	15	0.5598453705	0.0007237258817	87.61018079	1.791844826	10.59797439	73.594641	2.449100227	23.95625878							0	0	0	-795.4264767	0.0007237258817	-155307.126007743	
795.3464767	83	2	15	0.560153923	0.000723211107	87.60581453	1.792045214	10.60214025	73.58450063	2.44957576	23.96592361							0	0	0	-795.3464767	0.000723211107	-155508.655695402	
795.2664767	83	2	15	0.5604620361	0.0007226969992	87.6014499	1.792245447	10.60630466	73.57436329	2.450051154	23.97558555							0	0	0	-795.2664767	0.0007226969992	-155710.299894094	
795.1864767	83	2	15	0.5607697108	0.0007221835569	87.59708688	1.792445525	10.6104676	73.56422899	2.450526409	23.9852446							0	0	0	-795.1864767	0.0007221835569	-155912.103233127	
795.1064767	83	2	15	0.561076948	0.0007216707791	87.59272548	1.792645448	10.61462908	73.55409773	2.451001526	23.99490075							0	0	0	-795.1064767	0.0007216707791	-156114.095143039	
795.0264767	83	2	15	0.5613837487	0.0007211586646	87.58836569	1.792845216	10.61878909	73.54396949	2.451476503	24.00455401							0	0	0	-795.0264767	0.0007211586646	-156316.213968092	
794.9464767	83	2	15	0.5616901136	0.000720647212	87.58400752	1.79304483	10.62294765	73.53384428	2.451951342	24.01420438							0	0	0	-794.9464767	0.000720647212	-156518.474168374	
794.8664767	83	2	15	0.5619960437	0.0007201364202	87.57965096	1.793244289	10.62710475	73.52372209	2.452426043	24.02385187							0	0	0	-794.8664767	0.0007201364202	-156720.87457008	
794.7864767	83	2	15	0.5623015399	0.0007196262878	87.57529602	1.793443594	10.63126039	73.51360293	2.452900606	24.03349647							0	0	0	-794.7864767	0.0007196262878	-156923.429897474	
794.7064767	83	2	15	0.5626066031	0.0007191168138	87.57094268	1.793642745	10.63541457	73.50348678	2.45337503	24.04313819							0	0	0	-794.7064767	0.0007191168138	-157126.139001568	
794.6264767	83	2	15	0.5629112342	0.0007186079968	87.56659095	1.793841741	10.6395673	73.49337366	2.453849317	24.05277703							0	0	0	-794.6264767	0.0007186079968	-157328.985852776	
794.5464767	83	2	15	0.563215434	0.0007180998357	87.56224084	1.794040584	10.64371858	73.48326354	2.454323466	24.06241299							0	0	0	-794.5464767	0.0007180998357	-157532.000347805	
794.4664767	83	2	15	0.5635192035	0.0007175923293	87.55789232	1.794239273	10.6478684	73.47315645	2.454797478	24.07204608							0	0	0	-794.4664767	0.0007175923293	-157735.150655212	
794.3864767	83	2	15	0.5638225436	0.0007170854763	87.55354542	1.794437808	10.65201677	73.46305236	2.455271352	24.08167629							0	0	0	-794.3864767	0.0007170854763	-157938.451507854	
794.3064767	83	2	15	0.5641254551	0.0007165792756	87.54920012	1.79463619	10.65616369	73.45295128	2.455745089	24.09130363							0	0	0	-794.3064767	0.0007165792756	-158141.901880693	
794.2264767	83	2	15	0.5644279389	0.0007160737259	87.54485642	1.794834419	10.66030916	73.4428532	2.456218689	24.10092811							0	0	0	-794.2264767	0.0007160737259	-158345.485352914	
794.1464767	83	2	15	0.5647299959	0.000715568826	87.54051432	1.795032494	10.66445318	73.43275813	2.456692152	24.11054972							0	0	0	-794.1464767	0.000715568826	-158549.232348589	
794.0664767	83	2	15	0.565031627	0.0007150645748	87.53617383	1.795230416	10.66859576	73.42266606	2.457165478	24.12016846							0	0	0	-794.0664767	0.0007150645748	-158753.126231559	
793.9864767	83	2	15	0.565332833	0.000714560971	87.53183493	1.795428185	10.67273689	73.41257699	2.457638668	24.12978434							0	0	0	-793.9864767	0.000714560971	-158957.166273217	
793.9064767	83	2	15	0.5656336149	0.0007140580135	87.52749763	1.795625802	10.67687657	73.40249092	2.458111721	24.13939736							0	0	0	-793.9064767	0.0007140580135	-159161.35141403	
793.8264767	83	2	15	0.5659339734	0.000713555701	87.52316193	1.795823266	10.68101481	73.39240784	2.458584638	24.14900752							0	0	0	-793.8264767	0.000713555701	-159365.696826082	
793.7464767	83	2	15	0.5662339095	0.0007130540325	87.51882782	1.796020577	10.6851516	73.38232775	2.459057419	24.15861483							0	0	0	-793.7464767	0.0007130540325	-159570.185522086	
793.6664767	83	2	15	0.5665334239	0.0007125530066	87.51449531	1.796217736	10.68928696	73.37225065	2.459530065	24.16821928							0	0	0	-793.6664767	0.0007125530066	-159774.816910637	
793.5864767	83	2	15	0.5668325177	0.0007120526223	87.51016439	1.796414743	10.69342087	73.36217654	2.460002574	24.17782089							0	0	0	-793.5864767	0.0007120526223	-159979.605777836	
793.5064767	83	2	15	0.5671311916	0.0007115528783	87.50583506	1.796611598	10.69755334	73.35210541	2.460474948	24.18741964							0	0	0	-793.5064767	0.0007115528783	-160184.535483455	
793.4264767	83	2	15	0.5674294465	0.0007110537735	87.50150732	1.796808301	10.70168438	73.34203727	2.460947186	24.19701555							0	0	0	-793.4264767	0.0007110537735	-160389.621044785	
793.3464767	83	2	15	0.5677272833	0.0007105553067	87.49718117	1.797004852	10.70581398	73.3319721	2.46141929	24.20660861							0	0	0	-793.3464767	0.0007105553067	-160594.845563137	
793.2664767	83	2	15	0.5680247027	0.0007100574767	87.49285661	1.797201252	10.70994214	73.32190992	2.461891258	24.21619883							0	0	0	-793.2664767	0.0007100574767	-160800.224289319	
793.1864767	83	2	15	0.5683217057	0.0007095602824	87.48853364	1.7973975	10.71406886	73.3118507	2.462363091	24.2257862							0	0	0	-793.1864767	0.0007095602824	-161005.740063555	
