T	w(AL)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
772.1725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-772.1725675	0.7332273753	NaN	
772.0125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-772.0125675	0.7332273753	NaN	
771.8525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-771.8525675	0.7332273753	NaN	
771.6925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-771.6925675	0.7332273753	NaN	
771.5325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-771.5325675	0.7332273753	NaN	
771.3725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-771.3725675	0.7332273753	NaN	
771.2125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-771.2125675	0.7332273753	NaN	
771.0525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-771.0525675	0.7332273753	NaN	
770.8925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-770.8925675	0.7332273753	NaN	
770.7325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-770.7325675	0.7332273753	NaN	
770.5725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-770.5725675	0.7332273753	NaN	
770.4125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-770.4125675	0.7332273753	NaN	
770.2525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-770.2525675	0.7332273753	NaN	
770.0925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-770.0925675	0.7332273753	NaN	
769.9325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-769.9325675	0.7332273753	NaN	
769.7725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-769.7725675	0.7332273753	NaN	
769.6125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-769.6125675	0.7332273753	NaN	
769.4525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-769.4525675	0.7332273753	NaN	
769.2925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-769.2925675	0.7332273753	NaN	
769.1325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-769.1325675	0.7332273753	NaN	
768.9725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-768.9725675	0.7332273753	NaN	
768.8125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-768.8125675	0.7332273753	NaN	
768.6525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-768.6525675	0.7332273753	NaN	
768.4925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-768.4925675	0.7332273753	NaN	
768.3325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-768.3325675	0.7332273753	NaN	
768.1725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-768.1725675	0.7332273753	NaN	
768.0125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-768.0125675	0.7332273753	NaN	
767.8525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-767.8525675	0.7332273753	NaN	
767.6925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-767.6925675	0.7332273753	NaN	
767.5325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-767.5325675	0.7332273753	NaN	
767.3725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-767.3725675	0.7332273753	NaN	
767.2125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-767.2125675	0.7332273753	NaN	
767.0525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-767.0525675	0.7332273753	NaN	
766.8925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-766.8925675	0.7332273753	NaN	
766.7325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-766.7325675	0.7332273753	NaN	
766.5725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-766.5725675	0.7332273753	NaN	
766.4125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-766.4125675	0.7332273753	NaN	
766.2525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-766.2525675	0.7332273753	NaN	
766.0925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-766.0925675	0.7332273753	NaN	
765.9325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-765.9325675	0.7332273753	NaN	
765.7725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-765.7725675	0.7332273753	NaN	
765.6125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-765.6125675	0.7332273753	NaN	
765.4525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-765.4525675	0.7332273753	NaN	
765.2925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-765.2925675	0.7332273753	NaN	
765.1325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-765.1325675	0.7332273753	NaN	
764.9725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-764.9725675	0.7332273753	NaN	
764.8125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-764.8125675	0.7332273753	NaN	
764.6525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-764.6525675	0.7332273753	NaN	
764.4925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-764.4925675	0.7332273753	NaN	
764.3325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-764.3325675	0.7332273753	NaN	
764.1725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-764.1725675	0.7332273753	NaN	
764.0125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-764.0125675	0.7332273753	NaN	
763.8525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-763.8525675	0.7332273753	NaN	
763.6925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-763.6925675	0.7332273753	NaN	
763.5325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-763.5325675	0.7332273753	NaN	
763.3725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-763.3725675	0.7332273753	NaN	
763.2125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-763.2125675	0.7332273753	NaN	
763.0525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-763.0525675	0.7332273753	NaN	
762.8925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-762.8925675	0.7332273753	NaN	
762.7325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-762.7325675	0.7332273753	NaN	
762.5725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-762.5725675	0.7332273753	NaN	
762.4125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-762.4125675	0.7332273753	NaN	
762.2525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-762.2525675	0.7332273753	NaN	
762.0925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-762.0925675	0.7332273753	NaN	
761.9325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-761.9325675	0.7332273753	NaN	
761.7725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-761.7725675	0.7332273753	NaN	
761.6125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-761.6125675	0.7332273753	NaN	
761.4525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-761.4525675	0.7332273753	NaN	
761.2925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-761.2925675	0.7332273753	NaN	
761.1325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-761.1325675	0.7332273753	NaN	
760.9725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-760.9725675	0.7332273753	NaN	
760.8125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-760.8125675	0.7332273753	NaN	
760.6525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-760.6525675	0.7332273753	NaN	
760.4925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-760.4925675	0.7332273753	NaN	
760.3325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-760.3325675	0.7332273753	NaN	
760.1725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-760.1725675	0.7332273753	NaN	
760.0125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-760.0125675	0.7332273753	NaN	
759.8525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-759.8525675	0.7332273753	NaN	
759.6925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-759.6925675	0.7332273753	NaN	
759.5325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-759.5325675	0.7332273753	NaN	
759.3725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-759.3725675	0.7332273753	NaN	
759.2125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-759.2125675	0.7332273753	NaN	
759.0525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-759.0525675	0.7332273753	NaN	
758.8925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-758.8925675	0.7332273753	NaN	
758.7325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-758.7325675	0.7332273753	NaN	
758.5725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-758.5725675	0.7332273753	NaN	
758.4125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-758.4125675	0.7332273753	NaN	
758.2525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-758.2525675	0.7332273753	NaN	
758.0925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-758.0925675	0.7332273753	NaN	
757.9325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-757.9325675	0.7332273753	NaN	
757.7725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-757.7725675	0.7332273753	NaN	
757.6125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-757.6125675	0.7332273753	NaN	
757.4525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-757.4525675	0.7332273753	NaN	
757.2925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-757.2925675	0.7332273753	NaN	
757.1325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-757.1325675	0.7332273753	NaN	
756.9725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-756.9725675	0.7332273753	NaN	
756.8125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-756.8125675	0.7332273753	NaN	
756.6525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-756.6525675	0.7332273753	NaN	
756.4925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-756.4925675	0.7332273753	NaN	
756.3325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-756.3325675	0.7332273753	NaN	
756.1725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-756.1725675	0.7332273753	NaN	
756.0125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-756.0125675	0.7332273753	NaN	
755.8525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-755.8525675	0.7332273753	NaN	
755.6925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-755.6925675	0.7332273753	NaN	
755.5325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-755.5325675	0.7332273753	NaN	
755.3725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-755.3725675	0.7332273753	NaN	
755.2125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-755.2125675	0.7332273753	NaN	
755.0525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-755.0525675	0.7332273753	NaN	
754.8925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-754.8925675	0.7332273753	NaN	
754.7325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-754.7325675	0.7332273753	NaN	
754.5725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-754.5725675	0.7332273753	NaN	
754.4125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-754.4125675	0.7332273753	NaN	
754.2525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-754.2525675	0.7332273753	NaN	
754.0925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-754.0925675	0.7332273753	NaN	
753.9325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-753.9325675	0.7332273753	NaN	
753.7725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-753.7725675	0.7332273753	NaN	
753.6125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-753.6125675	0.7332273753	NaN	
753.4525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-753.4525675	0.7332273753	NaN	
753.2925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-753.2925675	0.7332273753	NaN	
753.1325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-753.1325675	0.7332273753	NaN	
752.9725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-752.9725675	0.7332273753	NaN	
752.8125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-752.8125675	0.7332273753	NaN	
752.6525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-752.6525675	0.7332273753	NaN	
752.4925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-752.4925675	0.7332273753	NaN	
752.3325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-752.3325675	0.7332273753	NaN	
752.1725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-752.1725675	0.7332273753	NaN	
752.0125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-752.0125675	0.7332273753	NaN	
751.8525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-751.8525675	0.7332273753	NaN	
751.6925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-751.6925675	0.7332273753	NaN	
751.5325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-751.5325675	0.7332273753	NaN	
751.3725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-751.3725675	0.7332273753	NaN	
751.2125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-751.2125675	0.7332273753	NaN	
751.0525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-751.0525675	0.7332273753	NaN	
750.8925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-750.8925675	0.7332273753	NaN	
750.7325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-750.7325675	0.7332273753	NaN	
750.5725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-750.5725675	0.7332273753	NaN	
750.4125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-750.4125675	0.7332273753	NaN	
750.2525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-750.2525675	0.7332273753	NaN	
750.0925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-750.0925675	0.7332273753	NaN	
749.9325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-749.9325675	0.7332273753	NaN	
749.7725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-749.7725675	0.7332273753	NaN	
749.6125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-749.6125675	0.7332273753	NaN	
749.4525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-749.4525675	0.7332273753	NaN	
749.2925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-749.2925675	0.7332273753	NaN	
749.1325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-749.1325675	0.7332273753	NaN	
748.9725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-748.9725675	0.7332273753	NaN	
748.8125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-748.8125675	0.7332273753	NaN	
748.6525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-748.6525675	0.7332273753	NaN	
748.4925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-748.4925675	0.7332273753	NaN	
748.3325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-748.3325675	0.7332273753	NaN	
748.1725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-748.1725675	0.7332273753	NaN	
748.0125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-748.0125675	0.7332273753	NaN	
747.8525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-747.8525675	0.7332273753	NaN	
747.6925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-747.6925675	0.7332273753	NaN	
747.5325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-747.5325675	0.7332273753	NaN	
747.3725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-747.3725675	0.7332273753	NaN	
747.2125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-747.2125675	0.7332273753	NaN	
747.0525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-747.0525675	0.7332273753	NaN	
746.8925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-746.8925675	0.7332273753	NaN	
746.7325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-746.7325675	0.7332273753	NaN	
746.5725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-746.5725675	0.7332273753	NaN	
746.4125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-746.4125675	0.7332273753	NaN	
746.2525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-746.2525675	0.7332273753	NaN	
746.0925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-746.0925675	0.7332273753	NaN	
745.9325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-745.9325675	0.7332273753	NaN	
745.7725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-745.7725675	0.7332273753	NaN	
745.6125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-745.6125675	0.7332273753	NaN	
745.4525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-745.4525675	0.7332273753	NaN	
745.2925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-745.2925675	0.7332273753	NaN	
