T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
751.2613193	81	1	18	0.6179091831	0.0005863697517	84.9797962	1.050446659	13.96975714	67.93151023	0.9464974245	31.12199234				0	0	0	-751.2613193	0.0005863697517	-291674.379212766	
751.1813193	81	1	18	0.6181297739	0.0005860956109	84.97469714	1.050430315	13.97487254	67.92151544	0.9464364741	31.13204809				0	0	0	-751.1813193	0.0005860956109	-291967.540343292	
751.1013193	81	1	18	0.6183501335	0.0005858217453	84.96959827	1.050413886	13.97998785	67.91152245	0.9463755262	31.14210203				0	0	0	-751.1013193	0.0005858217453	-292260.864294991	
751.0213193	81	1	18	0.6185702622	0.0005855481545	84.96449957	1.050397371	13.98510305	67.90153126	0.9463145807	31.15215416				0	0	0	-751.0213193	0.0005855481545	-292554.403871198	
750.9413193	81	1	18	0.6187901605	0.0005852748382	84.95940107	1.050380771	13.99021816	67.89154187	0.9462536377	31.16220449				0	0	0	-750.9413193	0.0005852748382	-292848.158379845	
750.8613193	81	1	18	0.6190098286	0.000585001796	84.95430274	1.050364085	13.99533318	67.88155428	0.9461926973	31.17225302				0	0	0	-750.8613193	0.000585001796	-293142.073738523	
750.7813193	81	1	18	0.6192292669	0.0005847290275	84.94920459	1.050347313	14.0004481	67.87156849	0.9461317594	31.18229975				0	0	0	-750.7813193	0.0005847290275	-293436.203061145	
750.7013193	81	1	18	0.6194484758	0.0005844565324	84.94410662	1.050330456	14.00556292	67.8615845	0.9460708242	31.19234468				0	0	0	-750.7013193	0.0005844565324	-293730.599674903	
750.6213193	81	1	18	0.6196674555	0.0005841843104	84.93900883	1.050313513	14.01067765	67.85160231	0.9460098916	31.2023878				0	0	0	-750.6213193	0.0005841843104	-294025.209270797	
750.5413193	81	1	18	0.6198862066	0.0005839123611	84.93391122	1.050296485	14.0157923	67.84162191	0.9459489618	31.21242913				0	0	0	-750.5413193	0.0005839123611	-294319.923071869	
750.4613193	81	1	18	0.6201047293	0.000583640684	84.92881378	1.050279371	14.02090685	67.8316433	0.9458880348	31.22246866				0	0	0	-750.4613193	0.000583640684	-294614.903215927	
750.3813193	81	1	18	0.6203230239	0.000583369279	84.92371652	1.050262172	14.02602131	67.82166649	0.9458271106	31.2325064				0	0	0	-750.3813193	0.000583369279	-294910.094188927	
750.3013193	81	1	18	0.6205410909	0.0005830981455	84.91861943	1.050244887	14.03113568	67.81169147	0.9457661892	31.24254234				0	0	0	-750.3013193	0.0005830981455	-295205.49657163	
750.2213193	81	1	18	0.6207589306	0.0005828272834	84.91352251	1.050227516	14.03624997	67.80171825	0.9457052708	31.25257648				0	0	0	-750.2213193	0.0005828272834	-295501.108762871	
750.1413193	81	1	18	0.6209765433	0.0005825566921	84.90842577	1.05021006	14.04136417	67.79174681	0.9456443554	31.26260883				0	0	0	-750.1413193	0.0005825566921	-295796.821749729	
750.0613193	81	1	18	0.6211939293	0.0005822863713	84.90332919	1.050192518	14.04647829	67.78177716	0.9455834429	31.27263939				0	0	0	-750.0613193	0.0005822863713	-296092.853317241	
749.9813193	81	1	18	0.6214110891	0.0005820163208	84.89823278	1.050174891	14.05159232	67.77180931	0.9455225335	31.28266816				0	0	0	-749.9813193	0.0005820163208	-296389.14836678	
749.9013193	81	1	18	0.621628023	0.0005817465402	84.89313655	1.050157178	14.05670628	67.76184324	0.9454616273	31.29269514				0	0	0	-749.9013193	0.0005817465402	-296685.541768199	
749.8213193	81	1	18	0.6218447312	0.000581477029	84.88804047	1.05013938	14.06182015	67.75187895	0.9454007241	31.30272032				0	0	0	-749.8213193	0.000581477029	-296982.143020458	
749.7413193	81	1	18	0.6220612143	0.000581207787	84.88294456	1.050121496	14.06693394	67.74191645	0.9453398242	31.31274372				0	0	0	-749.7413193	0.000581207787	-297279.006273503	
749.6613193	81	1	18	0.6222774724	0.0005809388138	84.87784882	1.050103526	14.07204765	67.73195574	0.9452789275	31.32276533				0	0	0	-749.6613193	0.0005809388138	-297576.020850639	
749.5813193	81	1	18	0.622493506	0.000580670109	84.87275324	1.050085471	14.07716129	67.72199681	0.9452180341	31.33278516				0	0	0	-749.5813193	0.000580670109	-297873.297011361	
749.5013193	81	1	18	0.6227093154	0.0005804016724	84.86765782	1.050067331	14.08227485	67.71203966	0.9451571441	31.3428032				0	0	0	-749.5013193	0.0005804016724	-298170.778422752	
749.4213193	81	1	18	0.6229249009	0.0005801335035	84.86256256	1.050049105	14.08738833	67.70208429	0.9450962574	31.35281945				0	0	0	-749.4213193	0.0005801335035	-298468.409412796	
749.3413193	81	1	18	0.623140263	0.000579865602	84.85746747	1.050030793	14.09250174	67.6921307	0.9450353742	31.36283393				0	0	0	-749.3413193	0.000579865602	-298766.244550986	
749.2613193	81	1	18	0.6233554018	0.0005795979675	84.85237253	1.050012395	14.09761508	67.68217889	0.9449744944	31.37284661				0	0	0	-749.2613193	0.0005795979675	-299064.395524565	
749.1813193	81	1	18	0.6235703178	0.0005793305999	84.84727774	1.049993912	14.10272834	67.67222886	0.9449136182	31.38285752				0	0	0	-749.1813193	0.0005793305999	-299362.693405599	
749.1013193	81	1	18	0.6237850114	0.0005790634985	84.84218312	1.049975344	14.10784154	67.6622806	0.9448527455	31.39286665				0	0	0	-749.1013193	0.0005790634985	-299661.138634118	
749.0213193	81	1	18	0.6239994827	0.0005787966632	84.83708865	1.04995669	14.11295466	67.65233413	0.9447918765	31.402874				0	0	0	-749.0213193	0.0005787966632	-299959.898005697	
748.9413193	81	1	18	0.6242137323	0.0005785300936	84.83199433	1.04993795	14.11806772	67.64238942	0.9447310111	31.41287957				0	0	0	-748.9413193	0.0005785300936	-300258.859374412	
748.8613193	81	1	18	0.6244277604	0.0005782637894	84.82690016	1.049919125	14.12318071	67.63244649	0.9446701494	31.42288336				0	0	0	-748.8613193	0.0005782637894	-300557.965369112	
748.7813193	81	1	18	0.6246415673	0.0005779977501	84.82180615	1.049900214	14.12829364	67.62250534	0.9446092915	31.43288537				0	0	0	-748.7813193	0.0005779977501	-300857.272206286	
748.7013193	81	1	18	0.6248551535	0.0005777319755	84.81671228	1.049881218	14.1334065	67.61256595	0.9445484374	31.44288561				0	0	0	-748.7013193	0.0005777319755	-301156.835425704	
748.6213193	81	1	18	0.6250685192	0.0005774664652	84.81161857	1.049862136	14.13851929	67.60262834	0.9444875871	31.45288408				0	0	0	-748.6213193	0.0005774664652	-301456.598318616	
748.5413193	81	1	18	0.6252816648	0.0005772012189	84.806525	1.049842968	14.14363203	67.59269249	0.9444267407	31.46288077				0	0	0	-748.5413193	0.0005772012189	-301756.560068501	
748.4613193	81	1	18	0.6254945905	0.0005769362362	84.80143158	1.049823715	14.1487447	67.58275841	0.9443658983	31.47287569				0	0	0	-748.4613193	0.0005769362362	-302056.777444555	
748.3813193	81	1	18	0.6257072969	0.0005766715169	84.79633831	1.049804376	14.15385732	67.5728261	0.9443050598	31.48286884				0	0	0	-748.3813193	0.0005766715169	-302357.192483665	
748.3013193	81	1	18	0.6259197841	0.0005764070605	84.79124518	1.049784952	14.15896987	67.56289556	0.9442442254	31.49286021				0	0	0	-748.3013193	0.0005764070605	-302657.747900575	
748.2213193	81	1	18	0.6261320525	0.0005761428667	84.78615219	1.049765442	14.16408237	67.55296679	0.944183395	31.50284982				0	0	0	-748.2213193	0.0005761428667	-302958.557250773	
748.1413193	81	1	18	0.6263441025	0.0005758789352	84.78105935	1.049745847	14.16919481	67.54303977	0.9441225688	31.51283766				0	0	0	-748.1413193	0.0005758789352	-303259.562672282	
748.0613193	81	1	18	0.6265559343	0.0005756152656	84.77596664	1.049726166	14.17430719	67.53311452	0.9440617468	31.52282373				0	0	0	-748.0613193	0.0005756152656	-303560.821487444	
747.9813193	81	1	18	0.6267675483	0.0005753518577	84.77087408	1.049706399	14.17941952	67.52319104	0.9440009289	31.53280803				0	0	0	-747.9813193	0.0005753518577	-303862.332964569	
747.9013193	81	1	18	0.6269789449	0.0005750887111	84.76578165	1.049686547	14.1845318	67.51326931	0.9439401153	31.54279057				0	0	0	-747.9013193	0.0005750887111	-304163.981409253	
747.8213193	81	1	18	0.6271901244	0.0005748258254	84.76068936	1.049666609	14.18964403	67.50334935	0.9438793061	31.55277135				0	0	0	-747.8213193	0.0005748258254	-304465.82390483	
747.7413193	81	1	18	0.6274010871	0.0005745632003	84.75559721	1.049646585	14.19475621	67.49343114	0.9438185011	31.56275036				0	0	0	-747.7413193	0.0005745632003	-304767.917759562	
747.6613193	81	1	18	0.6276118333	0.0005743008355	84.75050519	1.049626476	14.19986833	67.4835147	0.9437577006	31.5727276				0	0	0	-747.6613193	0.0005743008355	-305070.204402144	
747.5813193	81	1	18	0.6278223633	0.0005740387306	84.74541331	1.049606281	14.20498041	67.47360001	0.9436969045	31.58270309				0	0	0	-747.5813193	0.0005740387306	-305372.741825072	
747.5013193	81	1	18	0.6280326775	0.0005737768854	84.74032156	1.049586001	14.21009244	67.46368707	0.9436361129	31.59267682				0	0	0	-747.5013193	0.0005737768854	-305675.470758098	
747.4213193	81	1	18	0.6282427763	0.0005735152994	84.73522994	1.049565635	14.21520443	67.45377589	0.9435753258	31.60264878				0	0	0	-747.4213193	0.0005735152994	-305978.391250118	
747.3413193	81	1	18	0.6284526599	0.0005732539724	84.73013845	1.049545183	14.22031637	67.44386647	0.9435145434	31.61261899				0	0	0	-747.3413193	0.0005732539724	-306281.501957973	
747.2613193	81	1	18	0.6286623286	0.0005729929039	84.72504709	1.049524646	14.22542827	67.4339588	0.9434537655	31.62258744				0	0	0	-747.2613193	0.0005729929039	-306584.861786961	
747.1813193	81	1	18	0.6288717828	0.0005727320938	84.71995586	1.049504023	14.23054012	67.42405288	0.9433929923	31.63255413				0	0	0	-747.1813193	0.0005727320938	-306888.528479541	
747.1013193	81	1	18	0.6290810229	0.0005724715417	84.71486475	1.049483315	14.23565194	67.41414871	0.9433322238	31.64251906				0	0	0	-747.1013193	0.0005724715417	-307192.325484909	
747.0213193	81	1	18	0.6292900491	0.0005722112472	84.70977377	1.049462521	14.24076371	67.40424629	0.9432714601	31.65248225				0	0	0	-747.0213193	0.0005722112472	-307496.251788485	
746.9413193	81	1	18	0.6294988617	0.0005719512099	84.70468291	1.049441641	14.24587544	67.39434563	0.9432107012	31.66244367				0	0	0	-746.9413193	0.0005719512099	-307800.484362788	
746.8613193	81	1	18	0.6297074612	0.0005716914297	84.69959218	1.049420676	14.25098714	67.38444671	0.9431499471	31.67240335				0	0	0	-746.8613193	0.0005716914297	-308104.963088191	
746.7813193	81	1	18	0.6299158477	0.0005714319061	84.69450157	1.049399625	14.2560988	67.37454953	0.9430891979	31.68236127				0	0	0	-746.7813193	0.0005714319061	-308409.629012348	
746.7013193	81	1	18	0.6301240217	0.0005711726389	84.68941108	1.049378488	14.26121043	67.36465411	0.9430284537	31.69231744				0	0	0	-746.7013193	0.0005711726389	-308714.480752111	
746.6213193	81	1	18	0.6303319834	0.0005709136276	84.68432071	1.049357266	14.26632202	67.35476042	0.9429677144	31.70227186				0	0	0	-746.6213193	0.0005709136276	-309019.518328785	
746.5413193	81	1	18	0.6305397331	0.000570654872	84.67923046	1.049335958	14.27143358	67.34486849	0.9429069802	31.71222453				0	0	0	-746.5413193	0.000570654872	-309324.860186215	
746.4613193	81	1	18	0.6307472713	0.0005703963718	84.67414033	1.049314564	14.27654511	67.33497829	0.9428462511	31.72217546				0	0	0	-746.4613193	0.0005703963718	-309630.326464449	
746.3813193	81	1	18	0.6309545982	0.0005701381265	84.66905031	1.049293085	14.28165661	67.32508984	0.9427855271	31.73212464				0	0	0	-746.3813193	0.0005701381265	-309936.036897373	
746.3013193	81	1	18	0.631161714	0.000569880136	84.66396041	1.04927152	14.28676807	67.31520312	0.9427248082	31.74207207				0	0	0	-746.3013193	0.000569880136	-310242.050469188	
746.2213193	81	1	18	0.6313686193	0.0005696223999	84.65887062	1.049249869	14.29187951	67.30531815	0.9426640945	31.75201775				0	0	0	-746.2213193	0.0005696223999	-310548.186718158	
746.1413193	81	1	18	0.6315753142	0.0005693649178	84.65378094	1.049228133	14.29699093	67.29543492	0.9426033862	31.76196169				0	0	0	-746.1413193	0.0005693649178	-310854.565606081	
746.0613193	81	1	18	0.631781799	0.0005691076895	84.64869138	1.049206311	14.30210231	67.28555342	0.9425426831	31.77190389				0	0	0	-746.0613193	0.0005691076895	-311161.186303374	
745.9813193	81	1	18	0.6319880742	0.0005688507146	84.64360192	1.049184403	14.30721368	67.27567367	0.9424819853	31.78184435				0	0	0	-745.9813193	0.0005688507146	-311467.927424857	
745.9013193	81	1	18	0.6321941399	0.0005685939927	84.63851257	1.049162409	14.31232502	67.26579564	0.9424212929	31.79178306				0	0	0	-745.9013193	0.0005685939927	-311774.970507585	
745.8213193	81	1	18	0.6323999966	0.0005683375237	84.63342334	1.04914033	14.31743633	67.25591936	0.942360606	31.80172004				0	0	0	-745.8213193	0.0005683375237	-312082.2538373	
745.7413193	81	1	18	0.6326056445	0.0005680813071	84.62833421	1.049118166	14.32254763	67.2460448	0.9422999246	31.81165527				0	0	0	-745.7413193	0.0005680813071	-312389.716892801	
745.6613193	81	1	18	0.632811084	0.0005678253427	84.62324518	1.049095915	14.32765891	67.23617198	0.9422392486	31.82158877				0	0	0	-745.6613193	0.0005678253427	-312697.419454637	
745.5813193	81	1	18	0.6330163153	0.0005675696301	84.61815626	1.049073579	14.33277016	67.22630089	0.9421785783	31.83152053				0	0	0	-745.5813193	0.0005675696301	-313005.238923447	
745.5013193	81	1	18	0.6332213388	0.0005673141689	84.61306744	1.049051157	14.3378814	67.21643153	0.9421179135	31.84145055				0	0	0	-745.5013193	0.0005673141689	-313313.358620027	
745.4213193	81	1	18	0.6334261548	0.000567058959	84.60797872	1.049028649	14.34299263	67.20656391	0.9420572544	31.85137884				0	0	0	-745.4213193	0.000567058959	-313621.777801127	
745.3413193	81	1	18	0.6336307635	0.000566804	84.60289011	1.049006056	14.34810384	67.19669801	0.9419966011	31.86130539				0	0	0	-745.3413193	0.000566804	-313930.312021537	
745.2613193	81	1	18	0.6338351654	0.0005665492915	84.59780159	1.048983377	14.35321503	67.18683383	0.9419359534	31.87123021				0	0	0	-745.2613193	0.0005665492915	-314239.022003913	
745.1813193	81	1	18	0.6340393607	0.0005662948332	84.59271317	1.048960612	14.35832622	67.17697139	0.9418753116	31.8811533				0	0	0	-745.1813193	0.0005662948332	-314548.030669105	
745.1013193	81	1	18	0.6342433497	0.0005660406249	84.58762485	1.048937761	14.36343739	67.16711067	0.9418146755	31.89107465				0	0	0	-745.1013193	0.0005660406249	-314857.275662657	
745.0213193	81	1	18	0.6344471328	0.0005657866662	84.58253662	1.048914825	14.36854855	67.15725168	0.9417540454	31.90099428				0	0	0	-745.0213193	0.0005657866662	-315166.694869259	
744.9413193	81	1	18	0.6346507102	0.0005655329568	84.57744849	1.048891803	14.3736597	67.14739441	0.9416934212	31.91091217				0	0	0	-744.9413193	0.0005655329568	-315476.287278341	
744.8613193	81	1	18	0.6348540822	0.0005652794963	84.57236046	1.048868695	14.37877085	67.13753886	0.9416328029	31.92082834				0	0	0	-744.8613193	0.0005652794963	-315786.177257928	
744.7813193	81	1	18	0.6350572492	0.0005650262846	84.56727251	1.048845501	14.38388199	67.12768504	0.9415721907	31.93074277				0	0	0	-744.7813193	0.0005650262846	-316096.301461623	
744.7013193	81	1	18	0.6352602114	0.0005647733212	84.56218466	1.048822222	14.38899312	67.11783293	0.9415115845	31.94065548				0	0	0	-744.7013193	0.0005647733212	-316406.597764502	
744.6213193	81	1	18	0.6354629692	0.0005645206059	84.5570969	1.048798856	14.39410425	67.10798255	0.9414509844	31.95056647				0	0	0	-744.6213193	0.0005645206059	-316717.12746324	
744.5413193	81	1	18	0.6356655229	0.0005642681383	84.55200922	1.048775405	14.39921537	67.09813388	0.9413903904	31.96047573				0	0	0	-744.5413193	0.0005642681383	-317027.890630609	
744.4613193	81	1	18	0.6358678728	0.0005640159182	84.54692163	1.048751869	14.4043265	67.08828693	0.9413298027	31.97038326				0	0	0	-744.4613193	0.0005640159182	-317338.886351942	
744.3813193	81	1	18	0.6360700191	0.0005637639452	84.54183413	1.048728246	14.40943762	67.0784417	0.9412692212	31.98028908				0	0	0	-744.3813193	0.0005637639452	-317650.051507143	
744.3013193	81	1	18	0.6362719622	0.000563512219	84.53674672	1.048704537	14.41454875	67.06859819	0.9412086459	31.99019317				0	0	0	-744.3013193	0.000563512219	-317961.448361049	
744.2213193	81	1	18	0.6364737024	0.0005632607393	84.53165938	1.048680743	14.41965987	67.05875639	0.941148077	32.00009554				0	0	0	-744.2213193	0.0005632607393	-318273.076480555	
744.1413193	81	1	18	0.63667524	0.0005630095058	84.52657213	1.048656863	14.424771	67.0489163	0.9410875144	32.00999619				0	0	0	-744.1413193	0.0005630095058	-318584.935428656	
744.0613193	81	1	18	0.6368765753	0.0005627585182	84.52148497	1.048632897	14.42988214	67.03907793	0.9410269582	32.01989512				0	0	0	-744.0613193	0.0005627585182	-318897.088450757	
743.9813193	81	1	18	0.6370777086	0.0005625077763	84.51639788	1.048608846	14.43499327	67.02924126	0.9409664085	32.02979233				0	0	0	-743.9813193	0.0005625077763	-319209.343802187	
743.9013193	81	1	18	0.6372786401	0.0005622572795	84.51131087	1.048584708	14.44010442	67.01940631	0.9409058653	32.03968782				0	0	0	-743.9013193	0.0005622572795	-319521.829151783	
743.8213193	81	1	18	0.6374793703	0.0005620070278	84.50622394	1.048560485	14.44521557	67.00957307	0.9408453286	32.0495816				0	0	0	-743.8213193	0.0005620070278	-319834.606611776	
743.7413193	81	1	18	0.6376798993	0.0005617570207	84.50113709	1.048536175	14.45032674	66.99974154	0.9407847985	32.05947366				0	0	0	-743.7413193	0.0005617570207	-320147.613169293	
743.6613193	81	1	18	0.6378802275	0.0005615072581	84.49605031	1.04851178	14.45543791	66.98991172	0.9407242751	32.06936401				0	0	0	-743.6613193	0.0005615072581	-320460.78305557	
743.5813193	81	1	18	0.6380803552	0.0005612577394	84.49096361	1.048487299	14.46054909	66.9800836	0.9406637583	32.07925264				0	0	0	-743.5813193	0.0005612577394	-320774.181123884	
743.5013193	81	1	18	0.6382802827	0.0005610084646	84.48587698	1.048462732	14.46566029	66.97025719	0.9406032482	32.08913956				0	0	0	-743.5013193	0.0005610084646	-321087.869964599	
743.4213193	81	1	18	0.6384800103	0.0005607594332	84.48079042	1.04843808	14.4707715	66.96043248	0.9405427448	32.09902477				0	0	0	-743.4213193	0.0005607594332	-321401.656682123	
743.3413193	81	1	18	0.6386795382	0.0005605106449	84.47570393	1.048413341	14.47588273	66.95060948	0.9404822483	32.10890827				0	0	0	-743.3413193	0.0005605106449	-321715.733988142	
743.2613193	81	1	18	0.6388788669	0.0005602620995	84.47061751	1.048388516	14.48099397	66.94078818	0.9404217586	32.11879006				0	0	0	-743.2613193	0.0005602620995	-322030.101533777	
743.1813193	81	1	18	0.6390779965	0.0005600137967	84.46553116	1.048363606	14.48610523	66.93096859	0.9403612758	32.12867014				0	0	0	-743.1813193	0.0005600137967	-322344.694406457	
743.1013193	81	1	18	0.6392769273	0.0005597657362	84.46044488	1.048338609	14.49121651	66.92115069	0.9403008	32.13854851				0	0	0	-743.1013193	0.0005597657362	-322659.446930027	
743.0213193	81	1	18	0.6394756597	0.0005595179176	84.45535866	1.048313527	14.49632781	66.91133449	0.9402403311	32.14842518				0	0	0	-743.0213193	0.0005595179176	-322974.42381419	
742.9413193	81	1	18	0.639674194	0.0005592703407	84.45027251	1.048288359	14.50143913	66.90152	0.9401798692	32.15830013				0	0	0	-742.9413193	0.0005592703407	-323289.558612844	
742.8613193	81	1	18	0.6398725304	0.000559023005	84.44518642	1.048263105	14.50655048	66.8917072	0.9401194144	32.16817339				0	0	0	-742.8613193	0.000559023005	-323604.982370512	
