T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
815.6053992	84	3	13	0.4822730546	0.0007871680922	89.3125518	2.354591644	8.33285656	77.12336019	3.824746517	19.05189329										0	0	0	-815.6053992	0.0007871680922	-116861.730838669	
815.5253992	84	3	13	0.4826607187	0.0007864840611	89.30875441	2.35501553	8.336230064	77.11376903	3.825903346	19.06032763										0	0	0	-815.5253992	0.0007864840611	-117045.967068393	
815.4453992	84	3	13	0.4830477474	0.0007858011062	89.30495917	2.35543914	8.33960169	77.10418164	3.827059747	19.06875861										0	0	0	-815.4453992	0.0007858011062	-117230.355762871	
815.3653992	84	3	13	0.483434142	0.0007851192252	89.30116609	2.355862472	8.342971439	77.09459803	3.82821572	19.07718625										0	0	0	-815.3653992	0.0007851192252	-117414.921327936	
815.2853992	84	3	13	0.4838199042	0.0007844384157	89.29737516	2.356285528	8.346339312	77.08501819	3.829371265	19.08561054										0	0	0	-815.2853992	0.0007844384157	-117599.64540061	
815.2053992	84	3	13	0.4842050355	0.0007837586752	89.29358638	2.356708308	8.349705311	77.07544211	3.830526383	19.0940315										0	0	0	-815.2053992	0.0007837586752	-117784.535483574	
815.1253992	84	3	13	0.4845895374	0.0007830800014	89.28979975	2.357130812	8.353069439	77.0658698	3.831681074	19.10244913										0	0	0	-815.1253992	0.0007830800014	-117969.599014063	
815.0453992	84	3	13	0.4849734113	0.0007824023919	89.28601526	2.35755304	8.356431696	77.05630124	3.832835338	19.11086342										0	0	0	-815.0453992	0.0007824023919	-118154.826186155	
814.9653992	84	3	13	0.4853566589	0.0007817258443	89.28223292	2.357974993	8.359792085	77.04673644	3.833989177	19.11927439										0	0	0	-814.9653992	0.0007817258443	-118340.224579218	
814.8853992	84	3	13	0.4857392817	0.0007810503563	89.27845272	2.358396671	8.363150606	77.03717538	3.83514259	19.12768203										0	0	0	-814.8853992	0.0007810503563	-118525.784201343	
814.8053992	84	3	13	0.4861212811	0.0007803759254	89.27467466	2.358818074	8.366507263	77.02761807	3.836295577	19.13608635										0	0	0	-814.8053992	0.0007803759254	-118711.503939812	
814.7253992	84	3	13	0.4865026586	0.0007797025493	89.27089874	2.359239204	8.369862056	77.01806451	3.837448141	19.14448735										0	0	0	-814.7253992	0.0007797025493	-118897.400176526	
814.6453992	84	3	13	0.4868834158	0.0007790302257	89.26712495	2.359660059	8.373214987	77.00851468	3.83860028	19.15288504										0	0	0	-814.6453992	0.0007790302257	-119083.462942105	
814.5653992	84	3	13	0.4872635541	0.0007783589522	89.2633533	2.360080641	8.376566058	76.99896859	3.839751995	19.16127942										0	0	0	-814.5653992	0.0007783589522	-119269.691119406	
814.4853992	84	3	13	0.487643075	0.0007776887265	89.25958378	2.36050095	8.379915271	76.98942622	3.840903288	19.16967049										0	0	0	-814.4853992	0.0007776887265	-119456.092415835	
814.4053992	84	3	13	0.48802198	0.0007770195463	89.25581639	2.360920987	8.383262627	76.97988759	3.842054157	19.17805826										0	0	0	-814.4053992	0.0007770195463	-119642.647772268	
814.3253992	84	3	13	0.4884002706	0.0007763514091	89.25205112	2.36134075	8.386608128	76.97035267	3.843204604	19.18644272										0	0	0	-814.3253992	0.0007763514091	-119829.365013903	
814.2453992	84	3	13	0.4887779482	0.0007756843127	89.24828798	2.361760242	8.389951775	76.96082148	3.844354629	19.19482389										0	0	0	-814.2453992	0.0007756843127	-120016.260817704	
814.1653992	84	3	13	0.4891550144	0.0007750182548	89.24452697	2.362179462	8.39329357	76.951294	3.845504233	19.20320177										0	0	0	-814.1653992	0.0007750182548	-120203.325122693	
814.0853992	84	3	13	0.4895314705	0.0007743532331	89.24076807	2.36259841	8.396633515	76.94177023	3.846653416	19.21157636										0	0	0	-814.0853992	0.0007743532331	-120390.556775523	
814.0053992	84	3	13	0.4899073181	0.0007736892453	89.2370113	2.363017087	8.399971612	76.93225017	3.847802178	19.21994765										0	0	0	-814.0053992	0.0007736892453	-120577.945497071	
813.9253992	84	3	13	0.4902825586	0.000773026289	89.23325664	2.363435494	8.403307862	76.92273381	3.84895052	19.22831567										0	0	0	-813.9253992	0.000773026289	-120765.508371329	
813.8453992	84	3	13	0.4906571934	0.0007723643621	89.2295041	2.36385363	8.406642267	76.91322115	3.850098443	19.23668041										0	0	0	-813.8453992	0.0007723643621	-120953.244127689	
813.7653992	84	3	13	0.491031224	0.0007717034622	89.22575368	2.364271495	8.409974828	76.90371219	3.851245946	19.24504186										0	0	0	-813.7653992	0.0007717034622	-121141.133424709	
813.6853992	84	3	13	0.4914046518	0.000771043587	89.22200536	2.364689092	8.413305547	76.89420692	3.852393031	19.25340005										0	0	0	-813.6853992	0.000771043587	-121329.193371121	
813.6053992	84	3	13	0.4917774783	0.0007703847343	89.21825916	2.365106418	8.416634426	76.88470534	3.853539697	19.26175497										0	0	0	-813.6053992	0.0007703847343	-121517.422777333	
813.5253992	84	3	13	0.4921497049	0.0007697269018	89.21451506	2.365523476	8.419961467	76.87520744	3.854685945	19.27010661										0	0	0	-813.5253992	0.0007697269018	-121705.81127153	
813.4453992	84	3	13	0.492521333	0.0007690700872	89.21077306	2.365940265	8.423286671	76.86571322	3.855831776	19.278455										0	0	0	-813.4453992	0.0007690700872	-121894.385559596	
813.3653992	84	3	13	0.492892364	0.0007684142885	89.20703318	2.366356785	8.426610039	76.85622268	3.85697719	19.28680012										0	0	0	-813.3653992	0.0007684142885	-122083.116445449	
813.2853992	84	3	13	0.4932627994	0.0007677595031	89.20329539	2.366773038	8.429931574	76.84673582	3.858122188	19.29514199										0	0	0	-813.2853992	0.0007677595031	-122272.003013643	
813.2053992	84	3	13	0.4936326406	0.000767105729	89.1995597	2.367189022	8.433251276	76.83725262	3.859266769	19.30348061										0	0	0	-813.2053992	0.000767105729	-122461.081253492	
813.1253992	84	3	13	0.4940018889	0.000766452964	89.19582611	2.367604739	8.436569149	76.82777309	3.860410935	19.31181597										0	0	0	-813.1253992	0.000766452964	-122650.303190143	
813.0453992	84	3	13	0.4943705459	0.0007658012056	89.19209462	2.368020189	8.439885192	76.81829722	3.861554685	19.32014809										0	0	0	-813.0453992	0.0007658012056	-122839.70545733	
812.9653992	84	3	13	0.4947386128	0.000765150452	89.18836522	2.368435373	8.443199409	76.80882501	3.862698021	19.32847697										0	0	0	-812.9653992	0.000765150452	-123029.277115868	
812.8853992	84	3	13	0.4951060912	0.0007645007006	89.18463791	2.368850289	8.4465118	76.79935645	3.863840943	19.3368026										0	0	0	-812.8853992	0.0007645007006	-123218.998454123	
812.8053992	84	3	13	0.4954729823	0.0007638519494	89.18091269	2.36926494	8.449822367	76.78989155	3.86498345	19.345125										0	0	0	-812.8053992	0.0007638519494	-123408.896438828	
812.7253992	84	3	13	0.4958392875	0.0007632041961	89.17718956	2.369679325	8.453131112	76.78043029	3.866125544	19.35344417										0	0	0	-812.7253992	0.0007632041961	-123598.970171356	
812.6453992	84	3	13	0.4962050084	0.0007625574387	89.17346852	2.370093445	8.456438036	76.77097267	3.867267225	19.3617601										0	0	0	-812.6453992	0.0007625574387	-123789.208784968	
812.5653992	84	3	13	0.4965701461	0.0007619116748	89.16974956	2.370507299	8.459743141	76.7615187	3.868408493	19.37007281										0	0	0	-812.5653992	0.0007619116748	-123979.611332207	
812.4853992	84	3	13	0.4969347022	0.0007612669024	89.16603268	2.370920889	8.463046429	76.75206836	3.86954935	19.37838229										0	0	0	-812.4853992	0.0007612669024	-124170.176383505	
812.4053992	84	3	13	0.4972986779	0.0007606231191	89.16231788	2.371334214	8.466347901	76.74262165	3.870689794	19.38668856										0	0	0	-812.4053992	0.0007606231191	-124360.91266715	
812.3253992	84	3	13	0.4976620746	0.000759980323	89.15860517	2.371747275	8.469647559	76.73317857	3.871829827	19.3949916										0	0	0	-812.3253992	0.000759980323	-124551.81876112	
812.2453992	84	3	13	0.4980248938	0.0007593385117	89.15489452	2.372160072	8.472945404	76.72373912	3.87296945	19.40329143										0	0	0	-812.2453992	0.0007593385117	-124742.884070712	
812.1653992	84	3	13	0.4983871367	0.0007586976832	89.15118596	2.372572606	8.476241439	76.71430328	3.874108662	19.41158806										0	0	0	-812.1653992	0.0007586976832	-124934.136477672	
812.0853992	84	3	13	0.4987488048	0.0007580578354	89.14747946	2.372984876	8.479535664	76.70487106	3.875247464	19.41988147										0	0	0	-812.0853992	0.0007580578354	-125125.545618312	
812.0053992	84	3	13	0.4991098993	0.000757418966	89.14377503	2.373396884	8.482828081	76.69544246	3.876385856	19.42817168										0	0	0	-812.0053992	0.000757418966	-125317.100509858	
811.9253992	84	3	13	0.4994704216	0.0007567810728	89.14007268	2.373808629	8.486118692	76.68601747	3.877523839	19.43645869										0	0	0	-811.9253992	0.0007567810728	-125508.849111168	
811.8453992	84	3	13	0.499830373	0.000756144154	89.13637239	2.374220112	8.489407499	76.67659608	3.878661414	19.44474251										0	0	0	-811.8453992	0.000756144154	-125700.770452561	
811.7653992	84	3	13	0.500189755	0.0007555082072	89.13267416	2.374631333	8.492694503	76.6671783	3.87979858	19.45302312										0	0	0	-811.7653992	0.0007555082072	-125892.833979985	
811.6853992	84	3	13	0.5005485687	0.0007548732303	89.128978	2.375042293	8.495979705	76.65776411	3.880935338	19.46130055										0	0	0	-811.6853992	0.0007548732303	-126085.077986212	
811.6053992	84	3	13	0.5009068156	0.0007542392213	89.1252839	2.375452991	8.499263108	76.64835352	3.882071689	19.46957479										0	0	0	-811.6053992	0.0007542392213	-126277.491375468	
811.5253992	84	3	13	0.501264497	0.000753606178	89.12159186	2.375863429	8.502544712	76.63894652	3.883207633	19.47784585										0	0	0	-811.5253992	0.000753606178	-126470.063102838	
811.4453992	84	3	13	0.5016216142	0.0007529740983	89.11790187	2.376273606	8.50582452	76.62954311	3.88434317	19.48611372										0	0	0	-811.4453992	0.0007529740983	-126662.822039402	
811.3653992	84	3	13	0.5019781685	0.0007523429803	89.11421395	2.376683522	8.509102532	76.62014328	3.885478302	19.49437841										0	0	0	-811.3653992	0.0007523429803	-126855.736820948	
811.2853992	84	3	13	0.5023341612	0.0007517128216	89.11052807	2.377093179	8.512378752	76.61074704	3.886613027	19.50263993										0	0	0	-811.2853992	0.0007517128216	-127048.806491165	
811.2053992	84	3	13	0.5026895936	0.0007510836203	89.10684424	2.377502576	8.515653179	76.60135437	3.887747347	19.51089828										0	0	0	-811.2053992	0.0007510836203	-127242.070069956	
811.1253992	84	3	13	0.5030444671	0.0007504553744	89.10316247	2.377911714	8.518925816	76.59196528	3.888881262	19.51915346										0	0	0	-811.1253992	0.0007504553744	-127435.485981065	
811.0453992	84	3	13	0.5033987829	0.0007498280816	89.09948274	2.378320593	8.522196665	76.58257975	3.890014773	19.52740548										0	0	0	-811.0453992	0.0007498280816	-127629.073538622	
810.9653992	84	3	13	0.5037525424	0.0007492017401	89.09580506	2.378729213	8.525465726	76.57319779	3.89114788	19.53565433										0	0	0	-810.9653992	0.0007492017401	-127822.821071748	
810.8853992	84	3	13	0.5041057467	0.0007485763475	89.09212942	2.379137575	8.528733002	76.56381939	3.892280583	19.54390002										0	0	0	-810.8853992	0.0007485763475	-128016.738002674	
810.8053992	84	3	13	0.5044583973	0.0007479519021	89.08845583	2.379545678	8.531998494	76.55444456	3.893412883	19.55214256										0	0	0	-810.8053992	0.0007479519021	-128210.843367004	
810.7253992	84	3	13	0.5048104954	0.0007473284017	89.08478427	2.379953524	8.535262203	76.54507327	3.89454478	19.56038195										0	0	0	-810.7253992	0.0007473284017	-128405.084831245	
810.6453992	84	3	13	0.5051620423	0.0007467058441	89.08111476	2.380361113	8.538524131	76.53570554	3.895676274	19.56861818										0	0	0	-810.6453992	0.0007467058441	-128599.51279149	
810.5653992	84	3	13	0.5055130392	0.0007460842276	89.07744728	2.380768444	8.541784281	76.52634136	3.896807367	19.57685127										0	0	0	-810.5653992	0.0007460842276	-128794.105154433	
810.4853992	84	3	13	0.5058634875	0.0007454635498	89.07378183	2.381175519	8.545042652	76.51698072	3.897938058	19.58508122										0	0	0	-810.4853992	0.0007454635498	-128988.861176906	
810.4053992	84	3	13	0.5062133884	0.000744843809	89.07011842	2.381582337	8.548299247	76.50762363	3.899068348	19.59330802										0	0	0	-810.4053992	0.000744843809	-129183.800151875	
810.3253992	84	3	13	0.5065627431	0.000744225003	89.06645703	2.381988899	8.551554068	76.49827007	3.900198238	19.60153169										0	0	0	-810.3253992	0.000744225003	-129378.900394272	
810.2453992	84	3	13	0.506911553	0.0007436071299	89.06279768	2.382395206	8.554807115	76.48892004	3.901327727	19.60975223										0	0	0	-810.2453992	0.0007436071299	-129574.160502593	
810.1653992	84	3	13	0.5072598192	0.0007429901875	89.05914035	2.382801256	8.558058391	76.47957355	3.902456816	19.61796964										0	0	0	-810.1653992	0.0007429901875	-129769.590000958	
810.0853992	84	3	13	0.5076075431	0.000742374174	89.05548505	2.383207052	8.561307897	76.47023058	3.903585506	19.62618391										0	0	0	-810.0853992	0.000742374174	-129965.187497946	
810.0053992	84	3	13	0.5079547259	0.0007417590872	89.05183177	2.383612592	8.564555635	76.46089114	3.904713796	19.63439507										0	0	0	-810.0053992	0.0007417590872	-130160.952099536	
809.9253992	84	3	13	0.5083013688	0.0007411449253	89.04818052	2.384017879	8.567801605	76.45155521	3.905841688	19.6426031										0	0	0	-809.9253992	0.0007411449253	-130356.903697979	
809.8453992	84	3	13	0.5086474731	0.0007405316863	89.04453128	2.38442291	8.57104581	76.4422228	3.906969182	19.65080802										0	0	0	-809.8453992	0.0007405316863	-130553.00939023	
809.7653992	84	3	13	0.50899304	0.0007399193681	89.04088406	2.384827688	8.574288252	76.43289391	3.908096278	19.65900982										0	0	0	-809.7653992	0.0007399193681	-130749.267966045	
809.6853992	84	3	13	0.5093380708	0.0007393079687	89.03723886	2.385232212	8.577528931	76.42356852	3.909222976	19.6672085										0	0	0	-809.6853992	0.0007393079687	-130945.710322797	
809.6053992	84	3	13	0.5096825667	0.0007386974863	89.03359567	2.385636483	8.580767849	76.41424664	3.910349278	19.67540408										0	0	0	-809.6053992	0.0007386974863	-131142.324544266	
809.5253992	84	3	13	0.5100265289	0.0007380879188	89.02995449	2.386040501	8.584005008	76.40492826	3.911475183	19.68359656										0	0	0	-809.5253992	0.0007380879188	-131339.109711424	
809.4453992	84	3	13	0.5103699586	0.0007374792644	89.02631532	2.386444266	8.58724041	76.39561338	3.912600692	19.69178593										0	0	0	-809.4453992	0.0007374792644	-131536.053662037	
809.3653992	84	3	13	0.5107128571	0.0007368715209	89.02267817	2.386847778	8.590474055	76.38630199	3.913725804	19.6999722										0	0	0	-809.3653992	0.0007368715209	-131733.1663033	
809.2853992	84	3	13	0.5110552255	0.0007362646866	89.01904302	2.387251039	8.593705945	76.3769941	3.914850522	19.70815538										0	0	0	-809.2853992	0.0007362646866	-131930.446168347	
809.2053992	84	3	13	0.5113970651	0.0007356587593	89.01540987	2.387654047	8.596936083	76.36768969	3.915974845	19.71633546										0	0	0	-809.2053992	0.0007356587593	-132127.89242933	
809.1253992	84	3	13	0.5117383772	0.0007350537373	89.01177873	2.388056804	8.600164469	76.35838877	3.917098773	19.72451246										0	0	0	-809.1253992	0.0007350537373	-132325.525549985	
809.0453992	84	3	13	0.5120791628	0.0007344496186	89.00814959	2.38845931	8.603391104	76.34909133	3.918222306	19.73268636										0	0	0	-809.0453992	0.0007344496186	-132523.300712539	
808.9653992	84	3	13	0.5124194233	0.0007338464011	89.00452244	2.388861565	8.606615992	76.33979737	3.919345447	19.74085719										0	0	0	-808.9653992	0.0007338464011	-132721.249729039	
808.8853992	84	3	13	0.5127591597	0.0007332440831	89.0008973	2.389263569	8.609839132	76.33050688	3.920468193	19.74902493										0	0	0	-808.8853992	0.0007332440831	-132919.39339227	
808.8053992	84	3	13	0.5130983734	0.0007326426627	88.99727415	2.389665324	8.613060526	76.32121986	3.921590547	19.75718959										0	0	0	-808.8053992	0.0007326426627	-133117.686493981	
808.7253992	84	3	13	0.5134370655	0.0007320421378	88.993653	2.390066828	8.616280177	76.31193631	3.922712508	19.76535118										0	0	0	-808.7253992	0.0007320421378	-133316.138994526	
808.6453992	84	3	13	0.5137752371	0.0007314425066	88.99003383	2.390468082	8.619498085	76.30265622	3.923834077	19.7735097										0	0	0	-808.6453992	0.0007314425066	-133514.771820966	
808.5653992	84	3	13	0.5141128895	0.0007308437672	88.98641666	2.390869087	8.622714252	76.29337959	3.924955255	19.78166515										0	0	0	-808.5653992	0.0007308437672	-133713.561588664	
808.4853992	84	3	13	0.5144500238	0.0007302459176	88.98280148	2.391269843	8.625928679	76.28410642	3.926076041	19.78981754										0	0	0	-808.4853992	0.0007302459176	-133912.529601705	
808.4053992	84	3	13	0.5147866413	0.0007296489561	88.97918828	2.39167035	8.629141369	76.27483671	3.927196436	19.79796686										0	0	0	-808.4053992	0.0007296489561	-134111.674605928	
808.3253992	84	3	13	0.5151227431	0.0007290528807	88.97557707	2.392070609	8.632352322	76.26557044	3.92831644	19.80611312										0	0	0	-808.3253992	0.0007290528807	-134310.973120852	
808.2453992	84	3	13	0.5154583303	0.0007284576895	88.97196784	2.392470619	8.63556154	76.25630762	3.929436054	19.81425633										0	0	0	-808.2453992	0.0007284576895	-134510.446487695	
808.1653992	84	3	13	0.5157934042	0.0007278633807	88.96836059	2.392870382	8.638769024	76.24704824	3.930555279	19.82239648										0	0	0	-808.1653992	0.0007278633807	-134710.082180211	
808.0853992	84	3	13	0.5161279658	0.0007272699523	88.96475533	2.393269897	8.641974776	76.2377923	3.931674114	19.83053358										0	0	0	-808.0853992	0.0007272699523	-134909.890546963	
808.0053992	84	3	13	0.5164620164	0.0007266774026	88.96115204	2.393669165	8.645178798	76.2285398	3.93279256	19.83866764										0	0	0	-808.0053992	0.0007266774026	-135109.881725094	
807.9253992	84	3	13	0.5167955572	0.0007260857297	88.95755072	2.394068185	8.648381091	76.21929073	3.933910618	19.84679865										0	0	0	-807.9253992	0.0007260857297	-135310.020406971	
807.8453992	84	3	13	0.5171285892	0.0007254949316	88.95395138	2.394466959	8.651581656	76.21004509	3.935028287	19.85492662										0	0	0	-807.8453992	0.0007254949316	-135510.339865939	
807.7653992	84	3	13	0.5174611136	0.0007249050067	88.95035402	2.394865487	8.654780495	76.20080288	3.936145569	19.86305155										0	0	0	-807.7653992	0.0007249050067	-135710.827254555	
