T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
824.46397	95	1	4	0.9433134317	0.001022736324	89.56189443	1.229835856	9.20826971	77.71385819	1.319003807	20.967138				0	0	0	-824.46397	0.001022736324	-92775.682356606	
824.38397	95	1	4	0.9433705113	0.001021874709	89.55627701	1.229963989	9.213759002	77.70174434	1.319094888	20.97916077				0	0	0	-824.38397	0.001021874709	-92922.2917030191	
824.30397	95	1	4	0.943427485	0.001021014453	89.55066113	1.23009197	9.219246898	77.68963406	1.319185854	20.99118008				0	0	0	-824.30397	0.001021014453	-93069.0403228065	
824.22397	95	1	4	0.9434843533	0.001020155553	89.5450468	1.230219798	9.224733398	77.67752735	1.319276706	21.00319595				0	0	0	-824.22397	0.001020155553	-93215.9273380006	
824.14397	95	1	4	0.9435411163	0.001019298006	89.53943402	1.230347473	9.230218503	77.66542419	1.319367444	21.01520836				0	0	0	-824.14397	0.001019298006	-93362.9518618694	
824.06397	95	1	4	0.9435977744	0.001018441809	89.53382279	1.230474995	9.235702216	77.6533246	1.319458068	21.02721733				0	0	0	-824.06397	0.001018441809	-93510.0581767015	
823.98397	95	1	4	0.9436543277	0.001017586958	89.5282131	1.230602365	9.241184537	77.64122856	1.319548578	21.03922286				0	0	0	-823.98397	0.001017586958	-93657.355197149	
823.90397	95	1	4	0.9437107767	0.001016733452	89.52260495	1.230729582	9.246665467	77.62913607	1.319638976	21.05122495				0	0	0	-823.90397	0.001016733452	-93804.7863251223	
823.82397	95	1	4	0.9437671215	0.001015881286	89.51699835	1.230856647	9.252145007	77.61704713	1.31972926	21.06322361				0	0	0	-823.82397	0.001015881286	-93952.2966794988	
823.74397	95	1	4	0.9438233625	0.001015030458	89.51139328	1.230983561	9.25762316	77.60496174	1.319819431	21.07521883				0	0	0	-823.74397	0.001015030458	-94099.9392878713	
823.66397	95	1	4	0.9438794999	0.001014180964	89.50578975	1.231110322	9.263099925	77.59287989	1.319909489	21.08721062				0	0	0	-823.66397	0.001014180964	-94247.7695956909	
823.58397	95	1	4	0.9439355339	0.001013332803	89.50018776	1.231236932	9.268575304	77.58080159	1.319999435	21.09919898				0	0	0	-823.58397	0.001013332803	-94395.6744031939	
823.50397	95	1	4	0.943991465	0.001012485969	89.49458731	1.23136339	9.274049299	77.56872682	1.320089269	21.11118391				0	0	0	-823.50397	0.001012485969	-94543.7100151092	
823.42397	95	1	4	0.9440472932	0.001011640462	89.48898839	1.231489697	9.27952191	77.55665559	1.320178991	21.12316542				0	0	0	-823.42397	0.001011640462	-94691.929584535	
823.34397	95	1	4	0.944103019	0.001010796277	89.48339101	1.231615853	9.284993138	77.54458789	1.3202686	21.1351435				0	0	0	-823.34397	0.001010796277	-94840.2216315946	
823.26397	95	1	4	0.9441586425	0.001009953412	89.47779516	1.231741857	9.290462986	77.53252373	1.320358099	21.14711817				0	0	0	-823.26397	0.001009953412	-94988.696730016	
823.18397	95	1	4	0.944214164	0.001009111864	89.47220084	1.23186771	9.295931453	77.52046309	1.320447486	21.15908943				0	0	0	-823.18397	0.001009111864	-95137.2980235481	
823.10397	95	1	4	0.9442695839	0.00100827163	89.46660804	1.231993413	9.301398542	77.50840597	1.320536761	21.17105727				0	0	0	-823.10397	0.00100827163	-95285.9675888333	
823.02397	95	1	4	0.9443249023	0.001007432706	89.46101678	1.232118965	9.306864254	77.49635238	1.320625926	21.1830217				0	0	0	-823.02397	0.001007432706	-95434.7613400643	
822.94397	95	1	4	0.9443801195	0.00100659509	89.45542705	1.232244366	9.312328588	77.4843023	1.32071498	21.19498272				0	0	0	-822.94397	0.00100659509	-95583.7348285801	
822.86397	95	1	4	0.9444352359	0.001005758779	89.44983883	1.232369618	9.317791548	77.47225574	1.320803924	21.20694033				0	0	0	-822.86397	0.001005758779	-95732.8879169245	
822.78397	95	1	4	0.9444902516	0.001004923771	89.44425215	1.232494718	9.323253134	77.4602127	1.320892757	21.21889455				0	0	0	-822.78397	0.001004923771	-95882.1044733852	
822.70397	95	1	4	0.9445451669	0.001004090061	89.43866698	1.232619669	9.328713347	77.44817316	1.32098148	21.23084536				0	0	0	-822.70397	0.001004090061	-96031.441806553	
822.62397	95	1	4	0.9445999821	0.001003257648	89.43308334	1.23274447	9.334172188	77.43613713	1.321070094	21.24279277				0	0	0	-822.62397	0.001003257648	-96180.9554264832	
822.54397	95	1	4	0.9446546974	0.001002426528	89.42750122	1.232869121	9.339629659	77.42410461	1.321158597	21.25473679				0	0	0	-822.54397	0.001002426528	-96330.5295320707	
822.46397	95	1	4	0.9447093132	0.001001596698	89.42192062	1.232993622	9.345085761	77.41207559	1.321246992	21.26667742				0	0	0	-822.46397	0.001001596698	-96480.2788680553	
822.38397	95	1	4	0.9447638296	0.001000768156	89.41634153	1.233117974	9.350540495	77.40005007	1.321335277	21.27861466				0	0	0	-822.38397	0.001000768156	-96630.1849725028	
822.30397	95	1	4	0.944818247	0.0009999408987	89.41076396	1.233242177	9.355993861	77.38802804	1.321423453	21.29054851				0	0	0	-822.30397	0.0009999408987	-96780.1947575039	
822.22397	95	1	4	0.9448725655	0.0009991149232	89.40518791	1.23336623	9.361445862	77.37600951	1.32151152	21.30247897				0	0	0	-822.22397	0.0009991149232	-96930.3304325398	
822.14397	95	1	4	0.9449267854	0.0009982902266	89.39961337	1.233490134	9.366896499	77.36399447	1.321599479	21.31440605				0	0	0	-822.14397	0.0009982902266	-97080.6087250835	
822.06397	95	1	4	0.9449809071	0.0009974668063	89.39404034	1.23361389	9.372345772	77.35198292	1.321687329	21.32632976				0	0	0	-822.06397	0.0009974668063	-97231.0109023622	
821.98397	95	1	4	0.9450349307	0.0009966446591	89.38846882	1.233737496	9.377793683	77.33997485	1.321775071	21.33825008				0	0	0	-821.98397	0.0009966446591	-97381.542113315	
821.90397	95	1	4	0.9450888564	0.0009958237825	89.38289881	1.233860954	9.383240234	77.32797026	1.321862705	21.35016703				0	0	0	-821.90397	0.0009958237825	-97532.2070956409	
821.82397	95	1	4	0.9451426847	0.0009950041734	89.37733031	1.233984264	9.388685424	77.31596916	1.321950232	21.36208061				0	0	0	-821.82397	0.0009950041734	-97682.9991646618	
821.74397	95	1	4	0.9451964156	0.0009941858292	89.37176332	1.234107425	9.394129256	77.30397153	1.322037651	21.37399082				0	0	0	-821.74397	0.0009941858292	-97833.9291509534	
821.66397	95	1	4	0.9452500495	0.000993368747	89.36619783	1.234230438	9.399571731	77.29197738	1.322124963	21.38589766				0	0	0	-821.66397	0.000993368747	-97984.9842420403	
821.58397	95	1	4	0.9453035866	0.000992552924	89.36063385	1.234353302	9.405012849	77.2799867	1.322212167	21.39780114				0	0	0	-821.58397	0.000992552924	-98136.1694348835	
821.50397	95	1	4	0.9453570272	0.0009917383574	89.35507137	1.234476019	9.410452612	77.26799948	1.322299265	21.40970125				0	0	0	-821.50397	0.0009917383574	-98287.4837723013	
821.42397	95	1	4	0.9454103715	0.0009909250444	89.34951039	1.234598588	9.415891021	77.25601574	1.322386256	21.42159801				0	0	0	-821.42397	0.0009909250444	-98438.9323636393	
821.34397	95	1	4	0.9454636197	0.0009901129823	89.34395091	1.23472101	9.421328078	77.24403545	1.32247314	21.43349141				0	0	0	-821.34397	0.0009901129823	-98590.5203471445	
821.26397	95	1	4	0.9455167721	0.0009893021684	89.33839293	1.234843284	9.426763783	77.23205863	1.322559919	21.44538145				0	0	0	-821.26397	0.0009893021684	-98742.2346270275	
821.18397	95	1	4	0.945569829	0.0009884925998	89.33283645	1.234965411	9.432198138	77.22008527	1.322646591	21.45726814				0	0	0	-821.18397	0.0009884925998	-98894.0681557657	
821.10397	95	1	4	0.9456227905	0.0009876842737	89.32728147	1.23508739	9.437631144	77.20811536	1.322733157	21.46915149				0	0	0	-821.10397	0.0009876842737	-99046.0444400722	
821.02397	95	1	4	0.945675657	0.0009868771876	89.32172798	1.235209223	9.443062802	77.1961489	1.322819618	21.48103148				0	0	0	-821.02397	0.0009868771876	-99198.1501895754	
820.94397	95	1	4	0.9457284287	0.0009860713385	89.31617598	1.235330908	9.448493113	77.18418589	1.322905973	21.49290814				0	0	0	-820.94397	0.0009860713385	-99350.3846323618	
820.86397	95	1	4	0.9457811058	0.0009852667239	89.31062548	1.235452447	9.453922078	77.17222633	1.322992223	21.50478145				0	0	0	-820.86397	0.0009852667239	-99502.7466103665	
820.78397	95	1	4	0.9458336885	0.0009844633408	89.30507646	1.235573839	9.459349699	77.16027021	1.323078368	21.51665142				0	0	0	-820.78397	0.0009844633408	-99655.2477870123	
820.70397	95	1	4	0.9458861772	0.0009836611869	89.29952894	1.235695085	9.464775976	77.14831754	1.323164408	21.52851805				0	0	0	-820.70397	0.0009836611869	-99807.8745344578	
820.62397	95	1	4	0.945938572	0.000982860259	89.2939829	1.235816184	9.470200912	77.1363683	1.323250344	21.54038135				0	0	0	-820.62397	0.000982860259	-99960.6324646613	
820.54397	95	1	4	0.9459908732	0.0009820605549	89.28843836	1.235937137	9.475624507	77.1244225	1.323336175	21.55224132				0	0	0	-820.54397	0.0009820605549	-100113.526533256	
820.46397	95	1	4	0.946043081	0.0009812620715	89.28289529	1.236057944	9.481046761	77.11248014	1.323421902	21.56409796				0	0	0	-820.46397	0.0009812620715	-100266.549885001	
820.38397	95	1	4	0.9460951957	0.0009804648065	89.27735372	1.236178605	9.486467678	77.1005412	1.323507525	21.57595128				0	0	0	-820.38397	0.0009804648065	-100419.701250388	
820.30397	95	1	4	0.9461472175	0.0009796687568	89.27181362	1.23629912	9.491887257	77.08860569	1.323593044	21.58780126				0	0	0	-820.30397	0.0009796687568	-100572.986306553	
820.22397	95	1	4	0.9461991467	0.0009788739202	89.26627501	1.236419489	9.497305499	77.07667361	1.32367846	21.59964793				0	0	0	-820.22397	0.0009788739202	-100726.403784957	
820.14397	95	1	4	0.9462509834	0.0009780802936	89.26073788	1.236539713	9.502722407	77.06474495	1.323763772	21.61149128				0	0	0	-820.14397	0.0009780802936	-100879.946722688	
820.06397	95	1	4	0.9463027279	0.0009772878747	89.25520223	1.236659792	9.50813798	77.05281971	1.323848981	21.62333131				0	0	0	-820.06397	0.0009772878747	-101033.633011513	
819.98397	95	1	4	0.9463543805	0.0009764966607	89.24966805	1.236779725	9.513552221	77.04089788	1.323934087	21.63516803				0	0	0	-819.98397	0.0009764966607	-101187.44275855	
819.90397	95	1	4	0.9464059413	0.000975706649	89.24413536	1.236899514	9.518965131	77.02897948	1.32401909	21.64700143				0	0	0	-819.90397	0.000975706649	-101341.381310432	
819.82397	95	1	4	0.9464574106	0.0009749178369	89.23860413	1.237019157	9.52437671	77.01706448	1.32410399	21.65883153				0	0	0	-819.82397	0.0009749178369	-101495.454200456	
819.74397	95	1	4	0.9465087887	0.0009741302219	89.23307438	1.237138655	9.52978696	77.00515289	1.324188789	21.67065832				0	0	0	-819.74397	0.0009741302219	-101649.653959447	
819.66397	95	1	4	0.9465600758	0.0009733438012	89.22754611	1.237258009	9.535195881	76.99324471	1.324273484	21.68248181				0	0	0	-819.66397	0.0009733438012	-101803.992718425	
819.58397	95	1	4	0.9466112721	0.0009725585725	89.22201931	1.237377218	9.540603476	76.98133993	1.324358078	21.69430199				0	0	0	-819.58397	0.0009725585725	-101958.469410259	
819.50397	95	1	4	0.9466623778	0.000971774533	89.21649397	1.237496283	9.546009745	76.96943856	1.324442571	21.70611887				0	0	0	-819.50397	0.000971774533	-102113.063742458	
819.42397	95	1	4	0.9467133932	0.0009709916801	89.21097011	1.237615204	9.55141469	76.95754058	1.324526961	21.71793246				0	0	0	-819.42397	0.0009709916801	-102267.787684102	
819.34397	95	1	4	0.9467643184	0.0009702100112	89.20544771	1.23773398	9.556818311	76.94564599	1.32461125	21.72974275				0	0	0	-819.34397	0.0009702100112	-102422.653432906	
819.26397	95	1	4	0.9468151538	0.0009694295239	89.19992678	1.237852612	9.56222061	76.93375481	1.324695438	21.74154976				0	0	0	-819.26397	0.0009694295239	-102577.653468867	
819.18397	95	1	4	0.9468658996	0.0009686502155	89.19440731	1.237971101	9.567621588	76.92186701	1.324779525	21.75335347				0	0	0	-819.18397	0.0009686502155	-102732.773767118	
819.10397	95	1	4	0.9469165559	0.0009678720834	89.18888931	1.238089445	9.573021246	76.9099826	1.324863512	21.76515389				0	0	0	-819.10397	0.0009678720834	-102888.033156761	
819.02397	95	1	4	0.946967123	0.0009670951252	89.18337277	1.238207646	9.578419585	76.89810157	1.324947397	21.77695103				0	0	0	-819.02397	0.0009670951252	-103043.424033057	
818.94397	95	1	4	0.9470176011	0.0009663193382	89.17785769	1.238325704	9.583816607	76.88622393	1.325031182	21.78874489				0	0	0	-818.94397	0.0009663193382	-103198.945579667	
818.86397	95	1	4	0.9470679905	0.00096554472	89.17234407	1.238443618	9.589212312	76.87434966	1.325114867	21.80053547				0	0	0	-818.86397	0.00096554472	-103354.596731535	
818.78397	95	1	4	0.9471182913	0.0009647712679	89.16683191	1.238561389	9.594606702	76.86247878	1.325198452	21.81232277				0	0	0	-818.78397	0.0009647712679	-103510.376655928	
818.70397	95	1	4	0.9471685039	0.0009639989795	89.1613212	1.238679017	9.599999778	76.85061126	1.325281937	21.8241068				0	0	0	-818.70397	0.0009639989795	-103666.291007751	
818.62397	95	1	4	0.9472186283	0.0009632278522	89.15581196	1.238796502	9.605391541	76.83874712	1.325365323	21.83588755				0	0	0	-818.62397	0.0009632278522	-103822.345715936	
818.54397	95	1	4	0.9472686649	0.0009624578837	89.15030416	1.238913845	9.610781992	76.82688635	1.325448609	21.84766504				0	0	0	-818.54397	0.0009624578837	-103978.533025046	
818.46397	95	1	4	0.9473186139	0.0009616890713	89.14479782	1.239031044	9.616171133	76.81502895	1.325531796	21.85943925				0	0	0	-818.46397	0.0009616890713	-104134.838576682	
818.38397	95	1	4	0.9473684754	0.0009609214125	89.13929293	1.239148101	9.621558964	76.80317491	1.325614884	21.87121021				0	0	0	-818.38397	0.0009609214125	-104291.274870587	
818.30397	95	1	4	0.9474182497	0.0009601549048	89.1337895	1.239265016	9.626945487	76.79132423	1.325697873	21.8829779				0	0	0	-818.30397	0.0009601549048	-104447.854642663	
818.22397	95	1	4	0.947467937	0.0009593895459	89.12828751	1.239381788	9.632330702	76.77947691	1.325780763	21.89474233				0	0	0	-818.22397	0.0009593895459	-104604.570124855	
818.14397	95	1	4	0.9475175376	0.0009586253332	89.12278697	1.239498419	9.637714612	76.76763295	1.325863555	21.9065035				0	0	0	-818.14397	0.0009586253332	-104761.406783669	
818.06397	95	1	4	0.9475670516	0.0009578622642	89.11728788	1.239614907	9.643097217	76.75579234	1.325946248	21.91826141				0	0	0	-818.06397	0.0009578622642	-104918.377351584	
817.98397	95	1	4	0.9476164793	0.0009571003365	89.11179023	1.239731253	9.648478518	76.74395508	1.326028844	21.93001608				0	0	0	-817.98397	0.0009571003365	-105075.480874843	
817.90397	95	1	4	0.9476658208	0.0009563395476	89.10629403	1.239847458	9.653858516	76.73212117	1.326111341	21.94176749				0	0	0	-817.90397	0.0009563395476	-105232.716473773	
817.82397	95	1	4	0.9477150765	0.0009555798951	89.10079927	1.239963521	9.659237214	76.7202906	1.326193741	21.95351566				0	0	0	-817.82397	0.0009555798951	-105390.090141181	
817.74397	95	1	4	0.9477642464	0.0009548213766	89.09530595	1.240079442	9.664614611	76.70846338	1.326276043	21.96526058				0	0	0	-817.74397	0.0009548213766	-105547.587035535	
817.66397	95	1	4	0.9478133309	0.0009540639895	89.08981407	1.240195223	9.669990709	76.6966395	1.326358248	21.97700225				0	0	0	-817.66397	0.0009540639895	-105705.220241046	
817.58397	95	1	4	0.9478623301	0.0009533077316	89.08432363	1.240310861	9.675365509	76.68481896	1.326440356	21.98874069				0	0	0	-817.58397	0.0009533077316	-105862.988700828	
817.50397	95	1	4	0.9479112442	0.0009525526003	89.07883463	1.240426359	9.680739012	76.67300175	1.326522367	22.00047589				0	0	0	-817.50397	0.0009525526003	-106020.884636964	
817.42397	95	1	4	0.9479600735	0.0009517985933	89.07334706	1.240541716	9.686111219	76.66118787	1.326604282	22.01220785				0	0	0	-817.42397	0.0009517985933	-106178.921089112	
817.34397	95	1	4	0.9480088182	0.0009510457082	89.06786094	1.240656932	9.691482133	76.64937733	1.326686099	22.02393657				0	0	0	-817.34397	0.0009510457082	-106337.075982867	
817.26397	95	1	4	0.9480574784	0.0009502939424	89.06237624	1.240772008	9.696851752	76.63757011	1.326767821	22.03566207				0	0	0	-817.26397	0.0009502939424	-106495.369681392	
817.18397	95	1	4	0.9481060545	0.0009495432938	89.05689298	1.240886943	9.70222008	76.62576621	1.326849446	22.04738434				0	0	0	-817.18397	0.0009495432938	-106653.801106905	
817.10397	95	1	4	0.9481545465	0.0009487937598	89.05141115	1.241001737	9.707587117	76.61396564	1.326930975	22.05910338				0	0	0	-817.10397	0.0009487937598	-106812.355291762	
817.02397	95	1	4	0.9482029547	0.0009480453381	89.04593075	1.241116391	9.712952863	76.60216839	1.327012408	22.0708192				0	0	0	-817.02397	0.0009480453381	-106971.045444538	
816.94397	95	1	4	0.9482512794	0.0009472980263	89.04045177	1.241230905	9.718317321	76.59037446	1.327093746	22.08253179				0	0	0	-816.94397	0.0009472980263	-107129.870716716	
816.86397	95	1	4	0.9482995206	0.0009465518221	89.03497423	1.241345279	9.723680492	76.57858384	1.327174988	22.09424117				0	0	0	-816.86397	0.0009465518221	-107288.830166796	
816.78397	95	1	4	0.9483476787	0.0009458067231	89.02949811	1.241459513	9.729042376	76.56679653	1.327256135	22.10594733				0	0	0	-816.78397	0.0009458067231	-107447.922930235	
816.70397	95	1	4	0.9483957538	0.000945062727	89.02402342	1.241573607	9.734402975	76.55501254	1.327337187	22.11765028				0	0	0	-816.70397	0.000945062727	-107607.140791237	
816.62397	95	1	4	0.9484437461	0.0009443198313	89.01855015	1.241687562	9.739762289	76.54323185	1.327418144	22.12935001				0	0	0	-816.62397	0.0009443198313	-107766.490128285	
816.54397	95	1	4	0.9484916559	0.0009435780338	89.0130783	1.241801377	9.745120321	76.53145446	1.327499007	22.14104653				0	0	0	-816.54397	0.0009435780338	-107925.597506877	
816.46397	95	1	4	0.9485394833	0.0009428373269	89.00760788	1.241915052	9.750477071	76.51968038	1.327579774	22.15273985				0	0	0	-816.46397	0.0009428373269	-108085.222612017	
816.38397	95	1	4	0.9485872286	0.0009420977188	89.00213887	1.242028588	9.75583254	76.50790959	1.327660448	22.16442996				0	0	0	-816.38397	0.0009420977188	-108245.346423995	
816.30397	95	1	4	0.9486348919	0.0009413592017	88.99667129	1.242141986	9.761186729	76.4961421	1.327741027	22.17611687				0	0	0	-816.30397	0.0009413592017	-108405.234204814	
816.22397	95	1	4	0.9486824734	0.0009406217737	88.99120512	1.242255244	9.76653964	76.48437791	1.327821513	22.18780058				0	0	0	-816.22397	0.0009406217737	-108565.255986044	
816.14397	95	1	4	0.9487299734	0.0009398854321	88.98574036	1.242368363	9.771891274	76.47261701	1.327901905	22.19948109				0	0	0	-816.14397	0.0009398854321	-108725.411209094	
816.06397	95	1	4	0.9487773921	0.000939150175	88.98027703	1.242481343	9.777241631	76.46085939	1.327982203	22.2111584				0	0	0	-816.06397	0.000939150175	-108885.691180882	
815.98397	95	1	4	0.9488247296	0.0009384159996	88.9748151	1.242594185	9.782590714	76.44910507	1.328062407	22.22283253				0	0	0	-815.98397	0.0009384159996	-109046.095306945	
815.90397	95	1	4	0.9488719861	0.000937682904	88.96935459	1.242706888	9.787938523	76.43735402	1.328142519	22.23450346				0	0	0	-815.90397	0.000937682904	-109206.652101644	
815.82397	95	1	4	0.9489191619	0.0009369508858	88.96389549	1.242819453	9.793285059	76.42560626	1.328222537	22.2461712				0	0	0	-815.82397	0.0009369508858	-109367.338551068	
815.74397	95	1	4	0.9489662571	0.0009362199428	88.9584378	1.24293188	9.798630323	76.41386178	1.328302463	22.25783576				0	0	0	-815.74397	0.0009362199428	-109528.153622399	
815.66397	95	1	4	0.9490132719	0.0009354900726	88.95298151	1.243044168	9.803974317	76.40212057	1.328382296	22.26949713				0	0	0	-815.66397	0.0009354900726	-109689.096450398	
