T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
845.7097272	94	4	2	0.8316146132	0.003534735952	93.58968121	4.05809411	2.352224683	86.47055718	7.543392988	5.986049837	80.63474678	17.54892079	1.816332426							0	0	0	-845.7097272	0.003534735952	-6278.64913434009	
845.6297272	94	4	2	0.8324560331	0.00352203903	93.58336511	4.056681474	2.359953411	86.45384151	7.54124401	6.004914478	80.62982359	17.54654666	1.823629742							0	0	0	-845.6297272	0.00352203903	-6323.06765534364	
845.5497272	94	4	2	0.8332903752	0.003509431152	93.57705076	4.055269543	2.367679696	86.43713577	7.539094495	6.023769736	80.62489611	17.54417029	1.830933599							0	0	0	-845.5497272	0.003509431152	-6367.64777674215	
845.4697272	94	4	2	0.8341177236	0.003496911394	93.57073814	4.053858313	2.375403543	86.42043992	7.536944443	6.042615637	80.61996435	17.54179166	1.838243995							0	0	0	-845.4697272	0.003496911394	-6412.38992138097	
845.3897272	94	4	2	0.8349381611	0.003484478847	93.56442726	4.052447783	2.383124957	86.40375394	7.534793856	6.061452206	80.6150283	17.53941078	1.845560923							0	0	0	-845.3897272	0.003484478847	-6457.29409680032	
845.3097272	94	4	2	0.8357517691	0.003472132612	93.55811811	4.051037951	2.39084394	86.3870778	7.532642731	6.080279469	80.61008797	17.53702765	1.852884379							0	0	0	-845.3097272	0.003472132612	-6502.36018996956	
845.2297272	94	4	2	0.8365586279	0.003459871804	93.55181069	4.049628815	2.398560499	86.37041148	7.53049107	6.099097449	80.60514336	17.53464228	1.860214358							0	0	0	-845.2297272	0.003459871804	-6547.58843265598	
845.1497272	94	4	2	0.8373588165	0.003447695549	93.54550499	4.048220373	2.406274636	86.35375495	7.528338872	6.117906173	80.60019448	17.53225467	1.867550854							0	0	0	-845.1497272	0.003447695549	-6592.97865017302	
845.0697272	94	4	2	0.8381524128	0.003435602985	93.53920102	4.046812624	2.413986357	86.3371082	7.526186138	6.136705664	80.59524132	17.52986481	1.874893863							0	0	0	-845.0697272	0.003435602985	-6638.53131681312	
844.9897272	94	4	2	0.8389394934	0.003423593263	93.53289877	4.045405566	2.421695665	86.32047119	7.524032866	6.155495948	80.5902839	17.52747272	1.882243381							0	0	0	-844.9897272	0.003423593263	-6684.24618358353	
844.9097272	94	4	2	0.8397201339	0.003411665543	93.52659824	4.043999196	2.429402564	86.30384389	7.521879057	6.17427705	80.58532222	17.52507838	1.8895994							0	0	0	-844.9097272	0.003411665543	-6730.12283810295	
844.8297272	94	4	2	0.8404944087	0.003399818997	93.52029943	4.042593512	2.43710706	86.2872263	7.519724711	6.193048993	80.58035627	17.52268181	1.896961918							0	0	0	-844.8297272	0.003399818997	-6776.16209114526	
844.7497272	94	4	2	0.841262391	0.00338805281	93.51400233	4.041188514	2.444809156	86.27061837	7.517569828	6.211811802	80.57538607	17.520283	1.904330928							0	0	0	-844.7497272	0.00338805281	-6822.36401114659	
844.6697272	94	4	2	0.8420241531	0.003376366176	93.50770695	4.039784199	2.452508856	86.25402009	7.515414407	6.230565501	80.57041161	17.51788196	1.911706426							0	0	0	-844.6697272	0.003376366176	-6868.72790983366	
844.5897272	94	4	2	0.8427797661	0.003364758299	93.50141327	4.038380565	2.460206165	86.23743143	7.513258449	6.249310116	80.5654329	17.51547869	1.919088406							0	0	0	-844.5897272	0.003364758299	-6915.25406546158	
844.5097272	94	4	2	0.8435293001	0.003353228395	93.4951213	4.03697761	2.467901086	86.22085238	7.511101954	6.268045669	80.56044995	17.51307319	1.926476864							0	0	0	-844.5097272	0.003353228395	-6961.9428586882	
844.4297272	94	4	2	0.8442728241	0.00334177569	93.48883104	4.035575333	2.475593625	86.20428289	7.508944921	6.286772186	80.55546275	17.51066546	1.933871794							0	0	0	-844.4297272	0.00334177569	-7008.79418768036	
844.3497272	94	4	2	0.8450104063	0.00333039942	93.48254248	4.034173732	2.483283785	86.18772296	7.50678735	6.305489689	80.55047131	17.5082555	1.941273191							0	0	0	-844.3497272	0.00333039942	-7055.80773136124	
844.2697272	94	4	2	0.8457421136	0.00331909883	93.47625563	4.032772805	2.49097157	86.17117256	7.504629242	6.324198203	80.54547563	17.50584331	1.948681051							0	0	0	-844.2697272	0.00331909883	-7102.9842196062	
844.1897272	94	4	2	0.8464680122	0.003307873178	93.46997047	4.03137255	2.498656984	86.15463165	7.502470596	6.342897751	80.54047573	17.50342891	1.956095367							0	0	0	-844.1897272	0.003307873178	-7150.32351678492	
844.1097272	94	4	2	0.8471881672	0.003296721728	93.463687	4.029972965	2.506340033	86.13810023	7.500311412	6.361588358	80.53547159	17.50101228	1.963516135							0	0	0	-844.1097272	0.003296721728	-7197.82465546523	
844.0297272	94	4	2	0.8479026427	0.003285643754	93.45740523	4.028574049	2.514020719	86.12157826	7.49815169	6.380270046	80.53046322	17.49859343	1.97094335							0	0	0	-844.0297272	0.003285643754	-7245.489008092	
843.9497272	94	4	2	0.8486115021	0.003274638543	93.45112515	4.0271758	2.521699048	86.10506573	7.495991429	6.39894284	80.52545063	17.49617236	1.978377007							0	0	0	-843.9497272	0.003274638543	-7293.31607218312	
843.8697272	94	4	2	0.8493148076	0.003263705386	93.44484676	4.025778216	2.529375022	86.08856261	7.493830631	6.417606762	80.52043382	17.49374908	1.985817099							0	0	0	-843.8697272	0.003263705386	-7341.3058372386	
843.7897272	94	4	2	0.8500126209	0.003252843588	93.43857006	4.024381295	2.537048647	86.07206887	7.491669295	6.436261837	80.51541279	17.49132358	1.993263623							0	0	0	-843.7897272	0.003252843588	-7389.45864572743	
843.7097272	94	4	2	0.8507050023	0.003242052459	93.43229504	4.022985036	2.544719927	86.05558449	7.48950742	6.454908086	80.51038756	17.48889587	2.000716572							0	0	0	-843.7097272	0.003242052459	-7437.77363544343	
843.6297272	94	4	2	0.8513920118	0.003231331319	93.4260217	4.021589437	2.552388865	86.03910946	7.487345007	6.473545534	80.50535811	17.48646595	2.008175942							0	0	0	-843.6297272	0.003231331319	-7486.25172343143	
843.5497272	94	4	2	0.8520737081	0.003220679498	93.41975004	4.020194495	2.560055465	86.02264374	7.485182055	6.492174203	80.50032445	17.48403382	2.015641728							0	0	0	-843.5497272	0.003220679498	-7534.89325214488	
843.4697272	94	4	2	0.8527501493	0.003210096334	93.41348006	4.01880021	2.567719733	86.00618732	7.483018565	6.510794116	80.4952866	17.48159948	2.023113923							0	0	0	-843.4697272	0.003210096334	-7583.69723886408	
843.3897272	94	4	2	0.8534213927	0.003199581171	93.40721175	4.017406579	2.575381672	85.98974017	7.480854536	6.529405296	80.49024454	17.47916293	2.030592524							0	0	0	-843.3897272	0.003199581171	-7632.66423780631	
843.3097272	94	4	2	0.8540874946	0.003189133365	93.40094511	4.016013601	2.583041286	85.97330226	7.478689969	6.548007767	80.48519829	17.47672418	2.038077524							0	0	0	-843.3097272	0.003189133365	-7681.794122172	
843.2297272	94	4	2	0.8547485108	0.003178752276	93.39468015	4.014621274	2.590698579	85.95687359	7.476524863	6.56660155	80.48014785	17.47428323	2.045568918							0	0	0	-843.2297272	0.003178752276	-7731.08730706731	
843.1497272	94	4	2	0.855404496	0.003168437277	93.38841685	4.013229597	2.598353555	85.94045411	7.474359218	6.585186667	80.47509322	17.47184008	2.053066701							0	0	0	-843.1497272	0.003168437277	-7780.54385143747	
843.0697272	94	4	2	0.8560555045	0.003158187744	93.38215521	4.011838567	2.606006219	85.92404382	7.472193034	6.603763143	80.47003441	17.46939473	2.060570868							0	0	0	-843.0697272	0.003158187744	-7830.16284281997	
842.9897272	94	4	2	0.8567015894	0.003148003063	93.37589524	4.010448183	2.613656574	85.90764269	7.470026311	6.622330999	80.46497141	17.46694718	2.068081413							0	0	0	-842.9897272	0.003148003063	-7879.94530934418	
842.9097272	94	4	2	0.8573428035	0.003137882628	93.36963693	4.009058444	2.621304624	85.89125069	7.467859049	6.640890257	80.45990424	17.46449743	2.075598331							0	0	0	-842.9097272	0.003137882628	-7929.8908514199	
842.8297272	94	4	2	0.8579791987	0.003127825839	93.36338028	4.007669347	2.628950374	85.87486781	7.465691248	6.65944094	80.45483289	17.46204549	2.083121617							0	0	0	-842.8297272	0.003127825839	-7979.99956251971	
842.7497272	94	4	2	0.8586108261	0.003117832105	93.35712528	4.00628089	2.636593828	85.85849402	7.463522908	6.677983069	80.44975737	17.45959136	2.090651265							0	0	0	-842.7497272	0.003117832105	-8030.27200860513	
842.6697272	94	4	2	0.8592377362	0.003107900842	93.35087194	4.004893073	2.64423499	85.8421293	7.461354029	6.696516668	80.44467769	17.45713504	2.098187269							0	0	0	-842.6697272	0.003107900842	-8080.70765460681	
842.5897272	94	4	2	0.8598599789	0.003098031472	93.34462024	4.003505894	2.651873863	85.82577363	7.459184611	6.715041757	80.43959384	17.45467654	2.105729625							0	0	0	-842.5897272	0.003098031472	-8131.30603732213	
842.5097272	94	4	2	0.8604776031	0.003088223424	93.3383702	4.00211935	2.659510452	85.80942699	7.457014653	6.733558359	80.43450583	17.45221584	2.113278327							0	0	0	-842.5097272	0.003088223424	-8182.0680193491	
842.4297272	94	4	2	0.8610906574	0.003078476136	93.3321218	4.000733441	2.667144761	85.79308935	7.454844155	6.752066496	80.42941367	17.44975296	2.12083337							0	0	0	-842.4297272	0.003078476136	-8232.99371606272	
842.3497272	94	4	2	0.8616991896	0.003068789051	93.32587504	3.999348164	2.674776794	85.77676069	7.452673119	6.770566189	80.42431735	17.4472879	2.128394747							0	0	0	-842.3497272	0.003068789051	-8284.08250991193	
842.2697272	94	4	2	0.8623032468	0.003059161619	93.31962993	3.997963518	2.682406555	85.760441	7.450501542	6.78905746	80.41921689	17.44482066	2.135962455							0	0	0	-842.2697272	0.003059161619	-8335.33513652142	
842.1897272	94	4	2	0.8629028755	0.003049593298	93.31338645	3.996579501	2.690034047	85.74413024	7.448329427	6.807540331	80.41411228	17.44235123	2.143536486							0	0	0	-842.1897272	0.003049593298	-8386.75066377106	
842.1097272	94	4	2	0.8634981216	0.003040083549	93.30714461	3.995196112	2.697659276	85.72782841	7.446156771	6.826014822	80.40900353	17.43987964	2.151116836							0	0	0	-842.1097272	0.003040083549	-8438.33005578646	
842.0297272	94	4	2	0.8640890304	0.003030631845	93.30090441	3.993813349	2.705282244	85.71153547	7.443983576	6.844480956	80.40389064	17.43740586	2.1587035							0	0	0	-842.0297272	0.003030631845	-8490.07339863907	
841.9497272	94	4	2	0.8646756466	0.00302123766	93.29466583	3.99243121	2.712902956	85.6952514	7.441809841	6.862938754	80.39877362	17.43492991	2.166296471							0	0	0	-841.9497272	0.00302123766	-8541.97960520193	
841.8697272	94	4	2	0.8652580143	0.003011900477	93.28842889	3.991049694	2.720521416	85.6789762	7.439635566	6.881388237	80.39365246	17.43245179	2.173895744							0	0	0	-841.8697272	0.003011900477	-8594.04939789561	
841.7897272	94	4	2	0.8658361769	0.003002619784	93.28219357	3.989668799	2.728137628	85.66270982	7.437460751	6.899829426	80.38852718	17.4299715	2.181501314							0	0	0	-841.7897272	0.003002619784	-8646.28319174553	
841.7097272	94	4	2	0.8664101774	0.002993395077	93.27595988	3.988288523	2.735751595	85.64645226	7.435285397	6.918262343	80.38339778	17.42748904	2.189113175							0	0	0	-841.7097272	0.002993395077	-8698.68099237711	
841.6297272	94	4	2	0.8669800582	0.002984225856	93.26972781	3.986908865	2.743363323	85.63020349	7.433109502	6.936687008	80.37826426	17.42500442	2.196731321							0	0	0	-841.6297272	0.002984225856	-8751.24196584657	
841.5497272	94	4	2	0.8675458611	0.002975111627	93.26349736	3.985529824	2.750972814	85.61396349	7.430933067	6.955103442	80.37312662	17.42251763	2.204355747							0	0	0	-841.5497272	0.002975111627	-8803.96676744799	
841.4697272	94	4	2	0.8681076272	0.002966051903	93.25726853	3.984151397	2.758580073	85.59773224	7.428756093	6.973511666	80.36798487	17.42002868	2.211986448							0	0	0	-841.4697272	0.002966051903	-8856.85565876626	
841.3897272	94	4	2	0.8686653974	0.002957046202	93.25104131	3.982773584	2.766185103	85.58150972	7.426578578	6.991911701	80.36283902	17.41753757	2.219623417							0	0	0	-841.3897272	0.002957046202	-8909.90801514128	
841.3097272	94	4	2	0.8692192118	0.002948094047	93.24481571	3.981396382	2.773787909	85.56529591	7.424400522	7.010303568	80.35768906	17.41504429	2.227266649							0	0	0	-841.3097272	0.002948094047	-8963.12427895588	
841.2297272	94	4	2	0.8697691102	0.002939194968	93.23859172	3.98001979	2.781388494	85.54909079	7.422221927	7.028687287	80.35253499	17.41254887	2.234916139							0	0	0	-841.2297272	0.002939194968	-9016.50497054269	
841.1497272	94	4	2	0.8703151316	0.0029303485	93.23236933	3.978643806	2.788986863	85.53289433	7.420042791	7.047062878	80.34737684	17.41005128	2.242571881							0	0	0	-841.1497272	0.0029303485	-9070.04865870323	
841.0697272	94	4	2	0.8708573147	0.002921554181	93.22614855	3.977268429	2.796583019	85.51670652	7.417863115	7.065430363	80.34221458	17.40755155	2.250233868							0	0	0	-841.0697272	0.002921554181	-9123.75605376337	
840.9897272	94	4	2	0.8713956977	0.002912811558	93.21992938	3.975893657	2.804176967	85.50052734	7.415682899	7.083789761	80.33704824	17.40504966	2.257902096							0	0	0	-840.9897272	0.002912811558	-9177.62843792961	
840.9097272	94	4	2	0.8719303182	0.002904120182	93.2137118	3.97451949	2.811768709	85.48435676	7.413502142	7.102141093	80.33187782	17.40254562	2.265576559							0	0	0	-840.9097272	0.002904120182	-9231.66406257014	
840.8297272	94	4	2	0.8724612135	0.002895479607	93.20749583	3.973145924	2.819358251	85.46819478	7.411320844	7.12048438	80.32670331	17.40003944	2.273257251							0	0	0	-840.8297272	0.002895479607	-9285.86391289717	
840.7497272	94	4	2	0.8729884202	0.002886889396	93.20128145	3.971772959	2.826945595	85.45204135	7.409139007	7.13881964	80.32152472	17.39753111	2.280944167							0	0	0	-840.7497272	0.002886889396	-9340.22791930634	
840.6697272	94	4	2	0.8735119746	0.002878349113	93.19506866	3.970400593	2.834530746	85.43589648	7.406956628	7.157146895	80.31634206	17.39502064	2.288637299							0	0	0	-840.6697272	0.002878349113	-9394.75563149067	
840.5897272	94	4	2	0.8740319125	0.00286985833	93.18885747	3.969028825	2.842113708	85.41976013	7.404773709	7.175466165	80.31115533	17.39250802	2.296336644							0	0	0	-840.5897272	0.00286985833	-9449.44769320807	
840.5097272	94	4	2	0.8745482692	0.002861416622	93.18264786	3.967657652	2.849694485	85.40363228	7.402590249	7.193777468	80.30596453	17.38999327	2.304042195							0	0	0	-840.5097272	0.002861416622	-9504.30377882675	
840.4297272	94	4	2	0.8750610796	0.00285302357	93.17643985	3.966287075	2.85727308	85.38751293	7.400406249	7.212080826	80.30076968	17.38747638	2.311753946							0	0	0	-840.4297272	0.00285302357	-9559.3241616932	
840.3497272	94	4	2	0.8755703781	0.002844678759	93.17023341	3.96491709	2.864849497	85.37140204	7.398221707	7.230376258	80.29557076	17.38495735	2.319471892							0	0	0	-840.3497272	0.002844678759	-9614.50806179938	
840.2697272	94	4	2	0.8760761988	0.002836381778	93.16402856	3.963547697	2.87242374	85.35529959	7.396036625	7.248663783	80.29036779	17.38243619	2.327196026							0	0	0	-840.2697272	0.002836381778	-9669.85710306378	
840.1897272	94	4	2	0.8765785753	0.002828132224	93.15782529	3.962178894	2.879995813	85.33920558	7.393851002	7.266943422	80.28516076	17.37991289	2.334926344							0	0	0	-840.1897272	0.002828132224	-9725.37001607453	
840.1097272	94	4	2	0.8770775407	0.002819929693	93.1516236	3.960810679	2.88756572	85.32311997	7.391664839	7.285215193	80.27994969	17.37738747	2.342662838							0	0	0	-840.1097272	0.002819929693	-9781.04627507676	
840.0297272	94	4	2	0.8775731279	0.00281177379	93.14542348	3.959443051	2.895133465	85.30704275	7.389478134	7.303479117	80.27473458	17.37485992	2.350405504							0	0	0	-840.0297272	0.00281177379	-9836.88832502511	
839.9497272	94	4	2	0.8780653691	0.002803664124	93.13922494	3.958076009	2.902699051	85.2909739	7.387290888	7.321735213	80.26951543	17.37233024	2.358154334							0	0	0	-839.9497272	0.002803664124	-9892.89391808981	
839.8697272	94	4	2	0.8785542963	0.002795600305	93.13302797	3.956709551	2.910262482	85.2749134	7.385103102	7.339983499	80.26429224	17.36979844	2.365909325							0	0	0	-839.8697272	0.002795600305	-9949.06332098881	
839.7897272	94	4	2	0.8790399412	0.002787581951	93.12683256	3.955343675	2.917823762	85.25886123	7.382914774	7.358223997	80.25906502	17.36726451	2.373670469							0	0	0	-839.7897272	0.002787581951	-10005.3974199166	
839.7097272	94	4	2	0.8795223348	0.002779608682	93.12063872	3.953978381	2.925382895	85.24281737	7.380725906	7.376456724	80.25383377	17.36472847	2.381437761							0	0	0	-839.7097272	0.002779608682	-10061.8960205815	
839.6297272	94	4	2	0.880001508	0.002771680124	93.11444645	3.952613666	2.932939885	85.2267818	7.378536496	7.394681699	80.2485985	17.3621903	2.389211194							0	0	0	-839.6297272	0.002771680124	-10118.5595814201	
839.5497272	94	4	2	0.8804774911	0.002763795906	93.10825574	3.95124953	2.940494735	85.21075451	7.376346545	7.412898943	80.24335921	17.35965002	2.396990764							0	0	0	-839.5497272	0.002763795906	-10175.3867340083	
839.4697272	94	4	2	0.8809503143	0.00275595566	93.10206658	3.94988597	2.948047449	85.19473547	7.374156054	7.431108473	80.23811591	17.35710763	2.404776463							0	0	0	-839.4697272	0.00275595566	-10232.3781046485	
839.3897272	94	4	2	0.8814200073	0.002748159024	93.09587898	3.948522985	2.955598031	85.17872467	7.37196502	7.449310309	80.23286859	17.35456312	2.412568286							0	0	0	-839.3897272	0.002748159024	-10289.5343754373	
839.3097272	94	4	2	0.8818865993	0.002740405639	93.08969294	3.947160575	2.963146485	85.16272208	7.369773446	7.46750447	80.22761726	17.35201651	2.420366228							0	0	0	-839.3097272	0.002740405639	-10346.8550217791	
839.2297272	94	4	2	0.8823501193	0.00273269515	93.08350845	3.945798737	2.970692815	85.1467277	7.367581331	7.485690974	80.22236194	17.34946778	2.428170281							0	0	0	-839.2297272	0.00273269515	-10404.3402348533	
839.1497272	94	4	2	0.8828105959	0.002725027206	93.07732551	3.944437469	2.978237024	85.13074149	7.365388674	7.50386984	80.21710261	17.34691695	2.43598044							0	0	0	-839.1497272	0.002725027206	-10461.9902847023	
839.0697272	94	4	2	0.8832680574	0.00271740146	93.07114411	3.943076771	2.985779115	85.11476344	7.363195476	7.522041087	80.21183928	17.34436402	2.443796699							0	0	0	-839.0697272	0.00271740146	-10519.8041245448	
838.9897272	94	4	2	0.8837225319	0.002709817567	93.06496426	3.941716642	2.993319094	85.09879353	7.361001737	7.540204734	80.20657197	17.34180898	2.451619053							0	0	0	-838.9897272	0.002709817567	-10577.7828823797	
838.9097272	94	4	2	0.8841740467	0.002702275189	93.05878596	3.940357079	3.000856963	85.08283175	7.358807456	7.558360798	80.20130067	17.33925184	2.459447494							0	0	0	-838.9097272	0.002702275189	-10635.9270132416	
838.8297272	94	4	2	0.8846226293	0.002694773989	93.05260919	3.938998081	3.008392726	85.06687807	7.356612635	7.576509299	80.19602538	17.3366926	2.467282017							0	0	0	-838.8297272	0.002694773989	-10694.2342643618	
