T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
830.1144939	97	2	1	0.9788382103	0.002067018681	92.38843632	3.794049674	3.817514008	83.37370443	7.11426749	9.512028082	79.59843175	17.04580048	3.355767768							0	0	0	-830.1144939	0.002067018681	-18034.6910849899	
830.0344939	97	2	1	0.9789020472	0.002062592139	92.38241531	3.792745253	3.824839434	83.35854274	7.112013254	9.529444004	79.59274533	17.04302399	3.36423068							0	0	0	-830.0344939	0.002062592139	-18111.1515612964	
829.9544939	97	2	1	0.9789655658	0.002058184266	92.37639561	3.791441267	3.832163125	83.34338747	7.10975848	9.546854053	79.58705543	17.04024565	3.372698911							0	0	0	-829.9544939	0.002058184266	-18187.7772378438	
829.8744939	97	2	1	0.9790287684	0.002053794944	92.3703772	3.790137717	3.839485086	83.32823859	7.107503169	9.564258242	79.58136207	17.03746548	3.381172454							0	0	0	-829.8744939	0.002053794944	-18264.5661911177	
829.7944939	97	2	1	0.9790916573	0.002049424057	92.36436008	3.788834601	3.846805318	83.3130961	7.10524732	9.581656584	79.57566524	17.03468346	3.389651301							0	0	0	-829.7944939	0.002049424057	-18341.5184885839	
829.7144939	97	2	1	0.9791542346	0.002045071489	92.35834426	3.787531919	3.854123825	83.29795997	7.102990935	9.599049091	79.56996495	17.03189961	3.398135444							0	0	0	-829.7144939	0.002045071489	-18418.636452291	
829.6344939	97	2	1	0.9792165026	0.002040737127	92.35232972	3.786229669	3.86144061	83.28283021	7.100734013	9.616435775	79.5642612	17.02911392	3.406624875							0	0	0	-829.6344939	0.002040737127	-18495.922417333	
829.5544939	97	2	1	0.9792784634	0.002036420858	92.34631648	3.78492785	3.868755675	83.2677068	7.098476554	9.633816649	79.55855401	17.02632641	3.415119586							0	0	0	-829.5544939	0.002036420858	-18573.3702505996	
829.4744939	97	2	1	0.9793401191	0.002032122568	92.34030451	3.783626461	3.876069024	83.25258972	7.096218559	9.651191725	79.55284337	17.02353706	3.423619571							0	0	0	-829.4744939	0.002032122568	-18650.9824587588	
829.3944939	97	2	1	0.979401472	0.002027842147	92.33429384	3.782325503	3.88338066	83.23747896	7.093960027	9.668561015	79.54712929	17.02074589	3.43212482							0	0	0	-829.3944939	0.002027842147	-18728.7614923029	
829.3144939	97	2	1	0.979462524	0.002023579484	92.32828444	3.781024972	3.890690585	83.22237451	7.091700958	9.685924531	79.54141178	17.0179529	3.440635327							0	0	0	-829.3144939	0.002023579484	-18806.7034222802	
829.2344939	97	2	1	0.9795232773	0.002019334469	92.32227633	3.77972487	3.897998803	83.20727636	7.089441353	9.703282287	79.53569083	17.01515808	3.449151083							0	0	0	-829.2344939	0.002019334469	-18884.8108971626	
829.1544939	97	2	1	0.979583734	0.002015106994	92.31626949	3.778425194	3.905305316	83.1921845	7.087181212	9.720634293	79.52996647	17.01236145	3.457672081							0	0	0	-829.1544939	0.002015106994	-18963.0843920543	
829.0744939	97	2	1	0.9796438961	0.002010896951	92.31026393	3.777125944	3.912610127	83.1770989	7.084920534	9.737980562	79.52423869	17.009563	3.466198313							0	0	0	-829.0744939	0.002010896951	-19041.5199435721	
828.9944939	97	2	1	0.9797037656	0.002006704232	92.30425964	3.775827119	3.91991324	83.16201957	7.082659321	9.755321106	79.51850749	17.00676274	3.47472977							0	0	0	-828.9944939	0.002006704232	-19120.1204082193	
828.9144939	97	2	1	0.9797633446	0.002002528732	92.29825662	3.774528718	3.927214657	83.14694649	7.080397572	9.772655937	79.51277289	17.00396067	3.483266446							0	0	0	-828.9144939	0.002002528732	-19198.8886648023	
828.8344939	97	2	1	0.9798226351	0.001998370346	92.29225488	3.773230741	3.934514381	83.13187965	7.078135287	9.789985067	79.50703488	17.00115679	3.491808331							0	0	0	-828.8344939	0.001998370346	-19277.8208165811	
828.7544939	97	2	1	0.979881639	0.001994228969	92.2862544	3.771933185	3.941812415	83.11681903	7.075872466	9.807308508	79.50129347	16.99835111	3.500355419							0	0	0	-828.7544939	0.001994228969	-19356.9152382965	
828.6744939	97	2	1	0.9799403583	0.001990104497	92.28025519	3.770636051	3.949108761	83.10176462	7.07360911	9.824626272	79.49554868	16.99554362	3.508907702							0	0	0	-828.6744939	0.001990104497	-19436.1750137676	
828.5944939	97	2	1	0.979998795	0.001985996828	92.27425724	3.769339337	3.956403424	83.08671641	7.071345218	9.84193837	79.48980049	16.99273434	3.51746517							0	0	0	-828.5944939	0.001985996828	-19515.6009301806	
828.5144939	97	2	1	0.980056951	0.00198190586	92.26826055	3.768043043	3.963696405	83.07167439	7.069080791	9.859244815	79.48404893	16.98992325	3.526027818							0	0	0	-828.5144939	0.00198190586	-19595.1914989786	
828.4344939	97	2	1	0.9801148282	0.001977831492	92.26226512	3.766747168	3.970987708	83.05663855	7.066815829	9.876545619	79.47829399	16.98711038	3.534595635							0	0	0	-828.4344939	0.001977831492	-19674.9451824424	
828.3544939	97	2	1	0.9801724284	0.001973773623	92.25627095	3.76545171	3.978277335	83.04160888	7.064550331	9.893840792	79.47253568	16.98429571	3.543168615							0	0	0	-828.3544939	0.001973773623	-19754.8629307512	
828.2744939	97	2	1	0.9802297537	0.001969732154	92.25027804	3.764156669	3.98556529	83.02658535	7.062284299	9.911130347	79.466774	16.98147925	3.55174675							0	0	0	-828.2744939	0.001969732154	-19834.9456853118	
828.1944939	97	2	1	0.9802868057	0.001965706986	92.24428638	3.762862045	3.992851574	83.01156797	7.060017732	9.928414296	79.46100896	16.97866101	3.560330031							0	0	0	-828.1944939	0.001965706986	-19915.1945377811	
828.1144939	97	2	1	0.9803435865	0.001961698022	92.23829597	3.761567835	4.000136192	82.99655672	7.05775063	9.94569265	79.45524057	16.97584098	3.568918451							0	0	0	-828.1144939	0.001961698022	-19995.605535076	
828.0344939	97	2	1	0.9804000978	0.001957705163	92.23230682	3.76027404	4.007419145	82.98155159	7.055482993	9.96296542	79.44946883	16.97301917	3.577512001							0	0	0	-828.0344939	0.001957705163	-20076.1824152756	
827.9544939	97	2	1	0.9804563414	0.001953728315	92.22631891	3.758980658	4.014700437	82.96655256	7.053214822	9.980232619	79.44369374	16.97019558	3.586110674							0	0	0	-827.9544939	0.001953728315	-20156.9236711	
827.8744939	97	2	1	0.9805123191	0.00194976738	92.22033224	3.757687688	4.021980071	82.95155963	7.050946117	9.997494257	79.43791532	16.96737022	3.594714461							0	0	0	-827.8744939	0.00194976738	-20237.8281549494	
827.7944939	97	2	1	0.9805680327	0.001945822265	92.21434682	3.756395131	4.029258048	82.93657278	7.048676877	10.01475035	79.43213356	16.96454308	3.603323355							0	0	0	-827.7944939	0.001945822265	-20318.8995505378	
827.7144939	97	2	1	0.980623484	0.001941892875	92.20836264	3.755102984	4.036534373	82.921592	7.046407104	10.0320009	79.42634848	16.96171418	3.611937346							0	0	0	-827.7144939	0.001941892875	-20400.1315028315	
827.6344939	97	2	1	0.9806786747	0.001937979116	92.2023797	3.753811247	4.043809048	82.90661728	7.044136796	10.04924593	79.42056007	16.9588835	3.620556428							0	0	0	-827.6344939	0.001937979116	-20481.5279357996	
827.5544939	97	2	1	0.9807336066	0.001934080896	92.196398	3.752519919	4.051082076	82.89164861	7.041865955	10.06648544	79.41476834	16.95605107	3.629180592							0	0	0	-827.5544939	0.001934080896	-20563.0928965053	
827.4744939	97	2	1	0.9807882813	0.001930198124	92.19041754	3.751228999	4.05835346	82.87668597	7.03959458	10.08371945	79.40897331	16.95321686	3.637809829							0	0	0	-827.4744939	0.001930198124	-20644.819901458	
827.3944939	97	2	1	0.9808427007	0.001926330707	92.18443831	3.749938487	4.065623201	82.86172937	7.037322671	10.10094796	79.40317496	16.9503809	3.646444133							0	0	0	-827.3944939	0.001926330707	-20726.7105436126	
827.3144939	97	2	1	0.9808968663	0.001922478556	92.17846031	3.748648381	4.072891304	82.84677877	7.035050229	10.118171	79.39737332	16.94754319	3.655083494							0	0	0	-827.3144939	0.001922478556	-20808.7662478567	
827.2344939	97	2	1	0.9809507799	0.00191864158	92.17248355	3.747358681	4.080157771	82.83183418	7.032777254	10.13538857	79.39156838	16.94470372	3.663727904							0	0	0	-827.2344939	0.00191864158	-20890.9860317539	
827.1544939	97	2	1	0.9810044431	0.001914819691	92.16650801	3.746069386	4.087422605	82.81689558	7.030503745	10.15260067	79.38576015	16.9418625	3.672377356							0	0	0	-827.1544939	0.001914819691	-20973.3687019569	
827.0744939	97	2	1	0.9810578575	0.001911012799	92.1605337	3.744780495	4.094685809	82.80196296	7.028229704	10.16980734	79.37994864	16.93901952	3.68103184							0	0	0	-827.0744939	0.001911012799	-21055.9160758797	
826.9944939	97	2	1	0.9811110249	0.001907220818	92.15456061	3.743492007	4.101947384	82.78703631	7.02595513	10.18700856	79.37413384	16.93617481	3.689691349							0	0	0	-826.9944939	0.001907220818	-21138.6269877442	
826.9144939	97	2	1	0.9811639468	0.001903443659	92.14858874	3.742203922	4.109207335	82.77211562	7.023680023	10.20420436	79.36831578	16.93332835	3.698355875							0	0	0	-826.9144939	0.001903443659	-21221.5034180756	
826.8344939	97	2	1	0.9812166248	0.001899681238	92.1426181	3.740916238	4.116465663	82.75720087	7.021404383	10.22139475	79.36249444	16.93048015	3.70702541							0	0	0	-826.8344939	0.001899681238	-21304.5442322232	
826.7544939	97	2	1	0.9812690605	0.001895933467	92.13664867	3.739628954	4.123722372	82.74229206	7.019128211	10.23857973	79.35666985	16.92763021	3.715699944							0	0	0	-826.7544939	0.001895933467	-21387.7458173037	
826.6744939	97	2	1	0.9813212556	0.001892200262	92.13068046	3.738342071	4.130977465	82.72738917	7.016851507	10.25575932	79.35084199	16.92477854	3.72437947							0	0	0	-826.6744939	0.001892200262	-21471.1157393036	
826.5944939	97	2	1	0.9813732115	0.001888481539	92.12471347	3.737055586	4.138230943	82.7124922	7.01457427	10.27293353	79.34501089	16.92192513	3.733063979							0	0	0	-826.5944939	0.001888481539	-21554.647387507	
826.5144939	97	2	1	0.9814249299	0.001884777213	92.11874769	3.7357695	4.145482811	82.69760112	7.012296502	10.29010237	79.33917654	16.91907	3.741753464							0	0	0	-826.5144939	0.001884777213	-21638.3399236246	
826.4344939	97	2	1	0.9814764122	0.001881087201	92.11278312	3.734483812	4.152733069	82.68271594	7.010018202	10.30726586	79.33333894	16.91621314	3.750447915							0	0	0	-826.4344939	0.001881087201	-21722.2012990829	
826.3544939	97	2	1	0.98152766	0.001877411422	92.10681976	3.73319852	4.159981723	82.66783664	7.00773937	10.32442399	79.32749812	16.91335456	3.759147326							0	0	0	-826.3544939	0.001877411422	-21806.2247749304	
826.2744939	97	2	1	0.9815786748	0.001873749792	92.1008576	3.731913624	4.167228773	82.65296321	7.005460007	10.34157678	79.32165406	16.91049425	3.767851686							0	0	0	-826.2744939	0.001873749792	-21890.4097051692	
826.1944939	97	2	1	0.9816294581	0.001870102231	92.09489666	3.730629123	4.174474222	82.63809564	7.003180112	10.35872425	79.31580678	16.90763223	3.776560988							0	0	0	-826.1944939	0.001870102231	-21974.7642584956	
826.1144939	97	2	1	0.9816800114	0.001866468659	92.08893691	3.729345016	4.181718075	82.62323391	7.000899686	10.3758664	79.30995629	16.90476849	3.785275223							0	0	0	-826.1144939	0.001866468659	-22059.2786916024	
826.0344939	97	2	1	0.9817303362	0.001862848994	92.08297837	3.728061302	4.188960332	82.60837802	6.998618729	10.39300325	79.30410258	16.90190304	3.793994384							0	0	0	-826.0344939	0.001862848994	-22143.952353471	
825.9544939	97	2	1	0.981780434	0.001859243157	92.07702102	3.726777981	4.196200997	82.59352796	6.996337241	10.4101348	79.29824566	16.89903588	3.802718461							0	0	0	-825.9544939	0.001859243157	-22228.7968210116	
825.8744939	97	2	1	0.9818303061	0.001855651071	92.07106488	3.725495052	4.203440072	82.57868371	6.994055222	10.42726107	79.29238554	16.89616701	3.811447447							0	0	0	-825.8744939	0.001855651071	-22313.8021614208	
825.7944939	97	2	1	0.9818799541	0.001852072655	92.06510992	3.724212514	4.210677561	82.56384526	6.991772673	10.44438207	79.28652223	16.89329644	3.820181332							0	0	0	-825.7944939	0.001852072655	-22398.9710963207	
825.7144939	97	2	1	0.9819293793	0.001848507834	92.05915617	3.722930367	4.217913466	82.54901261	6.989489593	10.4614978	79.28065573	16.89042416	3.828920109							0	0	0	-825.7144939	0.001848507834	-22484.3059849549	
825.6344939	97	2	1	0.9819785832	0.001844956529	92.0532036	3.721648608	4.225147789	82.53418574	6.987205983	10.47860828	79.27478604	16.88755019	3.837663768							0	0	0	-825.6344939	0.001844956529	-22569.8001547021	
825.5544939	97	2	1	0.9820275672	0.001841418664	92.04725223	3.720367239	4.232380533	82.51936465	6.984921843	10.49571351	79.26891317	16.88467452	3.846412302							0	0	0	-825.5544939	0.001841418664	-22655.4593517535	
825.4744939	97	2	1	0.9820763327	0.001837894163	92.04130204	3.719086257	4.239611701	82.50454931	6.982637173	10.51281352	79.26303713	16.88179716	3.855165702							0	0	0	-825.4744939	0.001837894163	-22741.2831671189	
825.3944939	97	2	1	0.982124881	0.001834382951	92.03535304	3.717805663	4.246841296	82.48973973	6.980351973	10.5299083	79.25715793	16.87891811	3.86392396							0	0	0	-825.3944939	0.001834382951	-22827.2711643894	
825.3144939	97	2	1	0.9821732136	0.001830884953	92.02940523	3.716525455	4.25406932	82.47493588	6.978066244	10.54699787	79.25127556	16.87603737	3.872687066							0	0	0	-825.3144939	0.001830884953	-22913.419671595	
825.2344939	97	2	1	0.9822213318	0.001827400094	92.02345859	3.715245632	4.261295775	82.46013777	6.975779985	10.56408225	79.24539004	16.87315495	3.881455013							0	0	0	-825.2344939	0.001827400094	-22999.7316022173	
825.1544939	97	2	1	0.9822692369	0.001823928301	92.01751314	3.713966194	4.268520665	82.44534538	6.973493197	10.58116143	79.23950136	16.87027085	3.890227792							0	0	0	-825.1544939	0.001823928301	-23086.209893089	
825.0744939	97	2	1	0.9823169303	0.001820469501	92.01156887	3.712687141	4.275743992	82.43055869	6.97120588	10.59823543	79.23360954	16.86738506	3.899005394							0	0	0	-825.0744939	0.001820469501	-23172.8475607216	
824.9944939	97	2	1	0.9823644132	0.00181702362	92.00562577	3.71140847	4.282965759	82.4157777	6.968918034	10.61530426	79.22771459	16.8644976	3.907787811							0	0	0	-824.9944939	0.00181702362	-23259.6511220392	
824.9144939	97	2	1	0.9824116872	0.001813590588	91.99968385	3.710130183	4.290185968	82.40100241	6.966629659	10.63236794	79.22181649	16.86160847	3.916575034							0	0	0	-824.9144939	0.001813590588	-23346.6202060467	
824.8344939	97	2	1	0.9824587533	0.001810170332	91.9937431	3.708852277	4.297404622	82.38623279	6.964340755	10.64942646	79.21591528	16.85871767	3.925367054							0	0	0	-824.8344939	0.001810170332	-23433.747907105	
824.7544939	97	2	1	0.982505613	0.001806762781	91.98780353	3.707574752	4.304621723	82.37146883	6.962051323	10.66647984	79.21001094	16.8558252	3.934163864							0	0	0	-824.7544939	0.001806762781	-23521.0373389361	
824.6744939	97	2	1	0.9825522674	0.001803367864	91.98186512	3.706297607	4.311837275	82.35671054	6.959761363	10.6835281	79.20410348	16.85293107	3.942965453							0	0	0	-824.6744939	0.001803367864	-23608.4953568989	
824.5944939	97	2	1	0.982598718	0.001799985513	91.97592788	3.705020842	4.319051279	82.34195789	6.957470875	10.70057124	79.19819292	16.85003527	3.951771815							0	0	0	-824.5944939	0.001799985513	-23696.1147564276	
824.5144939	97	2	1	0.9826449659	0.001796615656	91.96999181	3.703744455	4.326263738	82.32721088	6.955179859	10.71760926	79.19227925	16.84713781	3.960582939							0	0	0	-824.5144939	0.001796615656	-23783.8956407644	
824.4344939	97	2	1	0.9826910124	0.001793258226	91.9640569	3.702468447	4.333474656	82.31246949	6.952888315	10.73464219	79.18636248	16.8442387	3.969398818							0	0	0	-824.4344939	0.001793258226	-23871.8412637813	
824.3544939	97	2	1	0.9827368587	0.001789913153	91.95812315	3.701192816	4.340684034	82.29773372	6.950596244	10.75167003	79.18044262	16.84133794	3.978219443							0	0	0	-824.3544939	0.001789913153	-23959.948204895	
824.2744939	97	2	1	0.9827825061	0.00178658037	91.95219056	3.699917561	4.347891875	82.28300356	6.948303646	10.76869279	79.17451967	16.83843553	3.987044804							0	0	0	-824.2744939	0.00178658037	-24048.2162964012	
824.1944939	97	2	1	0.9828279558	0.001783259808	91.94625914	3.698642683	4.355098182	82.26827899	6.94601052	10.78571049	79.16859364	16.83553147	3.995874894							0	0	0	-824.1944939	0.001783259808	-24136.6493353425	
824.1144939	97	2	1	0.982873209	0.001779951402	91.94032886	3.697368179	4.362302957	82.25356001	6.943716867	10.80272312	79.16266453	16.83262576	4.004709704							0	0	0	-824.1144939	0.001779951402	-24225.2472460414	
824.0344939	97	2	1	0.9829182669	0.001776655084	91.93439975	3.69609405	4.369506202	82.23884661	6.941422688	10.8197307	79.15673236	16.82971842	4.013549224							0	0	0	-824.0344939	0.001776655084	-24314.0029185581	
823.9544939	97	2	1	0.9829631308	0.001773370788	91.92847178	3.694820295	4.376707921	82.22413877	6.939127982	10.83673325	79.15079712	16.82680943	4.022393446							0	0	0	-823.9544939	0.001773370788	-24402.9237903418	
823.8744939	97	2	1	0.9830078017	0.001770098449	91.92254497	3.693546912	4.383908116	82.20943649	6.93683275	10.85373076	79.14485883	16.82389881	4.031242362							0	0	0	-823.8744939	0.001770098449	-24492.0100531184	
823.7944939	97	2	1	0.983052281	0.001766838002	91.91661931	3.692273902	4.391106789	82.19473976	6.934536991	10.87072325	79.13891748	16.82098656	4.040095962							0	0	0	-823.7944939	0.001766838002	-24581.2581871488	
823.7144939	97	2	1	0.9830965696	0.001763589382	91.91069479	3.691001263	4.398303943	82.18004856	6.932240706	10.88771074	79.13297308	16.81807268	4.048954238							0	0	0	-823.7144939	0.001763589382	-24670.6646015238	
823.6344939	97	2	1	0.9831406689	0.001760352524	91.90477142	3.689728995	4.405499581	82.16536288	6.929943896	10.90469322	79.12702565	16.81515717	4.057817181							0	0	0	-823.6344939	0.001760352524	-24760.2372120308	
823.5544939	97	2	1	0.9831845799	0.001757127366	91.8988492	3.688457096	4.412693704	82.15068273	6.92764656	10.92167071	79.12107518	16.81224004	4.066684782							0	0	0	-823.5544939	0.001757127366	-24849.9723682034	
823.4744939	97	2	1	0.9832283038	0.001753913843	91.89292812	3.687185568	4.419886316	82.13600808	6.925348698	10.93864323	79.11512169	16.80932128	4.075557033							0	0	0	-823.4744939	0.001753913843	-24939.866682332	
823.3944939	97	2	1	0.9832718417	0.001750711893	91.88700817	3.685914407	4.427077419	82.12133892	6.923050312	10.95561077	79.10916517	16.80640091	4.084433924							0	0	0	-823.3944939	0.001750711893	-25029.9242489698	
823.3144939	97	2	1	0.9833151947	0.001747521453	91.88108937	3.684643615	4.434267016	82.10667526	6.9207514	10.97257334	79.10320563	16.80347892	4.093315446							0	0	0	-823.3144939	0.001747521453	-25120.1455696734	
823.2344939	97	2	1	0.983358364	0.001744342462	91.8751717	3.68337319	4.441455109	82.09201707	6.918451963	10.98953097	79.09724308	16.80055532	4.102201591							0	0	0	-823.2344939	0.001744342462	-25210.5310204067	
823.1544939	97	2	1	0.9834013507	0.001741174858	91.86925517	3.682103132	4.4486417	82.07736435	6.916152002	11.00648365	79.09127753	16.79763012	4.11109235							0	0	0	-823.1544939	0.001741174858	-25301.0771624161	
