T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
841.5099534	90	1	9	0.7066117325	0.001248420549	91.03885706	1.048074312	7.913068623	80.61812441	1.059021965	18.32285363				0	0	0	-841.5099534	0.001248420549	-65415.1165562408	
841.4299534	90	1	9	0.7069735466	0.001247198717	91.0328435	1.048190845	7.918965659	80.60511896	1.05903549	18.33584555				0	0	0	-841.4299534	0.001247198717	-65535.9571728217	
841.3499534	90	1	9	0.7073345595	0.001245979137	91.02683148	1.048307215	7.924861308	80.59211753	1.059048874	18.3488336				0	0	0	-841.3499534	0.001245979137	-65656.8947143787	
841.2699534	90	1	9	0.7076947737	0.001244761802	91.020821	1.048423423	7.930755573	80.5791201	1.059062117	18.36181779				0	0	0	-841.2699534	0.001244761802	-65777.9279781875	
841.1899534	90	1	9	0.7080541918	0.001243546706	91.01481208	1.048539469	7.936648454	80.56612667	1.059075219	18.37479811				0	0	0	-841.1899534	0.001243546706	-65899.1098345908	
841.1099534	90	1	9	0.7084128162	0.001242333844	91.00880469	1.048655353	7.942539953	80.55313724	1.05908818	18.38777458				0	0	0	-841.1099534	0.001242333844	-66020.4392562462	
841.0299534	90	1	9	0.7087706494	0.00124112321	91.00279885	1.048771075	7.948430071	80.5401518	1.059101	18.40074719				0	0	0	-841.0299534	0.00124112321	-66141.8607196744	
840.9499534	90	1	9	0.7091276939	0.001239914797	90.99679455	1.048886636	7.954318809	80.52717036	1.059113681	18.41371596				0	0	0	-840.9499534	0.001239914797	-66263.4280608244	
840.8699534	90	1	9	0.7094839521	0.001238708601	90.9907918	1.049002036	7.960206168	80.51419291	1.059126222	18.42668087				0	0	0	-840.8699534	0.001238708601	-66385.1121710705	
840.7899534	90	1	9	0.7098394266	0.001237504614	90.98479058	1.049117274	7.966092149	80.50121944	1.059138624	18.43964193				0	0	0	-840.7899534	0.001237504614	-66506.8849369645	
840.7099534	90	1	9	0.7101941197	0.001236302831	90.97879089	1.049232351	7.971976754	80.48824996	1.059150886	18.45259916				0	0	0	-840.7099534	0.001236302831	-66628.827804714	
840.6299534	90	1	9	0.7105480339	0.001235103247	90.97279275	1.049347267	7.977859983	80.47528445	1.059163009	18.46555254				0	0	0	-840.6299534	0.001235103247	-66750.9122354155	
840.5499534	90	1	9	0.7109011717	0.001233905856	90.96679614	1.049462023	7.983741839	80.46232292	1.059174994	18.47850209				0	0	0	-840.5499534	0.001233905856	-66873.081424254	
840.4699534	90	1	9	0.7112535354	0.001232710651	90.96080106	1.049576617	7.98962232	80.44936536	1.059186841	18.4914478				0	0	0	-840.4699534	0.001232710651	-66995.3903568757	
840.3899534	90	1	9	0.7116051274	0.001231517628	90.95480752	1.049691052	7.99550143	80.43641177	1.059198549	18.50438968				0	0	0	-840.3899534	0.001231517628	-67117.8092346955	
840.3099534	90	1	9	0.7119559502	0.001230326779	90.9488155	1.049805326	8.00137917	80.42346215	1.05921012	18.51732773				0	0	0	-840.3099534	0.001230326779	-67240.3659937718	
840.2299534	90	1	9	0.7123060061	0.001229138101	90.94282502	1.04991944	8.007255539	80.41051648	1.059221554	18.53026196				0	0	0	-840.2299534	0.001229138101	-67363.0586560646	
840.1499534	90	1	9	0.7126552975	0.001227951586	90.93683607	1.050033394	8.01313054	80.39757478	1.05923285	18.54319237				0	0	0	-840.1499534	0.001227951586	-67485.8301572661	
840.0699534	90	1	9	0.7130038268	0.001226767229	90.93084864	1.050147188	8.019004173	80.38463704	1.05924401	18.55611895				0	0	0	-840.0699534	0.001226767229	-67608.7643005247	
839.9899534	90	1	9	0.7133515964	0.001225585025	90.92486274	1.050260823	8.024876441	80.37170324	1.059255033	18.56904173				0	0	0	-839.9899534	0.001225585025	-67731.8316382073	
839.9099534	90	1	9	0.7136986085	0.001224404968	90.91887836	1.050374298	8.030747343	80.3587734	1.05926592	18.58196068				0	0	0	-839.9099534	0.001224404968	-67855.0313852965	
839.8299534	90	1	9	0.7140448656	0.001223227053	90.9128955	1.050487614	8.036616881	80.3458475	1.059276671	18.59487583				0	0	0	-839.8299534	0.001223227053	-67978.3333426218	
839.7499534	90	1	9	0.7143903699	0.001222051273	90.90691417	1.050600771	8.042485057	80.33292554	1.059287287	18.60778717				0	0	0	-839.7499534	0.001222051273	-68101.7365988371	
839.6699534	90	1	9	0.7147351238	0.001220877623	90.90093436	1.050713768	8.048351871	80.32000752	1.059297767	18.62069471				0	0	0	-839.6699534	0.001220877623	-68225.2977858009	
839.5899534	90	1	9	0.7150791297	0.001219706098	90.89495607	1.050826607	8.054217324	80.30709344	1.059308112	18.63359845				0	0	0	-839.5899534	0.001219706098	-68348.9868780755	
839.5099534	90	1	9	0.7154223897	0.001218536692	90.88897929	1.050939288	8.060081418	80.2941833	1.059318322	18.64649838				0	0	0	-839.5099534	0.001218536692	-68472.8030373665	
839.4299534	90	1	9	0.7157649062	0.0012173694	90.88300404	1.051051809	8.065944154	80.28127708	1.059328397	18.65939452				0	0	0	-839.4299534	0.0012173694	-68596.7154757355	
839.3499534	90	1	9	0.7161066815	0.001216204215	90.87703029	1.051164173	8.071805533	80.26837479	1.059338339	18.67228688				0	0	0	-839.3499534	0.001216204215	-68720.7528491764	
839.2699534	90	1	9	0.7164477179	0.001215041133	90.87105807	1.051276378	8.077665556	80.25547642	1.059348146	18.68517544				0	0	0	-839.2699534	0.001215041133	-68844.9431644011	
839.1899534	90	1	9	0.7167880176	0.001213880148	90.86508735	1.051388425	8.083524224	80.24258197	1.05935782	18.69806021				0	0	0	-839.1899534	0.001213880148	-68969.2562374429	
839.1099534	90	1	9	0.7171275829	0.001212721255	90.85911815	1.051500314	8.089381539	80.22969144	1.059367361	18.7109412				0	0	0	-839.1099534	0.001212721255	-69093.690748216	
839.0299534	90	1	9	0.7174664161	0.001211564448	90.85315045	1.051612045	8.095237501	80.21680482	1.059376768	18.72381841				0	0	0	-839.0299534	0.001211564448	-69218.2457939227	
838.9499534	90	1	9	0.7178045193	0.001210409722	90.84718427	1.051723619	8.101092112	80.20392211	1.059386043	18.73669185				0	0	0	-838.9499534	0.001210409722	-69342.9501914013	
838.8699534	90	1	9	0.7181418948	0.001209257072	90.84121959	1.051835036	8.106945373	80.19104331	1.059395185	18.7495615				0	0	0	-838.8699534	0.001209257072	-69467.7425859231	
838.7899534	90	1	9	0.7184785449	0.001208106491	90.83525642	1.051946295	8.112797285	80.17816841	1.059404195	18.76242739				0	0	0	-838.7899534	0.001208106491	-69592.6523118362	
838.7099534	90	1	9	0.7188144717	0.001206957975	90.82929475	1.052057397	8.118647849	80.16529742	1.059413073	18.77528951				0	0	0	-838.7099534	0.001206957975	-69717.7385292361	
838.6299534	90	1	9	0.7191496775	0.001205811519	90.82333459	1.052168342	8.124497066	80.15243032	1.059421819	18.78814786				0	0	0	-838.6299534	0.001205811519	-69842.9091441264	
838.5499534	90	1	9	0.7194841645	0.001204667116	90.81737593	1.05227913	8.130344937	80.13956711	1.059430434	18.80100245				0	0	0	-838.5499534	0.001204667116	-69968.2244930533	
838.4699534	90	1	9	0.7198179347	0.001203524763	90.81141877	1.052389762	8.136191465	80.1267078	1.059438918	18.81385328				0	0	0	-838.4699534	0.001203524763	-70093.6520142098	
838.3899534	90	1	9	0.7201509906	0.001202384452	90.80546311	1.052500237	8.142036649	80.11385237	1.059447271	18.82670036				0	0	0	-838.3899534	0.001202384452	-70219.1915961649	
838.3099534	90	1	9	0.7204833341	0.00120124618	90.79950895	1.052610556	8.14788049	80.10100083	1.059455494	18.83954368				0	0	0	-838.3099534	0.00120124618	-70344.9029931457	
838.2299534	90	1	9	0.7208149674	0.001200109941	90.79355629	1.052720719	8.153722991	80.08815317	1.059463586	18.85238325				0	0	0	-838.2299534	0.001200109941	-70470.7240004691	
838.1499534	90	1	9	0.7211458928	0.00119897573	90.78760512	1.052830725	8.159564152	80.07530939	1.059471548	18.86521907				0	0	0	-838.1499534	0.00119897573	-70596.6531530943	
838.0699534	90	1	9	0.7214761124	0.001197843541	90.78165545	1.052940576	8.165403975	80.06246948	1.05947938	18.87805114				0	0	0	-838.0699534	0.001197843541	-70722.7207899285	
837.9899534	90	1	9	0.7218056282	0.00119671337	90.77570727	1.053050271	8.171242459	80.04963344	1.059487084	18.89087947				0	0	0	-837.9899534	0.00119671337	-70848.8940487943	
837.9099534	90	1	9	0.7221344425	0.00119558521	90.76976058	1.053159811	8.177079608	80.03680127	1.059494657	18.90370407				0	0	0	-837.9099534	0.00119558521	-70975.2039169224	
837.8299534	90	1	9	0.7224625573	0.001194459058	90.76381538	1.053269195	8.182915421	80.02397297	1.059502102	18.91652492				0	0	0	-837.8299534	0.001194459058	-71101.6802534123	
837.7499534	90	1	9	0.7227899748	0.001193334908	90.75787168	1.053378423	8.1887499	80.01114853	1.059509419	18.92934205				0	0	0	-837.7499534	0.001193334908	-71228.2276391444	
837.6699534	90	1	9	0.7231166971	0.001192212754	90.75192946	1.053487497	8.194583046	79.99832795	1.059516607	18.94215544				0	0	0	-837.6699534	0.001192212754	-71354.9082925786	
837.5899534	90	1	9	0.7234427263	0.001191092592	90.74598872	1.053596416	8.200414861	79.98551123	1.059523667	18.95496511				0	0	0	-837.5899534	0.001191092592	-71481.7207754486	
837.5099534	90	1	9	0.7237680644	0.001189974416	90.74004948	1.05370518	8.206245344	79.97269835	1.059530599	18.96777105				0	0	0	-837.5099534	0.001189974416	-71608.6645431024	
837.4299534	90	1	9	0.7240927135	0.001188858222	90.73411171	1.053813789	8.212074499	79.95988933	1.059537403	18.98057326				0	0	0	-837.4299534	0.001188858222	-71735.7704102642	
837.3499534	90	1	9	0.7244166757	0.001187744005	90.72817543	1.053922244	8.217902324	79.94708416	1.05954408	18.99337176				0	0	0	-837.3499534	0.001187744005	-71862.9407550626	
837.2699534	90	1	9	0.7247399531	0.001186631758	90.72224063	1.054030544	8.223728823	79.93428282	1.059550631	19.00616655				0	0	0	-837.2699534	0.001186631758	-71990.2393304397	
837.1899534	90	1	9	0.7250625478	0.001185521478	90.71630731	1.05413869	8.229553996	79.92148533	1.059557054	19.01895762				0	0	0	-837.1899534	0.001185521478	-72117.7294218087	
837.1099534	90	1	9	0.7253844617	0.00118441316	90.71037547	1.054246682	8.235377843	79.90869167	1.059563352	19.03174498				0	0	0	-837.1099534	0.00118441316	-72245.2801812227	
837.0299534	90	1	9	0.725705697	0.001183306797	90.70444511	1.05435452	8.241200367	79.89590185	1.059569522	19.04452863				0	0	0	-837.0299534	0.001183306797	-72372.9560197659	
836.9499534	90	1	9	0.7260262556	0.001182202386	90.69851623	1.054462205	8.247021568	79.88311586	1.059575568	19.05730858				0	0	0	-836.9499534	0.001182202386	-72500.8208770427	
836.8699534	90	1	9	0.7263461395	0.001181099922	90.69258882	1.054569736	8.252841448	79.87033369	1.059581487	19.07008482				0	0	0	-836.8699534	0.001181099922	-72628.7755737622	
836.7899534	90	1	9	0.7266653509	0.001179999399	90.68666288	1.054677113	8.258660007	79.85755535	1.059587281	19.08285737				0	0	0	-836.7899534	0.001179999399	-72756.8521002342	
836.7099534	90	1	9	0.7269838917	0.001178900813	90.68073842	1.054784337	8.264477248	79.84478083	1.05959295	19.09562622				0	0	0	-836.7099534	0.001178900813	-72885.0488852265	
836.6299534	90	1	9	0.7273017639	0.001177804158	90.67481542	1.054891408	8.27029317	79.83201013	1.059598494	19.10839137				0	0	0	-836.6299534	0.001177804158	-73013.3652785004	
836.5499534	90	1	9	0.7276189695	0.00117670943	90.6688939	1.054998326	8.276107775	79.81924325	1.059603913	19.12115284				0	0	0	-836.5499534	0.00117670943	-73141.8332371985	
836.4699534	90	1	9	0.7279355105	0.001175616624	90.66297384	1.055105091	8.281921064	79.80648017	1.059609208	19.13391062				0	0	0	-836.4699534	0.001175616624	-73270.4185383122	
836.3899534	90	1	9	0.7282513888	0.001174525735	90.65705526	1.055211703	8.287733039	79.79372091	1.059614379	19.14666472				0	0	0	-836.3899534	0.001174525735	-73399.1200320278	
836.3099534	90	1	9	0.7285666065	0.001173436758	90.65113814	1.055318163	8.293543701	79.78096545	1.059619427	19.15941513				0	0	0	-836.3099534	0.001173436758	-73527.9365575308	
836.2299534	90	1	9	0.7288811655	0.001172349688	90.64522248	1.05542447	8.29935305	79.76821379	1.05962435	19.17216186				0	0	0	-836.2299534	0.001172349688	-73656.9009696792	
836.1499534	90	1	9	0.7291950677	0.001171264521	90.63930829	1.055530625	8.305161087	79.75546593	1.059629151	19.18490492				0	0	0	-836.1499534	0.001171264521	-73786.0122041506	
836.0699534	90	1	9	0.7295083152	0.001170181252	90.63339556	1.055636628	8.310967815	79.74272187	1.059633828	19.1976443				0	0	0	-836.0699534	0.001170181252	-73915.2353965071	
835.9899534	90	1	9	0.7298209098	0.001169099876	90.62748429	1.055742479	8.316773234	79.7299816	1.059638383	19.21038002				0	0	0	-835.9899534	0.001169099876	-74044.5693419657	
835.9099534	90	1	9	0.7301328535	0.001168020388	90.62157448	1.055848178	8.322577345	79.71724512	1.059642815	19.22311207				0	0	0	-835.9099534	0.001168020388	-74174.0473303365	
835.8299534	90	1	9	0.7304441482	0.001166942784	90.61566612	1.055953726	8.32838015	79.70451243	1.059647125	19.23584045				0	0	0	-835.8299534	0.001166942784	-74303.6336278324	
835.7499534	90	1	9	0.7307547958	0.001165867058	90.60975923	1.056059121	8.334181649	79.69178352	1.059651313	19.24856517				0	0	0	-835.7499534	0.001165867058	-74433.3622246354	
835.6699534	90	1	9	0.7310647983	0.001164793207	90.60385379	1.056164366	8.339981844	79.67905839	1.05965538	19.26128623				0	0	0	-835.6699534	0.001164793207	-74563.1966405555	
835.5899534	90	1	9	0.7313741575	0.001163721224	90.59794981	1.056269459	8.345780735	79.66633704	1.059659324	19.27400363				0	0	0	-835.5899534	0.001163721224	-74693.1715725139	
835.5099534	90	1	9	0.7316828753	0.001162651107	90.59204727	1.056374401	8.351578325	79.65361947	1.059663148	19.28671739				0	0	0	-835.5099534	0.001162651107	-74823.2848996728	
835.4299534	90	1	9	0.7319909537	0.001161582849	90.58614619	1.056479192	8.357374613	79.64090566	1.059666851	19.29942749				0	0	0	-835.4299534	0.001161582849	-74953.5016851345	
835.3499534	90	1	9	0.7322983945	0.001160516447	90.58024657	1.056583833	8.363169602	79.62819563	1.059670433	19.31213394				0	0	0	-835.3499534	0.001160516447	-75083.8550163357	
835.2699534	90	1	9	0.7326051996	0.001159451895	90.57434839	1.056688322	8.368963292	79.61548936	1.059673894	19.32483675				0	0	0	-835.2699534	0.001159451895	-75214.3446875982	
835.1899534	90	1	9	0.7329113709	0.00115838919	90.56845165	1.056792662	8.374755685	79.60278685	1.059677236	19.33753591				0	0	0	-835.1899534	0.00115838919	-75344.9690146775	
835.1099534	90	1	9	0.7332169101	0.001157328326	90.56255637	1.05689685	8.380546782	79.5900881	1.059680457	19.35023144				0	0	0	-835.1099534	0.001157328326	-75475.692048942	
835.0299534	90	1	9	0.7335218193	0.001156269299	90.55666253	1.057000889	8.386336583	79.57739311	1.059683559	19.36292333				0	0	0	-835.0299534	0.001156269299	-75606.5478084659	
834.9499534	90	1	9	0.7338261002	0.001155212104	90.55077013	1.057104777	8.39212509	79.56470187	1.059686542	19.37561159				0	0	0	-834.9499534	0.001155212104	-75737.5355602738	
834.8699534	90	1	9	0.7341297546	0.001154156737	90.54487918	1.057208516	8.397912304	79.55201438	1.059689405	19.38829621				0	0	0	-834.8699534	0.001154156737	-75868.6540661274	
834.7899534	90	1	9	0.7344327845	0.001153103193	90.53898967	1.057312105	8.403698227	79.53933064	1.05969215	19.40097721				0	0	0	-834.7899534	0.001153103193	-75999.9025736655	
834.7099534	90	1	9	0.7347351916	0.001152051468	90.5331016	1.057415544	8.409482859	79.52665064	1.059694775	19.41365458				0	0	0	-834.7099534	0.001152051468	-76131.2798229327	
834.6299534	90	1	9	0.7350369777	0.001151001557	90.52721497	1.057518833	8.415266201	79.51397438	1.059697283	19.42632833				0	0	0	-834.6299534	0.001151001557	-76262.748566898	
834.5499534	90	1	9	0.7353381447	0.001149953455	90.52132977	1.057621973	8.421048255	79.50130187	1.059699672	19.43899846				0	0	0	-834.5499534	0.001149953455	-76394.3806000207	
834.4699534	90	1	9	0.7356386943	0.001148907159	90.51544601	1.057724964	8.426829022	79.48863308	1.059701943	19.45166498				0	0	0	-834.4699534	0.001148907159	-76526.1380269703	
834.3899534	90	1	9	0.7359386284	0.001147862663	90.50956369	1.057827806	8.432608503	79.47596803	1.059704097	19.46432787				0	0	0	-834.3899534	0.001147862663	-76658.0205505876	
834.3099534	90	1	9	0.7362379488	0.001146819964	90.5036828	1.057930499	8.438386699	79.4633067	1.059706133	19.47698716				0	0	0	-834.3099534	0.001146819964	-76790.0263504195	
834.2299534	90	1	9	0.7365366573	0.001145779056	90.49780335	1.058033043	8.444163611	79.45064911	1.059708053	19.48964284				0	0	0	-834.2299534	0.001145779056	-76922.1551124569	
834.1499534	90	1	9	0.7368347555	0.001144739936	90.49192532	1.058135438	8.449939241	79.43799523	1.059709855	19.50229491				0	0	0	-834.1499534	0.001144739936	-77054.4049906877	
834.0699534	90	1	9	0.7371322454	0.001143702598	90.48604873	1.058237685	8.455713589	79.42534508	1.059711541	19.51494338				0	0	0	-834.0699534	0.001143702598	-77186.7756540747	
833.9899534	90	1	9	0.7374291286	0.001142667039	90.48017356	1.058339783	8.461486656	79.41269864	1.05971311	19.52758825				0	0	0	-833.9899534	0.001142667039	-77319.3402162266	
833.9099534	90	1	9	0.7377254069	0.001141633255	90.47429982	1.058441733	8.467258445	79.40005591	1.059714563	19.54022952				0	0	0	-833.9099534	0.001141633255	-77451.9857231846	
833.8299534	90	1	9	0.7380210821	0.00114060124	90.46842751	1.058543535	8.473028955	79.3874169	1.0597159	19.5528672				0	0	0	-833.8299534	0.00114060124	-77584.7111774107	
833.7499534	90	1	9	0.738316156	0.00113957099	90.46255662	1.058645189	8.478798189	79.37478159	1.059717122	19.56550129				0	0	0	-833.7499534	0.00113957099	-77717.6281786373	
833.6699534	90	1	9	0.7386106302	0.001138542502	90.45668716	1.058746696	8.484566146	79.36214999	1.059718228	19.57813178				0	0	0	-833.6699534	0.001138542502	-77850.6600778762	
833.5899534	90	1	9	0.7389045065	0.00113751577	90.45081912	1.058848054	8.490332829	79.34952209	1.059719219	19.59075869				0	0	0	-833.5899534	0.00113751577	-77983.7683545339	
833.5099534	90	1	9	0.7391977866	0.00113649079	90.4449525	1.058949265	8.496098239	79.33689789	1.059720095	19.60338202				0	0	0	-833.5099534	0.00113649079	-78117.065739474	
833.4299534	90	1	9	0.7394904723	0.001135467559	90.4390873	1.059050329	8.501862376	79.32427738	1.059720856	19.61600176				0	0	0	-833.4299534	0.001135467559	-78250.5131741631	
833.3499534	90	1	9	0.7397825652	0.001134446072	90.43322351	1.059151245	8.507625242	79.31166057	1.059721503	19.62861793				0	0	0	-833.3499534	0.001134446072	-78384.0333201333	
833.2699534	90	1	9	0.7400740671	0.001133426324	90.42736115	1.059252014	8.513386838	79.29904744	1.059722036	19.64123052				0	0	0	-833.2699534	0.001133426324	-78517.6632469671	
833.1899534	90	1	9	0.7403649797	0.001132408311	90.4215002	1.059352636	8.519147164	79.28643801	1.059722455	19.65383954				0	0	0	-833.1899534	0.001132408311	-78651.440275335	
833.1099534	90	1	9	0.7406553046	0.001131392029	90.41564066	1.059453112	8.524906223	79.27383225	1.05972276	19.66644499				0	0	0	-833.1099534	0.001131392029	-78785.402504104	
833.0299534	90	1	9	0.7409450436	0.001130377475	90.40978254	1.05955344	8.530664016	79.26123018	1.059722951	19.67904687				0	0	0	-833.0299534	0.001130377475	-78919.432051714	
832.9499534	90	1	9	0.7412341983	0.001129364642	90.40392584	1.059653622	8.536420542	79.24863179	1.05972303	19.69164518				0	0	0	-832.9499534	0.001129364642	-79053.5675272591	
832.8699534	90	1	9	0.7415227705	0.001128353528	90.39807054	1.059753658	8.542175805	79.23603707	1.059722995	19.70423994				0	0	0	-832.8699534	0.001128353528	-79187.9243265685	
