T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
829.3631375	92	1	7	0.8403741058	0.001084470173	90.08161482	1.100898873	8.817486305	78.62966503	1.116299342	20.25403563				0	0	0	-829.3631375	0.001084470173	-84907.5074604259	
829.2831375	92	1	7	0.8405449277	0.001083528745	90.07583498	1.101002468	8.823162557	78.61724932	1.116315935	20.26643474				0	0	0	-829.2831375	0.001083528745	-85047.1909307708	
829.2031375	92	1	7	0.8407154179	0.001082588862	90.07005655	1.101105917	8.828837533	78.6048372	1.116332419	20.27883038				0	0	0	-829.2031375	0.001082588862	-85186.9722073193	
829.1231375	92	1	7	0.8408855775	0.001081650521	90.06427954	1.101209221	8.834511237	78.59242867	1.116348795	20.29122253				0	0	0	-829.1231375	0.001081650521	-85326.9406948649	
829.0431375	92	1	7	0.8410554073	0.001080713719	90.05850395	1.101312379	8.840183669	78.58002372	1.116365062	20.30361122				0	0	0	-829.0431375	0.001080713719	-85467.00436446	
828.9631375	92	1	7	0.8412249082	0.001079778451	90.05272978	1.101415393	8.845854829	78.56762235	1.116381222	20.31599643				0	0	0	-828.9631375	0.001079778451	-85607.2084406248	
828.8831375	92	1	7	0.8413940813	0.001078844715	90.04695702	1.101518262	8.85152472	78.55522455	1.116397274	20.32837817				0	0	0	-828.8831375	0.001078844715	-85747.5050314131	
828.8031375	92	1	7	0.8415629272	0.001077912505	90.04118567	1.101620986	8.857193342	78.54283033	1.116413219	20.34075645				0	0	0	-828.8031375	0.001077912505	-85887.940245494	
828.7231375	92	1	7	0.8417314471	0.00107698182	90.03541574	1.101723565	8.862860696	78.53043968	1.116429056	20.35313126				0	0	0	-828.7231375	0.00107698182	-86028.558076199	
828.6431375	92	1	7	0.8418996417	0.001076052655	90.02964722	1.101826	8.868526784	78.5180526	1.116444787	20.36550261				0	0	0	-828.6431375	0.001076052655	-86169.2661522871	
828.5631375	92	1	7	0.8420675119	0.001075125007	90.0238801	1.101928291	8.874191607	78.50566908	1.116460411	20.37787051				0	0	0	-828.5631375	0.001075125007	-86310.1091995261	
828.4831375	92	1	7	0.8422350587	0.001074198872	90.0181144	1.102030438	8.879855166	78.49328913	1.116475928	20.39023494				0	0	0	-828.4831375	0.001074198872	-86451.0397235229	
828.4031375	92	1	7	0.8424022829	0.001073274246	90.0123501	1.10213244	8.885517462	78.48091273	1.116491339	20.40259593				0	0	0	-828.4031375	0.001073274246	-86592.1503558688	
828.3231375	92	1	7	0.8425691854	0.001072351127	90.00658721	1.102234299	8.891178496	78.4685399	1.116506644	20.41495346				0	0	0	-828.3231375	0.001072351127	-86733.3928212669	
828.2431375	92	1	7	0.8427357672	0.00107142951	90.00082572	1.102336014	8.896838269	78.45617061	1.116521843	20.42730754				0	0	0	-828.2431375	0.00107142951	-86874.7197518739	
828.1631375	92	1	7	0.842902029	0.001070509392	89.99506563	1.102437585	8.902496783	78.44380488	1.116536937	20.43965818				0	0	0	-828.1631375	0.001070509392	-87016.2240571372	
828.0831375	92	1	7	0.8430679718	0.00106959077	89.98930695	1.102539013	8.908154039	78.43144269	1.116551925	20.45200538				0	0	0	-828.0831375	0.00106959077	-87157.8575853506	
828.0031375	92	1	7	0.8432335964	0.00106867364	89.98354967	1.102640297	8.913810037	78.41908406	1.116566808	20.46434914				0	0	0	-828.0031375	0.00106867364	-87299.5718673162	
827.9231375	92	1	7	0.8433989037	0.001067757998	89.97779378	1.102741439	8.91946478	78.40672896	1.116581586	20.47668946				0	0	0	-827.9231375	0.001067757998	-87441.4613242144	
827.8431375	92	1	7	0.8435638945	0.001066843842	89.9720393	1.102842437	8.925118267	78.3943774	1.116596259	20.48902634				0	0	0	-827.8431375	0.001066843842	-87583.476693725	
827.7631375	92	1	7	0.8437285698	0.001065931167	89.96628621	1.102943292	8.930770501	78.38202938	1.116610827	20.50135979				0	0	0	-827.7631375	0.001065931167	-87725.5696347058	
827.6831375	92	1	7	0.8438929304	0.00106501997	89.96053451	1.103044004	8.936421482	78.36968489	1.116625292	20.51368981				0	0	0	-827.6831375	0.00106501997	-87867.8348503882	
827.6031375	92	1	7	0.8440569771	0.001064110248	89.95478421	1.103144574	8.942071212	78.35734394	1.116639652	20.52601641				0	0	0	-827.6031375	0.001064110248	-88010.2232036221	
827.5231375	92	1	7	0.8442207109	0.001063201997	89.94903531	1.103245001	8.947719691	78.34500651	1.116653908	20.53833958				0	0	0	-827.5231375	0.001063201997	-88152.782685579	
827.4431375	92	1	7	0.8443841324	0.001062295215	89.94328779	1.103345285	8.953366921	78.33267261	1.116668061	20.55065933				0	0	0	-827.4431375	0.001062295215	-88295.4143177733	
827.3631375	92	1	7	0.8445472427	0.001061389896	89.93754167	1.103445428	8.959012903	78.32034223	1.11668211	20.56297566				0	0	0	-827.3631375	0.001061389896	-88438.1668614963	
827.2831375	92	1	7	0.8447100425	0.001060486039	89.93179693	1.103545428	8.964657638	78.30801538	1.116696056	20.57528857				0	0	0	-827.2831375	0.001060486039	-88581.086863136	
827.2031375	92	1	7	0.8448725327	0.001059583639	89.92605359	1.103645286	8.970301128	78.29569203	1.1167099	20.58759807				0	0	0	-827.2031375	0.001059583639	-88724.1256188022	
827.1231375	92	1	7	0.8450347142	0.001058682694	89.92031163	1.103745002	8.975943372	78.28337221	1.11672364	20.59990415				0	0	0	-827.1231375	0.001058682694	-88867.2810829816	
827.0431375	92	1	7	0.8451965877	0.001057783199	89.91457105	1.103844576	8.981584374	78.27105589	1.116737277	20.61220683				0	0	0	-827.0431375	0.001057783199	-89010.6027822684	
826.9631375	92	1	7	0.8453581541	0.001056885153	89.90883186	1.103944009	8.987224133	78.25874309	1.116750813	20.6245061				0	0	0	-826.9631375	0.001056885153	-89154.0389694811	
826.8831375	92	1	7	0.8455194142	0.00105598855	89.90309405	1.1040433	8.99286265	78.24643379	1.116764246	20.63680197				0	0	0	-826.8831375	0.00105598855	-89297.5401205607	
826.8031375	92	1	7	0.8456803689	0.001055093388	89.89735762	1.10414245	8.998499928	78.23412799	1.116777577	20.64909443				0	0	0	-826.8031375	0.001055093388	-89441.2538178411	
826.7231375	92	1	7	0.845841019	0.001054199664	89.89162257	1.104241459	9.004135967	78.2218257	1.116790807	20.6613835				0	0	0	-826.7231375	0.001054199664	-89585.0795628758	
826.6431375	92	1	7	0.8460013652	0.001053307374	89.88588891	1.104340326	9.009770768	78.2095269	1.116803935	20.67366917				0	0	0	-826.6431375	0.001053307374	-89729.0165256522	
826.5631375	92	1	7	0.8461614085	0.001052416515	89.88015661	1.104439053	9.015404333	78.19723159	1.116816961	20.68595144				0	0	0	-826.5631375	0.001052416515	-89873.0632220715	
826.4831375	92	1	7	0.8463211497	0.001051527083	89.8744257	1.104537638	9.021036662	78.18493978	1.116829887	20.69823033				0	0	0	-826.4831375	0.001051527083	-90017.2696105961	
826.4031375	92	1	7	0.8464805894	0.001050639076	89.86869616	1.104636083	9.026667756	78.17265146	1.116842712	20.71050583				0	0	0	-826.4031375	0.001050639076	-90161.6343481228	
826.3231375	92	1	7	0.8466397287	0.00104975249	89.86296799	1.104734387	9.032297618	78.16036663	1.116855436	20.72277794				0	0	0	-826.3231375	0.00104975249	-90306.1062498489	
826.2431375	92	1	7	0.8467985682	0.001048867322	89.8572412	1.104832551	9.037926247	78.14808528	1.11686806	20.73504666				0	0	0	-826.2431375	0.001048867322	-90450.6837899511	
826.1631375	92	1	7	0.8469571088	0.001047983568	89.85151578	1.104930575	9.043553645	78.13580741	1.116880583	20.74731201				0	0	0	-826.1631375	0.001047983568	-90595.4175458071	
826.0831375	92	1	7	0.8471153513	0.001047101226	89.84579173	1.105028458	9.049179814	78.12353301	1.116893006	20.75957398				0	0	0	-826.0831375	0.001047101226	-90740.2545089862	
826.0031375	92	1	7	0.8472732965	0.001046220291	89.84006905	1.105126201	9.054804754	78.1112621	1.11690533	20.77183257				0	0	0	-826.0031375	0.001046220291	-90885.2462254677	
825.9231375	92	1	7	0.8474309451	0.001045340762	89.83434773	1.105223804	9.060428466	78.09899466	1.116917554	20.78408779				0	0	0	-825.9231375	0.001045340762	-91030.3906335241	
825.8431375	92	1	7	0.847588298	0.001044462634	89.82862778	1.105321267	9.066050953	78.08673068	1.116929678	20.79633964				0	0	0	-825.8431375	0.001044462634	-91175.5840565878	
825.7631375	92	1	7	0.847745356	0.001043585904	89.8229092	1.105418591	9.071672213	78.07447018	1.116941704	20.80858812				0	0	0	-825.7631375	0.001043585904	-91320.9286532278	
825.6831375	92	1	7	0.8479021198	0.001042710569	89.81719197	1.105515775	9.07729225	78.06221314	1.11695363	20.82083323				0	0	0	-825.6831375	0.001042710569	-91466.4761069106	
825.6031375	92	1	7	0.8480585903	0.001041836627	89.81147612	1.105612819	9.082911064	78.04995956	1.116965458	20.83307498				0	0	0	-825.6031375	0.001041836627	-91612.1205619541	
825.5231375	92	1	7	0.8482147682	0.001040964073	89.80576162	1.105709725	9.088528656	78.03770944	1.116977187	20.84531337				0	0	0	-825.5231375	0.001040964073	-91757.8617305494	
825.4431375	92	1	7	0.8483706542	0.001040092905	89.80004848	1.105806491	9.094145027	78.02546278	1.116988817	20.85754841				0	0	0	-825.4431375	0.001040092905	-91903.8032268077	
825.3631375	92	1	7	0.8485262493	0.00103922312	89.7943367	1.105903117	9.099760179	78.01321957	1.11700035	20.86978008				0	0	0	-825.3631375	0.00103922312	-92049.8388332286	
825.2831375	92	1	7	0.8486815541	0.001038354714	89.78862628	1.105999605	9.105374112	78.00097981	1.117011785	20.88200841				0	0	0	-825.2831375	0.001038354714	-92195.9142743495	
825.2031375	92	1	7	0.8488365695	0.001037487683	89.78291722	1.106095955	9.110986828	77.9887435	1.117023121	20.89423338				0	0	0	-825.2031375	0.001037487683	-92342.1881062552	
825.1231375	92	1	7	0.8489912961	0.001036622026	89.77720951	1.106192165	9.116598328	77.97651063	1.117034361	20.90645501				0	0	0	-825.1231375	0.001036622026	-92488.6589917424	
825.0431375	92	1	7	0.8491457348	0.001035757739	89.77150315	1.106288237	9.122208613	77.96428121	1.117045503	20.91867329				0	0	0	-825.0431375	0.001035757739	-92635.220009227	
824.9631375	92	1	7	0.8492998863	0.001034894819	89.76579815	1.10638417	9.127817684	77.95205523	1.117056547	20.93088822				0	0	0	-824.9631375	0.001034894819	-92781.8694633606	
824.8831375	92	1	7	0.8494537514	0.001034033262	89.76009449	1.106479965	9.133425542	77.93983269	1.117067495	20.94309982				0	0	0	-824.8831375	0.001034033262	-92928.7146149445	
824.8031375	92	1	7	0.8496073309	0.001033173067	89.75439219	1.106575622	9.139032189	77.92761358	1.117078346	20.95530808				0	0	0	-824.8031375	0.001033173067	-93075.6454575472	
824.7231375	92	1	7	0.8497606255	0.001032314228	89.74869123	1.106671141	9.144637625	77.9153979	1.117089101	20.967513				0	0	0	-824.7231375	0.001032314228	-93222.6623127454	
824.6431375	92	1	7	0.8499136359	0.001031456744	89.74299163	1.106766522	9.150241851	77.90318565	1.117099759	20.97971459				0	0	0	-824.6431375	0.001031456744	-93369.8713886092	
824.5631375	92	1	7	0.850066363	0.001030600611	89.73729337	1.106861765	9.15584487	77.89097683	1.117110321	20.99191285				0	0	0	-824.5631375	0.001030600611	-93517.218507551	
824.4831375	92	1	7	0.8502188074	0.001029745827	89.73159645	1.10695687	9.161446681	77.87877143	1.117120788	21.00410778				0	0	0	-824.4831375	0.001029745827	-93664.70208143	
824.4031375	92	1	7	0.8503709699	0.001028892388	89.72590088	1.107051838	9.167047287	77.86656946	1.117131158	21.01629938				0	0	0	-824.4031375	0.001028892388	-93812.2667139957	
824.3231375	92	1	7	0.8505228513	0.001028040291	89.72020664	1.107146668	9.172646687	77.8543709	1.117141433	21.02848767				0	0	0	-824.3231375	0.001028040291	-93959.9659742534	
824.2431375	92	1	7	0.8506744523	0.001027189533	89.71451375	1.107241361	9.178244884	77.84217576	1.117151613	21.04067263				0	0	0	-824.2431375	0.001027189533	-94107.8544612311	
824.1631375	92	1	7	0.8508257736	0.001026340112	89.7088222	1.107335917	9.183841879	77.82998403	1.117161697	21.05285427				0	0	0	-824.1631375	0.001026340112	-94255.820013262	
824.0831375	92	1	7	0.8509768159	0.001025492023	89.70313199	1.107430335	9.189437672	77.81779571	1.117171687	21.0650326				0	0	0	-824.0831375	0.001025492023	-94403.918084476	
824.0031375	92	1	7	0.8511275801	0.001024645265	89.69744312	1.107524617	9.195032264	77.8056108	1.117181582	21.07720761				0	0	0	-824.0031375	0.001024645265	-94552.2023757702	
823.9231375	92	1	7	0.8512780668	0.001023799834	89.69175558	1.107618762	9.200625658	77.7934293	1.117191383	21.08937932				0	0	0	-823.9231375	0.001023799834	-94700.5610483527	
823.8431375	92	1	7	0.8514282768	0.001022955727	89.68606938	1.10771277	9.206217853	77.7812512	1.117201089	21.10154771				0	0	0	-823.8431375	0.001022955727	-94849.0486575276	
823.7631375	92	1	7	0.8515782108	0.001022112941	89.68038451	1.107806641	9.211808852	77.7690765	1.117210701	21.1137128				0	0	0	-823.7631375	0.001022112941	-94997.6642236153	
823.6831375	92	1	7	0.8517278694	0.001021271473	89.67470097	1.107900376	9.217398654	77.75690519	1.117220219	21.12587459				0	0	0	-823.6831375	0.001021271473	-95146.4635158374	
823.6031375	92	1	7	0.8518772535	0.001020431321	89.66901876	1.107993975	9.222987262	77.74473728	1.117229643	21.13803308				0	0	0	-823.6031375	0.001020431321	-95295.3887798845	
823.5231375	92	1	7	0.8520263638	0.001019592481	89.66333789	1.108087438	9.228574677	77.73257276	1.117238974	21.15018826				0	0	0	-823.5231375	0.001019592481	-95444.3826064408	
823.4431375	92	1	7	0.852175201	0.00101875495	89.65765834	1.108180764	9.234160899	77.72041163	1.117248211	21.16234015				0	0	0	-823.4431375	0.00101875495	-95593.5576754608	
823.3631375	92	1	7	0.8523237657	0.001017918726	89.65198012	1.108273954	9.23974593	77.70825389	1.117257356	21.17448875				0	0	0	-823.3631375	0.001017918726	-95742.8556713673	
823.2831375	92	1	7	0.8524720587	0.001017083805	89.64630322	1.108367009	9.24532977	77.69609953	1.117266407	21.18663406				0	0	0	-823.2831375	0.001017083805	-95892.2762760345	
823.2031375	92	1	7	0.8526200807	0.001016250185	89.64062765	1.108459927	9.250912422	77.68394856	1.117275366	21.19877608				0	0	0	-823.2031375	0.001016250185	-96041.8177326353	
823.1231375	92	1	7	0.8527678325	0.001015417862	89.6349534	1.10855271	9.256493886	77.67180096	1.117284232	21.21091481				0	0	0	-823.1231375	0.001015417862	-96191.4797084086	
823.0431375	92	1	7	0.8529153147	0.001014586834	89.62928048	1.108645358	9.262074163	77.65965673	1.117293006	21.22305026				0	0	0	-823.0431375	0.001014586834	-96341.3186151991	
822.9631375	92	1	7	0.8530625279	0.001013757098	89.62360888	1.10873787	9.267653254	77.64751588	1.117301688	21.23518243				0	0	0	-822.9631375	0.001013757098	-96491.275915195	
822.8831375	92	1	7	0.8532094731	0.001012928651	89.61793859	1.108830247	9.273231161	77.63537841	1.117310277	21.24731132				0	0	0	-822.8831375	0.001012928651	-96641.3505316616	
822.8031375	92	1	7	0.8533561507	0.00101210149	89.61226963	1.108922489	9.278807884	77.6232443	1.117318775	21.25943693				0	0	0	-822.8031375	0.00101210149	-96791.5413786623	
822.7231375	92	1	7	0.8535025615	0.001011275612	89.60660198	1.109014595	9.284383425	77.61111355	1.117327181	21.27155927				0	0	0	-822.7231375	0.001011275612	-96941.9062791942	
822.6431375	92	1	7	0.8536487063	0.001010451015	89.60093565	1.109106567	9.289957785	77.59898617	1.117335496	21.28367834				0	0	0	-822.6431375	0.001010451015	-97092.3852106903	
822.5631375	92	1	7	0.8537945857	0.001009627695	89.59527063	1.109198404	9.295530965	77.58686215	1.11734372	21.29579413				0	0	0	-822.5631375	0.001009627695	-97242.9185062531	
822.4831375	92	1	7	0.8539402003	0.001008805649	89.58960693	1.109290107	9.301102966	77.57474148	1.117351853	21.30790666				0	0	0	-822.4831375	0.001008805649	-97393.6825325408	
822.4031375	92	1	7	0.8540855509	0.001007984876	89.58394454	1.109381674	9.306673789	77.56262417	1.117359895	21.32001593				0	0	0	-822.4031375	0.001007984876	-97544.6168732326	
822.3231375	92	1	7	0.8542306382	0.001007165372	89.57828346	1.109473108	9.312243436	77.55051022	1.117367846	21.33212194				0	0	0	-822.3231375	0.001007165372	-97695.6023702464	
822.2431375	92	1	7	0.8543754628	0.001006347134	89.57262369	1.109564407	9.317811907	77.53839961	1.117375707	21.34422468				0	0	0	-822.2431375	0.001006347134	-97846.6969753223	
822.1631375	92	1	7	0.8545200254	0.001005530159	89.56696522	1.109655572	9.323379204	77.52629235	1.117383478	21.35632417				0	0	0	-822.1631375	0.001005530159	-97997.9597374076	
822.0831375	92	1	7	0.8546643268	0.001004714445	89.56130807	1.109746602	9.328945327	77.51418844	1.117391158	21.36842041				0	0	0	-822.0831375	0.001004714445	-98149.3292808048	
822.0031375	92	1	7	0.8548083675	0.001003899988	89.55565222	1.109837499	9.334510278	77.50208786	1.117398749	21.38051339				0	0	0	-822.0031375	0.001003899988	-98300.8657515483	
821.9231375	92	1	7	0.8549521482	0.001003086787	89.54999768	1.109928262	9.340074058	77.48999063	1.11740625	21.39260312				0	0	0	-821.9231375	0.001003086787	-98452.5066390986	
821.8431375	92	1	7	0.8550956696	0.001002274837	89.54434444	1.110018891	9.345636669	77.47789673	1.117413662	21.40468961				0	0	0	-821.8431375	0.001002274837	-98604.3131954909	
821.7631375	92	1	7	0.8552389325	0.001001464138	89.5386925	1.110109387	9.35119811	77.46580617	1.117420984	21.41677285				0	0	0	-821.7631375	0.001001464138	-98756.282908596	
821.6831375	92	1	7	0.8553819374	0.001000654685	89.53304187	1.110199749	9.356758384	77.45371894	1.117428217	21.42885285				0	0	0	-821.6831375	0.001000654685	-98908.2698091232	
821.6031375	92	1	7	0.8555246849	0.0009998464756	89.52739253	1.110289977	9.362317491	77.44163504	1.117435361	21.4409296				0	0	0	-821.6031375	0.0009998464756	-99060.4431631958	
821.5231375	92	1	7	0.8556671759	0.0009990395076	89.52174449	1.110380073	9.367875433	77.42955446	1.117442417	21.45300312				0	0	0	-821.5231375	0.0009990395076	-99212.7777712758	
821.4431375	92	1	7	0.8558094109	0.0009982337782	89.51609775	1.110470035	9.37343221	77.41747721	1.117449384	21.46507341				0	0	0	-821.4431375	0.0009982337782	-99365.2298575709	
821.3631375	92	1	7	0.8559513906	0.0009974292845	89.51045231	1.110559864	9.378987824	77.40540328	1.117456263	21.47714046				0	0	0	-821.3631375	0.0009974292845	-99517.8045898085	
821.2831375	92	1	7	0.8560931156	0.0009966260238	89.50480816	1.110649561	9.384542276	77.39333267	1.117463053	21.48920428				0	0	0	-821.2831375	0.0009966260238	-99670.5133166448	
821.2031375	92	1	7	0.8562345866	0.0009958239934	89.49916531	1.110739124	9.390095567	77.38126537	1.117469756	21.50126487				0	0	0	-821.2031375	0.0009958239934	-99823.355112647	
821.1231375	92	1	7	0.8563758043	0.0009950231906	89.49352375	1.110828555	9.395647699	77.36920139	1.11747637	21.51332224				0	0	0	-821.1231375	0.0009950231906	-99976.3290437558	
821.0431375	92	1	7	0.8565167692	0.0009942236127	89.48788348	1.110917853	9.401198671	77.35714072	1.117482898	21.52537638				0	0	0	-821.0431375	0.0009942236127	-100129.434167307	
820.9631375	92	1	7	0.8566574821	0.000993425257	89.48224449	1.111007019	9.406748486	77.34508336	1.117489337	21.53742731				0	0	0	-820.9631375	0.000993425257	-100282.669532582	
820.8831375	92	1	7	0.8567979436	0.0009926281208	89.4766068	1.111096052	9.412297144	77.3330293	1.11749569	21.54947501				0	0	0	-820.8831375	0.0009926281208	-100436.034180107	
820.8031375	92	1	7	0.8569381543	0.0009918322014	89.4709704	1.111184954	9.417844647	77.32097855	1.117501955	21.5615195				0	0	0	-820.8031375	0.0009918322014	-100589.539828437	
820.7231375	92	1	7	0.8570781149	0.0009910374963	89.46533528	1.111273723	9.423390996	77.30893109	1.117508134	21.57356077				0	0	0	-820.7231375	0.0009910374963	-100743.179177394	
820.6431375	92	1	7	0.857217826	0.0009902440027	89.45970145	1.11136236	9.428936192	77.29688694	1.117514225	21.58559884				0	0	0	-820.6431375	0.0009902440027	-100896.938652041	
