T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
756.9231199	81	2	17	0.5964760108	0.0005417145571	85.59121188	1.808136334	12.60065178	68.91944645	2.504603479	28.57595007							0	0	0	-756.9231199	0.0005417145571	-268251.45506352	
756.8431199	81	2	17	0.5966870239	0.0005414164808	85.58738835	1.808263543	12.60434811	68.91041727	2.504980693	28.58460204							0	0	0	-756.8431199	0.0005414164808	-268524.141037807	
756.7631199	81	2	17	0.5968978083	0.0005411187072	85.58356592	1.808390648	12.60804343	68.90139023	2.505357835	28.59325193							0	0	0	-756.7631199	0.0005411187072	-268796.930022572	
756.6831199	81	2	17	0.5971083643	0.0005408212356	85.57974459	1.808517651	12.61173776	68.89236534	2.505734905	28.60189975							0	0	0	-756.6831199	0.0005408212356	-269069.821689207	
756.6031199	81	2	17	0.5973186924	0.0005405240657	85.57592435	1.80864455	12.6154311	68.8833426	2.506111903	28.6105455							0	0	0	-756.6031199	0.0005405240657	-269342.950536978	
756.5231199	81	2	17	0.5975287928	0.0005402271971	85.57210522	1.808771348	12.61912343	68.874322	2.506488829	28.61918917							0	0	0	-756.5231199	0.0005402271971	-269616.225455937	
756.4431199	81	2	17	0.597738666	0.0005399306293	85.56828718	1.808898042	12.62281478	68.86530355	2.506865683	28.62783077							0	0	0	-756.4431199	0.0005399306293	-269889.600213307	
756.3631199	81	2	17	0.5979483123	0.0005396343618	85.56447024	1.809024634	12.62650512	68.85628724	2.507242465	28.63647029							0	0	0	-756.3631199	0.0005396343618	-270163.165148399	
756.2831199	81	2	17	0.5981577321	0.0005393383943	85.5606544	1.809151124	12.63019448	68.84727307	2.507619176	28.64510775							0	0	0	-756.2831199	0.0005393383943	-270436.873557357	
756.2031199	81	2	17	0.5983669257	0.0005390427262	85.55683965	1.809277511	12.63388284	68.83826104	2.507995815	28.65374314							0	0	0	-756.2031199	0.0005390427262	-270710.77107806	
756.1231199	81	2	17	0.5985758934	0.0005387473573	85.55302599	1.809403796	12.63757021	68.82925115	2.508372383	28.66237646							0	0	0	-756.1231199	0.0005387473573	-270984.810441704	
756.0431199	81	2	17	0.5987846357	0.0005384522869	85.54921343	1.809529979	12.64125659	68.8202434	2.508748879	28.67100772							0	0	0	-756.0431199	0.0005384522869	-271258.945672321	
755.9631199	81	2	17	0.5989931529	0.0005381575147	85.54540196	1.80965606	12.64494198	68.81123779	2.509125303	28.67963691							0	0	0	-755.9631199	0.0005381575147	-271533.313445408	
755.8831199	81	2	17	0.5992014454	0.0005378630403	85.54159158	1.809782038	12.64862638	68.8022343	2.509501657	28.68826404							0	0	0	-755.8831199	0.0005378630403	-271807.774870884	
755.8031199	81	2	17	0.5994095134	0.0005375688631	85.53778229	1.809907914	12.6523098	68.79323296	2.509877939	28.69688911							0	0	0	-755.8031199	0.0005375688631	-272082.421928625	
755.7231199	81	2	17	0.5996173574	0.0005372749829	85.53397409	1.810033689	12.65599222	68.78423374	2.51025415	28.70551211							0	0	0	-755.7231199	0.0005372749829	-272357.253312343	
755.6431199	81	2	17	0.5998249778	0.0005369813991	85.53016698	1.810159361	12.65967365	68.77523665	2.510630289	28.71413306							0	0	0	-755.6431199	0.0005369813991	-272632.222657632	
755.5631199	81	2	17	0.6000323748	0.0005366881114	85.52636096	1.810284932	12.6633541	68.7662417	2.511006358	28.72275195							0	0	0	-755.5631199	0.0005366881114	-272907.328553006	
755.4831199	81	2	17	0.6002395488	0.0005363951192	85.52255603	1.810410401	12.66703357	68.75724887	2.511382356	28.73136878							0	0	0	-755.4831199	0.0005363951192	-273182.570708266	
755.4031199	81	2	17	0.6004465002	0.0005361024222	85.51875219	1.810535768	12.67071204	68.74825817	2.511758283	28.73998355							0	0	0	-755.4031199	0.0005361024222	-273458.041363763	
755.3231199	81	2	17	0.6006532293	0.00053581002	85.51494943	1.810661034	12.67438954	68.73926959	2.51213414	28.74859627							0	0	0	-755.3231199	0.00053581002	-273733.599633183	
755.2431199	81	2	17	0.6008597365	0.000535517912	85.51114776	1.810786198	12.67806605	68.73028313	2.512509925	28.75720694							0	0	0	-755.2431199	0.000535517912	-274009.338783987	
755.1631199	81	2	17	0.6010660221	0.000535226098	85.50734717	1.81091126	12.68174157	68.7212988	2.51288564	28.76581556							0	0	0	-755.1631199	0.000535226098	-274285.257471982	
755.0831199	81	2	17	0.6012720865	0.0005349345774	85.50354766	1.811036221	12.68541612	68.71231659	2.513261285	28.77442212							0	0	0	-755.0831199	0.0005349345774	-274561.308652162	
755.0031199	81	2	17	0.60147793	0.0005346433499	85.49974924	1.81116108	12.68908968	68.7033365	2.513636859	28.78302664							0	0	0	-755.0031199	0.0005346433499	-274837.490875551	
754.9231199	81	2	17	0.601683553	0.0005343524149	85.4959519	1.811285839	12.69276226	68.69435853	2.514012362	28.79162911							0	0	0	-754.9231199	0.0005343524149	-275113.851225047	
754.8431199	81	2	17	0.6018889558	0.0005340617722	85.49215564	1.811410496	12.69643386	68.68538268	2.514387796	28.80022953							0	0	0	-754.8431199	0.0005340617722	-275390.388336442	
754.7631199	81	2	17	0.6020941387	0.0005337714212	85.48836046	1.811535052	12.70010448	68.67640894	2.514763159	28.80882791							0	0	0	-754.7631199	0.0005337714212	-275667.054771466	
754.6831199	81	2	17	0.6022991022	0.0005334813616	85.48456637	1.811659506	12.70377413	68.66743731	2.515138452	28.81742424							0	0	0	-754.6831199	0.0005334813616	-275943.896744938	
754.6031199	81	2	17	0.6025038465	0.0005331915929	85.48077335	1.81178386	12.70744279	68.6584678	2.515513674	28.82601853							0	0	0	-754.6031199	0.0005331915929	-276220.914022194	
754.5231199	81	2	17	0.602708372	0.0005329021148	85.47698141	1.811908113	12.71111048	68.6495004	2.515888827	28.83461077							0	0	0	-754.5231199	0.0005329021148	-276498.009843959	
754.4431199	81	2	17	0.6029126791	0.0005326129266	85.47319054	1.812032264	12.71477719	68.64053511	2.51626391	28.84320098							0	0	0	-754.4431199	0.0005326129266	-276775.279723474	
754.3631199	81	2	17	0.603116768	0.0005323240282	85.46940076	1.812156315	12.71844293	68.63157193	2.516638923	28.85178915							0	0	0	-754.3631199	0.0005323240282	-277052.818020659	
754.2831199	81	2	17	0.6033206392	0.0005320354191	85.46561205	1.812280265	12.72210769	68.62261085	2.517013866	28.86037528							0	0	0	-754.2831199	0.0005320354191	-277330.38461466	
754.2031199	81	2	17	0.6035242929	0.0005317470987	85.46182441	1.812404114	12.72577147	68.61365189	2.51738874	28.86895937							0	0	0	-754.2031199	0.0005317470987	-277608.122982929	
754.1231199	81	2	17	0.6037277295	0.0005314590668	85.45803785	1.812527863	12.72943429	68.60469503	2.517763544	28.87754143							0	0	0	-754.1231199	0.0005314590668	-277886.080072151	
754.0431199	81	2	17	0.6039309493	0.0005311713229	85.45425236	1.812651511	12.73309613	68.59574027	2.518138278	28.88612145							0	0	0	-754.0431199	0.0005311713229	-278164.159191775	
753.9631199	81	2	17	0.6041339528	0.0005308838666	85.45046795	1.812775059	12.73675699	68.58678761	2.518512943	28.89469944							0	0	0	-753.9631199	0.0005308838666	-278442.407762038	
753.8831199	81	2	17	0.6043367402	0.0005305966975	85.4466846	1.812898506	12.74041689	68.57783706	2.518887538	28.9032754							0	0	0	-753.8831199	0.0005305966975	-278720.776478477	
753.8031199	81	2	17	0.6045393118	0.0005303098151	85.44290233	1.813021852	12.74407582	68.5688886	2.519262065	28.91184933							0	0	0	-753.8031199	0.0005303098151	-278999.264584614	
753.7231199	81	2	17	0.604741668	0.000530023219	85.43912113	1.813145099	12.74773377	68.55994225	2.519636521	28.92042123							0	0	0	-753.7231199	0.000530023219	-279278.017467256	
753.6431199	81	2	17	0.6049438092	0.000529736909	85.435341	1.813268245	12.75139076	68.55099799	2.520010909	28.92899111							0	0	0	-753.6431199	0.000529736909	-279556.887826898	
753.5631199	81	2	17	0.6051457356	0.0005294508844	85.43156194	1.81339129	12.75504677	68.54205582	2.520385228	28.93755895							0	0	0	-753.5631199	0.0005294508844	-279835.8756738	
753.4831199	81	2	17	0.6053474476	0.000529165145	85.42778394	1.813514236	12.75870182	68.53311575	2.520759477	28.94612477							0	0	0	-753.4831199	0.000529165145	-280115.077341023	
753.4031199	81	2	17	0.6055489456	0.0005288796903	85.42400701	1.813637082	12.76235591	68.52417778	2.521133658	28.95468857							0	0	0	-753.4031199	0.0005288796903	-280394.394556343	
753.3231199	81	2	17	0.6057502298	0.0005285945199	85.42023115	1.813759827	12.76600902	68.51524189	2.521507769	28.96325034							0	0	0	-753.3231199	0.0005285945199	-280673.87548119	
753.2431199	81	2	17	0.6059513007	0.0005283096334	85.41645636	1.813882473	12.76966117	68.5063081	2.521881812	28.97181009							0	0	0	-753.2431199	0.0005283096334	-280953.519427855	
753.1631199	81	2	17	0.6061521584	0.0005280250304	85.41268263	1.814005018	12.77331236	68.49737639	2.522255786	28.98036782							0	0	0	-753.1631199	0.0005280250304	-281233.325703817	
753.0831199	81	2	17	0.6063528035	0.0005277407105	85.40890996	1.814127464	12.77696258	68.48844677	2.522629692	28.98892353							0	0	0	-753.0831199	0.0005277407105	-281513.243984004	
753.0031199	81	2	17	0.6065532361	0.0005274566732	85.40513836	1.81424981	12.78061183	68.47951924	2.523003529	28.99747723							0	0	0	-753.0031199	0.0005274566732	-281793.372926079	
752.9231199	81	2	17	0.6067534567	0.0005271729183	85.40136782	1.814372056	12.78426013	68.4705938	2.523377297	29.00602891							0	0	0	-752.9231199	0.0005271729183	-282073.661701995	
752.8431199	81	2	17	0.6069534655	0.0005268894452	85.39759834	1.814494203	12.78790746	68.46167044	2.523750997	29.01457857							0	0	0	-752.8431199	0.0005268894452	-282354.01054109	
752.7631199	81	2	17	0.6071532629	0.0005266062535	85.39382992	1.81461625	12.79155383	68.45274916	2.524124629	29.02312621							0	0	0	-752.7631199	0.0005266062535	-282634.617843126	
752.6831199	81	2	17	0.6073528492	0.000526323343	85.39006256	1.814738198	12.79519924	68.44382996	2.524498192	29.03167185							0	0	0	-752.6831199	0.000526323343	-282915.382838706	
752.6031199	81	2	17	0.6075522248	0.0005260407131	85.38629626	1.814860046	12.79884369	68.43491284	2.524871687	29.04021547							0	0	0	-752.6031199	0.0005260407131	-283196.255376599	
752.5231199	81	2	17	0.6077513899	0.0005257583635	85.38253102	1.814981795	12.80248718	68.4259978	2.525245114	29.04875708							0	0	0	-752.5231199	0.0005257583635	-283477.284160697	
752.4431199	81	2	17	0.607950345	0.0005254762937	85.37876684	1.815103444	12.80612971	68.41708484	2.525618473	29.05729669							0	0	0	-752.4431199	0.0005254762937	-283758.519283396	
752.3631199	81	2	17	0.6081490902	0.0005251945035	85.37500372	1.815224994	12.80977129	68.40817395	2.525991763	29.06583428							0	0	0	-752.3631199	0.0005251945035	-284039.90918784	
752.2831199	81	2	17	0.608347626	0.0005249129923	85.37124165	1.815346445	12.8134119	68.39926514	2.526364986	29.07436987							0	0	0	-752.2831199	0.0005249129923	-284321.352685739	
752.2031199	81	2	17	0.6085459527	0.0005246317597	85.36748064	1.815467797	12.81705156	68.39035841	2.526738141	29.08290345							0	0	0	-752.2031199	0.0005246317597	-284603.050932945	
752.1231199	81	2	17	0.6087440705	0.0005243508055	85.36372068	1.815589049	12.82069027	68.38145374	2.527111229	29.09143503							0	0	0	-752.1231199	0.0005243508055	-284884.901733093	
752.0431199	81	2	17	0.6089419799	0.0005240701291	85.35996178	1.815710203	12.82432802	68.37255115	2.527484248	29.09996461							0	0	0	-752.0431199	0.0005240701291	-285166.854211708	
751.9631199	81	2	17	0.6091396811	0.0005237897302	85.35620393	1.815831258	12.82796481	68.36365062	2.5278572	29.10849218							0	0	0	-751.9631199	0.0005237897302	-285449.008762623	
751.8831199	81	2	17	0.6093371745	0.0005235096084	85.35244713	1.815952214	12.83160065	68.35475216	2.528230084	29.11701775							0	0	0	-751.8831199	0.0005235096084	-285731.314002208	
751.8031199	81	2	17	0.6095344603	0.0005232297633	85.34869139	1.816073071	12.83523554	68.34585577	2.528602901	29.12554132							0	0	0	-751.8031199	0.0005232297633	-286013.717937818	
751.7231199	81	2	17	0.609731539	0.0005229501944	85.34493669	1.816193829	12.83886948	68.33696145	2.52897565	29.1340629							0	0	0	-751.7231199	0.0005229501944	-286296.373689839	
751.6431199	81	2	17	0.6099284108	0.0005226709016	85.34118305	1.816314488	12.84250246	68.32806919	2.529348332	29.14258248							0	0	0	-751.6431199	0.0005226709016	-286579.125990956	
751.5631199	81	2	17	0.610125076	0.0005223918841	85.33743046	1.816435049	12.8461345	68.31917899	2.529720947	29.15110006							0	0	0	-751.5631199	0.0005223918841	-286862.02671032	
751.4831199	81	2	17	0.6103215349	0.0005221131419	85.33367891	1.816555511	12.84976558	68.31029086	2.530093495	29.15961565							0	0	0	-751.4831199	0.0005221131419	-287145.176713889	
751.4031199	81	2	17	0.610517788	0.0005218346744	85.32992841	1.816675875	12.85339571	68.30140479	2.530465975	29.16812924							0	0	0	-751.4031199	0.0005218346744	-287428.370100295	
751.3231199	81	2	17	0.6107138354	0.0005215564812	85.32617896	1.81679614	12.8570249	68.29252077	2.530838389	29.17664084							0	0	0	-751.3231199	0.0005215564812	-287711.760577512	
751.2431199	81	2	17	0.6109096776	0.000521278562	85.32243056	1.816916307	12.86065314	68.28363881	2.531210735	29.18515045							0	0	0	-751.2431199	0.000521278562	-287995.295513567	
751.1631199	81	2	17	0.6111053147	0.0005210009163	85.3186832	1.817036376	12.86428043	68.27475891	2.531583014	29.19365807							0	0	0	-751.1631199	0.0005210009163	-288279.026560768	
751.0831199	81	2	17	0.6113007472	0.0005207235439	85.31493689	1.817156346	12.86790677	68.26588107	2.531955227	29.2021637							0	0	0	-751.0831199	0.0005207235439	-288562.900466059	
751.0031199	81	2	17	0.6114959754	0.0005204464442	85.31119162	1.817276218	12.87153217	68.25700528	2.532327373	29.21066735							0	0	0	-751.0031199	0.0005204464442	-288846.917241954	
750.9231199	81	2	17	0.6116909995	0.000520169617	85.30744739	1.817395992	12.87515662	68.24813154	2.532699452	29.21916901							0	0	0	-750.9231199	0.000520169617	-289131.075256992	
750.8431199	81	2	17	0.6118858199	0.0005198930617	85.30370421	1.817515668	12.87878013	68.23925985	2.533071464	29.22766868							0	0	0	-750.8431199	0.0005198930617	-289415.374517842	
750.7631199	81	2	17	0.6120804369	0.0005196167781	85.29996206	1.817635245	12.88240269	68.23039022	2.53344341	29.23616637							0	0	0	-750.7631199	0.0005196167781	-289699.918496302	
750.6831199	81	2	17	0.6122748509	0.0005193407658	85.29622096	1.817754725	12.88602431	68.22152263	2.53381529	29.24466208							0	0	0	-750.6831199	0.0005193407658	-289984.602078081	
750.6031199	81	2	17	0.612469062	0.0005190650244	85.2924809	1.817874107	12.88964499	68.21265709	2.534187103	29.2531558							0	0	0	-750.6031199	0.0005190650244	-290269.371672556	
750.5231199	81	2	17	0.6126630706	0.0005187895534	85.28874188	1.817993391	12.89326473	68.2037936	2.53455885	29.26164755							0	0	0	-750.5231199	0.0005187895534	-290554.279211003	
750.4431199	81	2	17	0.6128568771	0.0005185143525	85.2850039	1.818112577	12.89688352	68.19493215	2.53493053	29.27013732							0	0	0	-750.4431199	0.0005185143525	-290839.429384562	
750.3631199	81	2	17	0.6130504818	0.0005182394214	85.28126696	1.818231666	12.90050138	68.18607275	2.535302144	29.27862511							0	0	0	-750.3631199	0.0005182394214	-291124.715824751	
750.2831199	81	2	17	0.6132438849	0.0005179647596	85.27753105	1.818350656	12.90411829	68.17721539	2.535673692	29.28711092							0	0	0	-750.2831199	0.0005179647596	-291410.191280012	
750.2031199	81	2	17	0.6134370867	0.0005176903669	85.27379618	1.81846955	12.90773427	68.16836007	2.536045174	29.29559476							0	0	0	-750.2031199	0.0005176903669	-291695.748023686	
750.1231199	81	2	17	0.6136300877	0.0005174162426	85.27006235	1.818588345	12.91134931	68.15950679	2.53641659	29.30407662							0	0	0	-750.1231199	0.0005174162426	-291981.439317761	
750.0431199	81	2	17	0.613822888	0.0005171423866	85.26632955	1.818707043	12.91496341	68.15065555	2.53678794	29.31255651							0	0	0	-750.0431199	0.0005171423866	-292267.37003651	
749.9631199	81	2	17	0.614015488	0.0005168687984	85.26259778	1.818825644	12.91857657	68.14180635	2.537159224	29.32103443							0	0	0	-749.9631199	0.0005168687984	-292553.433586344	
749.8831199	81	2	17	0.614207888	0.0005165954777	85.25886705	1.818944148	12.9221888	68.13295918	2.537530443	29.32951038							0	0	0	-749.8831199	0.0005165954777	-292839.682383864	
749.8031199	81	2	17	0.6144000883	0.0005163224241	85.25513736	1.819062554	12.92580009	68.12411405	2.537901596	29.33798436							0	0	0	-749.8031199	0.0005163224241	-293126.008467681	
749.7231199	81	2	17	0.6145920891	0.0005160496371	85.25140869	1.819180862	12.92941045	68.11527095	2.538272683	29.34645637							0	0	0	-749.7231199	0.0005160496371	-293412.572593575	
749.6431199	81	2	17	0.6147838909	0.0005157771166	85.24768105	1.819299074	12.93301987	68.10642988	2.538643704	29.35492641							0	0	0	-749.6431199	0.0005157771166	-293699.265637177	
749.5631199	81	2	17	0.6149754939	0.0005155048619	85.24395445	1.819417188	12.93662836	68.09759085	2.53901466	29.36339449							0	0	0	-749.5631199	0.0005155048619	-293986.087976185	
749.4831199	81	2	17	0.6151668984	0.0005152328729	85.24022887	1.819535206	12.94023592	68.08875385	2.539385551	29.3718606							0	0	0	-749.4831199	0.0005152328729	-294273.091686672	
749.4031199	81	2	17	0.6153581048	0.000514961149	85.23650433	1.819653126	12.94384254	68.07991887	2.539756376	29.38032475							0	0	0	-749.4031199	0.000514961149	-294560.22291289	
749.3231199	81	2	17	0.6155491132	0.00051468969	85.23278081	1.81977095	12.94744824	68.07108592	2.540127136	29.38878694							0	0	0	-749.3231199	0.00051468969	-294847.588792685	
749.2431199	81	2	17	0.6157399241	0.0005144184955	85.22905832	1.819888676	12.951053	68.062255	2.54049783	29.39724717							0	0	0	-749.2431199	0.0005144184955	-295135.025843901	
749.1631199	81	2	17	0.6159305376	0.000514147565	85.22533686	1.820006306	12.95465684	68.05342611	2.54086846	29.40570543							0	0	0	-749.1631199	0.000514147565	-295422.642359169	
749.0831199	81	2	17	0.6161209542	0.0005138768983	85.22161642	1.820123839	12.95825974	68.04459923	2.541239024	29.41416174							0	0	0	-749.0831199	0.0005138768983	-295710.437110187	
749.0031199	81	2	17	0.6163111741	0.0005136064949	85.21789701	1.820241275	12.96186172	68.03577438	2.541609524	29.42261609							0	0	0	-749.0031199	0.0005136064949	-295998.410139127	
748.9231199	81	2	17	0.6165011977	0.0005133363546	85.21417862	1.820358614	12.96546276	68.02695156	2.541979958	29.43106849							0	0	0	-748.9231199	0.0005133363546	-296286.505234205	
748.8431199	81	2	17	0.6166910251	0.0005130664768	85.21046126	1.820475857	12.96906288	68.01813075	2.542350328	29.43951892							0	0	0	-748.8431199	0.0005130664768	-296574.722325552	
748.7631199	81	2	17	0.6168806567	0.0005127968613	85.20674492	1.820593004	12.97266208	68.00931196	2.542720633	29.44796741							0	0	0	-748.7631199	0.0005127968613	-296863.170004213	
