T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
792.2560155	87	4	9	0.7265472561	0.002071018125	89.46048324	3.110543779	7.428972979	76.41209262	5.747268059	17.84063932				71.5248661	11.45626445	17.01886945							0	0	0	-792.2560155	0.002071018125	-7369.37124588247	
792.1760155	87	4	9	0.7276756183	0.002060223456	89.45233836	3.108051159	7.439610477	76.39468206	5.741555874	17.86376207				71.5248661	11.45626445	17.01886945							0	0	0	-792.1760155	0.002060223456	-7453.47097066052	
792.0960155	87	4	9	0.7287932947	0.002049550242	89.44420862	3.10556732	7.450224059	76.37730416	5.735861413	17.88683443				71.5248661	11.45626445	17.01886945							0	0	0	-792.0960155	0.002049550242	-7538.03748147014	
792.0160155	87	4	9	0.7299004459	0.002038996429	89.43609389	3.103092183	7.460813931	76.35995866	5.730184517	17.90985682				71.5248661	11.45626445	17.01886945							0	0	0	-792.0160155	0.002038996429	-7623.07008783617	
791.9360155	87	4	9	0.7309972294	0.00202856001	89.42799404	3.100625668	7.471380297	76.34264528	5.724525035	17.93282968				71.5248661	11.45626445	17.01886945							0	0	0	-791.9360155	0.00202856001	-7708.56899113088	
791.8560155	87	4	9	0.7320837995	0.002018239023	89.41990895	3.098167698	7.481923355	76.32536376	5.718882812	17.95575342				71.5248661	11.45626445	17.01886945							0	0	0	-791.8560155	0.002018239023	-7794.53425838625	
791.7760155	87	4	9	0.7331603074	0.00200803155	89.4118385	3.095718195	7.492443305	76.30811384	5.713257701	17.97862846				71.5248661	11.45626445	17.01886945							0	0	0	-791.7760155	0.00200803155	-7880.96575486262	
791.6960155	87	4	9	0.7342269011	0.001997935715	89.40378258	3.093277085	7.502940339	76.29089525	5.707649553	18.0014552				71.5248661	11.45626445	17.01886945							0	0	0	-791.6960155	0.001997935715	-7967.8631057355	
791.6160155	87	4	9	0.7352837256	0.001987949683	89.39574106	3.090844293	7.51341465	76.27370774	5.702058222	18.02423404				71.5248661	11.45626445	17.01886945							0	0	0	-791.6160155	0.001987949683	-8055.22561993921	
791.5360155	87	4	9	0.7363309233	0.001978071658	89.38771383	3.088419745	7.523866427	76.25655105	5.696483565	18.04696538				71.5248661	11.45626445	17.01886945							0	0	0	-791.5360155	0.001978071658	-8143.05351420284	
791.4560155	87	4	9	0.7373686334	0.001968299885	89.37970077	3.086003369	7.534295858	76.23942494	5.690925441	18.06964962				71.5248661	11.45626445	17.01886945							0	0	0	-791.4560155	0.001968299885	-8231.34661300942	
791.3760155	87	4	9	0.7383969924	0.001958632645	89.37170178	3.083595094	7.544703125	76.22232916	5.685383709	18.09228713				71.5248661	11.45626445	17.01886945							0	0	0	-791.3760155	0.001958632645	-8320.10484693629	
791.2960155	87	4	9	0.7394161345	0.001949068258	89.36371674	3.081194849	7.555088411	76.20526346	5.679858233	18.11487831				71.5248661	11.45626445	17.01886945							0	0	0	-791.2960155	0.001949068258	-8409.32808209862	
791.2160155	87	4	9	0.7404261907	0.001939605078	89.35574554	3.078802564	7.565451895	76.18822762	5.674348875	18.13742351				71.5248661	11.45626445	17.01886945							0	0	0	-791.2160155	0.001939605078	-8499.01577760888	
791.1360155	87	4	9	0.7414272898	0.001930241495	89.34778807	3.076418171	7.575793754	76.17122138	5.668855502	18.15992312				71.5248661	11.45626445	17.01886945							0	0	0	-791.1360155	0.001930241495	-8589.16771732114	
791.0560155	87	4	9	0.7424195581	0.001920975932	89.33984423	3.074041603	7.586114163	76.15424452	5.663377982	18.1823775				71.5248661	11.45626445	17.01886945							0	0	0	-791.0560155	0.001920975932	-8679.78411826229	
790.9760155	87	4	9	0.7434031194	0.001911806847	89.33191391	3.071672792	7.596413293	76.13729681	5.657916184	18.204787				71.5248661	11.45626445	17.01886945							0	0	0	-790.9760155	0.001911806847	-8770.86505670713	
790.8960155	87	4	9	0.744378095	0.001902732729	89.32399701	3.069311673	7.606691315	76.12037802	5.65246998	18.227152				71.5248661	11.45626445	17.01886945							0	0	0	-790.8960155	0.001902732729	-8862.40904440001	
790.8160155	87	4	9	0.7453446041	0.001893752097	89.31609342	3.066958181	7.616948397	76.10348793	5.647039242	18.24947283				71.5248661	11.45626445	17.01886945							0	0	0	-790.8160155	0.001893752097	-8954.41686639359	
790.7360155	87	4	9	0.7463027635	0.001884863504	89.30820304	3.064612252	7.627184704	76.08662632	5.641623844	18.27174984				71.5248661	11.45626445	17.01886945							0	0	0	-790.7360155	0.001884863504	-9046.88803743068	
790.6560155	87	4	9	0.7472526879	0.001876065529	89.30032578	3.062273822	7.6374004	76.06979296	5.636223664	18.29398338				71.5248661	11.45626445	17.01886945							0	0	0	-790.6560155	0.001876065529	-9139.82302952831	
790.5760155	87	4	9	0.7481944897	0.001867356785	89.29246152	3.05994283	7.647595646	76.05298764	5.630838579	18.31617378				71.5248661	11.45626445	17.01886945							0	0	0	-790.5760155	0.001867356785	-9233.22082162663	
790.4960155	87	4	9	0.7491282793	0.001858735907	89.28461019	3.057619213	7.657770601	76.03621015	5.625468468	18.33832138				71.5248661	11.45626445	17.01886945							0	0	0	-790.4960155	0.001858735907	-9327.0813819172	
790.4160155	87	4	9	0.7500541651	0.001850201564	89.27677167	3.055302911	7.667925424	76.01946028	5.620113213	18.3604265				71.5248661	11.45626445	17.01886945							0	0	0	-790.4160155	0.001850201564	-9421.405206798	
790.3360155	87	4	9	0.7509722533	0.001841752447	89.26894587	3.052993864	7.678060268	76.00273782	5.614772695	18.38248948				71.5248661	11.45626445	17.01886945							0	0	0	-790.3360155	0.001841752447	-9516.19101228457	
790.2560155	87	4	9	0.7518826484	0.001833387276	89.2611327	3.050692013	7.688175289	75.98604257	5.609446799	18.40451063				71.5248661	11.45626445	17.01886945							0	0	0	-790.2560155	0.001833387276	-9611.43920811089	
790.1760155	87	4	9	0.7527854528	0.001825104795	89.25333207	3.048397298	7.698270636	75.96937432	5.60413541	18.42649027				71.5248661	11.45626445	17.01886945							0	0	0	-790.1760155	0.001825104795	-9707.1493294236	
790.0960155	87	4	9	0.753680767	0.001816903774	89.24554388	3.046109664	7.708346461	75.95273288	5.598838416	18.44842871				71.5248661	11.45626445	17.01886945							0	0	0	-790.0960155	0.001816903774	-9803.32159361745	
790.0160155	87	4	9	0.75456869	0.001808783007	89.23776804	3.043829051	7.718402909	75.93611804	5.593555704	18.47032626				71.5248661	11.45626445	17.01886945							0	0	0	-790.0160155	0.001808783007	-9899.95579448644	
789.9360155	87	4	9	0.7554493185	0.001800741312	89.23000447	3.041555405	7.728440129	75.91952961	5.588287164	18.49218322				71.5248661	11.45626445	17.01886945							0	0	0	-789.9360155	0.001800741312	-9997.05182368652	
789.8560155	87	4	9	0.7563227479	0.00179277753	89.22225307	3.03928867	7.738458263	75.90296741	5.583032687	18.5139999				71.5248661	11.45626445	17.01886945							0	0	0	-789.8560155	0.00179277753	-10094.6083849122	
789.7760155	87	4	9	0.7571890717	0.001784890523	89.21451375	3.037028791	7.748457454	75.88643123	5.577792167	18.5357766				71.5248661	11.45626445	17.01886945							0	0	0	-789.7760155	0.001784890523	-10192.6268523984	
789.6960155	87	4	9	0.7580483818	0.001777079179	89.20678644	3.034775713	7.758437843	75.86992089	5.572565495	18.55751361				71.5248661	11.45626445	17.01886945							0	0	0	-789.6960155	0.001777079179	-10291.1059370675	
789.6160155	87	4	9	0.7589007685	0.001769342402	89.19907105	3.032529384	7.768399569	75.85343621	5.567352568	18.57921122				71.5248661	11.45626445	17.01886945							0	0	0	-789.6160155	0.001769342402	-10390.0459175349	
789.5360155	87	4	9	0.7597463203	0.001761679123	89.19136748	3.03028975	7.778342769	75.836977	5.562153282	18.60086971				71.5248661	11.45626445	17.01886945							0	0	0	-789.5360155	0.001761679123	-10489.4468183429	
789.4560155	87	4	9	0.7605851244	0.001754088288	89.18367566	3.028056759	7.788267579	75.82054309	5.556967534	18.62248938				71.5248661	11.45626445	17.01886945							0	0	0	-789.4560155	0.001754088288	-10589.3068376906	
789.3760155	87	4	9	0.7614172664	0.001746568866	89.17599551	3.02583036	7.798174133	75.80413428	5.551795223	18.6440705				71.5248661	11.45626445	17.01886945							0	0	0	-789.3760155	0.001746568866	-10689.6281572213	
789.2960155	87	4	9	0.7622428305	0.001739119846	89.16832693	3.023610502	7.808062564	75.78775041	5.54663625	18.66561334				71.5248661	11.45626445	17.01886945							0	0	0	-789.2960155	0.001739119846	-10790.4101966671	
789.2160155	87	4	9	0.7630618991	0.001731740235	89.16066986	3.021397134	7.817933002	75.7713913	5.541490515	18.68711819				71.5248661	11.45626445	17.01886945							0	0	0	-789.2160155	0.001731740235	-10891.6508058058	
789.1360155	87	4	9	0.7638745536	0.001724429057	89.15302422	3.019190207	7.827785576	75.75505677	5.536357922	18.70858531				71.5248661	11.45626445	17.01886945							0	0	0	-789.1360155	0.001724429057	-10993.3506876434	
789.0560155	87	4	9	0.7646808738	0.001717185357	89.14538991	3.016989672	7.837620416	75.73874666	5.531238372	18.73001496				71.5248661	11.45626445	17.01886945							0	0	0	-789.0560155	0.001717185357	-11095.511159834	
788.9760155	87	4	9	0.7654809381	0.001710008197	89.13776687	3.014795479	7.847437646	75.7224608	5.526131772	18.75140742				71.5248661	11.45626445	17.01886945							0	0	0	-788.9760155	0.001710008197	-11198.130431385	
788.8960155	87	4	9	0.7662748238	0.001702896655	89.13015502	3.012607582	7.857237393	75.70619903	5.521038027	18.77276295				71.5248661	11.45626445	17.01886945							0	0	0	-788.8960155	0.001702896655	-11301.208891547	
788.8160155	87	4	9	0.7670626066	0.001695849828	89.12255429	3.010425933	7.867019779	75.68996116	5.515957044	18.79408179				71.5248661	11.45626445	17.01886945							0	0	0	-788.8160155	0.001695849828	-11404.7458686072	
788.7360155	87	4	9	0.7678443612	0.001688866827	89.11496459	3.008250485	7.876784927	75.67374705	5.510888731	18.81536422				71.5248661	11.45626445	17.01886945							0	0	0	-788.7360155	0.001688866827	-11508.7414407204	
788.6560155	87	4	9	0.7686201608	0.001681946782	89.10738585	3.006081192	7.886532958	75.65755653	5.505832997	18.83661047				71.5248661	11.45626445	17.01886945							0	0	0	-788.6560155	0.001681946782	-11613.1961811446	
788.5760155	87	4	9	0.7693900775	0.001675088837	89.099818	3.003918007	7.896263991	75.64138944	5.500789752	18.8578208				71.5248661	11.45626445	17.01886945							0	0	0	-788.5760155	0.001675088837	-11718.1088753804	
788.4960155	87	4	9	0.7701541823	0.001668292152	89.09226097	3.001760887	7.905978143	75.62524563	5.495758907	18.87899546				71.5248661	11.45626445	17.01886945							0	0	0	-788.4960155	0.001668292152	-11823.4787863479	
788.4160155	87	4	9	0.7709125449	0.001661555901	89.08471468	2.999609786	7.915675532	75.60912494	5.490740375	18.90013469				71.5248661	11.45626445	17.01886945							0	0	0	-788.4160155	0.001661555901	-11929.3076232102	
788.3360155	87	4	9	0.7716652338	0.001654879276	89.07717907	2.99746466	7.925356273	75.59302721	5.485734069	18.92123872				71.5248661	11.45626445	17.01886945							0	0	0	-788.3360155	0.001654879276	-12035.5940229347	
788.2560155	87	4	9	0.7724123166	0.001648261479	89.06965405	2.995325466	7.93502048	75.57695229	5.480739903	18.94230781				71.5248661	11.45626445	17.01886945							0	0	0	-788.2560155	0.001648261479	-12142.3373975122	
788.1760155	87	4	9	0.7731538596	0.00164170173	89.06213957	2.99319216	7.944668266	75.56090004	5.475757791	18.96334217				71.5248661	11.45626445	17.01886945							0	0	0	-788.1760155	0.00164170173	-12249.5384131592	
788.0960155	87	4	9	0.7738899281	0.00163519926	89.05463556	2.991064699	7.954299743	75.54487029	5.470787651	18.98434206				71.5248661	11.45626445	17.01886945							0	0	0	-788.0960155	0.00163519926	-12357.1957079946	
788.0160155	87	4	9	0.7746205863	0.001628753315	89.04714194	2.988943043	7.963915021	75.52886292	5.465829399	19.00530769				71.5248661	11.45626445	17.01886945							0	0	0	-788.0160155	0.001628753315	-12465.3112473674	
787.9360155	87	4	9	0.7753458974	0.001622363155	89.03965864	2.986827148	7.973514208	75.51287776	5.460882953	19.02623929				71.5248661	11.45626445	17.01886945							0	0	0	-787.9360155	0.001622363155	-12573.8837399707	
787.8560155	87	4	9	0.7760659237	0.001616028051	89.03218561	2.984716973	7.983097414	75.49691468	5.455948231	19.04713709				71.5248661	11.45626445	17.01886945							0	0	0	-787.8560155	0.001616028051	-12682.9114687281	
787.7760155	87	4	9	0.7767807263	0.001609747287	89.02472278	2.982612479	7.992664745	75.48097353	5.451025155	19.06800132				71.5248661	11.45626445	17.01886945							0	0	0	-787.7760155	0.001609747287	-12792.3962270792	
787.6960155	87	4	9	0.7774903656	0.001603520161	89.01727007	2.980513624	8.002216306	75.46505417	5.446113644	19.08883219				71.5248661	11.45626445	17.01886945							0	0	0	-787.6960155	0.001603520161	-12902.3372993776	
787.6160155	87	4	9	0.7781949006	0.001597345981	89.00982743	2.978420369	8.011752203	75.44915647	5.441213619	19.10962992				71.5248661	11.45626445	17.01886945							0	0	0	-787.6160155	0.001597345981	-13012.7335575742	
787.5360155	87	4	9	0.7788943899	0.001591224068	89.00239479	2.976332674	8.021272538	75.43328027	5.436325004	19.13039472				71.5248661	11.45626445	17.01886945							0	0	0	-787.5360155	0.001591224068	-13123.5853448673	
787.4560155	87	4	9	0.7795888908	0.001585153754	88.99497209	2.9742505	8.030777414	75.41742546	5.431447722	19.15112682				71.5248661	11.45626445	17.01886945							0	0	0	-787.4560155	0.001585153754	-13234.8936635078	
787.3760155	87	4	9	0.78027846	0.001579134384	88.98755926	2.97217381	8.040266932	75.40159189	5.426581695	19.17182641				71.5248661	11.45626445	17.01886945							0	0	0	-787.3760155	0.001579134384	-13346.6577992219	
787.2960155	87	4	9	0.7809631529	0.001573165312	88.98015624	2.970102564	8.049741192	75.38577943	5.42172685	19.19249372				71.5248661	11.45626445	17.01886945							0	0	0	-787.2960155	0.001573165312	-13458.8765385708	
787.2160155	87	4	9	0.7816430246	0.001567245904	88.97276298	2.968036724	8.059200294	75.36998794	5.416883112	19.21312894				71.5248661	11.45626445	17.01886945							0	0	0	-787.2160155	0.001567245904	-13571.5490145621	
787.1360155	87	4	9	0.7823181288	0.001561375535	88.96537941	2.965976255	8.068644335	75.35421731	5.412050407	19.23373229				71.5248661	11.45626445	17.01886945							0	0	0	-787.1360155	0.001561375535	-13684.6773405577	
787.0560155	87	4	9	0.7829885188	0.001555553594	88.95800547	2.963921118	8.078073412	75.33846738	5.407228663	19.25430395				71.5248661	11.45626445	17.01886945							0	0	0	-787.0560155	0.001555553594	-13798.2604820255	
786.9760155	87	4	9	0.7836542469	0.001549779476	88.9506411	2.961871277	8.087487623	75.32273805	5.402417808	19.27484415				71.5248661	11.45626445	17.01886945							0	0	0	-786.9760155	0.001549779476	-13912.2981850214	
786.8960155	87	4	9	0.7843153646	0.00154405259	88.94328624	2.959826697	8.096887061	75.30702917	5.39761777	19.29535306				71.5248661	11.45626445	17.01886945							0	0	0	-786.8960155	0.00154405259	-14026.7903799981	
786.8160155	87	4	9	0.7849719226	0.001538372351	88.93594084	2.957787341	8.10627182	75.29134063	5.392828479	19.31583089				71.5248661	11.45626445	17.01886945							0	0	0	-786.8160155	0.001538372351	-14141.7340317884	
786.7360155	87	4	9	0.785623971	0.001532738185	88.92860483	2.955753173	8.115641995	75.27567231	5.388049865	19.33627783				71.5248661	11.45626445	17.01886945							0	0	0	-786.7360155	0.001532738185	-14257.1339615673	
786.6560155	87	4	9	0.7862715589	0.00152714953	88.92127816	2.95372416	8.124997676	75.26002407	5.383281859	19.35669407				71.5248661	11.45626445	17.01886945							0	0	0	-786.6560155	0.00152714953	-14372.9879089521	
786.5760155	87	4	9	0.7869147348	0.001521605829	88.91396078	2.951700266	8.134338956	75.2443958	5.378524393	19.37707981				71.5248661	11.45626445	17.01886945							0	0	0	-786.5760155	0.001521605829	-14489.2929349775	
786.4960155	87	4	9	0.7875535466	0.001516106536	88.90665262	2.949681458	8.143665924	75.22878737	5.373777399	19.39743523				71.5248661	11.45626445	17.01886945							0	0	0	-786.4960155	0.001516106536	-14606.0529292794	
786.4160155	87	4	9	0.7881880413	0.001510651115	88.89935363	2.9476677	8.152978671	75.21319867	5.369040811	19.41776052				71.5248661	11.45626445	17.01886945							0	0	0	-786.4160155	0.001510651115	-14723.2656980017	
786.3360155	87	4	9	0.7888182653	0.001505239036	88.89206376	2.94565896	8.162277284	75.19762958	5.364314562	19.43805586				71.5248661	11.45626445	17.01886945							0	0	0	-786.3360155	0.001505239036	-14840.9309738931	
786.2560155	87	4	9	0.7894442642	0.00149986978	88.88478294	2.943655205	8.171561851	75.18207998	5.359598587	19.45832143				71.5248661	11.45626445	17.01886945							0	0	0	-786.2560155	0.00149986978	-14959.0501625161	
786.1760155	87	4	9	0.790066083	0.001494542835	88.87751114	2.941656402	8.180832459	75.16654976	5.35489282	19.47855742				71.5248661	11.45626445	17.01886945							0	0	0	-786.1760155	0.001494542835	-15077.6196547141	
786.0960155	87	4	9	0.7906837662	0.001489257696	88.87024829	2.939662517	8.190089193	75.15103879	5.350197198	19.49876401				71.5248661	11.45626445	17.01886945							0	0	0	-786.0960155	0.001489257696	-15196.6419580586	
786.0160155	87	4	9	0.7912973575	0.001484013869	88.86299434	2.93767352	8.19933214	75.13554698	5.345511657	19.51894136				71.5248661	11.45626445	17.01886945							0	0	0	-786.0160155	0.001484013869	-15316.1185482665	
785.9360155	87	4	9	0.7919068998	0.001478810866	88.85574924	2.935689377	8.208561383	75.1200742	5.340836133	19.53908966				71.5248661	11.45626445	17.01886945							0	0	0	-785.9360155	0.001478810866	-15436.0456525869	
785.8560155	87	4	9	0.7925124358	0.001473648206	88.84851294	2.933710059	8.217777005	75.10462035	5.336170566	19.55920909				71.5248661	11.45626445	17.01886945							0	0	0	-785.8560155	0.001473648206	-15556.4227544664	
785.7760155	87	4	9	0.7931140071	0.001468525416	88.84128538	2.931735532	8.226979089	75.08918531	5.331514893	19.5792998				71.5248661	11.45626445	17.01886945							0	0	0	-785.7760155	0.001468525416	-15677.2528476044	
785.6960155	87	4	9	0.7937116552	0.001463442032	88.83406652	2.929765767	8.236167717	75.07376897	5.326869053	19.59936197				71.5248661	11.45626445	17.01886945							0	0	0	-785.6960155	0.001463442032	-15798.5347787319	
785.6160155	87	4	9	0.7943054206	0.001458397595	88.8268563	2.927800733	8.24534297	75.05837124	5.322232985	19.61939578				71.5248661	11.45626445	17.01886945							0	0	0	-785.6160155	0.001458397595	-15920.2679766407	
785.5360155	87	4	9	0.7948953435	0.001453391655	88.81965467	2.9258404	8.254504928	75.04299199	5.31760663	19.63940138				71.5248661	11.45626445	17.01886945							0	0	0	-785.5360155	0.001453391655	-16042.4520927897	
