T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
847.132197	91	1	8	0.7380821413	0.001340242187	91.43804964	1.054406047	7.50754431	81.51595252	1.079918185	17.4041293				0	0	0	-847.132197	0.001340242187	-57140.3955752726	
847.052197	91	1	8	0.7384289267	0.001338843496	91.43192258	1.05453931	7.513538109	81.50265879	1.079952209	17.417389				0	0	0	-847.052197	0.001338843496	-57252.4003960497	
846.972197	91	1	8	0.7387748903	0.001337447539	91.42579719	1.054672394	7.519530412	81.48936934	1.079986064	17.4306446				0	0	0	-846.972197	0.001337447539	-57364.4957796167	
846.892197	91	1	8	0.7391200346	0.001336054309	91.41967348	1.054805301	7.52552122	81.47608416	1.080019752	17.44389609				0	0	0	-846.892197	0.001336054309	-57476.7626342867	
846.812197	91	1	8	0.7394643626	0.0013346638	91.41355143	1.054938031	7.531510535	81.46280326	1.080053273	17.45714347				0	0	0	-846.812197	0.0013346638	-57589.1378035201	
846.732197	91	1	8	0.7398078769	0.001333276002	91.40743106	1.055070582	7.537498356	81.44952662	1.080086626	17.47038675				0	0	0	-846.732197	0.001333276002	-57701.6206271436	
846.652197	91	1	8	0.7401505803	0.001331890909	91.40131236	1.055202957	7.543484686	81.43625425	1.080119812	17.48362594				0	0	0	-846.652197	0.001331890909	-57814.2301079224	
846.572197	91	1	8	0.7404924754	0.001330508512	91.39519532	1.055335154	7.549469525	81.42298614	1.080152832	17.49686103				0	0	0	-846.572197	0.001330508512	-57926.9445895279	
846.492197	91	1	8	0.7408335649	0.001329128804	91.38907995	1.055467175	7.555452875	81.40972229	1.080185687	17.51009202				0	0	0	-846.492197	0.001329128804	-58039.8046693239	
846.412197	91	1	8	0.7411738516	0.001327751778	91.38296624	1.055599019	7.561434737	81.39646269	1.080218375	17.52331893				0	0	0	-846.412197	0.001327751778	-58152.7882590133	
846.332197	91	1	8	0.7415133382	0.001326377426	91.3768542	1.055730686	7.567415112	81.38320735	1.080250898	17.53654176				0	0	0	-846.332197	0.001326377426	-58265.8943942627	
846.252197	91	1	8	0.7418520272	0.001325005741	91.37074382	1.055862177	7.573394001	81.36995624	1.080283256	17.5497605				0	0	0	-846.252197	0.001325005741	-58379.1217694459	
846.172197	91	1	8	0.7421899213	0.001323636715	91.3646351	1.055993492	7.579371406	81.35670939	1.08031545	17.56297516				0	0	0	-846.172197	0.001323636715	-58492.469395576	
846.092197	91	1	8	0.7425270232	0.001322270341	91.35852804	1.056124631	7.585347327	81.34346677	1.080347479	17.57618575				0	0	0	-846.092197	0.001322270341	-58605.9359400872	
846.012197	91	1	8	0.7428633355	0.001320906611	91.35242264	1.056255594	7.591321766	81.33022839	1.080379344	17.58939227				0	0	0	-846.012197	0.001320906611	-58719.5203890786	
845.932197	91	1	8	0.7431988608	0.001319545518	91.34631889	1.056386382	7.597294724	81.31699423	1.080411046	17.60259472				0	0	0	-845.932197	0.001319545518	-58833.2430999067	
845.852197	91	1	8	0.7435336018	0.001318187055	91.3402168	1.056516995	7.603266202	81.30376431	1.080442584	17.6157931				0	0	0	-845.852197	0.001318187055	-58947.0813166655	
845.772197	91	1	8	0.743867561	0.001316831214	91.33411637	1.056647432	7.609236201	81.29053862	1.080473959	17.62898742				0	0	0	-845.772197	0.001316831214	-59061.0121027702	
845.692197	91	1	8	0.744200741	0.001315477987	91.32801758	1.056777694	7.615204722	81.27731714	1.080505172	17.64217769				0	0	0	-845.692197	0.001315477987	-59175.0998833811	
845.612197	91	1	8	0.7445331444	0.001314127369	91.32192045	1.056907781	7.621171767	81.26409988	1.080536223	17.65536389				0	0	0	-845.612197	0.001314127369	-59289.3213592108	
845.532197	91	1	8	0.7448647737	0.001312779351	91.31582497	1.057037694	7.627137336	81.25088684	1.080567112	17.66854605				0	0	0	-845.532197	0.001312779351	-59403.6319234157	
845.452197	91	1	8	0.7451956315	0.001311433926	91.30973114	1.057167432	7.633101432	81.23767801	1.08059784	17.68172415				0	0	0	-845.452197	0.001311433926	-59518.0963865612	
845.372197	91	1	8	0.7455257204	0.001310091088	91.30363895	1.057296996	7.639064054	81.22447338	1.080628406	17.69489821				0	0	0	-845.372197	0.001310091088	-59632.6691839679	
845.292197	91	1	8	0.7458550428	0.001308750828	91.29754841	1.057426386	7.645025205	81.21127296	1.080658811	17.70806823				0	0	0	-845.292197	0.001308750828	-59747.3495306197	
845.212197	91	1	8	0.7461836013	0.00130741314	91.29145951	1.057555603	7.650984885	81.19807674	1.080689056	17.7212342				0	0	0	-845.212197	0.00130741314	-59862.1805678449	
845.132197	91	1	8	0.7465113984	0.001306078017	91.28537226	1.057684645	7.656943095	81.18488472	1.080719141	17.73439614				0	0	0	-845.132197	0.001306078017	-59977.1165214484	
845.052197	91	1	8	0.7468384367	0.001304745451	91.27928665	1.057813514	7.662899838	81.17169688	1.080749066	17.74755405				0	0	0	-845.052197	0.001304745451	-60092.1788827065	
844.972197	91	1	8	0.7471647185	0.001303415436	91.27320268	1.05794221	7.668855113	81.15851324	1.080778832	17.76070793				0	0	0	-844.972197	0.001303415436	-60207.3662156569	
844.892197	91	1	8	0.7474902464	0.001302087964	91.26712035	1.058070732	7.674808922	81.14533379	1.080808438	17.77385778				0	0	0	-844.892197	0.001302087964	-60322.6777638459	
844.812197	91	1	8	0.7478150228	0.001300763029	91.26103965	1.058199082	7.680761266	81.13215851	1.080837886	17.7870036				0	0	0	-844.812197	0.001300763029	-60438.1120643302	
844.732197	91	1	8	0.7481390502	0.001299440623	91.2549606	1.058327258	7.686712146	81.11898742	1.080867175	17.80014541				0	0	0	-844.732197	0.001299440623	-60553.6683379253	
844.652197	91	1	8	0.748462331	0.00129812074	91.24888317	1.058455263	7.692661564	81.1058205	1.080896306	17.8132832				0	0	0	-844.652197	0.00129812074	-60669.3450947528	
844.572197	91	1	8	0.7487848677	0.001296803372	91.24280738	1.058583094	7.698609521	81.09265775	1.08092528	17.82641697				0	0	0	-844.572197	0.001296803372	-60785.141532293	
844.492197	91	1	8	0.7491066627	0.001295488513	91.23673323	1.058710754	7.704556018	81.07949917	1.080954096	17.83954674				0	0	0	-844.492197	0.001295488513	-60901.079402695	
844.412197	91	1	8	0.7494277185	0.001294176156	91.2306607	1.058838241	7.710501055	81.06634475	1.080982755	17.85267249				0	0	0	-844.412197	0.001294176156	-61017.1346113591	
844.332197	91	1	8	0.7497480373	0.001292866294	91.22458981	1.058965557	7.716444635	81.0531945	1.081011257	17.86579424				0	0	0	-844.332197	0.001292866294	-61133.3059678354	
844.252197	91	1	8	0.7500676217	0.00129155892	91.21852054	1.059092701	7.722386758	81.0400484	1.081039603	17.878912				0	0	0	-844.252197	0.00129155892	-61249.5922691299	
844.172197	91	1	8	0.7503864739	0.001290254027	91.2124529	1.059219673	7.728327425	81.02690646	1.081067792	17.89202575				0	0	0	-844.172197	0.001290254027	-61365.9922991814	
844.092197	91	1	8	0.7507045965	0.001288951608	91.20638689	1.059346475	7.734266638	81.01376867	1.081095826	17.90513551				0	0	0	-844.092197	0.001288951608	-61482.5522596149	
844.012197	91	1	8	0.7510219917	0.001287651658	91.2003225	1.059473105	7.740204398	81.00063502	1.081123705	17.91824127				0	0	0	-844.012197	0.001287651658	-61599.2234783342	
843.932197	91	1	8	0.7513386619	0.001286354168	91.19425973	1.059599564	7.746140706	80.98750552	1.081151428	17.93134305				0	0	0	-843.932197	0.001286354168	-61715.9815241307	
843.852197	91	1	8	0.7516546094	0.001285059132	91.18819858	1.059725852	7.752075563	80.97438016	1.081178996	17.94444084				0	0	0	-843.852197	0.001285059132	-61832.9202641963	
843.772197	91	1	8	0.7519698367	0.001283766545	91.18213906	1.05985197	7.758008971	80.96125894	1.081206411	17.95753465				0	0	0	-843.772197	0.001283766545	-61949.9668213117	
843.692197	91	1	8	0.7522843459	0.001282476398	91.17608115	1.059977917	7.763940929	80.94814185	1.081233671	17.97062448				0	0	0	-843.692197	0.001282476398	-62067.0964602334	
843.612197	91	1	8	0.7525981395	0.001281188685	91.17002486	1.060103694	7.769871441	80.93502889	1.081260777	17.98371034				0	0	0	-843.612197	0.001281188685	-62184.3798363138	
843.532197	91	1	8	0.7529112197	0.0012799034	91.16397019	1.060229301	7.775800506	80.92192005	1.08128773	17.99679222				0	0	0	-843.532197	0.0012799034	-62301.7918276495	
843.452197	91	1	8	0.7532235889	0.001278620536	91.15791714	1.060354738	7.781728126	80.90881534	1.081314529	18.00987013				0	0	0	-843.452197	0.001278620536	-62419.3315608277	
843.372197	91	1	8	0.7535352493	0.001277340087	91.15186569	1.060480006	7.787654303	80.89571475	1.081341176	18.02294408				0	0	0	-843.372197	0.001277340087	-62536.9732498675	
843.292197	91	1	8	0.7538462031	0.001276062045	91.14581586	1.060605104	7.793579036	80.88261827	1.08136767	18.03601406				0	0	0	-843.292197	0.001276062045	-62654.7405334724	
843.212197	91	1	8	0.7541564528	0.001274786405	91.13976764	1.060730032	7.799502329	80.86952591	1.081394012	18.04908008				0	0	0	-843.212197	0.001274786405	-62772.6564861082	
843.132197	91	1	8	0.7544660005	0.00127351316	91.13372103	1.060854792	7.80542418	80.85643765	1.081420203	18.06214215				0	0	0	-843.132197	0.00127351316	-62890.6710248209	
843.052197	91	1	8	0.7547748484	0.001272242303	91.12767603	1.060979382	7.811344593	80.8433535	1.081446242	18.07520026				0	0	0	-843.052197	0.001272242303	-63008.8076610294	
842.972197	91	1	8	0.7550829989	0.001270973828	91.12163263	1.061103804	7.817263567	80.83027345	1.081472129	18.08825442				0	0	0	-842.972197	0.001270973828	-63127.0900796776	
842.892197	91	1	8	0.7553904542	0.001269707729	91.11559084	1.061228057	7.823181105	80.8171975	1.081497866	18.10130463				0	0	0	-842.892197	0.001269707729	-63245.4923264993	
842.812197	91	1	8	0.7556972165	0.001268443999	91.10955065	1.061352141	7.829097207	80.80412565	1.081523452	18.1143509				0	0	0	-842.812197	0.001268443999	-63364.0134357262	
842.732197	91	1	8	0.7560032879	0.001267182632	91.10351207	1.061476057	7.835011874	80.79105788	1.081548888	18.12739323				0	0	0	-842.732197	0.001267182632	-63482.6520549021	
842.652197	91	1	8	0.7563086707	0.001265923621	91.09747509	1.061599805	7.840925108	80.77799421	1.081574174	18.14043162				0	0	0	-842.652197	0.001265923621	-63601.4071947201	
842.572197	91	1	8	0.7566133672	0.00126466696	91.0914397	1.061723386	7.84683691	80.76493462	1.081599311	18.15346607				0	0	0	-842.572197	0.00126466696	-63720.3029480196	
842.492197	91	1	8	0.7569173794	0.001263412643	91.08540592	1.061846798	7.852747281	80.75187911	1.081624298	18.16649659				0	0	0	-842.492197	0.001263412643	-63839.3383971989	
842.412197	91	1	8	0.7572207096	0.001262160664	91.07937374	1.061970043	7.858656222	80.73882768	1.081649136	18.17952318				0	0	0	-842.412197	0.001262160664	-63958.461289342	
842.332197	91	1	8	0.7575233599	0.001260911015	91.07334315	1.06209312	7.864563734	80.72578033	1.081673825	18.19254585				0	0	0	-842.332197	0.001260911015	-64077.696250478	
842.252197	91	1	8	0.7578253326	0.001259663691	91.06731415	1.06221603	7.870469818	80.71273704	1.081698367	18.20556459				0	0	0	-842.252197	0.001259663691	-64197.093176341	
842.172197	91	1	8	0.7581266296	0.001258418686	91.06128675	1.062338773	7.876374476	80.69969782	1.08172276	18.21857942				0	0	0	-842.172197	0.001258418686	-64316.625631931	
842.092197	91	1	8	0.7584272533	0.001257175994	91.05526094	1.06246135	7.882277709	80.68666267	1.081747005	18.23159032				0	0	0	-842.092197	0.001257175994	-64436.2665960267	
842.012197	91	1	8	0.7587272057	0.001255935608	91.04923672	1.062583759	7.888179518	80.67363158	1.081771103	18.24459732				0	0	0	-842.012197	0.001255935608	-64556.0149858139	
841.932197	91	1	8	0.7590264889	0.001254697522	91.04321409	1.062706002	7.894079904	80.66060454	1.081795054	18.2576004				0	0	0	-841.932197	0.001254697522	-64675.8693197777	
841.852197	91	1	8	0.7593251051	0.001253461729	91.03719305	1.062828078	7.899978868	80.64758156	1.081818858	18.27059958				0	0	0	-841.852197	0.001253461729	-64795.8811662889	
841.772197	91	1	8	0.7596230564	0.001252228225	91.0311736	1.062949989	7.905876412	80.63456263	1.081842516	18.28359485				0	0	0	-841.772197	0.001252228225	-64916.022777044	
841.692197	91	1	8	0.7599203448	0.001250997002	91.02515573	1.063071733	7.911772536	80.62154775	1.081866028	18.29658622				0	0	0	-841.692197	0.001250997002	-65036.2673647321	
841.612197	91	1	8	0.7602169725	0.001249768055	91.01913945	1.063193312	7.917667242	80.60853691	1.081889394	18.30957369				0	0	0	-841.612197	0.001249768055	-65156.6662690277	
841.532197	91	1	8	0.7605129416	0.001248541378	91.01312475	1.063314724	7.92356053	80.59553012	1.081912614	18.32255727				0	0	0	-841.532197	0.001248541378	-65277.165463292	
841.452197	91	1	8	0.760808254	0.001247316964	91.00711163	1.063435972	7.929452403	80.58252735	1.081935689	18.33553696				0	0	0	-841.452197	0.001247316964	-65397.7906101307	
841.372197	91	1	8	0.761102912	0.001246094808	91.00110009	1.063557053	7.935342861	80.56952863	1.081958619	18.34851275				0	0	0	-841.372197	0.001246094808	-65518.5402358458	
841.292197	91	1	8	0.7613969175	0.001244874903	90.99509012	1.06367797	7.941231906	80.55653393	1.081981404	18.36148466				0	0	0	-841.292197	0.001244874903	-65639.4136441795	
841.212197	91	1	8	0.7616902726	0.001243657244	90.98908174	1.063798722	7.947119538	80.54354326	1.082004046	18.37445269				0	0	0	-841.212197	0.001243657244	-65760.4364627157	
841.132197	91	1	8	0.7619829794	0.001242441825	90.98307493	1.063919309	7.953005759	80.53055662	1.082026543	18.38741684				0	0	0	-841.132197	0.001242441825	-65881.5536199184	
841.052197	91	1	8	0.7622750398	0.001241228639	90.9770697	1.064039731	7.95889057	80.51757399	1.082048896	18.40037711				0	0	0	-841.052197	0.001241228639	-66002.7912166452	
840.972197	91	1	8	0.7625664559	0.001240017681	90.97106604	1.064159989	7.964773972	80.50459538	1.082071106	18.41333351				0	0	0	-840.972197	0.001240017681	-66124.1477144377	
840.892197	91	1	8	0.7628572297	0.001238808944	90.96506395	1.064280082	7.970655966	80.49162079	1.082093173	18.42628604				0	0	0	-840.892197	0.001238808944	-66245.6498922878	
840.812197	91	1	8	0.7631473632	0.001237602424	90.95906344	1.064400011	7.976536553	80.4786502	1.082115098	18.4392347				0	0	0	-840.812197	0.001237602424	-66367.2962866441	
840.732197	91	1	8	0.7634368584	0.001236398114	90.95306449	1.064519776	7.982415735	80.46568362	1.082136879	18.4521795				0	0	0	-840.732197	0.001236398114	-66489.0311694329	
840.652197	91	1	8	0.7637257174	0.001235196008	90.94706711	1.064639378	7.988293513	80.45272105	1.082158519	18.46512043				0	0	0	-840.652197	0.001235196008	-66610.9085149495	
840.572197	91	1	8	0.764013942	0.001233996101	90.9410713	1.064758816	7.994169887	80.43976247	1.082180017	18.47805751				0	0	0	-840.572197	0.001233996101	-66732.8992922347	
840.492197	91	1	8	0.7643015343	0.001232798386	90.93507705	1.06487809	8.00004486	80.4268079	1.082201373	18.49099073				0	0	0	-840.492197	0.001232798386	-66855.0307356793	
840.412197	91	1	8	0.7645884963	0.001231602859	90.92908437	1.064997201	8.005918432	80.41385731	1.082222588	18.5039201				0	0	0	-840.412197	0.001231602859	-66977.2731787343	
840.332197	91	1	8	0.7648748298	0.001230409512	90.92309325	1.065116148	8.011790604	80.40091072	1.082243661	18.51684562				0	0	0	-840.332197	0.001230409512	-67099.6262059528	
840.252197	91	1	8	0.7651605369	0.001229218341	90.91710369	1.065234933	8.017661377	80.38796811	1.082264595	18.52976729				0	0	0	-840.252197	0.001229218341	-67222.1444427167	
840.172197	91	1	8	0.7654456195	0.00122802934	90.91111569	1.065353555	8.023530754	80.37502949	1.082285387	18.54268512				0	0	0	-840.172197	0.00122802934	-67344.7707628233	
840.092197	91	1	8	0.7657300796	0.001226842503	90.90512925	1.065472014	8.029398734	80.36209485	1.08230604	18.55559911				0	0	0	-840.092197	0.001226842503	-67467.5038973582	
840.012197	91	1	8	0.7660139189	0.001225657824	90.89914437	1.065590311	8.035265319	80.34916418	1.082326553	18.56850926				0	0	0	-840.012197	0.001225657824	-67590.371221683	
839.932197	91	1	8	0.7662971396	0.001224475298	90.89316104	1.065708446	8.041130511	80.33623749	1.082346926	18.58141558				0	0	0	-839.932197	0.001224475298	-67713.3715461829	
839.852197	91	1	8	0.7665797435	0.001223294919	90.88717927	1.065826418	8.04699431	80.32331477	1.082367161	18.59431807				0	0	0	-839.852197	0.001223294919	-67836.4752203897	
839.772197	91	1	8	0.7668617325	0.001222116681	90.88119905	1.065944228	8.052856717	80.31039601	1.082387256	18.60721673				0	0	0	-839.772197	0.001222116681	-67959.7098971678	
839.692197	91	1	8	0.7671431084	0.001220940579	90.87522039	1.066061877	8.058717734	80.29748122	1.082407213	18.62011156				0	0	0	-839.692197	0.001220940579	-68083.1034271568	
839.612197	91	1	8	0.7674238733	0.001219766608	90.86924327	1.066179363	8.064577362	80.28457039	1.082427031	18.63300258				0	0	0	-839.612197	0.001219766608	-68206.5967367089	
839.532197	91	1	8	0.767704029	0.001218594761	90.86326771	1.066296689	8.070435601	80.27166352	1.082446711	18.64588977				0	0	0	-839.532197	0.001218594761	-68330.2181801257	
839.452197	91	1	8	0.7679835773	0.001217425034	90.85729369	1.066413853	8.076292454	80.2587606	1.082466254	18.65877315				0	0	0	-839.452197	0.001217425034	-68453.9660751808	
839.372197	91	1	8	0.7682625201	0.00121625742	90.85132122	1.066530855	8.082147922	80.24586163	1.082485659	18.67165271				0	0	0	-839.372197	0.00121625742	-68577.8399964579	
839.292197	91	1	8	0.7685408593	0.001215091915	90.8453503	1.066647697	8.088002004	80.23296661	1.082504927	18.68452846				0	0	0	-839.292197	0.001215091915	-68701.8382358254	
839.212197	91	1	8	0.7688185968	0.001213928512	90.83938092	1.066764378	8.093854704	80.22007553	1.082524058	18.69740041				0	0	0	-839.212197	0.001213928512	-68825.93063536	
839.132197	91	1	8	0.7690957343	0.001212767206	90.83341308	1.066880898	8.099706021	80.20718839	1.082543053	18.71026855				0	0	0	-839.132197	0.001212767206	-68950.1749942348	
839.052197	91	1	8	0.7693722738	0.001211607992	90.82744679	1.066997258	8.105555957	80.19430519	1.082561911	18.72313289				0	0	0	-839.052197	0.001211607992	-69074.5705277051	
838.972197	91	1	8	0.769648217	0.001210450865	90.82148203	1.067113457	8.111404513	80.18142593	1.082580633	18.73599344				0	0	0	-838.972197	0.001210450865	-69199.0563694311	
838.892197	91	1	8	0.7699235658	0.001209295818	90.81551881	1.067229496	8.117251691	80.1685506	1.08259922	18.74885018				0	0	0	-838.892197	0.001209295818	-69323.6616425243	
838.812197	91	1	8	0.770198322	0.001208142847	90.80955713	1.067345375	8.123097491	80.15567919	1.082617671	18.76170314				0	0	0	-838.812197	0.001208142847	-69448.4450646516	
838.732197	91	1	8	0.7704724874	0.001206991947	90.80359699	1.067461095	8.128941914	80.14281171	1.082635987	18.77455231				0	0	0	-838.732197	0.001206991947	-69573.3152670202	
838.652197	91	1	8	0.7707460639	0.001205843111	90.79763838	1.067576654	8.134784963	80.12994815	1.082654168	18.78739769				0	0	0	-838.652197	0.001205843111	-69698.3016660861	
838.572197	91	1	8	0.7710190531	0.001204696335	90.79168131	1.067692054	8.140626637	80.1170885	1.082672215	18.80023928				0	0	0	-838.572197	0.001204696335	-69823.4024345919	
838.492197	91	1	8	0.771291457	0.001203551612	90.78572577	1.067807294	8.146466938	80.10423278	1.082690127	18.8130771				0	0	0	-838.492197	0.001203551612	-69948.6477308454	
