T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
837.0136157	94	5	1	0.9618775189	0.002534867771	92.91279736	3.908295959	3.178906685	84.70684786	7.306641449	7.986510686	80.07520641	17.27803442	2.646759172							0	0	0	-837.0136157	0.002534867771	-12062.2305288007	
836.9336157	94	5	1	0.9620165525	0.002528252492	92.90665643	3.906949959	3.186393611	84.69108105	7.304433793	8.004485156	80.06983791	17.27542605	2.654736034							0	0	0	-836.9336157	0.002528252492	-12124.4445684354	
836.8536157	94	5	1	0.9621547402	0.002521671116	92.90051699	3.90560449	3.19387852	84.67532191	7.302225595	8.022452497	80.06446553	17.27281564	2.662718824							0	0	0	-836.8536157	0.002521671116	-12186.8238093884	
836.7736157	94	5	1	0.9622920892	0.002515123386	92.89437903	3.904259552	3.201361417	84.65957042	7.300016856	8.040412727	80.05908928	17.27020319	2.670707534							0	0	0	-836.7736157	0.002515123386	-12249.3680872586	
836.6936157	94	5	1	0.9624286067	0.002508609047	92.88824255	3.902915143	3.208842305	84.64382656	7.297807575	8.058365862	80.05370915	17.26758869	2.67870216							0	0	0	-836.6936157	0.002508609047	-12312.077310589	
836.6136157	94	5	1	0.9625642998	0.002502127847	92.88210755	3.901571263	3.216321187	84.62809033	7.295597753	8.076311918	80.04832516	17.26497215	2.686702693							0	0	0	-836.6136157	0.002502127847	-12374.9523915634	
836.5336157	94	5	1	0.9626991756	0.002495679537	92.87597402	3.900227909	3.223798068	84.6123617	7.293387389	8.094250914	80.0429373	17.26235357	2.694709129							0	0	0	-836.5336157	0.002495679537	-12437.9923861642	
836.4536157	94	5	1	0.962833241	0.002489263869	92.86984197	3.898885081	3.23127295	84.59664065	7.291176483	8.112182864	80.03754558	17.25973296	2.70272146							0	0	0	-836.4536157	0.002489263869	-12501.1973972239	
836.3736157	94	5	1	0.962966503	0.002482880599	92.86371139	3.897542777	3.238745838	84.58092718	7.288965036	8.130107786	80.03215001	17.25711031	2.710739679							0	0	0	-836.3736157	0.002482880599	-12564.5675310589	
836.2936157	94	5	1	0.9630989684	0.002476529484	92.85758227	3.896200996	3.246216734	84.56522126	7.286753048	8.148025696	80.02675059	17.25448563	2.718763782							0	0	0	-836.2936157	0.002476529484	-12628.1020112389	
836.2136157	94	5	1	0.9632306438	0.002470210284	92.85145462	3.894859737	3.253685642	84.54952287	7.284540518	8.165936611	80.02134732	17.25185892	2.726793759							0	0	0	-836.2136157	0.002470210284	-12691.8020817344	
836.1336157	94	5	1	0.9633615361	0.002463922762	92.84532843	3.893518999	3.261152566	84.53383201	7.282327446	8.183840547	80.01594021	17.24923019	2.734829606							0	0	0	-836.1336157	0.002463922762	-12755.6670414959	
836.0536157	94	5	1	0.9634916517	0.002457666682	92.83920371	3.89217878	3.26861751	84.51814865	7.280113833	8.20173752	80.01052926	17.24659943	2.742871316							0	0	0	-836.0536157	0.002457666682	-12819.6972978895	
835.9736157	94	5	1	0.9636209972	0.002451441812	92.83308045	3.890839078	3.276080476	84.50247278	7.277899679	8.219627546	80.00511448	17.24396664	2.750918882							0	0	0	-835.9736157	0.002451441812	-12883.8932703147	
835.8936157	94	5	1	0.9637495791	0.002445247921	92.82695864	3.889499894	3.283541468	84.48680438	7.275684983	8.237510642	79.99969587	17.24133184	2.758972298							0	0	0	-835.8936157	0.002445247921	-12948.25339883	
835.8136157	94	5	1	0.9638774037	0.00243908478	92.82083829	3.888161225	3.291000489	84.47114343	7.273469745	8.255386824	79.99427343	17.23869501	2.767031556							0	0	0	-835.8136157	0.00243908478	-13012.7793035799	
835.7336157	94	5	1	0.9640044774	0.002432952164	92.81471939	3.88682307	3.298457544	84.45548993	7.271253967	8.273256107	79.98884718	17.23605617	2.775096651							0	0	0	-835.7336157	0.002432952164	-13077.47052566	
835.6536157	94	5	1	0.9641308064	0.002426849848	92.80860194	3.885485429	3.305912636	84.43984384	7.269037646	8.291118509	79.9834171	17.23341532	2.783167575							0	0	0	-835.6536157	0.002426849848	-13142.3256399894	
835.5736157	94	5	1	0.9642563969	0.00242077761	92.80248593	3.884148299	3.313365767	84.42420517	7.266820785	8.308974044	79.97798322	17.23077246	2.791244322							0	0	0	-835.5736157	0.00242077761	-13207.3475605535	
835.4936157	94	5	1	0.964381255	0.002414735232	92.79637138	3.88281168	3.320816942	84.40857389	7.264603382	8.326822729	79.97254553	17.22812758	2.799326886							0	0	0	-835.4936157	0.002414735232	-13272.5337930176	
835.4136157	94	5	1	0.9645053868	0.002408722494	92.79025827	3.881475571	3.328266163	84.39294998	7.262385438	8.344664579	79.96710404	17.2254807	2.807415259							0	0	0	-835.4136157	0.002408722494	-13337.8852994826	
835.3336157	94	5	1	0.9646287982	0.002402739183	92.7841466	3.88013997	3.335713435	84.37733344	7.260166952	8.362499611	79.96165875	17.22283181	2.815509436							0	0	0	-835.3336157	0.002402739183	-13403.4029376826	
835.2536157	94	5	1	0.9647514952	0.002396785084	92.77803636	3.878804876	3.343158761	84.36172424	7.257947925	8.38032784	79.95620967	17.22018092	2.823609409							0	0	0	-835.2536157	0.002396785084	-13469.0844200637	
835.1736157	94	5	1	0.9648734836	0.002390859986	92.77192757	3.877470287	3.350602144	84.34612236	7.255728357	8.398149281	79.9507568	17.21752803	2.831715171							0	0	0	-835.1736157	0.002390859986	-13534.9319142197	
835.0936157	94	5	1	0.9649947693	0.00238496368	92.76582021	3.876136204	3.358043587	84.3305278	7.253508247	8.415963951	79.94530015	17.21487314	2.839826716							0	0	0	-835.0936157	0.00238496368	-13600.9454389748	
835.0136157	94	5	1	0.9651153579	0.002379095959	92.75971428	3.874802623	3.365483094	84.31494054	7.251287597	8.433771865	79.93983971	17.21221625	2.847944037							0	0	0	-835.0136157	0.002379095959	-13667.1227106577	
834.9336157	94	5	1	0.9652352551	0.002373256616	92.75360979	3.873469545	3.372920668	84.29936056	7.249066405	8.451573038	79.9343755	17.20955737	2.856067127							0	0	0	-834.9336157	0.002373256616	-13733.4650273401	
834.8536157	94	5	1	0.9653544666	0.002367445449	92.74750672	3.872136968	3.380356314	84.28378784	7.246844672	8.469367486	79.92890752	17.2068965	2.86419598							0	0	0	-834.8536157	0.002367445449	-13799.9736775406	
834.7736157	94	5	1	0.9654729979	0.002361662256	92.74140508	3.870804891	3.387790033	84.26822238	7.244622398	8.487155224	79.92343577	17.20423364	2.872330589							0	0	0	-834.7736157	0.002361662256	-13866.6465302134	
834.6936157	94	5	1	0.9655908545	0.002355906837	92.73530486	3.869473313	3.39522183	84.25266415	7.242399583	8.504936268	79.91796027	17.20156879	2.880470947							0	0	0	-834.6936157	0.002355906837	-13933.4862785263	
834.6136157	94	5	1	0.9657080419	0.002350178996	92.72920606	3.868142232	3.402651707	84.23711314	7.240176226	8.522710633	79.912481	17.19890195	2.888617046							0	0	0	-834.6136157	0.002350178996	-14000.4907793732	
834.5336157	94	5	1	0.9658245654	0.002344478535	92.72310868	3.866811648	3.410079669	84.22156934	7.237952329	8.540478335	79.90699798	17.19623314	2.896768881							0	0	0	-834.5336157	0.002344478535	-14067.6592508891	
834.4536157	94	5	1	0.9659404304	0.002338805261	92.71701272	3.865481559	3.417505718	84.20603272	7.235727891	8.558239387	79.90151121	17.19356234	2.904926445							0	0	0	-834.4536157	0.002338805261	-14134.993288564	
834.3736157	94	5	1	0.9660556421	0.002333158981	92.71091818	3.864151964	3.424929859	84.19050328	7.233502912	8.575993806	79.8960207	17.19088957	2.91308973							0	0	0	-834.3736157	0.002333158981	-14202.4934507043	
834.2936157	94	5	1	0.9661702057	0.002327539506	92.70482505	3.862822862	3.432352093	84.174981	7.231277391	8.593741607	79.89052645	17.18821482	2.921258729							0	0	0	-834.2936157	0.002327539506	-14270.1589876384	
834.2136157	94	5	1	0.9662841265	0.002321946646	92.69873332	3.861494251	3.439772425	84.15946586	7.22905133	8.611482805	79.88502847	17.18553809	2.929433437							0	0	0	-834.2136157	0.002321946646	-14337.98799831	
834.1336157	94	5	1	0.9663974095	0.002316380214	92.69264301	3.860166132	3.447190858	84.14395786	7.226824728	8.629217414	79.87952676	17.1828594	2.937613845							0	0	0	-834.1336157	0.002316380214	-14405.9837004971	
834.0536157	94	5	1	0.9665100598	0.002310840026	92.6865541	3.858838501	3.454607395	84.12845696	7.224597586	8.64694545	79.87402132	17.18017873	2.945799947							0	0	0	-834.0536157	0.002310840026	-14474.1455222366	
833.9736157	94	5	1	0.9666220824	0.002305325898	92.6804666	3.857511359	3.46202204	84.11296317	7.222369902	8.664666927	79.86851216	17.1774961	2.953991736							0	0	0	-833.9736157	0.002305325898	-14542.4716615548	
833.8936157	94	5	1	0.9667334822	0.002299837648	92.6743805	3.856184705	3.469434796	84.09747646	7.220141678	8.682381861	79.86299928	17.17481151	2.962189205							0	0	0	-833.8936157	0.002299837648	-14610.9629428125	
833.8136157	94	5	1	0.9668442642	0.002294375096	92.6682958	3.854858536	3.476845665	84.08199682	7.217912913	8.700090266	79.8574827	17.17212495	2.970392347							0	0	0	-833.8136157	0.002294375096	-14679.6202735492	
833.7336157	94	5	1	0.9669544332	0.002288938064	92.6622125	3.853532852	3.484254652	84.06652424	7.215683607	8.717792156	79.85196241	17.16943644	2.978601156							0	0	0	-833.7336157	0.002288938064	-14748.4419023291	
833.6536157	94	5	1	0.9670639941	0.002283526374	92.65613059	3.852207653	3.49166176	84.05105869	7.213453761	8.735487547	79.84643841	17.16674597	2.986815623							0	0	0	-833.6536157	0.002283526374	-14817.4288840872	
833.5736157	94	5	1	0.9671729515	0.002278139852	92.65005007	3.850882935	3.499066992	84.03560017	7.211223374	8.753176453	79.84091072	17.16405354	2.995035742							0	0	0	-833.5736157	0.002278139852	-14886.5808631718	
833.4936157	94	5	1	0.9672813102	0.002272778323	92.64397095	3.8495587	3.506470352	84.02014866	7.208992447	8.770858889	79.83537934	17.16135916	3.003261506							0	0	0	-833.4936157	0.002272778323	-14955.8990624899	
833.4136157	94	5	1	0.9673890749	0.002267441617	92.63789321	3.848234945	3.513871841	84.00470415	7.206760979	8.78853487	79.82984426	17.15866283	3.011492909							0	0	0	-833.4136157	0.002267441617	-15025.3832195577	
833.3336157	94	5	1	0.9674962501	0.002262129562	92.63181687	3.846911669	3.521271465	83.98926662	7.204528971	8.806204409	79.82430551	17.15596455	3.019729942							0	0	0	-833.3336157	0.002262129562	-15095.0304221208	
833.2536157	94	5	1	0.9676028405	0.002256841989	92.6257419	3.845588872	3.528669226	83.97383606	7.202296423	8.823867521	79.81876308	17.15326432	3.027972599							0	0	0	-833.2536157	0.002256841989	-15164.8448193042	
833.1736157	94	5	1	0.9677088505	0.002251578732	92.61966832	3.844266552	3.536065127	83.95841245	7.200063334	8.84152422	79.81321697	17.15056216	3.036220873							0	0	0	-833.1736157	0.002251578732	-15234.8234451211	
833.0936157	94	5	1	0.9678142847	0.002246339623	92.61359612	3.842944708	3.543459172	83.94299577	7.197829705	8.859174522	79.80766719	17.14785805	3.044474756							0	0	0	-833.0936157	0.002246339623	-15304.9678397334	
833.0136157	94	5	1	0.9679191475	0.0022411245	92.6075253	3.841623339	3.550851363	83.92758602	7.195595536	8.87681844	79.80211375	17.145152	3.052734242							0	0	0	-833.0136157	0.0022411245	-15375.2779415653	
832.9336157	94	5	1	0.9680234432	0.002235933198	92.60145585	3.840302443	3.558241705	83.91218319	7.193360827	8.894455988	79.79655665	17.14244402	3.060999323							0	0	0	-832.9336157	0.002235933198	-15445.7509725756	
832.8536157	94	5	1	0.9681271762	0.002230765556	92.59538778	3.838982021	3.565630199	83.89678724	7.191125577	8.91208718	79.7909959	17.13973411	3.069269993							0	0	0	-832.8536157	0.002230765556	-15516.3915009545	
832.7736157	94	5	1	0.9682303508	0.002225621415	92.58932108	3.837662071	3.573016851	83.88139818	7.188889788	8.929712032	79.7854315	17.13702226	3.077546243							0	0	0	-832.7736157	0.002225621415	-15587.1982384412	
832.6936157	94	5	1	0.9683329713	0.002220500616	92.58325575	3.836342591	3.580401662	83.86601599	7.186653458	8.947330556	79.77986345	17.13430848	3.085828068							0	0	0	-832.6936157	0.002220500616	-15658.1684065016	
832.6136157	94	5	1	0.9684350419	0.002215403001	92.57719178	3.835023581	3.587784636	83.85064064	7.184416589	8.964942767	79.77429176	17.13159278	3.094115459							0	0	0	-832.6136157	0.002215403001	-15729.3038260021	
832.5336157	94	5	1	0.9685365668	0.002210328415	92.57112919	3.833705039	3.595165776	83.83527214	7.18217918	8.982548679	79.76871643	17.12887516	3.10240841							0	0	0	-832.5336157	0.002210328415	-15800.6048022288	
832.4536157	94	5	1	0.96863755	0.002205276703	92.56506795	3.832386965	3.602545085	83.81991046	7.179941231	9.000148305	79.76313748	17.12615561	3.110706913							0	0	0	-832.4536157	0.002205276703	-15872.0717850243	
832.3736157	94	5	1	0.9687379958	0.002200247713	92.55900808	3.831069357	3.609922567	83.8045556	7.177702742	9.017741661	79.7575549	17.12343414	3.119010961							0	0	0	-832.3736157	0.002200247713	-15943.701995795	
832.2936157	94	5	1	0.9688379081	0.002195241291	92.55294956	3.829752214	3.617298224	83.78920753	7.175463714	9.035328759	79.75196869	17.12071076	3.127320546							0	0	0	-832.2936157	0.002195241291	-16015.4992173689	
832.2136157	94	5	1	0.9689372909	0.00219025729	92.5468924	3.828435536	3.62467206	83.77386624	7.173224146	9.052909613	79.74637888	17.11798546	3.135635663							0	0	0	-832.2136157	0.00219025729	-16087.4622593863	
832.1336157	94	5	1	0.9690361484	0.002185295558	92.5408366	3.827119322	3.632044079	83.75853172	7.170984038	9.070484237	79.74078545	17.11525825	3.143956302							0	0	0	-832.1336157	0.002185295558	-16159.5886397075	
832.0536157	94	5	1	0.9691344843	0.002180355949	92.53478215	3.825803569	3.639414282	83.74320396	7.168743391	9.088052645	79.73518841	17.11252913	3.152282458							0	0	0	-832.0536157	0.002180355949	-16231.8804936549	
831.9736157	94	5	1	0.9692323025	0.002175438315	92.52872905	3.824488278	3.646782674	83.72788294	7.166502205	9.105614851	79.72958777	17.10979811	3.160614122							0	0	0	-831.9736157	0.002175438315	-16304.3386422181	
831.8936157	94	5	1	0.9693296071	0.002170542513	92.5226773	3.823173446	3.654149257	83.71256865	7.164260479	9.123170868	79.72398354	17.10706518	3.168951287							0	0	0	-831.8936157	0.002170542513	-16376.962081749	
831.8136157	94	5	1	0.9694264017	0.002165668397	92.51662689	3.821859074	3.661514035	83.69726108	7.162018214	9.140720709	79.71837571	17.10433034	3.177293946							0	0	0	-831.8136157	0.002165668397	-16449.7500594377	
831.7336157	94	5	1	0.9695226901	0.002160815826	92.51057783	3.82054516	3.668877011	83.6819602	7.15977541	9.158264389	79.7127643	17.10159361	3.185642092							0	0	0	-831.7336157	0.002160815826	-16522.703320836	
831.6536157	94	5	1	0.9696184762	0.002155984657	92.50453011	3.819231703	3.676238187	83.66666601	7.157532067	9.17580192	79.7071493	17.09885498	3.193995718							0	0	0	-831.6536157	0.002155984657	-16595.8211614355	
831.5736157	94	5	1	0.9697137636	0.002151174751	92.49848373	3.817918702	3.683597568	83.6513785	7.155288185	9.193333316	79.70153073	17.09611446	3.202354815							0	0	0	-831.5736157	0.002151174751	-16669.1044652906	
831.4936157	94	5	1	0.969808556	0.002146385968	92.49243869	3.816606156	3.690955155	83.63609765	7.153043764	9.210858591	79.69590858	17.09337204	3.210719376							0	0	0	-831.4936157	0.002146385968	-16742.5543482869	
831.4136157	94	5	1	0.969902857	0.002141618172	92.48639498	3.815294064	3.698310953	83.62082344	7.150798804	9.228377758	79.69028287	17.09062773	3.219089394							0	0	0	-831.4136157	0.002141618172	-16816.1682897107	
831.3336157	94	5	1	0.9699966703	0.002136871224	92.48035261	3.813982425	3.705664964	83.60555587	7.148553305	9.24589083	79.6846536	17.08788154	3.227464863							0	0	0	-831.3336157	0.002136871224	-16889.9457425	
831.2536157	94	5	1	0.9700899994	0.00213214499	92.47431157	3.812671238	3.713017191	83.59029491	7.146307267	9.26339782	79.67902077	17.08513346	3.235845773							0	0	0	-831.2536157	0.00213214499	-16963.891376859	
831.1736157	94	5	1	0.970182848	0.002127439336	92.46827186	3.811360502	3.720367638	83.57504057	7.144060691	9.280898742	79.67338438	17.0823835	3.244232118							0	0	0	-831.1736157	0.002127439336	-17038.0010805239	
831.0936157	94	5	1	0.9702752194	0.002122754128	92.46223348	3.810050216	3.727716308	83.55979282	7.141813576	9.298393609	79.66774445	17.07963166	3.25262389							0	0	0	-831.0936157	0.002122754128	-17112.2743327885	
831.0136157	94	5	1	0.9703671172	0.002118089234	92.45619642	3.808740379	3.735063203	83.54455164	7.139565923	9.315882433	79.66210098	17.07687794	3.261021082							0	0	0	-831.0136157	0.002118089234	-17186.7143000661	
830.9336157	94	5	1	0.9704585447	0.002113444524	92.45016068	3.80743099	3.742408327	83.52931704	7.137317731	9.333365229	79.65645397	17.07412235	3.269423686							0	0	0	-830.9336157	0.002113444524	-17261.3186694164	
830.8536157	94	5	1	0.9705495055	0.002108819867	92.44412627	3.806122048	3.749751683	83.51408899	7.135069001	9.350842008	79.65080342	17.07136488	3.277831695							0	0	0	-830.8536157	0.002108819867	-17336.0889779047	
830.7736157	94	5	1	0.9706400029	0.002104215136	92.43809317	3.804813552	3.757093273	83.49886748	7.132819733	9.368312785	79.64514935	17.06860555	3.286245101							0	0	0	-830.7736157	0.002104215136	-17411.0228744895	
830.6936157	94	5	1	0.9707300403	0.002099630201	92.4320614	3.803505501	3.764433102	83.4836525	7.130569927	9.385777571	79.63949176	17.06584434	3.294663897							0	0	0	-830.6936157	0.002099630201	-17486.1220563442	
830.6136157	94	5	1	0.9708196209	0.002095064938	92.42603093	3.802197894	3.771771171	83.46844404	7.128319582	9.403236381	79.63383065	17.06308128	3.303088075							0	0	0	-830.6136157	0.002095064938	-17561.3880248389	
830.5336157	94	5	1	0.970908748	0.00209051922	92.42000179	3.80089073	3.779107485	83.45324207	7.1260687	9.420689226	79.62816603	17.06031635	3.311517627							0	0	0	-830.5336157	0.00209051922	-17636.8187560214	
830.4536157	94	5	1	0.970997425	0.002085992924	92.41397395	3.799584009	3.786442045	83.4380466	7.12381728	9.43813612	79.6224979	17.05754956	3.319952546							0	0	0	-830.4536157	0.002085992924	-17712.413940901	
830.3736157	94	5	1	0.971085655	0.002081485925	92.40794742	3.798277728	3.793774855	83.4228576	7.121565321	9.455577074	79.61682627	17.05478091	3.328392825							0	0	0	-830.3736157	0.002081485925	-17788.1715120522	
830.2936157	94	5	1	0.9711734411	0.002076998101	92.40192219	3.796971887	3.801105919	83.40767507	7.119312826	9.473012104	79.61115114	17.05201041	3.336838455							0	0	0	-830.2936157	0.002076998101	-17864.097250537	
830.2136157	94	5	1	0.9712607867	0.002072529332	92.39589828	3.795666486	3.808435239	83.39249899	7.117059792	9.490441219	79.60547252	17.04923805	3.345289429							0	0	0	-830.2136157	0.002072529332	-17940.1870702082	
830.1336157	94	5	1	0.9713476948	0.002068079496	92.38987566	3.794361523	3.815762817	83.37732934	7.114806222	9.507864434	79.59979041	17.04646385	3.35374574							0	0	0	-830.1336157	0.002068079496	-18016.4410166739	
830.0536157	94	5	1	0.9714341685	0.002063648475	92.38385434	3.793056997	3.823088658	83.36216613	7.112552113	9.525281762	79.59410482	17.0436878	3.36220738							0	0	0	-830.0536157	0.002063648475	-18092.8610351285	
