T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
829.1557033	86	4	10	0.4547203209	0.0008293579949	90.93197343	2.927481965	6.140544602	80.43616871	5.212489415	14.35134187										0	0	0	-829.1557033	0.0008293579949	-98303.8868547441	
829.0757033	86	4	10	0.4551430587	0.0008285449262	90.92877867	2.92819701	6.143024317	80.42746791	5.214383623	14.35814847										0	0	0	-829.0757033	0.0008285449262	-98481.6984655828	
828.9957033	86	4	10	0.4555650415	0.0008277333249	90.9255862	2.92891163	6.14550217	80.41877106	5.216276952	14.36495198										0	0	0	-828.9957033	0.0008277333249	-98659.7043914723	
828.9157033	86	4	10	0.4559862714	0.0008269231875	90.92239601	2.929625825	6.147978163	80.41007818	5.218169401	14.37175241										0	0	0	-828.9157033	0.0008269231875	-98837.8908158932	
828.8357033	86	4	10	0.4564067504	0.0008261145099	90.9192081	2.930339597	6.150452299	80.40138926	5.220060973	14.37854976										0	0	0	-828.8357033	0.0008261145099	-99016.2564689923	
828.7557033	86	4	10	0.4568264804	0.0008253072886	90.91602248	2.931052945	6.152924578	80.39270429	5.221951669	14.38534404										0	0	0	-828.7557033	0.0008253072886	-99194.8057081324	
828.6757033	86	4	10	0.4572454635	0.0008245015196	90.91283913	2.931765871	6.155395004	80.38402327	5.223841489	14.39213525										0	0	0	-828.6757033	0.0008245015196	-99373.5310608145	
828.5957033	86	4	10	0.4576637017	0.0008236971993	90.90965805	2.932478375	6.157863577	80.37534618	5.225730434	14.39892338										0	0	0	-828.5957033	0.0008236971993	-99552.443200054	
828.5157033	86	4	10	0.4580811969	0.0008228943239	90.90647924	2.933190457	6.1603303	80.36667304	5.227618506	14.40570846										0	0	0	-828.5157033	0.0008228943239	-99731.5469890624	
828.4357033	86	4	10	0.4584979513	0.0008220928899	90.90330271	2.933902119	6.162795176	80.35800382	5.229505705	14.41249047										0	0	0	-828.4357033	0.0008220928899	-99910.8220967706	
828.3557033	86	4	10	0.4589139666	0.0008212928932	90.90012843	2.934613361	6.165258205	80.34933853	5.231392033	14.41926944										0	0	0	-828.3557033	0.0008212928932	-100090.279728221	
828.2757033	86	4	10	0.459329245	0.0008204943305	90.89695643	2.935324183	6.16771939	80.34067716	5.233277491	14.42604534										0	0	0	-828.2757033	0.0008204943305	-100269.924318658	
828.1957033	86	4	10	0.4597437883	0.0008196971978	90.89378668	2.936034587	6.170178732	80.33201971	5.235162079	14.43281821										0	0	0	-828.1957033	0.0008196971978	-100449.742064523	
828.1157033	86	4	10	0.4601575985	0.0008189014916	90.89061919	2.936744572	6.172636235	80.32336617	5.237045799	14.43958803										0	0	0	-828.1157033	0.0008189014916	-100629.750182938	
828.0357033	86	4	10	0.4605706776	0.0008181072082	90.88745396	2.93745414	6.175091899	80.31471654	5.238928652	14.44635481										0	0	0	-828.0357033	0.0008181072082	-100809.94096596	
827.9557033	86	4	10	0.4609830275	0.000817314344	90.88429098	2.938163291	6.177545726	80.30607081	5.240810639	14.45311855										0	0	0	-827.9557033	0.000817314344	-100990.31286025	
827.8757033	86	4	10	0.4613946501	0.0008165228953	90.88113026	2.938872025	6.179997719	80.29742898	5.24269176	14.45987926										0	0	0	-827.8757033	0.0008165228953	-101170.864387569	
827.7957033	86	4	10	0.4618055474	0.0008157328585	90.87797178	2.939580344	6.182447879	80.28879103	5.244572018	14.46663695										0	0	0	-827.7957033	0.0008157328585	-101351.606848731	
827.7157033	86	4	10	0.4622157213	0.0008149442301	90.87481554	2.940288247	6.184896208	80.28015698	5.246451412	14.47339161										0	0	0	-827.7157033	0.0008149442301	-101532.52584775	
827.6357033	86	4	10	0.4626251737	0.0008141570063	90.87166155	2.940995737	6.187342709	80.2715268	5.248329944	14.48014325										0	0	0	-827.6357033	0.0008141570063	-101713.619951167	
827.5557033	86	4	10	0.4630339065	0.0008133711836	90.86850981	2.941702812	6.189787382	80.26290051	5.250207616	14.48689188										0	0	0	-827.5557033	0.0008133711836	-101894.900457946	
827.4757033	86	4	10	0.4634419217	0.0008125867584	90.86536029	2.942409474	6.192230231	80.25427808	5.252084427	14.49363749										0	0	0	-827.4757033	0.0008125867584	-102076.372484584	
827.3957033	86	4	10	0.463849221	0.0008118037273	90.86221302	2.943115723	6.194671257	80.24565952	5.253960379	14.5003801										0	0	0	-827.3957033	0.0008118037273	-102258.021410644	
827.3157033	86	4	10	0.4642558064	0.0008110220865	90.85906798	2.943821561	6.197110461	80.23704483	5.255835474	14.5071197										0	0	0	-827.3157033	0.0008110220865	-102439.852438209	
827.2357033	86	4	10	0.4646616798	0.0008102418327	90.85592517	2.944526986	6.199547846	80.22843399	5.257709711	14.5138563										0	0	0	-827.2357033	0.0008102418327	-102621.863822864	
827.1557033	86	4	10	0.4650668431	0.0008094629621	90.85278458	2.945232001	6.201983414	80.219827	5.259583092	14.5205899										0	0	0	-827.1557033	0.0008094629621	-102804.060899674	
827.0757033	86	4	10	0.4654712981	0.0008086854715	90.84964623	2.945936606	6.204417166	80.21122387	5.261455619	14.52732051										0	0	0	-827.0757033	0.0008086854715	-102986.441915218	
826.9957033	86	4	10	0.4658750466	0.0008079093571	90.84651009	2.946640801	6.206849104	80.20262457	5.263327292	14.53404814										0	0	0	-826.9957033	0.0008079093571	-103168.998986654	
826.9157033	86	4	10	0.4662780906	0.0008071346156	90.84337618	2.947344587	6.209279231	80.19402912	5.265198112	14.54077277										0	0	0	-826.9157033	0.0008071346156	-103351.750403361	
826.8357033	86	4	10	0.4666804319	0.0008063612435	90.84024449	2.948047965	6.211707548	80.18543749	5.267068079	14.54749443										0	0	0	-826.8357033	0.0008063612435	-103534.674711999	
826.7557033	86	4	10	0.4670820723	0.0008055892372	90.83711501	2.948750935	6.214134056	80.1768497	5.268937197	14.55421311										0	0	0	-826.7557033	0.0008055892372	-103717.783848197	
826.6757033	86	4	10	0.4674830136	0.0008048185934	90.83398774	2.949453498	6.216558759	80.16826573	5.270805464	14.56092881										0	0	0	-826.6757033	0.0008048185934	-103901.082961279	
826.5957033	86	4	10	0.4678832578	0.0008040493086	90.83086269	2.950155654	6.218981657	80.15968557	5.272672882	14.56764154										0	0	0	-826.5957033	0.0008040493086	-104084.557133132	
826.5157033	86	4	10	0.4682828066	0.0008032813793	90.82773984	2.950857404	6.221402753	80.15110923	5.274539453	14.57435131										0	0	0	-826.5157033	0.0008032813793	-104268.211600987	
826.4357033	86	4	10	0.4686816618	0.0008025148021	90.8246192	2.951558748	6.223822048	80.1425367	5.276405176	14.58105812										0	0	0	-826.4357033	0.0008025148021	-104452.051634061	
826.3557033	86	4	10	0.4690798252	0.0008017495736	90.82150077	2.952259688	6.226239545	80.13396798	5.278270054	14.58776197										0	0	0	-826.3557033	0.0008017495736	-104636.082629809	
826.2757033	86	4	10	0.4694772987	0.0008009856905	90.81838453	2.952960223	6.228655245	80.12540305	5.280134087	14.59446286										0	0	0	-826.2757033	0.0008009856905	-104820.289345587	
826.1957033	86	4	10	0.4698740841	0.0008002231492	90.8152705	2.953660355	6.23106915	80.11684192	5.281997276	14.6011608										0	0	0	-826.1957033	0.0008002231492	-105004.677269171	
826.1157033	86	4	10	0.4702701831	0.0007994619465	90.81215866	2.954360084	6.233481261	80.10828458	5.283859622	14.60785579										0	0	0	-826.1157033	0.0007994619465	-105189.258570945	
826.0357033	86	4	10	0.4706655975	0.000798702079	90.80904901	2.95505941	6.235891582	80.09973103	5.285721127	14.61454784										0	0	0	-826.0357033	0.000798702079	-105374.011070531	
825.9557033	86	4	10	0.4710603291	0.0007979435432	90.80594155	2.955758334	6.238300112	80.09118126	5.28758179	14.62123695										0	0	0	-825.9557033	0.0007979435432	-105558.947174361	
825.8757033	86	4	10	0.4714543797	0.0007971863359	90.80283629	2.956456857	6.240706856	80.08263526	5.289441614	14.62792313										0	0	0	-825.8757033	0.0007971863359	-105744.072260583	
825.7957033	86	4	10	0.471847751	0.0007964304537	90.79973321	2.95715498	6.243111813	80.07409303	5.291300598	14.63460637										0	0	0	-825.7957033	0.0007964304537	-105929.377958889	
825.7157033	86	4	10	0.4722404449	0.0007956758933	90.79663231	2.957852702	6.245514986	80.06555457	5.293158745	14.64128668										0	0	0	-825.7157033	0.0007956758933	-106114.869763165	
825.6357033	86	4	10	0.472632463	0.0007949226514	90.7935336	2.958550025	6.247916378	80.05701987	5.295016055	14.64796407										0	0	0	-825.6357033	0.0007949226514	-106300.539125858	
825.5557033	86	4	10	0.4730238071	0.0007941707246	90.79043706	2.959246948	6.250315989	80.04848893	5.296872529	14.65463854										0	0	0	-825.5557033	0.0007941707246	-106486.391658145	
825.4757033	86	4	10	0.473414479	0.0007934201097	90.78734271	2.959943474	6.252713821	80.03996174	5.298728167	14.66131009										0	0	0	-825.4757033	0.0007934201097	-106672.440043128	
825.3957033	86	4	10	0.4738044803	0.0007926708035	90.78425052	2.960639601	6.255109877	80.0314383	5.300582972	14.66797872										0	0	0	-825.3957033	0.0007926708035	-106858.661438768	
825.3157033	86	4	10	0.4741938129	0.0007919228025	90.78116051	2.961335332	6.257504158	80.02291861	5.302436944	14.67464445										0	0	0	-825.3157033	0.0007919228025	-107045.061584663	
825.2357033	86	4	10	0.4745824785	0.0007911761036	90.77807267	2.962030665	6.259896666	80.01440265	5.304290084	14.68130727										0	0	0	-825.2357033	0.0007911761036	-107231.653167572	
825.1557033	86	4	10	0.4749704787	0.0007904307035	90.77498699	2.962725603	6.262287402	80.00589042	5.306142392	14.68796718										0	0	0	-825.1557033	0.0007904307035	-107418.420411965	
825.0757033	86	4	10	0.4753578153	0.0007896865989	90.77190349	2.963420145	6.26467637	79.99738193	5.307993871	14.6946242										0	0	0	-825.0757033	0.0007896865989	-107605.376274268	
824.9957033	86	4	10	0.47574449	0.0007889437867	90.76882214	2.964114292	6.267063569	79.98887716	5.30984452	14.70127832										0	0	0	-824.9957033	0.0007889437867	-107792.526508988	
824.9157033	86	4	10	0.4761305045	0.0007882022637	90.76574295	2.964808045	6.269449003	79.98037611	5.311694341	14.70792955										0	0	0	-824.9157033	0.0007882022637	-107979.847857927	
824.8357033	86	4	10	0.4765158605	0.0007874620265	90.76266592	2.965501404	6.271832672	79.97187877	5.313543335	14.71457789										0	0	0	-824.8357033	0.0007874620265	-108167.346146522	
824.7557033	86	4	10	0.4769005596	0.000786723072	90.75959105	2.96619437	6.27421458	79.96338515	5.315391502	14.72122335										0	0	0	-824.7557033	0.000786723072	-108355.034396564	
824.6757033	86	4	10	0.4772846036	0.000785985397	90.75651833	2.966886944	6.276594726	79.95489523	5.317238845	14.72786593										0	0	0	-824.6757033	0.000785985397	-108542.911243134	
824.5957033	86	4	10	0.4776679942	0.0007852489984	90.75344776	2.967579125	6.278973114	79.94640901	5.319085363	14.73450562										0	0	0	-824.5957033	0.0007852489984	-108730.967789997	
824.5157033	86	4	10	0.478050733	0.0007845138729	90.75037934	2.968270915	6.281349746	79.93792649	5.320931057	14.74114245										0	0	0	-824.5157033	0.0007845138729	-108919.2026175	
824.4357033	86	4	10	0.4784328217	0.0007837800174	90.74731306	2.968962314	6.283724622	79.92944767	5.322775929	14.7477764										0	0	0	-824.4357033	0.0007837800174	-109107.621551937	
824.3557033	86	4	10	0.4788142619	0.0007830474287	90.74424893	2.969653323	6.286097744	79.92097253	5.32461998	14.75440749										0	0	0	-824.3557033	0.0007830474287	-109296.23815273	
824.2757033	86	4	10	0.4791950554	0.0007823161039	90.74118694	2.970343942	6.288469115	79.91250107	5.32646321	14.76103572										0	0	0	-824.2757033	0.0007823161039	-109485.035894782	
824.1957033	86	4	10	0.4795752037	0.0007815860396	90.73812709	2.971034171	6.290838737	79.9040333	5.32830562	14.76766108										0	0	0	-824.1957033	0.0007815860396	-109673.998443983	
824.1157033	86	4	10	0.4799547085	0.0007808572327	90.73506938	2.971724012	6.29320661	79.89556919	5.330147212	14.77428359										0	0	0	-824.1157033	0.0007808572327	-109863.15424782	
824.0357033	86	4	10	0.4803335714	0.0007801296802	90.7320138	2.972413465	6.295572737	79.88710876	5.331987986	14.78090325										0	0	0	-824.0357033	0.0007801296802	-110052.509470981	
823.9557033	86	4	10	0.4807117942	0.0007794033791	90.72896035	2.973102531	6.297937119	79.878652	5.333827944	14.78752006										0	0	0	-823.9557033	0.0007794033791	-110242.032310044	
823.8757033	86	4	10	0.4810893783	0.000778678326	90.72590903	2.973791209	6.300299758	79.87019889	5.335667085	14.79413403										0	0	0	-823.8757033	0.000778678326	-110431.736626613	
823.7957033	86	4	10	0.4814663255	0.0007779545181	90.72285984	2.974479502	6.302660657	79.86174944	5.337505412	14.80074515										0	0	0	-823.7957033	0.0007779545181	-110621.635953881	
823.7157033	86	4	10	0.4818426373	0.0007772319522	90.71981278	2.975167408	6.305019816	79.85330364	5.339342925	14.80735343										0	0	0	-823.7157033	0.0007772319522	-110811.706039819	
823.6357033	86	4	10	0.4822183154	0.0007765106252	90.71676783	2.975854929	6.307377237	79.84486149	5.341179624	14.81395889										0	0	0	-823.6357033	0.0007765106252	-111001.968403389	
823.5557033	86	4	10	0.4825933613	0.0007757905342	90.71372501	2.976542065	6.309732923	79.83642298	5.343015512	14.82056151										0	0	0	-823.5557033	0.0007757905342	-111192.413797043	
823.4757033	86	4	10	0.4829677767	0.000775071676	90.71068431	2.977228818	6.312086875	79.82798811	5.344850589	14.8271613										0	0	0	-823.4757033	0.000775071676	-111383.040897149	
823.3957033	86	4	10	0.4833415632	0.0007743540477	90.70764572	2.977915186	6.314439094	79.81955688	5.346684855	14.83375827										0	0	0	-823.3957033	0.0007743540477	-111573.855855048	
823.3157033	86	4	10	0.4837147224	0.0007736376462	90.70460925	2.978601172	6.316789583	79.81112927	5.348518312	14.84035242										0	0	0	-823.3157033	0.0007736376462	-111764.849511455	
823.2357033	86	4	10	0.4840872557	0.0007729224685	90.70157488	2.979286775	6.319138343	79.80270529	5.350350961	14.84694375										0	0	0	-823.2357033	0.0007729224685	-111956.028146894	
823.1557033	86	4	10	0.484459165	0.0007722085116	90.69854263	2.979971996	6.321485375	79.79428493	5.352182802	14.85353227										0	0	0	-823.1557033	0.0007722085116	-112147.398187943	
823.0757033	86	4	10	0.4848304516	0.0007714957726	90.69551248	2.980656835	6.323830683	79.78586818	5.354013837	14.86011798										0	0	0	-823.0757033	0.0007714957726	-112338.94235692	
822.9957033	86	4	10	0.4852011172	0.0007707842483	90.69248444	2.981341294	6.326174266	79.77745505	5.355844066	14.86670088										0	0	0	-822.9957033	0.0007707842483	-112530.675126619	
822.9157033	86	4	10	0.4855711633	0.000770073936	90.6894585	2.982025373	6.328516128	79.76904553	5.357673491	14.87328098										0	0	0	-822.9157033	0.000770073936	-112722.602772106	
822.8357033	86	4	10	0.4859405915	0.0007693648326	90.68643466	2.982709072	6.330856269	79.7606396	5.359502112	14.87985828										0	0	0	-822.8357033	0.0007693648326	-112914.700164867	
822.7557033	86	4	10	0.4863094034	0.0007686569351	90.68341292	2.983392391	6.333194692	79.75223728	5.36132993	14.88643279										0	0	0	-822.7557033	0.0007686569351	-113106.98168072	
822.6757033	86	4	10	0.4866776004	0.0007679502406	90.68039327	2.984075332	6.335531398	79.74383855	5.363156947	14.8930045										0	0	0	-822.6757033	0.0007679502406	-113299.453847778	
822.5957033	86	4	10	0.4870451842	0.0007672447462	90.67737572	2.984757895	6.337866388	79.73544341	5.364983162	14.89957343										0	0	0	-822.5957033	0.0007672447462	-113492.099109881	
822.5157033	86	4	10	0.4874121563	0.0007665404488	90.67436025	2.98544008	6.340199666	79.72705185	5.366808577	14.90613957										0	0	0	-822.5157033	0.0007665404488	-113684.940312673	
822.4357033	86	4	10	0.4877785182	0.0007658373458	90.67134688	2.986121889	6.342531231	79.71866388	5.368633193	14.91270293										0	0	0	-822.4357033	0.0007658373458	-113877.967702536	
822.3557033	86	4	10	0.4881442714	0.000765135434	90.66833559	2.98680332	6.344861087	79.71027948	5.370457011	14.91926351										0	0	0	-822.3557033	0.000765135434	-114071.172004711	
822.2757033	86	4	10	0.4885094176	0.0007644347107	90.66532639	2.987484376	6.347189234	79.70189866	5.372280032	14.92582131										0	0	0	-822.2757033	0.0007644347107	-114264.567779037	
822.1957033	86	4	10	0.488873958	0.0007637351729	90.66231927	2.988165057	6.349515674	79.6935214	5.374102256	14.93237634										0	0	0	-822.1957033	0.0007637351729	-114458.129154394	
822.1157033	86	4	10	0.4892378944	0.0007630368176	90.65931423	2.988845362	6.351840409	79.68514771	5.375923684	14.93892861										0	0	0	-822.1157033	0.0007630368176	-114651.895694154	
822.0357033	86	4	10	0.4896012282	0.0007623396423	90.65631127	2.989525294	6.354163441	79.67677758	5.377744319	14.94547811										0	0	0	-822.0357033	0.0007623396423	-114845.841055224	
821.9557033	86	4	10	0.489963961	0.0007616436437	90.65331038	2.990204851	6.356484772	79.668411	5.379564159	14.95202484										0	0	0	-821.9557033	0.0007616436437	-115039.964166408	
821.8757033	86	4	10	0.4903260941	0.0007609488193	90.65031156	2.990884035	6.358804402	79.66004797	5.381383206	14.95856883										0	0	0	-821.8757033	0.0007609488193	-115234.279705167	
821.7957033	86	4	10	0.4906876291	0.000760255166	90.64731482	2.991562847	6.361122334	79.65168849	5.383201462	14.96511005										0	0	0	-821.7957033	0.000760255166	-115428.778274193	
821.7157033	86	4	10	0.4910485675	0.0007595626812	90.64432014	2.992241286	6.36343857	79.64333255	5.385018927	14.97164853										0	0	0	-821.7157033	0.0007595626812	-115623.458117023	
821.6357033	86	4	10	0.4914089108	0.0007588713618	90.64132754	2.992919354	6.365753111	79.63498014	5.386835601	14.97818425										0	0	0	-821.6357033	0.0007588713618	-115818.326436634	
821.5557033	86	4	10	0.4917686605	0.0007581812053	90.63833699	2.993597051	6.368065958	79.62663128	5.388651486	14.98471724										0	0	0	-821.5557033	0.0007581812053	-116013.373034477	
821.4757033	86	4	10	0.492127818	0.0007574922085	90.63534851	2.994274377	6.370377114	79.61828594	5.390466583	14.99124748										0	0	0	-821.4757033	0.0007574922085	-116208.605255393	
821.3957033	86	4	10	0.4924863848	0.000756804369	90.63236209	2.994951333	6.372686579	79.60994412	5.392280893	14.99777498										0	0	0	-821.3957033	0.000756804369	-116404.029694753	
821.3157033	86	4	10	0.4928443623	0.0007561176837	90.62937772	2.995627919	6.374994357	79.60160583	5.394094416	15.00429975										0	0	0	-821.3157033	0.0007561176837	-116599.628321435	
821.2357033	86	4	10	0.4932017521	0.00075543215	90.62639542	2.996304137	6.377300448	79.59327105	5.395907153	15.01082179										0	0	0	-821.2357033	0.00075543215	-116795.424950602	
821.1557033	86	4	10	0.4935585555	0.0007547477651	90.62341516	2.996979986	6.379604854	79.58493979	5.397719105	15.01734111										0	0	0	-821.1557033	0.0007547477651	-116991.401210798	
