T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
803.1698641	84	5	11	0.4017188419	0.001195032148	90.42256315	3.374834829	6.20260202	78.56687264	6.325905097	15.10722227	77.52385276	16.02490785	6.451239399										0	0	0	-803.1698641	0.001195032148	-52815.2856964575	
803.0898641	84	5	11	0.4028255715	0.001193519276	90.41688205	3.373640177	6.209477776	78.55334809	6.323483254	15.12316866	77.51734177	16.02168251	6.460975721										0	0	0	-803.0898641	0.001193519276	-52944.0348366873	
803.0098641	84	5	11	0.4039290545	0.00119201008	90.41120171	3.372445779	6.216352509	78.53982728	6.321060978	15.13911175	77.5108295	16.01845643	6.470714071										0	0	0	-803.0098641	0.00119201008	-53072.9381482657	
802.9298641	84	5	11	0.4050293044	0.001190504548	90.40552215	3.371251634	6.223226219	78.52631019	6.318638268	15.15505154	77.50431596	16.0152296	6.48045444										0	0	0	-802.9298641	0.001190504548	-53201.9927739795	
802.8498641	84	5	11	0.4061263344	0.001189002665	90.39984335	3.370057741	6.230098908	78.51279684	6.316215125	15.17098804	77.49780117	16.01200202	6.490196814										0	0	0	-802.8498641	0.001189002665	-53331.178989618	
802.7698641	84	5	11	0.4072201577	0.001187504418	90.39416532	3.368864101	6.236970577	78.4992872	6.313791551	15.18692125	77.49128511	16.0087737	6.499941183										0	0	0	-802.7698641	0.001187504418	-53460.5117340014	
802.6898641	84	5	11	0.4083107876	0.001186009793	90.38848806	3.367670714	6.243841228	78.48578128	6.311367545	15.20285118	77.48476781	16.00554465	6.509687537										0	0	0	-802.6898641	0.001186009793	-53589.9707042353	
802.6098641	84	5	11	0.4093982372	0.001184518776	90.38281156	3.366477578	6.250710862	78.47227907	6.308943107	15.21877783	77.47824927	16.00231487	6.519435862										0	0	0	-802.6098641	0.001184518776	-53719.5531684192	
802.5298641	84	5	11	0.4104825194	0.001183031353	90.37713583	3.365284694	6.257579481	78.45878056	6.30651824	15.2347012	77.4717295	15.99908435	6.529186149										0	0	0	-802.5298641	0.001183031353	-53849.2927828013	
802.4498641	84	5	11	0.4115636472	0.001181547512	90.37146085	3.364092062	6.264447085	78.44528576	6.304092942	15.2506213	77.4652085	15.99585311	6.538938386										0	0	0	-802.4498641	0.001181547512	-53979.1869245508	
802.3698641	84	5	11	0.4126416335	0.001180067239	90.36578664	3.362899681	6.271313677	78.43179465	6.301667215	15.26653813	77.45868629	15.99262115	6.548692562										0	0	0	-802.3698641	0.001180067239	-54109.1968658485	
802.2898641	84	5	11	0.4137164912	0.00117859052	90.36011319	3.361707551	6.278179257	78.41830724	6.299241059	15.2824517	77.45216286	15.98938847	6.558448665										0	0	0	-802.2898641	0.00117859052	-54239.3382186582	
802.2098641	84	5	11	0.414788233	0.001177117342	90.3544405	3.360515672	6.285043827	78.40482352	6.296814474	15.29836201	77.44563824	15.98615508	6.568206685										0	0	0	-802.2098641	0.001177117342	-54369.6453024923	
802.1298641	84	5	11	0.4158568715	0.001175647693	90.34876857	3.359324043	6.291907388	78.39134347	6.294387462	15.31426906	77.43911242	15.98292097	6.577966609										0	0	0	-802.1298641	0.001175647693	-54500.07850192	
802.0498641	84	5	11	0.4169224194	0.001174181558	90.34309739	3.358132665	6.298769942	78.37786711	6.291960023	15.33017287	77.43258541	15.97968616	6.587728427										0	0	0	-802.0498641	0.001174181558	-54630.6356539628	
801.9698641	84	5	11	0.4179848892	0.001172718925	90.33742697	3.356941536	6.30563149	78.36439442	6.289532156	15.34607342	77.42605722	15.97645065	6.597492128										0	0	0	-801.9698641	0.001172718925	-54761.3323279769	
801.8898641	84	5	11	0.4190442935	0.00117125978	90.33175731	3.355750658	6.312492034	78.3509254	6.287103864	15.36197073	77.41952786	15.97321444	6.607257699										0	0	0	-801.8898641	0.00117125978	-54892.1853109871	
801.8098641	84	5	11	0.4201006446	0.001169804112	90.3260884	3.354560029	6.319351573	78.33746005	6.284675145	15.37786481	77.41299734	15.96997753	6.617025131										0	0	0	-801.8098641	0.001169804112	-55023.1727989641	
801.7298641	84	5	11	0.4211539549	0.001168351906	90.32042024	3.353369649	6.326210111	78.32399835	6.282246002	15.39375565	77.40646566	15.96673993	6.626794411										0	0	0	-801.7298641	0.001168351906	-55154.2738546116	
801.6498641	84	5	11	0.4222042367	0.00116690315	90.31475283	3.352179519	6.333067649	78.31054031	6.279816434	15.40964325	77.39993283	15.96350164	6.636565528										0	0	0	-801.6498641	0.00116690315	-55285.5426601661	
801.5698641	84	5	11	0.4232515022	0.001165457832	90.30908618	3.350989637	6.339924187	78.29708593	6.277386442	15.42552763	77.39339886	15.96026267	6.646338471										0	0	0	-801.5698641	0.001165457832	-55416.9385725579	
801.4898641	84	5	11	0.4242957636	0.001164015938	90.30342027	3.349800004	6.346779726	78.28363518	6.274956026	15.44140879	77.38686375	15.95702302	6.656113228										0	0	0	-801.4898641	0.001164015938	-55548.459306945	
801.4098641	84	5	11	0.4253370329	0.001162577456	90.29775511	3.348610619	6.35363427	78.27018809	6.272525187	15.45728673	77.38032752	15.95378269	6.665889789										0	0	0	-801.4098641	0.001162577456	-55680.1212864426	
801.3298641	84	5	11	0.4263753222	0.001161142373	90.2920907	3.347421483	6.360487818	78.25674463	6.270093926	15.47316145	77.37379017	15.95054169	6.675668142										0	0	0	-801.3298641	0.001161142373	-55811.9222570046	
801.2498641	84	5	11	0.4274106434	0.001159710677	90.28642703	3.346232594	6.367340371	78.2433048	6.267662243	15.48903296	77.36725171	15.94730002	6.685448276										0	0	0	-801.2498641	0.001159710677	-55943.8595672328	
801.1698641	84	5	11	0.4284430085	0.001158282355	90.28076411	3.345043953	6.374191932	78.2298686	6.265230139	15.50490126	77.36071214	15.94405768	6.695230179										0	0	0	-801.1698641	0.001158282355	-56075.9309033605	
801.0898641	84	5	11	0.4294724294	0.001156857395	90.27510194	3.34385556	6.381042502	78.21643603	6.262797614	15.52076636	77.35417148	15.94081468	6.70501384										0	0	0	-801.0898641	0.001156857395	-56208.1533904729	
801.0098641	84	5	11	0.4304989177	0.001155435785	90.2694405	3.342667414	6.387892081	78.20300707	6.260364668	15.53662826	77.34762973	15.93757103	6.714799248										0	0	0	-801.0098641	0.001155435785	-56340.5048155074	
800.9298641	84	5	11	0.4315224852	0.001154017512	90.26377981	3.341479515	6.394740672	78.18958173	6.257931303	15.55248696	77.34108689	15.93432671	6.724586392										0	0	0	-800.9298641	0.001154017512	-56472.9827748497	
800.8498641	84	5	11	0.4325431436	0.001152602564	90.25811986	3.340291862	6.401588275	78.17616001	6.255497519	15.56834247	77.33454299	15.93108175	6.734375259										0	0	0	-800.8498641	0.001152602564	-56605.6045806956	
800.7698641	84	5	11	0.4335609044	0.001151190929	90.25246065	3.339104456	6.408434892	78.16274189	6.253063317	15.5841948	77.32799801	15.92783615	6.74416584										0	0	0	-800.7698641	0.001151190929	-56738.3476481032	
800.6898641	84	5	11	0.4345757792	0.001149782594	90.24680218	3.337917297	6.415280524	78.14932737	6.250628696	15.60004394	77.32145198	15.9245899	6.753958121										0	0	0	-800.6898641	0.001149782594	-56871.2501006966	
800.6098641	84	5	11	0.4355877795	0.001148377549	90.24114444	3.336730384	6.422125172	78.13591645	6.248193658	15.6158899	77.3149049	15.92134301	6.763752093										0	0	0	-800.6098641	0.001148377549	-57004.288821518	
800.5298641	84	5	11	0.4365969167	0.00114697578	90.23548745	3.335543716	6.428968838	78.12250912	6.245758203	15.63173268	77.30835678	15.91809548	6.773547744										0	0	0	-800.5298641	0.00114697578	-57137.4416090669	
800.4498641	84	5	11	0.4376032022	0.001145577276	90.22983118	3.334357294	6.435811523	78.10910538	6.243322331	15.64757229	77.30180761	15.91484732	6.783345062										0	0	0	-800.4498641	0.001145577276	-57270.7257131695	
800.3698641	84	5	11	0.4386066472	0.001144182024	90.22417565	3.333171118	6.442653229	78.09570523	6.240886044	15.66340873	77.29525742	15.91159854	6.793144037										0	0	0	-800.3698641	0.001144182024	-57404.1596854816	
800.2898641	84	5	11	0.439607263	0.001142790014	90.21852086	3.331985187	6.449493955	78.08230866	6.238449342	15.679242	77.28870621	15.90834913	6.802944656										0	0	0	-800.2898641	0.001142790014	-57537.740689365	
800.2098641	84	5	11	0.4406050608	0.001141401233	90.21286679	3.330799501	6.456333705	78.06891566	6.236012225	15.69507211	77.28215399	15.9050991	6.812746909										0	0	0	-800.2098641	0.001141401233	-57671.4461251728	
800.1298641	84	5	11	0.4416000517	0.00114001567	90.20721346	3.329614059	6.463172478	78.05552624	6.233574694	15.71089907	77.27560076	15.90184845	6.822550784										0	0	0	-800.1298641	0.00114001567	-57805.2729978277	
800.0498641	84	5	11	0.4425922468	0.001138633312	90.20156086	3.328428862	6.470010277	78.04214038	6.231136749	15.72672287	77.26904654	15.8985972	6.832356269										0	0	0	-800.0498641	0.001138633312	-57939.2401313697	
799.9698641	84	5	11	0.443581657	0.001137254149	90.19590899	3.32724391	6.476847103	78.02875809	6.228698391	15.74254352	77.26249132	15.89534533	6.842163354										0	0	0	-799.9698641	0.001137254149	-58073.3657403474	
799.8898641	84	5	11	0.4445682934	0.001135878169	90.19025784	3.326059202	6.483682956	78.01537936	6.226259622	15.75836102	77.25593512	15.89209285	6.851972027										0	0	0	-799.8898641	0.001135878169	-58207.6055504728	
799.8098641	84	5	11	0.4455521669	0.00113450536	90.18460742	3.324874737	6.490517839	78.00200418	6.22382044	15.77417538	77.24937794	15.88883978	6.861782277										0	0	0	-799.8098641	0.00113450536	-58341.9568313414	
799.7298641	84	5	11	0.4465332882	0.00113313571	90.17895773	3.323690517	6.497351752	77.98863255	6.221380847	15.7899866	77.2428198	15.88558611	6.871594092										0	0	0	-799.7298641	0.00113313571	-58476.4812320649	
799.6498641	84	5	11	0.4475116682	0.00113176921	90.17330876	3.32250654	6.504184696	77.97526447	6.218940843	15.80579469	77.2362607	15.88233184	6.881407461										0	0	0	-799.6498641	0.00113176921	-58611.1331185506	
799.5698641	84	5	11	0.4484873176	0.001130405846	90.16766052	3.321322806	6.511016673	77.96189993	6.21650043	15.82159964	77.22970064	15.87907698	6.891222373										0	0	0	-799.5698641	0.001130405846	-58745.8892827636	
799.4898641	84	5	11	0.4494602471	0.001129045608	90.162013	3.320139315	6.517847685	77.94853893	6.214059606	15.83740147	77.22313964	15.87582154	6.901038817										0	0	0	-799.4898641	0.001129045608	-58880.811384925	
799.4098641	84	5	11	0.4504304673	0.001127688485	90.1563662	3.318956067	6.524677732	77.93518146	6.211618374	15.85320017	77.21657771	15.87256551	6.91085678										0	0	0	-799.4098641	0.001127688485	-59015.8757670753	
799.3298641	84	5	11	0.4513979888	0.001126334466	90.15072012	3.317773062	6.531506815	77.92182752	6.209176734	15.86899575	77.21001484	15.86930891	6.920676251										0	0	0	-799.3298641	0.001126334466	-59151.0361793816	
799.2498641	84	5	11	0.4523628221	0.001124983538	90.14507476	3.3165903	6.538334937	77.90847711	6.206734686	15.88478821	77.20345105	15.86605173	6.93049722										0	0	0	-799.2498641	0.001124983538	-59286.3342143587	
799.1698641	84	5	11	0.4533249776	0.001123635692	90.13943012	3.315407779	6.545162097	77.89513021	6.20429223	15.90057756	77.19688635	15.86279397	6.940319675										0	0	0	-799.1698641	0.001123635692	-59421.811036612	
799.0898641	84	5	11	0.4542844658	0.001122290917	90.1337862	3.314225501	6.551988298	77.88178684	6.201849368	15.91636379	77.19032074	15.85953565	6.950143604										0	0	0	-799.0898641	0.001122290917	-59557.3761708752	
799.0098641	84	5	11	0.455241297	0.0011209492	90.12814299	3.313043464	6.558813541	77.86844698	6.1994061	15.93214692	77.18375423	15.85627677	6.959968997										0	0	0	-799.0098641	0.0011209492	-59693.0717293846	
798.9298641	84	5	11	0.4561954815	0.001119610532	90.1225005	3.31186167	6.565637826	77.85511062	6.196962426	15.94792695	77.17718683	15.85301733	6.969795841										0	0	0	-798.9298641	0.001119610532	-59828.9393921415	
798.8498641	84	5	11	0.4571470296	0.001118274902	90.11685873	3.310680116	6.572461155	77.84177778	6.194518348	15.96370388	77.17061855	15.84975733	6.979624126										0	0	0	-798.8498641	0.001118274902	-59964.9099618277	
798.7698641	84	5	11	0.4580959515	0.001116942298	90.11121767	3.309498804	6.57928353	77.82844843	6.192073865	15.97947771	77.16404939	15.84649677	6.989453839										0	0	0	-798.7698641	0.001116942298	-60101.026178027	
798.6898641	84	5	11	0.4590422573	0.001115612711	90.10557732	3.308317733	6.586104951	77.81512258	6.189628979	15.99524845	77.15747936	15.84323567	6.999284971										0	0	0	-798.6898641	0.001115612711	-60237.2624105615	
798.6098641	84	5	11	0.4599859572	0.001114286128	90.09993768	3.307136903	6.592925419	77.80180022	6.18718369	16.01101609	77.15090847	15.83997402	7.009117508										0	0	0	-798.6098641	0.001114286128	-60373.6169070616	
798.5298641	84	5	11	0.4609270611	0.00111296254	90.09429875	3.305956313	6.599744937	77.78848134	6.184737998	16.02678066	77.14433672	15.83671184	7.018951441										0	0	0	-798.5298641	0.00111296254	-60510.1552066064	
798.4498641	84	5	11	0.4618655791	0.001111641937	90.08866053	3.304775964	6.606563505	77.77516596	6.182291904	16.04254214	77.13776413	15.83344911	7.028786756										0	0	0	-798.4498641	0.001111641937	-60646.783450354	
798.3698641	84	5	11	0.462801521	0.001110324306	90.08302302	3.303595855	6.613381124	77.76185405	6.179845408	16.05830054	77.1311907	15.83018585	7.038623445										0	0	0	-798.3698641	0.001110324306	-60783.5456812609	
798.2898641	84	5	11	0.4637348969	0.001109009639	90.07738622	3.302415987	6.620197795	77.74854562	6.177398513	16.07405587	77.12461644	15.82692206	7.048461493										0	0	0	-798.2898641	0.001109009639	-60920.4617858992	
798.2098641	84	5	11	0.4646657166	0.001107697924	90.07175012	3.301236358	6.627013521	77.73524066	6.174951216	16.08980812	77.11804136	15.82365775	7.058300892										0	0	0	-798.2098641	0.001107697924	-61057.4836978002	
798.1298641	84	5	11	0.4655939897	0.001106389151	90.06611473	3.300056969	6.633828301	77.72193917	6.172503521	16.10555731	77.11146546	15.82039291	7.068141628										0	0	0	-798.1298641	0.001106389151	-61194.655274126	
798.0498641	84	5	11	0.4665197262	0.00110508331	90.06048004	3.298877819	6.640642137	77.70864114	6.170055426	16.12130343	77.10488876	15.81712755	7.077983691										0	0	0	-798.0498641	0.00110508331	-61331.9743710977	
797.9698641	84	5	11	0.4674429357	0.001103780391	90.05484606	3.297698909	6.647455031	77.69534657	6.167606933	16.13704649	77.09831125	15.81386168	7.087827069										0	0	0	-797.9698641	0.001103780391	-61469.3913761959	
797.8898641	84	5	11	0.4683636278	0.001102480382	90.04921278	3.296520238	6.654266983	77.68205546	6.165158043	16.15278649	77.09173295	15.8105953	7.097671751										0	0	0	-797.8898641	0.001102480382	-61606.9277073532	
797.8098641	84	5	11	0.4692818122	0.001101183274	90.0435802	3.295341806	6.661077995	77.6687678	6.162708755	16.16852344	77.08515387	15.80732841	7.107517725										0	0	0	-797.8098641	0.001101183274	-61744.6519883629	
797.7298641	84	5	11	0.4701974984	0.001099889058	90.03794832	3.294163612	6.667888067	77.65548359	6.16025907	16.18425734	77.07857401	15.80406101	7.117364981										0	0	0	-797.7298641	0.001099889058	-61882.4664430539	
797.6498641	84	5	11	0.4711106959	0.001098597721	90.03231714	3.292985657	6.674697202	77.64220282	6.15780899	16.19998819	77.07199337	15.80079312	7.127213506										0	0	0	-797.6498641	0.001098597721	-62020.4173011816	
797.5698641	84	5	11	0.4720214141	0.001097309256	90.02668666	3.291807941	6.6815054	77.6289255	6.155358514	16.21571599	77.06541198	15.79752473	7.13706329										0	0	0	-797.5698641	0.001097309256	-62158.5009753781	
797.4898641	84	5	11	0.4729296626	0.00109602365	90.02105688	3.290630462	6.688312663	77.61565161	6.152907644	16.23144075	77.05882983	15.79425585	7.14691432										0	0	0	-797.4898641	0.00109602365	-62296.7164192	
797.4098641	84	5	11	0.4738354506	0.001094740896	90.01542779	3.289453222	6.695118991	77.60238115	6.15045638	16.24716247	77.05224694	15.79098648	7.156766586										0	0	0	-797.4098641	0.001094740896	-62435.0844545512	
797.3298641	84	5	11	0.4747387874	0.001093460982	90.0097994	3.288276219	6.701924385	77.58911412	6.148004722	16.26288116	77.0456633	15.78771662	7.166620077										0	0	0	-797.3298641	0.001093460982	-62573.5303582178	
797.2498641	84	5	11	0.4756396825	0.001092183898	90.0041717	3.287099454	6.708728848	77.57585051	6.145552671	16.27859682	77.03907893	15.78444629	7.17647478										0	0	0	-797.2498641	0.001092183898	-62496.8191589964	
797.2098641	84	5	11	0.4760891255	0.0005457387521	90.00135811	3.286511162	6.712130732	77.56921999	6.144326499	16.28645351	77.03578648	15.78281094	7.181402582										0	0	0	-797.2098641	0.0005457387521	-73.2003940378741	
797.2098641	84	5	11	0.4765381832	0.0005457387521	90.00135811	3.286511162	6.712130732	77.56921999	6.144326499	16.28645351	77.03578648	15.78281094	7.181402582	71.5248661	11.45626445	17.01886945							0	0	0	-797.2098641	0.0005457387521	-73.2003940378741	
797.1998641	84	5	11	0.4770463694	0.000468702812	89.9999494	3.285977216	6.71407338	77.56627449	6.143130892	16.29059462	77.03578648	15.78281094	7.181402582	71.5248661	11.45626445	17.01886945							0	0	0	-797.1998641	0.000468702812	-168.477587475585	
797.1898641	84	5	11	0.4779643729	0.000855814384	89.99876914	3.285568607	6.715662251	77.56374634	6.142223201	16.29403046				71.5248661	11.45626445	17.01886945							0	0	0	-797.1898641	0.000855814384	-315.180651514928	
797.1698641	84	5	11	0.47878262	0.0007733536234	89.99640998	3.284752223	6.7188378	77.55869299	6.14040947	16.30089754				71.5248661	11.45626445	17.01886945							0	0	0	-797.1698641	0.0007733536234	-277.999029286086	
797.1298641	84	5	11	0.4804103773	0.001541012659	89.99169703	3.283122766	6.725180201	77.54859805	6.136788553	16.3146134				71.5248661	11.45626445	17.01886945							0	0	0	-797.1298641	0.001541012659	52.3004585800028	
797.0498641	84	5	11	0.4836313833	0.003059494834	89.98229259	3.279877006	6.737830402	77.52845492	6.12957275	16.34197233				71.5248661	11.45626445	17.01886945							0	0	0	-797.0498641	0.003059494834	-3270.81859496406	
