T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
820.3008323	89	5	6	0.658488911	0.00163515872	91.65893567	3.637033321	4.704031011	81.55818904	6.833769218	11.60804175	78.87656591	16.6922579	4.431176184							0	0	0	-820.3008323	0.00163515872	-28636.5801100808	
820.2208323	89	5	6	0.6593210921	0.001632369776	91.65305954	3.63577624	4.711164219	81.54373036	6.831450167	11.62481947	78.87049435	16.68927577	4.440229881							0	0	0	-820.2208323	0.001632369776	-28733.04389942	
820.1408323	89	5	6	0.6601499732	0.001629590187	91.64718448	3.634519502	4.718296016	81.52927681	6.8291306	11.64159259	78.86442001	16.68629214	4.449287849							0	0	0	-820.1408323	0.001629590187	-28829.6610717488	
820.0608323	89	5	6	0.6609755728	0.001626819905	91.64131049	3.633263105	4.725426404	81.51482837	6.826810517	11.65836111	78.85834291	16.68330702	4.458350076							0	0	0	-820.0608323	0.001626819905	-28926.4334136343	
819.9808323	89	5	6	0.6617979092	0.001624058883	91.63543757	3.632007048	4.732555385	81.50038504	6.824489918	11.67512504	78.85226304	16.68032041	4.467416554							0	0	0	-819.9808323	0.001624058883	-29023.3733195478	
819.9008323	89	5	6	0.6626170009	0.001621307076	91.62956571	3.630751332	4.739682962	81.4859468	6.822168804	11.69188439	78.84618041	16.67733231	4.476487273							0	0	0	-819.9008323	0.001621307076	-29120.4721337285	
819.8208323	89	5	6	0.6634328659	0.001618564436	91.62369491	3.629495955	4.746809136	81.47151365	6.819847175	11.70863917	78.84009504	16.67434274	4.485562225							0	0	0	-819.8208323	0.001618564436	-29217.7320932227	
819.7408323	89	5	6	0.6642455222	0.001615830919	91.61782517	3.628240917	4.753933911	81.45708558	6.81752503	11.72538939	78.83400692	16.67135168	4.494641398							0	0	0	-819.7408323	0.001615830919	-29315.1496145868	
819.6608323	89	5	6	0.6650549878	0.001613106477	91.6119565	3.626986217	4.761057288	81.44266258	6.815202371	11.74213504	78.82791607	16.66835915	4.503724785							0	0	0	-819.6608323	0.001613106477	-29412.7216230375	
819.5808323	89	5	6	0.6658612803	0.001610391066	91.60608888	3.625731855	4.76817927	81.42824465	6.812879198	11.75887615	78.82182248	16.66536514	4.512812376							0	0	0	-819.5808323	0.001610391066	-29510.4663275177	
819.5008323	89	5	6	0.6666644175	0.001607684642	91.60022231	3.62447783	4.775299858	81.41383176	6.81055551	11.77561273	78.81572617	16.66236967	4.52190416							0	0	0	-819.5008323	0.001607684642	-29608.3641340299	
819.4208323	89	5	6	0.6674644167	0.001604987158	91.5943568	3.623224141	4.782419056	81.39942393	6.808231309	11.79234477	78.80962714	16.65937273	4.531000129							0	0	0	-819.4208323	0.001604987158	-29706.4173793282	
819.3408323	89	5	6	0.6682612954	0.001602298571	91.58849235	3.621970789	4.789536865	81.38502112	6.805906594	11.80907228	78.8035254	16.65637432	4.540100274							0	0	0	-819.3408323	0.001602298571	-29804.6335662079	
819.2608323	89	5	6	0.6690550707	0.001599618836	91.58262894	3.620717771	4.796653288	81.37062335	6.803581365	11.82579528	78.79742096	16.65337446	4.549204583							0	0	0	-819.2608323	0.001599618836	-29903.0096169849	
819.1808323	89	5	6	0.66984576	0.00159694791	91.57676659	3.619465089	4.803768326	81.3562306	6.801255624	11.84251378	78.79131381	16.65037314	4.558313049							0	0	0	-819.1808323	0.00159694791	-30001.5421025085	
819.1008323	89	5	6	0.67063338	0.001594285748	91.57090528	3.61821274	4.810881983	81.34184286	6.798929369	11.85922777	78.78520398	16.64737036	4.567425662							0	0	0	-819.1008323	0.001594285748	-30100.2392285875	
819.0208323	89	5	6	0.6714179478	0.001591632309	91.56504501	3.616960725	4.81799426	81.32746012	6.796602602	11.87593728	78.77909145	16.64436614	4.576542411							0	0	0	-819.0208323	0.001591632309	-30199.0917839531	
818.9408323	89	5	6	0.67219948	0.001588987547	91.5591858	3.615709043	4.82510516	81.31308238	6.794275323	11.8926423	78.77297625	16.64136046	4.585663288							0	0	0	-818.9408323	0.001588987547	-30298.1025686249	
818.8608323	89	5	6	0.6729779934	0.001586351422	91.55332762	3.614457694	4.832214684	81.29870962	6.791947531	11.90934285	78.76685837	16.63835335	4.594788283							0	0	0	-818.8608323	0.001586351422	-30397.2794648485	
818.7808323	89	5	6	0.6737535043	0.00158372389	91.54747049	3.613206676	4.839322835	81.28434185	6.789619228	11.92603893	78.76073783	16.63534479	4.603917386							0	0	0	-818.7808323	0.00158372389	-30496.6079466386	
818.7008323	89	5	6	0.6745260293	0.001581104909	91.54161439	3.61195599	4.846429616	81.26997904	6.787290413	11.94273055	78.75461462	16.63233479	4.613050588							0	0	0	-818.7008323	0.001581104909	-30596.0962301422	
818.6208323	89	5	6	0.6752955846	0.001578494437	91.53575934	3.610705634	4.853535028	81.25562119	6.784961087	11.95941772	78.74848876	16.62932336	4.622187878							0	0	0	-818.6208323	0.001578494437	-30695.7470017412	
818.5408323	89	5	6	0.6760621864	0.001575892433	91.52990532	3.609455609	4.860639073	81.2412683	6.78263125	11.97610045	78.74236025	16.6263105	4.631329249							0	0	0	-818.5408323	0.001575892433	-30795.5510360322	
818.4608323	89	5	6	0.6768258507	0.001573298854	91.52405233	3.608205913	4.867741755	81.22692036	6.780300902	11.99277874	78.7362291	16.62329621	4.640474689							0	0	0	-818.4608323	0.001573298854	-30895.5171395038	
818.3808323	89	5	6	0.6775865935	0.001570713661	91.51820038	3.606956546	4.874843074	81.21257735	6.777970044	12.00945261	78.73009532	16.62028049	4.649624189							0	0	0	-818.3808323	0.001570713661	-30995.6478651107	
818.3008323	89	5	6	0.6783444307	0.001568136812	91.51234946	3.605707508	4.881943033	81.19823927	6.775638676	12.02612205	78.72395891	16.61726335	4.658777739							0	0	0	-818.3008323	0.001568136812	-31095.9281583104	
818.2208323	89	5	6	0.6790993779	0.001565568266	91.50649957	3.604458797	4.889041635	81.18390612	6.773306797	12.04278709	78.71781987	16.6142448	4.667935331							0	0	0	-818.2208323	0.001565568266	-31196.3667723395	
818.1408323	89	5	6	0.6798514507	0.001563007983	91.5006507	3.603210414	4.896138881	81.16957787	6.77097441	12.05944772	78.71167822	16.61122483	4.677096954							0	0	0	-818.1408323	0.001563007983	-31296.9727162046	
818.0608323	89	5	6	0.6806006647	0.001560455924	91.49480287	3.601962357	4.903234774	81.15525453	6.768641512	12.07610395	78.70553396	16.60820344	4.686262598							0	0	0	-818.0608323	0.001560455924	-31397.7304541547	
817.9808323	89	5	6	0.6813470352	0.001557912047	91.48895606	3.600714627	4.910329316	81.14093609	6.766308106	12.0927558	78.6993871	16.60518065	4.695432254							0	0	0	-817.9808323	0.001557912047	-31498.649356493	
817.9008323	89	5	6	0.6820905775	0.001555376315	91.48311027	3.599467223	4.917422509	81.12662254	6.763974191	12.10940327	78.69323764	16.60215645	4.704605911							0	0	0	-817.9008323	0.001555376315	-31599.7258599982	
817.8208323	89	5	6	0.6828313068	0.001552848686	91.4772655	3.598220143	4.924514354	81.11231387	6.761639768	12.12604636	78.68708559	16.59913085	4.713783562							0	0	0	-817.8208323	0.001552848686	-31700.9508198862	
817.7408323	89	5	6	0.6835692383	0.001550329122	91.47142176	3.596973388	4.931604856	81.09801008	6.759304837	12.14268509	78.68093096	16.59610385	4.722965194							0	0	0	-817.7408323	0.001550329122	-31802.3459628086	
817.6608323	89	5	6	0.6843043867	0.001547817585	91.46557903	3.595726957	4.938694014	81.08371114	6.756969397	12.15931946	78.67477375	16.59307545	4.7321508							0	0	0	-817.6608323	0.001547817585	-31903.9019151268	
817.5808323	89	5	6	0.6850367671	0.001545314036	91.45973732	3.59448085	4.945781832	81.06941707	6.75463345	12.17594948	78.66861397	16.59004566	4.741340369							0	0	0	-817.5808323	0.001545314036	-32005.6091678812	
817.5008323	89	5	6	0.6857663941	0.001542818436	91.45389662	3.593235066	4.952868312	81.05512785	6.752296996	12.19257516	78.66245163	16.58701448	4.750533891							0	0	0	-817.5008323	0.001542818436	-32107.4708807485	
817.4208323	89	5	6	0.6864932825	0.001540330747	91.44805694	3.591989604	4.959953456	81.04084346	6.749960034	12.2091965	78.65628673	16.58398191	4.759731356							0	0	0	-817.4208323	0.001540330747	-32209.496764845	
817.3408323	89	5	6	0.6872174467	0.001537850932	91.44221827	3.590744464	4.967037265	81.02656392	6.747622566	12.22581352	78.65011928	16.58094796	4.768932755							0	0	0	-817.3408323	0.001537850932	-32311.6771052689	
817.2608323	89	5	6	0.6879389013	0.001535378952	91.43638061	3.589499645	4.974119743	81.01228919	6.745284592	12.24242621	78.64394929	16.57791264	4.778138078							0	0	0	-817.2608323	0.001535378952	-32414.0154307022	
817.1808323	89	5	6	0.6886576606	0.001532914771	91.43054396	3.588255147	4.98120089	80.99801929	6.742946111	12.2590346	78.63777675	16.57487593	4.787347316							0	0	0	-817.1808323	0.001532914771	-32516.5149679663	
817.1008323	89	5	6	0.6893737388	0.001530458351	91.42470832	3.58701097	4.98828071	80.9837542	6.740607124	12.27563868	78.63160169	16.57183785	4.796560457							0	0	0	-817.1008323	0.001530458351	-32619.1660873798	
817.0208323	89	5	6	0.6900871502	0.001528009655	91.41887368	3.585767112	4.995359205	80.96949391	6.738267632	12.29223846	78.6254241	16.5687984	4.805777493							0	0	0	-817.0208323	0.001528009655	-32721.9721557349	
816.9408323	89	5	6	0.6907979087	0.001525568646	91.41304005	3.584523573	5.002436376	80.95523841	6.735927635	12.30883395	78.619244	16.56575759	4.814998413							0	0	0	-816.9408323	0.001525568646	-32824.9435135718	
816.8608323	89	5	6	0.6915060284	0.001523135289	91.40720742	3.583280353	5.009512225	80.9409877	6.733587133	12.32542516	78.61306138	16.56271541	4.824223208							0	0	0	-816.8608323	0.001523135289	-32928.0769792559	
816.7808323	89	5	6	0.6922115231	0.001520709547	91.40137579	3.582037452	5.016586755	80.92674178	6.731246126	12.3420121	78.60687626	16.55967187	4.833451868							0	0	0	-816.7808323	0.001520709547	-33031.3559332125	
816.7008323	89	5	6	0.6929144066	0.001518291383	91.39554516	3.580794868	5.023659968	80.91250062	6.728904614	12.35859476	78.60068865	16.55662697	4.842684382							0	0	0	-816.7008323	0.001518291383	-33134.7977151362	
816.6208323	89	5	6	0.6936146925	0.001515880763	91.38971553	3.579552601	5.030731866	80.89826423	6.726562599	12.37517317	78.59449854	16.55358072	4.851920742							0	0	0	-816.6208323	0.001515880763	-33238.3920764317	
816.5408323	89	5	6	0.6943123946	0.001513477649	91.3838869	3.57831065	5.037802451	80.8840326	6.72422008	12.39174732	78.58830594	16.55053312	4.861160937							0	0	0	-816.5408323	0.001513477649	-33342.1431266004	
816.4608323	89	5	6	0.6950075262	0.001511082008	91.37805926	3.577069016	5.044871724	80.86980571	6.721877057	12.40831723	78.58211087	16.54748417	4.870404957							0	0	0	-816.4608323	0.001511082008	-33446.0613542263	
816.3808323	89	5	6	0.6957001007	0.001508693804	91.37223261	3.575827698	5.051939689	80.85558357	6.719533532	12.4248829	78.57591333	16.54443388	4.879652792							0	0	0	-816.3808323	0.001508693804	-33550.1299205348	
816.3008323	89	5	6	0.6963901316	0.001506313002	91.36640696	3.574586694	5.059006347	80.84136616	6.717189503	12.44144434	78.56971332	16.54138225	4.888904432							0	0	0	-816.3008323	0.001506313002	-33654.3526060039	
816.2208323	89	5	6	0.697077632	0.001503939567	91.36058229	3.573346006	5.066071699	80.82715348	6.714844972	12.45800155	78.56351085	16.53832928	4.898159868							0	0	0	-816.2208323	0.001503939567	-33758.7334003889	
816.1408323	89	5	6	0.697762615	0.001501573465	91.35475862	3.572105631	5.07313575	80.81294551	6.712499939	12.47455455	78.55730593	16.53527498	4.907419089							0	0	0	-816.1408323	0.001501573465	-33863.2763293833	
816.0608323	89	5	6	0.6984450937	0.001499214662	91.34893593	3.57086557	5.080198499	80.79874226	6.710154404	12.49110334	78.55109857	16.53221935	4.916682086							0	0	0	-816.0608323	0.001499214662	-33967.9711203791	
815.9808323	89	5	6	0.6991250811	0.001496863123	91.34311423	3.569625822	5.08725995	80.78454371	6.707808367	12.50764792	78.54488877	16.52916238	4.925948848							0	0	0	-815.9808323	0.001496863123	-34072.8146602578	
815.9008323	89	5	6	0.69980259	0.001494518814	91.33729351	3.568386386	5.094320103	80.77034986	6.70546183	12.52418831	78.53867654	16.5261041	4.935219365							0	0	0	-815.9008323	0.001494518814	-34177.8256422922	
815.8208323	89	5	6	0.7004776332	0.001492181703	91.33147377	3.567147263	5.101378963	80.7561607	6.703114791	12.54072451	78.53246188	16.52304449	4.944493628							0	0	0	-815.8208323	0.001492181703	-34282.9935933818	
815.7408323	89	5	6	0.7011502234	0.001489851755	91.32565502	3.565908451	5.108436529	80.74197622	6.700767251	12.55725653	78.5262448	16.51998357	4.953771626							0	0	0	-815.7408323	0.001489851755	-34388.3082585774	
815.6608323	89	5	6	0.7018203733	0.001487528937	91.31983724	3.56466995	5.115492806	80.72779642	6.698419212	12.57378437	78.52002532	16.51692134	4.963053349							0	0	0	-815.6608323	0.001487528937	-34493.7811447056	
815.5808323	89	5	6	0.7024880954	0.001485213216	91.31402045	3.56343176	5.122547793	80.71362128	6.696070672	12.59030805	78.51380342	16.51385779	4.972338788							0	0	0	-815.5808323	0.001485213216	-34599.416723829	
815.5008323	89	5	6	0.703153402	0.00148290456	91.30820463	3.56219388	5.129601494	80.6994508	6.693721632	12.60682757	78.50757913	16.51079293	4.981627932							0	0	0	-815.5008323	0.00148290456	-34705.2043616778	
815.4208323	89	5	6	0.7038163056	0.001480602935	91.30238978	3.56095631	5.136653911	80.68528498	6.691372094	12.62334293	78.50135245	16.50772678	4.990920771							0	0	0	-815.4208323	0.001480602935	-34811.1410842824	
815.3408323	89	5	6	0.7044768185	0.001478308309	91.29657591	3.559719048	5.143705044	80.6711238	6.689022056	12.63985415	78.49512339	16.50465932	5.000217295							0	0	0	-815.3408323	0.001478308309	-34917.2464979452	
815.2608323	89	5	6	0.7051349529	0.001476020651	91.29076301	3.558482096	5.150754898	80.65696725	6.686671519	12.65636123	78.48889195	16.50159056	5.009517494							0	0	0	-815.2608323	0.001476020651	-35023.5022409241	
815.1808323	89	5	6	0.7057907208	0.001473739927	91.28495108	3.557245451	5.157803473	80.64281534	6.684320485	12.67286417	78.48265813	16.49852051	5.018821358							0	0	0	-815.1808323	0.001473739927	-35129.9131805238	
815.1008323	89	5	6	0.7064441344	0.001471466107	91.27914011	3.556009114	5.164850771	80.62866806	6.681968952	12.68936299	78.47642195	16.49544917	5.028128877							0	0	0	-815.1008323	0.001471466107	-35236.4836682639	
815.0208323	89	5	6	0.7070952055	0.001469199158	91.27333012	3.554773085	5.171896795	80.61452538	6.679616921	12.70585769	78.47018342	16.49237654	5.037440041							0	0	0	-815.0208323	0.001469199158	-35343.1952851254	
814.9408323	89	5	6	0.7077439461	0.001466939048	91.26752109	3.553537362	5.178941546	80.60038732	6.677264393	12.72234828	78.46394253	16.48930263	5.046754839							0	0	0	-814.9408323	0.001466939048	-35450.0762195865	
814.8608323	89	5	6	0.708390368	0.001464685748	91.26171303	3.552301945	5.185985026	80.58625386	6.674911368	12.73883477	78.4576993	16.48622744	5.056073261							0	0	0	-814.8608323	0.001464685748	-35557.1074814749	
814.7808323	89	5	6	0.7090344829	0.001462439224	91.25590593	3.551066834	5.193027238	80.572125	6.672557847	12.75531716	78.45145373	16.48315097	5.065395298							0	0	0	-814.7808323	0.001462439224	-35664.2944021803	
814.7008323	89	5	6	0.7096763024	0.001460199448	91.25009979	3.549832029	5.200068183	80.55800072	6.670203829	12.77179545	78.44520583	16.48007323	5.074720939							0	0	0	-814.7008323	0.001460199448	-35771.6414068227	
814.6208323	89	5	6	0.7103158382	0.001457966387	91.24429461	3.548597528	5.207107863	80.54388102	6.667849315	12.78826966	78.43895561	16.47699421	5.084050174							0	0	0	-814.6208323	0.001457966387	-35879.1298334946	
814.5408323	89	5	6	0.7109531016	0.001455740011	91.23849039	3.547363331	5.214146281	80.5297659	6.665494305	12.80473979	78.43270307	16.47391393	5.093382992							0	0	0	-814.5408323	0.001455740011	-35986.780529197	
814.4608323	89	5	6	0.7115881042	0.00145352029	91.23268712	3.546129439	5.221183438	80.51565534	6.6631388	12.82120586	78.42644823	16.47083239	5.102719385							0	0	0	-814.4608323	0.00145352029	-36094.5905876114	
814.3808323	89	5	6	0.7122208573	0.001451307194	91.22688481	3.54489585	5.228219336	80.50154935	6.660782799	12.83766785	78.42019107	16.46774959	5.11205934							0	0	0	-814.3808323	0.001451307194	-36202.5570543522	
814.3008323	89	5	6	0.7128513721	0.001449100693	91.22108346	3.543662564	5.235253977	80.4874479	6.658426305	12.85412579	78.41393163	16.46466552	5.121402849							0	0	0	-814.3008323	0.001449100693	-36310.6686373255	
814.2208323	89	5	6	0.7134796599	0.001446900756	91.21528306	3.54242958	5.242287363	80.473351	6.656069315	12.87057968	78.40766989	16.46158021	5.1307499							0	0	0	-814.2208323	0.001446900756	-36418.9389135726	
814.1408323	89	5	6	0.7141057318	0.001444707355	91.2094836	3.541196899	5.249319497	80.45925864	6.653711832	12.88702953	78.40140587	16.45849365	5.140100484							0	0	0	-814.1408323	0.001444707355	-36527.3646352554	
814.0608323	89	5	6	0.7147295988	0.001442520459	91.2036851	3.539964519	5.256350379	80.44517081	6.651353855	12.90347533	78.39513957	16.45540583	5.149454591							0	0	0	-814.0608323	0.001442520459	-36635.9430984926	
813.9808323	89	5	6	0.715351272	0.00144034004	91.19788755	3.53873244	5.263380011	80.43108751	6.648995385	12.91991711	78.38887101	16.45231678	5.15881221							0	0	0	-813.9808323	0.00144034004	-36744.6794451205	
813.9008323	89	5	6	0.7159707621	0.001438166068	91.19209094	3.537500661	5.270408397	80.41700872	6.646636422	12.93635486	78.38260018	16.44922649	5.168173331							0	0	0	-813.9008323	0.001438166068	-36853.5709276043	
813.8208323	89	5	6	0.7165880802	0.001435998515	91.18629528	3.536269184	5.277435537	80.40293444	6.644276966	12.95278859	78.3763271	16.44613496	5.177537943							0	0	0	-813.8208323	0.001435998515	-36962.6143509189	
813.7408323	89	5	6	0.7172032369	0.001433837351	91.18050056	3.535038005	5.284461434	80.38886467	6.641917018	12.96921831	78.37005177	16.44304219	5.186906037							0	0	0	-813.7408323	0.001433837351	-37071.7982334952	
813.6608323	89	5	6	0.7178162429	0.001431682547	91.17470678	3.533807126	5.29148609	80.37479939	6.639556578	12.98564403	78.3637742	16.4399482	5.196277602							0	0	0	-813.6608323	0.001431682547	-37181.1539959004	
813.5808323	89	5	6	0.718427109	0.001429534077	91.16891395	3.532576546	5.298509505	80.36073861	6.637195647	13.00206575	78.35749439	16.43685298	5.205652627							0	0	0	-813.5808323	0.001429534077	-37290.6611677875	
813.5008323	89	5	6	0.7190358455	0.00142739191	91.16312205	3.531346265	5.305531683	80.3466823	6.634834224	13.01848347	78.35121236	16.43375654	5.215031104							0	0	0	-813.5008323	0.00142739191	-37400.3084318743	
813.4208323	89	5	6	0.7196424631	0.001425256019	91.15733109	3.530116281	5.312552626	80.33263048	6.632472311	13.03489721	78.3449281	16.43065888	5.22441302							0	0	0	-813.4208323	0.001425256019	-37510.1275250157	
813.3408323	89	5	6	0.7202469722	0.001423126377	91.15154107	3.528886595	5.319572334	80.31858312	6.630109907	13.05130697	78.33864163	16.42756	5.233798366							0	0	0	-813.3408323	0.001423126377	-37620.0890905305	
