T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
800.2376633	90	4	6	0.7995060944	0.001141883455	90.21483144	3.331211487	6.45395707	78.07356919	6.236859146	15.68957166	77.28443094	15.90622852	6.809340538							0	0	0	-800.2376633	0.001141883455	-57624.9615189368	
800.1576633	90	4	6	0.7998628393	0.001140496775	90.20917786	3.330025961	6.460796183	78.06017853	6.234421758	15.70539972	77.27787806	15.90297809	6.819143851							0	0	0	-800.1576633	0.001140496775	-57758.7602435954	
800.0776633	90	4	6	0.8002185815	0.001139113305	90.203525	3.328840679	6.46763432	78.04679143	6.231983957	15.72122461	77.27132418	15.89972705	6.828948778							0	0	0	-800.0776633	0.001139113305	-57892.679006269	
799.9976633	90	4	6	0.8005733248	0.001137733033	90.19787287	3.327655642	6.474471484	78.0334079	6.229545743	15.73704636	77.2647693	15.89647539	6.838755308							0	0	0	-799.9976633	0.001137733033	-58026.7362886873	
799.9176633	90	4	6	0.8009270732	0.001136355948	90.19222148	3.326470849	6.481307675	78.02002793	6.227107117	15.75286495	77.25821344	15.89322313	6.848563431							0	0	0	-799.9176633	0.001136355948	-58160.950737424	
799.8376633	90	4	6	0.8012798305	0.001134982039	90.18657081	3.325286299	6.488142895	78.00665152	6.224668078	15.7686804	77.25165661	15.88997026	6.858373134							0	0	0	-799.8376633	0.001134982039	-58295.2775430003	
799.7576633	90	4	6	0.8016316008	0.001133611293	90.18092086	3.324101994	6.494977144	77.99327866	6.222228628	15.78449272	77.2450988	15.88671679	6.868184407							0	0	0	-799.7576633	0.001133611293	-58429.7143462389	
799.6776633	90	4	6	0.8019823877	0.001132243699	90.17527164	3.322917932	6.501810425	77.97990934	6.219788767	15.80030189	77.23854003	15.88346273	6.877997237							0	0	0	-799.6776633	0.001132243699	-58564.3225773514	
799.5976633	90	4	6	0.8023321953	0.001130879247	90.16962315	3.321734114	6.508642738	77.96654357	6.217348496	15.81610793	77.23198031	15.88020808	6.887811614							0	0	0	-799.5976633	0.001130879247	-58699.0568475651	
799.5176633	90	4	6	0.8026810273	0.001129517924	90.16397538	3.320550539	6.515474085	77.95318134	6.214907815	15.83191084	77.22541963	15.87695284	6.897627527							0	0	0	-799.5176633	0.001129517924	-58833.915204779	
799.4376633	90	4	6	0.8030288875	0.00112815972	90.15832833	3.319367207	6.522304467	77.93982265	6.212466725	15.84771063	77.21885802	15.87369702	6.907444963							0	0	0	-799.4376633	0.00112815972	-58968.9163132063	
799.3576633	90	4	6	0.8033757798	0.001126804623	90.152682	3.318184117	6.529133886	77.92646748	6.210025226	15.86350729	77.21229548	15.87044061	6.917263912							0	0	0	-799.3576633	0.001126804623	-59104.0363323862	
799.2776633	90	4	6	0.8037217078	0.001125452622	90.14703639	3.31700127	6.535962341	77.91311584	6.207583319	15.87930084	77.20573201	15.86718363	6.927084362							0	0	0	-799.2776633	0.001125452622	-59239.3164961801	
799.1976633	90	4	6	0.8040666755	0.001124103707	90.1413915	3.315818666	6.542789835	77.89976773	6.205141005	15.89509127	77.19916762	15.86392608	6.936906301							0	0	0	-799.1976633	0.001124103707	-59374.7324092682	
799.1176633	90	4	6	0.8044106864	0.001122757866	90.13574733	3.314636303	6.54961637	77.88642313	6.202698285	15.91087858	77.19260233	15.86066795	6.94672972							0	0	0	-799.1176633	0.001122757866	-59510.237613221	
799.0376633	90	4	6	0.8047537443	0.001121415087	90.13010387	3.313454183	6.556441945	77.87308205	6.200255157	15.92666279	77.18603613	15.85740926	6.956554605							0	0	0	-799.0376633	0.001121415087	-59645.8960928547	
798.9576633	90	4	6	0.8050958529	0.001120075361	90.12446113	3.312272304	6.563266563	77.85974448	6.197811625	15.9424439	77.17946904	15.85415001	6.966380946							0	0	0	-798.9576633	0.001120075361	-59781.7275355785	
798.8776633	90	4	6	0.8054370159	0.001118738677	90.11881911	3.311090667	6.570090224	77.84641041	6.195367687	15.9582219	77.17290106	15.85089021	6.976208731							0	0	0	-798.8776633	0.001118738677	-59917.640319699	
798.7976633	90	4	6	0.805777237	0.001117405022	90.1131778	3.309909271	6.57691293	77.83307985	6.192923345	15.97399681	77.1663322	15.84762985	6.98603795							0	0	0	-798.7976633	0.001117405022	-60053.6996638442	
798.7176633	90	4	6	0.8061165197	0.001116074388	90.1075372	3.308728116	6.583734682	77.81975278	6.190478599	15.98976862	77.15976248	15.84436893	6.99586859							0	0	0	-798.7176633	0.001116074388	-60189.9023205868	
798.6376633	90	4	6	0.8064548678	0.001114746762	90.10189732	3.307547202	6.590555482	77.80642921	6.188033449	16.00553734	77.15319188	15.84110748	7.00570064							0	0	0	-798.6376633	0.001114746762	-60326.2242107426	
798.5576633	90	4	6	0.8067922848	0.001113422135	90.09625814	3.306366529	6.59737533	77.79310913	6.185587897	16.02130298	77.14662044	15.83784548	7.015534089							0	0	0	-798.5576633	0.001113422135	-60462.7078250868	
798.4776633	90	4	6	0.8071287742	0.001112100496	90.09061968	3.305186097	6.604194227	77.77979253	6.183141943	16.03706553	77.14004814	15.83458294	7.025368925							0	0	0	-798.4776633	0.001112100496	-60599.282409922	
798.3976633	90	4	6	0.8074643398	0.001110781833	90.08498192	3.304005904	6.611012176	77.76647941	6.180695587	16.052825	77.133475	15.83131986	7.035205138							0	0	0	-798.3976633	0.001110781833	-60736.0146910603	
798.3176633	90	4	6	0.8077989849	0.001109466138	90.07934487	3.302825952	6.617829177	77.75316977	6.17824883	16.0685814	77.12690103	15.82805626	7.045042715							0	0	0	-798.3176633	0.001109466138	-60872.8785211434	
798.2376633	90	4	6	0.8081327132	0.001108153398	90.07370853	3.30164624	6.624645231	77.73986361	6.175801673	16.08433472	77.12032623	15.82479212	7.054881646							0	0	0	-798.2376633	0.001108153398	-61009.8491790742	
798.1576633	90	4	6	0.8084655282	0.001106843604	90.06807289	3.300466768	6.631460339	77.72656091	6.173354116	16.10008497	77.11375062	15.82152747	7.064721918							0	0	0	-798.1576633	0.001106843604	-61146.9700417299	
798.0776633	90	4	6	0.8087974334	0.001105536745	90.06243796	3.299287535	6.638274503	77.71326168	6.17090616	16.11583216	77.10717419	15.81826229	7.074563521							0	0	0	-798.0776633	0.001105536745	-61284.2393932012	
797.9976633	90	4	6	0.8091284322	0.001104232812	90.05680373	3.298108541	6.645087724	77.69996591	6.168457806	16.13157628	77.10059696	15.8149966	7.084406444							0	0	0	-797.9976633	0.001104232812	-61421.6309680062	
797.9176633	90	4	6	0.8094585281	0.001102931793	90.05117021	3.296929787	6.651900003	77.6866736	6.166009053	16.14731735	77.09401894	15.81173039	7.094250674							0	0	0	-797.9176633	0.001102931793	-61559.1191035269	
797.8376633	90	4	6	0.8097877245	0.001101633678	90.04553739	3.295751272	6.658711342	77.67338474	6.163559903	16.16305535	77.08744012	15.80846368	7.104096201							0	0	0	-797.8376633	0.001101633678	-61696.7722169559	
797.7576633	90	4	6	0.810116025	0.001100338458	90.03990526	3.294572996	6.665521741	77.66009933	6.161110356	16.17879031	77.08086053	15.80519646	7.113943012							0	0	0	-797.7576633	0.001100338458	-61834.564168813	
797.6776633	90	4	6	0.8104434328	0.001099046122	90.03427384	3.293394958	6.672331201	77.64681737	6.158660414	16.19452222	77.07428017	15.80192874	7.123791098							0	0	0	-797.6776633	0.001099046122	-61972.4690053742	
797.5976633	90	4	6	0.8107699514	0.00109775666	90.02864312	3.292217158	6.679139725	77.63353885	6.156210075	16.21025108	77.06769904	15.79866052	7.133640445							0	0	0	-797.5976633	0.00109775666	-62110.5081149791	
797.5176633	90	4	6	0.8110955842	0.001096470062	90.02301309	3.291039597	6.685947312	77.62026376	6.153759342	16.2259769	77.06111715	15.79539181	7.143491044							0	0	0	-797.5176633	0.001096470062	-62248.6791745491	
797.4376633	90	4	6	0.8114203345	0.001095186318	90.01738376	3.289862274	6.692753965	77.60699211	6.151308214	16.24169967	77.05453451	15.79212261	7.153342882							0	0	0	-797.4376633	0.001095186318	-62386.9798341343	
797.3576633	90	4	6	0.8117442057	0.001093905418	90.01175513	3.288685189	6.699559684	77.59372389	6.148856693	16.25741942	77.04795113	15.78885292	7.163195948							0	0	0	-797.3576633	0.001093905418	-62525.4077167781	
797.2776633	90	4	6	0.8120672011	0.001092627352	90.00612719	3.287508342	6.70636447	77.58045909	6.146404779	16.27313613	77.04136702	15.78558275	7.173050231							0	0	0	-797.2776633	0.001092627352	-62448.7471615696	
797.2376633	90	4	6	0.8122283385	0.0005459602118	90.00331348	3.286920008	6.709766516	77.57382798	6.145178675	16.28099335	77.03807469	15.78394749	7.177977825							0	0	0	-797.2376633	0.0005459602118	-73.2180451222722	
797.2176633	90	4	6	0.8123088174	0.0002728917669	90.00190669	3.286625863	6.711467452	77.57051274	6.144565586	16.28492167	77.03642846	15.78312981	7.180441735							0	0	0	-797.2176633	0.0002728917669	-40.6823039406847	
797.2146369	90	4	6	0.8123209896	4.129107267E-05	90.00169381	3.286581355	6.711724833	77.5700111	6.144472812	16.28551609	77.03617934	15.78300608	7.18081458	71.5248661	11.45626445	17.01886945				0	0	0	-797.2146369	4.129107267E-05	-37.4612181829683	
797.1976633	90	4	6	0.8125713692	0.0006581849945	89.99968961	3.285887266	6.714423119	77.56571801	6.142931081	16.2913509				71.5248661	11.45626445	17.01886945				0	0	0	-797.1976633	0.0006581849945	149.767215477979	
797.1776633	90	4	6	0.8128653923	0.0007739824838	89.99732974	3.285070447	6.717599816	77.56066312	6.141116488	16.29822039				71.5248661	11.45626445	17.01886945				0	0	0	-797.1776633	0.0007739824838	156.91223187592	
797.1376633	90	4	6	0.8134502935	0.001542253376	89.9926154	3.283440132	6.723944468	77.55056513	6.137493876	16.31194099				71.5248661	11.45626445	17.01886945				0	0	0	-797.1376633	0.001542253376	52.2588406410618	
797.0576633	90	4	6	0.8146076872	0.003061942898	89.98320818	3.280192669	6.736599149	77.53041595	6.130274703	16.33930934				71.5248661	11.45626445	17.01886945				0	0	0	-797.0576633	0.003061942898	-3265.33971610018	
796.9776633	90	4	6	0.8157483222	0.003037028095	89.97382928	3.276962566	6.749208158	77.5103285	6.123089882	16.36658162				71.5248661	11.45626445	17.01886945				0	0	0	-796.9776633	0.003037028095	-3239.15492008185	
796.8976633	90	4	6	0.8168725831	0.00301253993	89.96447833	3.273749585	6.761772089	77.49030197	6.115938958	16.39375907				71.5248661	11.45626445	17.01886945				0	0	0	-796.8976633	0.00301253993	-3295.36729527981	
796.8176633	90	4	6	0.8179808427	0.002988467952	89.95515498	3.270553494	6.774291526	77.4703356	6.108821481	16.42084292				71.5248661	11.45626445	17.01886945				0	0	0	-796.8176633	0.002988467952	-3352.07879067047	
796.7376633	90	4	6	0.819073462	0.002964801467	89.9458589	3.267374067	6.786767038	77.45042862	6.101737015	16.44783436				71.5248661	11.45626445	17.01886945				0	0	0	-796.7376633	0.002964801467	-3409.25884201745	
796.6576633	90	4	6	0.8201507913	0.002941530273	89.93658973	3.26421108	6.799199185	77.43058028	6.09468513	16.47473459				71.5248661	11.45626445	17.01886945				0	0	0	-796.6576633	0.002941530273	-3466.9160967561	
796.5776633	90	4	6	0.8212131697	0.002918644505	89.92734717	3.261064317	6.811588514	77.41078986	6.087665407	16.50154473				71.5248661	11.45626445	17.01886945				0	0	0	-796.5776633	0.002918644505	-3525.05027788583	
796.4976633	90	4	6	0.8222609264	0.002896134625	89.91813087	3.257933566	6.82393556	77.39105664	6.080677436	16.52826592				71.5248661	11.45626445	17.01886945				0	0	0	-796.4976633	0.002896134625	-3583.66135173642	
796.4176633	90	4	6	0.8232943806	0.002873991408	89.90894053	3.254818618	6.836240848	77.37137992	6.073720815	16.55489927				71.5248661	11.45626445	17.01886945				0	0	0	-796.4176633	0.002873991408	-3642.7489671722	
796.3376633	90	4	6	0.8243138419	0.002852205926	89.89977584	3.251719269	6.848504893	77.35175901	6.066795148	16.58144584				71.5248661	11.45626445	17.01886945				0	0	0	-796.3376633	0.002852205926	-3702.3130121173	
796.2576633	90	4	6	0.825319611	0.002830769542	89.89063648	3.248635319	6.860728197	77.33219324	6.05990005	16.60790671				71.5248661	11.45626445	17.01886945				0	0	0	-796.2576633	0.002830769542	-3762.3534918464	
796.1776633	90	4	6	0.8263119794	0.002809673894	89.88152217	3.245566573	6.872911254	77.31268195	6.053035144	16.63428291				71.5248661	11.45626445	17.01886945				0	0	0	-796.1776633	0.002809673894	-3822.86993815982	
796.0976633	90	4	6	0.8272912306	0.002788910883	89.87243261	3.242512839	6.885054548	77.29322449	6.046200058	16.66057545				71.5248661	11.45626445	17.01886945				0	0	0	-796.0976633	0.002788910883	-3883.86227635816	
796.0176633	90	4	6	0.8282576396	0.002768472668	89.86336752	3.239473929	6.897158554	77.27382024	6.039394428	16.68678533				71.5248661	11.45626445	17.01886945				0	0	0	-796.0176633	0.002768472668	-3945.33044970167	
795.9376633	90	4	6	0.8292114736	0.002748351651	89.85432661	3.23644966	6.909223735	77.25446857	6.0326179	16.71291353				71.5248661	11.45626445	17.01886945				0	0	0	-795.9376633	0.002748351651	-4007.27428569047	
795.8576633	90	4	6	0.8301529922	0.002728540471	89.8453096	3.23343985	6.921250549	77.23516887	6.025870124	16.738961				71.5248661	11.45626445	17.01886945				0	0	0	-795.8576633	0.002728540471	-4069.69343162745	
795.7776633	90	4	6	0.8310824477	0.00270903199	89.83631624	3.230444323	6.933239441	77.21592055	6.019150757	16.76492869				71.5248661	11.45626445	17.01886945				0	0	0	-795.7776633	0.00270903199	-4132.58761908254	
795.6976633	90	4	6	0.8320000854	0.00268981929	89.82734624	3.227462905	6.945190851	77.19672302	6.012459464	16.79081752				71.5248661	11.45626445	17.01886945				0	0	0	-795.6976633	0.00268981929	-4195.95696929063	
795.6176633	90	4	6	0.8329061438	0.002670895663	89.81839936	3.224495426	6.957105209	77.1775757	6.005795915	16.81662838				71.5248661	11.45626445	17.01886945				0	0	0	-795.6176633	0.002670895663	-4259.80131514896	
795.5376633	90	4	6	0.8338008547	0.002652254602	89.80947534	3.22154172	6.968982937	77.15847803	5.999159788	16.84236218				71.5248661	11.45626445	17.01886945				0	0	0	-795.5376633	0.002652254602	-4324.12030297922	
795.4576633	90	4	6	0.8346844437	0.002633889793	89.80057393	3.218601622	6.98082445	77.13942947	5.992550765	16.86801977				71.5248661	11.45626445	17.01886945				0	0	0	-795.4576633	0.002633889793	-4388.91364655248	
795.3776633	90	4	6	0.8355571301	0.002615795109	89.79169487	3.215674972	6.992630153	77.12042945	5.985968536	16.89360201				71.5248661	11.45626445	17.01886945				0	0	0	-795.3776633	0.002615795109	-4454.18129916739	
795.2976633	90	4	6	0.8364191276	0.002597964604	89.78283794	3.212761613	7.004400446	77.10147747	5.979412794	16.91910974				71.5248661	11.45626445	17.01886945				0	0	0	-795.2976633	0.002597964604	-4519.92314894193	
795.2176633	90	4	6	0.8372706439	0.002580392505	89.77400289	3.209861389	7.016135721	77.08257298	5.972883241	16.94454378				71.5248661	11.45626445	17.01886945				0	0	0	-795.2176633	0.002580392505	-4586.13908164077	
795.1376633	90	4	6	0.8381118813	0.002563073207	89.76518949	3.206974149	7.027836362	77.06371547	5.966379582	16.96990495				71.5248661	11.45626445	17.01886945				0	0	0	-795.1376633	0.002563073207	-4652.82874145042	
795.0576633	90	4	6	0.8389430368	0.002546001264	89.75639751	3.204099745	7.039502747	77.04490445	5.959901529	16.99519402				71.5248661	11.45626445	17.01886945				0	0	0	-795.0576633	0.002546001264	-4719.99188385752	
794.9776633	90	4	6	0.8397643022	0.002529171387	89.74762672	3.201238028	7.051135248	77.02613941	5.953448797	17.02041179				71.5248661	11.45626445	17.01886945				0	0	0	-794.9776633	0.002529171387	-4787.62841129936	
794.8976633	90	4	6	0.8405758643	0.002512578436	89.73887691	3.198388857	7.062734228	77.00741988	5.947021108	17.04555902				71.5248661	11.45626445	17.01886945				0	0	0	-794.8976633	0.002512578436	-4855.73822380241	
794.8176633	90	4	6	0.8413779051	0.002496217417	89.73014786	3.19555209	7.074300046	76.98874536	5.940618189	17.07063645				71.5248661	11.45626445	17.01886945				0	0	0	-794.8176633	0.002496217417	-4924.32126180105	
794.7376633	90	4	6	0.8421706019	0.002480083475	89.72143936	3.192727589	7.085833053	76.97011539	5.934239771	17.09564484				71.5248661	11.45626445	17.01886945				0	0	0	-794.7376633	0.002480083475	-4993.37715874836	
794.6576633	90	4	6	0.8429541276	0.002464171889	89.71275119	3.189915216	7.097333595	76.95152952	5.92788559	17.12058489				71.5248661	11.45626445	17.01886945				0	0	0	-794.6576633	0.002464171889	-5062.90544249018	
794.5776633	90	4	6	0.8437286507	0.002448478067	89.70408315	3.18711484	7.108802012	76.93298728	5.921555387	17.14545734				71.5248661	11.45626445	17.01886945				0	0	0	-794.5776633	0.002448478067	-5132.9063041688	
794.4976633	90	4	6	0.8444943353	0.002432997546	89.69543504	3.184326327	7.120238637	76.91448823	5.915248906	17.17026287				71.5248661	11.45626445	17.01886945				0	0	0	-794.4976633	0.002432997546	-5203.37971382979	
794.4176633	90	4	6	0.8452513417	0.002417725982	89.68680665	3.18154955	7.131643799	76.89603193	5.908965896	17.19500217				71.5248661	11.45626445	17.01886945				0	0	0	-794.4176633	0.002417725982	-5274.32524177608	
794.3376633	90	4	6	0.845999826	0.002402659149	89.6781978	3.178784381	7.14301782	76.87761796	5.902706113	17.21967593				71.5248661	11.45626445	17.01886945				0	0	0	-794.3376633	0.002402659149	-5345.74258841986	
794.2576633	90	4	6	0.8467399406	0.002387792933	89.66960829	3.176030696	7.154361017	76.85924588	5.896469313	17.24428481				71.5248661	11.45626445	17.01886945				0	0	0	-794.2576633	0.002387792933	-5417.63178328503	
794.1776633	90	4	6	0.847471834	0.002373123332	89.66103792	3.173288373	7.165673703	76.84091528	5.890255258	17.26882946				71.5248661	11.45626445	17.01886945				0	0	0	-794.1776633	0.002373123332	-5489.99253164154	
794.0976633	90	4	6	0.8481956513	0.002358646447	89.65248653	3.170557289	7.176956184	76.82262575	5.884063715	17.29331053				71.5248661	11.45626445	17.01886945				0	0	0	-794.0976633	0.002358646447	-5562.82460273099	
794.0176633	90	4	6	0.8489115341	0.002344358484	89.64395391	3.167837329	7.188208761	76.80437689	5.877894453	17.31772865				71.5248661	11.45626445	17.01886945				0	0	0	-794.0176633	0.002344358484	-5636.12787166289	
793.9376633	90	4	6	0.8496196204	0.002330255746	89.63543989	3.165128374	7.199431732	76.78616831	5.871747246	17.34208445				71.5248661	11.45626445	17.01886945				0	0	0	-793.9376633	0.002330255746	-5709.90238694618	
793.8576633	90	4	6	0.850320045	0.002316334635	89.6269443	3.16243031	7.210625389	76.7679996	5.865621872	17.36637853				71.5248661	11.45626445	17.01886945				0	0	0	-793.8576633	0.002316334635	-5784.14758647024	
793.7776633	90	4	6	0.8510129398	0.002302591641	89.61846696	3.159743025	7.221790018	76.7498704	5.85951811	17.39061149				71.5248661	11.45626445	17.01886945				0	0	0	-793.7776633	0.002302591641	-5858.86340932375	
793.6976633	90	4	6	0.8516984332	0.002289023349	89.61000769	3.157066407	7.232925903	76.73178031	5.853435747	17.41478394				71.5248661	11.45626445	17.01886945				0	0	0	-793.6976633	0.002289023349	-5934.04988237087	
793.6176633	90	4	6	0.8523766507	0.002275626427	89.60156633	3.154400349	7.244033321	76.71372898	5.847374569	17.43889645				71.5248661	11.45626445	17.01886945				0	0	0	-793.6176633	0.002275626427	-6009.70660620203	
