T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
802.8988023	95	4	1	0.9877013244	0.001189920976	90.40331714	3.370788048	6.225894816	78.52106289	6.31769748	15.16123963	77.5017866	16.01397651	6.484236898							0	0	0	-802.8988023	0.001189920976	-53252.1386282139	
802.8188023	95	4	1	0.9877239916	0.001188420506	90.39763864	3.369594254	6.232767109	78.50755097	6.315274169	15.17717486	77.49527131	16.01074864	6.493980048							0	0	0	-802.8188023	0.001188420506	-53381.3729625651	
802.7388023	95	4	1	0.9877465926	0.001186923667	90.39196091	3.368400712	6.239638382	78.49404278	6.312850427	15.19310679	77.48875477	16.00752004	6.503725189							0	0	0	-802.7388023	0.001186923667	-53510.7526202732	
802.6588023	95	4	1	0.9877691277	0.001185430444	90.38628394	3.367207422	6.246508638	78.4805383	6.310426254	15.20903545	77.48223699	16.0042907	6.51347231							0	0	0	-802.6588023	0.001185430444	-53640.2575978774	
802.5788023	95	4	1	0.9877915971	0.001183940824	90.38060774	3.366014384	6.253377878	78.46703753	6.308001649	15.22496082	77.47571797	16.00106063	6.523221398							0	0	0	-802.5788023	0.001183940824	-53769.9211179699	
802.4988023	95	4	1	0.987814001	0.001182454794	90.3749323	3.364821598	6.260246103	78.45354046	6.305576614	15.24088292	77.46919772	15.99782984	6.532972444							0	0	0	-802.4988023	0.001182454794	-53899.7226809525	
802.4188023	95	4	1	0.9878363399	0.00118097234	90.36925762	3.363629063	6.267113314	78.4400471	6.30315115	15.25680175	77.46267625	15.99459832	6.542725435							0	0	0	-802.4188023	0.00118097234	-54029.6415811354	
802.3388023	95	4	1	0.9878586138	0.001179493448	90.36358371	3.36243678	6.273979512	78.42655742	6.300725256	15.27271732	77.45615356	15.99136607	6.55248036							0	0	0	-802.3388023	0.001179493448	-54159.7118171648	
802.2588023	95	4	1	0.9878808231	0.001178018106	90.35791055	3.361244747	6.2808447	78.41307144	6.298298934	15.28862962	77.44962967	15.98813312	6.562237209							0	0	0	-802.2588023	0.001178018106	-54289.9306889673	
802.1788023	95	4	1	0.9879029681	0.0011765463	90.35223816	3.360052965	6.287708879	78.39958915	6.295872183	15.30453867	77.44310458	15.98489945	6.571995969							0	0	0	-802.1788023	0.0011765463	-54420.258973871	
802.0988023	95	4	1	0.987925049	0.001175078016	90.34656652	3.358861434	6.294572049	78.38611054	6.293445005	15.32044446	77.4365783	15.98166507	6.58175663							0	0	0	-802.0988023	0.001175078016	-54550.7311046344	
802.0188023	95	4	1	0.987947066	0.001173613242	90.34089564	3.357670153	6.301434212	78.3726356	6.2910174	15.336347	77.43005083	15.97842999	6.591519181							0	0	0	-802.0188023	0.001173613242	-54681.3818379207	
801.9388023	95	4	1	0.9879690195	0.001172151966	90.33522551	3.356479121	6.30829537	78.35916434	6.288589368	15.3522463	77.42352219	15.9751942	6.601283609							0	0	0	-801.9388023	0.001172151966	-54812.1337694804	
801.8588023	95	4	1	0.9879909097	0.001170694172	90.32955614	3.35528834	6.315155523	78.34569674	6.28616091	15.36814235	77.41699238	15.97195772	6.611049904							0	0	0	-801.8588023	0.001170694172	-54943.0224879821	
801.7788023	95	4	1	0.9880127368	0.00116923985	90.32388752	3.354097807	6.322014674	78.33223281	6.283732026	15.38403517	77.4104614	15.96872054	6.620818054							0	0	0	-801.7788023	0.00116923985	-55074.0634277182	
801.6988023	95	4	1	0.9880345011	0.001167788985	90.31821965	3.352907525	6.328872823	78.31877253	6.281302718	15.39992475	77.40392928	15.96548267	6.630588049							0	0	0	-801.6988023	0.001167788985	-55205.2169172271	
801.6188023	95	4	1	0.9880562028	0.001166341565	90.31255254	3.351717491	6.335729972	78.30531591	6.278872985	15.4158111	77.397396	15.96224412	6.640359876							0	0	0	-801.6188023	0.001166341565	-55336.5372315799	
801.5388023	95	4	1	0.9880778423	0.001164897578	90.30688617	3.350527706	6.342586122	78.29186294	6.276442828	15.43169423	77.39086159	15.95900488	6.650133525							0	0	0	-801.5388023	0.001164897578	-55467.9836451653	
801.4588023	95	4	1	0.9880994197	0.00116345701	90.30122056	3.349338169	6.349441275	78.27841361	6.274012248	15.44757414	77.38432605	15.95576497	6.659908984							0	0	0	-801.4588023	0.00116345701	-55599.5538613158	
801.3788023	95	4	1	0.9881209353	0.001162019849	90.29555569	3.348148881	6.356295432	78.26496793	6.271581246	15.46345083	77.37778938	15.95252438	6.669686243							0	0	0	-801.3788023	0.001162019849	-55731.283830118	
801.2988023	95	4	1	0.9881423894	0.001160586083	90.28989157	3.346959841	6.363148594	78.25152588	6.269149821	15.4793243	77.3712516	15.94928311	6.679465288							0	0	0	-801.2988023	0.001160586083	-55863.1517818671	
801.2188023	95	4	1	0.9881637821	0.001159155699	90.28422819	3.345771048	6.370000762	78.23808746	6.266717974	15.49519456	77.3647127	15.94604119	6.68924611							0	0	0	-801.2188023	0.001159155699	-55995.1357326197	
801.1388023	95	4	1	0.9881851138	0.001157728684	90.27856556	3.344582503	6.376851938	78.22465267	6.264285706	15.51106162	77.35817271	15.94279859	6.699028697							0	0	0	-801.1388023	0.001157728684	-56127.2526769964	
801.0588023	95	4	1	0.9882063847	0.001156305026	90.27290367	3.343394206	6.383702123	78.2112215	6.261853018	15.52692548	77.35163162	15.93955534	6.708813038							0	0	0	-801.0588023	0.001156305026	-56259.5197639543	
800.9788023	95	4	1	0.9882275951	0.001154884713	90.26724253	3.342206156	6.390551318	78.19779395	6.25941991	15.54278614	77.34508945	15.93631143	6.718599121							0	0	0	-800.9788023	0.001154884713	-56391.9147322106	
800.8988023	95	4	1	0.9882487451	0.001153467732	90.26158212	3.341018353	6.397399525	78.18437002	6.256986382	15.5586436	77.3385462	15.93306686	6.728386935							0	0	0	-800.8988023	0.001153467732	-56524.4552284806	
800.8188023	95	4	1	0.988269835	0.001152054072	90.25592246	3.339830796	6.404246745	78.17094969	6.254552435	15.57449787	77.33200188	15.92982165	6.738176469							0	0	0	-800.8188023	0.001152054072	-56657.1385266713	
800.7388023	95	4	1	0.988290865	0.00115064372	90.25026353	3.338643486	6.411092979	78.15753297	6.25211807	15.59034896	77.3254565	15.92657579	6.747967712							0	0	0	-800.7388023	0.00115064372	-56789.9423693491	
800.6588023	95	4	1	0.9883118355	0.001149236664	90.24460535	3.337456422	6.417938229	78.14411985	6.249683287	15.60619686	77.31891006	15.92332929	6.757760651							0	0	0	-800.6588023	0.001149236664	-56922.8842197744	
800.5788023	95	4	1	0.9883327466	0.001147832892	90.2389479	3.336269604	6.424782496	78.13071032	6.247248087	15.62204159	77.31236257	15.92008216	6.767555276							0	0	0	-800.5788023	0.001147832892	-57055.9616361187	
800.4988023	95	4	1	0.9883535986	0.001146432392	90.23329119	3.335083032	6.431625781	78.11730439	6.24481247	15.63788314	77.30581404	15.91683439	6.777351576							0	0	0	-800.4988023	0.001146432392	-57189.1721465337	
800.4188023	95	4	1	0.9883743916	0.001145035152	90.22763521	3.333896705	6.438468086	78.10390205	6.242376437	15.65372152	77.29926448	15.91358598	6.787149538							0	0	0	-800.4188023	0.001145035152	-57322.5338817089	
800.3388023	95	4	1	0.988395126	0.001143641161	90.22197996	3.332710624	6.445309411	78.09050328	6.239939989	15.66955673	77.29271389	15.91033696	6.796949153							0	0	0	-800.3388023	0.001143641161	-57456.0236776217	
800.2588023	95	4	1	0.988415802	0.001142250406	90.21632545	3.331524788	6.452149758	78.0771081	6.237503125	15.68538877	77.28616229	15.90708731	6.806750408							0	0	0	-800.2588023	0.001142250406	-57589.6393558599	
800.1788023	95	4	1	0.9884364198	0.001140862876	90.21067167	3.330339197	6.458989128	78.06371649	6.235065848	15.70121766	77.27960967	15.90383704	6.816553291							0	0	0	-800.1788023	0.001140862876	-57723.3779404401	
800.0988023	95	4	1	0.9884569795	0.001139478558	90.20501863	3.329153851	6.465827523	78.05032846	6.232628156	15.71704339	77.27305605	15.90058615	6.826357793							0	0	0	-800.0988023	0.001139478558	-57857.2582131023	
800.0188023	95	4	1	0.9884774816	0.001138097442	90.19936631	3.327968749	6.472664944	78.03694398	6.230190051	15.73286597	77.26650144	15.89733466	6.836163901							0	0	0	-800.0188023	0.001138097442	-57991.3194633281	
799.9388023	95	4	1	0.9884979261	0.001136719517	90.19371472	3.326783891	6.479501392	78.02356307	6.227751533	15.74868539	77.25994584	15.89408255	6.845971604							0	0	0	-799.9388023	0.001136719517	-58125.4752239374	
799.8588023	95	4	1	0.9885183133	0.001135344769	90.18806385	3.325599278	6.486336868	78.01018572	6.225312603	15.76450168	77.25338926	15.89082985	6.855780891							0	0	0	-799.8588023	0.001135344769	-58259.7443864593	
799.7788023	95	4	1	0.9885386435	0.001133973188	90.18241372	3.324414908	6.493171374	77.99681192	6.222873262	15.78031482	77.24683171	15.88757654	6.86559175							0	0	0	-799.7788023	0.001133973188	-58394.1876560874	
799.6988023	95	4	1	0.9885589168	0.001132604763	90.17676431	3.323230782	6.500004911	77.98344167	6.220433509	15.79612482	77.2402732	15.88432263	6.875404169							0	0	0	-799.6988023	0.001132604763	-58528.7388133512	
799.6188023	95	4	1	0.9885791335	0.001131239481	90.17111562	3.3220469	6.50683748	77.97007496	6.217993346	15.81193169	77.23371372	15.88106814	6.885218139							0	0	0	-799.6188023	0.001131239481	-58663.4386635673	
799.5388023	95	4	1	0.9885992938	0.001129877333	90.16546766	3.32086326	6.513669082	77.9567118	6.215552774	15.82773543	77.2271533	15.87781305	6.895033647							0	0	0	-799.5388023	0.001129877333	-58798.2841767853	
799.4588023	95	4	1	0.9886193979	0.001128518306	90.15982042	3.319679864	6.520499719	77.94335217	6.213111792	15.84353604	77.22059194	15.87455738	6.904850681							0	0	0	-799.4588023	0.001128518306	-58933.2302631889	
799.3788023	95	4	1	0.9886394461	0.001127162389	90.1541739	3.31849671	6.527329391	77.92999607	6.210670401	15.85933353	77.21402964	15.87130113	6.914669232							0	0	0	-799.3788023	0.001127162389	-59068.3174441322	
799.2988023	95	4	1	0.9886594385	0.001125809571	90.1485281	3.317313799	6.534158101	77.9166435	6.208228602	15.87512789	77.20746641	15.8680443	6.924489286							0	0	0	-799.2988023	0.001125809571	-59203.5654000303	
799.2188023	95	4	1	0.9886793754	0.001124459842	90.14288302	3.316131131	6.540985849	77.90329446	6.205786396	15.89091915	77.20090227	15.8647869	6.934310833							0	0	0	-799.2188023	0.001124459842	-59338.9276622066	
799.1388023	95	4	1	0.988699257	0.001123113189	90.13723866	3.314948704	6.547812637	77.88994893	6.203343782	15.90670729	77.19433721	15.86152893	6.944133862							0	0	0	-799.1388023	0.001123113189	-59474.402148366	
799.0588023	95	4	1	0.9887190835	0.001121769602	90.13159501	3.31376652	6.554638466	77.87660692	6.200900762	15.92249232	77.18777125	15.85827039	6.953958361							0	0	0	-799.0588023	0.001121769602	-59610.0524695899	
798.9788023	95	4	1	0.9887388551	0.001120429071	90.12595209	3.312584577	6.561463336	77.86326842	6.198457337	15.93827424	77.1812044	15.85501128	6.963784318							0	0	0	-798.9788023	0.001120429071	-59745.8319698782	
798.8988023	95	4	1	0.988758572	0.001119091584	90.12030987	3.311402876	6.56828725	77.84993343	6.196013506	15.95405306	77.17463665	15.85175162	6.973611723							0	0	0	-798.8988023	0.001119091584	-59881.7160733827	
798.8188023	95	4	1	0.9887782345	0.00111775713	90.11466837	3.310221417	6.575110209	77.83660194	6.193569271	15.96982879	77.16806803	15.84849141	6.983440564							0	0	0	-798.8188023	0.00111775713	-60017.7243899796	
798.7388023	95	4	1	0.9887978428	0.001116425698	90.10902759	3.309040198	6.581932213	77.82327395	6.191124631	15.98560142	77.16149853	15.84523064	6.993270829							0	0	0	-798.7388023	0.001116425698	-60153.8998291161	
798.6588023	95	4	1	0.988817397	0.001115097279	90.10338752	3.307859221	6.588753264	77.80994946	6.188679588	16.00137096	77.15492816	15.84196933	7.003102508							0	0	0	-798.6588023	0.001115097279	-60290.1943997723	
798.5788023	95	4	1	0.9888368974	0.00111377186	90.09774815	3.306678484	6.595573363	77.79662845	6.186234142	16.01713741	77.14835694	15.83870747	7.012935588							0	0	0	-798.5788023	0.00111377186	-60426.6063398665	
798.4988023	95	4	1	0.9888563442	0.001112449432	90.0921095	3.305497988	6.602392512	77.78331093	6.183788294	16.03290077	77.14178487	15.83544507	7.022770059							0	0	0	-798.4988023	0.001112449432	-60563.1782693404	
798.4188023	95	4	1	0.9888757375	0.001111129984	90.08647156	3.304317732	6.609210711	77.7699969	6.181342045	16.04866106	77.13521195	15.83218214	7.032605909							0	0	0	-798.4188023	0.001111129984	-60699.885449502	
798.3388023	95	4	1	0.9888950777	0.001109813506	90.08083432	3.303137716	6.616027962	77.75668634	6.178895394	16.06441827	77.1286382	15.82891867	7.042443127							0	0	0	-798.3388023	0.001109813506	-60836.702079588	
798.2588023	95	4	1	0.9889143648	0.001108499986	90.07519779	3.301957941	6.622844266	77.74337926	6.176448342	16.0801724	77.12206362	15.82565468	7.052281701							0	0	0	-798.2588023	0.001108499986	-60973.6492178418	
798.1788023	95	4	1	0.9889335992	0.001107189415	90.06956197	3.300778405	6.629659624	77.73007565	6.174000891	16.09592346	77.11548822	15.82239016	7.06212162							0	0	0	-798.1788023	0.001107189415	-61110.7238247923	
798.0988023	95	4	1	0.9889527809	0.001105881781	90.06392685	3.299599109	6.636474038	77.7167755	6.17155304	16.11167146	77.10891201	15.81912512	7.071962873							0	0	0	-798.0988023	0.001105881781	-61247.9476368514	
798.0188023	95	4	1	0.9889719103	0.001104577076	90.05829244	3.298420052	6.643287508	77.70347882	6.169104791	16.12741639	77.10233499	15.81585956	7.081805448							0	0	0	-798.0188023	0.001104577076	-61385.3176601106	
797.9388023	95	4	1	0.9889909875	0.001103275288	90.05265873	3.297241235	6.650100036	77.69018559	6.166656144	16.14315827	77.09575717	15.81259349	7.091649334							0	0	0	-797.9388023	0.001103275288	-61522.7850316263	
797.8588023	95	4	1	0.9890100126	0.001101976407	90.04702572	3.296062657	6.656911623	77.67689582	6.164207099	16.15889708	77.08917857	15.80932691	7.101494519							0	0	0	-797.8588023	0.001101976407	-61660.3942238443	
797.7788023	95	4	1	0.989028986	0.001100680423	90.04139341	3.294884317	6.66372227	77.6636095	6.161757657	16.17463284	77.08259918	15.80605983	7.111340992							0	0	0	-797.7788023	0.001100680423	-61798.1430015558	
797.6988023	95	4	1	0.9890479078	0.001099387326	90.03576181	3.293706216	6.670531978	77.65032663	6.159307819	16.19036556	77.07601902	15.80279224	7.121188742							0	0	0	-797.6988023	0.001099387326	-61936.0050207479	
797.6188023	95	4	1	0.9890667781	0.001098097105	90.0301309	3.292528354	6.677340749	77.63704719	6.156857585	16.20609522	77.06943809	15.79952415	7.131037757							0	0	0	-797.6188023	0.001098097105	-62074.0020747959	
797.5388023	95	4	1	0.9890855973	0.001096809751	90.02450069	3.29135073	6.684148584	77.6237712	6.154406956	16.22182184	77.0628564	15.79625557	7.140888026							0	0	0	-797.5388023	0.001096809751	-62212.1557170034	
797.4588023	95	4	1	0.9891043654	0.001095525254	90.01887117	3.290173344	6.690955483	77.61049864	6.151955932	16.23754542	77.05627396	15.7929865	7.150739538							0	0	0	-797.4588023	0.001095525254	-62350.4397365674	
797.3788023	95	4	1	0.9891230827	0.001094243604	90.01324236	3.288996196	6.697761449	77.59722952	6.149504515	16.25326597	77.04969078	15.78971694	7.160592281							0	0	0	-797.3788023	0.001094243604	-62488.827250707	
797.2988023	95	4	1	0.9891417494	0.00109296479	90.00761423	3.287819286	6.704566482	77.58396382	6.147052704	16.26898348	77.04310686	15.7864469	7.170446243							0	0	0	-797.2988023	0.00109296479	-62627.3403764952	
797.2188023	95	4	1	0.9891603657	0.001091688803	90.0019868	3.286642613	6.711370583	77.57070154	6.144600501	16.28469796	77.03652221	15.78317638	7.180301414							0	0	0	-797.2188023	0.001091688803	-62619.3583989588	
797.2146369	95	4	1	0.9891613332	5.683066016E-05	90.00169382	3.286581355	6.711724829	77.5700111	6.144472813	16.28551608	77.03617935	15.78300608	7.180814574	71.5248661	11.45626445	17.01886945				0	0	0	-797.2146369	5.683066016E-05	66.2656925247317	
797.1988023	95	4	1	0.9891748239	0.0006140762968	89.99982406	3.285933817	6.71424212	77.56600601	6.143034487	16.29095951				71.5248661	11.45626445	17.01886945				0	0	0	-797.1988023	0.0006140762968	103.456201909255	
797.1788023	95	4	1	0.9891918076	0.0007740738061	89.99746408	3.285116935	6.717418982	77.56095089	6.14121977	16.29782934				71.5248661	11.45626445	17.01886945				0	0	0	-797.1788023	0.0007740738061	112.430605696488	
797.1388023	95	4	1	0.9892255934	0.001542435354	89.99274954	3.283486494	6.723763966	77.55085246	6.137596908	16.31155064				71.5248661	11.45626445	17.01886945				0	0	0	-797.1388023	0.001542435354	52.2527151136803	
797.0588023	95	4	1	0.9892924481	0.003062300761	89.98334192	3.280238782	6.736419301	77.53070239	6.130377243	16.33892037				71.5248661	11.45626445	17.01886945				0	0	0	-797.0588023	0.003062300761	-3264.53997015257	
796.9788023	95	4	1	0.9893583346	0.003037379798	89.97396261	3.277008434	6.749028956	77.51061406	6.123191937	16.366194				71.5248661	11.45626445	17.01886945				0	0	0	-796.9788023	0.003037379798	-3238.35782258814	
796.8988023	95	4	1	0.9894232752	0.003012885631	89.96461126	3.273795211	6.761593525	77.49058667	6.116040532	16.39337279				71.5248661	11.45626445	17.01886945				0	0	0	-796.8988023	0.003012885631	-3294.56338369546	
796.8188023	95	4	1	0.9894872914	0.002988807804	89.95528753	3.270598881	6.774113591	77.47061945	6.108922583	16.42045797				71.5248661	11.45626445	17.01886945				0	0	0	-796.8188023	0.002988807804	-3351.26816550075	
796.7388023	95	4	1	0.9895504041	0.002965135619	89.94599106	3.267419218	6.786589725	77.45071163	6.101837649	16.44745072				71.5248661	11.45626445	17.01886945				0	0	0	-796.7388023	0.002965135619	-3408.44144294363	
796.6588023	95	4	1	0.9896126334	0.002941858867	89.93672152	3.264255998	6.799022486	77.43086247	6.094785304	16.47435223				71.5248661	11.45626445	17.01886945				0	0	0	-796.6588023	0.002941858867	-3466.09183557273	
796.5788023	95	4	1	0.9896739991	0.002918967679	89.92747857	3.261109006	6.81141242	77.41107122	6.087765126	16.50116365				71.5248661	11.45626445	17.01886945				0	0	0	-796.5788023	0.002918967679	-3524.21925114998	
796.4988023	95	4	1	0.9897345201	0.002896452513	89.91826191	3.257978028	6.823760065	77.39133719	6.080776706	16.5278861				71.5248661	11.45626445	17.01886945				0	0	0	-796.4988023	0.002896452513	-3582.82355236301	
796.4188023	95	4	1	0.9897942148	0.002874304139	89.9090712	3.254862857	6.836065944	77.37165967	6.073819641	16.55452069				71.5248661	11.45626445	17.01886945				0	0	0	-796.4188023	0.002874304139	-3641.90436265325	
796.3388023	95	4	1	0.9898531012	0.002852513625	89.89990614	3.251763287	6.848330572	77.35203797	6.066893536	16.58106849				71.5248661	11.45626445	17.01886945				0	0	0	-796.3388023	0.002852513625	-3701.46161975982	
796.2588023	95	4	1	0.9899111966	0.00283107233	89.89076643	3.248679119	6.860554452	77.33247142	6.059998006	16.60753057				71.5248661	11.45626445	17.01886945				0	0	0	-796.2588023	0.00283107233	-3761.49530146929	
796.1788023	95	4	1	0.9899685178	0.002809971888	89.88165176	3.245610158	6.872738079	77.31295936	6.053132672	16.63390797				71.5248661	11.45626445	17.01886945				0	0	0	-796.1788023	0.002809971888	-3822.00500429021	
