T	w(AL)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
876.1770485	96	4	0.7640246732	0.001632102565	95.76428498	4.235715021	92.35598441	7.644015585			0	0	-876.1770485	0.001632102565	-34778.9337691655	
876.0970485	96	4	0.7643782897	0.001629805863	95.76130928	4.238690721	92.35042534	7.649574664			0	0	-876.0970485	0.001629805863	-34886.4246543146	
876.0170485	96	4	0.7647308609	0.001627516232	95.7583346	4.241665401	92.34486987	7.655130133			0	0	-876.0170485	0.001627516232	-34994.0922926561	
875.9370485	96	4	0.7650823914	0.001625233641	95.75536094	4.244639063	92.339318	7.660682001			0	0	-875.9370485	0.001625233641	-35101.9413498029	
875.8570485	96	4	0.765432886	0.001622958058	95.75238829	4.247611711	92.33376972	7.666230276			0	0	-875.8570485	0.001622958058	-35209.9691176568	
875.7770485	96	4	0.7657823494	0.001620689452	95.74941665	4.250583347	92.32822503	7.671774965			0	0	-875.7770485	0.001620689452	-35318.1648050692	
875.6970485	96	4	0.7661307861	0.00161842779	95.74644603	4.253553973	92.32268392	7.677316077			0	0	-875.6970485	0.00161842779	-35426.5413409686	
875.6170485	96	4	0.7664782008	0.001616173043	95.74347641	4.256523592	92.31714638	7.682853619			0	0	-875.6170485	0.001616173043	-35535.1034736674	
875.5370485	96	4	0.766824598	0.001613925179	95.74050779	4.259492207	92.3116124	7.6883876			0	0	-875.5370485	0.001613925179	-35643.8407899105	
875.4570485	96	4	0.7671699823	0.001611684168	95.73754018	4.262459819	92.30608197	7.693918026			0	0	-875.4570485	0.001611684168	-35752.7501890993	
875.3770485	96	4	0.7675143582	0.001609449978	95.73457357	4.265426432	92.30055509	7.699444907			0	0	-875.3770485	0.001609449978	-35861.8369952902	
875.2970485	96	4	0.7678577302	0.00160722258	95.73160795	4.268392049	92.29503175	7.70496825			0	0	-875.2970485	0.00160722258	-35971.1061911128	
875.2170485	96	4	0.7682001027	0.001605001943	95.72864333	4.27135667	92.28951194	7.710488063			0	0	-875.2170485	0.001605001943	-36080.5552107451	
875.1370485	96	4	0.7685414803	0.001602788038	95.7256797	4.2743203	92.28399565	7.716004353			0	0	-875.1370485	0.001602788038	-36190.1728110107	
875.0570485	96	4	0.7688818672	0.001600580833	95.72271706	4.27728294	92.27848287	7.721517128			0	0	-875.0570485	0.001600580833	-36299.972851235	
874.9770485	96	4	0.7692212679	0.001598380301	95.71975541	4.280244594	92.2729736	7.727026396			0	0	-874.9770485	0.001598380301	-36409.9604104446	
874.8970485	96	4	0.7695596868	0.001596186411	95.71679474	4.283205263	92.26746784	7.732532165			0	0	-874.8970485	0.001596186411	-36520.1164595117	
874.8170485	96	4	0.7698971281	0.001593999134	95.71383505	4.286164949	92.26196556	7.738034442			0	0	-874.8170485	0.001593999134	-36630.4462279117	
874.7370485	96	4	0.7702335962	0.00159181844	95.71087634	4.289123657	92.25646677	7.743533235			0	0	-874.7370485	0.00159181844	-36740.9553995957	
874.6570485	96	4	0.7705690955	0.001589644301	95.70791861	4.292081387	92.25097145	7.749028551			0	0	-874.6570485	0.001589644301	-36851.6495095312	
874.5770485	96	4	0.77090363	0.001587476688	95.70496186	4.295038142	92.2454796	7.754520399			0	0	-874.5770485	0.001587476688	-36962.5173736251	
874.4970485	96	4	0.7712372041	0.001585315572	95.70200607	4.297993925	92.23999122	7.760008785			0	0	-874.4970485	0.001585315572	-37073.5647367423	
874.4170485	96	4	0.771569822	0.001583160925	95.69905126	4.300948738	92.23450628	7.765493717			0	0	-874.4170485	0.001583160925	-37184.7973988108	
874.3370485	96	4	0.7719014878	0.001581012719	95.69609742	4.303902584	92.2290248	7.770975203			0	0	-874.3370485	0.001581012719	-37296.1951851809	
874.2570485	96	4	0.7722322057	0.001578870924	95.69314454	4.306855465	92.22354675	7.77645325			0	0	-874.2570485	0.001578870924	-37407.7728571955	
874.1770485	96	4	0.7725619799	0.001576735514	95.69019262	4.309807383	92.21807213	7.781927866			0	0	-874.1770485	0.001576735514	-37519.5360705025	
874.0970485	96	4	0.7728908145	0.00157460646	95.68724166	4.31275834	92.21260094	7.787399057			0	0	-874.0970485	0.00157460646	-37631.4646642894	
874.0170485	96	4	0.7732187135	0.001572483734	95.68429166	4.31570834	92.20713317	7.792866832			0	0	-874.0170485	0.001572483734	-37743.5823721679	
873.9370485	96	4	0.773545681	0.00157036731	95.68134262	4.318657384	92.2016688	7.798331198			0	0	-873.9370485	0.00157036731	-37855.8773699358	
873.8570485	96	4	0.773871721	0.001568257159	95.67839452	4.321605475	92.19620784	7.803792163			0	0	-873.8570485	0.001568257159	-37968.347167691	
873.7770485	96	4	0.7741968376	0.001566153255	95.67544738	4.324552615	92.19075027	7.809249732			0	0	-873.7770485	0.001566153255	-38080.9977072153	
873.6970485	96	4	0.7745210348	0.00156405557	95.67250119	4.327498807	92.18529609	7.814703915			0	0	-873.6970485	0.00156405557	-38193.8264608337	
873.6170485	96	4	0.7748443165	0.001561964078	95.66955595	4.330444052	92.17984528	7.820154718			0	0	-873.6170485	0.001561964078	-38306.8304251028	
873.5370485	96	4	0.7751666867	0.001559878751	95.66661165	4.333388353	92.17439785	7.825602148			0	0	-873.5370485	0.001559878751	-38420.0162609777	
873.4570485	96	4	0.7754881493	0.001557799564	95.66366829	4.336331713	92.16895379	7.831046212			0	0	-873.4570485	0.001557799564	-38533.380924163	
873.3770485	96	4	0.7758087081	0.001555726489	95.66072587	4.339274134	92.16351308	7.836486919			0	0	-873.3770485	0.001555726489	-38646.9219770914	
873.2970485	96	4	0.7761283672	0.001553659501	95.65778438	4.342215617	92.15807573	7.841924275			0	0	-873.2970485	0.001553659501	-38760.6362800248	
873.2170485	96	4	0.7764471303	0.001551598572	95.65484383	4.345156166	92.15264171	7.847358286			0	0	-873.2170485	0.001551598572	-38874.5308060475	
873.1370485	96	4	0.7767650013	0.001549543678	95.65190422	4.348095782	92.14721104	7.852788962			0	0	-873.1370485	0.001549543678	-38988.6119312826	
873.0570485	96	4	0.7770819839	0.001547494792	95.64896553	4.351034469	92.14178369	7.858216307			0	0	-873.0570485	0.001547494792	-39102.8677596733	
872.9770485	96	4	0.777398082	0.001545451889	95.64602777	4.353972227	92.13635967	7.86364033			0	0	-872.9770485	0.001545451889	-39217.2952388845	
872.8970485	96	4	0.7777132994	0.001543414942	95.64309094	4.35690906	92.13093896	7.869061038			0	0	-872.8970485	0.001543414942	-39331.9014422895	
872.8170485	96	4	0.7780276398	0.001541383927	95.64015503	4.359844969	92.12552156	7.874478438			0	0	-872.8170485	0.001541383927	-39446.7028431212	
872.7370485	96	4	0.7783411069	0.001539358819	95.63722004	4.362779957	92.12010746	7.879892536			0	0	-872.7370485	0.001539358819	-39561.6675794853	
872.6570485	96	4	0.7786537044	0.001537339591	95.63428597	4.365714027	92.11469666	7.88530334			0	0	-872.6570485	0.001537339591	-39676.8126567266	
872.5770485	96	4	0.778965436	0.00153532622	95.63135282	4.368647179	92.10928914	7.890710857			0	0	-872.5770485	0.00153532622	-39792.1349004843	
872.4970485	96	4	0.7792763054	0.001533318679	95.62842058	4.371579417	92.10388491	7.896115093			0	0	-872.4970485	0.001533318679	-39907.6320057029	
872.4170485	96	4	0.7795863162	0.001531316945	95.62548926	4.374510743	92.09848394	7.901516056			0	0	-872.4170485	0.001531316945	-40023.3208426386	
872.3370485	96	4	0.7798954721	0.001529320993	95.62255884	4.377441159	92.09308625	7.906913753			0	0	-872.3370485	0.001529320993	-40139.189008594	
872.2570485	96	4	0.7802037766	0.001527330799	95.61962933	4.380370667	92.08769181	7.91230819			0	0	-872.2570485	0.001527330799	-40255.2234771372	
872.1770485	96	4	0.7805112334	0.001525346337	95.61670073	4.383299269	92.08230063	7.917699374			0	0	-872.1770485	0.001525346337	-40371.4317824332	
872.0970485	96	4	0.7808178459	0.001523367584	95.61377303	4.386226968	92.07691269	7.923087312			0	0	-872.0970485	0.001523367584	-40487.8313675715	
872.0170485	96	4	0.7811236177	0.001521394516	95.61084624	4.389153765	92.07152799	7.928472012			0	0	-872.0170485	0.001521394516	-40604.4094811463	
871.9370485	96	4	0.7814285524	0.001519427109	95.60792034	4.392079663	92.06614652	7.933853479			0	0	-871.9370485	0.001519427109	-40721.163397162	
871.8570485	96	4	0.7817326535	0.001517465339	95.60499534	4.395004664	92.06076828	7.939231721			0	0	-871.8570485	0.001517465339	-40838.1008285985	
871.7770485	96	4	0.7820359244	0.001515509183	95.60207123	4.39792877	92.05539326	7.944606744			0	0	-871.7770485	0.001515509183	-40955.208477389	
871.6970485	96	4	0.7823383686	0.001513558616	95.59914802	4.400851983	92.05002145	7.949978555			0	0	-871.6970485	0.001513558616	-41072.494327406	
871.6170485	96	4	0.7826399895	0.001511613616	95.59622569	4.403774306	92.04465284	7.955347161			0	0	-871.6170485	0.001511613616	-41189.9659588039	
871.5370485	96	4	0.7829407906	0.001509674159	95.59330426	4.40669574	92.03928743	7.960712568			0	0	-871.5370485	0.001509674159	-41307.6103021452	
871.4570485	96	4	0.7832407753	0.001507740222	95.59038371	4.409616288	92.03392522	7.966074783			0	0	-871.4570485	0.001507740222	-41425.4352115457	
871.3770485	96	4	0.783539947	0.001505811782	95.58746405	4.412535951	92.02856619	7.971433814			0	0	-871.3770485	0.001505811782	-41543.4380147357	
871.2970485	96	4	0.7838383089	0.001503888816	95.58454527	4.415454732	92.02321033	7.976789666			0	0	-871.2970485	0.001503888816	-41661.6269056768	
871.2170485	96	4	0.7841358646	0.001501971302	95.58162737	4.418372634	92.01785765	7.982142345			0	0	-871.2170485	0.001501971302	-41779.9882156789	
871.1370485	96	4	0.7844326173	0.001500059216	95.57871034	4.421289657	92.01250814	7.98749186			0	0	-871.1370485	0.001500059216	-41898.5304231054	
871.0570485	96	4	0.7847285702	0.001498152537	95.5757942	4.424205804	92.00716178	7.992838216			0	0	-871.0570485	0.001498152537	-42017.2504958909	
870.9770485	96	4	0.7850237268	0.001496251241	95.57287892	4.427121077	92.00181858	7.998181419			0	0	-870.9770485	0.001496251241	-42136.1461047641	
870.8970485	96	4	0.7853180903	0.001494355307	95.56996452	4.430035478	91.99647852	8.003521477			0	0	-870.8970485	0.001494355307	-42255.2253506648	
870.8170485	96	4	0.785611664	0.001492464712	95.56705099	4.43294901	91.9911416	8.008858395			0	0	-870.8170485	0.001492464712	-42374.485884313	
870.7370485	96	4	0.785904451	0.001490579435	95.56413833	4.435861674	91.98580782	8.014192181			0	0	-870.7370485	0.001490579435	-42493.9248107019	
870.6570485	96	4	0.7861964547	0.001488699453	95.56122653	4.438773473	91.98047716	8.019522841			0	0	-870.6570485	0.001488699453	-42613.5282846801	
870.5770485	96	4	0.7864876781	0.001486824744	95.55831559	4.441684407	91.97514962	8.024850381			0	0	-870.5770485	0.001486824744	-42733.3276917184	
870.4970485	96	4	0.7867781246	0.001484955288	95.55540552	4.44459448	91.96982519	8.030174807			0	0	-870.4970485	0.001484955288	-42853.3088474819	
870.4170485	96	4	0.7870677973	0.001483091062	95.55249631	4.447503694	91.96450387	8.035496127			0	0	-870.4170485	0.001483091062	-42973.4579100878	
870.3370485	96	4	0.7873566992	0.001481232045	95.54958795	4.45041205	91.95918565	8.040814346			0	0	-870.3370485	0.001481232045	-43093.7834370363	
870.2570485	96	4	0.7876448337	0.001479378215	95.54668045	4.45331955	91.95387053	8.04612947			0	0	-870.2570485	0.001479378215	-43214.294589357	
870.1770485	96	4	0.7879322037	0.001477529552	95.5437738	4.456226197	91.94855849	8.051441507			0	0	-870.1770485	0.001477529552	-43334.9885548946	
870.0970485	96	4	0.7882188124	0.001475686034	95.54086801	4.459131992	91.94324954	8.056750463			0	0	-870.0970485	0.001475686034	-43455.8511333589	
870.0170485	96	4	0.7885046629	0.00147384764	95.53796306	4.462036938	91.93794366	8.062056343			0	0	-870.0170485	0.00147384764	-43576.9032303201	
869.9370485	96	4	0.7887897582	0.00147201435	95.53505896	4.464941036	91.93264085	8.067359154			0	0	-869.9370485	0.00147201435	-43698.1302342935	
869.8570485	96	4	0.7890741014	0.001470186142	95.53215571	4.467844289	91.9273411	8.072658902			0	0	-869.8570485	0.001470186142	-43819.5417590317	
869.7770485	96	4	0.7893576955	0.001468362997	95.5292533	4.470746698	91.92204441	8.077955594			0	0	-869.7770485	0.001468362997	-43941.1227109198	
869.6970485	96	4	0.7896405436	0.001466544892	95.52635174	4.473648265	91.91675076	8.083249236			0	0	-869.6970485	0.001466544892	-44062.8830228408	
869.6170485	96	4	0.7899226486	0.001464731809	95.52345101	4.476548992	91.91146017	8.088539834			0	0	-869.6170485	0.001464731809	-44184.8316509476	
869.5370485	96	4	0.7902040135	0.001462923726	95.52055112	4.479448882	91.90617261	8.093827394			0	0	-869.5370485	0.001462923726	-44306.9543137969	
869.4570485	96	4	0.7904846413	0.001461120624	95.51765206	4.482347936	91.90088808	8.099111923			0	0	-869.4570485	0.001461120624	-44429.2602857327	
869.3770485	96	4	0.790764535	0.001459322482	95.51475384	4.485246155	91.89560657	8.104393426			0	0	-869.3770485	0.001459322482	-44551.7472747252	
869.2970485	96	4	0.7910436975	0.001457529281	95.51185646	4.488143543	91.89032809	8.109671909			0	0	-869.2970485	0.001457529281	-44674.3998619753	
869.2170485	96	4	0.7913221317	0.001455740999	95.5089599	4.491040101	91.88505262	8.11494738			0	0	-869.2170485	0.001455740999	-44797.2408299037	
869.1370485	96	4	0.7915998405	0.001453957619	95.50606417	4.493935831	91.87978016	8.120219843			0	0	-869.1370485	0.001453957619	-44920.2670119293	
869.0570485	96	4	0.7918768268	0.001452179119	95.50316927	4.496830734	91.87451069	8.125489305			0	0	-869.0570485	0.001452179119	-45043.4638283557	
868.9770485	96	4	0.7921530935	0.001450405481	95.50027519	4.499724813	91.86924423	8.130755772			0	0	-868.9770485	0.001450405481	-45166.8407773266	
868.8970485	96	4	0.7924286435	0.001448636684	95.49738193	4.50261807	91.86398075	8.136019251			0	0	-868.8970485	0.001448636684	-45290.3956760611	
868.8170485	96	4	0.7927034795	0.00144687271	95.49448949	4.505510506	91.85872025	8.141279746			0	0	-868.8170485	0.00144687271	-45289.049676344	
868.8070485	96	4	0.792737789	0.0001808820349	95.49412786	4.50587214	91.85806256	8.141937445			0	0	-868.8070485	0.0001808820349	-7.91266541916276	
868.7870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-868.7870485	0.7331963764	0.0272845528556047	
868.7670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-868.7670485	0.7331963764	NaN	
868.7270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-868.7270485	0.7331963764	NaN	
868.6470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-868.6470485	0.7331963764	NaN	
868.4870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-868.4870485	0.7331963764	NaN	
868.3270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-868.3270485	0.7331963764	NaN	
868.1670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-868.1670485	0.7331963764	NaN	
868.0070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-868.0070485	0.7331963764	NaN	
867.8470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-867.8470485	0.7331963764	NaN	
867.6870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-867.6870485	0.7331963764	NaN	
867.5270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-867.5270485	0.7331963764	NaN	
867.3670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-867.3670485	0.7331963764	NaN	
867.2070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-867.2070485	0.7331963764	NaN	
867.0470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-867.0470485	0.7331963764	NaN	
866.8870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-866.8870485	0.7331963764	NaN	
866.7270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-866.7270485	0.7331963764	NaN	
866.5670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-866.5670485	0.7331963764	NaN	
866.4070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-866.4070485	0.7331963764	NaN	
866.2470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-866.2470485	0.7331963764	NaN	
866.0870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-866.0870485	0.7331963764	NaN	
865.9270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-865.9270485	0.7331963764	NaN	
865.7670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-865.7670485	0.7331963764	NaN	
865.6070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-865.6070485	0.7331963764	NaN	
865.4470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-865.4470485	0.7331963764	NaN	
865.2870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-865.2870485	0.7331963764	NaN	
865.1270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-865.1270485	0.7331963764	NaN	
864.9670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-864.9670485	0.7331963764	NaN	
864.8070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-864.8070485	0.7331963764	NaN	
864.6470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-864.6470485	0.7331963764	NaN	
864.4870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-864.4870485	0.7331963764	NaN	
864.3270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-864.3270485	0.7331963764	NaN	
864.1670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-864.1670485	0.7331963764	NaN	
864.0070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-864.0070485	0.7331963764	NaN	
863.8470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-863.8470485	0.7331963764	NaN	
863.6870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-863.6870485	0.7331963764	NaN	
863.5270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-863.5270485	0.7331963764	NaN	
863.3670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-863.3670485	0.7331963764	NaN	
863.2070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-863.2070485	0.7331963764	NaN	
863.0470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-863.0470485	0.7331963764	NaN	
862.8870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-862.8870485	0.7331963764	NaN	
862.7270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-862.7270485	0.7331963764	NaN	
862.5670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-862.5670485	0.7331963764	NaN	
862.4070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-862.4070485	0.7331963764	NaN	
