T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
798.5505519	88	4	8	0.6853693613	0.001113304531	90.0957569	3.306261588	6.597981515	77.79192524	6.185370487	16.02270427	77.14603624	15.83755548	7.016408273										0	0	0	-798.5505519	0.001113304531	-60474.8197109372	
798.4705519	88	4	8	0.6859172712	0.001111983156	90.09011849	3.305081177	6.604800328	77.77860896	6.182924497	16.03846655	77.13946387	15.8342929	7.026243232										0	0	0	-798.4705519	0.001111983156	-60611.4264301566	
798.3905519	88	4	8	0.6864636768	0.001110664758	90.0844808	3.303901006	6.611618192	77.76529615	6.180478106	16.05422575	77.13289066	15.83102977	7.036079566										0	0	0	-798.3905519	0.001110664758	-60748.1902040104	
798.3105519	88	4	8	0.6870085839	0.001109349326	90.07884382	3.302721075	6.618435109	77.75198682	6.178031313	16.06998187	77.12631661	15.82776612	7.045917264										0	0	0	-798.3105519	0.001109349326	-60885.0395727167	
798.2305519	88	4	8	0.6875519982	0.001108036848	90.07320754	3.301541385	6.625251079	77.73868096	6.175584121	16.08573492	77.11974174	15.82450194	7.055756315										0	0	0	-798.2305519	0.001108036848	-61022.0418565581	
798.1505519	88	4	8	0.6880939255	0.001106727316	90.06757196	3.300361933	6.632066103	77.72537857	6.173136528	16.1014849	77.11316606	15.82123724	7.065596706										0	0	0	-798.1505519	0.001106727316	-61159.1941100735	
798.0705519	88	4	8	0.6886343714	0.001105420718	90.06193709	3.299182722	6.638880183	77.71207965	6.170688537	16.11723181	77.10658956	15.81797202	7.075438427										0	0	0	-798.0705519	0.001105420718	-61296.4242704084	
797.9905519	88	4	8	0.6891733416	0.001104117043	90.05630293	3.29800375	6.645693321	77.69878419	6.168240147	16.13297566	77.10001226	15.81470628	7.085281466										0	0	0	-797.9905519	0.001104117043	-61433.8237918579	
797.9105519	88	4	8	0.6897108418	0.001102816283	90.05066947	3.296825017	6.652505516	77.68549219	6.165791359	16.14871646	77.09343416	15.81144003	7.095125812										0	0	0	-797.9105519	0.001102816283	-61571.366367497	
797.8305519	88	4	8	0.6902468776	0.001101518426	90.04503671	3.295646523	6.659316771	77.67220363	6.163342174	16.16445419	77.08685528	15.80817327	7.104971453										0	0	0	-797.8305519	0.001101518426	-61709.0267199962	
797.7505519	88	4	8	0.6907814544	0.001100223463	90.03940465	3.294468268	6.666127086	77.65891853	6.160892592	16.18018888	77.08027562	15.804906	7.114818379										0	0	0	-797.7505519	0.001100223463	-61846.8256632527	
797.6705519	88	4	8	0.691314578	0.001098931383	90.03377329	3.293290251	6.672936464	77.64563687	6.158442614	16.19592051	77.07369519	15.80163824	7.124666577										0	0	0	-797.6705519	0.001098931383	-61984.73723152	
797.5905519	88	4	8	0.6918462538	0.001097642176	90.02814262	3.292112473	6.679744904	77.63235866	6.15599224	16.2116491	77.06711399	15.79836998	7.134516036										0	0	0	-797.5905519	0.001097642176	-62122.7828199667	
797.5105519	88	4	8	0.6923764874	0.001096355832	90.02251266	3.290934933	6.686552408	77.61908388	6.153541472	16.22737465	77.06053203	15.79510122	7.144366745										0	0	0	-797.5105519	0.001096355832	-62260.9601029424	
797.4305519	88	4	8	0.6929052841	0.001095072341	90.01688339	3.289757631	6.693358978	77.60581253	6.151090309	16.24309716	77.05394933	15.79183198	7.154218693										0	0	0	-797.4305519	0.001095072341	-62399.2667277276	
797.3505519	88	4	8	0.6934326495	0.001093791693	90.01125482	3.288580567	6.700164614	77.59254461	6.148638753	16.25881663	77.04736589	15.78856225	7.164071868										0	0	0	-797.3505519	0.001093791693	-62537.7248666989	
797.2705519	88	4	8	0.6939585889	0.001092513879	90.00562694	3.287403741	6.706969317	77.57928012	6.146186804	16.27453307	77.04078171	15.78529203	7.173926258										0	0	0	-797.2705519	0.001092513879	-62461.0763482241	
797.2305519	88	4	8	0.694220972	0.0005459035435	90.00281326	3.286815417	6.710371322	77.57264916	6.144960682	16.28239016	77.03748935	15.78365675	7.178853906										0	0	0	-797.2305519	0.0005459035435	-73.2256498456347	
797.2105519	88	4	8	0.6943520173	0.0002728634498	90.00140649	3.286521278	6.712072237	77.569334	6.144347585	16.28631842	77.0358431	15.78283906	7.181317842										0	0	0	-797.2105519	0.0002728634498	-73.2493156186674	
797.2105519	88	4	8	0.6944830064	0.0002728634498	90.00140649	3.286521278	6.712072237	77.569334	6.144347585	16.28631842	77.0358431	15.78283906	7.181317842	71.5248661	11.45626445	17.01886945							0	0	0	-797.2105519	0.0002728634498	-73.2493156186674	
797.2005519	88	4	8	0.6947714931	0.0004570764354	90.0000306	3.286005332	6.713964065	77.56644843	6.143193346	16.29035823	77.0358431	15.78283906	7.181317842	71.5248661	11.45626445	17.01886945							0	0	0	-797.2005519	0.0004570764354	45.1107694118638	
797.1905519	88	4	8	0.695299213	0.0008442235554	89.99885031	3.285596704	6.715552986	77.5639202	6.142285618	16.29379418				71.5248661	11.45626445	17.01886945							0	0	0	-797.1905519	0.0008442235554	-351.441162893909	
797.1705519	88	4	8	0.695776842	0.0007734107414	89.99649108	3.28478028	6.718728644	77.55886671	6.140471807	16.30066149				71.5248661	11.45626445	17.01886945							0	0	0	-797.1705519	0.0007734107414	-316.427688913476	
797.1305519	88	4	8	0.6967269963	0.001541120299	89.99177802	3.283150749	6.725071236	77.54877151	6.136850745	16.31437775				71.5248661	11.45626445	17.01886945							0	0	0	-797.1305519	0.001541120299	52.2969210188827	
797.0505519	88	4	8	0.6986071621	0.003059710569	89.98237333	3.279904839	6.737721831	77.52862785	6.129634644	16.34173751				71.5248661	11.45626445	17.01886945							0	0	0	-797.0505519	0.003059710569	-3270.33517661684	
796.9705519	88	4	8	0.7004601246	0.003034834174	89.97299692	3.276676267	6.75032681	77.50854584	6.122452855	16.36900131				71.5248661	11.45626445	17.01886945							0	0	0	-796.9705519	0.003034834174	-3244.13361286516	
796.8905519	88	4	8	0.7022865078	0.00301038343	89.96364844	3.273464797	6.762886763	77.48852469	6.115304922	16.39617038				71.5248661	11.45626445	17.01886945							0	0	0	-796.8905519	0.00301038343	-3300.38834347004	
796.8105519	88	4	8	0.7040869161	0.002986347919	89.95432753	3.270270197	6.775402272	77.46856363	6.108190397	16.42324597				71.5248661	11.45626445	17.01886945							0	0	0	-796.8105519	0.002986347919	-3357.14234068941	
796.7305519	88	4	8	0.7058619355	0.002962716981	89.94503385	3.267092239	6.787873907	77.44866189	6.101108844	16.45022926				71.5248661	11.45626445	17.01886945							0	0	0	-796.7305519	0.002962716981	-3414.36477521179	
796.6505519	88	4	8	0.7076121338	0.002939480442	89.93576707	3.263930704	6.800302226	77.42881874	6.094059835	16.47712143				71.5248661	11.45626445	17.01886945							0	0	0	-796.6505519	0.002939480442	-3472.06438557184	
796.5705519	88	4	8	0.7093380613	0.002916628469	89.92652685	3.260785373	6.812687774	77.40903343	6.087042952	16.50392362				71.5248661	11.45626445	17.01886945							0	0	0	-796.5705519	0.002916628469	-3530.24106614459	
796.4905519	88	4	8	0.711040252	0.002894151552	89.91731288	3.257656035	6.825031087	77.38930526	6.080057784	16.53063696				71.5248661	11.45626445	17.01886945							0	0	0	-796.4905519	0.002894151552	-3588.89451271556	
796.4105519	88	4	8	0.7127192236	0.002872040492	89.90812483	3.254542481	6.837332689	77.36963352	6.073103929	16.55726255				71.5248661	11.45626445	17.01886945							0	0	0	-796.4105519	0.002872040492	-3648.02447419412	
796.3305519	88	4	8	0.7143754785	0.002850286388	89.8989624	3.251444509	6.849593091	77.35001754	6.066180996	16.58380146				71.5248661	11.45626445	17.01886945							0	0	0	-796.3305519	0.002850286388	-3707.63083848117	
796.2505519	88	4	8	0.7160095043	0.002828880627	89.88982528	3.248361918	6.861812798	77.33045664	6.059288597	16.61025476				71.5248661	11.45626445	17.01886945							0	0	0	-796.2505519	0.002828880627	-3767.71353366493	
796.1705519	88	4	8	0.7176217743	0.002807814871	89.88071318	3.245294515	6.873992301	77.31095016	6.052426356	16.63662348				71.5248661	11.45626445	17.01886945							0	0	0	-796.1705519	0.002807814871	-3828.2724489847	
796.0905519	88	4	8	0.719212748	0.002787081047	89.87162581	3.242242106	6.886132084	77.29149746	6.045593903	16.66290863				71.5248661	11.45626445	17.01886945							0	0	0	-796.0905519	0.002787081047	-3889.30711402494	
796.0105519	88	4	8	0.7207828717	0.002766671332	89.86256288	3.239204505	6.898232619	77.27209791	6.038790875	16.68911121				71.5248661	11.45626445	17.01886945							0	0	0	-796.0105519	0.002766671332	-3950.81747978571	
795.9305519	88	4	8	0.722332579	0.002746578152	89.8535241	3.236181528	6.910294372	77.25275088	6.032016917	16.7152322				71.5248661	11.45626445	17.01886945							0	0	0	-795.9305519	0.002746578152	-4012.80359737472	
795.8505519	88	4	8	0.7238622911	0.002726794165	89.84450921	3.233172995	6.922317796	77.23345578	6.025271679	16.74127254				71.5248661	11.45626445	17.01886945							0	0	0	-795.8505519	0.002726794165	-4075.264894518	
795.7705519	88	4	8	0.7253724173	0.002707312253	89.83551793	3.230178729	6.934303339	77.21421199	6.018554822	16.76723319				71.5248661	11.45626445	17.01886945							0	0	0	-795.7705519	0.002707312253	-4138.20146954087	
795.6905519	88	4	8	0.7268633557	0.002688125519	89.82655	3.227198557	6.946251439	77.19501895	6.011866008	16.79311505				71.5248661	11.45626445	17.01886945							0	0	0	-795.6905519	0.002688125519	-4201.61316784794	
795.6105519	88	4	8	0.728335493	0.002669227271	89.81760517	3.22423231	6.958162524	77.17587606	6.00520491	16.81891903				71.5248661	11.45626445	17.01886945							0	0	0	-795.6105519	0.002669227271	-4265.49954419066	
795.5305519	88	4	8	0.7297892055	0.002650611019	89.80868316	3.221279819	6.970037016	77.15678279	5.998571205	16.84464601				71.5248661	11.45626445	17.01886945							0	0	0	-795.5305519	0.002650611019	-4329.86060679891	
795.4505519	88	4	8	0.7312248593	0.002632270467	89.79978375	3.218340924	6.981875328	77.13773856	5.991964576	16.87029687				71.5248661	11.45626445	17.01886945							0	0	0	-795.4505519	0.002632270467	-4394.6962216458	
795.3705519	88	4	8	0.7326428103	0.002614199505	89.79090667	3.215415461	6.993677868	77.11874283	5.985384713	16.89587245				71.5248661	11.45626445	17.01886945							0	0	0	-795.3705519	0.002614199505	-4460.00613659451	
795.2905519	88	4	8	0.7340434051	0.002596392202	89.78205169	3.212503276	7.005445032	77.09979509	5.978831312	16.9213736				71.5248661	11.45626445	17.01886945							0	0	0	-795.2905519	0.002596392202	-4525.79000900946	
795.2105519	88	4	8	0.7354269808	0.002578842799	89.77321857	3.209604212	7.017177213	77.0808948	5.972304072	16.94680113				71.5248661	11.45626445	17.01886945							0	0	0	-795.2105519	0.002578842799	-4592.04799470065	
795.1305519	88	4	8	0.7367938658	0.002561545707	89.76440709	3.20671812	7.028874794	77.06204144	5.965802701	16.97215585				71.5248661	11.45626445	17.01886945							0	0	0	-795.1305519	0.002561545707	-4658.77987054754	
795.0505519	88	4	8	0.7381443795	0.002544495494	89.755617	3.203844849	7.040538152	77.04323453	5.95932691	16.99743856				71.5248661	11.45626445	17.01886945							0	0	0	-795.0505519	0.002544495494	-4725.98499178145	
794.9705519	88	4	8	0.7394788333	0.002527686883	89.74684809	3.200984254	7.052167659	77.02447356	5.952876416	17.02265003				71.5248661	11.45626445	17.01886945							0	0	0	-794.9705519	0.002527686883	-4793.66369366856	
794.8905519	88	4	8	0.7407975304	0.00251111475	89.73810013	3.198136191	7.063763676	77.00575804	5.94645094	17.04779102				71.5248661	11.45626445	17.01886945							0	0	0	-794.8905519	0.00251111475	-4861.81569569472	
794.8105519	88	4	8	0.7421007661	0.002494774111	89.72937292	3.19530052	7.075326563	76.9870875	5.94005021	17.07286229				71.5248661	11.45626445	17.01886945							0	0	0	-794.8105519	0.002494774111	-4930.4406599325	
794.7305519	88	4	8	0.7433888283	0.002478660124	89.72066623	3.192477102	7.086856671	76.96846148	5.933673957	17.09786457				71.5248661	11.45626445	17.01886945							0	0	0	-794.7305519	0.002478660124	-4999.53846643257	
794.6505519	88	4	8	0.7446619973	0.002462768079	89.71197986	3.189665801	7.098354343	76.9498795	5.927321918	17.12279858				71.5248661	11.45626445	17.01886945							0	0	0	-794.6505519	0.002462768079	-5069.10879271001	
794.5705519	88	4	8	0.7459205467	0.002447093397	89.7033136	3.186866484	7.109819921	76.93134112	5.920993833	17.14766505				71.5248661	11.45626445	17.01886945							0	0	0	-794.5705519	0.002447093397	-5139.15178610129	
794.4905519	88	4	8	0.747164743	0.002431631625	89.69466724	3.18407902	7.121253736	76.91284588	5.914689448	17.17246467				71.5248661	11.45626445	17.01886945							0	0	0	-794.4905519	0.002431631625	-5209.66723351123	
794.4105519	88	4	8	0.748394846	0.00241637843	89.6860406	3.18130328	7.132656116	76.89439337	5.908408514	17.19719812				71.5248661	11.45626445	17.01886945							0	0	0	-794.4105519	0.00241637843	-5280.65445689186	
794.3305519	88	4	8	0.7496111093	0.002401329594	89.67743348	3.178539137	7.144027385	76.87598313	5.902150783	17.22186609				71.5248661	11.45626445	17.01886945							0	0	0	-794.3305519	0.002401329594	-5352.11383500097	
794.2505519	88	4	8	0.7508137801	0.002386481017	89.66884568	3.175786467	7.155367857	76.85761476	5.895916014	17.24646923				71.5248661	11.45626445	17.01886945							0	0	0	-794.2505519	0.002386481017	-5424.04492463532	
794.1705519	88	4	8	0.7520030997	0.002371828702	89.66027701	3.173045147	7.166677846	76.83928783	5.88970397	17.2710082				71.5248661	11.45626445	17.01886945							0	0	0	-794.1705519	0.002371828702	-5496.44743914194	
794.0905519	88	4	8	0.7531793033	0.002357368763	89.65172729	3.170315058	7.177957656	76.82100193	5.883514417	17.29548365				71.5248661	11.45626445	17.01886945							0	0	0	-794.0905519	0.002357368763	-5569.32177307206	
794.0105519	88	4	8	0.7543426208	0.002343097414	89.64319633	3.16759608	7.18920759	76.80275667	5.877347125	17.31989621				71.5248661	11.45626445	17.01886945							0	0	0	-794.0105519	0.002343097414	-5642.66699235387	
793.9305519	88	4	8	0.7554932763	0.002329010966	89.63468396	3.164888097	7.200427944	76.78455164	5.871201868	17.34424649				71.5248661	11.45626445	17.01886945							0	0	0	-793.9305519	0.002329010966	-5716.48302854218	
793.8505519	88	4	8	0.7566314887	0.002315105828	89.62619	3.162190996	7.211619008	76.76638646	5.865078423	17.36853511				71.5248661	11.45626445	17.01886945							0	0	0	-793.8505519	0.002315105828	-5790.77005679981	
793.7705519	88	4	8	0.7577574716	0.002301378501	89.61771427	3.159504664	7.222781071	76.74826075	5.858976573	17.39276268				71.5248661	11.45626445	17.01886945							0	0	0	-793.7705519	0.002301378501	-5865.52789104216	
793.6905519	88	4	8	0.7588714339	0.002287825576	89.6092566	3.15682899	7.233914414	76.73017413	5.852896101	17.41692977				71.5248661	11.45626445	17.01886945							0	0	0	-793.6905519	0.002287825576	-5940.75629009056	
793.6105519	88	4	8	0.7599735793	0.00227444373	89.60081682	3.154163865	7.245019315	76.71212622	5.846836796	17.44103699				71.5248661	11.45626445	17.01886945							0	0	0	-793.6105519	0.00227444373	-6016.45469202122	
793.5305519	88	4	8	0.7610641069	0.002261229723	89.59239477	3.151509182	7.256096047	76.69411666	5.840798451	17.46508489				71.5248661	11.45626445	17.01886945							0	0	0	-793.5305519	0.002261229723	-6092.62330217005	
793.4505519	88	4	8	0.7621432112	0.002248180399	89.58399029	3.148864835	7.267144879	76.6761451	5.834780859	17.48907405				71.5248661	11.45626445	17.01886945							0	0	0	-793.4505519	0.002248180399	-6169.26163425669	
793.3705519	88	4	8	0.7632110823	0.002235292677	89.5756032	3.146230722	7.278166077	76.65821117	5.828783819	17.51300501				71.5248661	11.45626445	17.01886945							0	0	0	-793.3705519	0.002235292677	-6246.36974541696	
793.2905519	88	4	8	0.764267906	0.002222563557	89.56723336	3.14360674	7.2891599	76.64031453	5.822807133	17.53687833				71.5248661	11.45626445	17.01886945							0	0	0	-793.2905519	0.002222563557	-6323.9475606396	
793.2105519	88	4	8	0.7653138637	0.002209990109	89.5588806	3.140992789	7.300126606	76.62245484	5.816850604	17.56069455				71.5248661	11.45626445	17.01886945							0	0	0	-793.2105519	0.002209990109	-6401.99476312101	
793.1305519	88	4	8	0.766349133	0.002197569478	89.55054478	3.13838877	7.311066447	76.60463177	5.810914041	17.58445419				71.5248661	11.45626445	17.01886945							0	0	0	-793.1305519	0.002197569478	-6480.51104956394	
793.0505519	88	4	8	0.7673738874	0.002185298875	89.54222574	3.135794585	7.321979673	76.58684496	5.804997255	17.60815778				71.5248661	11.45626445	17.01886945							0	0	0	-793.0505519	0.002185298875	-6559.49599861749	
792.9705519	88	4	8	0.7683882964	0.002173175581	89.53392333	3.133210138	7.332866528	76.56909411	5.799100057	17.63180583				71.5248661	11.45626445	17.01886945							0	0	0	-792.9705519	0.002173175581	-6638.94996850213	
792.8905519	88	4	8	0.7693925261	0.002161196942	89.52563741	3.130635337	7.343727254	76.55137889	5.793222266	17.65539885				71.5248661	11.45626445	17.01886945							0	0	0	-792.8905519	0.002161196942	-6718.87254084536	
792.8105519	88	4	8	0.7703867387	0.002149360367	89.51736783	3.128070086	7.354562088	76.53369897	5.787363699	17.67893733				71.5248661	11.45626445	17.01886945							0	0	0	-792.8105519	0.002149360367	-6799.26381929604	
792.7305519	88	4	8	0.7713710929	0.002137663328	89.50911444	3.125514296	7.365371266	76.51605406	5.781524179	17.70242177				71.5248661	11.45626445	17.01886945							0	0	0	-792.7305519	0.002137663328	-6880.12291083349	
792.6505519	88	4	8	0.7723457441	0.002126103353	89.50087711	3.122967876	7.376155018	76.49844383	5.775703529	17.72585264				71.5248661	11.45626445	17.01886945							0	0	0	-792.6505519	0.002126103353	-6961.45003639548	
792.5705519	88	4	8	0.7733108442	0.002114678033	89.49265569	3.120430737	7.386913571	76.48086798	5.769901577	17.74923044				71.5248661	11.45626445	17.01886945							0	0	0	-792.5705519	0.002114678033	-7043.24515429818	
792.4905519	88	4	8	0.7742665418	0.002103385011	89.48445006	3.117902792	7.397647149	76.46332622	5.764118153	17.77255562				71.5248661	11.45626445	17.01886945							0	0	0	-792.4905519	0.002103385011	-7125.50783202734	
792.4105519	88	4	8	0.7752129826	0.002092221988	89.47626007	3.115383955	7.408355974	76.44581825	5.758353089	17.79582866				71.5248661	11.45626445	17.01886945							0	0	0	-792.4105519	0.002092221988	-7208.23790082619	
792.3305519	88	4	8	0.776150309	0.002081186715	89.4680856	3.11287414	7.419040263	76.42834378	5.752606218	17.81905				71.5248661	11.45626445	17.01886945							0	0	0	-792.3305519	0.002081186715	-7291.43532740936	
