T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
830.5419064	98	1	1	0.994321894	0.001017216296	89.72214828	1.812666117	8.465185605	78.42239338	2.505995851	19.07161077				0	0	0	-830.5419064	0.001017216296	-81242.1092277335	
830.4619064	98	1	1	0.994327497	0.001016232438	89.71712283	1.8129941	8.469883068	78.41090364	2.506700819	19.08239555				0	0	0	-830.4619064	0.001016232438	-81383.2284451831	
830.3819064	98	1	1	0.9943330891	0.001015250286	89.71209984	1.813321809	8.474578352	78.39941843	2.507405487	19.09317608				0	0	0	-830.3819064	0.001015250286	-81524.4644843273	
830.3019064	98	1	1	0.9943386701	0.001014269834	89.70707929	1.813649246	8.479271459	78.38793777	2.508109858	19.10395237				0	0	0	-830.3019064	0.001014269834	-81665.816873165	
830.2219064	98	1	1	0.9943442402	0.001013291079	89.7020612	1.81397641	8.483962391	78.37646164	2.50881393	19.11472443				0	0	0	-830.2219064	0.001013291079	-81807.3673442386	
830.1419064	98	1	1	0.9943497993	0.001012314017	89.69704555	1.814303301	8.488651149	78.36499004	2.509517706	19.12549225				0	0	0	-830.1419064	0.001012314017	-81949.0314607803	
830.0619064	98	1	1	0.9943553475	0.001011338643	89.69203234	1.814629921	8.493337736	78.35352297	2.510221184	19.13625585				0	0	0	-830.0619064	0.001011338643	-82090.8504063178	
829.9819064	98	1	1	0.9943608849	0.001010364954	89.68702158	1.814956269	8.498022154	78.34206042	2.510924366	19.14701522				0	0	0	-829.9819064	0.001010364954	-82232.7802434954	
829.9019064	98	1	1	0.9943664114	0.001009392944	89.68201325	1.815282346	8.502704403	78.33060238	2.511627251	19.15777037				0	0	0	-829.9019064	0.001009392944	-82374.8630091704	
829.8219064	98	1	1	0.9943719271	0.001008422611	89.67700736	1.815608151	8.507384487	78.31914886	2.512329841	19.1685213				0	0	0	-829.8219064	0.001008422611	-82517.0965663456	
829.7419064	98	1	1	0.994377432	0.001007453949	89.67200391	1.815933687	8.512062407	78.30769985	2.513032136	19.17926802				0	0	0	-829.7419064	0.001007453949	-82659.4382584694	
829.6619064	98	1	1	0.9943829262	0.001006486955	89.66700288	1.816258952	8.516738165	78.29625534	2.513734135	19.19001052				0	0	0	-829.6619064	0.001006486955	-82801.9717705652	
829.5819064	98	1	1	0.9943884097	0.001005521625	89.66200429	1.816583946	8.521411763	78.28481533	2.514435841	19.20074883				0	0	0	-829.5819064	0.001005521625	-82944.6536934571	
829.5019064	98	1	1	0.9943938824	0.001004557955	89.65700813	1.816908672	8.526083202	78.27337982	2.515137252	19.21148293				0	0	0	-829.5019064	0.001004557955	-83087.4397219506	
829.4219064	98	1	1	0.9943993445	0.00100359594	89.65201439	1.817233128	8.530752486	78.26194879	2.515838369	19.22221284				0	0	0	-829.4219064	0.00100359594	-83230.3721307237	
829.3419064	98	1	1	0.994404796	0.001002635577	89.64702307	1.817557315	8.535419615	78.25052226	2.516539193	19.23293855				0	0	0	-829.3419064	0.001002635577	-83373.4492929848	
829.2619064	98	1	1	0.9944102369	0.001001676861	89.64203418	1.817881234	8.540084591	78.2391002	2.517239724	19.24366008				0	0	0	-829.2619064	0.001001676861	-83516.6707617966	
829.1819064	98	1	1	0.9944156672	0.001000719789	89.6370477	1.818204884	8.544747416	78.22768262	2.517939963	19.25437741				0	0	0	-829.1819064	0.001000719789	-83660.0656114023	
829.1019064	98	1	1	0.994421087	0.0009997643567	89.63206364	1.818528266	8.549408093	78.21626952	2.51863991	19.26509057				0	0	0	-829.1019064	0.0009997643567	-83803.5674151393	
829.0219064	98	1	1	0.9944264963	0.0009988105596	89.627082	1.818851381	8.554066623	78.20486088	2.519339565	19.27579955				0	0	0	-829.0219064	0.0009988105596	-83947.2057338638	
828.9419064	98	1	1	0.994431895	0.0009978583941	89.62210276	1.819174229	8.558723007	78.19345671	2.520038929	19.28650436				0	0	0	-828.9419064	0.0009978583941	-84091.001337941	
828.8619064	98	1	1	0.9944372834	0.0009969078562	89.61712594	1.81949681	8.563377248	78.182057	2.520738001	19.297205				0	0	0	-828.8619064	0.0009969078562	-84234.9356323956	
828.7819064	98	1	1	0.9944426613	0.0009959589419	89.61215153	1.819819124	8.568029348	78.17066175	2.521436784	19.30790147				0	0	0	-828.7819064	0.0009959589419	-84379.0119741396	
828.7019064	98	1	1	0.9944480288	0.0009950116473	89.60717952	1.820141172	8.572679309	78.15927095	2.522135276	19.31859378				0	0	0	-828.7019064	0.0009950116473	-84523.2337393912	
828.6219064	98	1	1	0.9944533859	0.0009940659685	89.60220991	1.820462954	8.577327132	78.14788459	2.522833479	19.32928193				0	0	0	-828.6219064	0.0009940659685	-84667.5953934057	
828.5419064	98	1	1	0.9944587328	0.0009931219015	89.59724271	1.82078447	8.581972819	78.13650268	2.523531392	19.33996593				0	0	0	-828.5419064	0.0009931219015	-84812.1003823731	
828.4619064	98	1	1	0.9944640693	0.0009921794425	89.59227791	1.821105721	8.586616372	78.12512521	2.524229017	19.35064578				0	0	0	-828.4619064	0.0009921794425	-84956.7475845711	
828.3819064	98	1	1	0.9944693955	0.0009912385875	89.5873155	1.821426707	8.591257793	78.11375217	2.524926353	19.36132148				0	0	0	-828.3819064	0.0009912385875	-85101.5359901309	
828.3019064	98	1	1	0.9944747115	0.0009902993327	89.58235549	1.821747429	8.595897084	78.10238356	2.5256234	19.37199304				0	0	0	-828.3019064	0.0009902993327	-85246.4690127434	
828.2219064	98	1	1	0.9944800172	0.0009893616742	89.57739787	1.822067886	8.600534246	78.09101938	2.526320161	19.38266046				0	0	0	-828.2219064	0.0009893616742	-85391.5410636909	
828.1419064	98	1	1	0.9944853128	0.0009884256081	89.57244264	1.82238808	8.605169282	78.07965962	2.527016634	19.39332375				0	0	0	-828.1419064	0.0009884256081	-85536.7602160831	
828.0619064	98	1	1	0.9944905982	0.0009874911307	89.5674898	1.82270801	8.609802193	78.06830427	2.52771282	19.40398291				0	0	0	-828.0619064	0.0009874911307	-85682.1253864234	
827.9819064	98	1	1	0.9944958735	0.0009865582381	89.56253934	1.823027676	8.614432981	78.05695334	2.528408719	19.41463794				0	0	0	-827.9819064	0.0009865582381	-85827.6263654997	
827.9019064	98	1	1	0.9945011386	0.0009856269264	89.55759127	1.82334708	8.619061649	78.04560682	2.529104332	19.42528885				0	0	0	-827.9019064	0.0009856269264	-85973.2666523574	
827.8219064	98	1	1	0.9945063937	0.0009846971918	89.55264558	1.823666221	8.623688197	78.0342647	2.52979966	19.43593564				0	0	0	-827.8219064	0.0009846971918	-86119.0590682623	
827.7419064	98	1	1	0.9945116387	0.0009837690307	89.54770227	1.823985099	8.628312628	78.02292699	2.530494702	19.44657831				0	0	0	-827.7419064	0.0009837690307	-86264.9885800114	
827.6619064	98	1	1	0.9945168737	0.000982842439	89.54276134	1.824303716	8.632934943	78.01159366	2.53118946	19.45721688				0	0	0	-827.6619064	0.000982842439	-86411.0635881508	
827.5819064	98	1	1	0.9945220987	0.0009819174133	89.53782278	1.824622071	8.637555145	78.00026474	2.531883932	19.46785133				0	0	0	-827.5819064	0.0009819174133	-86557.28283368	
827.5019064	98	1	1	0.9945273138	0.0009809939495	89.5328866	1.824940164	8.642173235	77.98894019	2.532578121	19.47848169				0	0	0	-827.5019064	0.0009809939495	-86703.6360604442	
827.4219064	98	1	1	0.9945325189	0.000980072044	89.52795279	1.825257997	8.646789214	77.97762004	2.533272026	19.48910794				0	0	0	-827.4219064	0.000980072044	-86850.1408762937	
827.3419064	98	1	1	0.994537714	0.0009791516931	89.52302134	1.825575569	8.651403086	77.96630426	2.533965647	19.4997301				0	0	0	-827.3419064	0.0009791516931	-86996.786845616	
827.2619064	98	1	1	0.9945428993	0.000978232893	89.51809227	1.825892881	8.656014852	77.95499285	2.534658985	19.51034816				0	0	0	-827.2619064	0.000978232893	-87143.5729196908	
827.1819064	98	1	1	0.9945480748	0.00097731564	89.51316556	1.826209932	8.660624512	77.94368582	2.535352041	19.52096214				0	0	0	-827.1819064	0.00097731564	-87290.5075316746	
827.1019064	98	1	1	0.9945532404	0.0009763999305	89.50824121	1.826526724	8.665232071	77.93238315	2.536044814	19.53157203				0	0	0	-827.1019064	0.0009763999305	-87437.580054505	
827.0219064	98	1	1	0.9945583961	0.0009754857606	89.50331922	1.826843256	8.669837528	77.92108485	2.536737306	19.54217785				0	0	0	-827.0219064	0.0009754857606	-87584.7942823725	
826.9419064	98	1	1	0.9945635422	0.0009745731268	89.49839958	1.82715953	8.674440886	77.9097909	2.537429516	19.55277958				0	0	0	-826.9419064	0.0009745731268	-87732.1586645776	
826.8619064	98	1	1	0.9945686784	0.0009736620254	89.49348231	1.827475544	8.679042147	77.89850131	2.538121445	19.56337725				0	0	0	-826.8619064	0.0009736620254	-87879.657747611	
826.7819064	98	1	1	0.9945738049	0.0009727524526	89.48856739	1.8277913	8.683641313	77.88721606	2.538813093	19.57397084				0	0	0	-826.7819064	0.0009727524526	-88027.3049965838	
826.7019064	98	1	1	0.9945789218	0.000971844405	89.48365482	1.828106798	8.688238385	77.87593517	2.539504461	19.58456037				0	0	0	-826.7019064	0.000971844405	-88175.099271811	
826.6219064	98	1	1	0.9945840289	0.0009709378788	89.4787446	1.828422038	8.692833365	77.86465861	2.540195549	19.59514584				0	0	0	-826.6219064	0.0009709378788	-88323.029899325	
826.5419064	98	1	1	0.9945891264	0.0009700328704	89.47383672	1.828737021	8.697426255	77.85338639	2.540886357	19.60572725				0	0	0	-826.5419064	0.0009700328704	-88471.1005937339	
826.4619064	98	1	1	0.9945942143	0.0009691293761	89.4689312	1.829051746	8.702017057	77.84211851	2.541576886	19.61630461				0	0	0	-826.4619064	0.0009691293761	-88619.3201469385	
826.3819064	98	1	1	0.9945992926	0.0009682273925	89.46402801	1.829366215	8.706605773	77.83085495	2.542267136	19.62687791				0	0	0	-826.3819064	0.0009682273925	-88767.6874581599	
826.3019064	98	1	1	0.9946043614	0.0009673269159	89.45912717	1.829680427	8.711192404	77.81959572	2.542957108	19.63744717				0	0	0	-826.3019064	0.0009673269159	-88916.1916979007	
826.2219064	98	1	1	0.9946094206	0.0009664279427	89.45422866	1.829994383	8.715776953	77.80834081	2.543646802	19.64801239				0	0	0	-826.2219064	0.0009664279427	-89064.8416596978	
826.1419064	98	1	1	0.9946144702	0.0009655304694	89.4493325	1.830308082	8.72035942	77.79709021	2.544336218	19.65857357				0	0	0	-826.1419064	0.0009655304694	-89213.6362772179	
826.0619064	98	1	1	0.9946195104	0.0009646344924	89.44443867	1.830621527	8.724939808	77.78584393	2.545025356	19.66913072				0	0	0	-826.0619064	0.0009646344924	-89362.564524413	
825.9819064	98	1	1	0.9946245411	0.000963740008	89.43954717	1.830934716	8.729518119	77.77460195	2.545714218	19.67968383				0	0	0	-825.9819064	0.000963740008	-89511.6453777131	
825.9019064	98	1	1	0.9946295624	0.000962847013	89.434658	1.831247649	8.734094354	77.76336428	2.546402803	19.69023291				0	0	0	-825.9019064	0.000962847013	-89660.8726647864	
825.8219064	98	1	1	0.9946345743	0.0009619555036	89.42977116	1.831560329	8.738668515	77.75213091	2.547091112	19.70077797				0	0	0	-825.8219064	0.0009619555036	-89810.2354452983	
825.7419064	98	1	1	0.9946395767	0.0009610654764	89.42488664	1.831872754	8.743240604	77.74090184	2.547779144	19.71131902				0	0	0	-825.7419064	0.0009610654764	-89959.7476734208	
825.6619064	98	1	1	0.9946445699	0.0009601769279	89.42000445	1.832184924	8.747810624	77.72967706	2.548466902	19.72185604				0	0	0	-825.6619064	0.0009601769279	-90109.3982042803	
825.5819064	98	1	1	0.9946495536	0.0009592898545	89.41512458	1.832496841	8.752378574	77.71845656	2.549154384	19.73238905				0	0	0	-825.5819064	0.0009592898545	-90259.1961819909	
825.5019064	98	1	1	0.9946545281	0.0009584042529	89.41024704	1.832808505	8.756944458	77.70724035	2.549841592	19.74291806				0	0	0	-825.5019064	0.0009584042529	-90409.1353638253	
825.4219064	98	1	1	0.9946594933	0.0009575201194	89.40537181	1.833119915	8.761508277	77.69602842	2.550528525	19.75344306				0	0	0	-825.4219064	0.0009575201194	-90559.219950969	
825.3419064	98	1	1	0.9946644492	0.0009566374508	89.40049889	1.833431073	8.766070033	77.68482076	2.551215184	19.76396405				0	0	0	-825.3419064	0.0009566374508	-90709.4487370767	
825.2619064	98	1	1	0.9946693959	0.0009557562434	89.39562829	1.833741978	8.770629728	77.67361738	2.55190157	19.77448105				0	0	0	-825.2619064	0.0009557562434	-90859.8208458412	
825.1819064	98	1	1	0.9946743334	0.000954876494	89.39076001	1.834052631	8.775187363	77.66241826	2.552587682	19.78499406				0	0	0	-825.1819064	0.000954876494	-91010.3350496035	
825.1019064	98	1	1	0.9946792616	0.0009539981989	89.38589403	1.834363032	8.77974294	77.6512234	2.553273521	19.79550307				0	0	0	-825.1019064	0.0009539981989	-91160.9904518587	
825.0219064	98	1	1	0.9946841808	0.0009531213549	89.38103036	1.834673182	8.784296461	77.64003281	2.553959088	19.8060081				0	0	0	-825.0219064	0.0009531213549	-91311.7962601979	
824.9419064	98	1	1	0.9946890907	0.0009522459585	89.37616899	1.83498308	8.788847928	77.62884647	2.554644382	19.81650915				0	0	0	-824.9419064	0.0009522459585	-91462.7463473318	
824.8619064	98	1	1	0.9946939916	0.0009513720064	89.37130993	1.835292727	8.793397342	77.61766438	2.555329405	19.82700622				0	0	0	-824.8619064	0.0009513720064	-91613.834334413	
824.7819064	98	1	1	0.9946988834	0.000950499495	89.36645317	1.835602123	8.797944706	77.60648654	2.556014156	19.83749931				0	0	0	-824.7819064	0.000950499495	-91765.064496785	
824.7019064	98	1	1	0.9947037661	0.0009496284211	89.36159871	1.835911269	8.802490021	77.59531294	2.556698637	19.84798843				0	0	0	-824.7019064	0.0009496284211	-91916.4462239804	
824.6219064	98	1	1	0.9947086398	0.0009487587813	89.35674655	1.836220165	8.807033289	77.58414358	2.557382846	19.85847358				0	0	0	-824.6219064	0.0009487587813	-92067.9679815154	
824.5419064	98	1	1	0.9947135045	0.0009478905722	89.35189668	1.836528811	8.811574511	77.57297845	2.558066785	19.86895476				0	0	0	-824.5419064	0.0009478905722	-92219.6340144291	
824.4619064	98	1	1	0.9947183601	0.0009470237905	89.3470491	1.836837208	8.816113689	77.56181756	2.558750454	19.87943199				0	0	0	-824.4619064	0.0009470237905	-92371.4432418661	
824.3819064	98	1	1	0.9947232068	0.0009461584328	89.34220382	1.837145355	8.820650826	77.55066089	2.559433853	19.88990526				0	0	0	-824.3819064	0.0009461584328	-92523.4000106963	
824.3019064	98	1	1	0.9947280446	0.0009452944959	89.33736082	1.837453254	8.825185922	77.53950844	2.560116984	19.90037457				0	0	0	-824.3019064	0.0009452944959	-92675.4978515702	
824.2219064	98	1	1	0.9947328734	0.0009444319763	89.33252012	1.837760904	8.82971898	77.52836022	2.560799845	19.91083994				0	0	0	-824.2219064	0.0009444319763	-92827.7411966858	
824.1419064	98	1	1	0.9947376934	0.0009435708709	89.32768169	1.838068306	8.834250001	77.51721621	2.561482437	19.92130136				0	0	0	-824.1419064	0.0009435708709	-92980.1234501356	
824.0619064	98	1	1	0.9947425044	0.0009427111761	89.32284555	1.83837546	8.838778987	77.50607641	2.562164761	19.93175883				0	0	0	-824.0619064	0.0009427111761	-93132.654569336	
823.9819064	98	1	1	0.9947473066	0.000941852889	89.31801169	1.838682366	8.84330594	77.49494081	2.562846818	19.94221237				0	0	0	-823.9819064	0.000941852889	-93285.3333047766	
823.9019064	98	1	1	0.9947521	0.000940996006	89.31318011	1.838989025	8.847830862	77.48380942	2.563528607	19.95266197				0	0	0	-823.9019064	0.000940996006	-93438.153420259	
823.8219064	98	1	1	0.9947568846	0.0009401405241	89.30835081	1.839295436	8.852353754	77.47268223	2.564210128	19.96310764				0	0	0	-823.8219064	0.0009401405241	-93591.1136272793	
823.7419064	98	1	1	0.9947616604	0.0009392864397	89.30352378	1.839601601	8.856874618	77.46155923	2.564891383	19.97354938				0	0	0	-823.7419064	0.0009392864397	-93744.2185658131	
823.6619064	98	1	1	0.9947664275	0.0009384337499	89.29869902	1.83990752	8.861393456	77.45044043	2.565572372	19.9839872				0	0	0	-823.6619064	0.0009384337499	-93897.4724722997	
823.5819064	98	1	1	0.9947711858	0.0009375824512	89.29387654	1.840213192	8.865910269	77.43932581	2.566253094	19.9944211				0	0	0	-823.5819064	0.0009375824512	-94050.8690185217	
823.5019064	98	1	1	0.9947759354	0.0009367325406	89.28905632	1.840518618	8.870425059	77.42821537	2.56693355	20.00485108				0	0	0	-823.5019064	0.0009367325406	-94204.4125275131	
823.4219064	98	1	1	0.9947806764	0.0009358840147	89.28423837	1.840823799	8.874937829	77.41710912	2.567613741	20.01527714				0	0	0	-823.4219064	0.0009358840147	-94358.0909610056	
823.3419064	98	1	1	0.9947854086	0.0009350368703	89.27942269	1.841128734	8.879448579	77.40600704	2.568293667	20.0256993				0	0	0	-823.3419064	0.0009350368703	-94511.9199131791	
823.2619064	98	1	1	0.9947901323	0.0009341911043	89.27460926	1.841433424	8.883957312	77.39490913	2.568973329	20.03611755				0	0	0	-823.2619064	0.0009341911043	-94665.898365015	
823.1819064	98	1	1	0.9947948473	0.0009333467135	89.2697981	1.84173787	8.888464028	77.38381538	2.569652726	20.04653189				0	0	0	-823.1819064	0.0009333467135	-94820.0140851278	
823.1019064	98	1	1	0.9947995537	0.0009325036946	89.2649892	1.842042071	8.892968731	77.3727258	2.570331859	20.05694234				0	0	0	-823.1019064	0.0009325036946	-94974.2773093196	
823.0219064	98	1	1	0.9948042515	0.0009316620446	89.26018255	1.842346028	8.897471421	77.36164038	2.571010728	20.06734889				0	0	0	-823.0219064	0.0009316620446	-95128.6869153738	
822.9419064	98	1	1	0.9948089408	0.0009308217602	89.25537816	1.842649742	8.9019721	77.35055912	2.571689334	20.07775155				0	0	0	-822.9419064	0.0009308217602	-95283.2362980892	
822.8619064	98	1	1	0.9948136216	0.0009299828383	89.25057602	1.842953211	8.906470771	77.33948201	2.572367677	20.08815032				0	0	0	-822.8619064	0.0009299828383	-95437.935718324	
822.7819064	98	1	1	0.9948182939	0.0009291452758	89.24577613	1.843256438	8.910967434	77.32840904	2.573045757	20.0985452				0	0	0	-822.7819064	0.0009291452758	-95592.7784594014	
822.7019064	98	1	1	0.9948229576	0.0009283090695	89.24097849	1.843559421	8.915462092	77.31734022	2.573723575	20.10893621				0	0	0	-822.7019064	0.0009283090695	-95747.757757457	
822.6219064	98	1	1	0.994827613	0.0009274742162	89.23618309	1.843862162	8.919954746	77.30627554	2.574401131	20.11932333				0	0	0	-822.6219064	0.0009274742162	-95902.8897948684	
822.5419064	98	1	1	0.9948322599	0.000926640713	89.23138994	1.84416466	8.924445398	77.29521499	2.575078426	20.12970658				0	0	0	-822.5419064	0.000926640713	-96058.1677136818	
822.4619064	98	1	1	0.9948368983	0.0009258085566	89.22659903	1.844466916	8.928934049	77.28415858	2.575755459	20.14008596				0	0	0	-822.4619064	0.0009258085566	-96213.5906362135	
822.3819064	98	1	1	0.9948415284	0.0009249777441	89.22181037	1.844768931	8.933420702	77.27310629	2.576432231	20.15046148				0	0	0	-822.3819064	0.0009249777441	-96369.151553343	
822.3019064	98	1	1	0.9948461501	0.0009241482721	89.21702394	1.845070704	8.937905357	77.26205813	2.577108743	20.16083313				0	0	0	-822.3019064	0.0009241482721	-96524.8553915009	
822.2219064	98	1	1	0.9948507635	0.0009233201378	89.21223975	1.845372235	8.942388018	77.25101409	2.577784994	20.17120092				0	0	0	-822.2219064	0.0009233201378	-96680.7184510652	
822.1419064	98	1	1	0.9948553685	0.0009224933381	89.20745779	1.845673526	8.946868684	77.23997417	2.578460986	20.18156485				0	0	0	-822.1419064	0.0009224933381	-96836.7164293148	
822.0619064	98	1	1	0.9948599652	0.0009216678698	89.20267806	1.845974576	8.951347359	77.22893836	2.579136718	20.19192493				0	0	0	-822.0619064	0.0009216678698	-96992.8600283086	
821.9819064	98	1	1	0.9948645536	0.00092084373	89.19790057	1.846275386	8.955824044	77.21790665	2.57981219	20.20228116				0	0	0	-821.9819064	0.00092084373	-97149.1421869276	
821.9019064	98	1	1	0.9948691338	0.0009200209154	89.1931253	1.846575955	8.96029874	77.20687906	2.580487404	20.21263354				0	0	0	-821.9019064	0.0009200209154	-97305.5797708145	
