T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
779.4511588	85	5	10	0.7990238163	0.001159191862	88.29386068	2.788580804	8.917558513	73.92055955	4.990361936	21.08907852				71.5248661	11.45626445	17.01886945							0	0	0	-779.4511588	0.001159191862	-26642.8574847256	
779.3711588	85	5	10	0.7994765697	0.001156197929	88.2872007	2.786910621	8.925888676	73.90634846	4.986341164	21.10731038				71.5248661	11.45626445	17.01886945							0	0	0	-779.3711588	0.001156197929	-26799.2196159085	
779.2911588	85	5	10	0.7999270693	0.001153221437	88.28054649	2.78524346	8.93421005	73.89214985	4.982326776	21.12552337				71.5248661	11.45626445	17.01886945							0	0	0	-779.2911588	0.001153221437	-26956.0202937623	
779.2111588	85	5	10	0.8003753328	0.001150262234	88.27389802	2.783579308	8.942522677	73.87796369	4.978318741	21.14371757				71.5248661	11.45626445	17.01886945							0	0	0	-779.2111588	0.001150262234	-27113.2605044499	
779.1311588	85	5	10	0.8008213779	0.001147320166	88.26725525	2.781918148	8.950826598	73.86378991	4.974317029	21.16189306				71.5248661	11.45626445	17.01886945							0	0	0	-779.1311588	0.001147320166	-27270.9330002674	
779.0511588	85	5	10	0.801265222	0.001144395083	88.26061818	2.780259967	8.959121853	73.84962846	4.970321611	21.18004993				71.5248661	11.45626445	17.01886945							0	0	0	-779.0511588	0.001144395083	-27429.0440658397	
778.9711588	85	5	10	0.8017068823	0.001141486836	88.25398677	2.778604749	8.967408482	73.83547929	4.966332457	21.19818826				71.5248661	11.45626445	17.01886945							0	0	0	-778.9711588	0.001141486836	-27587.591245469	
778.8911588	85	5	10	0.8021463759	0.001138595278	88.24736099	2.776952479	8.975686527	73.82134233	4.962349538	21.21630813				71.5248661	11.45626445	17.01886945							0	0	0	-778.8911588	0.001138595278	-27746.5721113554	
778.8111588	85	5	10	0.8025837197	0.001135720263	88.24074083	2.775303144	8.983956027	73.80721755	4.958372825	21.23440963				71.5248661	11.45626445	17.01886945							0	0	0	-778.8111588	0.001135720263	-27905.9894122677	
778.7311588	85	5	10	0.8030189303	0.001132861648	88.23412625	2.773656728	8.992217021	73.79310488	4.954402288	21.25249283				71.5248661	11.45626445	17.01886945							0	0	0	-778.7311588	0.001132861648	-28065.8410720768	
778.6511588	85	5	10	0.8034520243	0.00113001929	88.22751723	2.772013218	9.000469548	73.77900428	4.9504379	21.27055782				71.5248661	11.45626445	17.01886945							0	0	0	-778.6511588	0.00113001929	-28226.1255109246	
778.5711588	85	5	10	0.8038830181	0.001127193049	88.22091375	2.770372598	9.008713649	73.76491569	4.946479633	21.28860467				71.5248661	11.45626445	17.01886945							0	0	0	-778.5711588	0.001127193049	-28386.8460757581	
778.4911588	85	5	10	0.8043119277	0.001124382786	88.21431578	2.768734856	9.016949361	73.75083907	4.942527457	21.30663347				71.5248661	11.45626445	17.01886945							0	0	0	-778.4911588	0.001124382786	-28548.0067475059	
778.4111588	85	5	10	0.8047387692	0.001121588365	88.2077233	2.767099976	9.025176724	73.73677435	4.938581345	21.3246443				71.5248661	11.45626445	17.01886945							0	0	0	-778.4111588	0.001121588365	-28709.5960701003	
778.3311588	85	5	10	0.8051635584	0.001118809648	88.20113628	2.765467946	9.033395774	73.7227215	4.934641269	21.34263723				71.5248661	11.45626445	17.01886945							0	0	0	-778.3311588	0.001118809648	-28871.6187026597	
778.2511588	85	5	10	0.8055863109	0.001116046503	88.1945547	2.763838751	9.041606551	73.70868045	4.930707203	21.36061235				71.5248661	11.45626445	17.01886945							0	0	0	-778.2511588	0.001116046503	-29034.0841410325	
778.1711588	85	5	10	0.8060070423	0.001113298797	88.18797853	2.762212378	9.049809092	73.69465117	4.926779117	21.37856972				71.5248661	11.45626445	17.01886945							0	0	0	-778.1711588	0.001113298797	-29196.9764519274	
778.0911588	85	5	10	0.806425768	0.001110566398	88.18140775	2.760588812	9.058003433	73.68063359	4.922856986	21.39650942				71.5248661	11.45626445	17.01886945							0	0	0	-778.0911588	0.001110566398	-29360.300768788	
778.0111588	85	5	10	0.8068425029	0.001107849177	88.17484235	2.758968041	9.066189614	73.66662768	4.918940782	21.41443154				71.5248661	11.45626445	17.01886945							0	0	0	-778.0111588	0.001107849177	-29524.0624569223	
777.9311588	85	5	10	0.8072572623	0.001105147006	88.16828228	2.757350051	9.07436767	73.65263338	4.915030479	21.43233614				71.5248661	11.45626445	17.01886945							0	0	0	-777.9311588	0.001105147006	-29688.2564660969	
777.8511588	85	5	10	0.8076700609	0.001102459758	88.16172753	2.755734829	9.082537638	73.63865064	4.911126049	21.45022331				71.5248661	11.45626445	17.01886945							0	0	0	-777.8511588	0.001102459758	-29852.8833855551	
777.7711588	85	5	10	0.8080809135	0.001099787308	88.15517809	2.754122361	9.090699554	73.62467942	4.907227468	21.46809311				71.5248661	11.45626445	17.01886945							0	0	0	-777.7711588	0.001099787308	-30017.9496354504	
777.6911588	85	5	10	0.8084898347	0.001097129533	88.14863391	2.752512635	9.098853454	73.61071966	4.903334707	21.48594563				71.5248661	11.45626445	17.01886945							0	0	0	-777.6911588	0.001097129533	-30183.4448838521	
777.6111588	85	5	10	0.8088968387	0.001094486309	88.14209499	2.750905637	9.106999376	73.59677133	4.899447743	21.50378093				71.5248661	11.45626445	17.01886945							0	0	0	-777.6111588	0.001094486309	-30349.3647695911	
777.5311588	85	5	10	0.8093019399	0.001091857515	88.13556129	2.749301354	9.115137353	73.58283437	4.895566548	21.52159908				71.5248661	11.45626445	17.01886945							0	0	0	-777.5311588	0.001091857515	-30515.7221137544	
777.4511588	85	5	10	0.8097051525	0.001089243032	88.1290328	2.747699775	9.123267422	73.56890874	4.891691097	21.53940017				71.5248661	11.45626445	17.01886945							0	0	0	-777.4511588	0.001089243032	-30682.5187692515	
777.3711588	85	5	10	0.8101064903	0.001086642742	88.1225095	2.746100885	9.131389617	73.55499438	4.887821366	21.55718425				71.5248661	11.45626445	17.01886945							0	0	0	-777.3711588	0.001086642742	-30849.7449976061	
777.2911588	85	5	10	0.8105059673	0.001084056527	88.11599135	2.744504673	9.139503974	73.54109126	4.883957327	21.57495141				71.5248661	11.45626445	17.01886945							0	0	0	-777.2911588	0.001084056527	-31017.3970651828	
777.2111588	85	5	10	0.810903597	0.001081484271	88.10947835	2.742911125	9.147610527	73.52719933	4.880098957	21.59270171				71.5248661	11.45626445	17.01886945							0	0	0	-777.2111588	0.001081484271	-31185.4833280634	
777.1311588	85	5	10	0.8112993931	0.00107892586	88.10297046	2.74132023	9.155709311	73.51331854	4.876246231	21.61043523				71.5248661	11.45626445	17.01886945							0	0	0	-777.1311588	0.00107892586	-31354.0065236063	
777.0511588	85	5	10	0.811693369	0.001076381181	88.09646767	2.739731975	9.163800359	73.49944885	4.872399123	21.62815203				71.5248661	11.45626445	17.01886945							0	0	0	-777.0511588	0.001076381181	-31522.9635848645	
776.9711588	85	5	10	0.8120855379	0.001073850122	88.08996995	2.738146347	9.171883707	73.4855902	4.86855761	21.64585219				71.5248661	11.45626445	17.01886945							0	0	0	-776.9711588	0.001073850122	-31692.3451847406	
776.8911588	85	5	10	0.812475913	0.001071332571	88.08347728	2.736563335	9.179959387	73.47174257	4.864721667	21.66353576				71.5248661	11.45626445	17.01886945							0	0	0	-776.8911588	0.001071332571	-31862.1547751205	
776.8111588	85	5	10	0.8128645074	0.001068828419	88.07698964	2.734982926	9.188027434	73.4579059	4.86089127	21.68120283				71.5248661	11.45626445	17.01886945							0	0	0	-776.8111588	0.001068828419	-32032.4022504013	
776.7311588	85	5	10	0.8132513338	0.001066337558	88.07050701	2.733405109	9.19608788	73.44408015	4.857066395	21.69885346				71.5248661	11.45626445	17.01886945							0	0	0	-776.7311588	0.001066337558	-32203.0787738296	
776.6511588	85	5	10	0.8136364051	0.00106385988	88.06402937	2.731829871	9.204140758	73.43026527	4.853247018	21.71648771				71.5248661	11.45626445	17.01886945							0	0	0	-776.6511588	0.00106385988	-32374.1821018565	
776.5711588	85	5	10	0.8140197339	0.001061395279	88.0575567	2.730257201	9.212186103	73.41646122	4.849433115	21.73410566				71.5248661	11.45626445	17.01886945							0	0	0	-776.5711588	0.001061395279	-32545.7232116903	
776.4911588	85	5	10	0.8144013327	0.001058943651	88.05108897	2.728687086	9.220223945	73.40266797	4.845624662	21.75170737				71.5248661	11.45626445	17.01886945							0	0	0	-776.4911588	0.001058943651	-32717.6934806145	
776.4111588	85	5	10	0.8147812139	0.001056504891	88.04462617	2.727119516	9.228254318	73.38888546	4.841821638	21.7692929				71.5248661	11.45626445	17.01886945							0	0	0	-776.4111588	0.001056504891	-32890.0845561662	
776.3311588	85	5	10	0.8151593898	0.001054078896	88.03816827	2.725554478	9.236277254	73.37511365	4.838024017	21.78686233				71.5248661	11.45626445	17.01886945							0	0	0	-776.3311588	0.001054078896	-33062.9151304846	
776.2511588	85	5	10	0.8155358725	0.001051665566	88.03171525	2.723991961	9.244292784	73.3613525	4.834231778	21.80441572				71.5248661	11.45626445	17.01886945							0	0	0	-776.2511588	0.001051665566	-33236.1838261267	
776.1711588	85	5	10	0.815910674	0.0010492648	88.0252671	2.722431954	9.252300941	73.34760198	4.830444898	21.82195312				71.5248661	11.45626445	17.01886945							0	0	0	-776.1711588	0.0010492648	-33409.8688460414	
776.0911588	85	5	10	0.8162838062	0.001046876497	88.0188238	2.720874445	9.260301757	73.33386203	4.826663353	21.83947462				71.5248661	11.45626445	17.01886945							0	0	0	-776.0911588	0.001046876497	-33583.9831489813	
776.0111588	85	5	10	0.8166552809	0.00104450056	88.01238532	2.719319422	9.268295262	73.32013261	4.822887121	21.85698027				71.5248661	11.45626445	17.01886945							0	0	0	-776.0111588	0.00104450056	-33758.532662068	
775.9311588	85	5	10	0.8170251099	0.001042136891	88.00595164	2.717766876	9.276281489	73.30641369	4.81911618	21.87447013				71.5248661	11.45626445	17.01886945							0	0	0	-775.9311588	0.001042136891	-33933.509969588	
775.8511588	85	5	10	0.8173933046	0.001039785394	87.99952274	2.716216794	9.284260467	73.29270523	4.815350507	21.89194427				71.5248661	11.45626445	17.01886945							0	0	0	-775.8511588	0.001039785394	-34108.9144428284	
775.7711588	85	5	10	0.8177598765	0.001037445973	87.99309861	2.714669165	9.292232228	73.27900717	4.811590081	21.90940274				71.5248661	11.45626445	17.01886945							0	0	0	-775.7711588	0.001037445973	-34284.7533571256	
775.6911588	85	5	10	0.818124837	0.001035118535	87.98667922	2.713123979	9.300196802	73.26531949	4.80783488	21.92684563				71.5248661	11.45626445	17.01886945							0	0	0	-775.6911588	0.001035118535	-34461.0190364786	
775.6111588	85	5	10	0.8184881973	0.001032802985	87.98026456	2.711581225	9.308154219	73.25164215	4.804084881	21.94427297				71.5248661	11.45626445	17.01886945							0	0	0	-775.6111588	0.001032802985	-34637.7044560055	
775.5311588	85	5	10	0.8188499685	0.001030499231	87.9738546	2.710040892	9.316104511	73.23797509	4.800340063	21.96168485				71.5248661	11.45626445	17.01886945							0	0	0	-775.5311588	0.001030499231	-34814.8246866422	
775.4511588	85	5	10	0.8192101617	0.001028207182	87.96744932	2.708502968	9.324047707	73.22431829	4.796600405	21.97908131				71.5248661	11.45626445	17.01886945							0	0	0	-775.4511588	0.001028207182	-34992.3804731139	
775.3711588	85	5	10	0.8195687877	0.001025926748	87.96104872	2.706967444	9.331983837	73.2106717	4.792865885	21.99646241				71.5248661	11.45626445	17.01886945							0	0	0	-775.3711588	0.001025926748	-35170.3649738741	
775.2911588	85	5	10	0.8199258574	0.001023657839	87.95465276	2.705434309	9.33991293	73.19703529	4.789136482	22.01382823				71.5248661	11.45626445	17.01886945							0	0	0	-775.2911588	0.001023657839	-35348.7635301422	
775.2111588	85	5	10	0.8202813815	0.001021400365	87.94826143	2.703903552	9.347835015	73.18340901	4.785412176	22.03117882				71.5248661	11.45626445	17.01886945							0	0	0	-775.2111588	0.001021400365	-35527.5929575426	
775.1311588	85	5	10	0.8206353706	0.00101915424	87.94187471	2.702375163	9.355750124	73.16979283	4.781692944	22.04851423				71.5248661	11.45626445	17.01886945							0	0	0	-775.1311588	0.00101915424	-35706.8622645806	
775.0511588	85	5	10	0.8209878352	0.001016919377	87.93549259	2.700849131	9.363658283	73.15618671	4.777978766	22.06583453				71.5248661	11.45626445	17.01886945							0	0	0	-775.0511588	0.001016919377	-35886.5493065527	
774.9711588	85	5	10	0.8213387857	0.001014695689	87.92911503	2.699325446	9.371559523	73.14259061	4.774269622	22.08313977				71.5248661	11.45626445	17.01886945							0	0	0	-774.9711588	0.001014695689	-36066.663912773	
774.8911588	85	5	10	0.8216882324	0.001012483092	87.92274203	2.697804098	9.379453871	73.12900449	4.770565491	22.10043002				71.5248661	11.45626445	17.01886945							0	0	0	-774.8911588	0.001012483092	-36247.2160121671	
774.8111588	85	5	10	0.8220361855	0.001010281502	87.91637357	2.696285076	9.387341357	73.11542832	4.766866353	22.11770533				71.5248661	11.45626445	17.01886945							0	0	0	-774.8111588	0.001010281502	-36428.1831136073	
774.7311588	85	5	10	0.8223826553	0.001008090834	87.91000962	2.694768371	9.395222009	73.10186205	4.763172187	22.13496576				71.5248661	11.45626445	17.01886945							0	0	0	-774.7311588	0.001008090834	-36609.5760158079	
774.6511588	85	5	10	0.8227276516	0.001005911007	87.90365017	2.693253973	9.403095855	73.08830566	4.759482974	22.15221137				71.5248661	11.45626445	17.01886945							0	0	0	-774.6511588	0.001005911007	-36791.4053035891	
774.5711588	85	5	10	0.8230711844	0.001003741939	87.89729521	2.691741871	9.410962923	73.0747591	4.755798693	22.16944221				71.5248661	11.45626445	17.01886945							0	0	0	-774.5711588	0.001003741939	-36973.6571328672	
774.4911588	85	5	10	0.8234132637	0.001001583549	87.8909447	2.690232055	9.418823241	73.06122234	4.752119325	22.18665834				71.5248661	11.45626445	17.01886945							0	0	0	-774.4911588	0.001001583549	-37156.3352474757	
774.4111588	85	5	10	0.823753899	0.0009994357571	87.88459865	2.688724516	9.426676836	73.04769534	4.748444849	22.20385982				71.5248661	11.45626445	17.01886945							0	0	0	-774.4111588	0.0009994357571	-37339.4401905819	
774.3311588	85	5	10	0.8240931001	0.000997298484	87.87825702	2.687219244	9.434523737	73.03417806	4.744775247	22.22104669				71.5248661	11.45626445	17.01886945							0	0	0	-774.3311588	0.000997298484	-37522.9701323035	
774.2511588	85	5	10	0.8244308766	0.0009951716512	87.8719198	2.685716229	9.44236397	73.02067047	4.741110498	22.23821903				71.5248661	11.45626445	17.01886945							0	0	0	-774.2511588	0.0009951716512	-37706.926908218	
774.1711588	85	5	10	0.8247672379	0.0009930551812	87.86558698	2.684215461	9.450197563	73.00717254	4.737450585	22.25537688				71.5248661	11.45626445	17.01886945							0	0	0	-774.1711588	0.0009930551812	-37891.3107618144	
774.0911588	85	5	10	0.8251021934	0.0009909489971	87.85925853	2.682716931	9.458024542	72.99368422	4.733795486	22.2725203				71.5248661	11.45626445	17.01886945							0	0	0	-774.0911588	0.0009909489971	-38076.1194532064	
774.0111588	85	5	10	0.8254357525	0.0009888530227	87.85293443	2.68122063	9.465844935	72.98020548	4.730145184	22.28964933				71.5248661	11.45626445	17.01886945							0	0	0	-774.0111588	0.0009888530227	-38261.3526645618	
773.9311588	85	5	10	0.8257679244	0.0009867671826	87.84661468	2.679726547	9.473658769	72.96673629	4.726499658	22.30676405				71.5248661	11.45626445	17.01886945							0	0	0	-773.9311588	0.0009867671826	-38447.0130264266	
773.8511588	85	5	10	0.8260987182	0.0009846914024	87.84029926	2.678234674	9.481466069	72.95327662	4.722858892	22.32386449				71.5248661	11.45626445	17.01886945							0	0	0	-773.8511588	0.0009846914024	-38633.0977637603	
773.7711588	85	5	10	0.826428143	0.0009826256079	87.83398814	2.676745001	9.489266862	72.93982642	4.719222865	22.34095072				71.5248661	11.45626445	17.01886945							0	0	0	-773.7711588	0.0009826256079	-38819.6081198924	
773.6911588	85	5	10	0.8267562077	0.0009805697263	87.82768131	2.675257519	9.497061175	72.92638566	4.715591559	22.35802278				71.5248661	11.45626445	17.01886945							0	0	0	-773.6911588	0.0009805697263	-39006.5434235233	
773.6111588	85	5	10	0.8270829213	0.0009785236848	87.82137875	2.673772218	9.504849033	72.91295432	4.711964956	22.37508073				71.5248661	11.45626445	17.01886945							0	0	0	-773.6111588	0.0009785236848	-39193.9024422777	
773.5311588	85	5	10	0.8274082926	0.0009764874119	87.81508045	2.672289089	9.512630463	72.89953234	4.708343037	22.39212462				71.5248661	11.45626445	17.01886945							0	0	0	-773.5311588	0.0009764874119	-39381.6877438751	
773.4511588	85	5	10	0.8277323303	0.0009744608365	87.80878639	2.670808124	9.520405489	72.88611971	4.704725784	22.4091545				71.5248661	11.45626445	17.01886945							0	0	0	-773.4511588	0.0009744608365	-39569.8983863002	
773.3711588	85	5	10	0.8280550431	0.0009724438884	87.80249655	2.669329313	9.528174138	72.87271639	4.701113179	22.42617043				71.5248661	11.45626445	17.01886945							0	0	0	-773.3711588	0.0009724438884	-39758.5314744662	
773.2911588	85	5	10	0.8283764396	0.0009704364976	87.79621092	2.667852647	9.535936436	72.85932234	4.697505204	22.44317246				71.5248661	11.45626445	17.01886945							0	0	0	-773.2911588	0.0009704364976	-39947.5893417327	
773.2111588	85	5	10	0.8286965283	0.0009684385955	87.78992948	2.666378118	9.543692407	72.84593753	4.693901841	22.46016063				71.5248661	11.45626445	17.01886945							0	0	0	-773.2111588	0.0009684385955	-40137.0723207819	
773.1311588	85	5	10	0.8290153175	0.0009664501135	87.78365221	2.664905715	9.551442076	72.83256193	4.690303073	22.477135				71.5248661	11.45626445	17.01886945							0	0	0	-773.1311588	0.0009664501135	-40326.9770925894	
773.0511588	85	5	10	0.8293328158	0.000964470984	87.7773791	2.663435432	9.55918547	72.8191955	4.686708881	22.49409562				71.5248661	11.45626445	17.01886945							0	0	0	-773.0511588	0.000964470984	-40517.3074373868	
772.9711588	85	5	10	0.8296490313	0.0009625011401	87.77111013	2.661967257	9.566922611	72.80583822	4.683119248	22.51104254				71.5248661	11.45626445	17.01886945							0	0	0	-772.9711588	0.0009625011401	-40708.0622797594	
772.8911588	85	5	10	0.8299639722	0.0009605405154	87.76484529	2.660501184	9.574653526	72.79249004	4.679534156	22.5279758				71.5248661	11.45626445	17.01886945							0	0	0	-772.8911588	0.0009605405154	-40899.2385991997	
772.8111588	85	5	10	0.8302776468	0.000958589044	87.75858456	2.659037204	9.582378239	72.77915094	4.675953589	22.54489547				71.5248661	11.45626445	17.01886945							0	0	0	-772.8111588	0.000958589044	-41090.8398193055	
772.7311588	85	5	10	0.8305900631	0.0009566466611	87.75232792	2.657575307	9.590096774	72.76582089	4.672377529	22.56180158				71.5248661	11.45626445	17.01886945							0	0	0	-772.7311588	0.0009566466611	-41282.8652394129	
