T	w(AL)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(AL@LIQUID)	dwdT_L(AL@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
696.1899984	100	1	1	100			-696.1899984	1	NaN	
696.0299984	100	1	1	100			-696.0299984	1	NaN	
695.8699984	100	1	1	100			-695.8699984	1	NaN	
695.7099984	100	1	1	100			-695.7099984	1	NaN	
695.5499984	100	1	1	100			-695.5499984	1	NaN	
695.3899984	100	1	1	100			-695.3899984	1	NaN	
695.2299984	100	1	1	100			-695.2299984	1	NaN	
695.0699984	100	1	1	100			-695.0699984	1	NaN	
694.9099984	100	1	1	100			-694.9099984	1	NaN	
694.7499984	100	1	1	100			-694.7499984	1	NaN	
694.5899984	100	1	1	100			-694.5899984	1	NaN	
694.4299984	100	1	1	100			-694.4299984	1	NaN	
694.2699984	100	1	1	100			-694.2699984	1	NaN	
694.1099984	100	1	1	100			-694.1099984	1	NaN	
693.9499984	100	1	1	100			-693.9499984	1	NaN	
693.7899984	100	1	1	100			-693.7899984	1	NaN	
693.6299984	100	1	1	100			-693.6299984	1	NaN	
693.4699984	100	1	1	100			-693.4699984	1	NaN	
693.3099984	100	1	1	100			-693.3099984	1	NaN	
693.1499984	100	1	1	100			-693.1499984	1	NaN	
692.9899984	100	1	1	100			-692.9899984	1	NaN	
692.8299984	100	1	1	100			-692.8299984	1	NaN	
692.6699984	100	1	1	100			-692.6699984	1	NaN	
692.5099984	100	1	1	100			-692.5099984	1	NaN	
692.3499984	100	1	1	100			-692.3499984	1	NaN	
692.1899984	100	1	1	100			-692.1899984	1	NaN	
692.0299984	100	1	1	100			-692.0299984	1	NaN	
691.8699984	100	1	1	100			-691.8699984	1	NaN	
691.7099984	100	1	1	100			-691.7099984	1	NaN	
691.5499984	100	1	1	100			-691.5499984	1	NaN	
691.3899984	100	1	1	100			-691.3899984	1	NaN	
691.2299984	100	1	1	100			-691.2299984	1	NaN	
691.0699984	100	1	1	100			-691.0699984	1	NaN	
690.9099984	100	1	1	100			-690.9099984	1	NaN	
690.7499984	100	1	1	100			-690.7499984	1	NaN	
690.5899984	100	1	1	100			-690.5899984	1	NaN	
690.4299984	100	1	1	100			-690.4299984	1	NaN	
690.2699984	100	1	1	100			-690.2699984	1	NaN	
690.1099984	100	1	1	100			-690.1099984	1	NaN	
689.9499984	100	1	1	100			-689.9499984	1	NaN	
689.7899984	100	1	1	100			-689.7899984	1	NaN	
689.6299984	100	1	1	100			-689.6299984	1	NaN	
689.4699984	100	1	1	100			-689.4699984	1	NaN	
689.3099984	100	1	1	100			-689.3099984	1	NaN	
689.1499984	100	1	1	100			-689.1499984	1	NaN	
688.9899984	100	1	1	100			-688.9899984	1	NaN	
688.8299984	100	1	1	100			-688.8299984	1	NaN	
688.6699984	100	1	1	100			-688.6699984	1	NaN	
688.5099984	100	1	1	100			-688.5099984	1	NaN	
688.3499984	100	1	1	100			-688.3499984	1	NaN	
688.1899984	100	1	1	100			-688.1899984	1	NaN	
688.0299984	100	1	1	100			-688.0299984	1	NaN	
687.8699984	100	1	1	100			-687.8699984	1	NaN	
687.7099984	100	1	1	100			-687.7099984	1	NaN	
687.5499984	100	1	1	100			-687.5499984	1	NaN	
687.3899984	100	1	1	100			-687.3899984	1	NaN	
687.2299984	100	1	1	100			-687.2299984	1	NaN	
687.0699984	100	1	1	100			-687.0699984	1	NaN	
686.9099984	100	1	1	100			-686.9099984	1	NaN	
686.7499984	100	1	1	100			-686.7499984	1	NaN	
686.5899984	100	1	1	100			-686.5899984	1	NaN	
686.4299984	100	1	1	100			-686.4299984	1	NaN	
686.2699984	100	1	1	100			-686.2699984	1	NaN	
686.1099984	100	1	1	100			-686.1099984	1	NaN	
685.9499984	100	1	1	100			-685.9499984	1	NaN	
685.7899984	100	1	1	100			-685.7899984	1	NaN	
685.6299984	100	1	1	100			-685.6299984	1	NaN	
685.4699984	100	1	1	100			-685.4699984	1	NaN	
685.3099984	100	1	1	100			-685.3099984	1	NaN	
685.1499984	100	1	1	100			-685.1499984	1	NaN	
684.9899984	100	1	1	100			-684.9899984	1	NaN	
684.8299984	100	1	1	100			-684.8299984	1	NaN	
684.6699984	100	1	1	100			-684.6699984	1	NaN	
684.5099984	100	1	1	100			-684.5099984	1	NaN	
684.3499984	100	1	1	100			-684.3499984	1	NaN	
684.1899984	100	1	1	100			-684.1899984	1	NaN	
684.0299984	100	1	1	100			-684.0299984	1	NaN	
683.8699984	100	1	1	100			-683.8699984	1	NaN	
683.7099984	100	1	1	100			-683.7099984	1	NaN	
683.5499984	100	1	1	100			-683.5499984	1	NaN	
683.3899984	100	1	1	100			-683.3899984	1	NaN	
683.2299984	100	1	1	100			-683.2299984	1	NaN	
683.0699984	100	1	1	100			-683.0699984	1	NaN	
682.9099984	100	1	1	100			-682.9099984	1	NaN	
682.7499984	100	1	1	100			-682.7499984	1	NaN	
682.5899984	100	1	1	100			-682.5899984	1	NaN	
682.4299984	100	1	1	100			-682.4299984	1	NaN	
682.2699984	100	1	1	100			-682.2699984	1	NaN	
682.1099984	100	1	1	100			-682.1099984	1	NaN	
681.9499984	100	1	1	100			-681.9499984	1	NaN	
681.7899984	100	1	1	100			-681.7899984	1	NaN	
681.6299984	100	1	1	100			-681.6299984	1	NaN	
681.4699984	100	1	1	100			-681.4699984	1	NaN	
681.3099984	100	1	1	100			-681.3099984	1	NaN	
681.1499984	100	1	1	100			-681.1499984	1	NaN	
680.9899984	100	1	1	100			-680.9899984	1	NaN	
680.8299984	100	1	1	100			-680.8299984	1	NaN	
680.6699984	100	1	1	100			-680.6699984	1	NaN	
680.5099984	100	1	1	100			-680.5099984	1	NaN	
680.3499984	100	1	1	100			-680.3499984	1	NaN	
680.1899984	100	1	1	100			-680.1899984	1	NaN	
680.0299984	100	1	1	100			-680.0299984	1	NaN	
679.8699984	100	1	1	100			-679.8699984	1	NaN	
679.7099984	100	1	1	100			-679.7099984	1	NaN	
679.5499984	100	1	1	100			-679.5499984	1	NaN	
679.3899984	100	1	1	100			-679.3899984	1	NaN	
679.2299984	100	1	1	100			-679.2299984	1	NaN	
679.0699984	100	1	1	100			-679.0699984	1	NaN	
678.9099984	100	1	1	100			-678.9099984	1	NaN	
678.7499984	100	1	1	100			-678.7499984	1	NaN	
678.5899984	100	1	1	100			-678.5899984	1	NaN	
678.4299984	100	1	1	100			-678.4299984	1	NaN	
678.2699984	100	1	1	100			-678.2699984	1	NaN	
678.1099984	100	1	1	100			-678.1099984	1	NaN	
677.9499984	100	1	1	100			-677.9499984	1	NaN	
677.7899984	100	1	1	100			-677.7899984	1	NaN	
677.6299984	100	1	1	100			-677.6299984	1	NaN	
677.4699984	100	1	1	100			-677.4699984	1	NaN	
677.3099984	100	1	1	100			-677.3099984	1	NaN	
677.1499984	100	1	1	100			-677.1499984	1	NaN	
676.9899984	100	1	1	100			-676.9899984	1	NaN	
676.8299984	100	1	1	100			-676.8299984	1	NaN	
676.6699984	100	1	1	100			-676.6699984	1	NaN	
676.5099984	100	1	1	100			-676.5099984	1	NaN	
676.3499984	100	1	1	100			-676.3499984	1	NaN	
676.1899984	100	1	1	100			-676.1899984	1	NaN	
676.0299984	100	1	1	100			-676.0299984	1	NaN	
675.8699984	100	1	1	100			-675.8699984	1	NaN	
675.7099984	100	1	1	100			-675.7099984	1	NaN	
675.5499984	100	1	1	100			-675.5499984	1	NaN	
675.3899984	100	1	1	100			-675.3899984	1	NaN	
675.2299984	100	1	1	100			-675.2299984	1	NaN	
675.0699984	100	1	1	100			-675.0699984	1	NaN	
674.9099984	100	1	1	100			-674.9099984	1	NaN	
674.7499984	100	1	1	100			-674.7499984	1	NaN	
674.5899984	100	1	1	100			-674.5899984	1	NaN	
674.4299984	100	1	1	100			-674.4299984	1	NaN	
674.2699984	100	1	1	100			-674.2699984	1	NaN	
674.1099984	100	1	1	100			-674.1099984	1	NaN	
673.9499984	100	1	1	100			-673.9499984	1	NaN	
673.7899984	100	1	1	100			-673.7899984	1	NaN	
673.6299984	100	1	1	100			-673.6299984	1	NaN	
673.4699984	100	1	1	100			-673.4699984	1	NaN	
673.3099984	100	1	1	100			-673.3099984	1	NaN	
673.1499984	100	1	1	100			-673.1499984	1	NaN	
672.9899984	100	1	1	100			-672.9899984	1	NaN	
672.8299984	100	1	1	100			-672.8299984	1	NaN	
672.6699984	100	1	1	100			-672.6699984	1	NaN	
672.5099984	100	1	1	100			-672.5099984	1	NaN	
672.3499984	100	1	1	100			-672.3499984	1	NaN	
672.1899984	100	1	1	100			-672.1899984	1	NaN	
672.0299984	100	1	1	100			-672.0299984	1	NaN	
671.8699984	100	1	1	100			-671.8699984	1	NaN	
671.7099984	100	1	1	100			-671.7099984	1	NaN	
671.5499984	100	1	1	100			-671.5499984	1	NaN	
671.3899984	100	1	1	100			-671.3899984	1	NaN	
671.2299984	100	1	1	100			-671.2299984	1	NaN	
671.0699984	100	1	1	100			-671.0699984	1	NaN	
670.9099984	100	1	1	100			-670.9099984	1	NaN	
670.7499984	100	1	1	100			-670.7499984	1	NaN	
670.5899984	100	1	1	100			-670.5899984	1	NaN	
670.4299984	100	1	1	100			-670.4299984	1	NaN	
670.2699984	100	1	1	100			-670.2699984	1	NaN	
670.1099984	100	1	1	100			-670.1099984	1	NaN	
669.9499984	100	1	1	100			-669.9499984	1	NaN	
669.7899984	100	1	1	100			-669.7899984	1	NaN	
669.6299984	100	1	1	100			-669.6299984	1	NaN	
669.4699984	100	1	1	100			-669.4699984	1	NaN	
669.3099984	100	1	1	100			-669.3099984	1	NaN	
669.1499984	100	1	1	100			-669.1499984	1	NaN	
668.9899984	100	1	1	100			-668.9899984	1	NaN	
668.8299984	100	1	1	100			-668.8299984	1	NaN	
668.6699984	100	1	1	100			-668.6699984	1	NaN	
668.5099984	100	1	1	100			-668.5099984	1	NaN	
668.3499984	100	1	1	100			-668.3499984	1	NaN	
668.1899984	100	1	1	100			-668.1899984	1	NaN	
668.0299984	100	1	1	100			-668.0299984	1	NaN	
667.8699984	100	1	1	100			-667.8699984	1	NaN	
667.7099984	100	1	1	100			-667.7099984	1	NaN	
667.5499984	100	1	1	100			-667.5499984	1	NaN	
667.3899984	100	1	1	100			-667.3899984	1	NaN	
667.2299984	100	1	1	100			-667.2299984	1	NaN	
667.0699984	100	1	1	100			-667.0699984	1	NaN	
666.9099984	100	1	1	100			-666.9099984	1	NaN	
666.7499984	100	1	1	100			-666.7499984	1	NaN	
666.5899984	100	1	1	100			-666.5899984	1	NaN	
666.4299984	100	1	1	100			-666.4299984	1	NaN	
666.2699984	100	1	1	100			-666.2699984	1	NaN	
666.1099984	100	1	1	100			-666.1099984	1	NaN	
665.9499984	100	1	1	100			-665.9499984	1	NaN	
665.7899984	100	1	1	100			-665.7899984	1	NaN	
665.6299984	100	1	1	100			-665.6299984	1	NaN	
665.4699984	100	1	1	100			-665.4699984	1	NaN	
665.3099984	100	1	1	100			-665.3099984	1	NaN	
665.1499984	100	1	1	100			-665.1499984	1	NaN	
664.9899984	100	1	1	100			-664.9899984	1	NaN	
664.8299984	100	1	1	100			-664.8299984	1	NaN	
664.6699984	100	1	1	100			-664.6699984	1	NaN	
664.5099984	100	1	1	100			-664.5099984	1	NaN	
664.3499984	100	1	1	100			-664.3499984	1	NaN	
664.1899984	100	1	1	100			-664.1899984	1	NaN	
664.0299984	100	1	1	100			-664.0299984	1	NaN	
663.8699984	100	1	1	100			-663.8699984	1	NaN	
663.7099984	100	1	1	100			-663.7099984	1	NaN	
663.5499984	100	1	1	100			-663.5499984	1	NaN	
663.3899984	100	1	1	100			-663.3899984	1	NaN	
663.2299984	100	1	1	100			-663.2299984	1	NaN	
663.0699984	100	1	1	100			-663.0699984	1	NaN	
662.9099984	100	1	1	100			-662.9099984	1	NaN	
662.7499984	100	1	1	100			-662.7499984	1	NaN	
662.5899984	100	1	1	100			-662.5899984	1	NaN	
662.4299984	100	1	1	100			-662.4299984	1	NaN	
662.2699984	100	1	1	100			-662.2699984	1	NaN	
662.1099984	100	1	1	100			-662.1099984	1	NaN	
661.9499984	100	1	1	100			-661.9499984	1	NaN	
661.7899984	100	1	1	100			-661.7899984	1	NaN	
661.6299984	100	1	1	100			-661.6299984	1	NaN	
661.4699984	100	1	1	100			-661.4699984	1	NaN	
661.3099984	100	1	1	100			-661.3099984	1	NaN	
661.1499984	100	1	1	100			-661.1499984	1	NaN	
660.9899984	100	1	1	100			-660.9899984	1	NaN	
660.8299984	100	1	1	100			-660.8299984	1	NaN	
660.6699984	100	1	1	100			-660.6699984	1	NaN	
660.5099984	100	1	1	100			-660.5099984	1	NaN	
660.3499984	100	1	1	100			-660.3499984	1	NaN	
660.1899984	100	1	1	100			-660.1899984	1	NaN	
660.0299984	100	1	1	100			-660.0299984	1	NaN	
659.8699984	100	1	1	100			-659.8699984	1	NaN	
659.7099984	100	1	1	100			-659.7099984	1	NaN	
659.5499984	100	1	1	100			-659.5499984	1	NaN	
659.3899984	100	1	1	100			-659.3899984	1	NaN	
659.2299984	100	1	1	100			-659.2299984	1	NaN	
659.0699984	100	1	1	100			-659.0699984	1	NaN	
658.9099984	100	1	1	100			-658.9099984	1	NaN	
658.7499984	100	1	1	100			-658.7499984	1	NaN	
658.5899984	100	1	1	100			-658.5899984	1	NaN	
658.4299984	100	1	1	100			-658.4299984	1	NaN	
658.2699984	100	1	1	100			-658.2699984	1	NaN	
658.1099984	100	1	1	100			-658.1099984	1	NaN	
657.9499984	100	1	1	100			-657.9499984	1	NaN	
657.7899984	100	1	1	100			-657.7899984	1	NaN	
657.6299984	100	1	1	100			-657.6299984	1	NaN	
657.4699984	100	1	1	100			-657.4699984	1	NaN	
657.3099984	100	1	1	100			-657.3099984	1	NaN	
657.1499984	100	1	1	100			-657.1499984	1	NaN	
656.9899984	100	1	1	100			-656.9899984	1	NaN	
656.8299984	100	1	1	100			-656.8299984	1	NaN	
656.6699984	100	1	1	100			-656.6699984	1	NaN	
656.5099984	100	1	1	100			-656.5099984	1	NaN	
656.3499984	100	1	1	100			-656.3499984	1	NaN	
656.1899984	100	1	1	100			-656.1899984	1	NaN	
656.0299984	100	1	1	100			-656.0299984	1	NaN	
655.8699984	100	1	1	100			-655.8699984	1	NaN	
655.7099984	100	1	1	100			-655.7099984	1	NaN	
655.5499984	100	1	1	100			-655.5499984	1	NaN	
655.3899984	100	1	1	100			-655.3899984	1	NaN	
655.2299984	100	1	1	100			-655.2299984	1	NaN	
655.0699984	100	1	1	100			-655.0699984	1	NaN	
654.9099984	100	1	1	100			-654.9099984	1	NaN	
654.7499984	100	1	1	100			-654.7499984	1	NaN	
654.5899984	100	1	1	100			-654.5899984	1	NaN	
654.4299984	100	1	1	100			-654.4299984	1	NaN	
654.2699984	100	1	1	100			-654.2699984	1	NaN	
654.1099984	100	1	1	100			-654.1099984	1	NaN	
653.9499984	100	1	1	100			-653.9499984	1	NaN	
653.7899984	100	1	1	100			-653.7899984	1	NaN	
653.6299984	100	1	1	100			-653.6299984	1	NaN	
653.4699984	100	1	1	100			-653.4699984	1	NaN	
653.3099984	100	1	1	100			-653.3099984	1	NaN	
653.1499984	100	1	1	100			-653.1499984	1	NaN	
652.9899984	100	1	1	100			-652.9899984	1	NaN	
652.8299984	100	1	1	100			-652.8299984	1	NaN	
652.6699984	100	1	1	100			-652.6699984	1	NaN	
652.5099984	100	1	1	100			-652.5099984	1	NaN	
652.3499984	100	1	1	100			-652.3499984	1	NaN	
652.1899984	100	1	1	100			-652.1899984	1	NaN	
652.0299984	100	1	1	100			-652.0299984	1	NaN	
651.8699984	100	1	1	100			-651.8699984	1	NaN	
651.7099984	100	1	1	100			-651.7099984	1	NaN	
651.5499984	100	1	1	100			-651.5499984	1	NaN	
651.3899984	100	1	1	100			-651.3899984	1	NaN	
651.2299984	100	1	1	100			-651.2299984	1	NaN	
651.0699984	100	1	1	100			-651.0699984	1	NaN	
650.9099984	100	1	1	100			-650.9099984	1	NaN	
650.7499984	100	1	1	100			-650.7499984	1	NaN	
650.5899984	100	1	1	100			-650.5899984	1	NaN	
650.4299984	100	1	1	100			-650.4299984	1	NaN	
650.2699984	100	1	1	100			-650.2699984	1	NaN	
650.1099984	100	1	1	100			-650.1099984	1	NaN	
649.9499984	100	1	1	100			-649.9499984	1	NaN	
649.7899984	100	1	1	100			-649.7899984	1	NaN	
649.6299984	100	1	1	100			-649.6299984	1	NaN	
649.4699984	100	1	1	100			-649.4699984	1	NaN	
649.3099984	100	1	1	100			-649.3099984	1	NaN	
649.1499984	100	1	1	100			-649.1499984	1	NaN	
648.9899984	100	1	1	100			-648.9899984	1	NaN	
648.8299984	100	1	1	100			-648.8299984	1	NaN	
648.6699984	100	1	1	100			-648.6699984	1	NaN	
648.5099984	100	1	1	100			-648.5099984	1	NaN	
648.3499984	100	1	1	100			-648.3499984	1	NaN	
648.1899984	100	1	1	100			-648.1899984	1	NaN	
648.0299984	100	1	1	100			-648.0299984	1	NaN	
647.8699984	100	1	1	100			-647.8699984	1	NaN	
647.7099984	100	1	1	100			-647.7099984	1	NaN	
647.5499984	100	1	1	100			-647.5499984	1	NaN	
647.3899984	100	1	1	100			-647.3899984	1	NaN	
647.2299984	100	1	1	100			-647.2299984	1	NaN	
647.0699984	100	1	1	100			-647.0699984	1	NaN	
646.9099984	100	1	1	100			-646.9099984	1	NaN	
646.7499984	100	1	1	100			-646.7499984	1	NaN	
646.5899984	100	1	1	100			-646.5899984	1	NaN	
646.4299984	100	1	1	100			-646.4299984	1	NaN	
646.2699984	100	1	1	100			-646.2699984	1	NaN	
646.1099984	100	1	1	100			-646.1099984	1	NaN	
645.9499984	100	1	1	100			-645.9499984	1	NaN	
645.7899984	100	1	1	100			-645.7899984	1	NaN	
645.6299984	100	1	1	100			-645.6299984	1	NaN	
645.4699984	100	1	1	100			-645.4699984	1	NaN	
645.3099984	100	1	1	100			-645.3099984	1	NaN	
645.1499984	100	1	1	100			-645.1499984	1	NaN	
644.9899984	100	1	1	100			-644.9899984	1	NaN	
644.8299984	100	1	1	100			-644.8299984	1	NaN	
644.6699984	100	1	1	100			-644.6699984	1	NaN	
644.5099984	100	1	1	100			-644.5099984	1	NaN	
644.3499984	100	1	1	100			-644.3499984	1	NaN	
644.1899984	100	1	1	100			-644.1899984	1	NaN	
644.0299984	100	1	1	100			-644.0299984	1	NaN	
643.8699984	100	1	1	100			-643.8699984	1	NaN	
643.7099984	100	1	1	100			-643.7099984	1	NaN	
643.5499984	100	1	1	100			-643.5499984	1	NaN	
643.3899984	100	1	1	100			-643.3899984	1	NaN	
643.2299984	100	1	1	100			-643.2299984	1	NaN	
643.0699984	100	1	1	100			-643.0699984	1	NaN	
642.9099984	100	1	1	100			-642.9099984	1	NaN	
642.7499984	100	1	1	100			-642.7499984	1	NaN	
642.5899984	100	1	1	100			-642.5899984	1	NaN	
642.4299984	100	1	1	100			-642.4299984	1	NaN	
642.2699984	100	1	1	100			-642.2699984	1	NaN	
642.1099984	100	1	1	100			-642.1099984	1	NaN	
641.9499984	100	1	1	100			-641.9499984	1	NaN	
641.7899984	100	1	1	100			-641.7899984	1	NaN	
641.6299984	100	1	1	100			-641.6299984	1	NaN	
641.4699984	100	1	1	100			-641.4699984	1	NaN	
641.3099984	100	1	1	100			-641.3099984	1	NaN	
641.1499984	100	1	1	100			-641.1499984	1	NaN	
640.9899984	100	1	1	100			-640.9899984	1	NaN	
640.8299984	100	1	1	100			-640.8299984	1	NaN	
640.6699984	100	1	1	100			-640.6699984	1	NaN	
640.5099984	100	1	1	100			-640.5099984	1	NaN	
640.3499984	100	1	1	100			-640.3499984	1	NaN	
640.1899984	100	1	1	100			-640.1899984	1	NaN	
640.0299984	100	1	1	100			-640.0299984	1	NaN	
639.8699984	100	1	1	100			-639.8699984	1	NaN	
639.7099984	100	1	1	100			-639.7099984	1	NaN	
639.5499984	100	1	1	100			-639.5499984	1	NaN	
639.3899984	100	1	1	100			-639.3899984	1	NaN	
639.2299984	100	1	1	100			-639.2299984	1	NaN	
639.0699984	100	1	1	100			-639.0699984	1	NaN	
638.9099984	100	1	1	100			-638.9099984	1	NaN	
638.7499984	100	1	1	100			-638.7499984	1	NaN	
638.5899984	100	1	1	100			-638.5899984	1	NaN	
638.4299984	100	1	1	100			-638.4299984	1	NaN	
638.2699984	100	1	1	100			-638.2699984	1	NaN	
638.1099984	100	1	1	100			-638.1099984	1	NaN	
637.9499984	100	1	1	100			-637.9499984	1	NaN	
637.7899984	100	1	1	100			-637.7899984	1	NaN	
637.6299984	100	1	1	100			-637.6299984	1	NaN	
637.4699984	100	1	1	100			-637.4699984	1	NaN	
637.3099984	100	1	1	100			-637.3099984	1	NaN	
637.1499984	100	1	1	100			-637.1499984	1	NaN	
636.9899984	100	1	1	100			-636.9899984	1	NaN	
636.8299984	100	1	1	100			-636.8299984	1	NaN	
636.6699984	100	1	1	100			-636.6699984	1	NaN	
636.5099984	100	1	1	100			-636.5099984	1	NaN	
636.3499984	100	1	1	100			-636.3499984	1	NaN	
636.1899984	100	1	1	100			-636.1899984	1	NaN	
636.0299984	100	1	1	100			-636.0299984	1	NaN	
635.8699984	100	1	1	100			-635.8699984	1	NaN	
635.7099984	100	1	1	100			-635.7099984	1	NaN	
635.5499984	100	1	1	100			-635.5499984	1	NaN	
635.3899984	100	1	1	100			-635.3899984	1	NaN	
635.2299984	100	1	1	100			-635.2299984	1	NaN	
635.0699984	100	1	1	100			-635.0699984	1	NaN	
634.9099984	100	1	1	100			-634.9099984	1	NaN	
634.7499984	100	1	1	100			-634.7499984	1	NaN	
634.5899984	100	1	1	100			-634.5899984	1	NaN	
634.4299984	100	1	1	100			-634.4299984	1	NaN	
634.2699984	100	1	1	100			-634.2699984	1	NaN	
634.1099984	100	1	1	100			-634.1099984	1	NaN	
633.9499984	100	1	1	100			-633.9499984	1	NaN	
633.7899984	100	1	1	100			-633.7899984	1	NaN	
633.6299984	100	1	1	100			-633.6299984	1	NaN	
633.4699984	100	1	1	100			-633.4699984	1	NaN	
633.3099984	100	1	1	100			-633.3099984	1	NaN	
633.1499984	100	1	1	100			-633.1499984	1	NaN	
632.9899984	100	1	1	100			-632.9899984	1	NaN	
632.8299984	100	1	1	100			-632.8299984	1	NaN	
632.6699984	100	1	1	100			-632.6699984	1	NaN	
632.5099984	100	1	1	100			-632.5099984	1	NaN	
632.3499984	100	1	1	100			-632.3499984	1	NaN	
632.1899984	100	1	1	100			-632.1899984	1	NaN	
632.0299984	100	1	1	100			-632.0299984	1	NaN	
631.8699984	100	1	1	100			-631.8699984	1	NaN	
631.7099984	100	1	1	100			-631.7099984	1	NaN	
631.5499984	100	1	1	100			-631.5499984	1	NaN	
631.3899984	100	1	1	100			-631.3899984	1	NaN	
631.2299984	100	1	1	100			-631.2299984	1	NaN	
631.0699984	100	1	1	100			-631.0699984	1	NaN	
630.9099984	100	1	1	100			-630.9099984	1	NaN	
630.7499984	100	1	1	100			-630.7499984	1	NaN	
630.5899984	100	1	1	100			-630.5899984	1	NaN	
630.4299984	100	1	1	100			-630.4299984	1	NaN	
630.2699984	100	1	1	100			-630.2699984	1	NaN	
630.1099984	100	1	1	100			-630.1099984	1	NaN	
629.9499984	100	1	1	100			-629.9499984	1	NaN	
629.7899984	100	1	1	100			-629.7899984	1	NaN	
629.6299984	100	1	1	100			-629.6299984	1	NaN	
629.4699984	100	1	1	100			-629.4699984	1	NaN	
629.3099984	100	1	1	100			-629.3099984	1	NaN	
629.1499984	100	1	1	100			-629.1499984	1	NaN	
628.9899984	100	1	1	100			-628.9899984	1	NaN	
628.8299984	100	1	1	100			-628.8299984	1	NaN	
628.6699984	100	1	1	100			-628.6699984	1	NaN	
628.5099984	100	1	1	100			-628.5099984	1	NaN	
628.3499984	100	1	1	100			-628.3499984	1	NaN	
628.1899984	100	1	1	100			-628.1899984	1	NaN	
628.0299984	100	1	1	100			-628.0299984	1	NaN	
627.8699984	100	1	1	100			-627.8699984	1	NaN	
627.7099984	100	1	1	100			-627.7099984	1	NaN	
627.5499984	100	1	1	100			-627.5499984	1	NaN	
627.3899984	100	1	1	100			-627.3899984	1	NaN	
627.2299984	100	1	1	100			-627.2299984	1	NaN	
627.0699984	100	1	1	100			-627.0699984	1	NaN	
626.9099984	100	1	1	100			-626.9099984	1	NaN	
626.7499984	100	1	1	100			-626.7499984	1	NaN	
626.5899984	100	1	1	100			-626.5899984	1	NaN	
626.4299984	100	1	1	100			-626.4299984	1	NaN	
626.2699984	100	1	1	100			-626.2699984	1	NaN	
626.1099984	100	1	1	100			-626.1099984	1	NaN	
625.9499984	100	1	1	100			-625.9499984	1	NaN	
625.7899984	100	1	1	100			-625.7899984	1	NaN	
625.6299984	100	1	1	100			-625.6299984	1	NaN	
625.4699984	100	1	1	100			-625.4699984	1	NaN	
625.3099984	100	1	1	100			-625.3099984	1	NaN	
625.1499984	100	1	1	100			-625.1499984	1	NaN	
624.9899984	100	1	1	100			-624.9899984	1	NaN	
624.8299984	100	1	1	100			-624.8299984	1	NaN	
624.6699984	100	1	1	100			-624.6699984	1	NaN	
624.5099984	100	1	1	100			-624.5099984	1	NaN	
624.3499984	100	1	1	100			-624.3499984	1	NaN	
624.1899984	100	1	1	100			-624.1899984	1	NaN	
624.0299984	100	1	1	100			-624.0299984	1	NaN	
623.8699984	100	1	1	100			-623.8699984	1	NaN	
623.7099984	100	1	1	100			-623.7099984	1	NaN	
623.5499984	100	1	1	100			-623.5499984	1	NaN	
623.3899984	100	1	1	100			-623.3899984	1	NaN	
623.2299984	100	1	1	100			-623.2299984	1	NaN	
623.0699984	100	1	1	100			-623.0699984	1	NaN	
622.9099984	100	1	1	100			-622.9099984	1	NaN	
622.7499984	100	1	1	100			-622.7499984	1	NaN	
622.5899984	100	1	1	100			-622.5899984	1	NaN	
622.4299984	100	1	1	100			-622.4299984	1	NaN	
622.2699984	100	1	1	100			-622.2699984	1	NaN	
622.1099984	100	1	1	100			-622.1099984	1	NaN	
621.9499984	100	1	1	100			-621.9499984	1	NaN	
621.7899984	100	1	1	100			-621.7899984	1	NaN	
621.6299984	100	1	1	100			-621.6299984	1	NaN	
621.4699984	100	1	1	100			-621.4699984	1	NaN	
621.3099984	100	1	1	100			-621.3099984	1	NaN	
621.1499984	100	1	1	100			-621.1499984	1	NaN	
620.9899984	100	1	1	100			-620.9899984	1	NaN	
620.8299984	100	1	1	100			-620.8299984	1	NaN	
620.6699984	100	1	1	100			-620.6699984	1	NaN	
620.5099984	100	1	1	100			-620.5099984	1	NaN	
620.3499984	100	1	1	100			-620.3499984	1	NaN	
620.1899984	100	1	1	100			-620.1899984	1	NaN	
620.0299984	100	1	1	100			-620.0299984	1	NaN	
619.8699984	100	1	1	100			-619.8699984	1	NaN	
619.7099984	100	1	1	100			-619.7099984	1	NaN	
619.5499984	100	1	1	100			-619.5499984	1	NaN	
619.3899984	100	1	1	100			-619.3899984	1	NaN	
619.2299984	100	1	1	100			-619.2299984	1	NaN	
619.0699984	100	1	1	100			-619.0699984	1	NaN	
