T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
784.0482775	79	2	19	0.4097026087	0.0006692559054	86.92387037	1.710103954	11.36602568	72.06888501	2.258702224	25.67241277							0	0	0	-784.0482775	0.0006692559054	-184115.634926444	
783.9682775	79	2	19	0.4100860076	0.0006688216547	86.91954246	1.710260291	11.37019725	72.05894592	2.259069279	25.6819848							0	0	0	-783.9682775	0.0006688216547	-184335.283542179	
783.8882775	79	2	19	0.4104689048	0.0006683879212	86.91521593	1.710416499	11.37436757	72.04900953	2.259436238	25.69155423							0	0	0	-783.8882775	0.0006683879212	-184555.095221184	
783.8082775	79	2	19	0.4108513014	0.0006679547043	86.9108908	1.710572577	11.37853663	72.03907583	2.259803099	25.70112107							0	0	0	-783.8082775	0.0006679547043	-184775.090135082	
783.7282775	79	2	19	0.4112331982	0.000667522003	86.90656705	1.710728527	11.38270443	72.02914482	2.260169863	25.71068531							0	0	0	-783.7282775	0.000667522003	-184995.225244921	
783.6482775	79	2	19	0.4116145964	0.0006670898165	86.90224468	1.710884348	11.38687097	72.01921651	2.26053653	25.72024696							0	0	0	-783.6482775	0.0006670898165	-185215.477980545	
783.5682775	79	2	19	0.4119954967	0.0006666581437	86.8979237	1.71104004	11.39103626	72.00929088	2.260903101	25.72980602							0	0	0	-783.5682775	0.0006666581437	-185435.869156979	
783.4882775	79	2	19	0.4123759001	0.0006662269839	86.8936041	1.711195604	11.3952003	71.99936794	2.261269575	25.73936249							0	0	0	-783.4882775	0.0006662269839	-185656.462260468	
783.4082775	79	2	19	0.4127558077	0.0006657963363	86.88928588	1.711351038	11.39936308	71.98944768	2.261635953	25.74891637							0	0	0	-783.4082775	0.0006657963363	-185877.17038068	
783.3282775	79	2	19	0.4131352202	0.0006653661998	86.88496904	1.711506345	11.40352461	71.9795301	2.262002234	25.75846766							0	0	0	-783.3282775	0.0006653661998	-186098.014469913	
783.2482775	79	2	19	0.4135141387	0.0006649365737	86.88065358	1.711661523	11.40768489	71.96961521	2.262368419	25.76801637							0	0	0	-783.2482775	0.0006649365737	-186319.036709242	
783.1682775	79	2	19	0.4138925641	0.0006645074571	86.8763395	1.711816573	11.41184392	71.95970299	2.262734508	25.7775625							0	0	0	-783.1682775	0.0006645074571	-186540.193104055	
783.0882775	79	2	19	0.4142704974	0.0006640788491	86.8720268	1.711971494	11.41600171	71.94979345	2.263100501	25.78710605							0	0	0	-783.0882775	0.0006640788491	-186761.482738667	
783.0082775	79	2	19	0.4146479394	0.0006636507488	86.86771547	1.712126288	11.42015824	71.93988659	2.263466399	25.79664701							0	0	0	-783.0082775	0.0006636507488	-186982.926594376	
782.9282775	79	2	19	0.4150248911	0.0006632231554	86.86340552	1.712280954	11.42431352	71.9299824	2.2638322	25.8061854							0	0	0	-782.9282775	0.0006632231554	-187204.523795693	
782.8482775	79	2	19	0.4154013534	0.000662796068	86.85909694	1.712435491	11.42846756	71.92008087	2.264197906	25.81572122							0	0	0	-782.8482775	0.000662796068	-187426.273668522	
782.7682775	79	2	19	0.4157773273	0.0006623694858	86.85478974	1.712589901	11.43262036	71.91018202	2.264563517	25.82525446							0	0	0	-782.7682775	0.0006623694858	-187648.175325237	
782.6882775	79	2	19	0.4161528136	0.0006619434079	86.85048391	1.712744184	11.43677191	71.90028584	2.264929032	25.83478513							0	0	0	-782.6882775	0.0006619434079	-187870.228081311	
782.6082775	79	2	19	0.4165278134	0.0006615178335	86.84617944	1.712898339	11.44092222	71.89039232	2.265294452	25.84431323							0	0	0	-782.6082775	0.0006615178335	-188092.408874196	
782.5282775	79	2	19	0.4169023274	0.0006610927616	86.84187635	1.713052366	11.44507128	71.88050146	2.265659776	25.85383876							0	0	0	-782.5282775	0.0006610927616	-188314.716955319	
782.4482775	79	2	19	0.4172763567	0.0006606681914	86.83757463	1.713206266	11.4492191	71.87061327	2.266025006	25.86336173							0	0	0	-782.4482775	0.0006606681914	-188537.217959432	
782.3682775	79	2	19	0.4176499021	0.0006602441222	86.83327427	1.713360039	11.45336569	71.86072773	2.266390141	25.87288213							0	0	0	-782.3682775	0.0006602441222	-188759.888963336	
782.2882775	79	2	19	0.4180229645	0.0006598205531	86.82897528	1.713513685	11.45751103	71.85084485	2.266755181	25.88239997							0	0	0	-782.2882775	0.0006598205531	-188982.662395429	
782.2082775	79	2	19	0.4183955449	0.0006593974831	86.82467766	1.713667204	11.46165514	71.84096463	2.267120127	25.89191525							0	0	0	-782.2082775	0.0006593974831	-189205.582076662	
782.1282775	79	2	19	0.4187676442	0.0006589749115	86.8203814	1.713820596	11.465798	71.83108706	2.267484978	25.90142796							0	0	0	-782.1282775	0.0006589749115	-189428.669341906	
782.0482775	79	2	19	0.4191392632	0.0006585528374	86.81608651	1.713973861	11.46993963	71.82121214	2.267849734	25.91093812							0	0	0	-782.0482775	0.0006585528374	-189651.878661639	
781.9682775	79	2	19	0.4195104029	0.0006581312599	86.81179297	1.714126999	11.47408003	71.81133988	2.268214396	25.92044573							0	0	0	-781.9682775	0.0006581312599	-189875.25420928	
781.8882775	79	2	19	0.4198810641	0.0006577101783	86.8075008	1.714280011	11.47821919	71.80147026	2.268578964	25.92995078							0	0	0	-781.8882775	0.0006577101783	-190098.795086231	
781.8082775	79	2	19	0.4202512479	0.0006572895917	86.80320999	1.714432896	11.48235712	71.79160328	2.268943438	25.93945328							0	0	0	-781.8082775	0.0006572895917	-190322.455429118	
781.7282775	79	2	19	0.420620955	0.0006568694992	86.79892054	1.714585655	11.48649381	71.78173895	2.269307818	25.94895323							0	0	0	-781.7282775	0.0006568694992	-190546.302459041	
781.6482775	79	2	19	0.4209901863	0.0006564499002	86.79463244	1.714738288	11.49062927	71.77187727	2.269672105	25.95845063							0	0	0	-781.6482775	0.0006564499002	-190770.266916049	
781.5682775	79	2	19	0.4213589428	0.0006560307935	86.7903457	1.714890794	11.4947635	71.76201822	2.270036297	25.96794548							0	0	0	-781.5682775	0.0006560307935	-190994.371265876	
781.4882775	79	2	19	0.4217272254	0.0006556121786	86.78606032	1.715043174	11.4988965	71.75216182	2.270400396	25.97743779							0	0	0	-781.4882775	0.0006556121786	-191218.636792552	
781.4082775	79	2	19	0.4220950348	0.0006551940544	86.7817763	1.715195428	11.50302827	71.74230805	2.270764402	25.98692755							0	0	0	-781.4082775	0.0006551940544	-191443.040460248	
781.3282775	79	2	19	0.4224623721	0.0006547764203	86.77749363	1.715347557	11.50715882	71.73245691	2.271128314	25.99641478							0	0	0	-781.3282775	0.0006547764203	-191667.62687561	
781.2482775	79	2	19	0.4228292381	0.0006543592754	86.77321231	1.715499559	11.51128813	71.72260841	2.271492133	26.00589946							0	0	0	-781.2482775	0.0006543592754	-191892.349657059	
781.1682775	79	2	19	0.4231956336	0.0006539426189	86.76893234	1.715651436	11.51541622	71.71276254	2.271855858	26.0153816							0	0	0	-781.1682775	0.0006539426189	-192117.184678992	
781.0882775	79	2	19	0.4235615596	0.0006535264498	86.76465372	1.715803187	11.51954309	71.70291929	2.272219491	26.02486121							0	0	0	-781.0882775	0.0006535264498	-192342.177445725	
781.0082775	79	2	19	0.4239270169	0.0006531107675	86.76037646	1.715954813	11.52366873	71.69307868	2.272583031	26.03433829							0	0	0	-781.0082775	0.0006531107675	-192567.373239819	
780.9282775	79	2	19	0.4242920065	0.0006526955712	86.75610054	1.716106313	11.52779315	71.68324069	2.272946478	26.04381283							0	0	0	-780.9282775	0.0006526955712	-192792.678713133	
780.8482775	79	2	19	0.4246565291	0.0006522808599	86.75182597	1.716257688	11.53191634	71.67340533	2.273309833	26.05328484							0	0	0	-780.8482775	0.0006522808599	-193018.116340202	
780.7682775	79	2	19	0.4250205856	0.0006518666329	86.74755275	1.716408938	11.53603831	71.66357258	2.273673095	26.06275432							0	0	0	-780.7682775	0.0006518666329	-193243.708263393	
780.6882775	79	2	19	0.425384177	0.0006514528893	86.74328087	1.716560063	11.54015907	71.65374246	2.274036264	26.07222128							0	0	0	-780.6882775	0.0006514528893	-193469.477382308	
780.6082775	79	2	19	0.425747304	0.0006510396285	86.73901034	1.716711063	11.5442786	71.64391495	2.274399341	26.0816857							0	0	0	-780.6082775	0.0006510396285	-193695.375753913	
780.5282775	79	2	19	0.4261099676	0.0006506268494	86.73474115	1.716861937	11.54839691	71.63409006	2.274762326	26.09114761							0	0	0	-780.5282775	0.0006506268494	-193921.426540736	
780.4482775	79	2	19	0.4264721686	0.0006502145515	86.7304733	1.717012687	11.55251401	71.62426779	2.275125219	26.10060699							0	0	0	-780.4482775	0.0006502145515	-194147.628302437	
780.3682775	79	2	19	0.4268339078	0.0006498027337	86.7262068	1.717163313	11.55662989	71.61444813	2.27548802	26.11006385							0	0	0	-780.3682775	0.0006498027337	-194373.957239986	
780.2882775	79	2	19	0.4271951862	0.0006493913954	86.72194163	1.717313813	11.56074455	71.60463108	2.275850729	26.11951819							0	0	0	-780.2882775	0.0006493913954	-194600.459291188	
780.2082775	79	2	19	0.4275560045	0.0006489805357	86.71767781	1.71746419	11.564858	71.59481663	2.276213346	26.12897002							0	0	0	-780.2082775	0.0006489805357	-194827.110373041	
780.1282775	79	2	19	0.4279163637	0.0006485701539	86.71341532	1.717614441	11.56897024	71.5850048	2.276575872	26.13841933							0	0	0	-780.1282775	0.0006485701539	-195053.885625169	
780.0482775	79	2	19	0.4282762645	0.000648160249	86.70915417	1.717764569	11.57308126	71.57519557	2.276938306	26.14786613							0	0	0	-780.0482775	0.000648160249	-195280.832181725	
779.9682775	79	2	19	0.4286357079	0.0006477508205	86.70489436	1.717914572	11.57719107	71.56538894	2.277300649	26.15731041							0	0	0	-779.9682775	0.0006477508205	-195507.948838798	
779.8882775	79	2	19	0.4289946947	0.0006473418674	86.70063588	1.718064451	11.58129966	71.55558492	2.277662901	26.16675218							0	0	0	-779.8882775	0.0006473418674	-195735.16349318	
779.8082775	79	2	19	0.4293532257	0.0006469333889	86.69637874	1.718214206	11.58540705	71.54578349	2.278025061	26.17619145							0	0	0	-779.8082775	0.0006469333889	-195962.546931536	
779.7282775	79	2	19	0.4297113017	0.0006465253843	86.69212293	1.718363838	11.58951323	71.53598466	2.27838713	26.18562821							0	0	0	-779.7282775	0.0006465253843	-196190.098376578	
779.6482775	79	2	19	0.4300689236	0.0006461178528	86.68786846	1.718513345	11.5936182	71.52618843	2.278749108	26.19506246							0	0	0	-779.6482775	0.0006461178528	-196417.768931773	
779.5682775	79	2	19	0.4304260923	0.0006457107935	86.68361531	1.718662729	11.59772196	71.51639479	2.279110996	26.20449421							0	0	0	-779.5682775	0.0006457107935	-196645.606146425	
779.4882775	79	2	19	0.4307828086	0.0006453042058	86.67936349	1.718811989	11.60182452	71.50660375	2.279472793	26.21392346							0	0	0	-779.4882775	0.0006453042058	-196873.609003087	
779.4082775	79	2	19	0.4311390733	0.0006448980888	86.67511301	1.718961125	11.60592587	71.49681529	2.279834499	26.22335021							0	0	0	-779.4082775	0.0006448980888	-197101.728477871	
779.3282775	79	2	19	0.4314948872	0.0006444924417	86.67086385	1.719110138	11.61002601	71.48702942	2.280196115	26.23277446							0	0	0	-779.3282775	0.0006444924417	-197330.012215874	
779.2482775	79	2	19	0.4318502513	0.0006440872638	86.66661602	1.719259028	11.61412495	71.47724614	2.28055764	26.24219622							0	0	0	-779.2482775	0.0006440872638	-197558.434957221	
779.1682775	79	2	19	0.4322051662	0.0006436825542	86.66236951	1.719407794	11.61822269	71.46746545	2.280919075	26.25161548							0	0	0	-779.1682775	0.0006436825542	-197787.020562469	
779.0882775	79	2	19	0.4325596329	0.0006432783123	86.65812433	1.719556438	11.62231923	71.45768734	2.28128042	26.26103224							0	0	0	-779.0882775	0.0006432783123	-198015.767985031	
779.0082775	79	2	19	0.4329136521	0.0006428745372	86.65388048	1.719704958	11.62641456	71.44791181	2.281641675	26.27044652							0	0	0	-779.0082775	0.0006428745372	-198244.62761167	
778.9282775	79	2	19	0.4332672247	0.0006424712281	86.64963795	1.719853355	11.6305087	71.43813886	2.282002839	26.2798583							0	0	0	-778.9282775	0.0006424712281	-198473.647624306	
778.8482775	79	2	19	0.4336203515	0.0006420683843	86.64539674	1.72000163	11.63460163	71.42836848	2.282363914	26.2892676							0	0	0	-778.8482775	0.0006420683843	-198702.82718573	
778.7682775	79	2	19	0.4339730334	0.000641666005	86.64115685	1.720149782	11.63869337	71.41860069	2.2827249	26.29867441							0	0	0	-778.7682775	0.000641666005	-198932.140889774	
778.6882775	79	2	19	0.4343252711	0.0006412640894	86.63691828	1.720297811	11.64278391	71.40883546	2.283085795	26.30807874							0	0	0	-778.6882775	0.0006412640894	-199161.637527768	
778.6082775	79	2	19	0.4346770654	0.0006408626369	86.63268103	1.720445717	11.64687325	71.39907281	2.283446602	26.31748058							0	0	0	-778.6082775	0.0006408626369	-199391.241587605	
778.5282775	79	2	19	0.4350284172	0.0006404616464	86.6284451	1.720593501	11.6509614	71.38931273	2.283807319	26.32687995							0	0	0	-778.5282775	0.0006404616464	-199621.002478222	
778.4482775	79	2	19	0.4353793273	0.0006400611175	86.62421048	1.720741163	11.65504835	71.37955522	2.284167946	26.33627683							0	0	0	-778.4482775	0.0006400611175	-199850.943668044	
778.3682775	79	2	19	0.4357297965	0.0006396610492	86.61997718	1.720888702	11.65913411	71.36980028	2.284528485	26.34567124							0	0	0	-778.3682775	0.0006396610492	-200081.015107353	
778.2882775	79	2	19	0.4360798256	0.0006392614409	86.6157452	1.721036119	11.66321868	71.3600479	2.284888934	26.35506317							0	0	0	-778.2882775	0.0006392614409	-200311.240538624	
778.2082775	79	2	19	0.4364294154	0.0006388622917	86.61151453	1.721183414	11.66730206	71.35029808	2.285249294	26.36445262							0	0	0	-778.2082775	0.0006388622917	-200541.594348566	
778.1282775	79	2	19	0.4367785666	0.0006384636009	86.60728517	1.721330588	11.67138424	71.34055083	2.285609566	26.3738396							0	0	0	-778.1282775	0.0006384636009	-200772.100612697	
778.0482775	79	2	19	0.4371272802	0.0006380653677	86.60305713	1.721477639	11.67546523	71.33080614	2.285969749	26.38322412							0	0	0	-778.0482775	0.0006380653677	-201002.783979852	
777.9682775	79	2	19	0.437475557	0.0006376675915	86.5988304	1.721624568	11.67954504	71.321064	2.286329843	26.39260616							0	0	0	-777.9682775	0.0006376675915	-201233.59287565	
777.8882775	79	2	19	0.4378233976	0.0006372702713	86.59460497	1.721771376	11.68362365	71.31132442	2.286689849	26.40198573							0	0	0	-777.8882775	0.0006372702713	-201464.552228186	
777.8082775	79	2	19	0.4381708029	0.0006368734066	86.59038086	1.721918062	11.68770108	71.30158739	2.287049766	26.41136284							0	0	0	-777.8082775	0.0006368734066	-201695.686148136	
777.7282775	79	2	19	0.4385177737	0.0006364769965	86.58615805	1.722064626	11.69177732	71.29185292	2.287409595	26.42073749							0	0	0	-777.7282775	0.0006364769965	-201926.968936129	
777.6482775	79	2	19	0.4388643108	0.0006360810404	86.58193655	1.722211069	11.69585238	71.282121	2.287769336	26.43010967							0	0	0	-777.6482775	0.0006360810404	-202158.373837733	
777.5682775	79	2	19	0.439210415	0.0006356855373	86.57771636	1.722357391	11.69992625	71.27239162	2.288128989	26.43947939							0	0	0	-777.5682775	0.0006356855373	-202389.900336976	
777.4882775	79	2	19	0.439556087	0.0006352904866	86.57349747	1.722503592	11.70399894	71.2626648	2.288488554	26.44884665							0	0	0	-777.4882775	0.0006352904866	-202621.649849136	
777.4082775	79	2	19	0.4399013277	0.0006348958877	86.56927988	1.722649671	11.70807045	71.25294052	2.288848031	26.45821145							0	0	0	-777.4082775	0.0006348958877	-202853.493196904	
777.3282775	79	2	19	0.4402461379	0.0006345017395	86.5650636	1.722795629	11.71214077	71.24321878	2.28920742	26.4675738							0	0	0	-777.3282775	0.0006345017395	-203085.481463161	
777.2482775	79	2	19	0.4405905182	0.0006341080416	86.56084862	1.722941467	11.71620991	71.23349958	2.289566722	26.4769337							0	0	0	-777.2482775	0.0006341080416	-203317.664783813	
777.1682775	79	2	19	0.4409344696	0.0006337147931	86.55663494	1.723087183	11.72027787	71.22378293	2.289925936	26.48629114							0	0	0	-777.1682775	0.0006337147931	-203549.991358722	
777.0882775	79	2	19	0.4412779928	0.0006333219934	86.55242256	1.723232779	11.72434466	71.21406881	2.290285062	26.49564613							0	0	0	-777.0882775	0.0006333219934	-203782.459992923	
777.0082775	79	2	19	0.4416210885	0.0006329296416	86.54821148	1.723378254	11.72841026	71.20435723	2.290644102	26.50499867							0	0	0	-777.0082775	0.0006329296416	-204015.044121887	
776.9282775	79	2	19	0.4419637575	0.000632537737	86.5440017	1.723523608	11.73247469	71.19464819	2.291003054	26.51434876							0	0	0	-776.9282775	0.000632537737	-204247.794744642	
776.8482775	79	2	19	0.4423060006	0.0006321462789	86.53979322	1.723668842	11.73653794	71.18494167	2.291361919	26.52369641							0	0	0	-776.8482775	0.0006321462789	-204480.711182325	
776.7682775	79	2	19	0.4426478187	0.0006317552666	86.53558603	1.723813955	11.74060002	71.17523769	2.291720697	26.53304161							0	0	0	-776.7682775	0.0006317552666	-204713.792750755	
776.6882775	79	2	19	0.4429892123	0.0006313646994	86.53138013	1.723958948	11.74466092	71.16553624	2.292079388	26.54238437							0	0	0	-776.6882775	0.0006313646994	-204946.986138134	
776.6082775	79	2	19	0.4433301824	0.0006309745764	86.52717553	1.724103821	11.74872064	71.15583732	2.292437993	26.55172469							0	0	0	-776.6082775	0.0006309745764	-205180.316902609	
776.5282775	79	2	19	0.4436707297	0.000630584897	86.52297223	1.724248574	11.7527792	71.14614092	2.29279651	26.56106257							0	0	0	-776.5282775	0.000630584897	-205413.836669472	
776.4482775	79	2	19	0.4440108549	0.0006301956605	86.51877021	1.724393207	11.75683658	71.13644705	2.293154942	26.57039801							0	0	0	-776.4482775	0.0006301956605	-205647.518542767	
776.3682775	79	2	19	0.4443505589	0.0006298068662	86.51456949	1.72453772	11.76089279	71.1267557	2.293513286	26.57973102							0	0	0	-776.3682775	0.0006298068662	-205881.335261207	
776.2882775	79	2	19	0.4446898423	0.0006294185133	86.51037006	1.724682113	11.76494783	71.11706687	2.293871545	26.58906159							0	0	0	-776.2882775	0.0006294185133	-206115.259437795	
776.2082775	79	2	19	0.4450287059	0.000629030601	86.50617191	1.724826386	11.7690017	71.10738055	2.294229717	26.59838973							0	0	0	-776.2082775	0.000629030601	-206349.370010064	
776.1282775	79	2	19	0.4453671505	0.0006286431288	86.50197506	1.724970539	11.77305441	71.09769676	2.294587803	26.60771544							0	0	0	-776.1282775	0.0006286431288	-206583.61260488	
776.0482775	79	2	19	0.4457051769	0.0006282560957	86.49777949	1.725114573	11.77710594	71.08801548	2.294945803	26.61703872							0	0	0	-776.0482775	0.0006282560957	-206818.013710006	
775.9682775	79	2	19	0.4460427858	0.0006278695013	86.4935852	1.725258488	11.78115631	71.07833672	2.295303717	26.62635957							0	0	0	-775.9682775	0.0006278695013	-207052.598718576	
775.8882775	79	2	19	0.4463799779	0.0006274833447	86.48939221	1.725402283	11.78520551	71.06866047	2.295661545	26.63567799							0	0	0	-775.8882775	0.0006274833447	-207287.313847439	
