T	w(AL)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
808.1690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-808.1690402	0.7332075538	NaN	
808.0090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-808.0090402	0.7332075538	NaN	
807.8490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-807.8490402	0.7332075538	NaN	
807.6890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-807.6890402	0.7332075538	NaN	
807.5290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-807.5290402	0.7332075538	NaN	
807.3690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-807.3690402	0.7332075538	NaN	
807.2090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-807.2090402	0.7332075538	NaN	
807.0490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-807.0490402	0.7332075538	NaN	
806.8890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-806.8890402	0.7332075538	NaN	
806.7290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-806.7290402	0.7332075538	NaN	
806.5690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-806.5690402	0.7332075538	NaN	
806.4090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-806.4090402	0.7332075538	NaN	
806.2490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-806.2490402	0.7332075538	NaN	
806.0890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-806.0890402	0.7332075538	NaN	
805.9290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-805.9290402	0.7332075538	NaN	
805.7690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-805.7690402	0.7332075538	NaN	
805.6090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-805.6090402	0.7332075538	NaN	
805.4490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-805.4490402	0.7332075538	NaN	
805.2890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-805.2890402	0.7332075538	NaN	
805.1290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-805.1290402	0.7332075538	NaN	
804.9690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-804.9690402	0.7332075538	NaN	
804.8090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-804.8090402	0.7332075538	NaN	
804.6490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-804.6490402	0.7332075538	NaN	
804.4890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-804.4890402	0.7332075538	NaN	
804.3290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-804.3290402	0.7332075538	NaN	
804.1690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-804.1690402	0.7332075538	NaN	
804.0090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-804.0090402	0.7332075538	NaN	
803.8490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-803.8490402	0.7332075538	NaN	
803.6890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-803.6890402	0.7332075538	NaN	
803.5290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-803.5290402	0.7332075538	NaN	
803.3690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-803.3690402	0.7332075538	NaN	
803.2090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-803.2090402	0.7332075538	NaN	
803.0490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-803.0490402	0.7332075538	NaN	
802.8890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-802.8890402	0.7332075538	NaN	
802.7290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-802.7290402	0.7332075538	NaN	
802.5690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-802.5690402	0.7332075538	NaN	
802.4090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-802.4090402	0.7332075538	NaN	
802.2490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-802.2490402	0.7332075538	NaN	
802.0890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-802.0890402	0.7332075538	NaN	
801.9290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-801.9290402	0.7332075538	NaN	
801.7690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-801.7690402	0.7332075538	NaN	
801.6090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-801.6090402	0.7332075538	NaN	
801.4490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-801.4490402	0.7332075538	NaN	
801.2890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-801.2890402	0.7332075538	NaN	
801.1290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-801.1290402	0.7332075538	NaN	
800.9690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-800.9690402	0.7332075538	NaN	
800.8090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-800.8090402	0.7332075538	NaN	
800.6490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-800.6490402	0.7332075538	NaN	
800.4890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-800.4890402	0.7332075538	NaN	
800.3290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-800.3290402	0.7332075538	NaN	
800.1690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-800.1690402	0.7332075538	NaN	
800.0090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-800.0090402	0.7332075538	NaN	
799.8490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-799.8490402	0.7332075538	NaN	
799.6890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-799.6890402	0.7332075538	NaN	
799.5290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-799.5290402	0.7332075538	NaN	
799.3690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-799.3690402	0.7332075538	NaN	
799.2090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-799.2090402	0.7332075538	NaN	
799.0490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-799.0490402	0.7332075538	NaN	
798.8890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-798.8890402	0.7332075538	NaN	
798.7290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-798.7290402	0.7332075538	NaN	
798.5690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-798.5690402	0.7332075538	NaN	
798.4090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-798.4090402	0.7332075538	NaN	
798.2490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-798.2490402	0.7332075538	NaN	
798.0890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-798.0890402	0.7332075538	NaN	
797.9290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-797.9290402	0.7332075538	NaN	
797.7690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-797.7690402	0.7332075538	NaN	
797.6090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-797.6090402	0.7332075538	NaN	
797.4490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-797.4490402	0.7332075538	NaN	
797.2890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-797.2890402	0.7332075538	NaN	
797.1290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-797.1290402	0.7332075538	NaN	
796.9690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-796.9690402	0.7332075538	NaN	
796.8090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-796.8090402	0.7332075538	NaN	
796.6490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-796.6490402	0.7332075538	NaN	
796.4890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-796.4890402	0.7332075538	NaN	
796.3290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-796.3290402	0.7332075538	NaN	
796.1690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-796.1690402	0.7332075538	NaN	
796.0090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-796.0090402	0.7332075538	NaN	
795.8490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-795.8490402	0.7332075538	NaN	
795.6890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-795.6890402	0.7332075538	NaN	
795.5290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-795.5290402	0.7332075538	NaN	
795.3690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-795.3690402	0.7332075538	NaN	
795.2090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-795.2090402	0.7332075538	NaN	
795.0490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-795.0490402	0.7332075538	NaN	
794.8890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-794.8890402	0.7332075538	NaN	
794.7290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-794.7290402	0.7332075538	NaN	
794.5690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-794.5690402	0.7332075538	NaN	
794.4090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-794.4090402	0.7332075538	NaN	
794.2490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-794.2490402	0.7332075538	NaN	
794.0890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-794.0890402	0.7332075538	NaN	
793.9290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-793.9290402	0.7332075538	NaN	
793.7690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-793.7690402	0.7332075538	NaN	
793.6090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-793.6090402	0.7332075538	NaN	
793.4490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-793.4490402	0.7332075538	NaN	
793.2890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-793.2890402	0.7332075538	NaN	
793.1290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-793.1290402	0.7332075538	NaN	
792.9690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-792.9690402	0.7332075538	NaN	
792.8090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-792.8090402	0.7332075538	NaN	
792.6490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-792.6490402	0.7332075538	NaN	
792.4890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-792.4890402	0.7332075538	NaN	
792.3290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-792.3290402	0.7332075538	NaN	
792.1690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-792.1690402	0.7332075538	NaN	
792.0090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-792.0090402	0.7332075538	NaN	
791.8490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-791.8490402	0.7332075538	NaN	
791.6890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-791.6890402	0.7332075538	NaN	
791.5290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-791.5290402	0.7332075538	NaN	
791.3690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-791.3690402	0.7332075538	NaN	
791.2090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-791.2090402	0.7332075538	NaN	
791.0490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-791.0490402	0.7332075538	NaN	
790.8890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-790.8890402	0.7332075538	NaN	
790.7290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-790.7290402	0.7332075538	NaN	
790.5690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-790.5690402	0.7332075538	NaN	
790.4090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-790.4090402	0.7332075538	NaN	
790.2490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-790.2490402	0.7332075538	NaN	
790.0890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-790.0890402	0.7332075538	NaN	
789.9290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-789.9290402	0.7332075538	NaN	
789.7690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-789.7690402	0.7332075538	NaN	
789.6090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-789.6090402	0.7332075538	NaN	
789.4490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-789.4490402	0.7332075538	NaN	
789.2890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-789.2890402	0.7332075538	NaN	
789.1290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-789.1290402	0.7332075538	NaN	
788.9690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-788.9690402	0.7332075538	NaN	
788.8090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-788.8090402	0.7332075538	NaN	
788.6490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-788.6490402	0.7332075538	NaN	
788.4890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-788.4890402	0.7332075538	NaN	
788.3290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-788.3290402	0.7332075538	NaN	
788.1690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-788.1690402	0.7332075538	NaN	
788.0090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-788.0090402	0.7332075538	NaN	
787.8490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-787.8490402	0.7332075538	NaN	
787.6890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-787.6890402	0.7332075538	NaN	
787.5290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-787.5290402	0.7332075538	NaN	
787.3690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-787.3690402	0.7332075538	NaN	
787.2090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-787.2090402	0.7332075538	NaN	
787.0490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-787.0490402	0.7332075538	NaN	
786.8890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-786.8890402	0.7332075538	NaN	
786.7290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-786.7290402	0.7332075538	NaN	
786.5690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-786.5690402	0.7332075538	NaN	
786.4090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-786.4090402	0.7332075538	NaN	
786.2490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-786.2490402	0.7332075538	NaN	
786.0890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-786.0890402	0.7332075538	NaN	
785.9290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-785.9290402	0.7332075538	NaN	
785.7690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-785.7690402	0.7332075538	NaN	
785.6090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-785.6090402	0.7332075538	NaN	
785.4490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-785.4490402	0.7332075538	NaN	
785.2890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-785.2890402	0.7332075538	NaN	
785.1290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-785.1290402	0.7332075538	NaN	
784.9690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-784.9690402	0.7332075538	NaN	
784.8090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-784.8090402	0.7332075538	NaN	
784.6490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-784.6490402	0.7332075538	NaN	
784.4890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-784.4890402	0.7332075538	NaN	
784.3290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-784.3290402	0.7332075538	NaN	
784.1690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-784.1690402	0.7332075538	NaN	
784.0090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-784.0090402	0.7332075538	NaN	
783.8490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-783.8490402	0.7332075538	NaN	
783.6890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-783.6890402	0.7332075538	NaN	
783.5290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-783.5290402	0.7332075538	NaN	
783.3690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-783.3690402	0.7332075538	NaN	
783.2090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-783.2090402	0.7332075538	NaN	
783.0490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-783.0490402	0.7332075538	NaN	
782.8890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-782.8890402	0.7332075538	NaN	
782.7290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-782.7290402	0.7332075538	NaN	
782.5690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-782.5690402	0.7332075538	NaN	
782.4090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-782.4090402	0.7332075538	NaN	
782.2490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-782.2490402	0.7332075538	NaN	
782.0890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-782.0890402	0.7332075538	NaN	
781.9290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-781.9290402	0.7332075538	NaN	
781.7690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-781.7690402	0.7332075538	NaN	
781.6090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-781.6090402	0.7332075538	NaN	
781.4490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-781.4490402	0.7332075538	NaN	
781.2890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-781.2890402	0.7332075538	NaN	
