T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
847.2717275	95	2	3	0.921310554	0.001063509056	91.69292201	2.734667465	5.57241052	82.46993752	4.71426928	12.8157932							0	0	0	-847.2717275	0.001063509056	-62444.6572076039	
847.1917275	95	2	3	0.9213894089	0.001062229322	91.68910135	2.735489176	5.575409477	82.46013424	4.716373433	12.82349232							0	0	0	-847.1917275	0.001062229322	-62581.5546248347	
847.1117275	95	2	3	0.9214680872	0.001060952386	91.68528372	2.736310282	5.578405996	82.45033641	4.718476417	12.83118718							0	0	0	-847.1117275	0.001060952386	-62718.6604502803	
847.0317275	95	2	3	0.9215465897	0.001059678241	91.68146914	2.737130784	5.581400079	82.440544	4.720578233	12.83887777							0	0	0	-847.0317275	0.001059678241	-62855.948239495	
846.9517275	95	2	3	0.9216249168	0.001058406877	91.67765759	2.737950685	5.584391729	82.43075701	4.722678883	12.8465641							0	0	0	-846.9517275	0.001058406877	-62993.3672630518	
846.8717275	95	2	3	0.9217030692	0.001057138285	91.67384907	2.738769985	5.587380949	82.42097545	4.724778369	12.85424618							0	0	0	-846.8717275	0.001057138285	-63130.9651125319	
846.7917275	95	2	3	0.9217810474	0.001055872457	91.67004357	2.739588684	5.590367743	82.41119929	4.726876692	12.86192402							0	0	0	-846.7917275	0.001055872457	-63268.765097169	
846.7117275	95	2	3	0.921858852	0.001054609385	91.6662411	2.740406784	5.593352113	82.40142853	4.728973853	12.86959762							0	0	0	-846.7117275	0.001054609385	-63406.7406851572	
846.6317275	95	2	3	0.9219364836	0.00105334906	91.66244165	2.741224286	5.596334062	82.39166317	4.731069855	12.87726698							0	0	0	-846.6317275	0.00105334906	-63544.8904524046	
846.5517275	95	2	3	0.9220139428	0.001052091474	91.65864522	2.742041191	5.599313594	82.38190318	4.733164699	12.88493212							0	0	0	-846.5517275	0.001052091474	-63683.1870581097	
846.4717275	95	2	3	0.9220912301	0.001050836617	91.65485179	2.742857499	5.602290711	82.37214858	4.735258387	12.89259303							0	0	0	-846.4717275	0.001050836617	-63821.6544937724	
846.3917275	95	2	3	0.9221683461	0.001049584482	91.65106137	2.743673213	5.605265417	82.36239934	4.73735092	12.90024974							0	0	0	-846.3917275	0.001049584482	-63960.3417474046	
846.3117275	95	2	3	0.9222452913	0.001048335061	91.64727395	2.744488332	5.608237714	82.35265547	4.7394423	12.90790223							0	0	0	-846.3117275	0.001048335061	-64099.1706045275	
846.2317275	95	2	3	0.9223220664	0.001047088344	91.64348954	2.745302858	5.611207606	82.34291695	4.741532529	12.91555052							0	0	0	-846.2317275	0.001047088344	-64238.1653280191	
846.1517275	95	2	3	0.9223986718	0.001045844324	91.63970811	2.746116792	5.614175096	82.33318377	4.743621608	12.92319462							0	0	0	-846.1517275	0.001045844324	-64377.3494907832	
846.0717275	95	2	3	0.9224751082	0.001044602992	91.63592968	2.746930134	5.617140186	82.32345593	4.745709539	12.93083453							0	0	0	-846.0717275	0.001044602992	-64516.6959542036	
845.9917275	95	2	3	0.9225513761	0.00104336434	91.63215423	2.747742887	5.620102879	82.31373343	4.747796323	12.93847025							0	0	0	-845.9917275	0.00104336434	-64656.2289181256	
845.9117275	95	2	3	0.922627476	0.00104212836	91.62838177	2.74855505	5.623063179	82.30401624	4.749881963	12.9461018							0	0	0	-845.9117275	0.00104212836	-64795.9468828188	
845.8317275	95	2	3	0.9227034085	0.001040895044	91.62461229	2.749366624	5.626021089	82.29430437	4.751966459	12.95372917							0	0	0	-845.8317275	0.001040895044	-64935.8218605637	
845.7517275	95	2	3	0.9227791742	0.001039664383	91.62084578	2.750177612	5.628976611	82.28459781	4.754049814	12.96135238							0	0	0	-845.7517275	0.001039664383	-65075.8787785867	
845.6717275	95	2	3	0.9228547735	0.00103843637	91.61708224	2.750988012	5.631929749	82.27489654	4.756132028	12.96897143							0	0	0	-845.6717275	0.00103843637	-65216.1156196433	
845.5917275	95	2	3	0.9229302071	0.001037210996	91.61332167	2.751797828	5.634880505	82.26520057	4.758213104	12.97658633							0	0	0	-845.5917275	0.001037210996	-65356.504446662	
845.5117275	95	2	3	0.9230054754	0.001035988253	91.60956406	2.752607059	5.637828882	82.25550988	4.760293043	12.98419708							0	0	0	-845.5117275	0.001035988253	-65497.0700093386	
845.4317275	95	2	3	0.9230805791	0.001034768133	91.60580941	2.753415707	5.640774884	82.24582446	4.762371847	12.99180369							0	0	0	-845.4317275	0.001034768133	-65637.8377250411	
845.3517275	95	2	3	0.9231555186	0.001033550629	91.60205771	2.754223772	5.643718513	82.23614432	4.764449517	12.99940617							0	0	0	-845.3517275	0.001033550629	-65778.7789055752	
845.2717275	95	2	3	0.9232302944	0.001032335732	91.59830897	2.755031255	5.646659773	82.22646943	4.766526055	13.00700451							0	0	0	-845.2717275	0.001032335732	-65919.865072702	
845.1917275	95	2	3	0.9233049072	0.001031123434	91.59456318	2.755838158	5.649598666	82.2167998	4.768601463	13.01459874							0	0	0	-845.1917275	0.001031123434	-66061.1213495487	
845.1117275	95	2	3	0.9233793574	0.001029913727	91.59082032	2.756644482	5.652535195	82.20713541	4.770675741	13.02218885							0	0	0	-845.1117275	0.001029913727	-66202.573536257	
845.0317275	95	2	3	0.9234536456	0.001028706604	91.58708041	2.757450226	5.655469363	82.19747627	4.772748892	13.02977484							0	0	0	-845.0317275	0.001028706604	-66344.2200199596	
844.9517275	95	2	3	0.9235277723	0.001027502057	91.58334343	2.758255393	5.658401173	82.18782235	4.774820917	13.03735673							0	0	0	-844.9517275	0.001027502057	-66486.0041462294	
844.8717275	95	2	3	0.923601738	0.001026300077	91.57960939	2.759059983	5.661330627	82.17817365	4.776891818	13.04493453							0	0	0	-844.8717275	0.001026300077	-66627.9797523596	
844.7917275	95	2	3	0.9236755432	0.001025100658	91.57587827	2.759863998	5.66425773	82.16853018	4.778961597	13.05250823							0	0	0	-844.7917275	0.001025100658	-66770.1446904444	
844.7117275	95	2	3	0.9237491885	0.001023903791	91.57215008	2.760667437	5.667182484	82.1588919	4.781030254	13.06007784							0	0	0	-844.7117275	0.001023903791	-66912.4701108169	
844.6317275	95	2	3	0.9238226743	0.001022709469	91.56842481	2.761470303	5.670104891	82.14925883	4.783097791	13.06764337							0	0	0	-844.6317275	0.001022709469	-67054.953701673	
844.5517275	95	2	3	0.9238960012	0.001021517683	91.56470245	2.762272595	5.673024954	82.13963096	4.785164211	13.07520483							0	0	0	-844.5517275	0.001021517683	-67197.6224237901	
844.4717275	95	2	3	0.9239691697	0.001020328427	91.56098301	2.763074316	5.675942677	82.13000827	4.787229514	13.08276222							0	0	0	-844.4717275	0.001020328427	-67340.5025013847	
844.3917275	95	2	3	0.9240421803	0.001019141693	91.55726647	2.763875465	5.678858063	82.12039075	4.789293702	13.09031555							0	0	0	-844.3917275	0.001019141693	-67483.5074861125	
844.3117275	95	2	3	0.9241150335	0.001017957472	91.55355284	2.764676044	5.681771113	82.11077841	4.791356777	13.09786481							0	0	0	-844.3117275	0.001017957472	-67626.6927438437	
844.2317275	95	2	3	0.9241877299	0.001016775758	91.54984211	2.765476054	5.684681832	82.10117123	4.79341874	13.10541003							0	0	0	-844.2317275	0.001016775758	-67770.0847941843	
844.1517275	95	2	3	0.9242602698	0.001015596543	91.54613428	2.766275496	5.687590221	82.09156921	4.795479593	13.1129512							0	0	0	-844.1517275	0.001015596543	-67913.6539372449	
844.0717275	95	2	3	0.9243326538	0.00101441982	91.54242935	2.76707437	5.690496284	82.08197233	4.797539336	13.12048833							0	0	0	-844.0717275	0.00101441982	-68057.3692372101	
843.9917275	95	2	3	0.9244048825	0.00101324558	91.5387273	2.767872678	5.693400024	82.0723806	4.799597973	13.12802143							0	0	0	-843.9917275	0.00101324558	-68201.2583678107	
843.9117275	95	2	3	0.9244769563	0.001012073817	91.53502814	2.76867042	5.696301444	82.062794	4.801655504	13.1355505							0	0	0	-843.9117275	0.001012073817	-68345.3482479548	
843.8317275	95	2	3	0.9245488757	0.001010904523	91.53133186	2.769467597	5.699200545	82.05321252	4.803711931	13.14307555							0	0	0	-843.8317275	0.001010904523	-68489.5791729605	
843.7517275	95	2	3	0.9246206412	0.00100973769	91.52763846	2.770264211	5.702097332	82.04363617	4.805767255	13.15059658							0	0	0	-843.7517275	0.00100973769	-68634.0081988472	
843.6717275	95	2	3	0.9246922532	0.001008573312	91.52394793	2.771060262	5.704991806	82.03406493	4.807821478	13.1581136							0	0	0	-843.6717275	0.001008573312	-68778.6334770884	
843.5917275	95	2	3	0.9247637124	0.001007411381	91.52026028	2.771855752	5.707883972	82.02449879	4.809874601	13.16562661							0	0	0	-843.5917275	0.001007411381	-68923.3945025958	
843.5117275	95	2	3	0.9248350191	0.001006251889	91.51657549	2.77265068	5.710773831	82.01493775	4.811926627	13.17313563							0	0	0	-843.5117275	0.001006251889	-69068.3490157429	
843.4317275	95	2	3	0.9249061739	0.00100509483	91.51289357	2.773445048	5.713661386	82.0053818	4.813977555	13.18064065							0	0	0	-843.4317275	0.00100509483	-69213.4951044772	
843.3517275	95	2	3	0.9249771771	0.001003940196	91.5092145	2.774238857	5.716546641	81.99583093	4.816027389	13.18814168							0	0	0	-843.3517275	0.001003940196	-69358.7714547087	
843.2717275	95	2	3	0.9250480294	0.001002787979	91.50553829	2.775032108	5.719429598	81.98628514	4.818076129	13.19563874							0	0	0	-843.2717275	0.001002787979	-69504.2668169699	
843.1917275	95	2	3	0.9251187312	0.001001638174	91.50186494	2.775824802	5.722310259	81.97674441	4.820123777	13.20313181							0	0	0	-843.1917275	0.001001638174	-69649.9184493553	
843.1117275	95	2	3	0.925189283	0.001000490771	91.49819443	2.776616939	5.725188629	81.96720875	4.822170334	13.21062092							0	0	0	-843.1117275	0.001000490771	-69795.7440924549	
843.0317275	95	2	3	0.9252596852	0.0009993457656	91.49452677	2.777408521	5.728064708	81.95767814	4.824215802	13.21810606							0	0	0	-843.0317275	0.0009993457656	-69941.7744317979	
842.9517275	95	2	3	0.9253299383	0.0009982031489	91.49086195	2.778199548	5.730938501	81.94815258	4.826260183	13.22558724							0	0	0	-842.9517275	0.0009982031489	-70087.9476932358	
842.8717275	95	2	3	0.9254000427	0.0009970629145	91.48719997	2.778990021	5.73381001	81.93863205	4.828303477	13.23306447							0	0	0	-842.8717275	0.0009970629145	-70234.3045305674	
842.7917275	95	2	3	0.9254699991	0.0009959250549	91.48354082	2.779779942	5.736679237	81.92911656	4.830345687	13.24053775							0	0	0	-842.7917275	0.0009959250549	-70380.8374771554	
842.7117275	95	2	3	0.9255398077	0.0009947895635	91.4798845	2.78056931	5.739546186	81.9196061	4.832386814	13.24800709							0	0	0	-842.7117275	0.0009947895635	-70527.5509164094	
842.6317275	95	2	3	0.9256094691	0.000993656433	91.47623101	2.781358128	5.742410859	81.91010065	4.834426859	13.25547249							0	0	0	-842.6317275	0.000993656433	-70674.4371889555	
842.5517275	95	2	3	0.9256789838	0.0009925256566	91.47258035	2.782146395	5.745273259	81.90060021	4.836465823	13.26293396							0	0	0	-842.5517275	0.0009925256566	-70821.500792176	
842.4717275	95	2	3	0.9257483522	0.0009913972272	91.4689325	2.782934114	5.748133389	81.89110478	4.838503709	13.27039151							0	0	0	-842.4717275	0.0009913972272	-70968.5726656991	
842.3917275	95	2	3	0.9258175747	0.0009902711327	91.46528746	2.783721284	5.750991252	81.88161435	4.840540518	13.27784513							0	0	0	-842.3917275	0.0009902711327	-71115.9900245895	
842.3117275	95	2	3	0.9258866518	0.0009891473767	91.46164524	2.784507906	5.753846849	81.8721289	4.842576251	13.28529485							0	0	0	-842.3117275	0.0009891473767	-71263.7460411408	
842.2317275	95	2	3	0.9259555841	0.000988025947	91.45800583	2.785293982	5.756700185	81.86264844	4.84461091	13.29274065							0	0	0	-842.2317275	0.000988025947	-71411.5124449929	
842.1517275	95	2	3	0.9260243718	0.0009869068368	91.45436923	2.786079512	5.759551261	81.85317295	4.846644495	13.30018255							0	0	0	-842.1517275	0.0009869068368	-71559.4544323799	
842.0717275	95	2	3	0.9260930155	0.0009857900392	91.45073542	2.786864498	5.762400081	81.84370244	4.848677009	13.30762055							0	0	0	-842.0717275	0.0009857900392	-71707.5768521491	
841.9917275	95	2	3	0.9261615157	0.0009846755476	91.44710441	2.787648939	5.765246647	81.83423688	4.850708454	13.31505467							0	0	0	-841.9917275	0.0009846755476	-71855.8748128966	
841.9117275	95	2	3	0.9262298727	0.000983563355	91.4434762	2.788432837	5.768090961	81.82477628	4.852738829	13.32248489							0	0	0	-841.9117275	0.000983563355	-72004.3402822721	
841.8317275	95	2	3	0.9262980871	0.0009824534546	91.43985078	2.789216193	5.770933027	81.81532063	4.854768138	13.32991123							0	0	0	-841.8317275	0.0009824534546	-72152.9910785686	
841.7517275	95	2	3	0.9263661592	0.00098134584	91.43622814	2.789999008	5.773772848	81.80586992	4.856796381	13.3373337							0	0	0	-841.7517275	0.00098134584	-72301.8190231092	
841.6717275	95	2	3	0.9264340895	0.0009802405042	91.43260829	2.790781283	5.776610425	81.79642414	4.85882356	13.3447523							0	0	0	-841.6717275	0.0009802405042	-72450.816078377	
841.5917275	95	2	3	0.9265018785	0.0009791374406	91.42899122	2.791563017	5.779445762	81.78698329	4.860849676	13.35216704							0	0	0	-841.5917275	0.0009791374406	-72599.9936566997	
841.5117275	95	2	3	0.9265695265	0.0009780366426	91.42537693	2.792344214	5.782278861	81.77754736	4.862874731	13.35957791							0	0	0	-841.5117275	0.0009780366426	-72749.3501894763	
841.4317275	95	2	3	0.9266370341	0.0009769381036	91.4217654	2.793124872	5.785109725	81.76811634	4.864898725	13.36698494							0	0	0	-841.4317275	0.0009769381036	-72898.8807534778	
841.3517275	95	2	3	0.9267044017	0.0009758418169	91.41815665	2.793904993	5.787938357	81.75869023	4.866921662	13.37438811							0	0	0	-841.3517275	0.0009758418169	-73048.5870763181	
841.2717275	95	2	3	0.9267716296	0.000974747776	91.41455066	2.794684578	5.790764759	81.74926901	4.868943541	13.38178744							0	0	0	-841.2717275	0.000974747776	-73198.4674760801	
841.1917275	95	2	3	0.9268387183	0.0009736559742	91.41094744	2.795463628	5.793588934	81.7398527	4.870964365	13.38918294							0	0	0	-841.1917275	0.0009736559742	-73348.5304892205	
841.1117275	95	2	3	0.9269056683	0.0009725664053	91.40734697	2.796242143	5.796410885	81.73044126	4.872984134	13.3965746							0	0	0	-841.1117275	0.0009725664053	-73498.7676554887	
841.0317275	95	2	3	0.92697248	0.0009714790624	91.40374926	2.797020125	5.799230614	81.72103471	4.875002851	13.40396244							0	0	0	-841.0317275	0.0009714790624	-73649.1809270244	
840.9517275	95	2	3	0.9270391538	0.0009703939394	91.4001543	2.797797574	5.802048124	81.71163302	4.877020516	13.41134646							0	0	0	-840.9517275	0.0009703939394	-73799.7718772297	
840.8717275	95	2	3	0.9271056901	0.0009693110295	91.39656209	2.798574492	5.804863417	81.70223621	4.879037132	13.41872666							0	0	0	-840.8717275	0.0009693110295	-73950.5356678152	
840.7917275	95	2	3	0.9271720894	0.0009682303265	91.39297263	2.799350878	5.807676497	81.69284425	4.881052698	13.42610305							0	0	0	-840.7917275	0.0009682303265	-74101.4808071182	
840.7117275	95	2	3	0.927238352	0.0009671518239	91.3893859	2.800126734	5.810487365	81.68345714	4.883067218	13.43347564							0	0	0	-840.7117275	0.0009671518239	-74252.6023630923	
840.6317275	95	2	3	0.9273044785	0.0009660755154	91.38580191	2.800902061	5.813296025	81.67407488	4.885080692	13.44084443							0	0	0	-840.6317275	0.0009660755154	-74403.9021365966	
840.5517275	95	2	3	0.9273704691	0.0009650013946	91.38222066	2.801676859	5.816102479	81.66469746	4.887093122	13.44820942							0	0	0	-840.5517275	0.0009650013946	-74555.3750730161	
840.4717275	95	2	3	0.9274363244	0.0009639294551	91.37864214	2.80245113	5.81890673	81.65532487	4.889104508	13.45557063							0	0	0	-840.4717275	0.0009639294551	-74707.0265211675	
840.3917275	95	2	3	0.9275020447	0.0009628596907	91.37506635	2.803224874	5.82170878	81.6459571	4.891114853	13.46292805							0	0	0	-840.3917275	0.0009628596907	-74858.8513171846	
840.3117275	95	2	3	0.9275676305	0.0009617920949	91.37149328	2.803998092	5.824508631	81.63659415	4.893124158	13.47028169							0	0	0	-840.3117275	0.0009617920949	-75010.854955266	
840.2317275	95	2	3	0.9276330821	0.0009607266617	91.36792293	2.804770785	5.827306288	81.62723601	4.895132425	13.47763156							0	0	0	-840.2317275	0.0009607266617	-75163.0427971385	
840.1517275	95	2	3	0.9276984001	0.0009596633848	91.3643553	2.805542953	5.830101751	81.61788268	4.897139653	13.48497767							0	0	0	-840.1517275	0.0009596633848	-75315.4027299371	
840.0717275	95	2	3	0.9277635846	0.0009586022579	91.36079038	2.806314599	5.832895024	81.60853414	4.899145846	13.49232001							0	0	0	-840.0717275	0.0009586022579	-75467.9330856602	
839.9917275	95	2	3	0.9278286363	0.0009575432747	91.35722817	2.807085721	5.83568611	81.5991904	4.901151004	13.4996586							0	0	0	-839.9917275	0.0009575432747	-75620.6501194961	
839.9117275	95	2	3	0.9278935555	0.0009564864294	91.35366867	2.807856322	5.83847501	81.58985144	4.903155129	13.50699343							0	0	0	-839.9117275	0.0009564864294	-75773.5413878949	
839.8317275	95	2	3	0.9279583426	0.0009554317154	91.35011187	2.808626402	5.841261728	81.58051726	4.905158222	13.51432452							0	0	0	-839.8317275	0.0009554317154	-75926.605483005	
839.7517275	95	2	3	0.9280229979	0.0009543791269	91.34655777	2.809395961	5.844046265	81.57118785	4.907160284	13.52165186							0	0	0	-839.7517275	0.0009543791269	-76079.8514104756	
839.6717275	95	2	3	0.928087522	0.0009533286576	91.34300637	2.810165002	5.846828625	81.56186321	4.909161318	13.52897548							0	0	0	-839.6717275	0.0009533286576	-76233.2777689401	
839.5917275	95	2	3	0.9281519152	0.0009522803017	91.33945767	2.810933524	5.849608811	81.55254332	4.911161323	13.53629536							0	0	0	-839.5917275	0.0009522803017	-76386.8791854269	
839.5117275	95	2	3	0.9282161778	0.0009512340528	91.33591165	2.811701528	5.852386824	81.54322819	4.913160302	13.54361151							0	0	0	-839.5117275	0.0009512340528	-76540.6542072201	
839.4317275	95	2	3	0.9282803104	0.0009501899051	91.33236832	2.812469015	5.855162667	81.5339178	4.915158257	13.55092395							0	0	0	-839.4317275	0.0009501899051	-76694.6083921328	
839.3517275	95	2	3	0.9283443132	0.0009491478524	91.32882767	2.813235987	5.857936343	81.52461215	4.917155187	13.55823266							0	0	0	-839.3517275	0.0009491478524	-76848.7365740052	
839.2717275	95	2	3	0.9284081867	0.0009481078888	91.3252897	2.814002443	5.860707854	81.51531123	4.919151095	13.56553767							0	0	0	-839.2717275	0.0009481078888	-77003.0481846786	
839.1917275	95	2	3	0.9284719312	0.0009470700084	91.32175441	2.814768385	5.863477203	81.50601504	4.921145982	13.57283898							0	0	0	-839.1917275	0.0009470700084	-77157.5379611808	
839.1117275	95	2	3	0.9285355472	0.0009460342052	91.31822179	2.815533813	5.866244393	81.49672356	4.923139849	13.58013659							0	0	0	-839.1117275	0.0009460342052	-77312.2005923504	
839.0317275	95	2	3	0.928599035	0.0009450004732	91.31469185	2.816298729	5.869009425	81.4874368	4.925132699	13.5874305							0	0	0	-839.0317275	0.0009450004732	-77467.0419554054	
838.9517275	95	2	3	0.9286623951	0.0009439688066	91.31116457	2.817063132	5.871772303	81.47815475	4.927124531	13.59472072							0	0	0	-838.9517275	0.0009439688066	-77622.0604069012	
