T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
830.2066934	96	1	3	0.9630208078	0.001081930929	89.87292423	1.304304633	8.822771139	78.49775338	1.459146509	20.04310011							0	0	0	-830.2066934	0.001081930929	-82096.0648149394	
830.1266934	96	1	3	0.963060149	0.001080957272	89.86725452	1.304469288	8.828276191	78.48545014	1.459313889	20.05523597							0	0	0	-830.1266934	0.001080957272	-82233.0679183035	
830.0466934	96	1	3	0.9630994127	0.001079985237	89.86158661	1.304633766	8.833779628	78.47315079	1.459481122	20.06736808							0	0	0	-830.0466934	0.001079985237	-82370.1895247194	
829.9666934	96	1	3	0.9631385993	0.001079014819	89.85592048	1.304798065	8.839281452	78.46085535	1.459648208	20.07949644							0	0	0	-829.9666934	0.001079014819	-82507.4290966151	
829.8866934	96	1	3	0.9631777087	0.001078046015	89.85025615	1.304962187	8.844781663	78.4485638	1.459815146	20.09162105							0	0	0	-829.8866934	0.001078046015	-82644.8277867944	
829.8066934	96	1	3	0.9632167414	0.001077078821	89.84459361	1.305126131	8.850280262	78.43627614	1.459981938	20.10374192							0	0	0	-829.8066934	0.001077078821	-82782.3422096305	
829.7266934	96	1	3	0.9632556975	0.001076113233	89.83893285	1.305289898	8.855777252	78.42399238	1.460148584	20.11585904							0	0	0	-829.7266934	0.001076113233	-82920.0143496477	
829.6466934	96	1	3	0.9632945772	0.001075149248	89.83327388	1.305453487	8.861272634	78.41171249	1.460315083	20.12797242							0	0	0	-829.6466934	0.001075149248	-83057.7566896361	
829.5666934	96	1	3	0.9633333807	0.00107418686	89.82761669	1.3056169	8.866766408	78.39943649	1.460481436	20.14008207							0	0	0	-829.5666934	0.00107418686	-83195.6553115171	
829.4866934	96	1	3	0.9633721083	0.001073226068	89.82196129	1.305780135	8.872258576	78.38716437	1.460647644	20.15218799							0	0	0	-829.4866934	0.001073226068	-83333.7080504449	
829.4066934	96	1	3	0.9634107601	0.001072266866	89.81630767	1.305943194	8.87774914	78.37489612	1.460813707	20.16429017							0	0	0	-829.4066934	0.001072266866	-83471.8719112595	
829.3266934	96	1	3	0.9634493364	0.001071309252	89.81065582	1.306106077	8.8832381	78.36263175	1.460979624	20.17638863							0	0	0	-829.3266934	0.001071309252	-83610.188395635	
829.2466934	96	1	3	0.9634878374	0.001070353221	89.80500576	1.306268783	8.888725458	78.35037124	1.461145397	20.18848336							0	0	0	-829.2466934	0.001070353221	-83748.569649094	
829.1666934	96	1	3	0.9635262633	0.001069398769	89.79935747	1.306431314	8.894211216	78.33811461	1.461311025	20.20057437							0	0	0	-829.1666934	0.001069398769	-83887.1019982963	
829.0866934	96	1	3	0.9635646143	0.001068445893	89.79371096	1.306593668	8.899695374	78.32586183	1.461476509	20.21266166							0	0	0	-829.0866934	0.001068445893	-84025.7843753113	
829.0066934	96	1	3	0.9636028905	0.001067494589	89.78806622	1.306755847	8.905177934	78.31361291	1.461641849	20.22474524							0	0	0	-829.0066934	0.001067494589	-84164.6162854612	
828.9266934	96	1	3	0.9636410923	0.001066544854	89.78242325	1.30691785	8.910658897	78.30136785	1.461807045	20.2368251							0	0	0	-828.9266934	0.001066544854	-84303.552076492	
828.8466934	96	1	3	0.9636792198	0.001065596683	89.77678206	1.307079678	8.916138265	78.28912664	1.461972098	20.24890126							0	0	0	-828.8466934	0.001065596683	-84442.5910905121	
828.7666934	96	1	3	0.9637172733	0.001064650073	89.77114263	1.307241331	8.921616039	78.27688929	1.462137008	20.26097371							0	0	0	-828.7666934	0.001064650073	-84581.776347291	
828.6866934	96	1	3	0.9637552528	0.00106370502	89.76550497	1.307402809	8.927092219	78.26465578	1.462301775	20.27304245							0	0	0	-828.6866934	0.00106370502	-84721.107318086	
828.6066934	96	1	3	0.9637931587	0.001062761521	89.75986908	1.307564112	8.932566809	78.25242611	1.462466399	20.28510749							0	0	0	-828.6066934	0.001062761521	-84860.5377206889	
828.5266934	96	1	3	0.9638309912	0.001061819571	89.75423495	1.307725241	8.938039807	78.24020028	1.462630881	20.29716884							0	0	0	-828.5266934	0.001061819571	-85000.1121664743	
828.4466934	96	1	3	0.9638687504	0.001060879168	89.74860259	1.307886195	8.943511217	78.22797829	1.46279522	20.30922649							0	0	0	-828.4466934	0.001060879168	-85139.8289162375	
828.3666934	96	1	3	0.9639064365	0.001059940307	89.74297199	1.308046975	8.948981039	78.21576013	1.462959418	20.32128045							0	0	0	-828.3666934	0.001059940307	-85279.6423996885	
828.2866934	96	1	3	0.9639440498	0.001059002985	89.73734314	1.308207581	8.954449275	78.20354581	1.463123475	20.33333072							0	0	0	-828.2866934	0.001059002985	-85419.6422110461	
828.2066934	96	1	3	0.9639815904	0.001058067199	89.73171606	1.308368014	8.959915926	78.19133531	1.46328739	20.3453773							0	0	0	-828.2066934	0.001058067199	-85559.7361157819	
828.1266934	96	1	3	0.9640190586	0.001057132944	89.72609074	1.308528272	8.965380992	78.17912864	1.463451164	20.3574202							0	0	0	-828.1266934	0.001057132944	-85699.9233772038	
828.0466934	96	1	3	0.9640564545	0.001056200217	89.72046717	1.308688358	8.970844477	78.16692578	1.463614797	20.36945942							0	0	0	-828.0466934	0.001056200217	-85840.2944563637	
827.9666934	96	1	3	0.9640937783	0.001055269015	89.71484535	1.30884827	8.97630638	78.15472675	1.46377829	20.38149496							0	0	0	-827.9666934	0.001055269015	-85980.7561892333	
827.8866934	96	1	3	0.9641310303	0.001054339333	89.70922529	1.309008009	8.981766703	78.14253153	1.463941643	20.39352683							0	0	0	-827.8866934	0.001054339333	-86121.3543189596	
827.8066934	96	1	3	0.9641682107	0.001053411169	89.70360698	1.309167575	8.987225447	78.13034012	1.464104855	20.40555503							0	0	0	-827.8066934	0.001053411169	-86262.1336731726	
827.7266934	96	1	3	0.9642053196	0.001052484519	89.69799042	1.309326969	8.992682614	78.11815252	1.464267928	20.41757955							0	0	0	-827.7266934	0.001052484519	-86402.9539473241	
827.6466934	96	1	3	0.9642423572	0.001051559378	89.6923756	1.30948619	8.998138206	78.10596872	1.464430862	20.42960041							0	0	0	-827.6466934	0.001051559378	-86543.954482705	
827.5666934	96	1	3	0.9642793238	0.001050635745	89.68676254	1.309645239	9.003592222	78.09378873	1.464593656	20.44161761							0	0	0	-827.5666934	0.001050635745	-86685.0864483727	
827.4866934	96	1	3	0.9643162194	0.001049713614	89.68115122	1.309804116	9.009044665	78.08161254	1.464756312	20.45363115							0	0	0	-827.4866934	0.001049713614	-86826.3504119775	
827.4066934	96	1	3	0.9643530444	0.001048792984	89.67554164	1.309962821	9.014495536	78.06944014	1.464918828	20.46564103							0	0	0	-827.4066934	0.001048792984	-86967.743871741	
827.3266934	96	1	3	0.9643897989	0.001047873849	89.66993381	1.310121354	9.019944835	78.05727153	1.465081207	20.47764726							0	0	0	-827.3266934	0.001047873849	-87109.2198047434	
827.2466934	96	1	3	0.9644264831	0.001046956207	89.66432772	1.310279715	9.025392566	78.04510672	1.465243447	20.48964983							0	0	0	-827.2466934	0.001046956207	-87250.8709961673	
827.1666934	96	1	3	0.9644630972	0.001046040054	89.65872337	1.310437905	9.030838728	78.03294569	1.465405549	20.50164876							0	0	0	-827.1666934	0.001046040054	-87392.6496393404	
827.0866934	96	1	3	0.9644996414	0.001045125387	89.65312075	1.310595924	9.036283322	78.02078844	1.465567514	20.51364404							0	0	0	-827.0866934	0.001045125387	-87534.5544172409	
827.0066934	96	1	3	0.9645361159	0.001044212202	89.64751988	1.310753772	9.041726352	78.00863498	1.465729342	20.52563568							0	0	0	-827.0066934	0.001044212202	-87676.5364229451	
826.9266934	96	1	3	0.9645725208	0.001043300495	89.64192073	1.310911449	9.047167816	77.99648529	1.465891032	20.53762368							0	0	0	-826.9266934	0.001043300495	-87818.6908762134	
826.8466934	96	1	3	0.9646088564	0.001042390264	89.63632333	1.311068956	9.052607718	77.98433938	1.466052585	20.54960804							0	0	0	-826.8466934	0.001042390264	-87961.0165852822	
826.7666934	96	1	3	0.9646451228	0.001041481505	89.63072765	1.311226292	9.058046057	77.97219723	1.466214002	20.56158877							0	0	0	-826.7666934	0.001041481505	-88103.4649295181	
826.6866934	96	1	3	0.9646813203	0.001040574215	89.62513371	1.311383457	9.063482836	77.96005886	1.466375283	20.57356586							0	0	0	-826.6866934	0.001040574215	-88245.9857130587	
826.6066934	96	1	3	0.964717449	0.001039668389	89.61954149	1.311540453	9.068918056	77.94792424	1.466536427	20.58553933							0	0	0	-826.6066934	0.001039668389	-88388.6270146484	
826.5266934	96	1	3	0.964753509	0.001038764025	89.613951	1.311697278	9.074351718	77.93579339	1.466697436	20.59750917							0	0	0	-826.5266934	0.001038764025	-88531.4359594732	
826.4466934	96	1	3	0.9647895007	0.001037861119	89.60836224	1.311853934	9.079783822	77.9236663	1.466858309	20.60947539							0	0	0	-826.4466934	0.001037861119	-88674.4125697897	
826.3666934	96	1	3	0.9648254242	0.001036959669	89.60277521	1.312010421	9.085214372	77.91154297	1.467019046	20.62143799							0	0	0	-826.3666934	0.001036959669	-88817.4566711669	
826.2866934	96	1	3	0.9648612796	0.001036059669	89.5971899	1.312166738	9.090643367	77.89942338	1.467179649	20.63339697							0	0	0	-826.2866934	0.001036059669	-88960.6175763017	
826.2066934	96	1	3	0.9648970672	0.001035161118	89.59160631	1.312322885	9.096070809	77.88730755	1.467340117	20.64535234							0	0	0	-826.2066934	0.001035161118	-89103.9921452486	
826.1266934	96	1	3	0.964932787	0.001034264012	89.58602444	1.312478864	9.1014967	77.87519546	1.46750045	20.65730409							0	0	0	-826.1266934	0.001034264012	-89247.4313461721	
826.0466934	96	1	3	0.9649684394	0.001033368347	89.58044429	1.312634674	9.10692104	77.86308711	1.467660649	20.66925224							0	0	0	-826.0466934	0.001033368347	-89390.9836709822	
825.9666934	96	1	3	0.9650040245	0.00103247412	89.57486585	1.312790315	9.112343831	77.85098251	1.467820714	20.68119678							0	0	0	-825.9666934	0.00103247412	-89534.6979219647	
825.8866934	96	1	3	0.9650395425	0.001031581328	89.56928914	1.312945788	9.117765074	77.83888164	1.467980645	20.69313772							0	0	0	-825.8866934	0.001031581328	-89678.5734315156	
825.8066934	96	1	3	0.9650749935	0.001030689968	89.56371414	1.313101092	9.123184771	77.8267845	1.468140442	20.70507506							0	0	0	-825.8066934	0.001030689968	-89822.5083495395	
825.7266934	96	1	3	0.9651103778	0.001029800035	89.55814085	1.313256229	9.128602922	77.8146911	1.468300107	20.7170088							0	0	0	-825.7266934	0.001029800035	-89966.6031669574	
825.6466934	96	1	3	0.9651456955	0.001028911528	89.55256927	1.313411197	9.13401953	77.80260142	1.468459638	20.72893894							0	0	0	-825.6466934	0.001028911528	-90110.8558953495	
825.5666934	96	1	3	0.9651809467	0.001028024442	89.54699941	1.313565998	9.139434594	77.79051547	1.468619036	20.7408655							0	0	0	-825.5666934	0.001028024442	-90255.2160569059	
825.4866934	96	1	3	0.9652161318	0.001027138775	89.54143125	1.313720631	9.144848118	77.77843323	1.468778302	20.75278846							0	0	0	-825.4866934	0.001027138775	-90399.7327163868	
825.4066934	96	1	3	0.9652512508	0.001026254523	89.5358648	1.313875096	9.150260101	77.76635472	1.468937435	20.76470784							0	0	0	-825.4066934	0.001026254523	-90544.3030027615	
825.3266934	96	1	3	0.9652863039	0.001025371682	89.53030006	1.314029394	9.155670545	77.75427992	1.469096437	20.77662364							0	0	0	-825.3266934	0.001025371682	-90689.0283413438	
825.2466934	96	1	3	0.9653212913	0.00102449025	89.52473702	1.314183525	9.161079451	77.74220884	1.469255306	20.78853586							0	0	0	-825.2466934	0.00102449025	-90833.9590729734	
825.1666934	96	1	3	0.9653562132	0.001023610224	89.51917569	1.31433749	9.166486821	77.73014146	1.469414044	20.80044449							0	0	0	-825.1666934	0.001023610224	-90978.9914823021	
825.0866934	96	1	3	0.9653910698	0.0010227316	89.51361606	1.314491287	9.171892656	77.71807779	1.469572651	20.81234956							0	0	0	-825.0866934	0.0010227316	-91124.0725898323	
825.0066934	96	1	3	0.9654258612	0.001021854374	89.50805812	1.314644918	9.177296957	77.70601783	1.469731126	20.82425105							0	0	0	-825.0066934	0.001021854374	-91269.3573294646	
824.9266934	96	1	3	0.9654605876	0.001020978545	89.50250189	1.314798383	9.182699726	77.69396156	1.469889471	20.83614897							0	0	0	-824.9266934	0.001020978545	-91414.7920399944	
824.8466934	96	1	3	0.9654952491	0.001020104108	89.49694736	1.314951681	9.188100963	77.68190899	1.470047685	20.84804332							0	0	0	-824.8466934	0.001020104108	-91560.272148337	
824.7666934	96	1	3	0.965529846	0.00101923106	89.49139452	1.315104814	9.19350067	77.66986012	1.470205769	20.85993412							0	0	0	-824.7666934	0.00101923106	-91705.9533913607	
824.6866934	96	1	3	0.9655643785	0.001018359399	89.48584337	1.31525778	9.198898848	77.65781493	1.470363722	20.87182135							0	0	0	-824.6866934	0.001018359399	-91851.7822441419	
824.6066934	96	1	3	0.9655988466	0.001017489121	89.48029392	1.315410581	9.204295499	77.64577344	1.470521546	20.88370502							0	0	0	-824.6066934	0.001017489121	-91997.65244304	
824.5266934	96	1	3	0.9656332506	0.001016620222	89.47474616	1.315563216	9.209690624	77.63373563	1.47067924	20.89558513							0	0	0	-824.5266934	0.001016620222	-92143.6686363425	
824.4466934	96	1	3	0.9656675906	0.0010157527	89.46920009	1.315715686	9.215084223	77.6217015	1.470836805	20.9074617							0	0	0	-824.4466934	0.0010157527	-92289.8827329061	
824.3666934	96	1	3	0.9657018669	0.001014886552	89.46365571	1.315867991	9.220476299	77.60967105	1.47099424	20.91933471							0	0	0	-824.3666934	0.001014886552	-92436.2411751144	
824.2866934	96	1	3	0.9657360795	0.001014021775	89.45811302	1.316020131	9.225866852	77.59764427	1.471151547	20.93120418							0	0	0	-824.2866934	0.001014021775	-92582.635642804	
824.2066934	96	1	3	0.9657702286	0.001013158364	89.45257201	1.316172106	9.231255885	77.58562117	1.471308725	20.9430701							0	0	0	-824.2066934	0.001013158364	-92729.1727733484	
824.1266934	96	1	3	0.9658043145	0.001012296318	89.44703269	1.316323916	9.236643397	77.57360174	1.471465774	20.95493248							0	0	0	-824.1266934	0.001012296318	-92875.904435793	
824.0466934	96	1	3	0.9658383372	0.001011435633	89.44149505	1.316475562	9.24202939	77.56158598	1.471622696	20.96679133							0	0	0	-824.0466934	0.001011435633	-93022.722791598	
823.9666934	96	1	3	0.965872297	0.001010576306	89.43595909	1.316627043	9.247413866	77.54957388	1.471779489	20.97864663							0	0	0	-823.9666934	0.001010576306	-93169.7349651701	
823.8866934	96	1	3	0.965906194	0.001009718335	89.43042481	1.316778361	9.252796826	77.53756544	1.471936155	20.9904984							0	0	0	-823.8866934	0.001009718335	-93316.8310538989	
823.8066934	96	1	3	0.9659400284	0.001008861715	89.42489222	1.316929514	9.258178271	77.52556066	1.472092693	21.00234665							0	0	0	-823.8066934	0.001008861715	-93464.010682334	
823.7266934	96	1	3	0.9659738003	0.001008006444	89.41936129	1.317080504	9.263558202	77.51355954	1.472249104	21.01419136							0	0	0	-823.7266934	0.001008006444	-93611.3263465214	
823.6466934	96	1	3	0.9660075099	0.001007152518	89.41383205	1.31723133	9.268936621	77.50156206	1.472405388	21.02603255							0	0	0	-823.6466934	0.001007152518	-93758.8329425347	
823.5666934	96	1	3	0.9660411574	0.001006299936	89.40830448	1.317381992	9.274313528	77.48956824	1.472561545	21.03787021							0	0	0	-823.5666934	0.001006299936	-93906.4737481038	
823.4866934	96	1	3	0.9660747429	0.001005448693	89.40277858	1.317532491	9.279688926	77.47757806	1.472717576	21.04970436							0	0	0	-823.4866934	0.001005448693	-94054.1937621779	
823.4066934	96	1	3	0.9661082667	0.001004598787	89.39725436	1.317682827	9.285062815	77.46559153	1.47287348	21.06153499							0	0	0	-823.4066934	0.001004598787	-94202.0461258026	
823.3266934	96	1	3	0.9661417287	0.001003750214	89.3917318	1.317833001	9.290435197	77.45360864	1.473029258	21.07336211							0	0	0	-823.3266934	0.001003750214	-94350.0864039389	
823.2466934	96	1	3	0.9661751294	0.001002902973	89.38621092	1.317983011	9.295806072	77.44162938	1.473184911	21.08518571							0	0	0	-823.2466934	0.001002902973	-94498.2571362612	
823.1666934	96	1	3	0.9662084687	0.001002057059	89.3806917	1.318132859	9.301175442	77.42965376	1.473340438	21.09700581							0	0	0	-823.1666934	0.001002057059	-94646.4464373468	
823.0866934	96	1	3	0.9662417468	0.001001212469	89.37517415	1.318282544	9.306543309	77.41768177	1.473495839	21.10882239							0	0	0	-823.0866934	0.001001212469	-94794.8769396988	
823.0066934	96	1	3	0.9662749639	0.001000369202	89.36965826	1.318432067	9.311909674	77.4057134	1.473651115	21.12063548							0	0	0	-823.0066934	0.001000369202	-94943.4123811751	
822.9266934	96	1	3	0.9663081202	0.0009995272526	89.36414404	1.318581428	9.317274537	77.39374867	1.473806267	21.13244506							0	0	0	-822.9266934	0.0009995272526	-95092.0304375196	
822.8466934	96	1	3	0.9663412159	0.0009986866194	89.35863147	1.318730626	9.3226379	77.38178755	1.473961294	21.14425115							0	0	0	-822.8466934	0.0009986866194	-95240.8420165132	
822.7666934	96	1	3	0.966374251	0.000997847299	89.35312057	1.318879663	9.327999765	77.36983006	1.474116196	21.15605374							0	0	0	-822.7666934	0.000997847299	-95389.7618885385	
822.6866934	96	1	3	0.9664072258	0.0009970092885	89.34761133	1.319028539	9.333360132	77.35787618	1.474270974	21.16785284							0	0	0	-822.6866934	0.0009970092885	-95538.8115940745	
822.6066934	96	1	3	0.9664401403	0.0009961725849	89.34210374	1.319177253	9.338719003	77.34592592	1.474425628	21.17964845							0	0	0	-822.6066934	0.0009961725849	-95687.9844603076	
822.5266934	96	1	3	0.9664729948	0.0009953371852	89.33659782	1.319325806	9.344076379	77.33397927	1.474580159	21.19144057							0	0	0	-822.5266934	0.0009953371852	-95837.296731873	
822.4466934	96	1	3	0.9665057895	0.0009945030867	89.33109354	1.319474197	9.349432261	77.32203622	1.474734566	21.20322921							0	0	0	-822.4466934	0.0009945030867	-95986.7416466155	
822.3666934	96	1	3	0.9665385243	0.0009936702863	89.32559092	1.319622428	9.354786651	77.31009678	1.474888849	21.21501437							0	0	0	-822.3666934	0.0009936702863	-96136.312613109	
822.2866934	96	1	3	0.9665711997	0.0009928387812	89.32008995	1.319770497	9.36013955	77.29816095	1.47504301	21.22679604							0	0	0	-822.2866934	0.0009928387812	-96286.0143327137	
822.2066934	96	1	3	0.9666038156	0.0009920085684	89.31459063	1.319918407	9.365490959	77.28622871	1.475197048	21.23857424							0	0	0	-822.2066934	0.0009920085684	-96435.8517497372	
822.1266934	96	1	3	0.9666363722	0.0009911796452	89.30909297	1.320066155	9.370840879	77.27430007	1.475350963	21.25034897							0	0	0	-822.1266934	0.0009911796452	-96585.8121463482	
822.0466934	96	1	3	0.9666688697	0.0009903520084	89.30359695	1.320213744	9.376189311	77.26237502	1.475504756	21.26212023							0	0	0	-822.0466934	0.0009903520084	-96735.906407233	
821.9666934	96	1	3	0.9667013083	0.0009895256555	89.29810257	1.320361172	9.381536257	77.25045356	1.475658426	21.27388801							0	0	0	-821.9666934	0.0009895256555	-96886.1333487825	
821.8866934	96	1	3	0.966733688	0.0009887005833	89.29260984	1.32050844	9.386881718	77.23853569	1.475811975	21.28565234							0	0	0	-821.8866934	0.0009887005833	-97036.492287304	
