T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
811.9361039	88	2	10	0.7316907863	0.000814263645	88.67850577	1.969126485	9.352367746	75.96259893	2.871049575	21.1663515							0	0	0	-811.9361039	0.000814263645	-118889.347350232	
811.8561039	88	2	10	0.7319013762	0.0008135912515	88.67413977	1.969422833	9.356437394	75.95224851	2.871783728	21.17596776							0	0	0	-811.8561039	0.0008135912515	-119066.789686152	
811.7761039	88	2	10	0.7321116238	0.0008129198599	88.66977581	1.969718962	9.360505226	75.94190177	2.872517631	21.1855806							0	0	0	-811.7761039	0.0008129198599	-119244.380150306	
811.6961039	88	2	10	0.7323215297	0.0008122494677	88.66541388	1.970014874	9.364571246	75.9315587	2.873251284	21.19519001							0	0	0	-811.6961039	0.0008122494677	-119422.118067988	
811.6161039	88	2	10	0.7325310948	0.0008115800731	88.66105398	1.970310568	9.368635453	75.92121931	2.873984688	21.20479601							0	0	0	-811.6161039	0.0008115800731	-119600.019947071	
811.5361039	88	2	10	0.73274032	0.0008109116738	88.65669611	1.970606044	9.372697851	75.91088358	2.874717843	21.21439858							0	0	0	-811.5361039	0.0008109116738	-119778.067162518	
811.4561039	88	2	10	0.732949206	0.0008102442678	88.65234026	1.970901303	9.376758439	75.90055151	2.875450749	21.22399774							0	0	0	-811.4561039	0.0008102442678	-119956.258482512	
811.3761039	88	2	10	0.7331577536	0.0008095778528	88.64798643	1.971196345	9.380817221	75.89022311	2.876183407	21.23359348							0	0	0	-811.3761039	0.0008095778528	-120134.602032676	
811.2961039	88	2	10	0.7333659636	0.0008089124269	88.64363463	1.97149117	9.384874196	75.87989837	2.876915816	21.24318582							0	0	0	-811.2961039	0.0008089124269	-120313.105662556	
811.2161039	88	2	10	0.7335738368	0.0008082479879	88.63928485	1.971785779	9.388929367	75.86957728	2.877647977	21.25277475							0	0	0	-811.2161039	0.0008082479879	-120491.768594763	
811.1361039	88	2	10	0.7337813741	0.0008075845339	88.63493709	1.972080171	9.392982736	75.85925984	2.878379891	21.26236027							0	0	0	-811.1361039	0.0008075845339	-120670.580592828	
811.0561039	88	2	10	0.7339885762	0.0008069220626	88.63059135	1.972374348	9.397034303	75.84894604	2.879111557	21.2719424							0	0	0	-811.0561039	0.0008069220626	-120849.522526124	
810.9761039	88	2	10	0.7341954438	0.0008062605719	88.62624762	1.972668308	9.401084071	75.8386359	2.879842976	21.28152113							0	0	0	-810.9761039	0.0008062605719	-121028.629806846	
810.8961039	88	2	10	0.7344019778	0.0008056000599	88.62190591	1.972962053	9.40513204	75.82832939	2.880574149	21.29109646							0	0	0	-810.8961039	0.0008056000599	-121207.89222497	
810.8161039	88	2	10	0.734608179	0.0008049405244	88.6175662	1.973255583	9.409178212	75.81802652	2.881305074	21.3006684							0	0	0	-810.8161039	0.0008049405244	-121387.318198061	
810.7361039	88	2	10	0.7348140482	0.0008042819636	88.61322851	1.973548898	9.41322259	75.80772729	2.882035754	21.31023696							0	0	0	-810.7361039	0.0008042819636	-121566.878807854	
810.6561039	88	2	10	0.735019586	0.000803624375	88.60889283	1.973841998	9.417265173	75.79743169	2.882766188	21.31980213							0	0	0	-810.6561039	0.000803624375	-121746.591855037	
810.5761039	88	2	10	0.7352247934	0.000802967757	88.60455915	1.974134883	9.421305964	75.78713971	2.883496376	21.32936391							0	0	0	-810.5761039	0.000802967757	-121926.465158151	
810.4961039	88	2	10	0.7354296711	0.0008023121072	88.60022748	1.974427554	9.425344964	75.77685136	2.884226318	21.33892232							0	0	0	-810.4961039	0.0008023121072	-122106.488874199	
810.4161039	88	2	10	0.7356342198	0.0008016574239	88.59589781	1.974720011	9.429382175	75.76656663	2.884956016	21.34847735							0	0	0	-810.4161039	0.0008016574239	-122286.66159282	
810.3361039	88	2	10	0.7358384403	0.0008010037047	88.59157015	1.975012254	9.433417598	75.75628552	2.885685468	21.35802901							0	0	0	-810.3361039	0.0008010037047	-122466.992066	
810.2561039	88	2	10	0.7360423334	0.000800350948	88.58724448	1.975304283	9.437451235	75.74600803	2.886414676	21.3675773							0	0	0	-810.2561039	0.000800350948	-122647.478891275	
810.1761039	88	2	10	0.7362458998	0.0007996991514	88.58292081	1.975596099	9.441483086	75.73573414	2.88714364	21.37712222							0	0	0	-810.1761039	0.0007996991514	-122828.102627967	
810.0961039	88	2	10	0.7364491404	0.0007990483131	88.57859914	1.975887702	9.445513155	75.72546387	2.88787236	21.38666377							0	0	0	-810.0961039	0.0007990483131	-123008.880768501	
810.0161039	88	2	10	0.7366520558	0.0007983984309	88.57427947	1.976179092	9.449541441	75.7151972	2.888600836	21.39620197							0	0	0	-810.0161039	0.0007983984309	-123189.822060537	
809.9361039	88	2	10	0.7368546469	0.0007977495031	88.56996178	1.976470269	9.453567947	75.70493413	2.889329069	21.40573681							0	0	0	-809.9361039	0.0007977495031	-123370.915773294	
809.8561039	88	2	10	0.7370569144	0.0007971015274	88.56564609	1.976761234	9.457592674	75.69467465	2.890057058	21.41526829							0	0	0	-809.8561039	0.0007971015274	-123552.151668738	
809.7761039	88	2	10	0.737258859	0.000796454502	88.56133239	1.977051987	9.461615623	75.68441878	2.890784805	21.42479642							0	0	0	-809.7761039	0.000796454502	-123733.547563546	
809.6961039	88	2	10	0.7374604815	0.0007958084248	88.55702068	1.977342527	9.465636796	75.67416649	2.891512309	21.4343212							0	0	0	-809.6961039	0.0007958084248	-123915.093063652	
809.6161039	88	2	10	0.7376617827	0.0007951632939	88.55271095	1.977632856	9.469656195	75.6639178	2.89223957	21.44384263							0	0	0	-809.6161039	0.0007951632939	-124096.787026189	
809.5361039	88	2	10	0.7378627632	0.0007945191072	88.54840321	1.977922974	9.47367382	75.65367269	2.89296659	21.45336072							0	0	0	-809.5361039	0.0007945191072	-124278.638205795	
809.4561039	88	2	10	0.7380634239	0.0007938758629	88.54409745	1.97821288	9.477689674	75.64343116	2.893693368	21.46287547							0	0	0	-809.4561039	0.0007938758629	-124460.655179951	
809.3761039	88	2	10	0.7382637655	0.000793233559	88.53979367	1.978502575	9.481703757	75.63319321	2.894419904	21.47238688							0	0	0	-809.3761039	0.000793233559	-124642.80796017	
809.2961039	88	2	10	0.7384637886	0.0007925921934	88.53549187	1.978792059	9.485716072	75.62295884	2.895146199	21.48189496							0	0	0	-809.2961039	0.0007925921934	-124825.105219317	
809.2161039	88	2	10	0.7386634942	0.0007919517642	88.53119205	1.979081333	9.489726619	75.61272804	2.895872254	21.49139971							0	0	0	-809.2161039	0.0007919517642	-125007.57515525	
809.1361039	88	2	10	0.7388628828	0.0007913122696	88.5268942	1.979370396	9.493735401	75.60250081	2.896598067	21.50090112							0	0	0	-809.1361039	0.0007913122696	-125190.197236263	
809.0561039	88	2	10	0.7390619553	0.0007906737075	88.52259833	1.97965925	9.497742418	75.59227714	2.89732364	21.51039922							0	0	0	-809.0561039	0.0007906737075	-125372.950922557	
808.9761039	88	2	10	0.7392607123	0.0007900360759	88.51830443	1.979947893	9.501747672	75.58205704	2.898048973	21.51989399							0	0	0	-808.9761039	0.0007900360759	-125555.874495595	
808.8961039	88	2	10	0.7394591546	0.0007893993731	88.51401251	1.980236327	9.505751165	75.5718405	2.898774066	21.52938543							0	0	0	-808.8961039	0.0007893993731	-125738.947111189	
808.8161039	88	2	10	0.7396572829	0.0007887635969	88.50972255	1.980524552	9.509752898	75.56162751	2.89949892	21.53887357							0	0	0	-808.8161039	0.0007887635969	-125922.177964055	
808.7361039	88	2	10	0.739855098	0.0007881287457	88.50543456	1.980812567	9.513752872	75.55141808	2.900223534	21.54835839							0	0	0	-808.7361039	0.0007881287457	-126105.555785958	
808.6561039	88	2	10	0.7400526005	0.0007874948172	88.50114854	1.981100374	9.517751089	75.5412122	2.900947909	21.55783989							0	0	0	-808.6561039	0.0007874948172	-126289.079931462	
808.5761039	88	2	10	0.7402497912	0.0007868618098	88.49686448	1.981387971	9.52174755	75.53100986	2.901672045	21.56731809							0	0	0	-808.5761039	0.0007868618098	-126472.76898946	
808.4961039	88	2	10	0.7404466708	0.0007862297214	88.49258238	1.981675361	9.525742257	75.52081107	2.902395943	21.57679299							0	0	0	-808.4961039	0.0007862297214	-126656.602246623	
808.4161039	88	2	10	0.74064324	0.0007855985502	88.48830225	1.981962542	9.529735211	75.51061582	2.903119603	21.58626458							0	0	0	-808.4161039	0.0007855985502	-126840.588537223	
808.3361039	88	2	10	0.7408394996	0.0007849682942	88.48402407	1.982249515	9.533726414	75.5004241	2.903843025	21.59573287							0	0	0	-808.3361039	0.0007849682942	-127024.726980908	
808.2561039	88	2	10	0.7410354502	0.0007843389516	88.47974785	1.98253628	9.537715866	75.49023592	2.904566209	21.60519787							0	0	0	-808.2561039	0.0007843389516	-127209.036741286	
808.1761039	88	2	10	0.7412310925	0.0007837105206	88.47547359	1.982822838	9.54170357	75.48005127	2.905289155	21.61465957							0	0	0	-808.1761039	0.0007837105206	-127393.486462773	
808.0961039	88	2	10	0.7414264273	0.0007830829991	88.47120128	1.983109188	9.545689528	75.46987015	2.906011865	21.62411798							0	0	0	-808.0961039	0.0007830829991	-127578.075210779	
808.0161039	88	2	10	0.7416214553	0.0007824563853	88.46693093	1.983395331	9.549673739	75.45969256	2.906734337	21.63357311							0	0	0	-808.0161039	0.0007824563853	-127762.832383688	
807.9361039	88	2	10	0.7418161771	0.0007818306774	88.46266253	1.983681268	9.553656206	75.44951848	2.907456573	21.64302495							0	0	0	-807.9361039	0.0007818306774	-127947.736596432	
807.8561039	88	2	10	0.7420105935	0.0007812058734	88.45839607	1.983966998	9.557636931	75.43934792	2.908178573	21.6524735							0	0	0	-807.8561039	0.0007812058734	-128132.797209638	
807.7761039	88	2	10	0.7422047052	0.0007805819716	88.45413157	1.984252521	9.561615914	75.42918088	2.908900336	21.66191878							0	0	0	-807.7761039	0.0007805819716	-128318.013077137	
807.6961039	88	2	10	0.7423985128	0.00077995897	88.449869	1.984537838	9.565593157	75.41901735	2.909621863	21.67136078							0	0	0	-807.6961039	0.00077995897	-128503.383400755	
807.6161039	88	2	10	0.7425920171	0.0007793368669	88.44560839	1.98482295	9.569568661	75.40885733	2.910343156	21.68079951							0	0	0	-807.6161039	0.0007793368669	-128688.907017012	
807.5361039	88	2	10	0.7427852188	0.0007787156603	88.44134972	1.985107855	9.573542429	75.39870082	2.911064212	21.69023497							0	0	0	-807.5361039	0.0007787156603	-128874.572700764	
807.4561039	88	2	10	0.7429781185	0.0007780953484	88.43709298	1.985392555	9.57751446	75.3885478	2.911785034	21.69966716							0	0	0	-807.4561039	0.0007780953484	-129060.400121716	
807.3761039	88	2	10	0.7431707169	0.0007774759294	88.43283819	1.98567705	9.581484758	75.37839829	2.912505621	21.70909609							0	0	0	-807.3761039	0.0007774759294	-129246.377888779	
807.2961039	88	2	10	0.7433630148	0.0007768574014	88.42858534	1.98596134	9.585453323	75.36825227	2.913225973	21.71852175							0	0	0	-807.2961039	0.0007768574014	-129432.505043047	
807.2161039	88	2	10	0.7435550127	0.0007762397626	88.42433442	1.986245425	9.589420156	75.35810975	2.913946091	21.72794416							0	0	0	-807.2161039	0.0007762397626	-129618.791027765	
807.1361039	88	2	10	0.7437467115	0.0007756230112	88.42008544	1.986529305	9.593385259	75.34797072	2.914665975	21.73736331							0	0	0	-807.1361039	0.0007756230112	-129805.234897205	
807.0561039	88	2	10	0.7439381117	0.0007750071454	88.41583839	1.986812981	9.597348633	75.33783517	2.915385626	21.7467792							0	0	0	-807.0561039	0.0007750071454	-129991.835698018	
806.9761039	88	2	10	0.7441292141	0.0007743921634	88.41159327	1.987096453	9.601310281	75.32770311	2.916105043	21.75619185							0	0	0	-806.9761039	0.0007743921634	-130178.57122439	
806.8961039	88	2	10	0.7443200193	0.0007737780632	88.40735008	1.98737972	9.605270202	75.31757453	2.916824227	21.76560124							0	0	0	-806.8961039	0.0007737780632	-130365.461749581	
806.8161039	88	2	10	0.7445105279	0.0007731648432	88.40310882	1.987662785	9.609228399	75.30744943	2.917543177	21.7750074							0	0	0	-806.8161039	0.0007731648432	-130552.516734505	
806.7361039	88	2	10	0.7447007408	0.0007725525015	88.39886948	1.987945645	9.613184874	75.2973278	2.918261896	21.78441031							0	0	0	-806.7361039	0.0007725525015	-130739.724752958	
806.6561039	88	2	10	0.7448906585	0.0007719410364	88.39463207	1.988228303	9.617139626	75.28720964	2.918980381	21.79380998							0	0	0	-806.6561039	0.0007719410364	-130927.095431283	
806.5761039	88	2	10	0.7450802817	0.0007713304461	88.39039658	1.988510757	9.621092659	75.27709495	2.919698635	21.80320641							0	0	0	-806.5761039	0.0007713304461	-131114.59559386	
806.4961039	88	2	10	0.7452696111	0.0007707207286	88.38616302	1.988793008	9.625043972	75.26698373	2.920416657	21.81259962							0	0	0	-806.4961039	0.0007707207286	-131302.256584681	
806.4161039	88	2	10	0.7454586473	0.0007701118824	88.38193137	1.989075057	9.628993569	75.25687597	2.921134447	21.82198959							0	0	0	-806.4161039	0.0007701118824	-131490.088004418	
806.3361039	88	2	10	0.7456473911	0.0007695039056	88.37770165	1.989356904	9.632941449	75.24677166	2.921852005	21.83137633							0	0	0	-806.3361039	0.0007695039056	-131678.067520387	
806.2561039	88	2	10	0.745835843	0.0007688967965	88.37347384	1.989638548	9.636887614	75.23667082	2.922569333	21.84075985							0	0	0	-806.2561039	0.0007688967965	-131866.183072276	
806.1761039	88	2	10	0.7460240037	0.0007682905531	88.36924794	1.989919991	9.640832067	75.22657343	2.923286429	21.85014015							0	0	0	-806.1761039	0.0007682905531	-132054.455567328	
806.0961039	88	2	10	0.7462118739	0.0007676851739	88.36502396	1.990201231	9.644774808	75.21647948	2.924003295	21.85951722							0	0	0	-806.0961039	0.0007676851739	-132242.894694878	
806.0161039	88	2	10	0.7463994542	0.000767080657	88.36080189	1.990482271	9.648715838	75.20638899	2.924719931	21.86889108							0	0	0	-806.0161039	0.000767080657	-132431.48883509	
805.9361039	88	2	10	0.7465867453	0.0007664770008	88.35658173	1.990763109	9.652655159	75.19630193	2.925436336	21.87826173							0	0	0	-805.9361039	0.0007664770008	-132620.22579956	
805.8561039	88	2	10	0.7467737479	0.0007658742033	88.35236348	1.991043745	9.656592773	75.18621832	2.926152512	21.88762916							0	0	0	-805.8561039	0.0007658742033	-132809.115813802	
805.7761039	88	2	10	0.7469604626	0.000765272263	88.34814714	1.991324181	9.66052868	75.17613815	2.926868458	21.89699339							0	0	0	-805.7761039	0.000765272263	-132998.168656538	
805.6961039	88	2	10	0.74714689	0.000764671178	88.3439327	1.991604417	9.664462882	75.16606141	2.927584175	21.90635441							0	0	0	-805.6961039	0.000764671178	-133187.361434357	
805.6161039	88	2	10	0.7473330308	0.0007640709466	88.33972017	1.991884452	9.668395381	75.15598811	2.928299663	21.91571223							0	0	0	-805.6161039	0.0007640709466	-133376.715215691	
805.5361039	88	2	10	0.7475188856	0.0007634715671	88.33550954	1.992164287	9.672326178	75.14591823	2.929014921	21.92506685							0	0	0	-805.5361039	0.0007634715671	-133566.229075601	
805.4561039	88	2	10	0.7477044551	0.0007628730378	88.3313008	1.992443921	9.676255274	75.13585178	2.929729952	21.93441827							0	0	0	-805.4561039	0.0007628730378	-133755.902081757	
805.3761039	88	2	10	0.7478897398	0.000762275357	88.32709397	1.992723357	9.680182671	75.12578875	2.930444754	21.9437665							0	0	0	-805.3761039	0.000762275357	-133945.710802969	
805.2961039	88	2	10	0.7480747406	0.0007616785228	88.32288904	1.993002592	9.68410837	75.11572914	2.931159327	21.95311154							0	0	0	-805.2961039	0.0007616785228	-134135.676780762	
805.2161039	88	2	10	0.7482594579	0.0007610825337	88.318686	1.993281628	9.688032372	75.10567294	2.931873673	21.96245338							0	0	0	-805.2161039	0.0007610825337	-134325.798803355	
805.1361039	88	2	10	0.7484438924	0.0007604873878	88.31448486	1.993560465	9.691954679	75.09562016	2.932587792	21.97179205							0	0	0	-805.1361039	0.0007604873878	-134516.076160314	
805.0561039	88	2	10	0.7486280448	0.0007598930836	88.3102856	1.993839104	9.695875292	75.08557079	2.933301683	21.98112752							0	0	0	-805.0561039	0.0007598930836	-134706.518995905	
804.9761039	88	2	10	0.7488119157	0.0007592996193	88.30608824	1.994117543	9.699794212	75.07552483	2.934015347	21.99045982							0	0	0	-804.9761039	0.0007592996193	-134897.103806163	
804.8961039	88	2	10	0.7489955056	0.0007587069932	88.30189277	1.994395784	9.703711442	75.06548227	2.934728784	21.99978894							0	0	0	-804.8961039	0.0007587069932	-135087.840877988	
804.8161039	88	2	10	0.7491788153	0.0007581152036	88.29769919	1.994673827	9.707626981	75.05544312	2.935441995	22.00911489							0	0	0	-804.8161039	0.0007581152036	-135278.729213568	
804.7361039	88	2	10	0.7493618454	0.0007575242488	88.2935075	1.994951672	9.711540832	75.04540736	2.936154979	22.01843766							0	0	0	-804.7361039	0.0007575242488	-135469.779308906	
804.6561039	88	2	10	0.7495445964	0.0007569341272	88.28931768	1.995229319	9.715452997	75.035375	2.936867737	22.02775726							0	0	0	-804.6561039	0.0007569341272	-135660.990181542	
804.5761039	88	2	10	0.7497270691	0.0007563448371	88.28512976	1.995506768	9.719363475	75.02534603	2.93758027	22.0370737							0	0	0	-804.5761039	0.0007563448371	-135852.337836295	
804.4961039	88	2	10	0.749909264	0.0007557563767	88.28094371	1.99578402	9.723272269	75.01532045	2.938292577	22.04638697							0	0	0	-804.4961039	0.0007557563767	-136043.84440953	
804.4161039	88	2	10	0.7500911817	0.0007551687445	88.27675954	1.996061075	9.727179381	75.00529826	2.939004658	22.05569708							0	0	0	-804.4161039	0.0007551687445	-136235.508764268	
804.3361039	88	2	10	0.7502728229	0.0007545819387	88.27257726	1.996337933	9.73108481	74.99527945	2.939716515	22.06500404							0	0	0	-804.3361039	0.0007545819387	-136427.330146576	
804.2561039	88	2	10	0.7504541881	0.0007539959578	88.26839685	1.996614594	9.73498856	74.98526402	2.940428146	22.07430783							0	0	0	-804.2561039	0.0007539959578	-136619.307402324	
804.1761039	88	2	10	0.7506352781	0.0007534108	88.26421831	1.996891058	9.73889063	74.97525197	2.941139553	22.08360848							0	0	0	-804.1761039	0.0007534108	-136811.428031388	
804.0961039	88	2	10	0.7508160933	0.0007528264637	88.26004165	1.997167326	9.742791023	74.96524329	2.941850736	22.09290597							0	0	0	-804.0961039	0.0007528264637	-137003.702594095	
804.0161039	88	2	10	0.7509966345	0.0007522429472	88.25586686	1.997443398	9.74668974	74.95523799	2.942561694	22.10220032							0	0	0	-804.0161039	0.0007522429472	-137196.141971044	
803.9361039	88	2	10	0.7511769021	0.000751660249	88.25169394	1.997719274	9.750586782	74.94523605	2.943272429	22.11149152							0	0	0	-803.9361039	0.000751660249	-137388.733309102	
803.8561039	88	2	10	0.7513568969	0.0007510783673	88.24752289	1.997994955	9.75448215	74.93523748	2.94398294	22.12077958							0	0	0	-803.8561039	0.0007510783673	-137581.46394479	
803.7761039	88	2	10	0.7515366194	0.0007504973005	88.24335371	1.99827044	9.758375847	74.92524228	2.944693228	22.13006449							0	0	0	-803.7761039	0.0007504973005	-137774.368329836	
803.6961039	88	2	10	0.7517160702	0.0007499170471	88.2391864	1.998545729	9.762267872	74.91525043	2.945403293	22.13934628							0	0	0	-803.6961039	0.0007499170471	-137967.421722491	
