T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
827.5853218	87	5	8	0.4323822429	0.0007712141595	91.82401394	3.515088886	4.660897173	82.10564206	6.548159617	11.34619832													0	0	0	-827.5853218	0.0007712141595	-111210.137179464	
827.5053218	87	5	8	0.4327850448	0.0007704954335	91.82146831	3.516044182	4.66248751	82.09815029	6.550497649	11.35135206													0	0	0	-827.5053218	0.0007704954335	-111406.254702037	
827.4253218	87	5	8	0.4331871721	0.0007697779722	91.81892456	3.516999031	4.664076404	82.09066169	6.552834568	11.35650374													0	0	0	-827.4253218	0.0007697779722	-111602.574806272	
827.3453218	87	5	8	0.4335886266	0.0007690617726	91.81638271	3.517953435	4.665663858	82.08317625	6.555170376	11.36165337													0	0	0	-827.3453218	0.0007690617726	-111799.087968135	
827.2653218	87	5	8	0.4339894101	0.0007683468313	91.81384273	3.518907395	4.667249873	82.07569397	6.557505073	11.36680095													0	0	0	-827.2653218	0.0007683468313	-111995.784921561	
827.1853218	87	5	8	0.4343895243	0.0007676331452	91.81130464	3.51986091	4.668834451	82.06821486	6.55983866	11.37194648													0	0	0	-827.1853218	0.0007676331452	-112192.679572546	
827.1053218	87	5	8	0.4347889708	0.0007669207111	91.80876843	3.520813982	4.670417592	82.06073889	6.56217114	11.37708997													0	0	0	-827.1053218	0.0007669207111	-112389.770406733	
827.0253218	87	5	8	0.4351877514	0.0007662095259	91.80623409	3.521766612	4.671999299	82.05326607	6.564502513	11.38223141													0	0	0	-827.0253218	0.0007662095259	-112587.039883054	
826.9453218	87	5	8	0.4355858677	0.0007654995862	91.80370163	3.5227188	4.673579572	82.0457964	6.566832781	11.38737082													0	0	0	-826.9453218	0.0007654995862	-112784.502355264	
826.8653218	87	5	8	0.4359833215	0.0007647908891	91.80117104	3.523670547	4.675158414	82.03832987	6.569161946	11.39250819													0	0	0	-826.8653218	0.0007647908891	-112982.163932203	
826.7853218	87	5	8	0.4363801144	0.0007640834313	91.79864232	3.524621853	4.676735824	82.03086647	6.571490007	11.39764352													0	0	0	-826.7853218	0.0007640834313	-113180.01525174	
826.7053218	87	5	8	0.4367762481	0.0007633772098	91.79611547	3.525572719	4.678311806	82.02340621	6.573816967	11.40277682													0	0	0	-826.7053218	0.0007633772098	-113378.054494317	
826.6253218	87	5	8	0.4371717243	0.0007626722213	91.79359049	3.526523147	4.67988636	82.01594907	6.576142827	11.4079081													0	0	0	-826.6253218	0.0007626722213	-113576.28825031	
826.5453218	87	5	8	0.4375665446	0.0007619684629	91.79106738	3.527473136	4.681459487	82.00849506	6.578467589	11.41303735													0	0	0	-826.5453218	0.0007619684629	-113774.714694422	
826.4653218	87	5	8	0.4379607107	0.0007612659313	91.78854612	3.528422687	4.683031189	82.00104417	6.580791253	11.41816458													0	0	0	-826.4653218	0.0007612659313	-113973.332435203	
826.3853218	87	5	8	0.4383542242	0.0007605646236	91.78602673	3.529371802	4.684601468	81.99359639	6.583113821	11.42328979													0	0	0	-826.3853218	0.0007605646236	-114172.139613586	
826.3053218	87	5	8	0.4387470869	0.0007598645365	91.7835092	3.53032048	4.686170324	81.98615173	6.585435295	11.42841298													0	0	0	-826.3053218	0.0007598645365	-114371.126602779	
826.2253218	87	5	8	0.4391393003	0.000759165667	91.78099352	3.531268723	4.687737759	81.97871017	6.587755675	11.43353415													0	0	0	-826.2253218	0.000759165667	-114570.324410443	
826.1453218	87	5	8	0.439530866	0.0007584680122	91.77847969	3.532216531	4.689303775	81.97127172	6.590074962	11.43865332													0	0	0	-826.1453218	0.0007584680122	-114769.715031636	
826.0653218	87	5	8	0.4399217857	0.0007577715689	91.77596772	3.533163904	4.690868372	81.96383636	6.592393159	11.44377048													0	0	0	-826.0653218	0.0007577715689	-114969.280444974	
825.9853218	87	5	8	0.4403120611	0.000757076334	91.7734576	3.534110844	4.692431553	81.95640411	6.594710267	11.44888563													0	0	0	-825.9853218	0.000757076334	-115169.05206609	
825.9053218	87	5	8	0.4407016938	0.0007563823047	91.77094933	3.535057351	4.693993318	81.94897494	6.597026286	11.45399878													0	0	0	-825.9053218	0.0007563823047	-115369.00320668	
825.8253218	87	5	8	0.4410906852	0.0007556894776	91.7684429	3.536003427	4.695553669	81.94154886	6.599341218	11.45910993													0	0	0	-825.8253218	0.0007556894776	-115569.149216801	
825.7453218	87	5	8	0.4414790372	0.0007549978501	91.76593832	3.53694907	4.697112607	81.93412586	6.601655064	11.46421908													0	0	0	-825.7453218	0.0007549978501	-115769.504853513	
825.6653218	87	5	8	0.4418667513	0.000754307419	91.76343558	3.537894283	4.698670134	81.92670594	6.603967826	11.46932623													0	0	0	-825.6653218	0.000754307419	-115970.026856939	
825.5853218	87	5	8	0.442253829	0.0007536181812	91.76093468	3.538839066	4.70022625	81.9192891	6.606279505	11.4744314													0	0	0	-825.5853218	0.0007536181812	-116170.755602624	
825.5053218	87	5	8	0.442640272	0.000752930134	91.75843562	3.539783419	4.701780958	81.91187533	6.608590102	11.47953457													0	0	0	-825.5053218	0.000752930134	-116371.672405849	
825.4253218	87	5	8	0.4430260818	0.0007522432741	91.7559384	3.540727343	4.703334259	81.90446462	6.610899619	11.48463576													0	0	0	-825.4253218	0.0007522432741	-116572.784483053	
825.3453218	87	5	8	0.4434112601	0.0007515575989	91.75344301	3.54167084	4.704886153	81.89705698	6.613208056	11.48973496													0	0	0	-825.3453218	0.0007515575989	-116774.081287118	
825.2653218	87	5	8	0.4437958085	0.000750873105	91.75094945	3.542613909	4.706436643	81.8896524	6.615515415	11.49483219													0	0	0	-825.2653218	0.000750873105	-116975.570180373	
825.1853218	87	5	8	0.4441797284	0.0007501897899	91.74845772	3.543556551	4.707985729	81.88225087	6.617821697	11.49992743													0	0	0	-825.1853218	0.0007501897899	-117177.266238079	
825.1053218	87	5	8	0.4445630215	0.0007495076504	91.74596782	3.544498767	4.709533413	81.87485239	6.620126904	11.5050207													0	0	0	-825.1053218	0.0007495076504	-117379.133854224	
825.0253218	87	5	8	0.4449456893	0.0007488266836	91.74347975	3.545440558	4.711079696	81.86745696	6.622431037	11.510112													0	0	0	-825.0253218	0.0007488266836	-117581.205706659	
824.9453218	87	5	8	0.4453277333	0.0007481468867	91.7409935	3.546381925	4.71262458	81.86006458	6.624734096	11.51520133													0	0	0	-824.9453218	0.0007481468867	-117783.462848012	
824.8653218	87	5	8	0.4457091552	0.0007474682566	91.73850907	3.547322867	4.714168066	81.85267523	6.627036084	11.52028869													0	0	0	-824.8653218	0.0007474682566	-117985.912505242	
824.7853218	87	5	8	0.4460899565	0.0007467907906	91.73602646	3.548263385	4.715710156	81.84528892	6.629337001	11.52537408													0	0	0	-824.7853218	0.0007467907906	-118188.570352252	
824.7053218	87	5	8	0.4464701387	0.0007461144858	91.73354567	3.549203481	4.717250849	81.83790564	6.63163685	11.53045751													0	0	0	-824.7053218	0.0007461144858	-118391.399902774	
824.6253218	87	5	8	0.4468497034	0.0007454393391	91.7310667	3.550143155	4.718790149	81.83052538	6.63393563	11.53553899													0	0	0	-824.6253218	0.0007454393391	-118594.425918051	
824.5453218	87	5	8	0.447228652	0.0007447653479	91.72858954	3.551082408	4.720328056	81.82314816	6.636233343	11.5406185													0	0	0	-824.5453218	0.0007447653479	-118797.655382189	
824.4653218	87	5	8	0.4476069862	0.0007440925092	91.72611419	3.55202124	4.721864571	81.81577395	6.638529991	11.54569606													0	0	0	-824.4653218	0.0007440925092	-119001.069282964	
824.3853218	87	5	8	0.4479847073	0.0007434208202	91.72364065	3.552959652	4.723399696	81.80840275	6.640825575	11.55077167													0	0	0	-824.3853218	0.0007434208202	-119204.665811483	
824.3053218	87	5	8	0.4483618171	0.0007427502779	91.72116892	3.553897644	4.724933432	81.80103457	6.643120096	11.55584534													0	0	0	-824.3053218	0.0007427502779	-119408.461268284	
824.2253218	87	5	8	0.4487383169	0.0007420808797	91.718699	3.554835218	4.726465781	81.79366939	6.645413555	11.56091705													0	0	0	-824.2253218	0.0007420808797	-119612.462844329	
824.1453218	87	5	8	0.4491142082	0.0007414126227	91.71623088	3.555772374	4.727996743	81.78630722	6.647705954	11.56598682													0	0	0	-824.1453218	0.0007414126227	-119816.642251385	
824.0653218	87	5	8	0.4494894926	0.000740745504	91.71376457	3.556709112	4.72952632	81.77894805	6.649997293	11.57105466													0	0	0	-824.0653218	0.000740745504	-120021.024838205	
823.9853218	87	5	8	0.4498641716	0.000740079521	91.71130005	3.557645433	4.731054514	81.77159188	6.652287574	11.57612055													0	0	0	-823.9853218	0.000740079521	-120225.590798468	
823.9053218	87	5	8	0.4502382467	0.0007394146706	91.70883734	3.558581339	4.732581325	81.7642387	6.654576799	11.58118451													0	0	0	-823.9053218	0.0007394146706	-120430.347842176	
823.8253218	87	5	8	0.4506117193	0.0007387509503	91.70637642	3.559516829	4.734106755	81.7568885	6.656864967	11.58624653													0	0	0	-823.8253218	0.0007387509503	-120635.303109597	
823.7453218	87	5	8	0.4509845909	0.0007380883571	91.70391729	3.560451904	4.735630806	81.74954129	6.659152082	11.59130663													0	0	0	-823.7453218	0.0007380883571	-120840.446212454	
823.6653218	87	5	8	0.451356863	0.0007374268884	91.70145996	3.561386565	4.737153477	81.74219706	6.661438143	11.59636479													0	0	0	-823.6653218	0.0007374268884	-121045.784443724	
823.5853218	87	5	8	0.4517285371	0.0007367665413	91.69900442	3.562320812	4.738674772	81.73485581	6.663723153	11.60142103													0	0	0	-823.5853218	0.0007367665413	-121251.307198877	
823.5053218	87	5	8	0.4520996146	0.0007361073131	91.69655066	3.563254647	4.74019469	81.72751753	6.666007112	11.60647535													0	0	0	-823.5053218	0.0007361073131	-121457.031176108	
823.4253218	87	5	8	0.452470097	0.0007354492011	91.6940987	3.564188069	4.741713234	81.72018223	6.668290021	11.61152775													0	0	0	-823.4253218	0.0007354492011	-121662.954867184	
823.3453218	87	5	8	0.4528399858	0.0007347922026	91.69164852	3.56512108	4.743230404	81.71284988	6.670571882	11.61657824													0	0	0	-823.3453218	0.0007347922026	-121869.058120513	
823.2653218	87	5	8	0.4532092824	0.0007341363147	91.68920012	3.56605368	4.744746202	81.7055205	6.672852696	11.6216268													0	0	0	-823.2653218	0.0007341363147	-122075.358025455	
823.1853218	87	5	8	0.4535779883	0.0007334815349	91.6867535	3.56698587	4.74626063	81.69819408	6.675132464	11.62667346													0	0	0	-823.1853218	0.0007334815349	-122281.8527759	
823.1053218	87	5	8	0.4539461048	0.0007328278603	91.68430866	3.56791765	4.747773687	81.69087061	6.677411188	11.63171821													0	0	0	-823.1053218	0.0007328278603	-122488.541054027	
823.0253218	87	5	8	0.4543136335	0.0007321752884	91.6818656	3.568849021	4.749285377	81.68355009	6.679688868	11.63676105													0	0	0	-823.0253218	0.0007321752884	-122695.421021807	
822.9453218	87	5	8	0.4546805758	0.0007315238163	91.67942432	3.569779983	4.750795699	81.67623251	6.681965505	11.64180198													0	0	0	-822.9453218	0.0007315238163	-122902.491332038	
822.8653218	87	5	8	0.4550469331	0.0007308734415	91.67698481	3.570710538	4.752304655	81.66891788	6.684241102	11.64684101													0	0	0	-822.8653218	0.0007308734415	-123109.750113768	
822.7853218	87	5	8	0.4554127068	0.0007302241611	91.67454707	3.571640686	4.753812247	81.66160619	6.686515659	11.65187815													0	0	0	-822.7853218	0.0007302241611	-123317.205526612	
822.7053218	87	5	8	0.4557778984	0.0007295759727	91.6721111	3.572570428	4.755318475	81.65429744	6.688789177	11.65691339													0	0	0	-822.7053218	0.0007295759727	-123524.865267893	
822.6253218	87	5	8	0.4561425092	0.0007289288735	91.66967689	3.573499764	4.756823342	81.64699161	6.691061658	11.66194673													0	0	0	-822.6253218	0.0007289288735	-123732.699320955	
822.5453218	87	5	8	0.4565065407	0.0007282828608	91.66724446	3.574428694	4.758326847	81.63968871	6.693333103	11.66697818													0	0	0	-822.5453218	0.0007282828608	-123940.734745619	
822.4653218	87	5	8	0.4568699943	0.0007276379321	91.66481379	3.57535722	4.759828993	81.63238874	6.695603512	11.67200775													0	0	0	-822.4653218	0.0007276379321	-124148.960246294	
822.3853218	87	5	8	0.4572328714	0.0007269940846	91.66238488	3.576285343	4.761329781	81.62509169	6.697872888	11.67703542													0	0	0	-822.3853218	0.0007269940846	-124357.393799632	
822.3053218	87	5	8	0.4575951733	0.000726351316	91.65995773	3.577213062	4.762829211	81.61779755	6.700141231	11.68206122													0	0	0	-822.3053218	0.000726351316	-124566.004456635	
822.2253218	87	5	8	0.4579569016	0.0007257096232	91.65753234	3.578140378	4.764327286	81.61050633	6.702408543	11.68708513													0	0	0	-822.2253218	0.0007257096232	-124774.80075799	
822.1453218	87	5	8	0.4583180575	0.000725069004	91.6551087	3.579067292	4.765824006	81.60321801	6.704674824	11.69210716													0	0	0	-822.1453218	0.000725069004	-124983.809845886	
822.0653218	87	5	8	0.4586786424	0.0007244294556	91.65268682	3.579993805	4.767319373	81.59593261	6.706940076	11.69712732													0	0	0	-822.0653218	0.0007244294556	-125193.001245094	
821.9853218	87	5	8	0.4590386578	0.0007237909755	91.65026669	3.580919917	4.768813388	81.5886501	6.7092043	11.7021456													0	0	0	-821.9853218	0.0007237909755	-125402.392791548	
821.9053218	87	5	8	0.4593981049	0.0007231535611	91.64784832	3.58184563	4.770306051	81.58137049	6.711467497	11.70716201													0	0	0	-821.9053218	0.0007231535611	-125611.963253212	
821.8253218	87	5	8	0.4597569853	0.0007225172097	91.64543169	3.582770942	4.771797365	81.57409377	6.713729668	11.71217656													0	0	0	-821.8253218	0.0007225172097	-125821.730828997	
821.7453218	87	5	8	0.4601153001	0.0007218819189	91.64301681	3.583695856	4.773287331	81.56681995	6.715990816	11.71718924													0	0	0	-821.7453218	0.0007218819189	-126031.703742329	
821.6653218	87	5	8	0.4604730509	0.0007212476861	91.64060368	3.584620372	4.774775949	81.55954901	6.718250939	11.72220005													0	0	0	-821.6653218	0.0007212476861	-126241.860682824	
821.5853218	87	5	8	0.4608302389	0.0007206145087	91.63819229	3.585544489	4.776263222	81.55228096	6.720510041	11.727209													0	0	0	-821.5853218	0.0007206145087	-126452.220035551	
821.5053218	87	5	8	0.4611868656	0.0007199823843	91.63578264	3.58646821	4.777749149	81.54501578	6.722768122	11.7322161													0	0	0	-821.5053218	0.0007199823843	-126662.760062111	
821.4253218	87	5	8	0.4615429322	0.0007193513101	91.63337473	3.587391535	4.779233733	81.53775348	6.725025182	11.73722133													0	0	0	-821.4253218	0.0007193513101	-126873.489423186	
821.3453218	87	5	8	0.4618984401	0.0007187212838	91.63096856	3.588314464	4.780716975	81.53049406	6.727281225	11.74222472													0	0	0	-821.3453218	0.0007187212838	-127084.426424548	
821.2653218	87	5	8	0.4622533906	0.0007180923028	91.62856413	3.589236998	4.782198875	81.5232375	6.729536249	11.74722625													0	0	0	-821.2653218	0.0007180923028	-127295.559677036	
821.1853218	87	5	8	0.4626077851	0.0007174643647	91.62616143	3.590159137	4.783679436	81.51598381	6.731790258	11.75222593													0	0	0	-821.1853218	0.0007174643647	-127506.867112039	
821.1053218	87	5	8	0.462961625	0.0007168374667	91.62376046	3.591080882	4.785158657	81.50873298	6.734043251	11.75722377													0	0	0	-821.1053218	0.0007168374667	-127718.377923058	
821.0253218	87	5	8	0.4633149114	0.0007162116067	91.62136122	3.592002234	4.786636542	81.50148501	6.73629523	11.76221976													0	0	0	-821.0253218	0.0007162116067	-127930.090164613	
820.9453218	87	5	8	0.4636676459	0.0007155867819	91.61896372	3.592923193	4.788113089	81.49423989	6.738546196	11.76721392													0	0	0	-820.9453218	0.0007155867819	-128141.982228932	
820.8653218	87	5	8	0.4640198296	0.00071496299	91.61656794	3.593843761	4.789588302	81.48699762	6.740796151	11.77220623													0	0	0	-820.8653218	0.00071496299	-128354.072731599	
820.7853218	87	5	8	0.4643714639	0.0007143402284	91.61417388	3.594763937	4.791062181	81.4797582	6.743045095	11.77719671													0	0	0	-820.7853218	0.0007143402284	-128566.360359114	
820.7053218	87	5	8	0.4647225501	0.0007137184948	91.61178155	3.595683722	4.792534727	81.47252162	6.745293029	11.78218535													0	0	0	-820.7053218	0.0007137184948	-128778.843374372	
820.6253218	87	5	8	0.4650730895	0.0007130977866	91.60939094	3.596603116	4.794005942	81.46528788	6.747539955	11.78717216													0	0	0	-820.6253218	0.0007130977866	-128991.510001564	
820.5453218	87	5	8	0.4654230834	0.0007124781014	91.60700205	3.597522121	4.795475826	81.45805698	6.749785874	11.79215714													0	0	0	-820.5453218	0.0007124781014	-129204.379374583	
820.4653218	87	5	8	0.4657725331	0.0007118594368	91.60461488	3.598440738	4.796944381	81.45082891	6.752030787	11.7971403													0	0	0	-820.4653218	0.0007118594368	-129417.429014024	
820.3853218	87	5	8	0.46612144	0.0007112417902	91.60222943	3.599358965	4.798411608	81.44360367	6.754274695	11.80212163													0	0	0	-820.3853218	0.0007112417902	-129630.688973787	
820.3053218	87	5	8	0.4664698052	0.0007106251595	91.59984569	3.600276805	4.799877508	81.43638126	6.756517599	11.80710114													0	0	0	-820.3053218	0.0007106251595	-129844.136365244	
820.2253218	87	5	8	0.4668176301	0.0007100095419	91.59746366	3.601194258	4.801342083	81.42916167	6.7587595	11.81207883													0	0	0	-820.2253218	0.0007100095419	-130057.770050809	
820.1453218	87	5	8	0.467164916	0.0007093949353	91.59508334	3.602111324	4.802805333	81.4219449	6.7610004	11.8170547													0	0	0	-820.1453218	0.0007093949353	-130271.609190906	
820.0653218	87	5	8	0.4675116641	0.0007087813371	91.59270474	3.603028004	4.80426726	81.41473094	6.7632403	11.82202876													0	0	0	-820.0653218	0.0007087813371	-130485.631337445	
819.9853218	87	5	8	0.4678578757	0.000708168745	91.59032784	3.603944299	4.805727865	81.40751979	6.7654792	11.82700101													0	0	0	-819.9853218	0.000708168745	-130699.84532539	
819.9053218	87	5	8	0.4682035521	0.0007075571565	91.58795264	3.604860209	4.807187149	81.40031145	6.767717102	11.83197144													0	0	0	-819.9053218	0.0007075571565	-130914.271211085	
819.8253218	87	5	8	0.4685486946	0.0007069465695	91.58557915	3.605775735	4.808645113	81.39310592	6.769954007	11.83694007													0	0	0	-819.8253218	0.0007069465695	-131128.874986931	
