T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
808.8977938	97	1	2	0.9857581994	0.0008532645308	88.34700976	1.502858852	10.15013139	75.28365724	1.815089225	22.90125353							0	0	0	-808.8977938	0.0008532645308	-122702.359131736	
808.8177938	97	1	2	0.9857700825	0.0008526130047	88.34197189	1.503022379	10.15500573	75.27251405	1.815355524	22.91213042							0	0	0	-808.8177938	0.0008526130047	-122875.104299769	
808.7377938	97	1	2	0.9857819464	0.0008519623943	88.33693564	1.503185753	10.1598786	75.26137417	1.815621708	22.92300413							0	0	0	-808.7377938	0.0008519623943	-123047.976899497	
808.6577938	97	1	2	0.9857937913	0.0008513126976	88.33190102	1.503348973	10.16475	75.25023758	1.815887776	22.93387464							0	0	0	-808.6577938	0.0008513126976	-123220.995091163	
808.5777938	97	1	2	0.9858056172	0.000850663913	88.32686803	1.503512039	10.16961993	75.23910429	1.816153729	22.94474198							0	0	0	-808.5777938	0.000850663913	-123394.157835201	
808.4977938	97	1	2	0.9858174242	0.0008500160385	88.32183666	1.503674952	10.17448839	75.2279743	1.816419567	22.95560613							0	0	0	-808.4977938	0.0008500160385	-123567.435801687	
808.4177938	97	1	2	0.9858292123	0.0008493690722	88.3168069	1.503837712	10.17935538	75.2168476	1.81668529	22.96646711							0	0	0	-808.4177938	0.0008493690722	-123740.87583907	
808.3377938	97	1	2	0.9858409815	0.0008487230126	88.31177877	1.504000318	10.18422091	75.20572419	1.816950899	22.97732491							0	0	0	-808.3377938	0.0008487230126	-123914.448174778	
808.2577938	97	1	2	0.9858527319	0.0008480778575	88.30675226	1.504162771	10.18908497	75.19460406	1.817216393	22.98817954							0	0	0	-808.2577938	0.0008480778575	-124088.142598125	
808.1777938	97	1	2	0.9858644635	0.0008474336053	88.30172736	1.504325071	10.19394757	75.18348723	1.817481772	22.999031							0	0	0	-808.1777938	0.0008474336053	-124261.986794925	
808.0977938	97	1	2	0.9858761764	0.0008467902541	88.29670408	1.504487218	10.19880871	75.17237367	1.817747037	23.00987929							0	0	0	-808.0977938	0.0008467902541	-124435.960728494	
808.0177938	97	1	2	0.9858878706	0.0008461478021	88.29168241	1.504649213	10.20366838	75.1612634	1.818012189	23.02072441							0	0	0	-808.0177938	0.0008461478021	-124610.073118272	
807.9377938	97	1	2	0.9858995462	0.0008455062475	88.28666235	1.504811055	10.20852659	75.1501564	1.818277226	23.03156637							0	0	0	-807.9377938	0.0008455062475	-124784.342598136	
807.8577938	97	1	2	0.9859112032	0.0008448655887	88.28164391	1.504972745	10.21338335	75.13905268	1.81854215	23.04240517							0	0	0	-807.8577938	0.0008448655887	-124958.729184936	
807.7777938	97	1	2	0.9859228416	0.0008442258235	88.27662708	1.505134282	10.21823864	75.12795222	1.818806961	23.05324081							0	0	0	-807.7777938	0.0008442258235	-125133.241956908	
807.6977938	97	1	2	0.9859344615	0.0008435869504	88.27161185	1.505295668	10.22309248	75.11685504	1.819071658	23.0640733							0	0	0	-807.6977938	0.0008435869504	-125307.918908351	
807.6177938	97	1	2	0.9859460629	0.0008429489676	88.26659823	1.505456901	10.22794487	75.10576113	1.819336242	23.07490263							0	0	0	-807.6177938	0.0008429489676	-125482.720061118	
807.5377938	97	1	2	0.9859576459	0.0008423118732	88.26158622	1.505617983	10.2327958	75.09467048	1.819600714	23.08572881							0	0	0	-807.5377938	0.0008423118732	-125657.654363205	
807.4577938	97	1	2	0.9859692105	0.0008416756655	88.25657581	1.505778913	10.23764527	75.08358309	1.819865073	23.09655183							0	0	0	-807.4577938	0.0008416756655	-125832.740623797	
807.3777938	97	1	2	0.9859807567	0.0008410403428	88.25156701	1.505939692	10.2424933	75.07249896	1.820129319	23.10737172							0	0	0	-807.3777938	0.0008410403428	-126007.958169517	
807.2977938	97	1	2	0.9859922847	0.0008404059032	88.24655981	1.506100319	10.24733987	75.06141809	1.820393452	23.11818845							0	0	0	-807.2977938	0.0008404059032	-126183.306167959	
807.2177938	97	1	2	0.9860037944	0.000839772345	88.24155421	1.506260795	10.25218499	75.05034048	1.820657474	23.12900205							0	0	0	-807.2177938	0.000839772345	-126358.79356485	
807.1377938	97	1	2	0.9860152859	0.0008391396664	88.23655021	1.50642112	10.25702867	75.03926611	1.820921384	23.1398125							0	0	0	-807.1377938	0.0008391396664	-126534.419540916	
807.0577938	97	1	2	0.9860267591	0.0008385078657	88.23154781	1.506581294	10.2618709	75.028195	1.821185182	23.15061982							0	0	0	-807.0577938	0.0008385078657	-126710.193221373	
806.9777938	97	1	2	0.9860382143	0.0008378769412	88.226547	1.506741318	10.26671168	75.01712713	1.821448868	23.161424							0	0	0	-806.9777938	0.0008378769412	-126886.103710047	
806.8977938	97	1	2	0.9860496513	0.0008372468911	88.22154779	1.50690119	10.27155102	75.0060625	1.821712442	23.17222505							0	0	0	-806.8977938	0.0008372468911	-127062.129929898	
806.8177938	97	1	2	0.9860610703	0.0008366177135	88.21655018	1.507060912	10.27638891	74.99500112	1.821975906	23.18302297							0	0	0	-806.8177938	0.0008366177135	-127238.311451551	
806.7377938	97	1	2	0.9860724713	0.000835989407	88.21155416	1.507220484	10.28122536	74.98394298	1.822239258	23.19381776							0	0	0	-806.7377938	0.000835989407	-127414.626902772	
806.6577938	97	1	2	0.9860838543	0.0008353619695	88.20655973	1.507379906	10.28606037	74.97288807	1.8225025	23.20460943							0	0	0	-806.6577938	0.0008353619695	-127591.075758712	
806.5777938	97	1	2	0.9860952194	0.0008347353996	88.20156689	1.507539177	10.29089394	74.9618364	1.82276563	23.21539797							0	0	0	-806.5777938	0.0008347353996	-127767.687393627	
806.4977938	97	1	2	0.9861065666	0.0008341096955	88.19657564	1.507698299	10.29572607	74.95078796	1.82302865	23.22618339							0	0	0	-806.4977938	0.0008341096955	-127944.410057294	
806.4177938	97	1	2	0.9861178959	0.0008334848553	88.19158597	1.50785727	10.30055676	74.93974275	1.82329156	23.23696569							0	0	0	-806.4177938	0.0008334848553	-128121.273560426	
806.3377938	97	1	2	0.9861292075	0.0008328608775	88.18659789	1.508016092	10.30538601	74.92870077	1.82355436	23.24774487							0	0	0	-806.3377938	0.0008328608775	-128298.276814415	
806.2577938	97	1	2	0.9861405012	0.0008322377602	88.1816114	1.508174765	10.31021383	74.91766201	1.823817049	23.25852094							0	0	0	-806.2577938	0.0008322377602	-128475.419176702	
806.1777938	97	1	2	0.9861517772	0.0008316155019	88.1766265	1.508333288	10.31504022	74.90662647	1.824079629	23.2692939							0	0	0	-806.1777938	0.0008316155019	-128652.709917024	
806.0977938	97	1	2	0.9861630356	0.0008309941008	88.17164317	1.508491662	10.31986517	74.89559415	1.824342098	23.28006375							0	0	0	-806.0977938	0.0008309941008	-128830.117202906	
806.0177938	97	1	2	0.9861742762	0.0008303735551	88.16666143	1.508649887	10.32468869	74.88456505	1.824604459	23.29083049							0	0	0	-806.0177938	0.0008303735551	-129007.671263855	
805.9377938	97	1	2	0.9861854993	0.0008297538633	88.16168126	1.508807963	10.32951078	74.87353916	1.82486671	23.30159413							0	0	0	-805.9377938	0.0008297538633	-129185.381575616	
805.8577938	97	1	2	0.9861967048	0.0008291350237	88.15670268	1.50896589	10.33433143	74.86251649	1.825128851	23.31235466							0	0	0	-805.8577938	0.0008291350237	-129363.205567859	
805.7777938	97	1	2	0.9862078928	0.0008285170344	88.15172567	1.509123668	10.33915066	74.85149702	1.825390884	23.32311209							0	0	0	-805.7777938	0.0008285170344	-129541.173821985	
805.6977938	97	1	2	0.9862190633	0.000827899894	88.14675024	1.509281298	10.34396847	74.84048076	1.825652808	23.33386643							0	0	0	-805.6977938	0.000827899894	-129719.285217192	
805.6177938	97	1	2	0.9862302163	0.0008272836006	88.14177638	1.50943878	10.34878484	74.82946771	1.825914623	23.34461767							0	0	0	-805.6177938	0.0008272836006	-129897.52862725	
805.5377938	97	1	2	0.9862413519	0.0008266681527	88.13680409	1.509596113	10.35359979	74.81845785	1.82617633	23.35536582							0	0	0	-805.5377938	0.0008266681527	-130075.924095217	
805.4577938	97	1	2	0.9862524701	0.0008260535486	88.13183338	1.509753298	10.35841332	74.8074512	1.826437929	23.36611087							0	0	0	-805.4577938	0.0008260535486	-130254.449704434	
805.3777938	97	1	2	0.986263571	0.0008254397866	88.12686424	1.509910335	10.36322542	74.79644775	1.826699419	23.37685284							0	0	0	-805.3777938	0.0008254397866	-130433.104506768	
805.2977938	97	1	2	0.9862746546	0.000824826865	88.12189667	1.510067224	10.36803611	74.78544748	1.826960801	23.38759172							0	0	0	-805.2977938	0.000824826865	-130611.89823863	
805.2177938	97	1	2	0.986285721	0.0008242147822	88.11693067	1.510223966	10.37284537	74.77445041	1.827222076	23.39832751							0	0	0	-805.2177938	0.0008242147822	-130790.829966636	
805.1377938	97	1	2	0.9862967701	0.0008236035365	88.11196623	1.51038056	10.37765321	74.76345653	1.827483243	23.40906022							0	0	0	-805.1377938	0.0008236035365	-130969.920367349	
805.0577938	97	1	2	0.9863078021	0.0008229931265	88.10700336	1.510537006	10.38245963	74.75246584	1.827744302	23.41978986							0	0	0	-805.0577938	0.0008229931265	-131149.136213807	
804.9777938	97	1	2	0.9863188169	0.0008223835502	88.10204206	1.510693305	10.38726464	74.74147833	1.828005254	23.43051641							0	0	0	-804.9777938	0.0008223835502	-131328.476874029	
804.8977938	97	1	2	0.9863298146	0.0008217748062	88.09708231	1.510849457	10.39206823	74.73049401	1.828266099	23.44123989							0	0	0	-804.8977938	0.0008217748062	-131507.97351916	
804.8177938	97	1	2	0.9863407952	0.0008211668928	88.09212413	1.511005462	10.39687041	74.71951286	1.828526837	23.4519603							0	0	0	-804.8177938	0.0008211668928	-131687.603856831	
804.7377938	97	1	2	0.9863517588	0.0008205598084	88.08716751	1.51116132	10.40167117	74.70853489	1.828787469	23.46267764							0	0	0	-804.7377938	0.0008205598084	-131867.366910453	
804.6577938	97	1	2	0.9863627055	0.0008199535513	88.08221245	1.511317031	10.40647052	74.6975601	1.829047993	23.47339191							0	0	0	-804.6577938	0.0008199535513	-132047.272742657	
804.5777938	97	1	2	0.9863736351	0.00081934812	88.07725895	1.511472596	10.41126846	74.68658848	1.829308411	23.48410311							0	0	0	-804.5777938	0.00081934812	-132227.320392401	
804.4977938	97	1	2	0.9863845479	0.0008187435128	88.072307	1.511628014	10.41606498	74.67562003	1.829568723	23.49481125							0	0	0	-804.4977938	0.0008187435128	-132407.498141913	
804.4177938	97	1	2	0.9863954438	0.0008181397281	88.06735661	1.511783286	10.4208601	74.66465475	1.829828929	23.50551632							0	0	0	-804.4177938	0.0008181397281	-132587.816003277	
804.3377938	97	1	2	0.9864063228	0.0008175367643	88.06240777	1.511938412	10.42565382	74.65369263	1.830089029	23.51621834							0	0	0	-804.3377938	0.0008175367643	-132768.273113261	
804.2577938	97	1	2	0.9864171851	0.0008169346198	88.05746049	1.512093391	10.43044612	74.64273367	1.830349023	23.5269173							0	0	0	-804.2577938	0.0008169346198	-132948.87967859	
804.1777938	97	1	2	0.9864280306	0.0008163332931	88.05251476	1.512248225	10.43523702	74.63177788	1.830608911	23.53761321							0	0	0	-804.1777938	0.0008163332931	-133129.612638075	
804.0977938	97	1	2	0.9864388593	0.0008157327824	88.04757057	1.512402912	10.44002651	74.62082524	1.830868694	23.54830606							0	0	0	-804.0977938	0.0008157327824	-133310.493472617	
804.0177938	97	1	2	0.9864496714	0.0008151330864	88.04262794	1.512557454	10.4448146	74.60987576	1.831128372	23.55899587							0	0	0	-804.0177938	0.0008151330864	-133491.498745064	
803.9377938	97	1	2	0.9864604668	0.0008145342031	88.03768686	1.512711851	10.44960129	74.59892943	1.831387944	23.56968262							0	0	0	-803.9377938	0.0008145342031	-133672.63908741	
803.8577938	97	1	2	0.9864712456	0.0008139361313	88.03274732	1.512866102	10.45438658	74.58798626	1.831647412	23.58036633							0	0	0	-803.8577938	0.0008139361313	-133853.946795453	
803.7777938	97	1	2	0.9864820079	0.0008133388693	88.02780933	1.513020208	10.45917047	74.57704623	1.831906775	23.591047							0	0	0	-803.7777938	0.0008133388693	-134035.376498387	
803.6977938	97	1	2	0.9864927536	0.0008127424155	88.02287288	1.513174168	10.46395296	74.56610935	1.832166033	23.60172462							0	0	0	-803.6977938	0.0008127424155	-134216.938414667	
803.6177938	97	1	2	0.9865034828	0.0008121467683	88.01793797	1.513327984	10.46873405	74.55517561	1.832425187	23.61239921							0	0	0	-803.6177938	0.0008121467683	-134398.642937845	
803.5377938	97	1	2	0.9865141955	0.0008115519262	88.0130046	1.513481655	10.47351374	74.54424501	1.832684236	23.62307075							0	0	0	-803.5377938	0.0008115519262	-134580.489165675	
803.4577938	97	1	2	0.9865248918	0.0008109578876	88.00807278	1.51363518	10.47829204	74.53331755	1.832943182	23.63373927							0	0	0	-803.4577938	0.0008109578876	-134762.464929729	
803.3777938	97	1	2	0.9865355717	0.0008103646509	88.00314249	1.513788562	10.48306895	74.52239323	1.833202023	23.64440475							0	0	0	-803.3777938	0.0008103646509	-134944.592106539	
803.2977938	97	1	2	0.9865462352	0.0008097722147	87.99821374	1.513941799	10.48784446	74.51147204	1.833460761	23.6550672							0	0	0	-803.2977938	0.0008097722147	-135126.858360847	
803.2177938	97	1	2	0.9865568824	0.0008091805773	87.99328653	1.514094891	10.49261858	74.50055398	1.833719395	23.66572662							0	0	0	-803.2177938	0.0008091805773	-135309.251534614	
803.1377938	97	1	2	0.9865675134	0.0008085897372	87.98836086	1.514247839	10.49739131	74.48963905	1.833977925	23.67638302							0	0	0	-803.1377938	0.0008085897372	-135491.793545544	
803.0577938	97	1	2	0.986578128	0.0008079996929	87.98343671	1.514400643	10.50216264	74.47872725	1.834236352	23.68703639							0	0	0	-803.0577938	0.0008079996929	-135674.483603817	
802.9777938	97	1	2	0.9865887265	0.0008074104429	87.9785141	1.514553303	10.5069326	74.46781858	1.834494676	23.69768675							0	0	0	-802.9777938	0.0008074104429	-135857.286212229	
802.8977938	97	1	2	0.9865993088	0.0008068219854	87.97359302	1.51470582	10.51170116	74.45691302	1.834752897	23.70833408							0	0	0	-802.8977938	0.0008068219854	-136040.235268302	
802.8177938	97	1	2	0.9866098749	0.0008062343192	87.96867347	1.514858192	10.51646833	74.44601059	1.835011015	23.7189784							0	0	0	-802.8177938	0.0008062343192	-136223.329588814	
802.7377938	97	1	2	0.986620425	0.0008056474425	87.96375545	1.515010421	10.52123413	74.43511127	1.835269031	23.7296197							0	0	0	-802.7377938	0.0008056474425	-136406.568730523	
802.6577938	97	1	2	0.9866309589	0.0008050613541	87.95883896	1.515162507	10.52599853	74.42421507	1.835526944	23.74025799							0	0	0	-802.6577938	0.0008050613541	-136589.939803801	
802.5777938	97	1	2	0.9866414769	0.0008044760521	87.95392399	1.515314449	10.53076156	74.41332198	1.835784755	23.75089327							0	0	0	-802.5777938	0.0008044760521	-136773.442322553	
802.4977938	97	1	2	0.9866519788	0.0008038915353	87.94901055	1.515466248	10.5355232	74.402432	1.836042463	23.76152554							0	0	0	-802.4977938	0.0008038915353	-136957.098425831	
802.4177938	97	1	2	0.9866624647	0.000803307802	87.94409864	1.515617904	10.54028346	74.39154512	1.83630007	23.77215481							0	0	0	-802.4177938	0.000803307802	-137140.884106155	
802.3377938	97	1	2	0.9866729348	0.0008027248508	87.93918824	1.515769417	10.54504234	74.38066136	1.836557574	23.78278107							0	0	0	-802.3377938	0.0008027248508	-137324.810047509	
802.2577938	97	1	2	0.9866833889	0.0008021426801	87.93427937	1.515920787	10.54979985	74.36978069	1.836814977	23.79340433							0	0	0	-802.2577938	0.0008021426801	-137508.887368095	
802.1777938	97	1	2	0.9866938272	0.0008015612886	87.92937201	1.516072014	10.55455597	74.35890313	1.837072278	23.80402459							0	0	0	-802.1777938	0.0008015612886	-137693.091346783	
802.0977938	97	1	2	0.9867042496	0.0008009806745	87.92446618	1.516223099	10.55931072	74.34802867	1.837329478	23.81464185							0	0	0	-802.0977938	0.0008009806745	-137877.42133441	
802.0177938	97	1	2	0.9867146563	0.0008004008365	87.91956186	1.516374042	10.5640641	74.3371573	1.837586577	23.82525612							0	0	0	-802.0177938	0.0008004008365	-138061.911875497	
801.9377938	97	1	2	0.9867250472	0.0007998217731	87.91465906	1.516524842	10.5688161	74.32628903	1.837843575	23.8358674							0	0	0	-801.9377938	0.0007998217731	-138246.538449999	
801.8577938	97	1	2	0.9867354223	0.0007992434828	87.90975778	1.5166755	10.57356672	74.31542384	1.838100472	23.84647569							0	0	0	-801.8577938	0.0007992434828	-138431.300166437	
801.7777938	97	1	2	0.9867457818	0.0007986659641	87.904858	1.516826016	10.57831598	74.30456175	1.838357268	23.85708098							0	0	0	-801.7777938	0.0007986659641	-138616.208168156	
801.6977938	97	1	2	0.9867561256	0.0007980892156	87.89995974	1.51697639	10.58306386	74.29370274	1.838613963	23.86768329							0	0	0	-801.6977938	0.0007980892156	-138801.249509181	
801.6177938	97	1	2	0.9867664538	0.0007975132357	87.895063	1.517126623	10.58781038	74.28284682	1.838870558	23.87828262							0	0	0	-801.6177938	0.0007975132357	-138986.411300381	
801.5377938	97	1	2	0.9867767664	0.0007969380229	87.89016776	1.517276714	10.59255553	74.27199398	1.839127053	23.88887897							0	0	0	-801.5377938	0.0007969380229	-139171.728875693	
801.4577938	97	1	2	0.9867870635	0.0007963635759	87.88527403	1.517426663	10.59729931	74.26114422	1.839383448	23.89947233							0	0	0	-801.4577938	0.0007963635759	-139357.189204041	
801.3777938	97	1	2	0.9867973451	0.0007957898931	87.88038181	1.51757647	10.60204172	74.25029753	1.839639742	23.91006272							0	0	0	-801.3777938	0.0007957898931	-139542.803846011	
801.2977938	97	1	2	0.9868076111	0.0007952169733	87.87549109	1.517726137	10.60678277	74.23945393	1.839895937	23.92065014							0	0	0	-801.2977938	0.0007952169733	-139728.547328332	
801.2177938	97	1	2	0.9868178617	0.0007946448147	87.87060189	1.517875662	10.61152245	74.22861339	1.840152033	23.93123458							0	0	0	-801.2177938	0.0007946448147	-139914.406826496	
801.1377938	97	1	2	0.9868280969	0.000794073416	87.86571418	1.518025047	10.61626077	74.21777593	1.840408028	23.94181605							0	0	0	-801.1377938	0.000794073416	-140100.417865577	
801.0577938	97	1	2	0.9868383167	0.0007935027757	87.86082798	1.51817429	10.62099773	74.20694153	1.840663925	23.95239455							0	0	0	-801.0577938	0.0007935027757	-140286.579811391	
800.9777938	97	1	2	0.9868485212	0.0007929328925	87.85594327	1.518323393	10.62573333	74.1961102	1.840919722	23.96297008							0	0	0	-800.9777938	0.0007929328925	-140472.879396709	
800.8977938	97	1	2	0.9868587103	0.0007923637648	87.85106007	1.518472354	10.63046757	74.18528193	1.84117542	23.97354265							0	0	0	-800.8977938	0.0007923637648	-140659.30354407	
800.8177938	97	1	2	0.9868688842	0.0007917953912	87.84617837	1.518621176	10.63520045	74.17445672	1.841431019	23.98411226							0	0	0	-800.8177938	0.0007917953912	-140845.87600453	
800.7377938	97	1	2	0.9868790428	0.0007912277703	87.84129817	1.518769857	10.63993198	74.16363458	1.84168652	23.9946789							0	0	0	-800.7377938	0.0007912277703	-141032.595987321	
800.6577938	97	1	2	0.9868891861	0.0007906609007	87.83641946	1.518918398	10.64466214	74.15281549	1.841941922	24.00524259							0	0	0	-800.6577938	0.0007906609007	-141219.450198523	
800.5777938	97	1	2	0.9868993143	0.0007900947809	87.83154225	1.519066798	10.64939095	74.14199945	1.842197226	24.01580332							0	0	0	-800.5777938	0.0007900947809	-141406.437801713	
