T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
830.4163989	86	2	12	0.5601393488	0.00101905482	89.70879201	1.793166423	8.498041565	78.39386509	2.461605799	19.14452911							0	0	0	-830.4163989	0.00101905482	-81373.790849032	
830.3363989	86	2	12	0.5605744433	0.001018072552	89.70373815	1.793487401	8.502774449	78.38233909	2.462286685	19.15537423							0	0	0	-830.3363989	0.001018072552	-81514.7452174255	
830.2563989	86	2	12	0.5610086821	0.001017091982	89.69868672	1.79380811	8.507505169	78.3708176	2.462967282	19.16621512							0	0	0	-830.2563989	0.001017091982	-81655.7717311989	
830.1763989	86	2	12	0.5614420677	0.001016113104	89.69363772	1.79412855	8.512233727	78.35930063	2.463647589	19.17705178							0	0	0	-830.1763989	0.001016113104	-81796.9531024376	
830.0963989	86	2	12	0.5618746025	0.001015135916	89.68859115	1.794448722	8.516960124	78.34778818	2.464327607	19.18788422							0	0	0	-830.0963989	0.001015135916	-81938.2872437138	
830.0163989	86	2	12	0.5623062888	0.001014160412	89.68354701	1.794768626	8.521684364	78.33628023	2.465007337	19.19871244							0	0	0	-830.0163989	0.001014160412	-82079.7743683275	
829.9363989	86	2	12	0.562737129	0.00101318659	89.67850529	1.795088262	8.526406447	78.32477678	2.465686778	19.20953644							0	0	0	-829.9363989	0.00101318659	-82221.4123616508	
829.8563989	86	2	12	0.5631671257	0.001012214444	89.67346599	1.795407631	8.531126375	78.31327784	2.466365932	19.22035623							0	0	0	-829.8563989	0.001012214444	-82363.1163345854	
829.7763989	86	2	12	0.563596281	0.00101124397	89.66842912	1.795726733	8.535844151	78.30178338	2.467044798	19.23117182							0	0	0	-829.7763989	0.00101124397	-82505.0546146603	
829.6963989	86	2	12	0.5640245975	0.001010275166	89.66339465	1.796045569	8.540559777	78.29029342	2.467723378	19.2419832							0	0	0	-829.6963989	0.001010275166	-82647.0979953732	
829.6163989	86	2	12	0.5644520774	0.001009308025	89.65836261	1.796364138	8.545273253	78.27880795	2.46840167	19.25279038							0	0	0	-829.6163989	0.001009308025	-82789.2465061957	
829.5363989	86	2	12	0.5648787231	0.001008342545	89.65333298	1.796682441	8.549984582	78.26732695	2.469079677	19.26359337							0	0	0	-829.5363989	0.001008342545	-82931.6266262383	
829.4563989	86	2	12	0.565304537	0.001007378722	89.64830576	1.797000478	8.554693767	78.25585044	2.469757398	19.27439217							0	0	0	-829.4563989	0.001007378722	-83074.0656876547	
829.3763989	86	2	12	0.5657295214	0.00100641655	89.64328094	1.79731825	8.559400807	78.24437839	2.470434834	19.28518678							0	0	0	-829.3763989	0.00100641655	-83216.649224476	
829.2963989	86	2	12	0.5661536786	0.001005456027	89.63825854	1.797635757	8.564105707	78.23291082	2.471111985	19.2959772							0	0	0	-829.2963989	0.001005456027	-83359.4185892151	
829.2163989	86	2	12	0.566577011	0.001004497148	89.63323853	1.797952999	8.568808467	78.2214477	2.471788851	19.30676345							0	0	0	-829.2163989	0.001004497148	-83502.2866124827	
829.1363989	86	2	12	0.5669995208	0.001003539909	89.62822093	1.798269977	8.573509089	78.20998905	2.472465433	19.31754551							0	0	0	-829.1363989	0.001003539909	-83645.3392432659	
829.0563989	86	2	12	0.5674212104	0.001002584307	89.62320573	1.798586691	8.578207575	78.19853486	2.473141731	19.32832341							0	0	0	-829.0563989	0.001002584307	-83788.5315307125	
828.9763989	86	2	12	0.5678420821	0.001001630337	89.61819293	1.798903142	8.582903927	78.18708511	2.473817746	19.33909714							0	0	0	-828.9763989	0.001001630337	-83931.8188124523	
828.8963989	86	2	12	0.5682621381	0.001000677995	89.61318252	1.799219329	8.587598147	78.17563982	2.474493478	19.34986671							0	0	0	-828.8963989	0.001000677995	-84075.2480054774	
828.8163989	86	2	12	0.5686813807	0.0009997272771	89.60817451	1.799535253	8.592290237	78.16419896	2.475168927	19.36063211							0	0	0	-828.8163989	0.0009997272771	-84218.8447077439	
828.7363989	86	2	12	0.5690998122	0.0009987781799	89.60316889	1.799850914	8.596980198	78.15276254	2.475844095	19.37139336							0	0	0	-828.7363989	0.0009987781799	-84362.6035063199	
828.6563989	86	2	12	0.5695174348	0.0009978306994	89.59816565	1.800166313	8.601668032	78.14133056	2.47651898	19.38215046							0	0	0	-828.6563989	0.0009978306994	-84506.4834222683	
828.5763989	86	2	12	0.5699342508	0.0009968848313	89.59316481	1.80048145	8.606353742	78.12990301	2.477193584	19.3929034							0	0	0	-828.5763989	0.0009968848313	-84650.501247353	
828.4963989	86	2	12	0.5703502625	0.000995940572	89.58816635	1.800796325	8.611037328	78.11847989	2.477867907	19.40365221							0	0	0	-828.4963989	0.000995940572	-84794.6646837079	
828.4163989	86	2	12	0.5707654721	0.0009949979174	89.58317027	1.801110939	8.615718793	78.10706118	2.47854195	19.41439687							0	0	0	-828.4163989	0.0009949979174	-84938.9638127488	
828.3363989	86	2	12	0.5711798818	0.0009940568637	89.57817657	1.801425292	8.620398139	78.09564689	2.479215712	19.4251374							0	0	0	-828.3363989	0.0009940568637	-85083.4155770034	
828.2563989	86	2	12	0.5715934938	0.0009931174072	89.57318525	1.801739384	8.625075368	78.08423702	2.479889194	19.43587379							0	0	0	-828.2563989	0.0009931174072	-85228.0053287585	
828.1763989	86	2	12	0.5720063104	0.0009921795438	89.5681963	1.802053215	8.629750481	78.07283155	2.480562397	19.44660605							0	0	0	-828.1763989	0.0009921795438	-85372.7275199906	
828.0963989	86	2	12	0.5724183337	0.0009912432697	89.56320973	1.802366787	8.63442348	78.06143049	2.481235321	19.45733419							0	0	0	-828.0963989	0.0009912432697	-85517.5992456048	
828.0163989	86	2	12	0.572829566	0.0009903085812	89.55822553	1.802680098	8.639094367	78.05003383	2.481907966	19.4680582							0	0	0	-828.0163989	0.0009903085812	-85662.6148901387	
827.9363989	86	2	12	0.5732400094	0.0009893754744	89.55324371	1.802993151	8.643763143	78.03864157	2.482580333	19.4787781							0	0	0	-827.9363989	0.0009893754744	-85807.7688583853	
827.8563989	86	2	12	0.5736496662	0.0009884439455	89.54826424	1.803305944	8.648429812	78.02725369	2.483252422	19.48949389							0	0	0	-827.8563989	0.0009884439455	-85953.0692885859	
827.7763989	86	2	12	0.5740585384	0.0009875139908	89.54328715	1.803618478	8.653094373	78.01587021	2.483924234	19.50020556							0	0	0	-827.7763989	0.0009875139908	-86098.5058379645	
827.6963989	86	2	12	0.5744666283	0.0009865856063	89.53831242	1.803930754	8.65775683	78.0044911	2.484595768	19.51091313							0	0	0	-827.6963989	0.0009865856063	-86244.0821461363	
827.6163989	86	2	12	0.5748739381	0.0009856587884	89.53334004	1.804242771	8.662417184	77.99311638	2.485267025	19.52161659							0	0	0	-827.6163989	0.0009856587884	-86389.806366009	
827.5363989	86	2	12	0.5752804698	0.0009847335333	89.52837003	1.804554531	8.667075437	77.98174603	2.485938007	19.53231596							0	0	0	-827.5363989	0.0009847335333	-86535.6728658997	
827.4563989	86	2	12	0.5756862256	0.0009838098373	89.52340238	1.804866033	8.671731591	77.97038006	2.486608712	19.54301123							0	0	0	-827.4563989	0.0009838098373	-86681.6758460032	
827.3763989	86	2	12	0.5760912076	0.0009828876965	89.51843707	1.805177278	8.676385647	77.95901845	2.487279141	19.55370241							0	0	0	-827.3763989	0.0009828876965	-86827.8237109634	
827.2963989	86	2	12	0.5764954181	0.0009819671074	89.51347413	1.805488266	8.681037607	77.9476612	2.487949296	19.56438951							0	0	0	-827.2963989	0.0009819671074	-86974.1200477956	
827.2163989	86	2	12	0.576898859	0.0009810480662	89.50851353	1.805798998	8.685687474	77.93630831	2.488619175	19.57507252							0	0	0	-827.2163989	0.0009810480662	-87120.5544397295	
827.1363989	86	2	12	0.5773015326	0.0009801305692	89.50355528	1.806109473	8.690335248	77.92495977	2.48928878	19.58575145							0	0	0	-827.1363989	0.0009801305692	-87267.1209807307	
827.0563989	86	2	12	0.5777034408	0.0009792146125	89.49859938	1.806419692	8.694980932	77.91361559	2.489958111	19.5964263							0	0	0	-827.0563989	0.0009792146125	-87413.8377442776	
826.9763989	86	2	12	0.5781045859	0.0009783001928	89.49364582	1.806729655	8.699624528	77.90227575	2.490627168	19.60709708							0	0	0	-826.9763989	0.0009783001928	-87560.7035623414	
826.8963989	86	2	12	0.5785049699	0.0009773873062	89.4886946	1.807039363	8.704266037	77.89094025	2.491295951	19.6177638							0	0	0	-826.8963989	0.0009773873062	-87707.7031697038	
826.8163989	86	2	12	0.5789045948	0.0009764759491	89.48374572	1.807348817	8.70890546	77.87960909	2.491964462	19.62842645							0	0	0	-826.8163989	0.0009764759491	-87854.8498487959	
826.7363989	86	2	12	0.5793034629	0.0009755661179	89.47879918	1.807658015	8.713542801	77.86828226	2.4926327	19.63908504							0	0	0	-826.7363989	0.0009755661179	-88002.1328802257	
826.6563989	86	2	12	0.579701576	0.0009746578088	89.47385498	1.807966959	8.718178061	77.85695977	2.493300666	19.64973957							0	0	0	-826.6563989	0.0009746578088	-88149.5609598744	
826.5763989	86	2	12	0.5800989364	0.0009737510184	89.46891311	1.808275649	8.722811241	77.84564159	2.49396836	19.66039005							0	0	0	-826.5763989	0.0009737510184	-88297.1378192816	
826.4963989	86	2	12	0.580495546	0.000972845743	89.46397357	1.808584085	8.727442343	77.83432774	2.494635783	19.67103648							0	0	0	-826.4963989	0.000972845743	-88444.8478512142	
826.4163989	86	2	12	0.5808914068	0.0009719419789	89.45903636	1.808892267	8.732071369	77.82301821	2.495302934	19.68167886							0	0	0	-826.4163989	0.0009719419789	-88592.699753035	
826.3363989	86	2	12	0.581286521	0.0009710397226	89.45410148	1.809200197	8.736698321	77.81171299	2.495969814	19.6923172							0	0	0	-826.3363989	0.0009710397226	-88740.7022768837	
826.2563989	86	2	12	0.5816808906	0.0009701389706	89.44916893	1.809507874	8.7413232	77.80041207	2.496636425	19.7029515							0	0	0	-826.2563989	0.0009701389706	-88888.8445429177	
826.1763989	86	2	12	0.5820745176	0.0009692397192	89.44423869	1.809815298	8.745946009	77.78911546	2.497302765	19.71358177							0	0	0	-826.1763989	0.0009692397192	-89037.1305086282	
826.0963989	86	2	12	0.5824674039	0.000968341965	89.43931078	1.810122469	8.750566749	77.77782316	2.497968835	19.72420801							0	0	0	-826.0963989	0.000968341965	-89185.5540467785	
826.0163989	86	2	12	0.5828595517	0.0009674457042	89.43438519	1.810429389	8.755185422	77.76653515	2.498634637	19.73483022							0	0	0	-826.0163989	0.0009674457042	-89334.1191936359	
825.9363989	86	2	12	0.5832509629	0.0009665509335	89.42946191	1.810736057	8.75980203	77.75525143	2.499300169	19.7454484							0	0	0	-825.9363989	0.0009665509335	-89482.8297430524	
825.8563989	86	2	12	0.5836416395	0.0009656576492	89.42454095	1.811042474	8.764416574	77.743972	2.499965433	19.75606257							0	0	0	-825.8563989	0.0009656576492	-89631.6898442379	
825.7763989	86	2	12	0.5840315835	0.0009647658481	89.4196223	1.81134864	8.769029056	77.73269685	2.500630428	19.76667272							0	0	0	-825.7763989	0.0009647658481	-89780.688239494	
825.6963989	86	2	12	0.5844207969	0.0009638755263	89.41470597	1.811654555	8.773639479	77.72142598	2.501295156	19.77727886							0	0	0	-825.6963989	0.0009638755263	-89929.818998758	
825.6163989	86	2	12	0.5848092816	0.0009629866805	89.40979194	1.81196022	8.778247843	77.71015939	2.501959616	19.78788099							0	0	0	-825.6163989	0.0009629866805	-90079.101120765	
825.5363989	86	2	12	0.5851970397	0.0009620993072	89.40488021	1.812265635	8.782854151	77.69889707	2.502623809	19.79847912							0	0	0	-825.5363989	0.0009620993072	-90228.5337105302	
825.4563989	86	2	12	0.5855840731	0.0009612134031	89.3999708	1.812570799	8.787458404	77.68763902	2.503287736	19.80907324							0	0	0	-825.4563989	0.0009612134031	-90378.1003623453	
825.3763989	86	2	12	0.5859703837	0.0009603289644	89.39506368	1.812875715	8.792060604	77.67638524	2.503951396	19.81966337							0	0	0	-825.3763989	0.0009603289644	-90527.805249964	
825.2963989	86	2	12	0.5863559736	0.0009594459879	89.39015887	1.813180381	8.796660752	77.66513571	2.504614789	19.8302495							0	0	0	-825.2963989	0.0009594459879	-90677.6625441817	
825.2163989	86	2	12	0.5867408445	0.0009585644701	89.38525635	1.813484798	8.801258852	77.65389044	2.505277918	19.84083164							0	0	0	-825.2163989	0.0009585644701	-90827.6610489224	
825.1363989	86	2	12	0.5871249985	0.0009576844076	89.38035613	1.813788967	8.805854903	77.64264942	2.505940781	19.8514098							0	0	0	-825.1363989	0.0009576844076	-90977.7996666944	
825.0563989	86	2	12	0.5875084376	0.0009568057969	89.3754582	1.814092887	8.810448909	77.63141265	2.506603379	19.86198397							0	0	0	-825.0563989	0.0009568057969	-91128.0773575085	
824.9763989	86	2	12	0.5878911635	0.0009559286346	89.37056257	1.814396559	8.815040871	77.62018012	2.507265712	19.87255416							0	0	0	-824.9763989	0.0009559286346	-91278.5086763093	
824.8963989	86	2	12	0.5882731783	0.0009550529175	89.36566923	1.814699984	8.81963079	77.60895184	2.507927782	19.88312038							0	0	0	-824.8963989	0.0009550529175	-91429.0768891278	
824.8163989	86	2	12	0.5886544838	0.0009541786419	89.36077817	1.815003161	8.824218668	77.59772779	2.508589587	19.89368263							0	0	0	-824.8163989	0.0009541786419	-91579.7863217836	
824.7363989	86	2	12	0.589035082	0.0009533058047	89.3558894	1.815306091	8.828804507	77.58650797	2.509251129	19.90424091							0	0	0	-824.7363989	0.0009533058047	-91730.6409803367	
824.6563989	86	2	12	0.5894149747	0.0009524344023	89.35100292	1.815608774	8.83338831	77.57529237	2.509912407	19.91479522							0	0	0	-824.6563989	0.0009524344023	-91881.6400156436	
824.5763989	86	2	12	0.5897941638	0.0009515644316	89.34611871	1.815911211	8.837970077	77.56408101	2.510573423	19.92534557							0	0	0	-824.5763989	0.0009515644316	-92032.7822221541	
824.4963989	86	2	12	0.5901726512	0.000950695889	89.34123679	1.816213402	8.84254981	77.55287386	2.511234177	19.93589197							0	0	0	-824.4963989	0.000950695889	-92184.0614029666	
824.4163989	86	2	12	0.5905504389	0.0009498287713	89.33635714	1.816515346	8.847127511	77.54167093	2.511894668	19.94643441							0	0	0	-824.4163989	0.0009498287713	-92335.4870062748	
824.3363989	86	2	12	0.5909275285	0.0009489630751	89.33147977	1.816817045	8.851703181	77.5304722	2.512554897	19.9569729							0	0	0	-824.3363989	0.0009489630751	-92487.063455237	
824.2563989	86	2	12	0.5913039221	0.0009480987973	89.32660468	1.817118499	8.856276824	77.51927769	2.513214866	19.96750744							0	0	0	-824.2563989	0.0009480987973	-92638.7789148935	
824.1763989	86	2	12	0.5916796215	0.0009472359343	89.32173185	1.817419708	8.860848439	77.50808738	2.513874573	19.97803804							0	0	0	-824.1763989	0.0009472359343	-92790.6270789025	
824.0963989	86	2	12	0.5920546284	0.0009463744829	89.3168613	1.817720671	8.86541803	77.49690128	2.514534019	19.98856471							0	0	0	-824.0963989	0.0009463744829	-92942.6337434897	
824.0163989	86	2	12	0.5924289449	0.00094551444	89.31199301	1.818021391	8.869985597	77.48571936	2.515193205	19.99908743							0	0	0	-824.0163989	0.00094551444	-93094.7816788698	
823.9363989	86	2	12	0.5928025726	0.0009446558021	89.30712699	1.818321866	8.874551142	77.47454164	2.515852131	20.00960623							0	0	0	-823.9363989	0.0009446558021	-93247.0645137979	
823.8563989	86	2	12	0.5931755134	0.000943798566	89.30226323	1.818622098	8.879114668	77.46336811	2.516510797	20.02012109							0	0	0	-823.8563989	0.000943798566	-93399.491958054	
823.7763989	86	2	12	0.5935477692	0.0009429427284	89.29740174	1.818922086	8.883676175	77.45219876	2.517169204	20.03063203							0	0	0	-823.7763989	0.0009429427284	-93552.0630196771	
823.6963989	86	2	12	0.5939193418	0.0009420882861	89.2925425	1.81922183	8.888235666	77.44103359	2.517827353	20.04113905							0	0	0	-823.6963989	0.0009420882861	-93704.7876368343	
823.6163989	86	2	12	0.5942902329	0.000941235236	89.28768553	1.819521332	8.892793142	77.4298726	2.518485242	20.05164215							0	0	0	-823.6163989	0.000941235236	-93857.6482626923	
823.5363989	86	2	12	0.5946604445	0.0009403835746	89.2828308	1.819820591	8.897348605	77.41871578	2.519142873	20.06214134							0	0	0	-823.5363989	0.0009403835746	-94010.649471054	
823.4563989	86	2	12	0.5950299782	0.0009395332989	89.27797834	1.820119607	8.901902057	77.40756313	2.519800246	20.07263662							0	0	0	-823.4563989	0.0009395332989	-94163.8011339944	
823.3763989	86	2	12	0.5953988359	0.0009386844056	89.27312812	1.820418382	8.9064535	77.39641465	2.520457362	20.08312799							0	0	0	-823.3763989	0.0009386844056	-94317.0912344275	
823.2963989	86	2	12	0.5957670194	0.0009378368915	89.26828015	1.820716914	8.911002934	77.38527032	2.521114221	20.09361546							0	0	0	-823.2963989	0.0009378368915	-94470.5242444964	
823.2163989	86	2	12	0.5961345304	0.0009369907534	89.26343443	1.821015205	8.915550362	77.37413015	2.521770822	20.10409902							0	0	0	-823.2163989	0.0009369907534	-94624.1047346212	
823.1363989	86	2	12	0.5965013707	0.0009361459882	89.25859096	1.821313255	8.920095786	77.36299414	2.522427167	20.11457869							0	0	0	-823.1363989	0.0009361459882	-94777.8316696148	
823.0563989	86	2	12	0.5968675421	0.0009353025927	89.25374973	1.821611064	8.924639207	77.35186227	2.523083256	20.12505447							0	0	0	-823.0563989	0.0009353025927	-94931.6927753598	
822.9763989	86	2	12	0.5972330463	0.0009344605636	89.24891074	1.821908632	8.929180627	77.34073455	2.523739089	20.13552636							0	0	0	-822.9763989	0.0009344605636	-95085.7039672735	
822.8963989	86	2	12	0.5975978852	0.000933619898	89.24407399	1.82220596	8.933720047	77.32961097	2.524394666	20.14599436							0	0	0	-822.8963989	0.000933619898	-95239.858437739	
822.8163989	86	2	12	0.5979620604	0.0009327805925	89.23923948	1.822503047	8.93825747	77.31849153	2.525049988	20.15645848							0	0	0	-822.8163989	0.0009327805925	-95394.1553312716	
822.7363989	86	2	12	0.5983255737	0.0009319426442	89.23440721	1.822799895	8.942792897	77.30737622	2.525705055	20.16691872							0	0	0	-822.7363989	0.0009319426442	-95548.5991400376	
822.6563989	86	2	12	0.5986884269	0.0009311060498	89.22957717	1.823096504	8.94732633	77.29626504	2.526359868	20.17737509							0	0	0	-822.6563989	0.0009311060498	-95703.1832653774	
822.5763989	86	2	12	0.5990506216	0.0009302708063	89.22474936	1.823392873	8.95185777	77.28515799	2.527014427	20.18782758							0	0	0	-822.5763989	0.0009302708063	-95857.9122892041	
822.4963989	86	2	12	0.5994121596	0.0009294369105	89.21992378	1.823689003	8.956387219	77.27405506	2.527668732	20.19827621							0	0	0	-822.4963989	0.0009294369105	-96012.7852629247	
822.4163989	86	2	12	0.5997730427	0.0009286043594	89.21510043	1.823984894	8.960914679	77.26295624	2.528322783	20.20872097							0	0	0	-822.4163989	0.0009286043594	-96167.8068783338	
822.3363989	86	2	12	0.6001332725	0.0009277731499	89.2102793	1.824280547	8.965440152	77.25186155	2.528976581	20.21916187							0	0	0	-822.3363989	0.0009277731499	-96322.9645507933	
822.2563989	86	2	12	0.6004928507	0.0009269432788	89.2054604	1.824575962	8.969963638	77.24077096	2.529630126	20.22959892							0	0	0	-822.2563989	0.0009269432788	-96478.2630455648	
822.1763989	86	2	12	0.6008517791	0.0009261147431	89.20064372	1.824871139	8.974485141	77.22968448	2.530283419	20.24003211							0	0	0	-822.1763989	0.0009261147431	-96633.7187904771	
