T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
861.9270605	91	2	7	0.6990623107	0.001530323057	91.90929056	1.929202074	6.16150737	83.38084532	2.791764498	13.82739018										0	0	0	-861.9270605	0.001530323057	-36702.0086703024	
861.8470605	91	2	7	0.6995082023	0.001528146053	91.90354053	1.929811952	6.166647522	83.36780146	2.793083704	13.83911483										0	0	0	-861.8470605	0.001528146053	-36793.6921231752	
861.7670605	91	2	7	0.6999527896	0.001525974472	91.89779449	1.930421231	6.171784278	83.35476502	2.794402116	13.85083286										0	0	0	-861.7670605	0.001525974472	-36885.5285726551	
861.6870605	91	2	7	0.7003960779	0.001523808295	91.89205245	1.931029912	6.176917642	83.34173598	2.795719738	13.86254429										0	0	0	-861.6870605	0.001523808295	-36977.4826912175	
861.6070605	91	2	7	0.7008380728	0.001521647501	91.88631439	1.931637997	6.182047618	83.32871433	2.797036569	13.8742491										0	0	0	-861.6070605	0.001521647501	-37069.5788685637	
861.5270605	91	2	7	0.7012787797	0.001519492074	91.88058031	1.932245485	6.187174209	83.31570006	2.798352612	13.88594733										0	0	0	-861.5270605	0.001519492074	-37161.8153665523	
861.4470605	91	2	7	0.7017182038	0.001517341993	91.8748502	1.932852379	6.192297419	83.30269316	2.799667868	13.89763897										0	0	0	-861.4470605	0.001517341993	-37254.1825636726	
861.3670605	91	2	7	0.7021563505	0.001515197241	91.86912407	1.93345868	6.197417252	83.28969363	2.800982337	13.90932403										0	0	0	-861.3670605	0.001515197241	-37346.6961552512	
861.2870605	91	2	7	0.7025932251	0.001513057799	91.8634019	1.934064387	6.202533712	83.27670146	2.802296022	13.92100252										0	0	0	-861.2870605	0.001513057799	-37439.3462657576	
861.2070605	91	2	7	0.7030288328	0.001510923649	91.8576837	1.934669503	6.207646801	83.26371663	2.803608923	13.93267444										0	0	0	-861.2070605	0.001510923649	-37532.1314144257	
861.1270605	91	2	7	0.7034631791	0.001508794772	91.85196945	1.935274028	6.212756523	83.25073914	2.804921042	13.94433982										0	0	0	-861.1270605	0.001508794772	-37625.0502730111	
861.0470605	91	2	7	0.7038962689	0.00150667115	91.84625915	1.935877964	6.217862882	83.23776898	2.80623238	13.95599864										0	0	0	-861.0470605	0.00150667115	-37718.1102536429	
860.9670605	91	2	7	0.7043281076	0.001504552765	91.84055281	1.93648131	6.222965882	83.22480613	2.807542938	13.96765093										0	0	0	-860.9670605	0.001504552765	-37811.3100309132	
860.8870605	91	2	7	0.7047587003	0.001502439599	91.8348504	1.937084069	6.228065527	83.2118506	2.808852718	13.97929669										0	0	0	-860.8870605	0.001502439599	-37904.6392349746	
860.8070605	91	2	7	0.7051880521	0.001500331633	91.82915194	1.937686242	6.233161819	83.19890236	2.81016172	13.99093592										0	0	0	-860.8070605	0.001500331633	-37998.1145921653	
860.7270605	91	2	7	0.7056161681	0.001498228851	91.82345741	1.938287828	6.238254762	83.18596141	2.811469947	14.00256864										0	0	0	-860.7270605	0.001498228851	-38091.7345827076	
860.6470605	91	2	7	0.7060430535	0.001496131234	91.81776681	1.93888883	6.24334436	83.17302775	2.812777399	14.01419485										0	0	0	-860.6470605	0.001496131234	-38185.479883997	
860.5670605	91	2	7	0.7064687132	0.001494038764	91.81208013	1.939489248	6.248430617	83.16010136	2.814084078	14.02581456										0	0	0	-860.5670605	0.001494038764	-38279.367250661	
860.4870605	91	2	7	0.7068931523	0.001491951424	91.80639738	1.940089083	6.253513536	83.14718223	2.815389984	14.03742779										0	0	0	-860.4870605	0.001491951424	-38373.3860303928	
860.4070605	91	2	7	0.7073163758	0.001489869195	91.80071854	1.940688336	6.258593121	83.13427036	2.81669512	14.04903453										0	0	0	-860.4070605	0.001489869195	-38467.5535209506	
860.3270605	91	2	7	0.7077383886	0.001487792062	91.79504362	1.941287009	6.263669374	83.12136573	2.817999485	14.06063479										0	0	0	-860.3270605	0.001487792062	-38561.8588024742	
860.2470605	91	2	7	0.7081591958	0.001485720005	91.7893726	1.941885102	6.268742301	83.10846833	2.819303083	14.07222858										0	0	0	-860.2470605	0.001485720005	-38656.2915690175	
860.1670605	91	2	7	0.7085788022	0.001483653008	91.78370548	1.942482615	6.273811904	83.09557817	2.820605913	14.08381592										0	0	0	-860.1670605	0.001483653008	-38750.8782166104	
860.0870605	91	2	7	0.7089972128	0.001481591054	91.77804226	1.943079551	6.278878186	83.08269522	2.821907977	14.0953968										0	0	0	-860.0870605	0.001481591054	-38845.5892644591	
860.0070605	91	2	7	0.7094144324	0.001479534124	91.77238294	1.94367591	6.283941152	83.06981948	2.823209277	14.10697124										0	0	0	-860.0070605	0.001479534124	-38940.4423687255	
859.9270605	91	2	7	0.7098304658	0.001477482203	91.7667275	1.944271693	6.289000805	83.05695094	2.824509813	14.11853925										0	0	0	-859.9270605	0.001477482203	-39035.4454119068	
859.8470605	91	2	7	0.7102453178	0.001475435273	91.76107595	1.944866901	6.294057149	83.04408959	2.825809587	14.13010082										0	0	0	-859.8470605	0.001475435273	-39130.5686228461	
859.7670605	91	2	7	0.7106589934	0.001473393316	91.75542828	1.945461535	6.299110186	83.03123542	2.8271086	14.14165598										0	0	0	-859.7670605	0.001473393316	-39225.8393537655	
859.6870605	91	2	7	0.7110714972	0.001471356317	91.74978448	1.946055596	6.304159921	83.01838843	2.828406853	14.15320472										0	0	0	-859.6870605	0.001471356317	-39321.2560859592	
859.6070605	91	2	7	0.7114828339	0.001469324258	91.74414456	1.946649084	6.309206357	83.0055486	2.829704348	14.16474706										0	0	0	-859.6070605	0.001469324258	-39416.7983270539	
859.5270605	91	2	7	0.7118930084	0.001467297122	91.7385085	1.947242002	6.314249498	82.99271592	2.831001085	14.17628299										0	0	0	-859.5270605	0.001467297122	-39512.4840323579	
859.4470605	91	2	7	0.7123020252	0.001465274893	91.7328763	1.947834349	6.319289347	82.97989039	2.832297066	14.18781254										0	0	0	-859.4470605	0.001465274893	-39608.3118095012	
859.3670605	91	2	7	0.7127098891	0.001463257554	91.72724797	1.948426127	6.324325907	82.967072	2.833592292	14.19933571										0	0	0	-859.3670605	0.001463257554	-39704.2804355553	
859.2870605	91	2	7	0.7131166048	0.001461245089	91.72162348	1.949017336	6.329359183	82.95426073	2.834886764	14.21085251										0	0	0	-859.2870605	0.001461245089	-39800.3785296401	
859.2070605	91	2	7	0.7135221767	0.00145923748	91.71600284	1.949607978	6.334389177	82.94145658	2.836180484	14.22236293										0	0	0	-859.2070605	0.00145923748	-39896.6247745406	
859.1270605	91	2	7	0.7139266096	0.001457234713	91.71038605	1.950198054	6.339415894	82.92865955	2.837473453	14.233867										0	0	0	-859.1270605	0.001457234713	-39993.0075083846	
859.0470605	91	2	7	0.714329908	0.001455236769	91.7047731	1.950787564	6.344439336	82.91586961	2.838765671	14.24536472										0	0	0	-859.0470605	0.001455236769	-40089.525815024	
858.9670605	91	2	7	0.7147320765	0.001453243634	91.69916398	1.95137651	6.349459507	82.90308677	2.84005714	14.25685609										0	0	0	-858.9670605	0.001453243634	-40186.1879355225	
858.8870605	91	2	7	0.7151331195	0.00145125529	91.6935587	1.951964892	6.354476411	82.89031101	2.841347862	14.26834113										0	0	0	-858.8870605	0.00145125529	-40282.982774845	
858.8070605	91	2	7	0.7155330417	0.001449271722	91.68795724	1.952552711	6.359490051	82.87754232	2.842637837	14.27981984										0	0	0	-858.8070605	0.001449271722	-40379.9188226884	
858.7270605	91	2	7	0.7159318474	0.001447292913	91.6823596	1.953139968	6.364500431	82.8647807	2.843927067	14.29129223										0	0	0	-858.7270605	0.001447292913	-40476.9949428809	
858.6470605	91	2	7	0.7163295412	0.001445318848	91.67676578	1.953726665	6.369507554	82.85202614	2.845215553	14.30275831										0	0	0	-858.6470605	0.001445318848	-40574.219926322	
858.5670605	91	2	7	0.7167261274	0.001443349511	91.67117578	1.954312802	6.374511423	82.83927863	2.846503296	14.31421808										0	0	0	-858.5670605	0.001443349511	-40671.5822606187	
858.4870605	91	2	7	0.7171216106	0.001441384886	91.66558958	1.95489838	6.379512043	82.82653815	2.847790297	14.32567155										0	0	0	-858.4870605	0.001441384886	-40769.0701173055	
858.4070605	91	2	7	0.717515995	0.001439424956	91.66000719	1.955483399	6.384509416	82.81380471	2.849076557	14.33711874										0	0	0	-858.4070605	0.001439424956	-40866.7030115263	
858.3270605	91	2	7	0.717909285	0.001437469707	91.65442859	1.956067862	6.389503546	82.80107828	2.850362078	14.34855964										0	0	0	-858.3270605	0.001437469707	-40964.4793632028	
858.2470605	91	2	7	0.7183014851	0.001435519122	91.6488538	1.956651768	6.394494436	82.78835887	2.85164686	14.35999427										0	0	0	-858.2470605	0.001435519122	-41062.3981719037	
858.1670605	91	2	7	0.7186925994	0.001433573187	91.64328279	1.957235119	6.39948209	82.77564647	2.852930906	14.37142263										0	0	0	-858.1670605	0.001433573187	-41160.4578166948	
858.0870605	91	2	7	0.7190826324	0.001431631885	91.63771557	1.957817916	6.404466512	82.76294106	2.854214215	14.38284473										0	0	0	-858.0870605	0.001431631885	-41258.6465708587	
858.0070605	91	2	7	0.7194715883	0.001429695201	91.63215214	1.958400159	6.409447705	82.75024263	2.85549679	14.39426057										0	0	0	-858.0070605	0.001429695201	-41356.9734618553	
857.9270605	91	2	7	0.7198594713	0.001427763119	91.62659248	1.95898185	6.414425672	82.73755119	2.856778631	14.40567018										0	0	0	-857.9270605	0.001427763119	-41455.4480044225	
857.8470605	91	2	7	0.7202462857	0.001425835625	91.62103659	1.959562989	6.419400416	82.72486671	2.85805974	14.41707355										0	0	0	-857.8470605	0.001425835625	-41554.0687494256	
857.7670605	91	2	7	0.7206320358	0.001423912703	91.61548448	1.960143577	6.424371942	82.7121892	2.859340117	14.42847068										0	0	0	-857.7670605	0.001423912703	-41652.8237424376	
857.6870605	91	2	7	0.7210167256	0.001421994338	91.60993613	1.960723616	6.429340253	82.69951864	2.860619764	14.4398616										0	0	0	-857.6870605	0.001421994338	-41751.7223899934	
857.6070605	91	2	7	0.7214003594	0.001420080515	91.60439154	1.961303105	6.434305351	82.68685502	2.861898683	14.4512463										0	0	0	-857.6070605	0.001420080515	-41850.7523909407	
857.5270605	91	2	7	0.7217829413	0.001418171218	91.59885071	1.961882047	6.439267241	82.67419833	2.863176873	14.4626248										0	0	0	-857.5270605	0.001418171218	-41949.9234220339	
857.4470605	91	2	7	0.7221644755	0.001416266433	91.59331363	1.962460441	6.444225926	82.66154857	2.864454337	14.47399709										0	0	0	-857.4470605	0.001416266433	-42049.2450372802	
857.3670605	91	2	7	0.722544966	0.001414366145	91.5877803	1.963038289	6.449181409	82.64890573	2.865731075	14.4853632										0	0	0	-857.3670605	0.001414366145	-42148.6938257671	
857.2870605	91	2	7	0.722924417	0.001412470338	91.58225071	1.963615592	6.454133693	82.6362698	2.867007089	14.49672311										0	0	0	-857.2870605	0.001412470338	-42248.290771634	
857.2070605	91	2	7	0.7233028325	0.001410578999	91.57672487	1.96419235	6.459082783	82.62364076	2.868282379	14.50807686										0	0	0	-857.2070605	0.001410578999	-42348.0343179566	
857.1270605	91	2	7	0.7236802166	0.001408692112	91.57120275	1.964768565	6.464028682	82.61101862	2.869556947	14.51942443										0	0	0	-857.1270605	0.001408692112	-42447.9008918178	
857.0470605	91	2	7	0.7240565733	0.001406809662	91.56568437	1.965344237	6.468971392	82.59840337	2.870830794	14.53076584										0	0	0	-857.0470605	0.001406809662	-42547.9228930729	
856.9670605	91	2	7	0.7244319066	0.001404931636	91.56016971	1.965919368	6.473910918	82.58579498	2.872103922	14.54210109										0	0	0	-856.9670605	0.001404931636	-42648.076127571	
856.8870605	91	2	7	0.7248062204	0.001403058017	91.55465878	1.966493957	6.478847263	82.57319347	2.87337633	14.5534302										0	0	0	-856.8870605	0.001403058017	-42748.3710190488	
856.8070605	91	2	7	0.7251795189	0.001401188793	91.54915156	1.967068006	6.483780429	82.56059881	2.874648021	14.56475317										0	0	0	-856.8070605	0.001401188793	-42848.8172243688	
856.7270605	91	2	7	0.7255518058	0.001399323948	91.54364806	1.967641517	6.488710422	82.548011	2.875918996	14.57607001										0	0	0	-856.7270605	0.001399323948	-42949.3908128705	
856.6470605	91	2	7	0.7259230852	0.001397463468	91.53814827	1.968214489	6.493637243	82.53543003	2.877189255	14.58738072										0	0	0	-856.6470605	0.001397463468	-43050.1133065124	
856.5670605	91	2	7	0.7262933609	0.001395607339	91.53265218	1.968786923	6.498560896	82.52285589	2.8784588	14.59868531										0	0	0	-856.5670605	0.001395607339	-43150.9834736573	
856.4870605	91	2	7	0.7266626368	0.001393755547	91.52715979	1.969358822	6.503481385	82.51028857	2.879727631	14.60998379										0	0	0	-856.4870605	0.001393755547	-43251.9765707549	
856.4070605	91	2	7	0.7270309168	0.001391908076	91.5216711	1.969930184	6.508398713	82.49772808	2.880995751	14.62127617										0	0	0	-856.4070605	0.001391908076	-43353.1148223658	
856.3270605	91	2	7	0.7273982048	0.001390064914	91.5161861	1.970501012	6.513312884	82.48517438	2.882263159	14.63256246										0	0	0	-856.3270605	0.001390064914	-43454.4083592776	
856.2470605	91	2	7	0.7277645046	0.001388226046	91.51070479	1.971071306	6.5182239	82.47262749	2.883529858	14.64384265										0	0	0	-856.2470605	0.001388226046	-43555.8325453127	
856.1670605	91	2	7	0.72812982	0.001386391458	91.50522717	1.971641067	6.523131766	82.46008738	2.884795848	14.65511677										0	0	0	-856.1670605	0.001386391458	-43657.3977468401	
856.0870605	91	2	7	0.7284941547	0.001384561136	91.49975322	1.972210295	6.528036484	82.44755406	2.88606113	14.66638481										0	0	0	-856.0870605	0.001384561136	-43759.102619358	
856.0070605	91	2	7	0.7288575126	0.001382735066	91.49428295	1.972778993	6.532938058	82.43502751	2.887325706	14.67764678										0	0	0	-856.0070605	0.001382735066	-43860.9457992278	
855.9270605	91	2	7	0.7292198974	0.001380913234	91.48881635	1.97334716	6.537836491	82.42250773	2.888589576	14.6889027										0	0	0	-855.9270605	0.001380913234	-43962.9380396052	
855.8470605	91	2	7	0.7295813129	0.001379095627	91.48335342	1.973914797	6.542731787	82.4099947	2.889852742	14.70015256										0	0	0	-855.8470605	0.001379095627	-44065.0779951677	
855.7670605	91	2	7	0.7299417627	0.001377282231	91.47789415	1.974481906	6.547623948	82.39748841	2.891115205	14.71139638										0	0	0	-855.7670605	0.001377282231	-44167.3522779799	
855.6870605	91	2	7	0.7303012506	0.001375473032	91.47243853	1.975048486	6.552512979	82.38498887	2.892376966	14.72263416										0	0	0	-855.6870605	0.001375473032	-44269.7594485983	
855.6070605	91	2	7	0.7306597802	0.001373668016	91.46698658	1.97561454	6.557398883	82.37249606	2.893638025	14.73386591										0	0	0	-855.6070605	0.001373668016	-44372.3104104777	
855.5270605	91	2	7	0.7310173553	0.00137186717	91.46153827	1.976180068	6.562281662	82.36000997	2.894898385	14.74509164										0	0	0	-855.5270605	0.00137186717	-44475.003742109	
855.4470605	91	2	7	0.7313739794	0.00137007048	91.45609361	1.97674507	6.567161321	82.3475306	2.896158045	14.75631135										0	0	0	-855.4470605	0.00137007048	-44577.8507085515	
855.3670605	91	2	7	0.7317296562	0.001368277934	91.45065259	1.977309548	6.572037862	82.33505793	2.897417008	14.76752506										0	0	0	-855.3670605	0.001368277934	-44680.8373731458	
855.2870605	91	2	7	0.7320843893	0.001366489517	91.44521521	1.977873502	6.576911289	82.32259196	2.898675274	14.77873276										0	0	0	-855.2870605	0.001366489517	-44783.9501245386	
855.2070605	91	2	7	0.7324381823	0.001364705216	91.43978146	1.978436934	6.581781605	82.31013269	2.899932844	14.78993447										0	0	0	-855.2070605	0.001364705216	-44887.2124781188	
855.1270605	91	2	7	0.7327910388	0.001362925018	91.43435134	1.978999843	6.586648814	82.29768009	2.90118972	14.80113019										0	0	0	-855.1270605	0.001362925018	-44990.6232061806	
855.0470605	91	2	7	0.7331429623	0.00136114891	91.42892485	1.979562232	6.591512918	82.28523416	2.902445902	14.81231994										0	0	0	-855.0470605	0.00136114891	-45094.1682956126	
854.9670605	91	2	7	0.7334939563	0.001359376878	91.42350198	1.9801241	6.596373922	82.2727949	2.903701392	14.82350371										0	0	0	-854.9670605	0.001359376878	-45197.8464239858	
854.8870605	91	2	7	0.7338440244	0.001357608909	91.41808272	1.980685449	6.601231828	82.2603623	2.90495619	14.83468151										0	0	0	-854.8870605	0.001357608909	-45301.6817865195	
854.8070605	91	2	7	0.7341931702	0.001355844991	91.41266708	1.981246279	6.60608664	82.24793635	2.906210298	14.84585336										0	0	0	-854.8070605	0.001355844991	-45405.660197017	
854.7270605	91	2	7	0.734541397	0.00135408511	91.40725505	1.981806591	6.610938361	82.23551703	2.907463716	14.85701925										0	0	0	-854.7270605	0.00135408511	-45509.7805724626	
854.6470605	91	2	7	0.7348887083	0.001352329254	91.40184662	1.982366387	6.615786994	82.22310435	2.908716447	14.8681792										0	0	0	-854.6470605	0.001352329254	-45614.0413388512	
854.5670605	91	2	7	0.7352351076	0.001350577409	91.39644179	1.982925666	6.620632542	82.21069829	2.90996849	14.87933322										0	0	0	-854.5670605	0.001350577409	-45718.428254641	
854.4870605	91	2	7	0.7355805984	0.001348829562	91.39104056	1.98348443	6.62547501	82.19829885	2.911219847	14.8904813										0	0	0	-854.4870605	0.001348829562	-45822.9660134231	
854.4070605	91	2	7	0.7359251841	0.001347085701	91.38564292	1.98404268	6.6303144	82.18590602	2.912470518	14.90162346										0	0	0	-854.4070605	0.001347085701	-45927.653281618	
854.3270605	91	2	7	0.736268868	0.001345345813	91.38024887	1.984600416	6.635150715	82.17351978	2.913720506	14.91275971										0	0	0	-854.3270605	0.001345345813	-46032.4889479403	
854.2470605	91	2	7	0.7366116536	0.001343609886	91.3748584	1.985157639	6.639983958	82.16114014	2.914969811	14.92389005										0	0	0	-854.2470605	0.001343609886	-46137.4582779154	
854.1670605	91	2	7	0.7369535442	0.001341877906	91.36947152	1.98571435	6.644814134	82.14876708	2.916218434	14.93501449										0	0	0	-854.1670605	0.001341877906	-46242.5600643713	
854.0870605	91	2	7	0.7372945432	0.001340149861	91.3640882	1.986270551	6.649641245	82.1364006	2.917466376	14.94613303										0	0	0	-854.0870605	0.001340149861	-46347.8195699184	
854.0070605	91	2	7	0.7376346539	0.001338425739	91.35870847	1.98682624	6.654465294	82.12404068	2.918713638	14.95724568										0	0	0	-854.0070605	0.001338425739	-46453.2085772633	
853.9270605	91	2	7	0.7379738796	0.001336705526	91.35333229	1.987381421	6.659286286	82.11168732	2.919960221	14.96835246										0	0	0	-853.9270605	0.001336705526	-46558.7530446702	
853.8470605	91	2	7	0.7383122237	0.001334989212	91.34795969	1.987936092	6.664104222	82.09934051	2.921206127	14.97945336										0	0	0	-853.8470605	0.001334989212	-46664.4376538189	
